batch_size,lambda_value,learning_rate,number_of_layers,number_of_neurons_per_layer,1 - accuracy,equalized_odds
205,0.4795065099101,0.0002090336035,5,350,0.01496881496881497,0.02170048902432124
185,0.5531050776144,0.0002094141177,5,410,0.017047817047816993,0.03972657024860382
197,0.6064913927636,0.0002085543103,3,699,0.012474012474012475,0.025232804318269093
185,0.5020631073871,0.000209941501,5,345,0.012474012474012475,0.024929923315842945
197,0.4494525123152,0.0002078095237,5,349,0.014137214137214138,0.033293488125006356
169,0.5926599109026,0.00020819415,5,346,0.0158004158004158,0.03273081282774607
199,0.4655264594857,0.0001876822736,5,345,0.012889812889812835,0.029374393324057262
174,0.4372683691139,0.000156108265,5,414,0.014553014553014498,0.03898250808318456
210,0.6111954236333,0.0001082930976,3,326,0.013721413721413667,0.029342619081338246
725,0.5275737085407,0.0962149393336,3,78,0.05904365904365905,0.09095791975657146
173,0.7596808365787,0.0002074786429,2,740,0.0158004158004158,0.03284458816051483
49,0.6064913927636,0.0002085543103,2,311,0.011642411642411643,0.027769523362318676
323,0.7529144194927,0.0001056526386,3,303,0.02120582120582115,0.03465814143419266
133,0.7102608474673,0.0002008449034,2,188,0.01538461538461533,0.02958519508441289
171,0.7163425403335,0.0001983031847,3,189,0.01496881496881497,0.021328287820021313
743,0.2397009540475,0.01444279868,3,91,0.0158004158004158,0.03159622848033905
210,0.6071311882582,0.0002085543103,2,697,0.013305613305613306,0.028376807769139607
216,0.6135640297228,0.00020819415,2,694,0.01496881496881497,0.02875390648841858
139,0.758238134908,0.0002021229291,2,802,0.012474012474012475,0.02802148958047231
162,0.7575272632168,0.0001779421728,2,726,0.0158004158004158,0.028161267439524334
162,0.756237122368,0.0002069055936,2,726,0.013721413721413667,0.029306034247080486
32,0.7763617425706,0.0001934973768,5,310,0.013305613305613306,0.04287743071715037
214,0.7959853325893,0.000205932287,2,317,0.02494802494802495,0.05920851230621338
581,0.1364528363682,0.0001330391176,2,326,0.013721413721413667,0.02489277223745982
251,0.4199105280591,0.0562930961149,2,1005,0.5492723492723492,0.0
257,0.4229734043069,0.0967073540595,3,913,0.5492723492723492,0.0
47,0.3277720895297,0.0893964226586,5,1021,0.45072765072765075,0.0
248,0.4215916337119,0.0422435497808,2,898,0.45072765072765075,0.0
40,0.4197199726385,0.0583512858969,2,966,0.5492723492723492,0.0
993,0.7315501569945,0.0358509092105,5,399,0.5492723492723492,0.0
231,0.419225071674,0.0984142443181,3,524,0.5492723492723492,0.0
233,0.4251107665899,0.061283657045,2,511,0.5492723492723492,0.0
153,0.6092853094269,0.0002085543103,2,697,0.012889812889812835,0.02316005031267802
915,0.2951589262888,0.0066119680367,4,325,0.012474012474012475,0.02849516272544861
843,0.61758470301,0.0002358545691,3,857,0.014137214137214138,0.026548661291599274
976,0.3603359633198,0.0163222644592,1,278,0.013305613305613306,0.03444272528092066
847,0.625837962192,0.0002864742824,3,889,0.013721413721413667,0.029776257773240406
116,0.64791510025,0.0617465045615,2,279,0.5492723492723492,0.0
843,0.5959142149873,0.0002191566059,3,858,0.017463617463617465,0.03576488792896271
847,0.6028326010015,0.0004036766979,3,878,0.017879417879417825,0.03543997059265772
210,0.6074596701232,0.0002083349551,1,697,0.011226611226611172,0.028615646064281464
750,0.6120769816993,0.001083973841,3,342,0.01496881496881497,0.0359522228439649
498,0.6579712863223,0.00944846031,4,146,0.0158004158004158,0.025347282489140827
60,0.6075250003061,0.0002069055936,1,726,0.014553014553014498,0.027666280666987102
744,0.6247768868194,0.0011138875673,3,188,0.027027027027026973,0.03911152978738149
743,0.630318361311,0.0014180172176,3,418,0.017047817047816993,0.03322936097780863
178,0.7223423999676,0.0001064674137,1,799,0.014553014553014498,0.023348897695541382
741,0.4623078161391,0.0011109270573,3,188,0.012474012474012475,0.02671813468138377
511,0.7110425807937,0.0001150171613,2,738,0.02079002079002079,0.025380844871203106
188,0.2461939552216,0.0409216311654,2,474,0.5492723492723492,0.0
918,0.7048704365609,0.0001164147876,2,739,0.024116424116424118,0.05154042939345042
162,0.7045936738827,0.0001152847487,2,726,0.013721413721413667,0.029792760809262592
588,0.1526816514889,0.0001271356585,1,112,0.016632016632016633,0.043417274951934814
162,0.7116113731862,0.0001135541113,2,726,0.014137214137214138,0.03204077978928884
727,0.4088135993259,0.0114124996984,3,75,0.017047817047816993,0.04440044860045115
878,0.6377873532198,0.0001713264429,3,405,0.017047817047816993,0.03794283668200175
211,0.4755979965245,0.0001800988496,2,226,0.012889812889812835,0.033661141991615295
876,0.1695518711152,0.0002024110096,5,341,0.014553014553014498,0.03084800640741984
881,0.1703486983555,0.0002011988062,5,346,0.01621621621621616,0.03112603724002838
252,0.6635356507175,0.000207111352,2,984,0.014137214137214138,0.02399565279483795
882,0.1721211301066,0.0007178757601,5,351,0.013721413721413667,0.03244324525197347
842,0.7485566485621,0.0001850350433,4,241,0.022453222453222454,0.06584576765696208
501,0.8852624990714,0.000590316826,3,594,0.017879417879417825,0.10105238358179729
879,0.1766948000169,0.0008812572695,5,351,0.01538461538461533,0.03178929537534714
110,0.7513908522344,0.0002069055936,2,726,0.012889812889812835,0.028328438599904377
85,0.7482198264155,0.0002069055936,2,726,0.013305613305613306,0.029407821595668793
173,0.7101351307562,0.0001156861736,2,802,0.013721413721413667,0.02560575803120931
171,0.7286638836056,0.0002057295919,2,727,0.014137214137214138,0.02223010112841924
171,0.6169802188929,0.0001093745921,2,882,0.012889812889812835,0.02703366180260976
269,0.6164928296166,0.0012709749972,2,347,0.013305613305613306,0.018948627014954884
228,0.6159189118303,0.0013032074726,2,711,0.01538461538461533,0.02409883091847102
383,0.6200566021146,0.0013903563066,2,350,0.012889812889812835,0.023194638391335804
173,0.720506843006,0.0001156861736,1,802,0.013305613305613306,0.0265161395072937
196,0.7233122810005,0.0001158420182,1,813,0.013721413721413667,0.021373714009920757
222,0.3646827688118,0.0162151725013,4,81,0.01621621621621616,0.02392919361591339
173,0.7233914381715,0.0001158793673,1,802,0.01621621621621616,0.030585800607999165
178,0.7209807520726,0.0001153945533,1,799,0.012474012474012475,0.024306731919447582
187,0.7147265445786,0.0012247399936,1,987,0.013305613305613306,0.02438005308310191
260,0.6205534597647,0.0001157097892,1,697,0.013305613305613306,0.028361191352208454
162,0.7615013050519,0.0002070419181,2,726,0.014137214137214138,0.029926444093386333
632,0.0451112574699,0.0094991874608,4,77,0.014137214137214138,0.030768570800622303
170,0.7114780991005,0.0001079768858,2,1001,0.01496881496881497,0.02161749203999837
173,0.7116785838201,0.0001156861736,2,802,0.013721413721413667,0.029076918959617615
218,0.7059547606393,0.0001106989575,2,822,0.01496881496881497,0.029285629590352375
162,0.4785052444178,0.0001155460324,2,812,0.012889812889812835,0.03182767331600189
56,0.1142479024932,0.016596344271,2,374,0.02494802494802495,0.03160679340362549
