batch_size,lambda_value,learning_rate,number_of_layers,number_of_neurons_per_layer,1 - accuracy,equalized_odds
962,0.1658029844256,0.0009078367561,5,387,0.012474012474012475,0.0055296216160058975
633,0.4527774250837,0.0005033519202,3,444,0.021621621621621623,0.0032938034273684025
632,0.2859097380484,0.0213235547463,3,145,0.014553014553014498,0.008009787648916245
681,0.9252130831835,0.000225824127,2,160,0.03201663201663196,0.012590086087584496
442,0.5011312487499,0.0005315224917,1,162,0.02079002079002079,0.01007018517702818
363,0.5999613374055,0.0005315224917,5,119,0.014137214137214138,0.00586108909919858
387,0.9695009910679,0.0407226893036,1,860,0.048648648648648596,0.01607503928244114
917,0.2528729324812,0.0002112474838,2,84,0.04532224532224527,0.00806322693824768
683,0.4302554532778,0.0069425824515,4,336,0.019542619542619488,0.008936100639402866
869,0.3577941791914,0.0001144897283,1,85,0.0814968814968815,0.009014800190925598
219,0.1326945416802,0.0055501982149,1,497,0.016632016632016633,0.005272583104670048
33,0.8406280162015,0.0043216314201,1,925,0.0158004158004158,0.008353454060852528
39,0.568414398817,0.0066942051347,1,262,0.018711018711018657,0.008633343502879143
959,0.0099039525899,0.0001330037572,5,856,0.03076923076923077,0.005452019162476063
156,0.5126786491203,0.0053294934748,3,134,0.017879417879417825,0.006222760304808617
844,0.2250047838217,0.0777989782816,3,65,0.01995841995841996,0.011681686155498028
84,0.0464184110839,0.0013352212676,1,68,0.01496881496881497,0.004184667021036148
193,0.6825317392541,0.0012800826778,5,78,0.0158004158004158,0.0022938339971005917
59,0.0982368328669,0.0062053850896,1,81,0.014137214137214138,0.00410383939743042
355,0.9137569290511,0.034912055568,1,196,0.018295218295218296,0.006563421804457903
431,0.0822383740424,0.0075073454367,3,156,0.01621621621621616,0.00577088026329875
259,0.6182439422905,0.0005315224917,5,90,0.017879417879417825,0.009179308079183102
103,0.2833626254686,0.0005003261748,1,490,0.012474012474012475,0.0025569440331310034
37,0.5840919399451,0.0001459429644,1,355,0.012058212058212003,0.006089866627007723
441,0.1020683828299,0.0037946946911,5,771,0.014553014553014498,0.005743096582591534
132,0.8645510243583,0.0065231774625,3,69,0.01621621621621616,0.0070194099098443985
222,0.3163643900406,0.0077402548612,5,64,0.018711018711018657,0.007262500002980232
274,0.8391282420355,0.0007788324639,1,627,0.012889812889812835,0.0037463137414306402
118,0.0095926156531,0.0001209499004,4,489,0.014553014553014498,0.00366211193613708
725,0.4495361860686,0.0001828620707,3,74,0.0632016632016632,0.007761254906654358
142,0.3018269311536,0.0013615516581,1,156,0.0158004158004158,0.0077340267598629
48,0.8393505362879,0.000335227891,2,278,0.013305613305613306,0.005520679987967014
456,0.2025097518032,0.000165906658,5,371,0.01621621621621616,0.003018452785909176
52,0.1777602005584,0.0071062444482,1,245,0.017879417879417825,0.0121608916670084
387,0.8469855847131,0.0159663538365,1,871,0.019126819126819128,0.008262542076408863
544,0.7637452690801,0.0189128877645,4,173,0.019542619542619488,0.009661996737122536
78,0.1333517870819,0.0379151435743,1,376,0.023284823284823286,0.013058658689260483
858,0.5295439381285,0.0008570201388,2,874,0.01496881496881497,0.006913700141012669
514,0.9751001598295,0.0023139794505,4,290,0.013721413721413667,0.0063822027295827866
181,0.1042301237216,0.0056294156898,4,184,0.017463617463617465,0.0065384251065552235
852,0.1477343378818,0.0001720754894,1,578,0.028690228690228636,0.01249387115240097
287,0.0042305286159,0.0003825520686,4,280,0.01621621621621616,0.003714065533131361
38,0.4950446899782,0.0006069868363,4,75,0.016632016632016633,0.007278616074472666
713,0.4736068584881,0.0484101532431,1,65,0.017879417879417825,0.008926130831241608
46,0.2266582964608,0.0008993767961,2,481,0.013305613305613306,0.005185323767364025
876,0.3843229233274,0.0312081445008,2,98,0.023700623700623646,0.007242204621434212
102,0.0243599966944,0.0034664159679,2,142,0.01496881496881497,0.006791651248931885
145,0.5126786491203,0.0036689786017,4,86,0.017463617463617465,0.005454210098832846
884,0.0240476070589,0.0001244318996,5,523,0.02120582120582115,0.009293774142861366
276,0.1850431063149,0.0050170483991,3,101,0.01538461538461533,0.008157748728990555
852,0.2554158173882,0.0001859212949,3,65,0.04573804573804574,0.004605934023857117
66,0.0453077602809,0.0038705299809,2,173,0.01496881496881497,0.0017947601154446602
313,0.4943773457039,0.0025848473367,3,885,0.016632016632016633,0.005131262354552746
74,0.0927269727559,0.0011079056334,1,465,0.014137214137214138,0.004700584337115288
460,0.2886737918534,0.011874222675,2,145,0.017879417879417825,0.003964961040765047
139,0.9695009910679,0.0457859391684,1,408,0.058212058212058215,0.010744530707597733
776,0.1506642600813,0.00253628593,2,529,0.017463617463617465,0.003307631704956293
330,0.9821690174032,0.0229054208914,4,64,0.014553014553014498,0.007711632177233696
542,0.3884680740375,0.0047964066063,4,599,0.01496881496881497,0.005607892293483019
671,0.477805553039,0.0001000439302,1,742,0.029521829521829468,0.013141581788659096
307,0.3966296496465,0.0065078037431,2,550,0.014137214137214138,0.0034454220440238714
67,0.1238591984675,0.0008622153901,5,450,0.018295218295218296,0.004357621073722839
49,0.0688601702784,0.0003239179582,3,237,0.026611226611226613,0.006677827797830105
793,0.2500518198771,0.0072989042556,4,564,0.01621621621621616,0.006813157815486193
776,0.3086653060848,0.0004287369379,1,84,0.03575883575883576,0.015351802110671997
915,0.2951589262888,0.0066119680367,4,325,0.019542619542619488,0.005446946248412132
831,0.9121447002385,0.0258958220048,2,86,0.0158004158004158,0.008534842170774937
976,0.3603359633198,0.0163222644592,1,278,0.0158004158004158,0.010022992268204689
454,0.1246000775699,0.0038598459083,4,160,0.01538461538461533,0.007904568687081337
137,0.6329745326815,0.0016575807729,4,351,0.01538461538461533,0.0063135456293821335
50,0.740179719234,0.0059510273029,4,165,0.017463617463617465,0.006172786932438612
41,0.2084059817426,0.0013291369141,3,74,0.016632016632016633,0.007903078570961952
64,0.5561857015528,0.0035434237772,5,71,0.01538461538461533,0.008435268886387348
498,0.6579712863223,0.00944846031,4,146,0.01538461538461533,0.007608979009091854
60,0.9268347430002,0.0039761620925,3,69,0.02079002079002079,0.00839374028146267
317,0.5774632610946,0.0004289380476,2,90,0.022037422037421983,0.009617822244763374
451,0.1924494999061,0.0213235547463,5,88,0.01496881496881497,0.007974178530275822
160,0.4670716943235,0.0028172952438,5,556,0.02037422037422032,0.0076615833677351475
546,0.328880259391,0.0012850548044,1,166,0.014137214137214138,0.007657714653760195
205,0.5479223007212,0.0362149473803,1,552,0.0619542619542619,0.03510837256908417
805,0.3334198233134,0.0012575315579,3,213,0.013305613305613306,0.004579856991767883
404,0.9522543525878,0.0620108034853,5,69,0.023284823284823286,0.013059096410870552
364,0.2034449398154,0.0042526599584,2,495,0.013721413721413667,0.003564049955457449
733,0.1597686694848,0.031534156064,2,249,0.543035343035343,0.0055089592933654785
296,0.3073615378608,0.0006343167147,1,541,0.0158004158004158,0.007765230722725391
846,0.3837065982754,0.0407496905524,2,81,0.0158004158004158,0.008960103616118431
68,0.4765783643147,0.0022563929374,4,619,0.017047817047816993,0.007305114064365625
103,0.2461385129023,0.0001337143277,1,315,0.017047817047816993,0.005346188321709633
473,0.9899025879147,0.0001115728064,5,248,0.02619542619542614,0.011839582584798336
803,0.6304196192746,0.0013917449989,3,500,0.011642411642411643,0.00515188742429018
948,0.5201064105195,0.0644814831068,1,76,0.017047817047816993,0.003924200311303139
52,0.1224029330303,0.008250906644,2,135,0.012474012474012475,0.0030526532791554928
791,0.8335977075286,0.0032926830009,3,494,0.0158004158004158,0.004355374723672867
65,0.0858165163043,0.0001396075788,3,217,0.014137214137214138,0.0039020092226564884
38,0.5819568111468,0.0002132918471,1,249,0.01496881496881497,0.006495524197816849
754,0.2698123628689,0.0066119680367,1,173,0.012889812889812835,0.0043360465206205845
668,0.8470592534302,0.0006430637512,2,141,0.018711018711018657,0.00455304654315114
386,0.6863903558802,0.0008170013725,1,93,0.022453222453222454,0.008460690267384052
222,0.3646827688118,0.0162151725013,4,81,0.0158004158004158,0.009676406159996986
828,0.6994291661053,0.0048399368793,2,417,0.013721413721413667,0.0041566817089915276
845,0.5639110820217,0.0014623104992,5,463,0.014553014553014498,0.006875458173453808
542,0.4027838092624,0.001307904062,2,561,0.01538461538461533,0.0029606022872030735
212,0.5286350730685,0.0071310853992,4,161,0.01995841995841996,0.00972149521112442
190,0.5933051286032,0.0003288523716,3,73,0.018711018711018657,0.005743305664509535
93,0.5720078172236,0.000164626935,3,200,0.01538461538461533,0.007444682531058788
48,0.4541612209449,0.0019654478707,2,72,0.01538461538461533,0.00890276487916708
912,0.6501855402958,0.0001602316999,1,182,0.03617463617463612,0.0128699392080307
642,0.3218750954514,0.0083602316064,5,264,0.017047817047816993,0.007596318144351244
221,0.5098011891873,0.018540436892,1,105,0.014553014553014498,0.004998742137104273
457,0.4042878294431,0.0008100329996,1,108,0.022037422037421983,0.008041332475841045
460,0.2902332847431,0.0010597119829,4,71,0.012474012474012475,0.0058909254148602486
46,0.5442420143571,0.0041065218421,2,626,0.01538461538461533,0.005574312061071396
69,0.0571109552735,0.0013352212676,3,64,0.016632016632016633,0.013338644057512283
637,0.6218435051405,0.0392186381003,1,555,0.03700623700623695,0.024909809231758118
65,0.8734633914291,0.0026232078723,1,377,0.01621621621621616,0.007693752180784941
416,0.4083321161572,0.0032544993566,4,113,0.0158004158004158,0.005556897260248661
51,0.1388957563608,0.000366593903,2,65,0.01621621621621616,0.007186905015259981
438,0.561111631904,0.0006101854537,4,288,0.012474012474012475,0.004877015016973019
703,0.6124061564869,0.0035069436309,5,329,0.017463617463617465,0.0048920828849077225
710,0.3471934695898,0.0001420616796,2,75,0.07151767151767152,0.005204588174819946
131,0.3877559393645,0.0004915697162,2,112,0.012889812889812835,0.0046876659616827965
49,0.6806976718747,0.0069988860332,4,128,0.032432432432432434,0.005123716779053211
455,0.8495232198256,0.0095403809884,2,110,0.01621621621621616,0.008993083611130714
50,0.1519592189992,0.0155866756906,1,330,0.017047817047816993,0.006828052457422018
32,0.6276940584115,0.0001745200849,2,66,0.017463617463617465,0.005964571610093117
51,0.4978130092022,0.0006479136368,3,168,0.02037422037422032,0.0017770631238818169
344,0.8248795737402,0.0002610219568,3,407,0.012889812889812835,0.00282016908749938
71,0.2886039406427,0.0043323441692,2,192,0.012058212058212003,0.00618855282664299
111,0.3255187079453,0.002088036926,2,492,0.01995841995841996,0.013082951307296753
70,0.1630554128522,0.0003439187365,5,176,0.0158004158004158,0.007766991853713989
780,0.7083343086535,0.0326606169,2,105,0.016632016632016633,0.0056090084835886955
442,0.5201046118183,0.0001811518715,5,102,0.03617463617463612,0.0125944958999753
816,0.1006982395772,0.0001623275114,1,419,0.029106029106029108,0.012610778212547302
60,0.1914094420551,0.0004606071383,3,69,0.01496881496881497,0.00724649615585804
753,0.2435795480092,0.0004095912949,4,722,0.00997920997920998,0.004625892732292414
704,0.144880579601,0.0002366997783,4,328,0.014553014553014498,0.007221378851681948
102,0.1894695080254,0.0026068828701,4,101,0.017879417879417825,0.004167578648775816
547,0.4239860884209,0.0001356935227,2,149,0.0340956340956341,0.014745768159627914
86,0.0045154409777,0.0030138194765,2,199,0.017047817047816993,0.00882843229919672
376,0.1582188227815,0.0045780134808,5,524,0.0158004158004158,0.005303794052451849
51,0.9108112310834,0.0001277308521,2,341,0.013721413721413667,0.004622337408363819
765,0.1783089366069,0.0005607461675,3,336,0.016632016632016633,0.0050203255377709866
782,0.4208203917144,0.0344213993223,1,98,0.018295218295218296,0.008339578285813332
363,0.2913048958122,0.0115743270024,5,69,0.01538461538461533,0.009647720493376255
387,0.4808552083858,0.0139608160385,5,205,0.0158004158004158,0.005667564924806356
465,0.6264949327585,0.0081532443273,4,208,0.01496881496881497,0.009790774434804916
843,0.2755907586144,0.0014261932923,2,310,0.012474012474012475,0.006051219068467617
534,0.3886122845379,0.0011270176996,1,644,0.021621621621621623,0.007873951457440853
32,0.0555308977991,0.0009211259258,3,260,0.01496881496881497,0.006725890561938286
178,0.7361547279816,0.0002666736091,3,134,0.017463617463617465,0.007899660617113113
540,0.1126117643449,0.0042339443161,4,461,0.013305613305613306,0.0037060289178043604
237,0.9976105432415,0.0001410508481,1,216,0.027442827442827444,0.011478707194328308
334,0.6608835092183,0.0007244468698,3,86,0.014137214137214138,0.0074755847454071045
50,0.3539514749546,0.0001473504196,4,737,0.0158004158004158,0.008424339815974236
39,0.0434074217682,0.0050831004951,3,206,0.019126819126819128,0.008731596171855927
758,0.1773664279903,0.0002236086227,1,408,0.0303534303534303,0.012607935816049576
176,0.8080018143185,0.0016972267439,2,87,0.014553014553014498,0.002126902574673295
55,0.0245481552275,0.0038124057677,3,115,0.016632016632016633,0.004363676067441702
384,0.8210957953613,0.0003022091502,4,75,0.029106029106029108,0.01264004223048687
58,0.486513851508,0.000972353582,2,114,0.014137214137214138,0.00784554984420538
463,0.0886199292692,0.0028951068882,3,374,0.017047817047816993,0.004706201143562794
42,0.612889262045,0.0419915713539,1,229,0.033679833679833626,0.016733070835471153
125,0.073563589368,0.0007287942283,5,662,0.016632016632016633,0.0075960359536111355
105,0.0244539059088,0.00837156209,3,270,0.01496881496881497,0.00405794195830822
521,0.8089856629774,0.0076508599827,2,70,0.0158004158004158,0.006111028138548136
35,0.7719643918195,0.0017623959647,5,72,0.01496881496881497,0.005918524693697691
381,0.3834047145119,0.0038237497074,4,234,0.013721413721413667,0.006705533713102341
413,0.0535191435259,0.0377148256786,1,100,0.022037422037421983,0.009006163105368614
290,0.1320726262101,0.0023254224427,2,81,0.013721413721413667,0.007067201659083366
217,0.9365282264493,0.0050431783915,5,123,0.014553014553014498,0.007957234978675842
544,0.4355872915023,0.0103945201972,4,237,0.017047817047816993,0.013433470390737057
1011,0.4804118476289,0.0005972414841,4,587,0.01496881496881497,0.00715792179107666
262,0.8036567934905,0.0001911999794,4,64,0.03076923076923077,0.011786538176238537
522,0.6810171385066,0.0363285889677,1,226,0.016632016632016633,0.012443316169083118
68,0.1122108482366,0.0004946291044,1,66,0.014553014553014498,0.005457180552184582
697,0.7873240093307,0.0001594353537,5,250,0.0303534303534303,0.010124423541128635
33,0.1052317687943,0.0003359396443,1,148,0.012474012474012475,0.004775176290422678
148,0.4101648178047,0.0170134585068,3,72,0.013721413721413667,0.006869345437735319
722,0.0686970530845,0.000118835971,5,426,0.024532224532224478,0.009068514220416546
151,0.1765449594378,0.0005750675549,4,68,0.01496881496881497,0.006682130973786116
90,0.80285407825,0.0079014107354,4,97,0.017463617463617465,0.0077409218065440655
162,0.8985286621682,0.0174342739555,3,113,0.016632016632016633,0.007683726493269205
621,0.3360339953694,0.0001420616796,2,66,0.03617463617463612,0.003911256790161133
377,0.0764293009661,0.0019926714499,3,617,0.014553014553014498,0.006090151146054268
640,0.0011522622186,0.0001056551388,4,362,0.024532224532224478,0.00962379015982151
661,0.2229809643412,0.0018678134703,5,379,0.012889812889812835,0.0036267212126404047
831,0.2298700683603,0.0004065521248,2,216,0.023284823284823286,0.009271441958844662
861,0.4043921180506,0.0053265918237,4,209,0.014137214137214138,0.004897118080407381
390,0.5314194809525,0.0013443259838,5,242,0.018295218295218296,0.0018015014939010143
741,0.7148476112948,0.0021213467033,2,82,0.012889812889812835,0.005478248931467533
849,0.3099768475404,0.0006553087978,4,124,0.024532224532224478,0.005967563949525356
41,0.0660568722404,0.0040521423813,4,160,0.017463617463617465,0.009907826781272888
780,0.2064525755689,0.0002593296815,2,548,0.0158004158004158,0.006544800009578466
277,0.0994308555944,0.0011246047718,3,397,0.012889812889812835,0.0054475655779242516
905,0.8059902862067,0.0018633581119,1,416,0.012058212058212003,0.004491884261369705
659,0.6213471081522,0.0060203559486,5,718,0.018295218295218296,0.008364503271877766
498,0.3797333205204,0.0026146954891,5,235,0.02037422037422032,0.008326525799930096
843,0.1865370858349,0.0020195892834,2,235,0.013305613305613306,0.0035223448649048805
47,0.5182538469109,0.0089358135385,2,103,0.014137214137214138,0.005853956565260887
121,0.541339152825,0.0002017361907,3,438,0.017047817047816993,0.0046352180652320385
418,0.4806562688073,0.0001280087689,5,151,0.033679833679833626,0.01572345569729805
756,0.0563130399479,0.0022234197184,1,129,0.014553014553014498,0.0060861618258059025
58,0.4944094677612,0.0002060823911,1,247,0.012889812889812835,0.006150946952402592
156,0.8337801698394,0.0499835912667,3,85,0.018295218295218296,0.009090635925531387
60,0.1306990600206,0.0065000343887,3,106,0.013305613305613306,0.004566973075270653
307,0.2683873329488,0.0002594694874,1,107,0.0303534303534303,0.015955349430441856
272,0.0894764468418,0.0003411331376,4,114,0.014137214137214138,0.008255291730165482
257,0.5553544255642,0.0002451181655,1,77,0.0303534303534303,0.014073343947529793
839,0.6434392806542,0.0004632122203,1,847,0.012474012474012475,0.004355209413915873
717,0.7887801615769,0.0005094724236,3,356,0.01621621621621616,0.003181031672284007
581,0.0178358357788,0.0003477267856,3,103,0.03076923076923077,0.013098196126520634
401,0.7568355160604,0.0005585359023,3,520,0.017463617463617465,0.008862343616783619
473,0.4546944937188,0.0027846284343,1,236,0.012474012474012475,0.005908824969083071
350,0.5559936772425,0.0100529394688,4,231,0.014553014553014498,0.0071887243539094925
395,0.6229592140736,0.089214428506,2,76,0.0316008316008316,0.017362890765070915
766,0.2242789140878,0.0201515256305,5,162,0.017463617463617465,0.006608933210372925
663,0.2197957309267,0.0006061254588,4,69,0.023700623700623646,0.00758717767894268
52,0.9515193689156,0.0002946615193,2,163,0.013305613305613306,0.007390651386231184
785,0.6064813774206,0.0044035167819,3,382,0.014553014553014498,0.005288494750857353
254,0.9054709401563,0.0002642115192,4,665,0.013305613305613306,0.00543492054566741
288,0.5248121876714,0.0139608160385,1,103,0.014553014553014498,0.0073052141815423965
51,0.4900602108518,0.0033119573752,5,72,0.01496881496881497,0.005588262341916561
254,0.1335888882005,0.0293502269983,2,77,0.013721413721413667,0.0051229167729616165
948,0.1227161072199,0.0003706377685,2,814,0.014137214137214138,0.003459618194028735
32,0.5590620740748,0.0001887486611,5,72,0.014553014553014498,0.00587437953799963
736,0.5877962768707,0.000173328844,1,86,0.06652806652806653,0.009071990847587585
96,0.6820598906435,0.0137231840115,2,133,0.01995841995841996,0.00867652427405119
152,0.4622814816124,0.0001798692692,1,350,0.0158004158004158,0.006698830518871546
584,0.0554709545819,0.002867925593,2,73,0.017463617463617465,0.005117728840559721
381,0.2759440299071,0.005834854811,2,315,0.013721413721413667,0.0038966448046267033
143,0.3048283869862,0.0001422244224,4,95,0.01995841995841996,0.0066933296620845795
514,0.9325032292789,0.0028561687279,3,196,0.013305613305613306,0.005426527466624975
361,0.1317226997102,0.0079847689986,4,131,0.018711018711018657,0.009654519148170948
54,0.5065217763128,0.0005039206588,2,133,0.013721413721413667,0.004272451624274254
195,0.1182898929868,0.0006307295736,2,88,0.01538461538461533,0.0030715838074684143
615,0.1713031609062,0.000327779834,3,75,0.03492723492723493,0.017201201990246773
210,0.5999363245098,0.0001227598618,1,109,0.03201663201663196,0.014016062021255493
228,0.2097534663918,0.0044908007691,4,98,0.013721413721413667,0.0035422486253082752
588,0.6921191491618,0.0002698674969,5,117,0.032432432432432434,0.011272089555859566
827,0.7449112412928,0.0088357537548,1,265,0.014137214137214138,0.0048620495945215225
306,0.4408812080456,0.0149767955939,2,136,0.01496881496881497,0.006586804054677486
32,0.2036762467285,0.0007120181963,1,298,0.014137214137214138,0.00945205893367529
392,0.8530809109696,0.0068378774336,2,936,0.014553014553014498,0.007726676762104034
285,0.0405681071044,0.0004518383496,2,354,0.01496881496881497,0.006617051549255848
85,0.4744191316373,0.0427057286624,4,66,0.0316008316008316,0.019338656216859818
306,0.2010288654859,0.0002725464319,5,371,0.016632016632016633,0.006796657107770443
651,0.8976907571079,0.0051642740405,5,317,0.01621621621621616,0.007157755084335804
315,0.4797039031948,0.0407496905524,5,74,0.017047817047816993,0.006382162217050791
458,0.0995730051319,0.0039095602593,5,299,0.01538461538461533,0.00961617473512888
56,0.6254740258478,0.0002301867794,1,64,0.017047817047816993,0.007556293159723282
693,0.5463370696629,0.080973575191,1,84,0.023284823284823286,0.014132686890661716
58,0.2603218459407,0.0001532968651,3,214,0.017047817047816993,0.005444445181638002
36,0.7723035029214,0.0009204157787,2,65,0.014553014553014498,0.006628801114857197
205,0.7727489068701,0.0140877870417,1,92,0.016632016632016633,0.006831640377640724
657,0.4360791272104,0.0003511187487,1,326,0.02577962577962578,0.009981145150959492
785,0.4730155072588,0.0596107666961,5,71,0.029521829521829468,0.014954082667827606
540,0.5582406622968,0.0001278093202,2,64,0.047817047817047764,0.010496363043785095
366,0.0727961021739,0.0402294898411,1,78,0.018295218295218296,0.015807464718818665
538,0.9368961678792,0.0004181432648,3,271,0.02079002079002079,0.0038866170216351748
90,0.7273220355144,0.0069453207755,1,78,0.01538461538461533,0.00774191040545702
844,0.4824731983172,0.0003002825268,2,244,0.02993762993762994,0.014253168366849422
935,0.5230953842041,0.0189973487557,3,75,0.018295218295218296,0.0065826550126075745
995,0.2168455217586,0.0027721601592,3,821,0.012889812889812835,0.0053373719565570354
89,0.3156048390222,0.0022198634559,3,194,0.016632016632016633,0.006299800239503384
262,0.8093492297006,0.0006733972521,5,70,0.01538461538461533,0.007400436792522669
730,0.7664908687939,0.001002848265,2,630,0.013721413721413667,0.002931373193860054
154,0.0952613435301,0.0006647907154,1,798,0.017047817047816993,0.007857541553676128
452,0.4100844074923,0.0009856662478,5,251,0.014137214137214138,0.004169336520135403
231,0.3275671178479,0.0002000204542,3,89,0.02536382536382531,0.010530145838856697
122,0.110140993716,0.0026667648338,5,78,0.01496881496881497,0.007545089349150658
327,0.9688895059356,0.0166234825902,2,359,0.022037422037421983,0.010236682370305061
111,0.1290040542266,0.0383601008507,1,872,0.05488565488565489,0.020857781171798706
554,0.875718867045,0.0001409537536,1,913,0.017463617463617465,0.008523196913301945
411,0.6791133254209,0.003080698466,3,99,0.01538461538461533,0.0034256300423294306
751,0.2964694426296,0.0006311637991,2,964,0.012889812889812835,0.005150211974978447
638,0.809871371246,0.0012990282325,3,318,0.017047817047816993,0.00589569378644228
577,0.4342900910398,0.0481822694665,3,73,0.032432432432432434,0.01794370822608471
623,0.5327950896181,0.0001028681582,5,87,0.05987525987525988,0.002869650721549988
1024,0.8973291223541,0.0150597220624,4,217,0.012889812889812835,0.00564431119710207
629,0.0960157047896,0.0109639694441,2,75,0.012889812889812835,0.0028377589769661427
36,0.2024840795611,0.0001960291943,5,74,0.018711018711018657,0.007064545527100563
607,0.1383618143966,0.0026266122149,5,180,0.016632016632016633,0.010675098747015
649,0.6641101531537,0.0009131406471,5,121,0.014553014553014498,0.0036529875360429287
359,0.777661779255,0.0012177002287,3,242,0.016632016632016633,0.008121144026517868
251,0.9902859186046,0.0079500805258,1,104,0.01496881496881497,0.0045459941029548645
120,0.6401709483762,0.0511947218235,2,143,0.022453222453222454,0.010723069310188293
625,0.547026907589,0.0348766379912,3,65,0.016632016632016633,0.007972074672579765
318,0.1976681376706,0.0078438662891,1,69,0.013721413721413667,0.0027187555097043514
786,0.3304246919642,0.0010188720378,2,200,0.0158004158004158,0.005817241035401821
240,0.3250953520818,0.0158235846031,5,178,0.02120582120582115,0.007246894296258688
519,0.576923925179,0.016810576472,2,69,0.017463617463617465,0.0080680837854743
46,0.0448820923995,0.0001231661583,1,180,0.01538461538461533,0.007761791814118624
119,0.4059533800196,0.0003517171686,4,67,0.01995841995841996,0.0024454225786030293
791,0.8071511713332,0.0044489428443,3,230,0.012889812889812835,0.005630519241094589
130,0.5248121876714,0.0138796755616,1,81,0.01621621621621616,0.009310787543654442
816,0.8717455164644,0.0001786287251,3,565,0.02037422037422032,0.00693006906658411
357,0.2177427493109,0.0002357764524,1,477,0.017463617463617465,0.0066207353956997395
43,0.8920943096487,0.0001742152858,2,163,0.013721413721413667,0.0057442751713097095
