batch_size,lambda_value,learning_rate,number_of_layers,number_of_neurons_per_layer,1 - accuracy,equalized_odds
376,0.1582188227815,0.0045780134808,5,524,0.02494802494802495,0.0822965254386266
782,0.4208203917144,0.0344213993223,1,98,0.1288981288981289,0.10534111658732097
363,0.2913048958122,0.0115743270024,5,69,0.05571725571725572,0.09394465883572896
387,0.4808552083858,0.0139608160385,5,205,0.05197505197505192,0.10549914836883545
465,0.6264949327585,0.0081532443273,4,208,0.24033264033264035,0.0613757868607839
843,0.2755907586144,0.0014261932923,2,310,0.06652806652806653,0.10503190755844116
540,0.1126117643449,0.0042339443161,4,461,0.027442827442827444,0.07528555393218994
237,0.9976105432415,0.0001410508481,1,216,0.3176715176715177,0.0034313450256983438
334,0.6608835092183,0.0007244468698,3,86,0.062370062370062374,0.05850557486216227
176,0.8080018143185,0.0016972267439,2,87,0.09147609147609148,0.06035069624582926
463,0.0886199292692,0.0028951068882,3,374,0.022037422037421983,0.04791146516799927
125,0.073563589368,0.0007287942283,5,662,0.017047817047816993,0.03572357694307963
521,0.8089856629774,0.0076508599827,2,70,0.39501039501039503,0.03954833745956421
413,0.0535191435259,0.0377148256786,1,100,0.02079002079002079,0.03852025171120962
290,0.1320726262101,0.0023254224427,2,81,0.023700623700623646,0.036673362056414284
1011,0.4804118476289,0.0005972414841,4,587,0.06153846153846154,0.08266179263591766
262,0.8036567934905,0.0001911999794,4,64,0.10228690228690229,0.04118316372235616
697,0.7873240093307,0.0001594353537,5,250,0.167983367983368,0.04651446143786112
148,0.4101648178047,0.0170134585068,3,72,0.02993762993762994,0.06324604153633118
722,0.0686970530845,0.000118835971,5,426,0.02494802494802495,0.039682904879252114
151,0.1765449594378,0.0005750675549,4,68,0.01621621621621616,0.04447601238886515
162,0.8985286621682,0.0174342739555,3,113,0.2041580041580041,0.026666931807994843
621,0.3360339953694,0.0001420616796,2,66,0.04074844074844075,0.013674276570479075
377,0.0764293009661,0.0019926714499,3,617,0.02120582120582115,0.03632687280575434
661,0.2229809643412,0.0018678134703,5,379,0.07151767151767152,0.1030895213286082
831,0.2298700683603,0.0004065521248,2,216,0.09272349272349267,0.13869055112202963
861,0.4043921180506,0.0053265918237,4,209,0.1093555093555093,0.1055055061976115
390,0.5314194809525,0.0013443259838,5,242,0.09147609147609148,0.13108925024668375
741,0.7148476112948,0.0021213467033,2,82,0.10145530145530146,0.09593537449836731
849,0.3099768475404,0.0006553087978,4,124,0.06777546777546772,0.12578834096590677
780,0.2064525755689,0.0002593296815,2,548,0.0498960498960499,0.11617958545684814
277,0.0994308555944,0.0011246047718,3,397,0.0158004158004158,0.035527740915616356
905,0.8059902862067,0.0018633581119,1,416,0.21122661122661124,0.04712715744972229
498,0.3797333205204,0.0026146954891,5,235,0.08232848232848233,0.11602915326754253
843,0.1865370858349,0.0020195892834,2,235,0.07692307692307687,0.09946560859680176
121,0.541339152825,0.0002017361907,3,438,0.043659043659043606,0.0769595056772232
418,0.4806562688073,0.0001280087689,5,151,0.05613305613305608,0.07526167730490367
756,0.0563130399479,0.0022234197184,1,129,0.019542619542619488,0.04022550582885742
307,0.2683873329488,0.0002594694874,1,107,0.038669438669438616,0.06728764375050862
257,0.5553544255642,0.0002451181655,1,77,0.057380457380457384,0.05700622002283732
839,0.6434392806542,0.0004632122203,1,847,0.08232848232848233,0.07706350088119507
717,0.7887801615769,0.0005094724236,3,356,0.12806652806652807,0.05196473002433777
581,0.0178358357788,0.0003477267856,3,103,0.02993762993762994,0.04642772674560547
401,0.7568355160604,0.0005585359023,3,520,0.12016632016632012,0.07306957244873047
473,0.4546944937188,0.0027846284343,1,236,0.05072765072765073,0.10480310519536336
350,0.5559936772425,0.0100529394688,4,231,0.2752598752598753,0.08256762226422627
663,0.2197957309267,0.0006061254588,4,69,0.05405405405405406,0.09674263993899028
785,0.6064813774206,0.0044035167819,3,382,0.1434511434511434,0.05493773023287455
288,0.5248121876714,0.0139608160385,1,103,0.05571725571725572,0.0695829689502716
948,0.1227161072199,0.0003706377685,2,814,0.023284823284823286,0.09737789630889893
736,0.5877962768707,0.000173328844,1,86,0.083991683991684,0.02296242117881775
584,0.0554709545819,0.002867925593,2,73,0.02494802494802495,0.05134385824203491
381,0.2759440299071,0.005834854811,2,315,0.083991683991684,0.09948074817657471
143,0.3048283869862,0.0001422244224,4,95,0.03534303534303529,0.06338513394196828
514,0.9325032292789,0.0028561687279,3,196,0.44490644490644493,0.005581053594748179
361,0.1317226997102,0.0079847689986,4,131,0.022037422037421983,0.06139561037222544
195,0.1182898929868,0.0006307295736,2,88,0.01621621621621616,0.03878916800022125
615,0.1713031609062,0.000327779834,3,75,0.043243243243243246,0.05977934102217356
210,0.5999363245098,0.0001227598618,1,109,0.05613305613305608,0.05413414537906647
588,0.6921191491618,0.0002698674969,5,117,0.11600831600831596,0.09534282485644023
827,0.7449112412928,0.0088357537548,1,265,0.10395010395010396,0.06665278971195221
306,0.4408812080456,0.0149767955939,2,136,0.042411642411642414,0.08675213654836018
392,0.8530809109696,0.0068378774336,2,936,0.17796257796257797,0.06740883489449818
285,0.0405681071044,0.0004518383496,2,354,0.017879417879417825,0.028691659371058147
306,0.2010288654859,0.0002725464319,5,371,0.02993762993762994,0.11400071779886882
651,0.8976907571079,0.0051642740405,5,317,0.36424116424116426,0.011361680924892426
315,0.4797039031948,0.0407496905524,5,74,0.057380457380457384,0.04754810035228729
458,0.0995730051319,0.0039095602593,5,299,0.024116424116424118,0.05823384722073873
693,0.5463370696629,0.080973575191,1,84,0.13887733887733889,0.11561504006385803
205,0.7727489068701,0.0140877870417,1,92,0.3688149688149688,0.07416316866874695
657,0.4360791272104,0.0003511187487,1,326,0.08648648648648649,0.1127720574537913
785,0.4730155072588,0.0596107666961,5,71,0.24740124740124736,0.10179672638575236
540,0.5582406622968,0.0001278093202,2,64,0.032432432432432434,0.02234393109877904
366,0.0727961021739,0.0402294898411,1,78,0.02536382536382531,0.043147881825764976
538,0.9368961678792,0.0004181432648,3,271,0.3139293139293139,0.010781971116860708
90,0.7273220355144,0.0069453207755,1,78,0.03201663201663196,0.044692094127337136
844,0.4824731983172,0.0003002825268,2,244,0.062370062370062374,0.11832395195960999
935,0.5230953842041,0.0189973487557,3,75,0.08690228690228685,0.11317092180252075
995,0.2168455217586,0.0027721601592,3,821,0.04116424116424111,0.09548393885294597
262,0.8093492297006,0.0006733972521,5,70,0.09521829521829517,0.04921983679135641
730,0.7664908687939,0.001002848265,2,630,0.07692307692307687,0.07331093649069469
154,0.0952613435301,0.0006647907154,1,798,0.01995841995841996,0.033340190847714744
452,0.4100844074923,0.0009856662478,5,251,0.06153846153846154,0.130776713291804
231,0.3275671178479,0.0002000204542,3,89,0.04906444906444907,0.08558976650238037
122,0.110140993716,0.0026667648338,5,78,0.02079002079002079,0.029421386619408924
554,0.875718867045,0.0001409537536,1,913,0.17089397089397085,0.04097028821706772
411,0.6791133254209,0.003080698466,3,99,0.0681912681912682,0.06586579481760661
751,0.2964694426296,0.0006311637991,2,964,0.0827442827442827,0.09879561265309651
577,0.4342900910398,0.0481822694665,3,73,0.21704781704781706,0.12689209977785745
623,0.5327950896181,0.0001028681582,5,87,0.1301455301455301,0.005835587779680888
1024,0.8973291223541,0.0150597220624,4,217,0.12349272349272344,0.007616907358169556
629,0.0960157047896,0.0109639694441,2,75,0.022869022869022815,0.08043525616327922
607,0.1383618143966,0.0026266122149,5,180,0.0303534303534303,0.08574746052424113
649,0.6641101531537,0.0009131406471,5,121,0.05571725571725572,0.05849304795265198
359,0.777661779255,0.0012177002287,3,242,0.10686070686070681,0.033990390598773956
786,0.3304246919642,0.0010188720378,2,200,0.06070686070686071,0.11200681328773499
519,0.576923925179,0.016810576472,2,69,0.052390852390852394,0.06805502374966939
791,0.8071511713332,0.0044489428443,3,230,0.41663201663201666,0.011560345689455668
130,0.5248121876714,0.0138796755616,1,81,0.05613305613305608,0.051608060797055565
816,0.8717455164644,0.0001786287251,3,565,0.09688149688149683,0.028252887229124706
357,0.2177427493109,0.0002357764524,1,477,0.037837837837837784,0.10096468528111775
375,0.3164903259613,0.0026873277912,4,259,0.05488565488565489,0.12182638049125671
776,0.2497535308347,0.0066559651906,3,190,0.08066528066528067,0.11877648035685222
716,0.3506635014426,0.0006431334297,3,66,0.05904365904365905,0.10139634211858113
569,0.7592947955,0.0023713833184,4,293,0.45072765072765075,0.10000564654668172
880,0.1861251225005,0.0156666338249,3,206,0.04532224532224527,0.0819857120513916
593,0.7127453109276,0.0014902672058,3,73,0.09937629937629933,0.0871564547220866
591,0.9997697342144,0.0055276967725,4,76,0.45072765072765075,0.00010600686073303223
105,0.8333531176676,0.0019146177708,1,64,0.08856548856548851,0.02968580772479375
387,0.5128221535186,0.0005640287916,5,76,0.08191268191268186,0.12624328335126242
615,0.3993193127766,0.0376217765146,1,67,0.17089397089397085,0.09631778796513875
284,0.4491058389733,0.0024031864803,3,217,0.07733887733887734,0.10001569986343384
135,0.6408264521199,0.0063257124081,3,283,0.13555093555093556,0.045854151248931885
780,0.5299790087701,0.0046493160938,3,76,0.08981288981288982,0.09970649083455403
786,0.8132945800527,0.0014645453026,1,885,0.10062370062370063,0.04021610071261724
105,0.8333531176676,0.0046987969504,5,69,0.04656964656964657,0.050060346722602844
248,0.1211002383812,0.0002548874535,1,493,0.0158004158004158,0.03207571307818095
747,0.2895420787823,0.003406725168,4,101,0.08523908523908519,0.10346248745918274
754,0.1722003959012,0.0088476982204,1,64,0.04656964656964657,0.11010078589121501
821,0.3005225087541,0.0124905205425,4,285,0.05613305613305608,0.11964963873227437
517,0.8220084638887,0.011291352857,3,85,0.1326403326403326,0.04045910884936651
749,0.8617159873378,0.0001836760493,2,388,0.096049896049896,0.049648056427637734
646,0.6813282339738,0.0037409291542,2,717,0.11476091476091477,0.06285837292671204
660,0.3948238859662,0.0105476488257,1,211,0.08316008316008316,0.10231228669484456
808,0.5863496171544,0.0043235298889,2,215,0.07692307692307687,0.08105674386024475
794,0.8243294603364,0.0006436728419,4,407,0.1422037422037422,0.04409820834795634
336,0.8060632521795,0.0003273879467,3,115,0.10561330561330562,0.05355938275655111
288,0.0714829915638,0.0016135141591,2,446,0.017047817047816993,0.03250779708226522
554,0.2285299370789,0.004677318249,5,660,0.02494802494802495,0.09800779819488525
605,0.6508257156304,0.0001031788835,5,250,0.11101871101871097,0.06876689692338307
411,0.4104945693248,0.0105826134632,3,71,0.07525987525987521,0.11436188220977783
780,0.4725842164371,0.0055288337335,5,66,0.0935550935550935,0.07690321405728658
351,0.9533456854678,0.0045660379397,1,75,0.3962577962577962,0.0324465682109197
130,0.5279324707843,0.0138796755616,3,67,0.028274428274428276,0.05233838160832723
421,0.3758516095051,0.0362929038997,3,68,0.12557172557172558,0.09485303362210591
978,0.0744104096509,0.0260585675862,1,150,0.03492723492723493,0.10128357013066609
849,0.0041035960818,0.0050620300633,5,286,0.01995841995841996,0.0507299949725469
250,0.0427621731005,0.0003348878331,2,68,0.029106029106029108,0.05202355980873108
582,0.5521956202541,0.0002917173747,4,75,0.05987525987525988,0.041605882346630096
344,0.5250529069188,0.0058940740331,3,127,0.241995841995842,0.09169989824295044
324,0.5930429174166,0.0083833898211,5,479,0.16008316008316004,0.09093350172042847
865,0.2229286798622,0.0232998074386,4,150,0.12681912681912677,0.10930114984512329
261,0.4159376482463,0.0006375142568,2,170,0.04948024948024943,0.09041223923365276
246,0.7487399085362,0.0006982706335,2,77,0.06735966735966736,0.04137106239795685
819,0.1715721745315,0.0027521521809,2,71,0.05571725571725572,0.10637569427490234
703,0.2938889825625,0.0473577942329,3,109,0.11060291060291061,0.09895651539166768
553,0.1839127426189,0.0004573244322,4,496,0.037422037422037424,0.09825979669888814
864,0.1355567992583,0.0002557704953,3,137,0.05072765072765073,0.08496613303820293
335,0.0713637891236,0.0001242626529,4,323,0.01995841995841996,0.037233139077822365
151,0.9868537159485,0.0009464379409,3,503,0.45072765072765075,0.0022563536961873374
515,0.7551166032471,0.0060032651755,3,475,0.18045738045738047,0.08489926656087239
493,0.1784524747634,0.000458088078,3,265,0.03991683991683992,0.08060960471630096
626,0.6775234188135,0.0023992424321,1,224,0.08731808731808732,0.07350902756055196
514,0.6127213312821,0.0053670246264,5,324,0.21954261954261955,0.13120208183924356
646,0.0952707865123,0.0001140611149,4,65,0.048232848232848236,0.009334032734235128
591,0.6928195943897,0.0038775370445,3,74,0.1409563409563409,0.040037937462329865
262,0.7514538147241,0.0057105989154,4,348,0.08690228690228685,0.057690570751825966
591,0.4663507906931,0.0010208140141,1,103,0.07276507276507271,0.12192113200823466
459,0.5065284633963,0.0001309105975,5,116,0.09022869022869018,0.06997185945510864
915,0.2951589262888,0.0063898385009,3,202,0.10228690228690229,0.12357324361801147
519,0.9192806086684,0.0014492529953,5,70,0.3975051975051975,0.026549485822518665
882,0.3966846670944,0.0455676229708,5,75,0.19999999999999996,0.16798442602157593
291,0.1364949636771,0.0407867870963,5,74,0.019126819126819128,0.040519428749879204
663,0.1975412227261,0.0005495859735,4,68,0.07151767151767152,0.1150745948155721
786,0.9722149595521,0.0336075344769,2,66,0.5405405405405406,0.00973135232925415
892,0.7512961906375,0.0005511465198,1,320,0.08607068607068602,0.08410311738650005
557,0.1012348045489,0.000402564444,2,137,0.03076923076923077,0.052652587493260704
290,0.7480890180051,0.0183968736202,1,218,0.2532224532224532,0.05666544040044149
185,0.4622883416581,0.0026867043175,2,375,0.07151767151767152,0.1045287052790324
753,0.9675732057788,0.0001863465964,5,77,0.45072765072765075,0.009582730631033579
460,0.2519924860831,0.0143034363919,5,105,0.0972972972972973,0.13697527845700583
740,0.0836379112516,0.0019468886144,1,126,0.03492723492723493,0.08981746435165405
647,0.320124945835,0.0092679210172,3,384,0.13929313929313925,0.08146171271800995
855,0.8509205817819,0.0007910970692,4,66,0.24241164241164237,0.025832802057266235
276,0.5824603455951,0.0301048087959,1,142,0.09147609147609148,0.10362635056177776
335,0.1959318472423,0.0001565276098,4,345,0.026611226611226613,0.0985902448495229
356,0.3030382732656,0.0096189942399,3,69,0.03617463617463612,0.08497919638951619
540,0.7654646982086,0.0011513696149,4,112,0.09230769230769231,0.044214596350987755
247,0.972883763497,0.0069015643178,3,182,0.45072765072765075,0.004898774127165477
179,0.0985055459863,0.000530470953,5,560,0.02120582120582115,0.039741113781929016
701,0.130938355233,0.0047236813508,3,72,0.03700623700623695,0.10666587948799133
730,0.9770952291832,0.0001315068271,5,80,0.08523908523908519,0.0034179786841074624
196,0.0797450362584,0.0018094742292,2,500,0.01496881496881497,0.03274457653363546
756,0.9420858840928,0.0006023331186,4,402,0.45072765072765075,0.012597734729448954
413,0.4774159874337,0.0004966853478,3,301,0.05654885654885655,0.10761461655298869
248,0.2051367903944,0.008597137403,4,157,0.027027027027026973,0.07150907814502716
275,0.2869652838949,0.0053744653207,2,74,0.08108108108108103,0.10869235793749492
419,0.468935895119,0.000535917298,4,174,0.09937629937629933,0.09901557366053264
276,0.787561736109,0.009868449491,2,66,0.09646569646569647,0.043638075391451515
722,0.6381573184394,0.0003578055478,5,117,0.13305613305613306,0.08608295520146687
143,0.3252262614562,0.0002601871373,4,81,0.03991683991683992,0.07208683590094249
242,0.1645240374282,0.0001743494646,4,183,0.026611226611226613,0.04246298472086588
135,0.7785097535491,0.0015335239742,1,203,0.052390852390852394,0.04732091228167216
450,0.8686301968519,0.0002490210408,4,165,0.12806652806652807,0.04606714347998301
418,0.7096578575302,0.0118689383411,2,74,0.13097713097713093,0.02260663112004598
603,0.3848042200289,0.0119798941429,1,118,0.11101871101871097,0.11650596062342326
499,0.1558490208903,0.0005926823678,4,74,0.02993762993762994,0.053161208828290306
995,0.256703725783,0.0023740627403,1,625,0.052390852390852394,0.10678493976593018
246,0.8576480829962,0.0002610219568,4,270,0.13721413721413722,0.03142433613538742
331,0.2529248176737,0.0046653863913,5,72,0.032848232848232795,0.0925244688987732
379,0.675283456528,0.0010197010328,1,143,0.06860706860706856,0.08475253979365031
920,0.8798775134851,0.0079752983744,5,323,0.34968814968814965,0.006235480308532715
149,0.7111103424448,0.0004604338038,1,180,0.06943866943866939,0.07191385825475057
491,0.0178358357788,0.000688299046,4,67,0.022453222453222454,0.04906282822291056
849,0.9333043667865,0.004602992178,3,673,0.4162162162162162,0.029562219977378845
824,0.1426025314378,0.0024798644553,2,448,0.08648648648648649,0.12842289606730142
231,0.1333294873512,0.0003116520664,2,105,0.023284823284823286,0.040765151381492615
885,0.0287526203974,0.000646149194,5,311,0.024116424116424118,0.041975547870000206
289,0.5098365217722,0.0173959693985,1,161,0.10686070686070681,0.11005558570226033
359,0.2597217108998,0.0003133878261,2,158,0.047401247401247404,0.10207004348436992
843,0.1865370858349,0.0018258624516,4,135,0.06735966735966736,0.12336156765619914
643,0.5315968413064,0.0037188641341,4,83,0.09937629937629933,0.14626732468605042
432,0.5335032753074,0.0002187393567,1,72,0.06070686070686071,0.03794093678394953
290,0.7578449357539,0.001747683087,2,625,0.07817047817047817,0.0541611115137736
277,0.8341862704396,0.0044854410519,4,665,0.27900207900207896,0.0182071253657341
582,0.0882312426492,0.0006257629424,1,91,0.03575883575883576,0.057697102427482605
504,0.8642676295756,0.0004480591119,5,123,0.2261954261954262,0.0324903999765714
971,0.053336558594,0.0146424832105,1,78,0.029521829521829468,0.03625610719124476
353,0.4713850033628,0.0103566918153,1,72,0.10769230769230764,0.10054989655812581
940,0.3854924768875,0.0004367657386,3,257,0.07151767151767152,0.12817180156707764
703,0.554813140065,0.0001226958649,5,549,0.07567567567567568,0.12298365434010823
338,0.4438493610531,0.0027872253733,5,177,0.057380457380457384,0.11326805750528972
204,0.2078968143643,0.0081190583679,2,146,0.024116424116424118,0.04711825648943583
750,0.662500151442,0.0052131932898,5,466,0.08690228690228685,0.11343727509180705
541,0.1192207997063,0.000266174872,2,186,0.03575883575883576,0.07074259221553802
250,0.9992595000691,0.0039991080728,4,89,0.45072765072765075,0.00010475764671961467
291,0.0432434563493,0.0001198982341,1,309,0.02993762993762994,0.053701251745224
416,0.2927437762592,0.0004165106581,1,864,0.028274428274428276,0.08810864885648091
594,0.7676942789801,0.0002070408086,2,749,0.0814968814968815,0.04633196691672007
501,0.7124630665623,0.0001839069405,1,101,0.08523908523908519,0.0368881622950236
630,0.0070373936517,0.0001801942713,2,65,0.03451143451143446,0.03332898517449697
738,0.6294477689627,0.0014144820323,5,66,0.15010395010395006,0.16368273893992105
707,0.7362812362773,0.0048651223548,3,175,0.10644490644490645,0.05532140036424001
657,0.7903425788755,0.0168454081159,1,66,0.37754677754677757,0.024229533970355988
455,0.0905484627769,0.0006288743992,2,67,0.028274428274428276,0.05961832404136658
307,0.5420132858805,0.0030442729783,1,240,0.07068607068607069,0.08433051904042561
441,0.957077534628,0.0019086022176,3,122,0.45072765072765075,0.003235332667827606
511,0.0134710781272,0.0002034418803,3,68,0.033679833679833626,0.05472440520922343
749,0.9600020506604,0.0001517254312,3,230,0.29397089397089393,0.013853540023167929
866,0.2660077884752,0.065288525576,5,73,0.038253638253638256,0.1109614372253418
1006,0.6548621749241,0.0004851750436,4,615,0.09480249480249481,0.10542094707489014
792,0.0846128278305,0.0010692560968,4,261,0.032432432432432434,0.07137295107046764
482,0.0955146112821,0.0002725275691,2,77,0.0303534303534303,0.046904424826304116
898,0.3005544267723,0.0010809426098,4,187,0.0777546777546777,0.12547733386357626
