batch_size,lambda_value,learning_rate,number_of_layers,number_of_neurons_per_layer,1 - accuracy,equalized_odds
58,0.6612860985462,0.0067146049115,1,1001,0.014137214137214138,0.02708442012468974
43,0.426010773174,0.0140961358135,1,999,0.03201663201663196,0.06369927525520325
212,0.7495187812541,0.063347839464,5,375,0.45072765072765075,0.0
158,0.925074607985,0.0051916607827,5,1006,0.06070686070686071,0.11436080932617188
62,0.7060528422618,0.0080433773523,3,993,0.45072765072765075,0.0
156,0.7490289638498,0.056462514622,5,383,0.5492723492723492,0.0
963,0.1649375153599,0.0010482353123,5,574,0.01496881496881497,0.028695511321226757
963,0.40255084946,0.0009061677057,5,573,0.01621621621621616,0.03921568890412649
978,0.1998298436457,0.0010320673601,5,572,0.018711018711018657,0.01833826055129369
967,0.1631743589131,0.0010343998513,5,573,0.016632016632016633,0.04090818017721176
966,0.1934899741844,0.0010167171259,5,591,0.014553014553014498,0.041911736130714417
963,0.5409687835422,0.0010123826125,5,133,0.018295218295218296,0.05199389159679413
962,0.2075783639172,0.0010198471491,5,130,0.01538461538461533,0.03593756755193075
964,0.3908555329571,0.0009226712972,5,129,0.019126819126819128,0.04408920804659525
738,0.1706193602536,0.0008761579202,4,356,0.01496881496881497,0.03745167205731074
728,0.1665339458829,0.0009015333094,4,366,0.01496881496881497,0.040785411993662514
731,0.1658029844256,0.0008959259867,4,358,0.013721413721413667,0.037523324290911354
740,0.1662365684049,0.0009046558406,4,237,0.01496881496881497,0.021961862842241924
731,0.1710886420652,0.0008660694006,4,236,0.013305613305613306,0.03780382623275121
725,0.5275737085407,0.0962149393336,3,78,0.03076923076923077,0.0668511192003886
727,0.1696545740226,0.0009061755794,4,235,0.016632016632016633,0.032853156328201294
725,0.1664121060469,0.0008941975283,4,247,0.014553014553014498,0.021716174980004627
525,0.1658029844256,0.0009078367561,5,387,0.013721413721413667,0.03640118489662806
524,0.1651788482142,0.0009107298249,5,397,0.018295218295218296,0.02076715479294459
294,0.1631409678189,0.0009079686245,5,368,0.017463617463617465,0.03549698988596598
313,0.4943773457039,0.0025848473367,3,885,0.0158004158004158,0.028903275728225708
980,0.1653042004638,0.0008946472929,5,251,0.0158004158004158,0.04035372783740362
883,0.1629416109049,0.0009265911873,5,285,0.016632016632016633,0.03931251664956411
882,0.1633414720701,0.0009453004085,5,278,0.0158004158004158,0.03780833880106608
521,0.160954267539,0.0009058940162,5,187,0.013305613305613306,0.022505862017472584
227,0.6798759676303,0.0612852408269,5,230,0.5492723492723492,0.0
217,0.6825693296607,0.0609459009151,5,218,0.45072765072765075,0.0
223,0.6948891744015,0.0620047600004,5,211,0.5492723492723492,0.0
47,0.6891612197226,0.0617668022624,5,216,0.45072765072765075,0.0
636,0.6870591232761,0.0895296538416,5,374,0.45072765072765075,0.0
647,0.6736362293394,0.0920042157394,5,368,0.5492723492723492,0.0
45,0.1080338710426,0.0944054620716,5,212,0.45072765072765075,0.0
46,0.4417943671672,0.0748621898907,5,211,0.45072765072765075,0.0
962,0.1678833016071,0.0009074572292,5,387,0.014553014553014498,0.03551112860441208
793,0.2500518198771,0.0072989042556,4,564,0.0158004158004158,0.04030235360066096
32,0.0479400111975,0.0257857993014,4,72,0.052390852390852394,0.05802317957083384
760,0.112518938375,0.0589241737378,4,65,0.017047817047816993,0.021979177991549175
36,0.3205608018548,0.0632165857406,4,65,0.5492723492723492,0.0
915,0.2951589262888,0.0066119680367,4,325,0.017463617463617465,0.024508848786354065
45,0.065044946719,0.0576035543011,4,67,0.5492723492723492,0.0
976,0.3603359633198,0.0163222644592,1,278,0.01538461538461533,0.039757716159025826
962,0.1975064073356,0.0009078367561,2,387,0.01496881496881497,0.03926636775334676
454,0.1246000775699,0.0038598459083,4,160,0.01496881496881497,0.034515182177225746
126,0.3611560400149,0.0169676972795,5,64,0.03991683991683992,0.07392798860867818
618,0.5051027012242,0.0026304673008,5,993,0.022037422037421983,0.030576996505260468
525,0.5072275386729,0.0028666786033,5,973,0.013721413721413667,0.03757111976544062
756,0.3443653003282,0.0171688938913,5,64,0.01538461538461533,0.035470287005106606
498,0.6579712863223,0.00944846031,4,146,0.022037422037421983,0.0688971479733785
756,0.1184495015884,0.0168686969573,5,64,0.019126819126819128,0.02092692255973816
962,0.1658029844256,0.0009078367561,3,375,0.01621621621621616,0.03822145611047745
192,0.3172953314033,0.000574093428,1,168,0.014553014553014498,0.03390345722436905
195,0.3172909369819,0.0005202399513,1,174,0.014553014553014498,0.025964103639125824
191,0.3230375094458,0.0005897978345,1,169,0.014137214137214138,0.025514585276444752
708,0.528177040264,0.0031904650049,1,69,0.014553014553014498,0.03424545625845591
188,0.2461939552216,0.0409216311654,2,474,0.5492723492723492,0.0
684,0.5287832946496,0.0031899167715,1,69,0.02037422037422032,0.04102704922358195
588,0.1526816514889,0.0001271356585,1,112,0.018711018711018657,0.03547392785549164
972,0.3296323525125,0.0034721425902,4,395,0.01538461538461533,0.03198325137297312
364,0.2034449398154,0.0042526599584,2,495,0.014137214137214138,0.0214126855134964
733,0.1597686694848,0.031534156064,2,249,0.5388773388773389,0.05207515756289164
296,0.3073615378608,0.0006343167147,1,541,0.012889812889812835,0.034531719982624054
856,0.3293051308097,0.0038067658754,4,394,0.014137214137214138,0.03477994600931803
913,0.1658029844256,0.0009078367561,5,387,0.01496881496881497,0.04218966762224833
496,0.3213946072493,0.000363577375,1,998,0.013305613305613306,0.03200410306453705
739,0.145947608328,0.0003551455253,1,991,0.014137214137214138,0.03547662248214086
621,0.2078800181557,0.0984325826781,3,277,0.45072765072765075,0.0
803,0.6304196192746,0.0013917449989,3,500,0.019542619542619488,0.07361759742101033
962,0.1673280969481,0.0009423988387,4,387,0.016632016632016633,0.03503375003735224
919,0.3236288607881,0.0016416803832,5,395,0.018295218295218296,0.0391750360528628
934,0.5108525507953,0.0012205530907,5,402,0.01538461538461533,0.021457403898239136
720,0.5223267789758,0.003210275587,2,66,0.017879417879417825,0.04541246096293131
871,0.3213218378114,0.0015361223006,5,213,0.0158004158004158,0.04238379498322805
660,0.1690112840175,0.0048271408812,4,582,0.017047817047816993,0.031709954142570496
962,0.1658029844256,0.0008965471107,5,387,0.01538461538461533,0.04013910641272863
962,0.1658119400812,0.0008963532046,5,387,0.01496881496881497,0.01914305364092191
962,0.1656701429788,0.004214179442,5,387,0.014137214137214138,0.040869683027267456
526,0.0964079618993,0.004065819769,5,166,0.019126819126819128,0.027553051710128784
263,0.1275209135579,0.0040593462882,4,173,0.014137214137214138,0.034794273475805916
222,0.3646827688118,0.0162151725013,4,81,0.0158004158004158,0.03750912348429362
255,0.1077044969047,0.0042807135892,5,173,0.01621621621621616,0.019716471433639526
261,0.1250358098855,0.0040872005553,5,177,0.012474012474012475,0.019433391590913136
943,0.1381073160909,0.0009078367561,5,387,0.01621621621621616,0.03680649399757385
931,0.1652951627755,0.0009078367561,5,375,0.021621621621621623,0.053050865729649864
791,0.1502949547232,0.0009078367561,5,387,0.01538461538461533,0.0377836674451828
1022,0.2594121754683,0.0925450324862,3,1007,0.5492723492723492,0.0
417,0.1273656215481,0.0003472618426,2,1019,0.014137214137214138,0.028288957973321278
711,0.5238715053008,0.0001428112584,2,174,0.0158004158004158,0.026010448733965557
637,0.3522094688698,0.0170396901972,3,195,0.03575883575883576,0.07273208101590474
720,0.5118647721144,0.0043899473625,1,71,0.01995841995841996,0.02689749499162038
56,0.1142479024932,0.016596344271,2,374,0.017047817047816993,0.045357937614123024
918,0.6805899030879,0.0024644620109,1,97,0.03201663201663196,0.08127570152282715
728,0.3946943524649,0.000643919219,5,699,0.014553014553014498,0.03894545634587606
962,0.1660023887257,0.0009078367561,5,387,0.014553014553014498,0.03950297832489014
931,0.1655660518076,0.0009078367561,5,375,0.01496881496881497,0.039431619147459664
442,0.5008891047036,0.00459319719,2,334,0.01496881496881497,0.036840652426083885
903,0.3024473050043,0.0047730049266,1,399,0.014137214137214138,0.03483660022417704
269,0.2943960860153,0.0040595053542,3,742,0.01538461538461533,0.037398941814899445
263,0.1283333721844,0.0049129912596,1,179,0.01621621621621616,0.0227702334523201
281,0.1937362810273,0.004901440677,1,183,0.0158004158004158,0.027281465629736584
637,0.6218435051405,0.0392186381003,1,555,0.45072765072765075,0.0
164,0.4627455442682,0.0005728492422,2,1017,0.014553014553014498,0.03142105291287104
162,0.38480285046,0.0004702610691,2,1009,0.013721413721413667,0.022449590265750885
262,0.2215274121691,0.0048310097351,1,187,0.017047817047816993,0.04520779848098755
272,0.128652074839,0.004885742017,1,75,0.01621621621621616,0.029781028628349304
147,0.4523427012488,0.0009042388043,2,240,0.01621621621621616,0.03955261409282684
962,0.1645526195977,0.0009078367561,5,375,0.01538461538461533,0.04108351220687231
962,0.1657734990124,0.0009078367561,5,387,0.013721413721413667,0.03539014607667923
923,0.1637513527487,0.0009078367561,5,375,0.014137214137214138,0.03556006898482641
437,0.7574403115985,0.0087990083065,3,97,0.021621621621621623,0.07993127405643463
640,0.1279807911096,0.0043638069534,4,373,0.01496881496881497,0.040179247657457985
282,0.127687166167,0.0036610382907,3,94,0.01538461538461533,0.031861950953801475
271,0.1275868238704,0.0037230336986,4,94,0.0158004158004158,0.04048523058493932
464,0.1276607424918,0.0039914641082,3,92,0.016632016632016633,0.03720520933469137
118,0.0714506256583,0.0040593462882,2,108,0.01496881496881497,0.04263000190258026
108,0.0732155867242,0.0039285136938,3,112,0.016632016632016633,0.02320171892642975
102,0.10666993004,0.0040590620383,4,381,0.01995841995841996,0.038164389630158745
372,0.6102425449114,0.0015763840694,3,506,0.017463617463617465,0.038095648090044655
958,0.1658029844256,0.0009078367561,5,375,0.01621621621621616,0.038900951544443764
931,0.165302781777,0.0009714522017,5,375,0.014553014553014498,0.03925072898467382
63,0.0089271193953,0.0040163353764,3,299,0.014137214137214138,0.0299237718184789
35,0.0489568867482,0.0040164699595,4,117,0.01496881496881497,0.03431271264950434
962,0.1658367785457,0.0009078367561,5,387,0.017463617463617465,0.03988868991533915
395,0.3129460796329,0.00097016407,1,1007,0.014553014553014498,0.03380456815163294
738,0.2734047715982,0.0999967486933,4,91,0.5492723492723492,0.0
615,0.3113472183856,0.0009686323477,1,1017,0.013721413721413667,0.031122952699661255
312,0.4300945605582,0.0005684443398,2,919,0.018295218295218296,0.027527861297130585
331,0.3116223877749,0.0009691365243,1,1017,0.014553014553014498,0.029137052595615387
519,0.32412716625,0.0011970830682,1,1016,0.012474012474012475,0.030790830651919048
530,0.3287392801123,0.0015913617772,1,1023,0.01496881496881497,0.02920323113600413
779,0.9418557838076,0.0034012249323,3,277,0.05571725571725572,0.1336199939250946
379,0.4028305919918,0.0092260475491,4,299,0.0158004158004158,0.025369584560394287
962,0.1658029844256,0.0009072918336,3,387,0.01538461538461533,0.039505568643411
920,0.5204570358184,0.0050636572212,2,383,0.018711018711018657,0.021505961815516155
904,0.5206877472486,0.005026572891,2,388,0.0158004158004158,0.03009914110104243
916,0.5261507205816,0.0050502828845,2,452,0.01496881496881497,0.026838958263397217
496,0.8249317632091,0.0002840442578,3,223,0.032848232848232795,0.07949986060460408
962,0.3416446024289,0.0626342466821,3,64,0.022037422037421983,0.026329264044761658
640,0.6087414608297,0.0169410240709,5,318,0.0316008316008316,0.06136805812517802
651,0.5473646347675,0.0165407471126,5,329,0.45072765072765075,0.0
980,0.5539082995015,0.0570287745884,2,68,0.024532224532224478,0.03675388296445211
922,0.3433755048568,0.000170440223,1,510,0.013721413721413667,0.03015729288260142
679,0.2546062336181,0.0018579128356,4,926,0.017047817047816993,0.020770415663719177
548,0.0022346519691,0.0038473494298,1,66,0.012889812889812835,0.03159936765829722
345,0.4287942132495,0.0062299102228,5,64,0.017047817047816993,0.03847512602806091
355,0.407944126874,0.0062735733699,5,64,0.019126819126819128,0.040896487732728325
921,0.1652951627755,0.0009078367561,4,375,0.0158004158004158,0.04144327839215597
901,0.2026685724718,0.0009177922645,3,74,0.018711018711018657,0.060028254985809326
263,0.1275209135579,0.0040049543671,3,173,0.01496881496881497,0.02399857093890508
387,0.1257517289737,0.0039850351306,3,126,0.0158004158004158,0.036606485644976296
392,0.125680215531,0.0040004806752,4,122,0.016632016632016633,0.037139326333999634
382,0.1223207402189,0.0039539754197,4,123,0.017047817047816993,0.022278447945912678
390,0.1222933362209,0.0038798559316,4,124,0.014137214137214138,0.037719257175922394
720,0.528660114982,0.0037965912862,5,69,0.017879417879417825,0.03598271310329437
453,0.3913709035341,0.0062441829859,4,160,0.01538461538461533,0.019617602229118347
993,0.428604599183,0.0530269890222,4,66,0.02079002079002079,0.042674640814463295
314,0.3849778852311,0.0099542335974,3,410,0.01496881496881497,0.019509320457776386
350,0.3895871267097,0.0051476633609,4,509,0.022453222453222454,0.027655002971490223
329,0.3920489197085,0.0080153824926,4,422,0.016632016632016633,0.04120495915412903
476,0.394412711243,0.0062850869456,3,68,0.0158004158004158,0.038796961307525635
1000,0.231781077202,0.0084014680854,5,414,0.014137214137214138,0.03559324642022451
199,0.7150796852989,0.0002238432808,2,137,0.037837837837837784,0.08543304602305095
383,0.2660400752115,0.0171506605281,2,125,0.01621621621621616,0.04961193104585012
445,0.3836477996758,0.0150162492853,1,67,0.014137214137214138,0.024456853667895
281,0.3922662373657,0.0129298982608,5,66,0.017047817047816993,0.04226815700531006
285,0.3905827668392,0.0105934828545,5,425,0.04948024948024943,0.04772870739301046
281,0.1513252937748,0.0088339624735,4,568,0.014553014553014498,0.039436131715774536
285,0.3902422307037,0.0081067357823,1,568,0.01496881496881497,0.02480190247297287
621,0.2390610100646,0.0002124662893,1,249,0.01538461538461533,0.0294121652841568
279,0.396633480421,0.0077139849424,1,568,0.014137214137214138,0.02095868190129598
60,0.54382646746,0.0003218022799,3,969,0.014137214137214138,0.019887504478295643
962,0.1658029844256,0.0009114092713,5,387,0.01538461538461533,0.03720718870560328
931,0.1652951627755,0.0009078367561,4,375,0.0158004158004158,0.02922803908586502
525,0.092555618414,0.0004043640973,1,66,0.0158004158004158,0.03302010893821716
157,0.1275209135579,0.0040593462882,5,173,0.016632016632016633,0.04495604336261749
720,0.528177040264,0.0035265490877,3,68,0.0158004158004158,0.03495935599009196
723,0.5278739065385,0.0024227756133,5,69,0.019542619542619488,0.038244922955830894
641,0.4299209244561,0.0182950187265,5,110,0.0158004158004158,0.021573692560195923
962,0.1658029844256,0.0009078367561,3,387,0.016632016632016633,0.03774847835302353
263,0.0564096776168,0.0040593462882,4,173,0.014137214137214138,0.0190815602739652
566,0.0370141197932,0.0817815089617,3,928,0.5492723492723492,0.0
931,0.1652519664938,0.0009078367561,5,375,0.017047817047816993,0.04102932413419088
363,0.3182976010827,0.0002086932452,1,256,0.013305613305613306,0.03257903456687927
859,0.9608749551304,0.0727080707286,5,108,0.5492723492723492,0.0
662,0.9498819836529,0.0043660042219,5,851,0.10852390852390847,0.13744518160820007
318,0.3224002094449,0.0002017574053,1,248,0.013721413721413667,0.02630082021156947
694,0.1895939125397,0.0015441005163,3,585,0.013305613305613306,0.022583330670992535
744,0.0222041378973,0.0001746689429,1,390,0.013721413721413667,0.02960995336373647
802,0.2532815327201,0.0013730053852,1,917,0.013305613305613306,0.029392525553703308
150,0.5195098643187,0.0007521503914,5,96,0.014137214137214138,0.037422508001327515
754,0.497948077306,0.0046259840897,4,697,0.019126819126819128,0.020670374234517414
160,0.0185958128641,0.000191819197,1,383,0.014137214137214138,0.028779134154319763
182,0.0234253663748,0.0001761157602,1,386,0.012474012474012475,0.033841935296853386
160,0.0219951164839,0.0001877102726,1,389,0.013305613305613306,0.030000691612561543
932,0.1652951627755,0.0009078367561,5,245,0.022037422037421983,0.04544865588347117
720,0.528177040264,0.0032485370277,1,69,0.02079002079002079,0.02550797661145528
720,0.528177040264,0.0032394306366,1,69,0.02120582120582115,0.036268661419550575
1002,0.4068004517847,0.0003433043131,2,318,0.013721413721413667,0.030157347520192463
613,0.3397549455124,0.0404923621828,5,729,0.5492723492723492,0.0
317,0.3980596810485,0.0092203332182,5,343,0.024532224532224478,0.03856659928957621
309,0.377217111903,0.0066926127979,5,64,0.016632016632016633,0.044940089186032615
138,0.3926348114944,0.006640108568,5,64,0.013721413721413667,0.023345227042833965
996,0.5013734620664,0.0001867277011,1,68,0.02993762993762994,0.07185456156730652
451,0.2450577849473,0.0042448249505,1,774,0.013721413721413667,0.02552091081937154
648,0.0365028816909,0.0068632331228,4,87,0.01496881496881497,0.045439099272092186
466,0.1847785978426,0.0034969386722,3,805,0.012889812889812835,0.01843239242831866
616,0.2847208685618,0.0486677691833,3,210,0.45072765072765075,0.0
464,0.4080802888825,0.0078688967289,5,578,0.017463617463617465,0.029460956652959187
931,0.1652951627755,0.0009078367561,5,292,0.01496881496881497,0.02177981287240982
449,0.3976590475321,0.0079882295264,5,588,0.027442827442827444,0.08174126346906026
1009,0.182934309442,0.0007539854392,1,355,0.012474012474012475,0.026180721819400787
1015,0.5291174646048,0.00222905532,5,249,0.018295218295218296,0.0427408367395401
1002,0.5304767372048,0.0004588857923,4,262,0.021621621621621623,0.045111184318860374
1013,0.4552820943127,0.0028644632417,5,247,0.014553014553014498,0.017100611080725987
606,0.6663141073853,0.0242482680533,3,342,0.45072765072765075,0.0
1002,0.3975426628133,0.0030997604746,1,238,0.01496881496881497,0.03360667328039805
378,0.2149644102032,0.000479494111,1,113,0.014553014553014498,0.034135627249876656
1009,0.5263552341414,0.0002241368677,1,151,0.018711018711018657,0.04564082125822703
284,0.2522099874856,0.0003124130212,4,111,0.014553014553014498,0.020984262228012085
462,0.5465609702627,0.0078739699729,5,592,0.5492723492723492,0.0
464,0.4297306174414,0.007860441635,5,578,0.45072765072765075,0.0
471,0.4255891084956,0.007881188197,5,615,0.45072765072765075,0.0
473,0.5464559704842,0.0079954674528,5,572,0.0158004158004158,0.033800408244132996
466,0.4162231624885,0.0079485903908,5,589,0.45072765072765075,0.0
184,0.8370236725347,0.0024437608247,3,166,0.02494802494802495,0.08974135915438335
58,0.5464289492719,0.0078582084669,5,608,0.07276507276507271,0.07706888020038605
263,0.1706462193717,0.0040593462882,4,173,0.017047817047816993,0.023265846073627472
572,0.5058309804701,0.001449922916,5,1000,0.014137214137214138,0.037652735908826195
884,0.1480701700836,0.0590285922056,1,144,0.019542619542619488,0.03951204319794973
339,0.4163405799512,0.0065181226323,5,73,0.017463617463617465,0.02941548079252243
342,0.414483384525,0.0064662648834,5,73,0.018711018711018657,0.03235453615585963
496,0.8408936716572,0.0023790086309,4,747,0.02037422037422032,0.10754036903381348
1002,0.4827137568655,0.0004269448413,2,282,0.013721413721413667,0.03365876028935114
570,0.24500510987,0.0004879848249,2,299,0.014553014553014498,0.0354520579179128
324,0.5077894390083,0.007091321216,3,72,0.018295218295218296,0.037590873738129936
339,0.5254750871302,0.0070704894421,3,73,0.019126819126819128,0.03408296157916387
333,0.4658342336961,0.0069461032601,5,73,0.013721413721413667,0.017679524918397267
136,0.4267577938173,0.0072922024434,5,73,0.014553014553014498,0.026636262734731037
132,0.4636676487503,0.0065106384065,5,71,0.019542619542619488,0.023938285807768505
134,0.4744051705773,0.0063345051071,5,72,0.014137214137214138,0.018112290650606155
