batch_size,lambda_value,learning_rate,number_of_layers,number_of_neurons_per_layer,1 - accuracy,equalized_odds
624,0.5355152847073,0.0050614945292,5,1019,0.45072765072765075,0.0
598,0.9983674675002,0.0049836233179,5,1022,0.5492723492723492,0.0007613052924474081
516,0.5144613555736,0.0050604117851,5,1003,0.5492723492723492,0.0
725,0.5275737085407,0.0962149393336,3,78,0.45072765072765075,0.0
525,0.8943198857425,0.0055493566635,5,1019,0.5492723492723492,0.0
80,0.8485675565581,0.0053998002752,2,173,0.018295218295218296,0.04311908781528473
41,0.6451733983331,0.0053887645387,2,175,0.013305613305613306,0.024415820837020874
65,0.6130877191194,0.0053696705909,2,141,0.010810810810810811,0.015079994996388754
576,0.6267043685966,0.0053746262333,2,127,0.01538461538461533,0.034172375996907554
313,0.4943773457039,0.0025848473367,3,885,0.017879417879417825,0.02761054039001465
47,0.6250145646064,0.0053982015228,2,174,0.012058212058212003,0.03275615473588308
380,0.6534199606172,0.0054005317607,2,127,0.014553014553014498,0.044922192891438804
36,0.7041802796722,0.005386042053,2,329,0.014137214137214138,0.030787048240502674
525,0.4255401180897,0.005757437572,2,1003,0.014553014553014498,0.03176159163316091
507,0.4199483890762,0.0058056411151,3,1002,0.45072765072765075,0.0
504,0.393189592006,0.0066618919533,4,1002,0.45072765072765075,0.0
563,0.8579566315554,0.0440232297819,5,291,0.5492723492723492,0.0
574,0.9289028802077,0.0512895232977,5,281,0.5492723492723492,0.0
582,0.8476475406218,0.0401273311265,5,280,0.5492723492723492,0.0
627,0.8679889422363,0.0469875543718,5,389,0.45072765072765075,0.0
566,0.6144216525212,0.0397224389331,5,280,0.45072765072765075,0.0
676,0.1649023923527,0.0481631337852,2,1023,0.5492723492723492,0.0
633,0.1475063752017,0.0442396055292,2,1019,0.5492723492723492,0.0
793,0.2500518198771,0.0072989042556,4,564,0.016632016632016633,0.02753430853287379
35,0.191255293284,0.0328898879098,2,1023,0.5492723492723492,0.0
40,0.1087844909688,0.0325617953399,1,1020,0.07068607068607069,0.07671273748079936
47,0.1623322367017,0.0069758051665,2,1023,0.014553014553014498,0.033549283941586815
915,0.2951589262888,0.0066119680367,4,325,0.017463617463617465,0.047844757636388145
679,0.1493496445545,0.0480626778112,2,1017,0.45072765072765075,0.0
976,0.3603359633198,0.0163222644592,1,278,0.014553014553014498,0.03341605762640635
301,0.591671358326,0.0032197453054,1,1017,0.012889812889812835,0.02207208921511968
454,0.1246000775699,0.0038598459083,4,160,0.016632016632016633,0.02808339645465215
61,0.5472870259284,0.003087559567,1,849,0.013305613305613306,0.027163272102673847
56,0.5863283311902,0.0030145312806,1,857,0.012058212058212003,0.02836034695307414
510,0.5877493926042,0.0031832912867,1,1020,0.012058212058212003,0.018534148732821148
67,0.6081941615205,0.0002512983135,3,573,0.014137214137214138,0.03361084312200546
498,0.6579712863223,0.00944846031,4,146,0.014553014553014498,0.034264822800954185
597,0.5679529736072,0.0051173641719,3,956,0.016632016632016633,0.03803343574206034
594,0.3588003152958,0.0051239245932,5,242,0.018711018711018657,0.04500269889831543
609,0.3645118859417,0.0051491234147,5,93,0.014553014553014498,0.02511950085560481
598,0.3685491639706,0.0051637530734,5,89,0.017047817047816993,0.03404153883457184
601,0.3622237571596,0.0051640812806,5,89,0.014137214137214138,0.028533863524595898
805,0.3644461345095,0.0051356451184,5,165,0.014553014553014498,0.04420286417007446
188,0.2461939552216,0.0409216311654,2,474,0.45072765072765075,0.0
631,0.0833483683319,0.0051233823053,5,140,0.014553014553014498,0.043291300535202026
608,0.6036385725514,0.0002521029962,2,1024,0.012474012474012475,0.029875556627909344
805,0.3334198233134,0.0012575315579,3,213,0.01621621621621616,0.034909273187319435
326,0.6016017100829,0.0003337454059,1,583,0.012889812889812835,0.030465126037597656
364,0.2034449398154,0.0042526599584,2,495,0.012889812889812835,0.0335980753103892
733,0.1597686694848,0.031534156064,2,249,0.024532224532224478,0.036203170816103615
296,0.3073615378608,0.0006343167147,1,541,0.012058212058212003,0.02356533706188202
322,0.4642718668172,0.0002521233061,4,548,0.014137214137214138,0.032609800497690834
629,0.1373185771916,0.0002717273957,1,1024,0.014137214137214138,0.02515838046868642
633,0.2341552014505,0.0089711442745,4,1019,0.45072765072765075,0.0
649,0.9572108698052,0.0078843916538,4,1023,0.45072765072765075,0.0
637,0.5989615768067,0.0062758341587,5,633,0.45072765072765075,0.0
621,0.2078800181557,0.0984325826781,3,277,0.5492723492723492,0.0
803,0.6304196192746,0.0013917449989,3,500,0.012058212058212003,0.032323201497395836
634,0.4767419014199,0.0104071572261,4,607,0.45072765072765075,0.0
636,0.4780397973436,0.0061270561504,5,597,0.02079002079002079,0.03554558753967285
632,0.5652675311744,0.0063017272414,4,619,0.0158004158004158,0.03313751767079035
293,0.2474899500334,0.0006557240611,1,901,0.011226611226611172,0.03362178305784861
296,0.2045420224176,0.0007307422707,1,824,0.012474012474012475,0.02947943905989329
296,0.1791523437893,0.0007233396926,4,462,0.013721413721413667,0.027088264624277752
296,0.2500784995119,0.0007039475824,4,471,0.014553014553014498,0.03182339668273926
296,0.2648956013008,0.0006637957096,4,150,0.013305613305613306,0.03108346958955129
68,0.1020515454664,0.0006588290375,2,852,0.010810810810810811,0.029559155305226643
55,0.0377342232538,0.0007060454557,1,912,0.012889812889812835,0.031893499195575714
72,0.1366065068592,0.0006766209709,1,886,0.011642411642411643,0.030584491789340973
222,0.3646827688118,0.0162151725013,4,81,0.0340956340956341,0.06588147083918254
556,0.6013410118621,0.0050810476447,3,1002,0.022453222453222454,0.03977528214454651
567,0.6005204604625,0.0051165797238,3,972,0.012058212058212003,0.02904227375984192
564,0.8689679283274,0.0051105502428,3,983,0.02079002079002079,0.02410223086675008
567,0.8775981726425,0.0051093891509,3,999,0.03617463617463612,0.06087744732697805
728,0.5995910486747,0.0051084579266,4,353,0.017463617463617465,0.03077348570028941
1022,0.2594121754683,0.0925450324862,3,1007,0.5492723492723492,0.0
413,0.8734219129633,0.005080125326,3,992,0.014137214137214138,0.032088734209537506
838,0.1717503564595,0.0044240145489,4,886,0.014553014553014498,0.0350893959403038
840,0.1875213661046,0.0044135995652,4,906,0.013721413721413667,0.029500198860963184
835,0.859781401951,0.0050554092752,2,92,0.013721413721413667,0.02792000025510788
912,0.6501855402958,0.0001602316999,1,182,0.014553014553014498,0.03365537027517954
642,0.3218750954514,0.0083602316064,5,264,0.013721413721413667,0.030843429267406464
221,0.5098011891873,0.018540436892,1,105,0.01496881496881497,0.029094308614730835
816,0.6786837187,0.0044605201225,4,700,0.016632016632016633,0.04323763151963552
832,0.4517289147214,0.0044353469377,4,534,0.0158004158004158,0.034147741893927254
51,0.3125507087771,0.0005791691351,1,531,0.012058212058212003,0.024596189459164936
51,0.3135148455377,0.0005873794285,1,556,0.012474012474012475,0.02356068789958954
71,0.3126579007232,0.0005898517393,1,517,0.014137214137214138,0.03183420499165853
108,0.2558629127546,0.0006416390719,1,901,0.011642411642411643,0.028255308667818706
162,0.6434098405952,0.0031720839579,1,1017,0.01496881496881497,0.018980644643306732
134,0.3116641523754,0.0006220056979,1,866,0.013721413721413667,0.037563433249791466
637,0.6218435051405,0.0392186381003,1,555,0.02993762993762994,0.05193824569384257
121,0.3215267864586,0.0006432767087,1,841,0.013721413721413667,0.02607030173142751
219,0.2249510356918,0.0046590153297,1,1002,0.011642411642411643,0.01840482900540034
301,0.6243478344853,0.0050495733669,1,948,0.012474012474012475,0.030645047624905903
300,0.6030652304929,0.0050936491146,4,898,0.018711018711018657,0.03231894473234812
51,0.2360696745262,0.0001209118852,1,765,0.012058212058212003,0.031769404808680214
52,0.6037161710652,0.0001199374798,2,461,0.014553014553014498,0.03125603497028351
219,0.2746217610973,0.0001207509489,3,772,0.01496881496881497,0.03473851581414541
384,0.8240768049048,0.0050635600374,3,377,0.014137214137214138,0.029768904050191242
437,0.7574403115985,0.0087990083065,3,97,0.017047817047816993,0.039511787394682564
293,0.2491588963506,0.0006557240611,1,577,0.012474012474012475,0.031497771541277565
296,0.1997005388321,0.0006570592634,1,541,0.013305613305613306,0.028705010811487835
50,0.2935636131032,0.0006272598863,1,531,0.013721413721413667,0.02675323188304901
294,0.2558405328839,0.0003658262093,1,523,0.01496881496881497,0.030890536804993946
38,0.2708501250326,0.0006726724172,1,541,0.011226611226611172,0.023004290958245594
261,0.0201432914558,0.0001015006108,1,577,0.012474012474012475,0.028034118314584095
51,0.3025477563378,0.0004607548337,1,556,0.011226611226611172,0.027885983387629192
42,0.3988514356068,0.0006605874905,1,553,0.013305613305613306,0.02810687820116679
372,0.6102425449114,0.0015763840694,3,506,0.01538461538461533,0.0438606987396876
49,0.3071489803757,0.0006447261916,3,531,0.013721413721413667,0.03089059889316559
264,0.3167457451784,0.0006343167147,2,541,0.01538461538461533,0.026951695481936138
285,0.3080480931827,0.0006444650911,1,531,0.012058212058212003,0.027396013339360554
51,0.4136507118523,0.0006460968672,1,531,0.012058212058212003,0.025410110751787823
51,0.534831224617,0.0006349881143,1,537,0.011642411642411643,0.03218325227499008
301,0.6010847906287,0.0046376406804,2,1017,0.014553014553014498,0.03141822417577108
48,0.3124086557605,0.0001788502357,2,531,0.014553014553014498,0.03167887032032013
738,0.2734047715982,0.0999967486933,4,91,0.5492723492723492,0.0
296,0.3073700843392,0.0005786147088,1,541,0.012058212058212003,0.02356833467880885
816,0.1006982395772,0.0001623275114,1,419,0.014137214137214138,0.028583121796449024
296,0.3075363700619,0.0005695458725,1,541,0.014137214137214138,0.02608338991800944
51,0.310977753454,0.0005776604937,1,531,0.012889812889812835,0.02377772827943166
604,0.3118230670028,0.000567269724,1,758,0.011226611226611172,0.029418247441450756
102,0.1894695080254,0.0026068828701,4,101,0.026611226611226613,0.0631679097811381
547,0.4239860884209,0.0001356935227,2,149,0.0158004158004158,0.036684716741243996
51,0.2457384935909,0.0006489001692,1,901,0.012058212058212003,0.02988830953836441
297,0.245818857785,0.0005826199309,2,889,0.013305613305613306,0.030788905918598175
296,0.3124660942388,0.0005819693977,1,541,0.012058212058212003,0.03253381450970968
62,0.3125507087771,0.0005791691351,1,531,0.01538461538461533,0.0282201220591863
74,0.2455673068324,0.0001133686784,3,701,0.013721413721413667,0.03009008119503657
363,0.2913048958122,0.0115743270024,5,69,0.017463617463617465,0.03059278925259908
58,0.2472281402687,0.000578938935,1,530,0.014137214137214138,0.031888969242572784
52,0.2168236338733,0.0006551061985,1,917,0.012474012474012475,0.03045894205570221
567,0.9523165156402,0.0051190377395,2,999,0.013721413721413667,0.03285039961338043
568,0.9504932676393,0.0051173641719,1,1002,0.017047817047816993,0.03911632299423218
567,0.7665012455693,0.0051165797238,3,972,0.45072765072765075,0.0
178,0.7361547279816,0.0002666736091,3,134,0.011226611226611172,0.02077356477578481
540,0.1126117643449,0.0042339443161,4,461,0.018295218295218296,0.026718119780222576
569,0.3559789092156,0.0053268052496,4,1019,0.017879417879417825,0.022464315096537273
57,0.6696719341526,0.005124111751,2,1024,0.03118503118503113,0.050071885188420616
514,0.9509671748731,0.0051105502428,1,983,0.012058212058212003,0.03490002701679865
69,0.9901381212328,0.0001212219283,1,1018,0.012474012474012475,0.023712582886219025
293,0.2472433713773,0.0006557240611,1,901,0.011642411642411643,0.025579872230688732
758,0.1773664279903,0.0002236086227,1,408,0.013721413721413667,0.03415019313494364
191,0.2874419732772,0.0006343167147,1,541,0.011642411642411643,0.039115190505981445
336,0.9938021349405,0.0005527415907,2,587,0.013305613305613306,0.026076339185237885
340,0.9931509280818,0.000542995355,1,593,0.012474012474012475,0.02509261171023051
483,0.9933108973475,0.0006328909403,1,553,0.013721413721413667,0.027654389540354412
325,0.9907717828179,0.0002496274801,2,523,0.013305613305613306,0.02956729878981908
293,0.2480355274002,0.0006557240611,1,564,0.014137214137214138,0.029979795217514038
369,0.2476968045048,0.0006576480182,1,197,0.012889812889812835,0.02645425001780192
50,0.3125507087771,0.0005791691351,1,531,0.013721413721413667,0.0288773054877917
293,0.2482002157677,0.0006571307508,1,551,0.012889812889812835,0.02973109980424245
283,0.3029395755536,0.0006317677768,1,541,0.013305613305613306,0.027323295672734577
296,0.3031162688105,0.0006267465383,1,541,0.011226611226611172,0.036612135668595634
285,0.2502810366779,0.000657989504,1,560,0.012474012474012475,0.02773011972506841
301,0.6010960501103,0.0031720839579,1,895,0.014137214137214138,0.03572726001342138
50,0.3414304317597,0.0005903370197,1,531,0.012058212058212003,0.02602721005678177
217,0.9365282264493,0.0050431783915,5,123,0.022453222453222454,0.03778801361719767
50,0.3690932701416,0.0005826652164,1,531,0.012889812889812835,0.03362845381100973
1011,0.4804118476289,0.0005972414841,4,587,0.014553014553014498,0.03223206599553426
50,0.3411494192842,0.0005228904744,1,556,0.012058212058212003,0.03210447976986567
50,0.4295014028353,0.0004033388906,1,265,0.013721413721413667,0.041477287809054054
50,0.8620038760274,0.0003494892052,1,995,0.012474012474012475,0.030453292032082874
50,0.4265558616003,0.000418688706,1,162,0.012889812889812835,0.025206166009108227
79,0.4196490252802,0.0100423699896,4,642,0.45072765072765075,0.0
845,0.6033689301883,0.0002924781522,3,1023,0.013721413721413667,0.02907957633336385
801,0.833097150633,0.0862965434581,1,217,0.45072765072765075,0.0
50,0.2333935312561,0.0003757816812,1,743,0.014137214137214138,0.034619336326917015
283,0.4748377081957,0.0031240878238,5,1007,0.013721413721413667,0.035442729791005455
90,0.80285407825,0.0079014107354,4,97,0.019126819126819128,0.023367881774902344
50,0.2681374388423,0.0001218993942,1,94,0.01621621621621616,0.04099482794602712
206,0.3114354212867,0.0031949406207,3,1020,0.01538461538461533,0.033534581462542214
50,0.9355062561191,0.0005816097638,1,627,0.011642411642411643,0.029991840322812397
71,0.8575972987633,0.0001162879872,1,194,0.014553014553014498,0.028073415160179138
56,0.8947974042803,0.0001188401618,1,194,0.014137214137214138,0.032447862128416695
57,0.8919052587119,0.0001015070987,1,246,0.01621621621621616,0.02890762190024058
831,0.2298700683603,0.0004065521248,2,216,0.014137214137214138,0.03446443875630697
78,0.8407844002851,0.000104084359,1,275,0.01496881496881497,0.03030716876188914
63,0.8203441701788,0.0001038354672,1,246,0.014553014553014498,0.030741587281227112
991,0.3442851297942,0.0024950376286,1,165,0.014137214137214138,0.04162509739398956
390,0.3550744413344,0.0003296970016,2,965,0.012058212058212003,0.028864992161591847
50,0.3057497690517,0.0005791691351,1,531,0.012474012474012475,0.024022221565246582
780,0.2064525755689,0.0002593296815,2,548,0.013721413721413667,0.027872828145821888
50,0.3066119594468,0.0005815690662,1,533,0.012889812889812835,0.0314121941725413
905,0.8059902862067,0.0018633581119,1,416,0.014553014553014498,0.03309766451517741
437,0.7358982056678,0.0067680718763,3,82,0.014137214137214138,0.04218217730522156
659,0.6213471081522,0.0060203559486,5,718,0.0158004158004158,0.03388748069604238
50,0.3034584453595,0.0005831829115,1,531,0.012889812889812835,0.03064734737078349
50,0.3125507087771,0.0004362655077,1,225,0.012474012474012475,0.02092197040716807
50,0.3127150351366,0.0004689519707,1,231,0.014137214137214138,0.026774980127811432
50,0.3125507087771,0.0002566912942,1,221,0.012474012474012475,0.03163905441761017
300,0.3759701091085,0.0004621867525,1,139,0.01496881496881497,0.032227891186873116
296,0.3068568131326,0.0006343167147,1,541,0.012474012474012475,0.028721153736114502
175,0.6076753731543,0.000250108055,3,573,0.01496881496881497,0.03253417213757833
689,0.0432160668891,0.0020307452377,2,267,0.0158004158004158,0.0452848474184672
990,0.7090011210188,0.0076613295543,4,651,0.017047817047816993,0.03136868278185526
79,0.6013410118621,0.0050810476447,3,1002,0.019542619542619488,0.054947604735692344
587,0.2028260915963,0.0163186202117,1,1024,0.019542619542619488,0.0361998106042544
183,0.5901861970592,0.0050758732818,2,899,0.013305613305613306,0.029956897099812824
865,0.3467545015844,0.0002472922986,2,138,0.01496881496881497,0.027778401970863342
232,0.6023080571157,0.0017690528345,4,1003,0.013721413721413667,0.0189320370554924
567,0.8752984507874,0.0051165797238,2,619,0.016632016632016633,0.03240130345026652
881,0.3728925751487,0.0003999906955,2,99,0.014137214137214138,0.03181410829226176
318,0.1845214447451,0.0196184144795,1,277,0.013721413721413667,0.01766534025470416
624,0.5595848260857,0.0055412848876,3,1019,0.45072765072765075,0.0
581,0.0178358357788,0.0003477267856,3,103,0.0158004158004158,0.04396987954775492
55,0.4986016731778,0.0072313437379,3,1002,0.03201663201663196,0.04275786876678467
54,0.4797724949143,0.0066618919533,3,1002,0.029106029106029108,0.06794744729995728
223,0.3587963238787,0.0074421383861,3,1003,0.45072765072765075,0.0
245,0.8372505714464,0.0087711406447,3,1019,0.45072765072765075,0.0
74,0.8742843249924,0.007550707547,3,1021,0.08357588357588353,0.0784699817498525
490,0.559123062524,0.0117237735667,3,997,0.5492723492723492,0.0
50,0.3125507087771,0.0005791691351,2,531,0.012058212058212003,0.041300103068351746
50,0.0852627285054,0.0308602695679,2,125,0.027442827442827444,0.04691658914089203
233,0.2765173050328,0.000120904143,1,868,0.012474012474012475,0.02821958065032959
52,0.9515193689156,0.0002946615193,2,163,0.01496881496881497,0.032573180894056954
61,0.2221494952807,0.0001208365843,1,753,0.012474012474012475,0.03395650287469228
546,0.0907877170775,0.0005459067941,5,86,0.017879417879417825,0.0354993591705958
51,0.2699449208889,0.0001205944719,1,901,0.011642411642411643,0.02409474054972331
66,0.2313192234269,0.0001000570153,1,747,0.011226611226611172,0.02298113703727722
50,0.3125507087771,0.0005749785162,1,531,0.01496881496881497,0.028938186665376026
49,0.3125907140878,0.0005684666272,1,529,0.012889812889812835,0.021456395586331684
49,0.3125507087771,0.0005722830774,1,531,0.014137214137214138,0.020887052019437153
948,0.1227161072199,0.0003706377685,2,814,0.013305613305613306,0.029293422897656757
49,0.3130114114954,0.0005741905905,1,541,0.012474012474012475,0.028174797693888348
