batch_size,lambda_value,learning_rate,number_of_layers,number_of_neurons_per_layer,1 - accuracy,equalized_odds
105,0.4279802340572,0.0062957704128,2,1002,0.14956083778637674,0.05205978155136108
785,0.305754415867,0.0063899691989,2,993,0.1558258092254775,0.0798244059085846
768,0.2899451166124,0.0064089209193,2,955,0.1517720041766476,0.12017583847045898
910,0.3095145941452,0.006335687912,2,723,0.14784104170505497,0.09997080564498902
921,0.0402320288874,0.0695202977577,2,410,0.2362262760272711,0.0
217,0.6966025769503,0.0609459009151,5,409,0.2362262760272711,0.0
909,0.0912583150494,0.0063923474425,5,718,0.2362262760272711,0.0
435,0.6182493089424,0.0313142741224,3,206,0.2362262760272711,0.0
193,0.4888227212062,0.0678987026873,5,198,0.2362262760272711,0.0
56,0.4085756269474,0.0611812848321,2,464,0.2362262760272711,0.0
70,0.0316100680795,0.0519795833256,2,476,0.2362262760272711,0.0
962,0.1658029844256,0.0009078367561,5,387,0.1701983907622382,0.11665540933609009
74,0.0372103823939,0.0323384030033,2,782,0.2362262760272711,0.0
632,0.2859097380484,0.0213235547463,3,145,0.1517720041766476,0.10226317644119262
467,0.5366531780157,0.019855685988,2,417,0.2362262760272711,0.0
111,0.5440889908333,0.0197549907585,2,485,0.1658374792703151,0.04720049202442169
484,0.4046104898984,0.0062957704128,5,1002,0.2362262760272711,0.0
487,0.4131657142804,0.0058686065274,5,1002,0.2362262760272711,0.0
323,0.4047491379783,0.0062885897748,4,1005,0.2362262760272711,0.0
917,0.2528729324812,0.0002112474838,2,84,0.15011362938394446,0.09577394127845765
476,0.3999932335181,0.0036443430043,4,1018,0.14870093974571585,0.06600664854049683
869,0.3577941791914,0.0001144897283,1,85,0.1568699711319943,0.10817039012908936
502,0.4175673140177,0.0012683616122,4,1011,0.15146489773355443,0.047282537817955016
603,0.7481965207707,0.050363997522,2,431,0.2362262760272711,0.0
971,0.138090712733,0.0064666220573,5,507,0.1489466249001904,0.07413004636764527
991,0.1746523430163,0.0064186002441,5,488,0.15164916159941033,0.12743637561798096
959,0.0099039525899,0.0001330037572,5,856,0.1612308826239175,0.21196985244750977
909,0.0225705973971,0.0063923474425,5,488,0.15023647196118173,0.08713850378990173
902,0.0464642931871,0.0064962915405,5,531,0.15355322154658801,0.07175915241241455
910,0.1719132770748,0.0064100210625,5,511,0.14937657392052084,0.16723557710647582
597,0.4191678353084,0.0062881600567,3,1002,0.2362262760272711,0.0
501,0.4344636044526,0.0343406853747,4,551,0.2362262760272711,0.0
562,0.4588695805221,0.0062957704128,3,1002,0.2362262760272711,0.0
585,0.4797611770859,0.0193252961097,3,1003,0.2362262760272711,0.0
588,0.4631352750823,0.0154397367933,3,1003,0.2362262760272711,0.0
447,0.4783748310454,0.0080585260767,3,1002,0.2362262760272711,0.0
355,0.9137569290511,0.034912055568,1,196,0.20121614151464895,0.05125097036361694
433,0.5405374593383,0.0191726262556,3,1006,0.2362262760272711,0.0
111,0.6916884924957,0.0250401060067,3,1000,0.2362262760272711,0.0
103,0.2833626254686,0.0005003261748,1,490,0.15152631902217306,0.1139000654220581
985,0.3206913148479,0.0630228299547,4,779,0.2362262760272711,0.0
441,0.1020683828299,0.0037946946911,5,771,0.14974510165223265,0.09720132350921631
1000,0.1686466899875,0.0676514723737,1,597,0.2362262760272711,0.0
105,0.5175676044407,0.0804624104669,2,720,0.2362262760272711,0.0
964,0.2444899574495,0.0729681673337,2,628,0.2362262760272711,0.0
956,0.382284619346,0.0840721763424,1,607,0.2362262760272711,0.0
753,0.3907287888851,0.083581865487,1,666,0.2362262760272711,0.0
385,0.3887704156607,0.0665136271005,3,625,0.2362262760272711,0.0
946,0.0624492280484,0.0771446432571,4,548,0.2362262760272711,0.0
62,0.0377382834703,0.0913533414082,2,433,0.2362262760272711,0.0
62,0.3065873753526,0.0949369167688,4,438,0.2362262760272711,0.0
459,0.3265472964141,0.0150017616237,4,575,0.2362262760272711,0.0
783,0.3549378784579,0.0568558258091,4,883,0.2362262760272711,0.0
777,0.5502757827591,0.0390734287822,4,882,0.2362262760272711,0.0
773,0.1037224857093,0.0265909803498,1,869,0.2362262760272711,0.0
960,0.2507137382822,0.0327778418615,4,935,0.2362262760272711,0.0
602,0.429262513624,0.0062957704128,3,1002,0.2362262760272711,0.0
597,0.4214777419161,0.0063274788761,3,1002,0.2362262760272711,0.0
597,0.5087461150421,0.0063121751513,5,1002,0.2362262760272711,0.0
601,0.4502577363539,0.006302975703,3,702,0.15367606412382528,0.09834732413291931
585,0.4533200906931,0.0063030447511,3,714,0.1493151526319022,0.08788395524024964
598,0.4422611497932,0.0063159716413,3,709,0.1494994164977581,0.10286295413970947
585,0.4506887799778,0.006387096958,3,735,0.15023647196118173,0.10308630466461181
618,0.4512840256556,0.0063328904343,3,707,0.14956083778637674,0.05968132019042969
704,0.4967549349278,0.0482666580098,3,524,0.2362262760272711,0.0
796,0.0530672037485,0.0498893575099,1,512,0.2362262760272711,0.0
822,0.2748214778482,0.0312686385468,3,526,0.2362262760272711,0.0
684,0.0716620934017,0.0320378318893,4,510,0.2362262760272711,0.0
667,0.4650801046166,0.0442865707827,1,519,0.2362262760272711,0.0
728,0.3045952018003,0.0315189193875,5,510,0.2362262760272711,0.0
725,0.5275737085407,0.0962149393336,3,78,0.2362262760272711,0.0
726,0.42738738681,0.0529931104161,2,529,0.2362262760272711,0.0
597,0.4384995026098,0.0062957704128,3,1002,0.2362262760272711,0.0
572,0.4348177066214,0.0062981699107,3,1002,0.2362262760272711,0.0
266,0.4407919663385,0.0062957704128,3,1002,0.2362262760272711,0.0
245,0.4933009074282,0.0145073505176,1,523,0.162827836128002,0.037303417921066284
313,0.4943773457039,0.0025848473367,3,885,0.15803697561574837,0.06299534440040588
265,0.4753584741373,0.0148034221132,1,511,0.15392174927829982,0.05721195936203003
54,0.8263155007683,0.0317734884833,1,523,0.16166083164424794,0.16468151807785034
258,0.4690474389123,0.0143343468018,1,518,0.1528161660831644,0.06299879550933837
614,0.0116940164028,0.0462108683503,5,437,0.2362262760272711,0.0
290,0.0871628866608,0.0618045823272,4,461,0.2362262760272711,0.0
772,0.0740608623319,0.0466230357696,4,476,0.2362262760272711,0.0
281,0.0718164973958,0.0543032828818,3,461,0.2362262760272711,0.0
520,0.0823660361679,0.0800630891687,4,453,0.2362262760272711,0.0
529,0.0845618032923,0.0982392661388,5,436,0.2362262760272711,0.0
303,0.0705992495351,0.0708756132684,5,444,0.2362262760272711,0.0
745,0.0935085121923,0.0521632982773,4,512,0.2362262760272711,0.0
536,0.4206312123018,0.0060387367651,3,1002,0.2362262760272711,0.0
556,0.4197711997775,0.0061925534104,3,1002,0.2362262760272711,0.0
793,0.2500518198771,0.0072989042556,4,564,0.15078926355874944,0.1349709987640381
526,0.6354395793573,0.0058495824391,3,1018,0.2362262760272711,0.0
279,0.443361413994,0.0226541100452,1,432,0.1531846938148762,0.10556306838989257
36,0.4786790021848,0.0235452621144,1,434,0.16239788710767156,0.0912746787071228
915,0.2951589262888,0.0066119680367,4,325,0.15349180025796938,0.11384367942810059
387,0.4431014133571,0.0247098682367,1,437,0.1526319022173085,0.12554992437362672
976,0.3603359633198,0.0163222644592,1,278,0.1505435784042749,0.08969712853431702
597,0.4411315275158,0.0062957704128,3,998,0.2362262760272711,0.0
454,0.1246000775699,0.0038598459083,4,160,0.1489466249001904,0.11933060884475707
597,0.4772303726806,0.0062957704128,3,1002,0.2362262760272711,0.0
551,0.4701136405749,0.0062981699107,5,1002,0.2362262760272711,0.0
562,0.5285242228589,0.0062957704128,4,1002,0.2362262760272711,0.0
551,0.5221039265519,0.0062957704128,3,1002,0.2362262760272711,0.0
498,0.6579712863223,0.00944846031,4,146,0.15975677169707025,0.05185444355010986
562,0.6666584707658,0.0057192567934,5,1002,0.15109637000184262,0.05444014072418213
562,0.7762582659767,0.0057972860808,4,1002,0.2362262760272711,0.0
562,0.610372895665,0.0057052695658,4,1002,0.2362262760272711,0.0
576,0.4212874607598,0.0057785832401,4,1002,0.2362262760272711,0.0
289,0.7359994082659,0.005790893209,4,1018,0.2362262760272711,0.0
177,0.8433830466016,0.0058432273415,4,997,0.7637737239727289,0.0
188,0.2461939552216,0.0409216311654,2,474,0.2362262760272711,0.0
43,0.4696977799329,0.0320819168985,1,521,0.1940912720348873,0.16083532571792603
59,0.0108344868658,0.0042327379456,3,898,0.1521405319083594,0.0755231261253357
805,0.3334198233134,0.0012575315579,3,213,0.1538603279896812,0.1032157301902771
59,0.0008533349028,0.0043132436698,3,923,0.15005220809532582,0.06982229948043824
364,0.2034449398154,0.0042526599584,2,495,0.15398317056691846,0.08705222010612487
733,0.1597686694848,0.031534156064,2,249,0.15023647196118173,0.10297528505325318
296,0.3073615378608,0.0006343167147,1,541,0.15244763835145259,0.07941332459449768
43,0.0045826742529,0.0040613251572,3,954,0.15293900866040167,0.08347243070602417
35,0.0064825499742,0.004660565778,3,908,0.15515017505067252,0.14588184356689454
562,0.7030850205455,0.0062957704128,5,1002,0.7637737239727289,0.0
559,0.622628929806,0.0062957704128,4,843,0.2362262760272711,0.0
567,0.6613319642431,0.0062957704128,4,804,0.1514034764449358,0.07448729276657104
621,0.2078800181557,0.0984325826781,3,277,0.2362262760272711,0.0
803,0.6304196192746,0.0013917449989,3,500,0.1493151526319022,0.0908280611038208
564,0.6605080145157,0.0062957704128,4,806,0.15115779129046125,0.10430737733840942
572,0.6182385814613,0.0062981699107,4,795,0.16061666973773114,0.07661267518997192
562,0.6341120725963,0.0062957704128,4,801,0.2362262760272711,0.0
572,0.472873223811,0.0062981699107,4,795,0.2362262760272711,0.0
572,0.4695989565895,0.0062981699107,4,755,0.2362262760272711,0.0
563,0.4702553031961,0.0062957704128,5,752,0.1493151526319022,0.114776349067688
562,0.4712119192298,0.0062957704128,5,727,0.2362262760272711,0.0
561,0.470968747818,0.0062957704128,5,725,0.149683680363614,0.13941717147827148
562,0.4701658884663,0.0062957704128,4,542,0.15379890670106255,0.07329010963439941
560,0.5120813198105,0.0062336963318,5,548,0.1514034764449358,0.07719298601150512
559,0.4683983437035,0.0060852998975,5,732,0.2362262760272711,0.0
222,0.3646827688118,0.0162151725013,4,81,0.1560100730913334,0.059886050224304196
597,0.4199366197495,0.0062957704128,3,1002,0.2362262760272711,0.0
55,0.4564788720737,0.0440064855738,1,464,0.1614151464897734,0.060191237926483156
559,0.9172845943295,0.0073700597067,4,811,0.2362262760272711,0.0
558,0.9070709438883,0.0063689331292,4,859,0.2362262760272711,0.0
1022,0.2594121754683,0.0925450324862,3,1007,0.2362262760272711,0.0
647,0.6928090293867,0.009447877933,4,815,0.2362262760272711,0.0
579,0.9339711366997,0.0127359263,4,844,0.7637737239727289,0.0
597,0.4387463884604,0.0062957704128,3,998,0.2362262760272711,0.0
912,0.6501855402958,0.0001602316999,1,182,0.16172225293286657,0.0855166494846344
642,0.3218750954514,0.0083602316064,5,264,0.14986794422946992,0.10140864849090576
221,0.5098011891873,0.018540436892,1,105,0.15693139242061294,0.07909560203552246
576,0.4393034999536,0.0062957704128,3,1002,0.2362262760272711,0.0
562,0.0061021868558,0.0062957704128,4,806,0.2362262760272711,0.0
562,0.5733282854618,0.0061151393849,3,1002,0.1587740310791721,0.08353914022445678
572,0.4395528247009,0.0058970747712,3,1002,0.2362262760272711,0.0
934,0.8140365896802,0.0466280616605,3,64,0.18825624961611698,0.07481197118759156
939,0.8100468964029,0.0423628267513,3,65,0.2362262760272711,5.960464477539063e-08
937,0.8185370535343,0.0322339301068,3,65,0.2362262760272711,2.0861625671386717e-08
515,0.400890857116,0.0057516294724,3,465,0.14833241201400404,0.13669108152389525
637,0.6218435051405,0.0392186381003,1,555,0.15901971623364664,0.05905652046203613
511,0.257634126531,0.0061241072362,3,440,0.15005220809532582,0.10538517236709595
228,0.2250710310372,0.0061289031113,3,466,0.1505435784042749,0.06042781472206116
214,0.4312403700169,0.006053862482,3,441,0.15011362938394446,0.06345362663269043
562,0.5314056738986,0.0061670148269,5,1002,0.2362262760272711,0.0
562,0.5346444180686,0.0059259452541,5,1002,0.2362262760272711,0.0
567,0.0014288799261,0.0062453600952,4,821,0.2362262760272711,0.0
562,0.0239219302272,0.0059137203106,4,806,0.1480867268595295,0.05155878067016602
556,0.5353973269411,0.0061043752275,5,1002,0.2362262760272711,0.0
575,0.0004046507876,0.0058271997919,4,746,0.14956083778637674,0.10910594463348389
437,0.7574403115985,0.0087990083065,3,97,0.16847859468091642,0.074722820520401
578,0.0141790028495,0.0063000545263,4,749,0.15398317056691846,0.07689215540885926
562,0.8333733813137,0.0062957704128,5,836,0.7637737239727289,0.0
572,0.7637100099338,0.0062981699107,5,795,0.7637737239727289,0.0
562,0.836964429899,0.0061234073169,5,763,0.2362262760272711,0.0
91,0.7714851759973,0.005790893209,5,787,0.2362262760272711,0.0
570,0.8377059642626,0.005916091012,5,767,0.2362262760272711,0.0
45,0.6996931957813,0.0060459249392,5,757,0.15920398009950254,0.08552666902542114
562,0.8278951009593,0.00625764521,5,764,0.2362262760272711,0.0
372,0.6102425449114,0.0015763840694,3,506,0.15029789324980036,0.0816462516784668
572,0.599544270002,0.0062981699107,4,772,0.14863951845709722,0.07130644321441651
562,0.581778375915,0.0062957704128,4,789,0.2362262760272711,0.0
126,0.5818260659492,0.0062957704128,4,765,0.15398317056691846,0.06069326400756836
111,0.6016466779946,0.0062957704128,4,782,0.15969535040845162,0.06572394371032715
121,0.5872086309632,0.0062582977999,4,768,0.15275474479454576,0.07849447131156921
565,0.742341318218,0.0368102003192,2,562,0.2362262760272711,0.0
577,0.7417958112703,0.0379580825285,2,594,0.7637737239727289,0.0
738,0.2734047715982,0.0999967486933,4,91,0.2362262760272711,0.0
559,0.6389462161802,0.0062957704128,4,843,0.2362262760272711,0.0
816,0.1006982395772,0.0001623275114,1,419,0.14974510165223265,0.10181689262390137
592,0.4411788380466,0.0062957704128,4,998,0.2362262760272711,0.0
597,0.4443897104085,0.0062957704128,4,998,0.2362262760272711,0.0
562,0.5291037730183,0.0062957704128,5,853,0.2362262760272711,0.0
102,0.1894695080254,0.0026068828701,4,101,0.15637860082304522,0.06007159948348999
547,0.4239860884209,0.0001356935227,2,149,0.1499907868067072,0.09784591794013978
287,0.4388000908099,0.0062957704128,4,833,0.14906946747742766,0.09421206116676331
966,0.5651916069474,0.0704621065499,4,65,0.2362262760272711,7.152557373046875e-08
979,0.5594305087338,0.0590882305688,4,64,0.15576438793685887,0.09198532700538635
572,0.4670473332758,0.0062981699107,4,755,0.2362262760272711,0.0
128,0.5815036271624,0.0065293717208,2,733,0.15244763835145259,0.07915843725204467
126,0.5818308121965,0.0066652932915,2,727,0.15429027701001163,0.08172882199287415
363,0.2913048958122,0.0115743270024,5,69,0.15367606412382528,0.04340522587299347
126,0.582550420126,0.006590862842,2,726,0.15355322154658801,0.054938316345214844
991,0.6312598374797,0.0479148493243,5,65,0.2362262760272711,3.5762786865234374e-08
194,0.5346444180686,0.0072963510449,5,1002,0.2362262760272711,0.0
86,0.5285242228589,0.0062957704128,5,1002,0.2362262760272711,0.0
333,0.5382942939549,0.0062957704128,4,1002,0.16970702045328911,0.059724670648574826
178,0.7361547279816,0.0002666736091,3,134,0.15398317056691846,0.07056909799575806
540,0.1126117643449,0.0042339443161,4,461,0.1528161660831644,0.07092729806900025
58,0.5340807862285,0.0065048188861,3,1002,0.15637860082304522,0.08568315505981446
153,0.5344817510681,0.006858729091,3,1002,0.1515877403107917,0.06962587237358094
324,0.5333488879522,0.0064089286257,5,824,0.1558258092254775,0.07022253274917603
229,0.8138536387318,0.0624444743872,4,80,0.7637737239727289,0.0
308,0.8140365896802,0.0554930382975,5,80,0.23051409618573793,0.06178878545761109
758,0.1773664279903,0.0002236086227,1,408,0.14906946747742766,0.12105773687362671
578,0.026229010739,0.0060244992027,4,749,0.1554572814937657,0.07912079095840455
93,0.8291242148355,0.0014282335938,3,107,0.14962225907499538,0.08287254571914673
72,0.8291062610638,0.005394786564,3,89,0.15275474479454576,0.06067911386489868
56,0.828854517116,0.0017149399985,3,71,0.16166083164424794,0.08438684344291687
232,0.8349920412279,0.0392371750519,5,74,0.1681100669492046,0.06951145529747009
472,0.8204656308715,0.0497278525672,2,66,0.23616485473865245,0.0512446939945221
820,0.8180044294614,0.0497906194029,1,67,0.22240648608807811,0.04125976264476776
325,0.0141790028495,0.0099552904109,4,725,0.2362262760272711,0.0
53,0.0080810298764,0.014714782928,4,436,0.2362262760272711,0.0
60,0.0150213297142,0.014760925395,4,452,0.2362262760272711,0.0
65,0.0140325428277,0.0062961340623,5,278,0.15754560530679929,0.06742849349975585
310,0.0125171704086,0.0065314761496,4,587,0.15152631902217306,0.0665808916091919
99,0.0135792787493,0.0065497040196,4,571,0.15343037896935074,0.05651262402534485
410,0.7003689230895,0.0062957704128,5,843,0.2362262760272711,0.0
217,0.9365282264493,0.0050431783915,5,123,0.2362262760272711,0.012598508596420288
562,0.6050082754778,0.0057052695658,4,1002,0.2362262760272711,0.0
1011,0.4804118476289,0.0005972414841,4,587,0.17044407591671273,0.11561503410339355
406,0.7270505654002,0.0060682710648,5,843,0.2362262760272711,0.0
453,0.0144251308751,0.0057055298739,4,864,0.2362262760272711,0.0
424,0.7263785910988,0.005683211253,3,801,0.15097352742460535,0.09387397766113281
559,0.5801362932664,0.0962149393336,1,78,0.16098519746944295,0.10274604558944703
479,0.644781823859,0.0064227229369,3,843,0.2362262760272711,0.0
79,0.4196490252802,0.0100423699896,4,642,0.15392174927829982,0.07495726346969604
474,0.6508165242878,0.0065204699446,4,843,0.14943799520913947,0.0655444622039795
801,0.833097150633,0.0862965434581,1,217,0.7637737239727289,0.0
471,0.6480948518591,0.0061307457444,4,843,0.2362262760272711,0.0
462,0.6562437891875,0.0059022708473,4,861,0.15128063386769852,0.11244910955429077
90,0.80285407825,0.0079014107354,4,97,0.18973036054296422,0.052064824104309085
473,0.6448483691876,0.0676934340482,3,857,0.2362262760272711,0.0
606,0.4453008725715,0.0137852752769,2,696,0.1544131195872489,0.09306867122650146
601,0.4502577363539,0.0142227849299,3,702,0.2362262760272711,0.0
598,0.8271910613383,0.0141899431871,1,84,0.19642528100239542,0.037375396490097045
671,0.8258486815931,0.0143211289805,1,78,0.14900804618880903,0.07776367664337158
685,0.8261470069673,0.01401792088,1,140,0.15570296664824024,0.05759356617927551
831,0.2298700683603,0.0004065521248,2,216,0.1517720041766476,0.09834523797035218
676,0.8298236434267,0.0141857668815,1,164,0.15680854984337567,0.08164785504341125
727,0.8297992664433,0.0141748886546,1,75,0.16540753024998467,0.033410975337028505
991,0.3442851297942,0.0024950376286,1,165,0.1515877403107917,0.15520502328872682
390,0.3550744413344,0.0003296970016,2,965,0.14851667587985995,0.05156751871109009
32,0.6050611404026,0.0135361970069,2,633,0.1724709784411277,0.06124632954597473
780,0.2064525755689,0.0002593296815,2,548,0.1530004299490203,0.12370836734771729
35,0.6585880662454,0.0119099374589,2,549,0.158098396904367,0.11586638689041137
905,0.8059902862067,0.0018633581119,1,416,0.1854922916282784,0.04948084950447083
437,0.7358982056678,0.0067680718763,3,82,0.1654689515386033,0.056036508083343504
659,0.6213471081522,0.0060203559486,5,718,0.14919231005466493,0.07367140650749207
570,0.70343274791,0.0062957704128,5,1002,0.7637737239727289,0.0
105,0.8349116988125,0.0977702400824,5,81,0.2362262760272711,0.0
97,0.8333535121635,0.098956928064,5,77,0.2362262760272711,1.1920928955078126e-08
559,0.6352020965811,0.00570344398,4,763,0.2362262760272711,0.0
284,0.8372795184046,0.0648952988268,5,564,0.7637737239727289,0.0
425,0.8363072927041,0.0927237032975,5,545,0.7637737239727289,0.0
556,0.7385168713674,0.0062981699107,4,795,0.2362262760272711,0.0
689,0.0432160668891,0.0020307452377,2,267,0.15496591118481662,0.11686098575592041
990,0.7090011210188,0.0076613295543,4,651,0.2362262760272711,0.0
68,0.419616839503,0.0101273281466,4,654,0.2362262760272711,0.0
64,0.4233621532633,0.0098742401788,4,644,0.2362262760272711,0.0
66,0.4228647245689,0.0103381368152,4,652,0.2362262760272711,0.0
64,0.4207311593158,0.0100409702606,4,641,0.2362262760272711,0.0
68,0.4222812887416,0.010274010029,4,646,0.2362262760272711,0.0
64,0.4203354083105,0.0101130113497,4,664,0.2362262760272711,0.0
63,0.419387989162,0.0101477202186,4,651,0.2362262760272711,0.0
318,0.1845214447451,0.0196184144795,1,277,0.15453596216448617,0.08400624990463257
36,0.2381496792008,0.09657979772,3,454,0.2362262760272711,0.0
581,0.0178358357788,0.0003477267856,3,103,0.14863951845709722,0.0922929048538208
32,0.109622726366,0.0994131612179,2,502,0.2362262760272711,0.0
63,0.2216356225996,0.0335981959489,5,525,0.2362262760272711,0.0
92,0.4753910662537,0.0696854347566,4,502,0.2362262760272711,0.0
38,0.5100606985517,0.0701477842042,3,486,0.2362262760272711,0.0
75,0.5150730034463,0.0608452467773,3,587,0.2362262760272711,0.0
509,0.7580897620596,0.0062981699107,4,795,0.1505435784042749,0.03412474393844604
508,0.7584764467853,0.0062981699107,3,795,0.19329279528284504,0.05031164288520813
612,0.6405584152392,0.010327233531,2,696,0.16172225293286657,0.06889501214027405
50,0.0852627285054,0.0308602695679,2,125,0.15760702659541792,0.11619198322296143
663,0.7114962489602,0.0186962204923,1,696,0.15029789324980036,0.09050232172012329
52,0.9515193689156,0.0002946615193,2,163,0.17412935323383083,0.1013435959815979
620,0.6606519177259,0.0117651908607,2,663,0.19495117007554819,0.04364078640937805
546,0.0907877170775,0.0005459067941,5,86,0.1526319022173085,0.06933947801589965
373,0.6384955866332,0.0064227229369,3,843,0.15496591118481662,0.07234044075012207
562,0.4750573568148,0.0062957704128,5,727,0.2362262760272711,0.0
580,0.4752418954593,0.0020757231235,5,729,0.15152631902217306,0.04923871457576752
981,0.5979367769269,0.0581076930775,3,66,0.15521159633929116,0.08191989660263062
980,0.5784165472936,0.0545045525821,2,66,0.1600024568515448,0.08633301258087159
948,0.1227161072199,0.0003706377685,2,814,0.15275474479454576,0.16552990674972534
979,0.5685952482119,0.0550064004387,1,65,0.150359314538419,0.06845812797546387
572,0.7459920400509,0.009279369119,5,740,0.2362262760272711,0.0
79,0.2274969805685,0.009813964547,5,642,0.2362262760272711,0.0
81,0.3925905910314,0.0098742401788,4,644,0.1587740310791721,0.051447165012359616
151,0.5059663419859,0.0062957704128,5,833,0.2362262760272711,0.0
381,0.2759440299071,0.005834854811,2,315,0.15097352742460535,0.06691347360610962
140,0.5275950581293,0.0062009925613,5,822,0.1533689576807321,0.07097870111465454
84,0.2312645126475,0.0098060888102,4,645,0.2362262760272711,0.0
143,0.3048283869862,0.0001422244224,4,95,0.15533443891652843,0.0711452305316925
142,0.5152543499826,0.0062491897901,5,846,0.2362262760272711,0.0
324,0.5500411696409,0.0064040471679,5,824,0.2362262760272711,0.0
323,0.5403214989597,0.0065592538564,5,806,0.2362262760272711,0.0
562,0.5282877388289,0.0062814563892,4,1002,0.2362262760272711,0.0
562,0.5271261598944,0.0061873900291,4,1002,0.2362262760272711,0.0
