batch_size,lambda_value,learning_rate,number_of_layers,number_of_neurons_per_layer,1 - accuracy,demographic_parity
79,0.1962234647047,0.0950159211651,3,107,0.2362262760272711,0.0
69,0.4288076648845,0.0997175292818,1,78,0.15865118850193483,0.1041990913450718
64,0.8561400520629,0.0933600928601,1,140,0.2362262760272711,1.1920928955078126e-08
63,0.6537725457112,0.0913725298821,2,144,0.2362262760272711,0.0
72,0.8178560969216,0.0943636844174,2,148,0.7637737239727289,0.0
539,0.4096195582972,0.0014614146338,2,269,0.1756648854492967,0.12379572987556457
59,0.6024928752671,0.0931197511677,2,153,0.2362262760272711,0.0
40,0.957864737625,0.0912148601836,1,145,0.7630366685093053,0.011268573999404907
49,0.7097247004814,0.0922495929001,1,141,0.2362262760272711,2.9802322387695312e-08
582,0.0387496336331,0.0003356147463,1,83,0.14796388428229224,0.10743858441710472
350,0.2537377540694,0.0940776826167,5,953,0.2362262760272711,0.0
263,0.4881771656873,0.0929435207804,4,919,0.2362262760272711,0.0
315,0.456922233417,0.0968185437804,4,782,0.2362262760272711,0.0
195,0.2108316475688,0.0964111915366,4,773,0.2362262760272711,0.0
221,0.475226487226,0.0958678549585,4,615,0.2362262760272711,0.0
526,0.1558490208903,0.0010597119829,3,71,0.16061666973773114,0.10021561309695246
32,0.2493819112155,0.0982601497683,3,116,0.2362262760272711,0.0
900,0.4300912433377,0.0152683361273,5,574,0.2362262760272711,0.0
215,0.6017981812256,0.0916557867645,2,114,0.2362262760272711,0.0
221,0.6012192709609,0.0901973598036,2,116,0.20803390455131754,0.0667217068374157
212,0.5914389762208,0.0919970610399,2,337,0.2362262760272711,0.0
210,0.6048691770898,0.089165934874,2,383,0.2362262760272711,0.0
921,0.0402320288874,0.0695202977577,2,410,0.2362262760272711,0.0
217,0.6966025769503,0.0609459009151,5,409,0.7637737239727289,0.0
311,0.5928796897612,0.0890992507932,2,125,0.2362262760272711,0.0
435,0.6182493089424,0.0313142741224,3,206,0.2362262760272711,0.0
193,0.4888227212062,0.0678987026873,5,198,0.2362262760272711,0.0
171,0.2662130260727,0.0338039975396,4,919,0.2362262760272711,0.0
91,0.2306192262485,0.042382049138,4,955,0.2362262760272711,0.0
962,0.1658029844256,0.0009078367561,5,387,0.1777532092623303,0.12389698624610901
349,0.2316580381946,0.0641633286269,3,915,0.2362262760272711,0.0
632,0.2859097380484,0.0213235547463,3,145,0.15754560530679929,0.09937168061733245
441,0.062800610929,0.0152145123258,4,906,0.2362262760272711,0.0
50,0.0945079051174,0.0317577763258,4,933,0.2362262760272711,0.0
231,0.5912218734248,0.0838298572558,5,416,0.2362262760272711,0.0
950,0.5909443371464,0.0914551279179,3,146,0.2362262760272711,0.0
242,0.5897873412338,0.0890611473955,2,140,0.2362262760272711,0.0
917,0.2528729324812,0.0002112474838,2,84,0.14974510165223265,0.10982019528746605
240,0.4968644882179,0.0696044005071,5,247,0.2362262760272711,0.0
869,0.3577941791914,0.0001144897283,1,85,0.15011362938394446,0.10512579083442687
238,0.4914962881359,0.0655710463633,3,743,0.2362262760272711,0.0
603,0.7481965207707,0.050363997522,2,431,0.2362262760272711,0.0
260,0.1904571831051,0.0984572216479,2,142,0.2362262760272711,0.0
47,0.699164096609,0.0708243543621,1,107,0.22879430010441615,0.005583648383617402
959,0.0099039525899,0.0001330037572,5,856,0.18536944905104114,0.14579563885927202
37,0.7110282235214,0.070542969319,1,114,0.2362262760272711,1.4901161193847656e-08
244,0.4241256647993,0.0989403561372,2,137,0.2362262760272711,0.0
246,0.0864893724071,0.0898619101309,2,136,0.2362262760272711,0.0
247,0.4370756007471,0.0954303450969,2,139,0.2362262760272711,0.0
501,0.4344636044526,0.0343406853747,4,551,0.2362262760272711,0.0
46,0.1091740521576,0.0246970329468,2,881,0.2362262760272711,0.0
499,0.0651624993092,0.0089140339763,2,890,0.2362262760272711,0.0
65,0.0334705466353,0.0092529175253,2,893,0.16190651679872248,0.08747493550181387
576,0.0406007298269,0.0164391619019,2,892,0.2362262760272711,0.0
355,0.9137569290511,0.034912055568,1,196,0.2362262760272711,2.533197402954102e-08
870,0.0221251820473,0.0191622763715,2,895,0.2362262760272711,0.0
73,0.0387903229952,0.0179387955782,2,966,0.2362262760272711,0.0
103,0.2833626254686,0.0005003261748,1,490,0.16479331736379832,0.12051781415939332
36,0.4462198262484,0.0146797805954,5,897,0.2362262760272711,0.0
441,0.1020683828299,0.0037946946911,5,771,0.16344204901418835,0.11490271836519242
42,0.2551492878728,0.0145590582471,4,919,0.2362262760272711,0.0
105,0.5175676044407,0.0804624104669,2,720,0.2362262760272711,0.0
420,0.1891447928217,0.0365582633036,5,127,0.1491308887660463,0.11577210798859597
404,0.5685304970646,0.078070714228,4,133,0.2362262760272711,0.0
781,0.5557304701349,0.0843533530838,5,129,0.2362262760272711,0.0
946,0.534743303367,0.0479557446817,4,154,0.2362262760272711,0.0
263,0.1858855672389,0.0907993346618,2,312,0.2362262760272711,0.0
49,0.1055734451776,0.0160846370233,4,390,0.2362262760272711,0.0
588,0.15570371693,0.0418369749777,4,399,0.2362262760272711,0.0
534,0.0737714272306,0.0496415600651,5,464,0.2362262760272711,0.0
58,0.1448185817877,0.048755967442,5,282,0.2362262760272711,0.0
393,0.0954759465324,0.0206051773985,4,402,0.2362262760272711,0.0
406,0.0716595058602,0.0434531697527,3,190,0.2362262760272711,0.0
235,0.0469962370278,0.0938018199309,3,464,0.2362262760272711,0.0
242,0.588879651812,0.0911258161265,2,111,0.2362262760272711,0.0
66,0.081075031855,0.0159135345228,3,468,0.2362262760272711,0.0
57,0.0775247805268,0.0158928875956,4,415,0.15109637000184262,0.11105461120605468
43,0.0745319097051,0.0154530433336,4,426,0.2362262760272711,0.0
33,0.0675523725269,0.0155913760466,4,421,0.2362262760272711,0.0
48,0.0828287191087,0.0146052885725,3,444,0.20275167373011482,0.018181079626083372
40,0.0844509441387,0.0158165811162,3,525,0.2362262760272711,0.0
102,0.0712258481927,0.0155102196034,3,440,0.14956083778637674,0.10812762379646303
255,0.5016714815615,0.029752846369,5,416,0.2362262760272711,0.0
332,0.2307630573165,0.0242705292689,5,415,0.2362262760272711,0.0
76,0.0354905980723,0.0508217884443,5,152,0.2362262760272711,0.0
412,0.1679986084728,0.0616208080442,5,128,0.2362262760272711,0.0
271,0.1844004240797,0.0401076360193,3,128,0.14857809716847858,0.0964156776666641
61,0.1457508729566,0.0555058021061,4,137,0.2362262760272711,3.4272670745849613e-08
725,0.5275737085407,0.0962149393336,3,78,0.2362262760272711,0.0
277,0.2580150530882,0.0323903275914,5,409,0.2362262760272711,0.0
58,0.5867857075827,0.0912677296139,1,140,0.2362262760272711,0.025049623847007756
471,0.584515704842,0.0297661216774,1,140,0.15576438793685887,0.08400430157780647
35,0.5838425604998,0.03541609289,4,140,0.21331613537252014,0.011177437007427215
271,0.5876873639169,0.0365467868053,4,141,0.2362262760272711,0.07134800925850868
313,0.4943773457039,0.0025848473367,3,885,0.17167250168908543,0.11002942770719529
34,0.5874513880423,0.0297441816645,4,143,0.1636877341686629,0.11885265707969665
48,0.5852151409104,0.0339413194121,4,141,0.2362262760272711,2.682209014892578e-08
63,0.1716312105518,0.0320075130999,4,140,0.2362262760272711,0.12699598297476766
66,0.1323946197726,0.0511502377161,3,123,0.2362262760272711,0.10372142642736434
879,0.0671543667951,0.0509307659955,5,110,0.2362262760272711,0.0
90,0.1773540760049,0.0448765443048,3,147,0.22240648608807811,0.009530118107795716
783,0.253668310274,0.0443973314854,2,151,0.150359314538419,0.10937119945883751
54,0.3725842674952,0.0531369257612,5,117,0.2362262760272711,1.043081283569336e-08
413,0.3918066842165,0.0672500965666,2,145,0.15410601314415573,0.11752296388149262
790,0.2895450489728,0.0187481627118,4,419,0.2362262760272711,0.0
635,0.3319483415232,0.0197587622436,4,406,0.2362262760272711,0.0
228,0.5897873412338,0.0912677296139,3,140,0.2362262760272711,0.0
325,0.5685300581524,0.0913263827641,5,143,0.2362262760272711,0.0
793,0.2500518198771,0.0072989042556,4,564,0.14882378232295312,0.09859381467103959
810,0.362167578914,0.0964437254689,3,64,0.2362262760272711,0.0
233,0.1403210861211,0.0963619201493,3,67,0.23604201216141518,0.00030067563056945795
197,0.2869903391837,0.0913432228166,3,68,0.2362262760272711,0.07843191996216774
915,0.2951589262888,0.0066119680367,4,325,0.1658374792703151,0.114411760866642
416,0.1393130722443,0.0952189202954,3,64,0.2362262760272711,0.0
976,0.3603359633198,0.0163222644592,1,278,0.14796388428229224,0.10803987681865691
242,0.5905515067664,0.0912677296139,2,140,0.2362262760272711,0.0
454,0.1246000775699,0.0038598459083,4,160,0.17148823782322953,0.11671775057911873
242,0.4797371389878,0.0951214894487,1,139,0.15244763835145259,0.09776557981967926
538,0.5994564889509,0.0973911467274,2,140,0.2362262760272711,0.0
45,0.0319919820399,0.0159135345228,2,170,0.15201768933112214,0.1081676632165909
42,0.0651847675508,0.0160846370233,3,180,0.14925373134328357,0.10161061137914658
498,0.6579712863223,0.00944846031,4,146,0.16129230391253613,0.08441729545593261
242,0.5897690501845,0.0912677296139,2,140,0.2362262760272711,0.02928859144449234
168,0.5830774154653,0.0992146255296,2,615,0.2362262760272711,0.0
63,0.012869738333,0.0319310039828,5,106,0.15324611510349484,0.09407077729701997
63,0.0824348396564,0.0245140162263,5,107,0.1530004299490203,0.10478757694363593
63,0.2596916578983,0.0414829621867,4,152,0.2362262760272711,0.0
417,0.0943190748045,0.0198617285348,5,243,0.15926540138812117,0.11428123861551284
188,0.2461939552216,0.0409216311654,2,474,0.2362262760272711,0.0
63,0.1316420193496,0.0586541611469,4,109,0.25440697745838703,0.12615536898374557
224,0.7552909707741,0.0103131145387,3,584,0.2362262760272711,0.0
805,0.3334198233134,0.0012575315579,3,213,0.18106995884773658,0.11805508136749267
715,0.8032412702274,0.0084769161318,3,190,0.17394508936797493,0.07403611242771148
364,0.2034449398154,0.0042526599584,2,495,0.17640194091272032,0.11054638251662255
733,0.1597686694848,0.031534156064,2,249,0.1514034764449358,0.11172144785523414
296,0.3073615378608,0.0006343167147,1,541,0.16092377618082432,0.11689798086881638
705,0.8024810030326,0.0071937466506,3,187,0.18543087033965977,0.06950892210006714
701,0.8022922086697,0.0084379356102,3,182,0.20453289110005524,0.05441277660429477
233,0.5897873412338,0.0912677296139,2,140,0.2362262760272711,0.0
650,0.5337734551562,0.097158531395,3,82,0.2362262760272711,0.0
853,0.5293625230412,0.0938245215765,3,88,0.2362262760272711,0.0
621,0.2078800181557,0.0984325826781,3,277,0.2362262760272711,0.0
803,0.6304196192746,0.0013917449989,3,500,0.18027148209569432,0.11353028267621992
640,0.5385225954263,0.0952199992078,4,76,0.2362262760272711,4.4703483581542975e-09
848,0.120723182193,0.0973618734746,3,88,0.2362262760272711,0.0
852,0.4649632743046,0.0992463682439,3,93,0.2362262760272711,0.0
525,0.0665563947929,0.0083779982932,1,808,0.15901971623364664,0.11088730618357659
242,0.5899821658465,0.0931687350227,2,107,0.2362262760272711,2.2351741790771488e-08
299,0.0536566149581,0.0085261638056,2,890,0.14925373134328357,0.10950971990823746
126,0.0763907973134,0.0080041877742,2,852,0.16712732633130645,0.10823931097984313
64,0.0686646290141,0.008602798433,1,805,0.1493151526319022,0.11547418534755709
71,0.0725293396108,0.0079765064629,2,806,0.1636877341686629,0.12086995616555214
857,0.0372709429644,0.0084822234464,1,804,0.16626742829064556,0.10477519482374191
222,0.3646827688118,0.0162151725013,4,81,0.15275474479454576,0.10243764296174049
429,0.316297089279,0.0481211185512,5,152,0.2362262760272711,0.0
44,0.5539867179968,0.0315987678209,2,481,0.2362262760272711,0.0
41,0.1695598199965,0.0309570022372,2,464,0.2362262760272711,0.0
644,0.525267918188,0.0788248338901,5,109,0.2362262760272711,0.0
623,0.2120772207298,0.0401118744532,4,411,0.2362262760272711,0.0
1022,0.2594121754683,0.0925450324862,3,1007,0.2362262760272711,0.0
664,0.1956164991227,0.0447785725773,4,684,0.2362262760272711,0.0
540,0.2728833460972,0.0179635983168,4,317,0.2362262760272711,0.0
46,0.0892050076212,0.0159135345228,2,328,0.15152631902217306,0.10780680328607559
693,0.4258111879182,0.0090133036192,2,951,0.2362262760272711,0.0
912,0.6501855402958,0.0001602316999,1,182,0.1577298691726552,0.08842197507619858
642,0.3218750954514,0.0083602316064,5,264,0.1630120999938579,0.11404331550002098
221,0.5098011891873,0.018540436892,1,105,0.1501750506725631,0.10208182483911514
723,0.3293666951788,0.0089612140802,1,973,0.16209078066457838,0.12132934033870697
504,0.3318948590097,0.0090645792137,2,1007,0.2362262760272711,0.0
505,0.3152387076625,0.0089990196935,1,938,0.15164916159941033,0.0990608997642994
720,0.7993157278667,0.0001513933969,3,92,0.2072968490878938,0.06282484158873558
703,0.7987638161293,0.0002305134794,2,104,0.18960751796572695,0.07144572287797929
697,0.8018129951202,0.0001625640226,5,96,0.20109329893741168,0.05769904330372811
348,0.7987504367285,0.0003340470141,3,98,0.1832197039493889,0.06522999703884125
329,0.7996872845021,0.0006498190477,4,94,0.16817148823782324,0.0736466757953167
637,0.6218435051405,0.0392186381003,1,555,0.2362262760272711,0.0
544,0.7980207107465,0.0005263160799,3,99,0.16467047478656105,0.08027262538671494
427,0.8008049024974,0.0001761204878,4,100,0.17007554818500092,0.07314012348651885
242,0.5897873412338,0.0914156683483,2,140,0.2362262760272711,0.06982319802045822
48,0.081075031855,0.0159135345228,5,468,0.2362262760272711,0.0
49,0.0955884645314,0.015977733663,4,359,0.7637737239727289,0.0
303,0.3798860089297,0.0159718634869,2,462,0.15250905964007122,0.09334202706813811
276,0.3655687190083,0.0159214232752,2,465,0.15576438793685887,0.11356318742036821
625,0.0649285256729,0.0159696965579,2,467,0.15963392911983298,0.11639851629734038
48,0.3111901099976,0.016111050172,1,464,0.1499907868067072,0.11228013336658478
437,0.7574403115985,0.0087990083065,3,97,0.1649161599410356,0.08599575906991959
862,0.5283982145183,0.0940147811866,3,87,0.2362262760272711,0.0
853,0.5280174582263,0.0926365338818,3,86,0.2362262760272711,0.0
853,0.5304557287808,0.0930287983809,3,83,0.2362262760272711,0.0
368,0.6160330130455,0.0935652695004,5,155,0.2362262760272711,0.0
350,0.6143712300036,0.0925258797866,5,180,0.2362262760272711,0.0
938,0.6192633632925,0.0276379904301,5,324,0.2362262760272711,0.0
925,0.6143588041054,0.0255504522582,5,293,0.2362262760272711,0.0
931,0.6148618797155,0.0199492859167,5,292,0.2362262760272711,0.0
372,0.6102425449114,0.0015763840694,3,506,0.1781217369940421,0.10400833562016487
66,0.5838425604998,0.03541609289,4,77,0.1517720041766476,0.09866637289524079
57,0.0804523829311,0.0240497421231,5,77,0.7637737239727289,0.0
67,0.0775532998009,0.0228688848939,5,78,0.1565014434002825,0.1107520818710327
69,0.0790222883763,0.0189781362912,4,77,0.150359314538419,0.10345782041549682
75,0.1998998415048,0.0175539832208,5,80,0.15502733247343525,0.10391533225774766
853,0.5277318152801,0.0840424326087,4,83,0.2362262760272711,0.0
813,0.5280091953246,0.0905354597991,3,78,0.2362262760272711,0.0
738,0.2734047715982,0.0999967486933,4,91,0.2362262760272711,0.0
69,0.0624298516525,0.0153011772598,3,468,0.2362262760272711,0.0
816,0.1006982395772,0.0001623275114,1,419,0.1487623610343345,0.10999854803085328
66,0.0754441643857,0.0141620869928,4,471,0.2362262760272711,0.0
704,0.5280174582263,0.0805667031052,3,86,0.1579141330385111,0.09495410844683647
212,0.3502419225388,0.0090645792137,2,1007,0.2362262760272711,0.0
102,0.1894695080254,0.0026068828701,4,101,0.1687857011240096,0.10952752158045768
547,0.4239860884209,0.0001356935227,2,149,0.15023647196118173,0.11217666938900948
156,0.7552909707741,0.0154305982001,5,303,0.15674712855475703,0.08563353419303894
143,0.7555777536068,0.0405994175793,3,269,0.2362262760272711,0.0
252,0.5876873639169,0.0365384535965,3,141,0.15944966525397708,0.0908764898777008
150,0.7533999973644,0.0543649748803,1,506,0.2362262760272711,0.0
34,0.7550950563437,0.0443110542562,5,266,0.2362262760272711,0.0
161,0.7547011956884,0.002750146224,3,488,0.16092377618082432,0.08809271529316903
363,0.2913048958122,0.0115743270024,5,69,0.15558012407100297,0.10626279413700103
140,0.755983024227,0.0035417715428,4,303,0.15779129046127383,0.0786201111972332
64,0.1777840224951,0.040817957608,5,152,0.2362262760272711,0.0
64,0.1728989102062,0.0414974460764,5,152,0.2362262760272711,0.0
65,0.1709889101439,0.043281852767,5,163,0.2362262760272711,0.0
65,0.1779272203852,0.0438036738096,4,165,0.2362262760272711,0.0
178,0.7361547279816,0.0002666736091,3,134,0.17308519132731404,0.07458214610815048
540,0.1126117643449,0.0042339443161,4,461,0.1724709784411277,0.11138224005699157
66,0.4970755582097,0.0336519818392,5,282,0.2362262760272711,0.0
68,0.39837544374,0.0354076942845,5,282,0.2362262760272711,0.0
121,0.8057428366692,0.0155904760908,5,174,0.20748111295374982,0.06864891573786737
423,0.8128463218844,0.0007247986667,3,67,0.182175542042872,0.0658726066350937
399,0.8141626790724,0.0007089756729,3,76,0.18014863951845705,0.07141908556222916
758,0.1773664279903,0.0002236086227,1,408,0.15207911061974078,0.10153589993715285
459,0.81454451959,0.0005966717181,3,73,0.1835268103924821,0.0664183370769024
615,0.7594666007991,0.0005905499854,4,70,0.1721638719980345,0.07503971904516221
402,0.7735417526555,0.0005579258713,5,73,0.16995270560776365,0.07264177203178405
426,0.75693845356,0.0005098799006,4,68,0.17744610281923712,0.06993282958865166
61,0.8162219361494,0.0007077007239,1,74,0.15619433695718932,0.08415148258209229
79,0.8162075555139,0.0007780519985,5,77,0.15343037896935074,0.08214209675788879
50,0.8161938225223,0.0007089756729,3,76,0.16209078066457838,0.07430164217948913
43,0.8343901208863,0.0007274045254,4,74,0.16847859468091642,0.0769384764134884
328,0.823078762884,0.0006947528774,5,74,0.17376082550211902,0.0744012989103794
191,0.820494594833,0.0007312290059,3,76,0.1802100608070757,0.06999894604086876
46,0.8382536421541,0.0007399684253,5,76,0.17486640869725445,0.07495517656207085
38,0.8273065849067,0.0007051576388,1,77,0.1554572814937657,0.09064003601670266
51,0.1931340691571,0.0178799781927,5,107,0.21362324181561332,0.014765797555446625
52,0.1945317795445,0.0164282078299,5,107,0.15201768933112214,0.10273146554827689
217,0.9365282264493,0.0050431783915,5,123,0.2362262760272711,0.030809732154011723
684,0.5884842435658,0.090896412475,1,84,0.16030956329463797,0.08579517006874084
1011,0.4804118476289,0.0005972414841,4,587,0.1767090473558135,0.11302726268768311
226,0.5890645358962,0.0911258161265,1,78,0.1591425588108839,0.10556253641843795
707,0.5884143811205,0.0821510234588,2,83,0.14900804618880903,0.10688665881752969
164,0.5888668826078,0.0773768416295,2,78,0.211657760579817,0.0716690756380558
853,0.4819064106947,0.0879672704991,3,86,0.2362262760272711,0.0
356,0.4839376027808,0.0885641730563,3,86,0.2362262760272711,0.0
79,0.4196490252802,0.0100423699896,4,642,0.1538603279896812,0.10635468065738678
79,0.4675369490519,0.0885762468407,3,86,0.2362262760272711,0.0
801,0.833097150633,0.0862965434581,1,217,0.20232172470978438,0.0600430577993393
40,0.1057806966127,0.0160157777884,4,384,0.2362262760272711,0.0
63,0.0760198853138,0.0102995010005,2,984,0.2362262760272711,0.0
90,0.80285407825,0.0079014107354,4,97,0.16620600700202692,0.08177432641386985
50,0.8438908635835,0.0007089756729,4,72,0.16958417787605184,0.07332889288663864
52,0.8427452245007,0.0007098749713,3,71,0.17025981205085683,0.07523540705442429
61,0.8433653725306,0.0007110592434,4,73,0.18088569498188067,0.06356016620993614
58,0.8430714759105,0.0007097952357,3,68,0.17191818684355997,0.07536975443363189
51,0.8442618866271,0.0007112140015,4,67,0.16884712241262823,0.07298428937792778
50,0.8444546618363,0.0007106035588,4,66,0.15834408205884154,0.08066831305623055
831,0.2298700683603,0.0004065521248,2,216,0.15803697561574837,0.11917734369635583
62,0.8430382639081,0.0007117179995,4,67,0.1781217369940421,0.06607347875833511
356,0.4993571468991,0.0885641730563,3,82,0.1631963638597138,0.0759409248828888
741,0.7148476112948,0.0021213467033,2,82,0.17032123333947546,0.0752077616751194
849,0.3099768475404,0.0006553087978,4,124,0.16835575210367915,0.11838374286890029
419,0.5107304613663,0.0683881801921,3,82,0.2362262760272711,1.7881393432617187e-08
780,0.2064525755689,0.0002593296815,2,548,0.16682021988821327,0.120171969383955
357,0.5029214396829,0.0850087032487,3,80,0.15613291566857068,0.0957609623670578
905,0.8059902862067,0.0018633581119,1,416,0.16903138627848413,0.07670295462012292
437,0.7358982056678,0.0067680718763,3,82,0.1585897672133162,0.07959146425127983
659,0.6213471081522,0.0060203559486,5,718,0.150359314538419,0.10091795697808266
340,0.4977861598914,0.0290196384849,3,82,0.15128063386769852,0.09970693662762642
824,0.5781444257303,0.0930712874903,2,88,0.1582826607702229,0.09649154543876648
853,0.5463992684076,0.0931426047598,5,87,0.2362262760272711,0.0
823,0.5781499439461,0.0932066853565,5,83,0.2362262760272711,0.0
838,0.5461566314626,0.093412419651,5,85,0.2362262760272711,0.0
32,0.4991419105698,0.0803553851973,5,85,0.2362262760272711,0.0
337,0.4993571468991,0.081486755454,3,82,0.1651004238068915,0.09083618596196176
689,0.0432160668891,0.0020307452377,2,267,0.17541920029482216,0.13282945603132248
990,0.7090011210188,0.0076613295543,4,651,0.2362262760272711,0.0
53,0.238837574193,0.0412523687112,4,119,0.2362262760272711,0.021896430850028993
64,0.4047907390198,0.0413529331846,4,115,0.15435169829863027,0.10517969280481337
64,0.3997374797799,0.0411935636404,4,117,0.2362262760272711,4.4703483581542975e-09
53,0.178765121949,0.0412587855839,4,123,0.2362262760272711,1.788139343261719e-08
215,0.3901128371665,0.0414016625436,4,121,0.2362262760272711,0.09897376745939254
345,0.1818865676056,0.0368942565964,4,289,0.2362262760272711,0.0
318,0.1845214447451,0.0196184144795,1,277,0.15742276272956202,0.11031805872917175
581,0.1186855763841,0.0585018936669,2,286,0.2362262760272711,0.0
581,0.0178358357788,0.0003477267856,3,103,0.1593268226767398,0.11936593502759936
470,0.0682495189561,0.0572553473976,2,283,0.2362262760272711,0.0
268,0.2413483676868,0.0530117489145,2,415,0.2362262760272711,0.0
43,0.1356422045093,0.0452435651223,2,293,0.2362262760272711,0.0
549,0.0107467482569,0.0777753425316,2,284,0.2362262760272711,0.0
350,0.1500662338084,0.0622502548759,2,311,0.2362262760272711,0.0
64,0.3997374797799,0.0395703695233,4,111,0.2362262760272711,3.278255462646484e-08
64,0.4008000514318,0.0382648899781,4,94,0.23211104968982255,0.0025157749652862547
133,0.082323987946,0.0300082551361,5,98,0.14851667587985995,0.09884178712964058
50,0.0852627285054,0.0308602695679,2,125,0.15760702659541792,0.08570517450571061
342,0.0815022992607,0.0306220718531,4,92,0.15103494871322398,0.10159939378499985
52,0.9515193689156,0.0002946615193,2,163,0.2362262760272711,0.027970613725483418
69,0.0812731837407,0.0293730756561,5,108,0.7637737239727289,0.0
546,0.0907877170775,0.0005459067941,5,86,0.16295067870523927,0.11879729926586151
66,0.5876873639169,0.0409230115503,5,96,0.2362262760272711,3.576278686523438e-08
165,0.8451412562947,0.0142289598009,5,394,0.2362262760272711,0.0
185,0.7356603387624,0.0160657579785,5,650,0.2362262760272711,0.0
309,0.7757260327705,0.0190437074847,5,217,0.2362262760272711,2.9802322387695312e-08
437,0.7134169711182,0.0144849561599,5,563,0.2362262760272711,0.0
948,0.1227161072199,0.0003706377685,2,814,0.16718874761992508,0.1045579545199871
38,0.7552909707741,0.0194985414033,5,303,0.2362262760272711,0.0
301,0.6456887877736,0.0058464073248,5,721,0.1501750506725631,0.10168160647153855
67,0.2314534083204,0.0430932196612,5,169,0.2362262760272711,0.0
51,0.2443763170628,0.0434549870975,2,170,0.17130397395737362,0.11682338565587998
795,0.1833073459935,0.0422946115293,5,171,0.2362262760272711,0.0
381,0.2759440299071,0.005834854811,2,315,0.16712732633130645,0.11047686710953714
763,0.1948293750684,0.0434555339126,4,197,0.2362262760272711,0.0
758,0.2271752308215,0.0422271544679,5,169,0.2362262760272711,0.0
143,0.3048283869862,0.0001422244224,4,95,0.1577298691726552,0.12188586518168448
746,0.232399134507,0.042840667439,4,177,0.2362262760272711,0.0
65,0.2663227727903,0.0839287326033,3,165,0.2362262760272711,0.0
65,0.2531438643674,0.0516281938553,3,168,0.2362262760272711,0.0
65,0.182000244823,0.0833111882857,3,152,0.2362262760272711,0.0
