batch_size,lambda_value,learning_rate,number_of_layers,number_of_neurons_per_layer,1 - accuracy,equalized_odds
88,0.9878537289333,0.0019917240591,3,975,0.029106029106029108,0.054289559523264565
73,0.4965529122575,0.0027404608065,4,1023,0.017463617463617465,0.04317655165990194
113,0.5058989855827,0.0025456404556,4,1021,0.01538461538461533,0.0364949107170105
142,0.3320551395361,0.0025018994314,4,985,0.017463617463617465,0.03091164429982503
164,0.197675416948,0.0022223899365,4,991,0.01621621621621616,0.02949851502974828
48,0.0215937353652,0.0010622362794,1,719,0.016632016632016633,0.03171837329864502
47,0.0081695893274,0.0010722040476,1,680,0.01496881496881497,0.0364929735660553
203,0.836270266563,0.0026409543209,5,612,0.017047817047816993,0.021483806272347767
48,0.0392411439993,0.0011078029985,1,694,0.012889812889812835,0.015160791575908661
41,0.0727161108018,0.0010701410514,1,681,0.02037422037422032,0.04401213924090067
41,0.4542401781884,0.0010868027268,1,702,0.01496881496881497,0.017897268136342365
45,0.4634678716707,0.0010836338899,1,665,0.018295218295218296,0.04702858626842499
49,0.4631900614424,0.0011092954599,1,662,0.013721413721413667,0.024839845796426136
163,0.7800571702406,0.0014309900176,2,992,0.014137214137214138,0.03875024368365606
434,0.7409961073139,0.0014491960503,2,996,0.01538461538461533,0.02605504294236501
420,0.7672641095009,0.0011211693419,3,994,0.017463617463617465,0.035956879456837974
539,0.4096195582972,0.0014614146338,2,269,0.013305613305613306,0.03477544585863749
515,0.7757789970567,0.0004725202944,1,999,0.013305613305613306,0.03064887473980586
185,0.7693610034741,0.0002230826401,1,994,0.012889812889812835,0.023237434526284535
295,0.7716252323569,0.0002622255702,4,994,0.02536382536382531,0.04124923547108968
582,0.0387496336331,0.0003356147463,1,83,0.024116424116424118,0.04986247420310974
83,0.9796419680297,0.00647787332,2,992,0.45072765072765075,0.0
62,0.9776074097548,0.0063420530771,3,1012,0.01995841995841996,0.056690613428751625
221,0.9790179178298,0.0066732757108,5,992,0.45072765072765075,0.0
422,0.984399955913,0.0063423215227,3,1023,0.5492723492723492,0.0
55,0.9850809985857,0.0066553410882,2,1018,0.033264033264033266,0.06754193206628163
526,0.1558490208903,0.0010597119829,3,71,0.01496881496881497,0.03564456601937612
110,0.9803733807955,0.006125537984,2,1023,0.03118503118503113,0.05992472171783447
900,0.4300912433377,0.0152683361273,5,574,0.45072765072765075,0.0
156,0.9798669576139,0.0028596597303,3,664,0.018711018711018657,0.05541276931762695
161,0.9792617325908,0.0029285771982,3,605,0.014553014553014498,0.018432699143886566
158,0.9799036243664,0.0028254593181,3,642,0.017463617463617465,0.036416687071323395
160,0.9796419680297,0.0030692528643,3,627,0.45072765072765075,0.03000141183535258
921,0.0402320288874,0.0695202977577,2,410,0.45072765072765075,0.0
217,0.6966025769503,0.0609459009151,5,409,0.5492723492723492,0.0
170,0.8990788431737,0.0041099289575,3,624,0.014137214137214138,0.03979899982611338
435,0.6182493089424,0.0313142741224,3,206,0.45072765072765075,0.0
193,0.4888227212062,0.0678987026873,5,198,0.45072765072765075,0.0
246,0.9980444410388,0.0981550079126,1,111,0.45072765072765075,0.0
229,0.998948768289,0.0938724844466,1,86,0.45072765072765075,0.028353591759999592
962,0.1658029844256,0.0009078367561,5,387,0.01496881496881497,0.04205012321472168
242,0.6007749076026,0.0911642618067,2,132,0.45072765072765075,0.0
632,0.2859097380484,0.0213235547463,3,145,0.022037422037421983,0.043089692791303
49,0.4551386707808,0.0229563671527,3,598,0.45072765072765075,0.0
48,0.3212253417785,0.0225232380842,5,601,0.5492723492723492,0.0
433,0.9864024428456,0.0044467718754,4,961,0.5492723492723492,0.0
208,0.9796419680297,0.0041538198407,4,992,0.45072765072765075,0.0
210,0.9795034754164,0.0040515018064,4,983,0.5492723492723492,0.0
917,0.2528729324812,0.0002112474838,2,84,0.02494802494802495,0.04517509043216705
443,0.9868159901226,0.0040772787277,4,869,0.032432432432432434,0.04074005285898844
869,0.3577941791914,0.0001144897283,1,85,0.038669438669438616,0.0822657843430837
204,0.9810711622485,0.0043574436272,4,830,0.03118503118503113,0.05992472171783447
603,0.7481965207707,0.050363997522,2,431,0.45072765072765075,0.0
185,0.7950120166591,0.0002316774198,5,994,0.012058212058212003,0.032858247558275856
188,0.7681244309148,0.0002304322658,4,994,0.014553014553014498,0.018853530287742615
959,0.0099039525899,0.0001330037572,5,856,0.02037422037422032,0.03598453104496002
276,0.8455101975279,0.0002277159648,4,1013,0.01538461538461533,0.024046555161476135
179,0.9436678090822,0.0002306694516,5,989,0.0158004158004158,0.03474185119072596
180,0.7521789811612,0.0002340379493,5,986,0.013305613305613306,0.028172532717386883
195,0.3402168480181,0.0002480398493,4,1002,0.02079002079002079,0.03664763271808624
501,0.4344636044526,0.0343406853747,4,551,0.5492723492723492,0.0
48,0.9765937830334,0.0028477593727,3,992,0.033264033264033266,0.03614382445812225
32,0.974079543554,0.0028563340634,2,664,0.022453222453222454,0.03606254359086355
555,0.9747187162738,0.0028558454313,4,620,0.45072765072765075,0.009863021473089853
132,0.1111055705297,0.0028486759756,1,941,0.022453222453222454,0.026715636253356934
355,0.9137569290511,0.034912055568,1,196,0.027442827442827444,0.049255053202311196
766,0.5933346560046,0.0028508105367,1,951,0.01496881496881497,0.03193912903467814
814,0.6435732862881,0.002849000148,2,876,0.01621621621621616,0.039959716300169625
103,0.2833626254686,0.0005003261748,1,490,0.014137214137214138,0.03105384111404419
433,0.9838317800779,0.0045528593367,4,602,0.029106029106029108,0.05974854032198588
441,0.1020683828299,0.0037946946911,5,771,0.013721413721413667,0.028097619613011677
219,0.9814743767519,0.0046691913124,5,716,0.028274428274428276,0.029194772243499756
105,0.5175676044407,0.0804624104669,2,720,0.5492723492723492,0.0
220,0.9941987705001,0.0045877330941,5,230,0.027442827442827444,0.057715415954589844
219,0.9990747663398,0.0044661341605,5,231,0.45072765072765075,0.0
211,0.9975766733733,0.0048485568177,5,202,0.45072765072765075,0.005971042439341545
201,0.6181270657455,0.0046486425747,5,93,0.014553014553014498,0.057750443617502846
249,0.9929953085216,0.0044272300673,3,903,0.5492723492723492,0.0
221,0.5462393779203,0.0754962476363,4,208,0.5492723492723492,0.0
220,0.5564998566922,0.0349932395343,3,218,0.5492723492723492,0.0
74,0.9824624431697,0.0950477320696,2,76,0.06112266112266107,0.06896196802457173
599,0.2983947228207,0.0139466131562,5,869,0.5492723492723492,0.0
249,0.5417795307019,0.0481858905218,4,214,0.45072765072765075,0.0
221,0.5813863847674,0.0111627784469,5,893,0.45072765072765075,0.0
221,0.6037955421284,0.0112055520964,5,858,0.5492723492723492,0.0
43,0.769356843807,0.0028108764718,4,1023,0.017047817047816993,0.021671320001284283
288,0.9799019948154,0.0005183877109,5,602,0.45072765072765075,0.008893252039949099
297,0.8253084176449,0.0001020072636,1,566,0.02120582120582115,0.04246340195337931
34,0.9616087500516,0.0026572905479,5,562,0.014553014553014498,0.01986624300479889
328,0.1372941848124,0.0002022050704,1,1001,0.012058212058212003,0.024731087187925976
279,0.9550232146811,0.0001196927012,1,576,0.5492723492723492,0.021340012550354004
35,0.9799036243664,0.0027393420597,5,541,0.029106029106029108,0.02899174640576045
186,0.7230016944923,0.0002215931806,1,563,0.013305613305613306,0.024220163623491924
204,0.9810711622485,0.0042850334453,4,823,0.5492723492723492,0.021693845589955647
206,0.9807340559045,0.0043658678911,4,810,0.017463617463617465,0.026036620140075684
295,0.9801949144957,0.0003903044619,3,961,0.45072765072765075,0.0008238703012466431
532,0.9797553831831,0.0003516625309,1,911,0.45072765072765075,0.012043910721937815
225,0.9796419680297,0.0008838297137,5,992,0.029106029106029108,0.058063969016075134
35,0.9810153833937,0.0006135268981,5,826,0.026611226611226613,0.028723021348317463
725,0.5275737085407,0.0962149393336,3,78,0.5492723492723492,0.0
871,0.9794371100814,0.0214604051367,1,1014,0.45072765072765075,0.0
33,0.9796419680297,0.0025786060482,2,992,0.01538461538461533,0.01781756430864334
445,0.6040167811522,0.0304626386001,3,176,0.02536382536382531,0.05287568767865499
435,0.5853491794388,0.0322679482224,3,176,0.45072765072765075,0.0
468,0.7171818337972,0.031058034761,3,105,0.017879417879417825,0.03101763625939687
313,0.4943773457039,0.0025848473367,3,885,0.017047817047816993,0.034592628479003906
458,0.7688863790673,0.0333993597889,3,88,0.016632016632016633,0.026110313832759857
462,0.7820573543949,0.0309034531022,3,88,0.02120582120582115,0.03159467379252116
455,0.7036216918406,0.0325688367668,3,98,0.017463617463617465,0.03026858965555827
298,0.5874683275106,0.098466615404,1,128,0.03575883575883576,0.0735023816426595
256,0.5897489223228,0.0999004398807,1,128,0.03076923076923077,0.06548572580019633
70,0.9886994481937,0.0997299166679,1,138,0.04573804573804574,0.11329337954521179
549,0.8086261565775,0.0996667399319,1,136,0.5492723492723492,0.0
319,0.8458259200298,0.0500525187765,1,431,0.06029106029106024,0.06949473420778911
601,0.9669758903791,0.0502893318135,1,444,0.5492723492723492,0.0
307,0.7676089634075,0.0502824925039,1,453,0.033679833679833626,0.063382754723231
84,0.7809579052509,0.0993838728318,1,98,0.02993762993762994,0.058289955059687294
225,0.9796419680297,0.0029978634843,1,873,0.03534303534303529,0.06693079074223836
34,0.6776255198769,0.0026826679941,5,608,0.016632016632016633,0.04240549604098002
793,0.2500518198771,0.0072989042556,4,564,0.027027027027026973,0.04671052098274231
34,0.677486209673,0.0026572905479,1,562,0.01496881496881497,0.031668772300084434
34,0.9072144181565,0.0008911872582,4,517,0.018711018711018657,0.04621364672978719
34,0.9037657621859,0.0009125630968,5,503,0.027027027027026973,0.05499223371346792
915,0.2951589262888,0.0066119680367,4,325,0.01538461538461533,0.05124639471371969
34,0.9014272427415,0.0009020955798,5,504,0.016632016632016633,0.020137077818314236
976,0.3603359633198,0.0163222644592,1,278,0.01538461538461533,0.03846120089292526
185,0.7727852567073,0.000200916858,1,816,0.012474012474012475,0.02989170451958974
454,0.1246000775699,0.0038598459083,4,160,0.017879417879417825,0.036915277441342674
183,0.7706936433406,0.0002061020453,1,471,0.013721413721413667,0.03177715092897415
181,0.7744162789507,0.0002137977615,1,463,0.012889812889812835,0.027215341726938885
178,0.7275347446506,0.0001980628189,1,481,0.012058212058212003,0.026972447832425434
219,0.7713409249886,0.0003697227095,5,484,0.0158004158004158,0.02796081453561783
498,0.6579712863223,0.00944846031,4,146,0.013721413721413667,0.024660227199395496
225,0.9793987165676,0.0028477593727,3,649,0.033679833679833626,0.036576581497987114
223,0.956085499797,0.0027972376106,3,287,0.017879417879417825,0.04391472041606903
226,0.9604403266588,0.0009977676407,3,482,0.0158004158004158,0.024161890149116516
225,0.9591356541276,0.000877727268,3,470,0.021621621621621623,0.03458346178134283
156,0.9798669576139,0.0032090032865,3,627,0.029106029106029108,0.059621562560399376
36,0.9589705790267,0.0025850863036,3,523,0.5492723492723492,1.1920928955078125e-07
188,0.2461939552216,0.0409216311654,2,474,0.5492723492723492,0.0
256,0.9576658770524,0.000705374275,1,100,0.3646569646569646,0.009337425231933594
186,0.7677013722174,0.0001653471774,1,518,0.011642411642411643,0.026117722193400066
805,0.3334198233134,0.0012575315579,3,213,0.016632016632016633,0.02668497959772746
185,0.7690317288451,0.0001569651304,1,520,0.012474012474012475,0.02490939696629842
364,0.2034449398154,0.0042526599584,2,495,0.0158004158004158,0.04678424199422201
733,0.1597686694848,0.031534156064,2,249,0.017463617463617465,0.027813886602719624
296,0.3073615378608,0.0006343167147,1,541,0.014137214137214138,0.03297512233257294
185,0.7676984339332,0.0001646221348,1,498,0.013305613305613306,0.025452449917793274
183,0.7701114723788,0.0001512385811,1,181,0.01538461538461533,0.029901263614495594
225,0.9791421264985,0.0028289758799,3,992,0.022453222453222454,0.028990340729554493
34,0.9616087500516,0.0026672321135,5,562,0.028274428274428276,0.05989477038383484
221,0.9793987165676,0.0026621149323,2,571,0.017463617463617465,0.031664381424585976
621,0.2078800181557,0.0984325826781,3,277,0.5492723492723492,0.0
803,0.6304196192746,0.0013917449989,3,500,0.01538461538461533,0.031198511521021526
435,0.6090266277401,0.0313142741224,2,206,0.018711018711018657,0.03891552488009135
436,0.6427276493084,0.0314314580884,2,210,0.029521829521829468,0.05687658985455831
437,0.6329774079846,0.0043515573292,1,217,0.02120582120582115,0.03544639050960541
204,0.7693638392112,0.000210015667,1,166,0.01496881496881497,0.029644263287385304
206,0.769566181356,0.0002228799956,1,165,0.014553014553014498,0.02540581425031026
186,0.7694513940047,0.000210827416,1,162,0.013721413721413667,0.021283415456612904
186,0.7697391659742,0.0002140958216,1,161,0.011642411642411643,0.021799355745315552
239,0.6239350527419,0.0002097912487,1,165,0.0158004158004158,0.03647411366303762
242,0.6245317717709,0.0002104237932,1,160,0.014553014553014498,0.032809178034464516
236,0.6321472588184,0.0002081985751,1,234,0.012889812889812835,0.027425825595855713
185,0.7723934779624,0.0002108259249,1,162,0.013721413721413667,0.030371740460395813
222,0.3646827688118,0.0162151725013,4,81,0.01621621621621616,0.033538038531939186
196,0.9796419680297,0.0026773131626,3,690,0.017463617463617465,0.02662299821774165
319,0.6237073945722,0.0313142741224,3,171,0.016632016632016633,0.022261669238408405
56,0.9680420523236,0.0026446804739,5,664,0.45072765072765075,1.9868214925130207e-08
308,0.6181124140836,0.0310819004779,3,176,0.017463617463617465,0.03507664302984873
212,0.979593784066,0.0010163466377,5,121,0.5492723492723492,0.019387483596801758
1022,0.2594121754683,0.0925450324862,3,1007,0.5492723492723492,0.0
478,0.9797470918698,0.0014990627994,3,165,0.45072765072765075,0.008623860155542692
236,0.7679459592082,0.0002140340083,1,132,0.019542619542619488,0.041763246059417725
281,0.9509218251098,0.0003043720609,3,652,0.012474012474012475,0.019611578434705734
912,0.6501855402958,0.0001602316999,1,182,0.028274428274428276,0.05291725198427836
642,0.3218750954514,0.0083602316064,5,264,0.021621621621621623,0.031291887164115906
221,0.5098011891873,0.018540436892,1,105,0.014137214137214138,0.029298399885495503
186,0.7677013722174,0.0001245963132,1,518,0.012889812889812835,0.02786789337793986
490,0.7593867671842,0.0002244921759,1,135,0.032848232848232795,0.06459465622901917
327,0.9287023023913,0.0001804249938,3,477,0.012474012474012475,0.02062154809633891
186,0.7682868081204,0.000142285812,1,518,0.013305613305613306,0.026982801655928295
186,0.7685637850774,0.0001370725762,1,516,0.012474012474012475,0.02514006942510605
185,0.7688489396985,0.0001251409292,1,498,0.013721413721413667,0.023640503485997517
187,0.6533875799716,0.000125644571,1,190,0.014137214137214138,0.034358290334542595
209,0.2448745826796,0.0001260009713,1,154,0.019126819126819128,0.041749805212020874
637,0.6218435051405,0.0392186381003,1,555,0.0316008316008316,0.06351526578267415
215,0.0834137301896,0.0001248760899,1,249,0.014553014553014498,0.026402642329533894
204,0.2588551518068,0.0001248491244,1,155,0.017047817047816993,0.04521655042966207
60,0.9745678796631,0.0004387891056,2,637,0.013721413721413667,0.019685891767342884
171,0.9734948672037,0.0003894201642,1,631,0.014137214137214138,0.02091626077890396
186,0.7677013722174,0.0001070238406,1,230,0.017463617463617465,0.04365737239519755
186,0.7197298993591,0.0001164747249,1,223,0.016632016632016633,0.03199461102485657
185,0.7639466376112,0.0001194722079,2,213,0.013305613305613306,0.023573316633701324
185,0.7563940496913,0.0001123646174,2,230,0.013305613305613306,0.022322967648506165
437,0.7574403115985,0.0087990083065,3,97,0.016632016632016633,0.02080536012848218
184,0.7558188954413,0.0001183350002,2,215,0.018711018711018657,0.03349088132381439
448,0.7678140787664,0.0001558889319,3,570,0.012889812889812835,0.028085524837176006
309,0.7681244679608,0.0001509926293,3,559,0.01496881496881497,0.024604432284832
604,0.7677698758579,0.0001250670376,4,438,0.012889812889812835,0.023252551754315693
424,0.6717360160999,0.0001250636153,1,518,0.01995841995841996,0.04559270044167837
323,0.6336957161339,0.0001549799013,5,555,0.014553014553014498,0.03332974513371786
318,0.6338970527501,0.0001505344886,1,535,0.011642411642411643,0.0301151176293691
254,0.9121217342309,0.0001731979629,4,525,0.014553014553014498,0.03467433154582977
372,0.6102425449114,0.0015763840694,3,506,0.019542619542619488,0.04312638441721598
538,0.7669664307472,0.0002070195915,2,233,0.016632016632016633,0.03506919741630554
532,0.6075985540247,0.000207575599,1,231,0.02536382536382531,0.04626752436161041
526,0.6153940279531,0.0002075171969,1,233,0.017463617463617465,0.04833132525285085
556,0.6280608297506,0.0001909509514,1,234,0.02079002079002079,0.04360070824623108
529,0.6020662172513,0.000200953293,1,235,0.02536382536382531,0.04795408248901367
530,0.6321968861082,0.0002008592465,1,233,0.02120582120582115,0.049263800183931984
549,0.6308874631379,0.0002049547997,1,233,0.024532224532224478,0.0484895259141922
738,0.2734047715982,0.0999967486933,4,91,0.5492723492723492,0.0
496,0.8738842139588,0.0001262973545,2,404,0.02079002079002079,0.046210904916127525
816,0.1006982395772,0.0001623275114,1,419,0.0158004158004158,0.037069628636042275
496,0.8933520320628,0.0001294591603,2,412,0.45072765072765075,0.03713524341583252
236,0.6321472588184,0.0002137402414,5,234,0.012058212058212003,0.01934668297568957
470,0.8371376956175,0.0001275907131,2,233,0.02494802494802495,0.04467116792996725
102,0.1894695080254,0.0026068828701,4,101,0.019126819126819128,0.027973095575968426
547,0.4239860884209,0.0001356935227,2,149,0.02494802494802495,0.05377464493115743
965,0.8598335599177,0.0001261169594,4,268,0.02037422037422032,0.02770886818567912
614,0.760677625887,0.0001061539141,4,439,0.014137214137214138,0.02824769914150238
606,0.7575408815612,0.000112954641,4,441,0.01621621621621616,0.028067998588085175
613,0.7632315692869,0.0001069918954,4,437,0.01496881496881497,0.021687254309654236
608,0.7655310937394,0.0001089974862,5,434,0.017463617463617465,0.020159124086300533
639,0.7625633200881,0.0001196129034,5,434,0.011642411642411643,0.023462658127148945
363,0.2913048958122,0.0115743270024,5,69,0.02079002079002079,0.025321615238984425
632,0.7658169915114,0.0001255585434,4,438,0.02079002079002079,0.02739182362953822
622,0.7524606445932,0.0001043452107,4,436,0.012889812889812835,0.028076425194740295
225,0.9796419680297,0.0028641464538,3,992,0.02037422037422032,0.03015368680159251
598,0.7524606445932,0.0001061518997,4,260,0.016632016632016633,0.03247627864281336
610,0.7500036992477,0.0001060970764,3,257,0.01995841995841996,0.045095011591911316
178,0.7361547279816,0.0002666736091,3,134,0.01621621621621616,0.035686115423838295
540,0.1126117643449,0.0042339443161,4,461,0.0158004158004158,0.03962945689757665
961,0.8616231588346,0.0001212751596,4,268,0.45072765072765075,0.007600466410319011
225,0.9795449037895,0.0028645866293,3,725,0.02619542619542614,0.05681043863296509
32,0.9621789792496,0.0026572905479,4,459,0.017463617463617465,0.035033258299032845
417,0.7479944334397,0.0001040014274,5,437,0.0158004158004158,0.035230934619903564
411,0.7663544695647,0.0001048354768,5,438,0.012058212058212003,0.018235447506109875
758,0.1773664279903,0.0002236086227,1,408,0.014137214137214138,0.028093193968137104
387,0.7665805010257,0.0001043218091,5,441,0.01496881496881497,0.026561578114827473
473,0.247579587747,0.000102450955,2,437,0.014137214137214138,0.029202952980995178
246,0.8355122199903,0.0002322127194,3,236,0.014137214137214138,0.03566043823957443
186,0.8339745272351,0.0002689064373,2,245,0.013721413721413667,0.031917281448841095
218,0.8296173789485,0.0013338212885,3,217,0.02079002079002079,0.04442345102628072
622,0.7522704343922,0.0001043452107,1,436,0.027858627858627805,0.06036829948425293
926,0.7732872555278,0.004423691758,2,244,0.017047817047816993,0.030064746737480164
619,0.7375843001228,0.0043098211117,2,320,0.017463617463617465,0.04140394926071167
631,0.1390427910725,0.0042845221286,2,413,0.016632016632016633,0.03905149052540461
890,0.8122054078411,0.0044983741096,2,251,0.017463617463617465,0.03154221177101135
901,0.7861242761122,0.0043722920376,2,249,0.016632016632016633,0.023411574463049572
898,0.7967010087976,0.0044136934957,2,263,0.01621621621621616,0.03856047987937927
940,0.5948546827916,0.0050953073412,3,394,0.02079002079002079,0.036901297668615975
622,0.7638105099648,0.0001044512982,3,436,0.0158004158004158,0.028457606832186382
217,0.9365282264493,0.0050431783915,5,123,0.013721413721413667,0.038570513327916466
613,0.3092796883068,0.0002175640422,1,1009,0.011226611226611172,0.02231048544247945
1011,0.4804118476289,0.0005972414841,4,587,0.01496881496881497,0.039674180249373116
322,0.7678140787664,0.0002071658879,1,436,0.014553014553014498,0.031638468305269875
613,0.7621866835803,0.0001050947007,2,437,0.016632016632016633,0.03108088920513789
321,0.7602368226542,0.0002072445134,1,165,0.02577962577962578,0.04758398731549581
605,0.1480539261147,0.0002165193639,1,326,0.01496881496881497,0.034986406564712524
576,0.1594482112738,0.0002236086227,1,408,0.017879417879417825,0.03263822694619497
79,0.4196490252802,0.0100423699896,4,642,0.03700623700623695,0.03548662116130193
550,0.7541165277007,0.0001027650582,3,441,0.01496881496881497,0.040747364362080894
801,0.833097150633,0.0862965434581,1,217,0.5492723492723492,0.0
448,0.7535436431026,0.0001008722075,4,435,0.01538461538461533,0.024646965165932972
549,0.7095389320605,0.0002178380099,3,411,0.01496881496881497,0.0204913429915905
90,0.80285407825,0.0079014107354,4,97,0.018295218295218296,0.0557198574145635
560,0.5823071213267,0.0002229968373,4,409,0.017879417879417825,0.030326994756857555
625,0.7589394381518,0.0001046202496,4,672,0.014137214137214138,0.032501292725404106
637,0.7637982128401,0.0001056960612,4,684,0.014137214137214138,0.021951002379258473
236,0.6990908436217,0.0002081985751,1,234,0.013305613305613306,0.029201512535413105
569,0.7620867367289,0.0001083491732,4,666,0.012474012474012475,0.029484654466311138
186,0.6882863127585,0.0001728716688,3,495,0.016632016632016633,0.03149448583523432
831,0.2298700683603,0.0004065521248,2,216,0.013721413721413667,0.025019886593023937
186,0.6939167413852,0.0001686758109,3,398,0.013721413721413667,0.030437236030896504
246,0.6885967212137,0.0001748855876,3,250,0.017047817047816993,0.029145993292331696
991,0.3442851297942,0.0024950376286,1,165,0.014553014553014498,0.032976930340131126
390,0.3550744413344,0.0003296970016,2,965,0.017463617463617465,0.03732062131166458
622,0.7524606445932,0.0001043452107,1,436,0.028690228690228636,0.05642536779244741
780,0.2064525755689,0.0002593296815,2,548,0.013721413721413667,0.03199236591657003
627,0.7535612681207,0.0001274642185,4,1006,0.01538461538461533,0.03372155378262202
905,0.8059902862067,0.0018633581119,1,416,0.014137214137214138,0.03561124702294668
437,0.7358982056678,0.0067680718763,3,82,0.017047817047816993,0.043282732367515564
659,0.6213471081522,0.0060203559486,5,718,0.01538461538461533,0.03929741680622101
625,0.7523750089054,0.0001044831563,4,407,0.01496881496881497,0.02423699200153351
636,0.5728348431388,0.0001043228353,5,945,0.01496881496881497,0.02802299956480662
236,0.4464613996868,0.0002081985751,2,234,0.01538461538461533,0.03302962829669317
61,0.1811801597366,0.0002080523009,2,242,0.012058212058212003,0.016150008887052536
40,0.2624039102361,0.0010872199595,1,1023,0.012058212058212003,0.017590670535961788
918,0.2870495635674,0.0066018997183,4,432,0.0158004158004158,0.02418391654888789
689,0.0432160668891,0.0020307452377,2,267,0.01621621621621616,0.02601182957490285
990,0.7090011210188,0.0076613295543,4,651,0.017463617463617465,0.019574457158644993
225,0.9796419680297,0.0028426609192,3,800,0.02993762993762994,0.05848995347817739
91,0.9798669576139,0.0028594830959,3,664,0.02536382536382531,0.04111045102278391
86,0.9793987165676,0.0028533356529,3,649,0.01621621621621616,0.01973053067922592
650,0.2477158707302,0.0001726248959,4,348,0.017879417879417825,0.02849808583656947
668,0.2325785444144,0.000163448228,4,336,0.012058212058212003,0.031855406860510506
660,0.206185582949,0.000191052064,4,334,0.012474012474012475,0.033115312457084656
662,0.2131132749197,0.0001861162108,4,327,0.013305613305613306,0.027156256139278412
318,0.1845214447451,0.0196184144795,1,277,0.01496881496881497,0.02864449719587962
433,0.9864024428456,0.0045022355931,5,961,0.5492723492723492,0.0
581,0.0178358357788,0.0003477267856,3,103,0.013721413721413667,0.0255769540866216
250,0.586947468723,0.0914782244705,2,142,0.5492723492723492,0.0
45,0.8377490379319,0.0957805430133,1,137,0.062370062370062374,0.12242037057876587
246,0.9980444410388,0.0981550079126,2,82,0.45072765072765075,0.0
238,0.5397223716212,0.0507461728336,5,164,0.45072765072765075,0.0
258,0.2731560454455,0.0511084817244,5,653,0.45072765072765075,0.0
253,0.9858198742126,0.0659465959016,5,358,0.5492723492723492,0.0
159,0.9796419680297,0.0028426609192,3,800,0.026611226611226613,0.03950596352418264
184,0.8252623361452,0.0001128898224,5,311,0.014137214137214138,0.025891294082005818
50,0.0852627285054,0.0308602695679,2,125,0.03575883575883576,0.04575317104657491
226,0.8280801716694,0.0001128763203,5,329,0.013721413721413667,0.02403337260087331
52,0.9515193689156,0.0002946615193,2,163,0.01538461538461533,0.030624938507874806
520,0.8349231459768,0.00012443956,3,658,0.01538461538461533,0.020924846331278484
546,0.0907877170775,0.0005459067941,5,86,0.017879417879417825,0.04579510788122813
603,0.8340716520012,0.0003357609313,3,708,0.012889812889812835,0.02553426722685496
625,0.7517801028604,0.0001044831563,4,332,0.017463617463617465,0.025719409187634785
625,0.7520029409518,0.0001016965456,4,338,0.013305613305613306,0.03573937714099884
604,0.5815176026211,0.0001006402801,4,314,0.012058212058212003,0.024663381278514862
853,0.2444164453727,0.0001030584013,4,306,0.014553014553014498,0.026349703470865887
948,0.1227161072199,0.0003706377685,2,814,0.014553014553014498,0.03997107595205307
