batch_size,lambda_value,learning_rate,number_of_layers,number_of_neurons_per_layer,1 - accuracy,demographic_parity
38,0.1939218285855,0.0420864551627,1,487,0.21300902892942697,0.03554290682077408
976,0.3603359633198,0.0163222644592,1,278,0.15005220809532582,0.09391241148114204
38,0.1557264562953,0.0420474767095,1,487,0.2362262760272711,0.0
454,0.1246000775699,0.0038598459083,4,160,0.17228671457527178,0.10597535818815232
38,0.1497485375228,0.0421456873657,1,486,0.15416743443277436,0.08118438199162482
35,0.3981662047456,0.0420683611181,1,564,0.2362262760272711,0.0
33,0.3773489707749,0.042109392596,1,552,0.2362262760272711,0.030237786471843716
38,0.1496785025803,0.042166734898,1,485,0.18082427369326204,0.09490896314382553
498,0.6579712863223,0.00944846031,4,146,0.15189484675388487,0.08595448806881904
387,0.6976557244947,0.0120620244448,5,573,0.2362262760272711,0.0
55,0.1489130969619,0.0426903166793,1,488,0.2362262760272711,0.0
55,0.1490411941464,0.0426903166793,1,485,0.2362262760272711,0.0
50,0.1488844254147,0.0422522957558,1,517,0.17369940421350039,0.10719923973083495
54,0.1499422785783,0.0422522957558,1,517,0.1577298691726552,0.09026961699128151
809,0.696662028454,0.0171206173747,4,542,0.2362262760272711,0.0
188,0.2461939552216,0.0409216311654,2,474,0.2362262760272711,0.0
650,0.6982552886365,0.0148012745515,3,518,0.2362262760272711,0.0
44,0.0298107892677,0.0375571833734,1,400,0.16190651679872248,0.08960888385772707
805,0.3334198233134,0.0012575315579,3,213,0.14937657392052084,0.09288339540362359
208,0.0135702884277,0.0368419376021,1,406,0.1593268226767398,0.10750332325696944
364,0.2034449398154,0.0042526599584,2,495,0.1477181991278177,0.10247347205877304
733,0.1597686694848,0.031534156064,2,249,0.15042073582703763,0.09824591875076294
296,0.3073615378608,0.0006343167147,1,541,0.14624408820097046,0.09646318778395653
875,0.0103572194197,0.0372619153244,1,406,0.16202935937595975,0.10993086248636245
45,0.0769786197469,0.0376545734559,1,321,0.1552730176279098,0.08606049567461013
55,0.1066773374928,0.0421456873657,1,486,0.16982986303052638,0.08293605372309686
54,0.1871098175344,0.0422522957558,5,517,0.2362262760272711,0.0
621,0.2078800181557,0.0984325826781,3,277,0.2362262760272711,0.0
803,0.6304196192746,0.0013917449989,3,500,0.1489466249001904,0.09727522358298302
44,0.1486237111705,0.0423573328234,1,481,0.2362262760272711,0.0
43,0.1489130969619,0.0426903166793,1,485,0.2362262760272711,0.0
44,0.1489130969619,0.0425458881175,1,485,0.21018364965296976,0.034572333097457886
44,0.1487049140568,0.0423902437815,1,485,0.16596032184755238,0.058035334199666985
39,0.1486237111705,0.0423573328234,1,481,0.223942018303544,0.05891994908452034
34,0.1471033333557,0.0423616267736,2,413,0.2362262760272711,0.0
38,0.1472267297445,0.0423573328234,1,482,0.2362262760272711,0.04244818687438964
32,0.0279026015485,0.042200619051,2,429,0.2362262760272711,0.0
44,0.1479389877116,0.0421456873657,1,486,0.19857502610404765,0.0386084534227848
42,0.0803489674239,0.042134919062,1,485,0.2362262760272711,0.0
42,0.0091259055687,0.0426066839637,1,480,0.2362262760272711,0.0
222,0.3646827688118,0.0162151725013,4,81,0.14765677783919906,0.09448586255311966
38,0.1103987353654,0.0422962879888,1,482,0.2362262760272711,0.0
38,0.1102716036199,0.0423542344473,1,485,0.154228855721393,0.09683277308940887
56,0.1066773374928,0.0421456873657,1,486,0.2362262760272711,0.0
56,0.0822019757632,0.0421456873657,2,486,0.2362262760272711,0.0
42,0.1060543889631,0.0423573328234,1,486,0.15287758737178303,0.08520564064383507
1022,0.2594121754683,0.0925450324862,3,1007,0.2362262760272711,0.0
57,0.0492685205063,0.0422522957558,2,479,0.2362262760272711,0.0
39,0.1489130969619,0.0429127678297,2,485,0.2362262760272711,0.0
44,0.1392740569503,0.0423573328234,1,481,0.16153798906701067,0.10922321826219558
43,0.2987652236247,0.0422391075863,1,474,0.2362262760272711,0.0
912,0.6501855402958,0.0001602316999,1,182,0.1631963638597138,0.08186160027980803
642,0.3218750954514,0.0083602316064,5,264,0.1514034764449358,0.08546769469976426
221,0.5098011891873,0.018540436892,1,105,0.15349180025796938,0.09671356528997421
44,0.1415355616415,0.0422522957558,1,421,0.158958294945028,0.07589774280786515
43,0.1097640752284,0.0426903166793,1,422,0.2362262760272711,0.0
43,0.122665011511,0.0426903166793,1,434,0.21141207542534246,0.024652165174484254
281,0.6962788023277,0.0120212943694,2,499,0.1763405196241017,0.0788635678589344
277,0.7035661957211,0.0120188638585,2,497,0.1558258092254775,0.08908934593200683
33,0.1219443642568,0.0371747592429,1,486,0.16835575210367915,0.08323615342378615
695,0.6629614747735,0.0120065929567,4,575,0.2362262760272711,0.0
33,0.1321491290094,0.0380903847643,1,478,0.19912781770161536,0.019031290709972382
637,0.6218435051405,0.0392186381003,1,555,0.15324611510349484,0.09974056035280227
640,0.6754439802223,0.0120279942903,4,66,0.15416743443277436,0.08713253885507584
854,0.3210326393832,0.0120207654616,4,164,0.15060499969289354,0.10179712921380997
41,0.1486237111705,0.0423573328234,1,481,0.17271666359560223,0.1074297234416008
36,0.1469402741529,0.0423573328234,1,482,0.20975370063263932,0.0349985420703888
36,0.1472267297445,0.0426149209848,1,482,0.2362262760272711,0.0
55,0.1466234131714,0.0421456873657,1,486,0.2177998894416805,0.04856628775596619
37,0.1465526722918,0.0565909378971,1,482,0.2362262760272711,0.0
55,0.1243228184332,0.0421456873657,1,486,0.15373748541244392,0.07842771187424659
36,0.1467371169033,0.0457789681311,1,485,0.2362262760272711,0.0
437,0.7574403115985,0.0087990083065,3,97,0.14900804618880903,0.0871397539973259
55,0.3734291389852,0.0434933041537,1,402,0.21479024629936738,0.07330431118607522
55,0.1535945266003,0.0432935135176,1,402,0.2362262760272711,0.0
55,0.3162734473485,0.0434486854592,1,403,0.15361464283520665,0.08880327567458152
56,0.0864073938715,0.0426066839637,1,480,0.2362262760272711,0.0
55,0.3644047108308,0.0433175053445,1,419,0.15619433695718932,0.08220541551709176
41,0.1486237111705,0.0423573328234,1,422,0.16344204901418835,0.08113061711192131
41,0.0909460625327,0.0423573328234,1,401,0.16190651679872248,0.08296528905630111
56,0.0877611205276,0.0426903166793,1,404,0.1607395123149684,0.07528689205646515
372,0.6102425449114,0.0015763840694,3,506,0.14863951845709722,0.09677291810512544
40,0.7283645534446,0.0120931825681,4,596,0.2362262760272711,0.0
75,0.7634578280569,0.0120695316044,5,694,0.2362262760272711,0.0
55,0.1392740569503,0.0424291690549,1,481,0.22633744855967075,0.14662347584962845
65,0.7110848064956,0.0128260902776,4,769,0.2362262760272711,0.0
53,0.7267697233425,0.0125481607317,5,749,0.2362262760272711,0.0
44,0.0964589354198,0.0423573328234,1,481,0.2362262760272711,0.0
71,0.7870546408893,0.0204090953803,5,543,0.2362262760272711,0.0
738,0.2734047715982,0.0999967486933,4,91,0.2362262760272711,0.0
36,0.1908935073946,0.0420864551627,2,487,0.2362262760272711,0.0
816,0.1006982395772,0.0001623275114,1,419,0.1493151526319022,0.09960078373551369
43,0.1486237111705,0.0423573328234,3,481,0.2362262760272711,0.0
43,0.1495108493169,0.0423573328234,2,481,0.2362262760272711,0.0
38,0.1823552102697,0.0392915382255,2,486,0.2362262760272711,0.0
102,0.1894695080254,0.0026068828701,4,101,0.15109637000184262,0.10257767289876937
547,0.4239860884209,0.0001356935227,2,149,0.15201768933112214,0.09906889498233794
34,0.1427550044318,0.0381839549033,1,424,0.2048399975431484,0.015847955644130704
34,0.1454128087576,0.0381814249711,1,422,0.1584669246360788,0.09059431552886962
34,0.1433150293437,0.0379169253219,1,439,0.1716110804004668,0.10379991680383682
34,0.2228902405937,0.0389350902118,1,441,0.1563171795344266,0.0822563648223877
56,0.432738261619,0.0419367660887,1,485,0.15490448989619798,0.09469906091690064
58,0.2314572419591,0.0419117649274,1,485,0.2362262760272711,0.0
363,0.2913048958122,0.0115743270024,5,69,0.1494994164977581,0.09722649157047271
34,0.145927552254,0.0397247833956,1,294,0.150359314538419,0.084125866740942
374,0.2948798309023,0.0752422855323,3,78,0.15392174927829982,0.08168310821056365
270,0.6056824204829,0.0911791017208,4,79,0.2362262760272711,0.0
401,0.5204899283594,0.0889481800691,5,79,0.2362262760272711,0.0
70,0.5153298409153,0.0828963812809,4,79,0.2279958233523739,0.003954049944877625
178,0.7361547279816,0.0002666736091,3,134,0.15115779129046125,0.1122968927025795
540,0.1126117643449,0.0042339443161,4,461,0.1526319022173085,0.1051151067018509
672,0.3934874875152,0.0899003974474,4,79,0.2362262760272711,0.0
56,0.657524140476,0.0879962895154,5,78,0.2362262760272711,2.533197402954102e-08
379,0.8384785203365,0.0120212943694,2,527,0.1626435722621461,0.08827098384499549
877,0.8959733027337,0.0120426963164,2,64,0.18070143111602477,0.07664104998111725
58,0.9136234376255,0.0120468159971,2,173,0.20698974264480063,0.07239176034927369
758,0.1773664279903,0.0002236086227,1,408,0.14962225907499538,0.09882791638374329
45,0.8825507927923,0.0120433910093,2,213,0.19378416559179412,0.07367583513259889
74,0.3734291389852,0.0497352923934,1,257,0.15226337448559668,0.08565154597163199
857,0.9107651434877,0.0102298928648,2,143,0.19206436951047234,0.07321413978934288
852,0.9114934431098,0.0111090562021,2,65,0.15674712855475703,0.1054916724562645
255,0.8730883681968,0.0120212943694,2,582,0.21460598243351148,0.07300662845373153
256,0.678560347573,0.0120620244448,2,573,0.16939991401019594,0.07556120902299882
38,0.1486237111705,0.0423573328234,1,422,0.15152631902217306,0.08499710932374001
40,0.3880890644368,0.0438367529518,1,262,0.16092377618082432,0.08618654459714889
84,0.5810845147154,0.0120617394355,2,280,0.15637860082304522,0.08305965065956115
48,0.4012060396166,0.0439032605015,1,101,0.18463239358761752,0.08097167760133744
463,0.8979347290808,0.0106306951118,2,594,0.20330446532768254,0.07917640283703804
467,0.8984483527255,0.0105859588503,2,586,0.19716233646581904,0.0730478562414646
56,0.1385174278575,0.0424291690549,1,481,0.1528161660831644,0.09592840075492859
55,0.1256963573092,0.0417302992564,1,481,0.2362262760272711,0.0
217,0.9365282264493,0.0050431783915,5,123,0.20514710398624159,0.06859729886054994
55,0.1191326241725,0.0399855734224,1,481,0.1661445857134083,0.08070659264922142
1011,0.4804118476289,0.0005972414841,4,587,0.14980652294085128,0.08942002132534982
55,0.1056160513884,0.0426066839637,1,480,0.16067809102634978,0.08862792849540711
55,0.1273931474549,0.0422229552386,1,486,0.14710398624163135,0.09795981124043465
55,0.1389633306941,0.0422373504159,1,481,0.15257048092868986,0.09662813842296598
42,0.115852612267,0.0497153940404,1,547,0.2362262760272711,0.0
42,0.1348523146293,0.0426342455218,1,486,0.2362262760272711,0.03333442136645317
79,0.4196490252802,0.0100423699896,4,642,0.2362262760272711,0.0
38,0.1158620206479,0.0434950026876,1,487,0.15951108654259571,0.09043642133474351
801,0.833097150633,0.0862965434581,1,217,0.1965481235796327,0.03797983527183533
41,0.1037688419805,0.0421456873657,1,486,0.1746207235427799,0.09621889889240265
90,0.80285407825,0.0079014107354,4,97,0.19065167987224374,0.08041374087333678
45,0.1481027662631,0.0423573328234,1,481,0.15539586020514706,0.08545762822031976
114,0.4833496501719,0.0316875037812,1,81,0.1558258092254775,0.0924549013376236
92,0.4868106736684,0.0318762588958,1,80,0.15662428597751976,0.07568158432841302
91,0.4808558100838,0.0319278601915,1,84,0.1493151526319022,0.0915263682603836
98,0.4854641335463,0.0317925550006,1,80,0.15521159633929116,0.09029260650277139
155,0.4873186552686,0.0297696497989,1,81,0.15822123948160427,0.0912061832845211
831,0.2298700683603,0.0004065521248,2,216,0.14833241201400404,0.09628221243619918
292,0.4863758553708,0.0310517598876,1,80,0.1512192125790799,0.0921482041478157
55,0.4278148711982,0.0405664903588,1,84,0.15742276272956202,0.08065024837851524
991,0.3442851297942,0.0024950376286,1,165,0.1479024629936736,0.09791860133409501
390,0.3550744413344,0.0003296970016,2,965,0.15656286468890113,0.10132042616605759
780,0.2064525755689,0.0002593296815,2,548,0.15134205515631716,0.10643239021301269
905,0.8059902862067,0.0018633581119,1,416,0.14820956943676677,0.10255960524082183
437,0.7358982056678,0.0067680718763,3,82,0.15662428597751976,0.0981092780828476
659,0.6213471081522,0.0060203559486,5,718,0.14980652294085128,0.09679711982607841
55,0.1257264346584,0.0421456873657,1,486,0.1528161660831644,0.08477993905544282
44,0.1490876293282,0.0423772515488,1,481,0.1556415453596216,0.09595642164349556
41,0.1482181542234,0.0423573328234,1,481,0.15797555432712973,0.07195188254117965
41,0.14831304732,0.0424291690549,1,481,0.2362262760272711,0.0
41,0.1473550208092,0.0423573328234,1,481,0.2362262760272711,0.0
45,0.2940195335767,0.0435876270074,1,408,0.1521405319083594,0.08595644533634186
689,0.0432160668891,0.0020307452377,2,267,0.17959584792088934,0.10585662722587585
990,0.7090011210188,0.0076613295543,4,651,0.2362262760272711,0.0
58,0.3181666307014,0.0434933041537,1,402,0.23094404520606837,0.0035640716552734373
56,0.0869854378982,0.0426066839637,1,480,0.1521405319083594,0.0847077302634716
55,0.110666159435,0.0421818203939,1,486,0.1758491493151526,0.094007733464241
41,0.1238140589655,0.0422962879888,1,482,0.2362262760272711,0.0
453,0.6421174571091,0.0120620244448,3,573,0.2362262760272711,0.0
53,0.1014152991945,0.0423573328234,1,488,0.2362262760272711,0.0
318,0.1845214447451,0.0196184144795,1,277,0.14882378232295312,0.09749874174594877
60,0.0040253613,0.0098940013001,2,947,0.16479331736379832,0.10518234074115752
156,0.6574291965157,0.000359883462,3,476,0.17044407591671273,0.11869337260723113
48,0.0015748454361,0.0095612477569,1,975,0.15201768933112214,0.08443643674254417
48,0.2763904341928,0.0421274472943,2,488,0.2362262760272711,0.0
146,0.1246742582879,0.0174930641624,1,590,0.15729992015232475,0.08456372916698457
112,0.151878391961,0.0198325894547,1,598,0.15871260979055346,0.09443464279174804
208,0.0334386541834,0.0189468036912,1,670,0.15496591118481662,0.09682390242815017
782,0.1159272530182,0.0137571540602,1,618,0.16596032184755238,0.10739656835794446
452,0.1818905858282,0.0217448372085,1,584,0.1499907868067072,0.08655635565519333
559,0.1117095854688,0.0133370542601,1,646,0.15349180025796938,0.08986057266592978
424,0.3578091911225,0.0001445351295,3,489,0.14765677783919906,0.09722462296485901
51,0.1243228184332,0.0421456873657,1,486,0.2362262760272711,0.0
52,0.9515193689156,0.0002946615193,2,163,0.21626435722621462,0.07367437705397605
53,0.1243115441104,0.0424291690549,1,481,0.2362262760272711,0.0
546,0.0907877170775,0.0005459067941,5,86,0.1584669246360788,0.10376358553767202
54,0.1240018848763,0.0423573328234,1,488,0.2362262760272711,0.0
55,0.1256963573092,0.0417753696072,1,481,0.15699281370923157,0.09862475693225861
53,0.1392740569503,0.0423996059905,1,481,0.2362262760272711,0.0
45,0.1223268188262,0.0423620948628,1,481,0.2362262760272711,0.0
59,0.1100826567452,0.0421456873657,1,486,0.2362262760272711,0.0
948,0.1227161072199,0.0003706377685,2,814,0.15146489773355443,0.10700779557228088
61,0.1094248156867,0.0421456873657,1,486,0.2146674037221301,0.03097466379404068
34,0.160843960533,0.0420474767095,1,487,0.2362262760272711,0.0
59,0.0955490344456,0.0420105690242,1,485,0.14845525459124131,0.09170213043689729
66,0.1037379036023,0.0419117649274,1,485,0.15779129046127383,0.08054837435483933
62,0.1008946318624,0.0418939352188,1,485,0.18260549106320245,0.09939904958009721
727,0.1775631075575,0.027749504822,1,745,0.2362262760272711,0.0
33,0.1106133524873,0.0422962879888,1,482,0.2362262760272711,0.0
45,0.117631331422,0.0538180905357,1,585,0.2362262760272711,0.0
143,0.3048283869862,0.0001422244224,4,95,0.15005220809532582,0.09130609408020972
36,0.10150131775,0.0527815338772,1,567,0.2362262760272711,0.0
37,0.0877903338439,0.0561044960284,1,581,0.2362262760272711,0.0
50,0.0465526642369,0.0426039203359,1,578,0.2362262760272711,0.04031925052404404
420,0.4678412517215,0.0843128028485,4,70,0.2362262760272711,0.0
738,0.4563076989248,0.0822039561152,4,73,0.2362262760272711,0.0
38,0.3156223985617,0.058185870431,1,479,0.2362262760272711,0.0
91,0.2388322967501,0.0562069165925,1,481,0.2362262760272711,0.0
133,0.2193365363648,0.035965231152,2,612,0.2362262760272711,0.0
323,0.0924629411346,0.0516135958848,5,289,0.2362262760272711,0.0
