batch_size,lambda_value,learning_rate,number_of_layers,number_of_neurons_per_layer,1 - accuracy,equalized_odds
32,0.9676683753163,0.0001522753389,5,76,0.1791658989005589,0.12539390325546265
959,0.0099039525899,0.0001330037572,5,856,0.17437503838830537,0.18059403896331788
43,0.885544855037,0.0328643245149,3,298,0.7637737239727289,0.0
34,0.8858217945014,0.0878133163356,4,385,0.2362262760272711,0.0
352,0.9338859524349,0.0001522910314,4,74,0.15189484675388487,0.1367250442504883
645,0.9433382184753,0.0001519370046,5,73,0.15938824396535844,0.12845427989959718
501,0.4344636044526,0.0343406853747,4,551,0.2362262760272711,0.0
36,0.885544855037,0.0326960145604,3,246,0.7637737239727289,0.0
964,0.8842143145415,0.0787067466059,2,312,0.2362262760272711,0.0
491,0.885545818086,0.0697861558445,1,346,0.2362262760272711,0.0
951,0.4071032242814,0.0706346740316,5,544,0.2362262760272711,0.0
355,0.9137569290511,0.034912055568,1,196,0.1977765493520054,0.08076120615005493
973,0.3837417617263,0.0630084634498,1,725,0.2362262760272711,0.0
961,0.1878043184451,0.0427651420384,3,640,0.2362262760272711,0.0
103,0.2833626254686,0.0005003261748,1,490,0.15539586020514706,0.18698008060455323
771,0.346349546221,0.0240869905614,4,481,0.2362262760272711,0.0
441,0.1020683828299,0.0037946946911,5,771,0.15576438793685887,0.17729212045669557
292,0.0287215895747,0.0235286542843,3,697,0.2362262760272711,0.0
105,0.5175676044407,0.0804624104669,2,720,0.2362262760272711,0.0
475,0.35621657138,0.0244809000399,4,774,0.2362262760272711,0.0
521,0.219344160394,0.0225140151668,5,485,0.2362262760272711,0.0
547,0.3368056000967,0.0233102985709,2,525,0.2362262760272711,0.0
305,0.1720636125423,0.0227984375461,3,512,0.2362262760272711,0.0
432,0.3504108202008,0.0151194718666,2,684,0.2362262760272711,0.0
240,0.2139865566384,0.0151741501903,2,470,0.15005220809532582,0.1413700819015503
153,0.2255747544558,0.0404425952679,5,260,0.2362262760272711,0.0
314,0.0538240780305,0.0288047495996,5,242,0.2362262760272711,0.0
219,0.2020560401975,0.0396968492648,4,410,0.2362262760272711,0.0
619,0.419855207959,0.0164115170586,5,411,0.2362262760272711,0.0
362,0.3878102359427,0.0312778858953,5,309,0.2362262760272711,0.0
220,0.1519154370892,0.035917233953,5,286,0.2362262760272711,0.0
32,0.9941594424132,0.0001072728541,1,64,0.2362262760272711,0.007658246159553528
35,0.9003386407761,0.0326785996106,3,253,0.2362262760272711,0.0
34,0.8943597965535,0.0331617619862,3,253,0.2362262760272711,0.0
35,0.9039291349244,0.0326960145604,3,246,0.2362262760272711,0.0
37,0.8945093318675,0.029931123905,4,329,0.2362262760272711,0.0
39,0.889354781575,0.0299609593125,4,312,0.2362262760272711,0.0
35,0.8320380931693,0.0320719158371,2,402,0.2362262760272711,0.0
36,0.8526439366634,0.0230993226162,2,382,0.16620600700202692,0.14429500102996826
369,0.2035959193256,0.0214422288208,3,422,0.2362262760272711,0.0
404,0.0174311208451,0.0178311939632,3,440,0.2362262760272711,0.0
549,0.4851798390404,0.0170906141967,4,411,0.2362262760272711,0.0
653,0.1730792367136,0.0163845972904,4,449,0.2362262760272711,0.0
718,0.2669608049895,0.0164842131607,4,424,0.2362262760272711,0.0
432,0.1541506424789,0.0211955494172,1,437,0.14784104170505497,0.1673879623413086
725,0.5275737085407,0.0962149393336,3,78,0.2362262760272711,0.0
782,0.1366351088061,0.0215340743031,3,419,0.2362262760272711,0.0
42,0.37853282879,0.0828335181222,5,76,0.2362262760272711,0.0
506,0.5130925863219,0.0880053574605,5,79,0.2362262760272711,0.0
305,0.2734176185819,0.084802214326,3,81,0.2362262760272711,0.0
56,0.327964244462,0.0934023742637,4,76,0.2362262760272711,0.0
313,0.4943773457039,0.0025848473367,3,885,0.16866285854677232,0.18308258056640625
73,0.5510985485944,0.0968201059209,3,76,0.23235673484429709,0.00552884042263031
455,0.3452397554879,0.0841753161436,5,82,0.2362262760272711,0.0
48,0.3979284083447,0.0862306013067,5,76,0.2362262760272711,0.0
85,0.4072573497705,0.0269680566351,2,253,0.15429027701001163,0.1474636673927307
435,0.2666529623361,0.0160130065825,5,424,0.2362262760272711,0.0
60,0.1928322633522,0.0550321741543,5,393,0.2362262760272711,0.0
51,0.1917986348742,0.0545647541799,5,398,0.2362262760272711,0.0
547,0.5421994864071,0.015898384264,5,493,0.2362262760272711,0.0
765,0.1178422713863,0.0347477104707,1,602,0.2362262760272711,0.0
323,0.5739317961838,0.0400172511611,1,607,0.1519562680425035,0.16215684413909912
741,0.3825792743694,0.03546400297,1,751,0.2362262760272711,0.0
35,0.9049351185757,0.0564149674999,3,246,0.2362262760272711,0.0
34,0.8860756723356,0.0335587884999,5,253,0.2362262760272711,0.0
793,0.2500518198771,0.0072989042556,4,564,0.15011362938394446,0.14487961530685425
34,0.8886159644832,0.0298754390077,3,259,0.2362262760272711,0.0
37,0.1252958236895,0.0958474295412,5,71,0.2362262760272711,0.0
552,0.1209457667968,0.0946203856768,4,225,0.2362262760272711,0.0
915,0.2951589262888,0.0066119680367,4,325,0.16147656777839203,0.13028078079223632
642,0.1217669107491,0.094682847582,4,225,0.2362262760272711,0.0
976,0.3603359633198,0.0163222644592,1,278,0.15465880474172344,0.17791860103607177
987,0.4397486202267,0.0966658467668,5,79,0.2362262760272711,0.0
454,0.1246000775699,0.0038598459083,4,160,0.1605552484491125,0.17256364822387696
749,0.3553091738469,0.0965567664211,5,70,0.2362262760272711,0.0
725,0.343042439558,0.0962149393336,5,68,0.2362262760272711,0.0
718,0.4678356245552,0.0966683367482,5,69,0.2362262760272711,0.0
757,0.0176645112692,0.096389780005,2,237,0.2362262760272711,0.0
498,0.6579712863223,0.00944846031,4,146,0.1579141330385111,0.16239107847213746
396,0.534178131114,0.089541593356,3,165,0.2362262760272711,0.0
415,0.5317942707275,0.0890104387694,3,163,0.2362262760272711,0.0
418,0.5345285525561,0.0946024592232,3,165,0.2362262760272711,0.0
489,0.5321800694276,0.0936892688678,3,168,0.2362262760272711,0.0
396,0.5346083693231,0.0928602981419,3,108,0.2362262760272711,0.0
349,0.5296251909784,0.0888787819882,4,69,0.2362262760272711,0.0
188,0.2461939552216,0.0409216311654,2,474,0.2362262760272711,0.0
381,0.5366548811387,0.0882451208032,4,70,0.2362262760272711,0.1733097553253174
258,0.9497532466754,0.0078561500047,4,73,0.16116946133529886,0.12234406471252442
805,0.3334198233134,0.0012575315579,3,213,0.1677415392174928,0.23320479393005372
477,0.9509018983637,0.0065346153575,5,73,0.1544131195872489,0.14915082454681397
364,0.2034449398154,0.0042526599584,2,495,0.17013696947361956,0.19579219818115234
733,0.1597686694848,0.031534156064,2,249,0.1533689576807321,0.1806082844734192
296,0.3073615378608,0.0006343167147,1,541,0.1665131134451201,0.1505718469619751
245,0.9512129607097,0.0076143241319,4,73,0.15852834592469744,0.13452601432800293
244,0.9615023083278,0.0082444427891,4,73,0.16006387814016343,0.15047415494918823
181,0.5468596520354,0.0939935840191,4,68,0.2362262760272711,0.147562575340271
209,0.5464222195105,0.0948909430582,4,67,0.2362262760272711,0.0
183,0.544268215401,0.0949981390807,4,68,0.2362262760272711,0.03350473046302795
621,0.2078800181557,0.0984325826781,3,277,0.2362262760272711,0.0
803,0.6304196192746,0.0013917449989,3,500,0.17646336220133896,0.21662728786468505
42,0.5493598452495,0.09526333239,4,69,0.2362262760272711,8.046627044677735e-08
335,0.5472238420162,0.0955848552042,4,67,0.2362262760272711,0.0
154,0.5458430217116,0.0942519085049,4,68,0.7637737239727289,0.0
32,0.9876815061727,0.0001104817533,4,64,0.1854922916282784,0.10715115070343018
32,0.9895058479764,0.0001022612634,4,64,0.1918186843559978,0.10350254774093628
207,0.9832063448937,0.0001047039341,2,64,0.18205269946563474,0.09928643703460693
35,0.8320380931693,0.0332487237992,1,402,0.2362262760272711,0.12848544120788574
749,0.7254335389672,0.0891002619762,1,68,0.15207911061974078,0.15688544511795044
722,0.6480706384938,0.0894396374573,2,68,0.15029789324980036,0.18386188745498658
349,0.5479137370212,0.0888787819882,3,68,0.16049382716049387,0.13982619047164918
725,0.5202773571442,0.0951161686693,2,67,0.17259382101836496,0.14941885471343994
222,0.3646827688118,0.0162151725013,4,81,0.15146489773355443,0.14535160064697267
53,0.5464222195105,0.0948909430582,4,67,0.2362262760272711,4.32133674621582e-08
725,0.5316042747245,0.099893658562,3,76,0.2362262760272711,0.0
135,0.4869874832735,0.0952316218416,5,67,0.2362262760272711,0.0
54,0.3021286392803,0.0323765670056,4,67,0.15889687365640937,0.16436269283294677
669,0.5308699310014,0.0982294861004,3,76,0.2362262760272711,0.0
1022,0.2594121754683,0.0925450324862,3,1007,0.2362262760272711,0.0
732,0.5244920268648,0.0493402330349,3,78,0.14974510165223265,0.1437148332595825
32,0.9941594424132,0.0002864867255,1,68,0.19206436951047234,0.09459270238876342
32,0.9941594424132,0.0003093964679,1,68,0.1928628462625146,0.0906575083732605
36,0.9041910103227,0.0326960145604,3,246,0.2362262760272711,0.0
912,0.6501855402958,0.0001602316999,1,182,0.14845525459124131,0.13119931221008302
642,0.3218750954514,0.0083602316064,5,264,0.1568699711319943,0.1590599536895752
221,0.5098011891873,0.018540436892,1,105,0.15367606412382528,0.15871224403381348
200,0.5252753375784,0.0683758745287,5,69,0.1570542349978502,0.12035169601440429
197,0.5249557415235,0.0686841028149,5,69,0.16276641483938337,0.1774248957633972
688,0.9207208771397,0.01446408597,5,73,0.1693384927215773,0.10731146335601807
485,0.9372329340104,0.0144523154118,5,73,0.17431361709968674,0.0952755093574524
71,0.9360997622324,0.0144202207841,5,73,0.17204102942079724,0.17174978256225587
69,0.9369276583196,0.0149359448078,5,72,0.17922732018917753,0.11216146945953369
68,0.9422027092878,0.0145399382927,5,72,0.15521159633929116,0.14662787914276124
62,0.9272547353939,0.0145583541417,5,73,0.15957250783121435,0.11945924758911133
637,0.6218435051405,0.0392186381003,1,555,0.2362262760272711,0.0
78,0.9302297482853,0.0147723135185,5,73,0.1717953442663227,0.12807180881500244
299,0.5296795203462,0.0863495073467,4,67,0.2362262760272711,0.0
208,0.5301182209334,0.088335334315,4,67,0.2362262760272711,0.0
638,0.5274859605103,0.0910775705433,4,69,0.2362262760272711,0.0
32,0.9941594424132,0.0001120205597,1,69,0.2362262760272711,0.0066895633935928345
107,0.5301984987544,0.0876328144727,4,67,0.21399176954732513,0.036586987972259524
288,0.5296251909784,0.0656201026295,3,69,0.1480867268595295,0.17834253311157228
235,0.5413858036727,0.0876092412739,4,67,0.2362262760272711,6.556510925292969e-08
978,0.5263872286534,0.0955547766392,3,230,0.2362262760272711,0.0
437,0.7574403115985,0.0087990083065,3,97,0.15558012407100297,0.14841747283935547
51,0.6280059249214,0.0997192710819,1,357,0.2362262760272711,0.0
79,0.6325427199251,0.0994374183093,1,353,0.2362262760272711,0.0
60,0.635782955792,0.0664351943532,1,480,0.2362262760272711,0.0
615,0.6361259153003,0.055748257344,1,546,0.2362262760272711,0.0
72,0.6260090708932,0.0666266358087,1,487,0.2362262760272711,0.0
208,0.5301182209334,0.088335334315,3,66,0.2362262760272711,0.14318563938140869
36,0.6219911873106,0.0328873979606,1,83,0.15594865180271478,0.14634416103363038
208,0.5301182209334,0.0900491672281,5,66,0.2362262760272711,0.0
344,0.8248795737402,0.0002610219568,3,407,0.14845525459124131,0.14888571500778197
209,0.5271862333866,0.0889212470502,5,67,0.2362262760272711,0.0
205,0.5282555790572,0.0886182446662,4,67,0.2362262760272711,1.7881393432617187e-08
202,0.5302363068046,0.0903986183012,4,66,0.2362262760272711,0.0
207,0.5303998830699,0.0914228840423,5,66,0.2362262760272711,4.0233135223388675e-08
34,0.8869388503125,0.0293554414197,2,398,0.7637737239727289,0.0
33,0.5337803816713,0.0813911485544,1,67,0.2183526810392482,0.08212983012199401
208,0.5301182209334,0.0884481810068,4,67,0.1854922916282784,0.07937601804733277
780,0.7083343086535,0.0326606169,2,105,0.14857809716847858,0.16223416328430176
212,0.5296251909784,0.0885537966046,4,69,0.2362262760272711,7.301568984985352e-08
816,0.1006982395772,0.0001623275114,1,419,0.15207911061974078,0.15207045078277587
202,0.5302363068046,0.0903986183012,4,67,0.2362262760272711,0.0
207,0.5291422444875,0.0902875318307,4,69,0.2362262760272711,0.0
35,0.8201322648365,0.0320719158371,2,402,0.7637737239727289,0.0
102,0.1894695080254,0.0026068828701,4,101,0.1554572814937657,0.152792227268219
547,0.4239860884209,0.0001356935227,2,149,0.15306185123763894,0.13409488201141356
32,0.9884548981555,0.0001015463586,1,128,0.1877648793071679,0.10265142917633056
32,0.9876741952304,0.0001010263236,1,92,0.18782630059578653,0.09436702728271484
32,0.9884049157426,0.0001000630147,1,93,0.19194152693323507,0.10073213577270508
32,0.9859823119919,0.0001001480247,1,97,0.18893188379092196,0.1040884017944336
32,0.9875185615056,0.0001028830194,1,384,0.18420244456728707,0.11650426387786865
32,0.9891093759237,0.0001004955548,1,89,0.19194152693323507,0.09405795335769654
363,0.2913048958122,0.0115743270024,5,69,0.16086235489220568,0.1691962957382202
725,0.4783928746952,0.0931914444421,4,64,0.15312327252625757,0.14439514875411988
598,0.5218326877958,0.0025115514596,2,1021,0.17357656163626312,0.21989014148712158
460,0.5601860280369,0.0015603596158,2,1003,0.17271666359560223,0.1816004514694214
549,0.4773258282301,0.0021984876241,2,1004,0.15097352742460535,0.1481720209121704
804,0.4790888464454,0.0001412725184,4,1008,0.17118113138013635,0.16975746154785157
178,0.7361547279816,0.0002666736091,3,134,0.14857809716847858,0.14455344676971435
540,0.1126117643449,0.0042339443161,4,461,0.16190651679872248,0.17886252403259278
821,0.6225118697574,0.0004590471251,5,1009,0.17750752410785575,0.1842806577682495
199,0.9810825831826,0.0001239452365,5,64,0.16270499355076473,0.1216738224029541
185,0.9832063448937,0.0001047039341,1,64,0.17738468153061848,0.097853285074234
47,0.98396037905,0.000105233572,5,73,0.18377249554695663,0.10852230787277221
622,0.9805765294744,0.0001066072657,5,73,0.1703826546280941,0.12835763692855834
758,0.1773664279903,0.0002236086227,1,408,0.15502733247343525,0.14799482822418214
279,0.8894036660897,0.0341488086267,1,191,0.15060499969289354,0.17280912399291992
51,0.9800420731786,0.0001139825359,5,64,0.17873594988022845,0.11256254911422729
266,0.9023174640802,0.0414837804021,1,165,0.1517720041766476,0.15533914566040039
344,0.8231162776314,0.0338697723244,2,196,0.16958417787605184,0.14329330921173095
372,0.8847625815298,0.0817943138905,2,185,0.2362262760272711,0.0
343,0.8848149762402,0.085663172027,2,186,0.2362262760272711,0.0
300,0.8231501182247,0.0341671105353,1,183,0.16798722437196734,0.15992984771728516
345,0.8607540620701,0.0841709375789,2,193,0.2362262760272711,0.0
607,0.9741919373008,0.0001061378579,3,65,0.16682021988821327,0.11225075721740722
335,0.8215232784686,0.0341487207405,1,66,0.17615625575824578,0.11536288261413574
349,0.8225098891723,0.0244262908164,2,92,0.15244763835145259,0.1325228452682495
322,0.5392629226836,0.0886002364127,2,64,0.15269332350592713,0.12306621074676513
265,0.4137139387078,0.0887310991897,3,64,0.2362262760272711,0.08959247469902039
467,0.3839458029078,0.0886068613591,3,64,0.2362262760272711,0.17516674995422363
217,0.9365282264493,0.0050431783915,5,123,0.15570296664824024,0.13393821716308593
209,0.5389348765749,0.0857838580789,5,64,0.1636877341686629,0.13850049972534179
1011,0.4804118476289,0.0005972414841,4,587,0.17615625575824578,0.1863511323928833
225,0.5413254264278,0.083098206222,5,64,0.2362262760272711,0.08623984456062317
208,0.5414406019119,0.0836166995391,5,64,0.2362262760272711,0.0
203,0.5413858036727,0.0876092412739,5,67,0.2362262760272711,0.0
84,0.5411602364458,0.0752824731804,4,67,0.2362262760272711,4.470348358154297e-08
79,0.4196490252802,0.0100423699896,4,642,0.2362262760272711,0.0
86,0.5412050735964,0.0743596636263,4,67,0.2362262760272711,0.04912342131137848
801,0.833097150633,0.0862965434581,1,217,0.15232479577421532,0.14839046001434325
76,0.5417251281031,0.0815201251122,4,67,0.2362262760272711,5.513429641723633e-08
102,0.539699643831,0.0783811353962,4,67,0.2362262760272711,1.4901161193847656e-08
90,0.80285407825,0.0079014107354,4,97,0.1600024568515448,0.130965518951416
669,0.5952333956568,0.0001602969833,5,73,0.1477181991278177,0.12677102088928222
668,0.4702676809042,0.0001445986383,5,73,0.14986794422946992,0.15337960720062255
655,0.5511373700253,0.0001575168486,5,73,0.14937657392052084,0.14897797107696534
686,0.5892766303729,0.0001744315174,5,73,0.15355322154658801,0.14270408153533937
645,0.9463212771374,0.000174253662,5,73,0.15803697561574837,0.13425962924957274
65,0.5231197125109,0.0247530211535,2,229,0.15883545236779073,0.15213491916656494
831,0.2298700683603,0.0004065521248,2,216,0.1598181929856889,0.1747429847717285
98,0.8129772376615,0.015084480568,5,74,0.15429027701001163,0.1330034017562866
650,0.6055033252429,0.099893658562,4,66,0.2362262760272711,0.0
741,0.7148476112948,0.0021213467033,2,82,0.1607395123149684,0.14982261657714843
849,0.3099768475404,0.0006553087978,4,124,0.16467047478656105,0.2003720760345459
208,0.5301182209334,0.0883122452997,4,67,0.2362262760272711,0.19583396911621093
780,0.2064525755689,0.0002593296815,2,548,0.17154965911184816,0.1853821396827698
737,0.6213293132257,0.0395297552769,1,74,0.15220195319697805,0.14866797924041747
905,0.8059902862067,0.0018633581119,1,416,0.16092377618082432,0.15866429805755616
437,0.7358982056678,0.0067680718763,3,82,0.15244763835145259,0.11571736335754394
659,0.6213471081522,0.0060203559486,5,718,0.15312327252625757,0.12989066839218139
214,0.6216896288187,0.0540066751248,1,554,0.2362262760272711,0.0
725,0.3128416242327,0.099893658562,4,76,0.2362262760272711,0.0
70,0.6216980810027,0.0352075484331,1,630,0.18149990786806702,0.09706181287765503
92,0.6218435051405,0.0373892750475,3,555,0.2362262760272711,0.0
725,0.502164710005,0.0904553639315,4,64,0.2362262760272711,0.0
208,0.5301182209334,0.088335334315,4,73,0.2362262760272711,1.5079975128173829e-06
106,0.6215582559004,0.0397333089339,1,556,0.15484306860757935,0.17792999744415283
689,0.0432160668891,0.0020307452377,2,267,0.18008721822983842,0.16264734268188477
990,0.7090011210188,0.0076613295543,4,651,0.2362262760272711,0.0
202,0.5302363068046,0.0890863690287,4,66,0.15146489773355443,0.15330679416656495
637,0.5275737085407,0.0964032332293,3,78,0.2362262760272711,0.0
72,0.5302373166137,0.0887239325787,4,66,0.2362262760272711,0.15166507959365844
349,0.5285502008057,0.0888787819882,3,69,0.2362262760272711,6.556510925292969e-08
35,0.9039291349244,0.0331115376931,3,246,0.2362262760272711,0.0
362,0.5178868442539,0.0894344217322,4,69,0.2362262760272711,0.07617156505584717
142,0.2236917783596,0.0661694870689,1,413,0.2362262760272711,0.0
435,0.6808719321627,0.0679194637572,4,90,0.2362262760272711,0.0
260,0.2216015917372,0.0925409265299,1,436,0.2362262760272711,0.0
581,0.0178358357788,0.0003477267856,3,103,0.15865118850193483,0.16128165721893312
124,0.4160189620858,0.0921310282894,1,441,0.2362262760272711,0.0
