batch_size,lambda_value,learning_rate,number_of_layers,number_of_neurons_per_layer,1 - accuracy,demographic_parity
33,0.9571184131158,0.0027293655789,1,66,0.027027027027026973,0.12594035764535266
34,0.9548714340455,0.0031275904109,1,64,0.029106029106029108,0.1431513490776221
35,0.9540184146196,0.003160433282,1,64,0.02037422037422032,0.16116193309426308
33,0.9602071238914,0.0015159950544,5,64,0.028274428274428276,0.09444821129242578
33,0.9785060557479,0.0015004254053,5,64,0.45072765072765075,0.05706535279750824
35,0.9793881623889,0.0014578489794,5,64,0.45072765072765075,0.06572668192287286
539,0.4096195582972,0.0014614146338,2,269,0.013721413721413667,0.16780832782387733
34,0.9790929322875,0.0017255557803,5,64,0.45072765072765075,0.06917251832783222
33,0.9733818905281,0.0015846438743,5,64,0.45072765072765075,0.07127787545323372
33,0.9714400332169,0.0016571891057,5,64,0.4345114345114345,0.08225584775209428
582,0.0387496336331,0.0003356147463,1,83,0.012889812889812835,0.16882043456037835
53,0.9585421446599,0.0258611632899,4,134,0.45072765072765075,3.973642985026042e-08
74,0.4218638899705,0.0909382562675,4,64,0.5492723492723492,0.0
78,0.3992117665892,0.0914028808153,4,64,0.5492723492723492,0.0
374,0.4316498115536,0.0985406993107,4,1012,0.5492723492723492,0.0
72,0.3997593930104,0.0860637253676,4,119,0.45072765072765075,0.0
526,0.1558490208903,0.0010597119829,3,71,0.0158004158004158,0.17043220748504
299,0.4073822230811,0.0974517853653,4,89,0.5492723492723492,0.0
900,0.4300912433377,0.0152683361273,5,574,0.5492723492723492,0.0
79,0.9593451829458,0.0001088041017,5,64,0.45072765072765075,0.0395519199470679
72,0.9601709741085,0.0001444672556,5,64,0.45072765072765075,0.042553836169342205
32,0.9591845984671,0.0015162368075,5,64,0.021621621621621623,0.16039334734280908
33,0.9587957688316,0.0015224827615,5,64,0.043243243243243246,0.0907674841582775
921,0.0402320288874,0.0695202977577,2,410,0.45072765072765075,0.0
217,0.6966025769503,0.0609459009151,5,409,0.5492723492723492,0.0
32,0.9584941918561,0.0015194339496,5,64,0.03908523908523909,0.15839053069551784
435,0.6182493089424,0.0313142741224,3,206,0.45072765072765075,0.0
193,0.4888227212062,0.0678987026873,5,198,0.5492723492723492,0.0
50,0.1031863478377,0.0711742319796,5,387,0.45072765072765075,0.0
37,0.2843433688736,0.0773289437512,5,387,0.45072765072765075,0.0
962,0.1658029844256,0.0009078367561,5,387,0.01538461538461533,0.1696740997334321
45,0.9305539378317,0.0625015836316,5,387,0.5492723492723492,0.0
632,0.2859097380484,0.0213235547463,3,145,0.019542619542619488,0.13203289359807968
42,0.6810406690375,0.0127350141635,5,387,0.03076923076923077,0.14465761681397754
50,0.8891396819108,0.0922599677336,5,407,0.5492723492723492,0.0
38,0.9610202523074,0.0001640528131,5,64,0.45072765072765075,0.07571987497309844
35,0.9611645940562,0.0001724805086,5,64,0.17837837837837833,0.08654241760571797
37,0.9617799400797,0.0001808921505,5,64,0.44698544698544695,0.08194442341725032
917,0.2528729324812,0.0002112474838,2,84,0.013721413721413667,0.16841105247537297
39,0.9616420240067,0.0001673783543,5,64,0.45072765072765075,0.07278157956898212
869,0.3577941791914,0.0001144897283,1,85,0.023700623700623646,0.16775795072317126
37,0.945970647991,0.0001848428826,5,138,0.05488565488565489,0.09558495382467905
603,0.7481965207707,0.050363997522,2,431,0.45072765072765075,0.0
32,0.9587957688316,0.001494184444,5,65,0.029521829521829468,0.09318878998359044
959,0.0099039525899,0.0001330037572,5,856,0.0158004158004158,0.16765488808353743
32,0.9588013625669,0.0001461074071,5,66,0.45072765072765075,0.08731775358319284
32,0.9585476731749,0.0001859004533,5,65,0.4316008316008316,0.0858549668143193
32,0.9587300798418,0.0003351698229,5,65,0.4503118503118503,0.08641588998337588
32,0.958817065383,0.000182039148,5,64,0.45072765072765075,0.0817378411690394
501,0.4344636044526,0.0343406853747,4,551,0.45072765072765075,0.0
32,0.0477378537723,0.0015160256944,5,65,0.017047817047816993,0.13536570097009343
39,0.3966883040189,0.0884380187546,4,64,0.5492723492723492,0.0
48,0.3992117665892,0.0896487613744,4,64,0.03534303534303529,0.13141505171855292
70,0.3981105076676,0.0903132705942,4,64,0.08648648648648649,0.1289023496210575
355,0.9137569290511,0.034912055568,1,196,0.4428274428274428,0.08439740414420763
56,0.3862288307477,0.0058523764165,4,64,0.018711018711018657,0.13374082123239833
52,0.3870684855261,0.0058787011481,4,64,0.017047817047816993,0.1295224167406559
103,0.2833626254686,0.0005003261748,1,490,0.012474012474012475,0.16621150573094687
41,0.3957318645628,0.0058574854736,4,64,0.019126819126819128,0.1306584800283114
588,0.7587445757974,0.0613532539103,5,787,0.45072765072765075,0.0
36,0.9271626995466,0.0883803788917,2,532,0.45072765072765075,0.0
105,0.5175676044407,0.0804624104669,2,720,0.45072765072765075,0.0
36,0.9567734834107,0.0834594745288,2,387,0.5492723492723492,0.0
34,0.1906234382641,0.0824951495431,2,387,0.45072765072765075,0.0
32,0.210056351611,0.0874033316712,2,387,0.5492723492723492,0.0
36,0.246322879528,0.074801480306,4,69,0.45072765072765075,0.0
36,0.9409646155826,0.0236335552487,2,328,0.5492723492723492,0.0
41,0.2547633774943,0.0197984115255,3,309,0.45072765072765075,0.0
40,0.2740544449392,0.0177716566972,3,306,0.029106029106029108,0.1341364694138368
43,0.279475550795,0.0168621031065,4,304,0.5492723492723492,0.0
787,0.2893039405085,0.0530774423627,4,316,0.45072765072765075,0.0
784,0.2646360049211,0.0548570333755,5,318,0.5492723492723492,0.0
796,0.2961836714657,0.0536672799212,4,311,0.5492723492723492,0.0
804,0.2607636932441,0.0566723142263,5,370,0.45072765072765075,0.0
774,0.299877877322,0.0582641101454,5,318,0.5492723492723492,0.0
34,0.3433867125724,0.0275138472172,3,306,0.5492723492723492,0.0
35,0.2978866420357,0.031807084496,5,306,0.5492723492723492,0.0
32,0.376816515607,0.000888258823,1,306,0.01496881496881497,0.17141207183400786
32,0.404716805687,0.0005801421345,1,306,0.012058212058212003,0.16626029834151268
32,0.6750788781986,0.0007162322061,3,306,0.012058212058212003,0.16905760516722995
823,0.305015799289,0.0981494193108,3,307,0.5492723492723492,0.0
475,0.987183176577,0.0016141239743,4,307,0.45072765072765075,0.008334406651556494
712,0.9926022157134,0.0140537257706,3,306,0.5492723492723492,2.4835268656412758e-08
597,0.4168536406837,0.0062957704128,3,1002,0.5492723492723492,0.0
59,0.4245157271675,0.006322259612,3,997,0.45072765072765075,0.0
582,0.5721514758846,0.0064988523622,2,1017,0.014137214137214138,0.17301387091477713
185,0.1004683428044,0.006374734988,1,997,0.014137214137214138,0.1327936761081219
64,0.0941521296795,0.0064575312379,1,1020,0.014137214137214138,0.13433497150739035
725,0.5275737085407,0.0962149393336,3,78,0.45072765072765075,0.0
382,0.0847037645759,0.0064394930616,1,964,0.01621621621621616,0.13665574416518209
63,0.6570236772729,0.006391361073,2,948,0.029106029106029108,0.1279941002527873
42,0.2550012882528,0.0198379184953,5,228,0.5492723492723492,0.0
42,0.255289453741,0.0197984115255,5,229,0.0340956340956341,0.1299995258450508
42,0.2569705222471,0.0215248715616,5,450,0.45072765072765075,0.0
313,0.4943773457039,0.0025848473367,3,885,0.013721413721413667,0.1338529847562313
42,0.2571849076714,0.0937594600929,5,230,0.45072765072765075,0.0
42,0.2417969945323,0.0204459874448,5,438,0.45072765072765075,0.0
41,0.216320218413,0.0199229249157,5,250,0.5492723492723492,0.0
42,0.2567885418512,0.0935685162009,3,72,0.03451143451143446,0.14391361673672992
39,0.2836951762393,0.0878974669532,3,488,0.5492723492723492,0.0
41,0.2836045517818,0.0711756075354,3,361,0.5492723492723492,0.0
37,0.2827962925782,0.069351857714,3,383,0.5492723492723492,0.0
50,0.2830480238124,0.0263207920918,3,306,0.5492723492723492,0.0
49,0.2838103920453,0.0250966105029,3,312,0.03950103950103945,0.1414567083120346
44,0.2737778099204,0.069233946398,3,371,0.45072765072765075,0.0
51,0.9968957242718,0.0140925842493,1,306,0.029106029106029108,0.14489025374253592
39,0.6635009222075,0.0633783402769,3,498,0.5492723492723492,0.0
41,0.2547633774943,0.0175424217405,3,309,0.03534303534303529,0.1435066560904185
793,0.2500518198771,0.0072989042556,4,564,0.018711018711018657,0.17389288793007537
40,0.26814958502,0.0181571301197,3,306,0.45072765072765075,0.0
40,0.270036401078,0.0191874663957,4,313,0.5455301455301456,0.010544404387474058
40,0.2630721126894,0.001119256106,3,304,0.017879417879417825,0.1711094838877519
915,0.2951589262888,0.0066119680367,4,325,0.017047817047816993,0.13072072466214496
40,0.2607317019124,0.0001896119141,3,109,0.01538461538461533,0.16714447488387424
976,0.3603359633198,0.0163222644592,1,278,0.017463617463617465,0.13665539771318433
53,0.2740544449392,0.0177716566972,5,306,0.43492723492723495,0.0010481965728104115
454,0.1246000775699,0.0038598459083,4,160,0.016632016632016633,0.13285991549491882
32,0.957653291504,0.0012981378429,5,65,0.028274428274428276,0.10546259830395383
51,0.6632548852445,0.0177346099988,5,208,0.5492723492723492,1.932183901468913e-06
51,0.6638798685019,0.0176062972496,3,217,0.0303534303534303,0.1361136361956596
50,0.6102928579949,0.0177793800469,5,205,0.45072765072765075,0.0
498,0.6579712863223,0.00944846031,4,146,0.012889812889812835,0.13086866959929466
50,0.5913001448871,0.0177962915661,4,203,0.028274428274428276,0.13387621194124222
32,0.0103129040747,0.0197984115255,3,309,0.5492723492723492,0.0
34,0.1902080671559,0.0198895561762,3,309,0.5492723492723492,0.0
35,0.2509972343354,0.0199106543778,3,323,0.029106029106029108,0.1454147199789683
32,0.0595380652214,0.0195113067588,3,310,0.033679833679833626,0.14569369703531265
38,0.0996580900908,0.0195293416421,3,312,0.03492723492723493,0.1366385109722614
188,0.2461939552216,0.0409216311654,2,474,0.45072765072765075,0.0
36,0.1633450565455,0.0194431416652,3,313,0.029521829521829468,0.1352060337861379
32,0.2558272603053,0.0177716566972,3,271,0.5492723492723492,0.01983162264029185
588,0.1526816514889,0.0001271356585,1,112,0.0158004158004158,0.1665044811864694
32,0.9587957688316,0.0014551669805,3,71,0.026611226611226613,0.12540005892515182
364,0.2034449398154,0.0042526599584,2,495,0.01538461538461533,0.13449732835094136
733,0.1597686694848,0.031534156064,2,249,0.02037422037422032,0.13507275531689325
296,0.3073615378608,0.0006343167147,1,541,0.01496881496881497,0.168968990445137
32,0.9570452381285,0.000370893467,5,64,0.083991683991684,0.08638441935181618
35,0.9572421927343,0.0004605581743,5,64,0.45072765072765075,0.08080862338344258
33,0.9531527517235,0.000379564911,5,64,0.053638253638253586,0.08669511973857878
40,0.2223217501774,0.0177716566972,3,306,0.5488565488565489,0.0004264563322067261
40,0.1866542024935,0.0177207149542,3,230,0.03492723492723493,0.13183984781304997
621,0.2078800181557,0.0984325826781,3,277,0.45072765072765075,0.0
803,0.6304196192746,0.0013917449989,3,500,0.014137214137214138,0.13153913989663127
40,0.1979166896856,0.0177716566972,3,248,0.028690228690228636,0.13483222077290216
39,0.2204586072037,0.0177190540655,3,237,0.029106029106029108,0.14447416861852008
60,0.2480527002263,0.0197984115255,3,309,0.5492723492723492,0.0
40,0.2331220364934,0.0189389730274,3,306,0.07068607068607069,0.13174420098463693
32,0.9476915879539,0.0003700771917,5,64,0.02037422037422032,0.1355918583770593
32,0.9482396984106,0.0003688898513,5,64,0.03451143451143446,0.09546060984333359
32,0.939850445501,0.0003624679631,3,64,0.027027027027026973,0.1508251689374447
52,0.9584941918561,0.0014745780963,4,65,0.08482328482328483,0.08280736021697521
51,0.9587957688316,0.0014570604841,4,65,0.45072765072765075,0.07546017815669379
32,0.9412092319048,0.0003358104177,5,64,0.02536382536382531,0.15140847240885097
222,0.3646827688118,0.0162151725013,4,81,0.017463617463617465,0.13600329806407294
32,0.9390850492698,0.0010758535942,4,64,0.01995841995841996,0.1654452048242092
35,0.2254180198682,0.0177910178825,3,309,0.5492723492723492,0.0
35,0.220749148345,0.0177348092314,3,309,0.0303534303534303,0.13380208611488342
63,0.2533075975715,0.0197000280594,3,312,0.5492723492723492,0.0
60,0.2532597362298,0.0197325182254,3,313,0.04449064449064444,0.13029023756583533
1022,0.2594121754683,0.0925450324862,3,1007,0.5492723492723492,0.0
36,0.2247901770386,0.0181122953902,3,317,0.042827442827442774,0.1381348545352618
36,0.2388093866041,0.0177716566972,3,306,0.5492723492723492,0.0
37,0.254233615686,0.0197984115255,5,309,0.5492723492723492,0.0
39,0.2740544449392,0.0177716566972,3,226,0.5492723492723492,0.0
912,0.6501855402958,0.0001602316999,1,182,0.019542619542619488,0.1658080630004406
642,0.3218750954514,0.0083602316064,5,264,0.014553014553014498,0.13556916018327075
221,0.5098011891873,0.018540436892,1,105,0.013721413721413667,0.13256837551792464
32,0.2873962180069,0.0190226463076,2,242,0.029106029106029108,0.12949635833501816
32,0.5744348718502,0.0184587763514,2,231,0.5492723492723492,0.0
32,0.2796154119779,0.0181568697921,2,230,0.032432432432432434,0.1461047356327375
34,0.6113880874109,0.019126673339,2,260,0.02993762993762994,0.14486621071894962
32,0.9584941918561,0.0027923527242,4,64,0.027858627858627805,0.0964965062836806
60,0.952770008938,0.0084978440835,5,64,0.45072765072765075,0.08009862651427585
32,0.9572547730329,0.00144967574,4,64,0.019542619542619488,0.16107752298315367
36,0.9573038615516,0.0024795097352,5,64,0.043659043659043606,0.0952368564903736
637,0.6218435051405,0.0392186381003,1,555,0.03076923076923077,0.14466746151447296
460,0.9571204451872,0.002622087587,4,386,0.45072765072765075,0.03146395583947499
32,0.9578641131758,0.0002967094305,5,65,0.04199584199584194,0.08775796865423521
379,0.9527952961561,0.0026378211492,5,613,0.45072765072765075,0.04175757337361575
41,0.5897607740495,0.0177716566972,3,259,0.5634095634095634,0.023253619670867916
41,0.3988097012914,0.0177716566972,3,271,0.0340956340956341,0.1445002183318138
41,0.4083296003611,0.0177716566972,3,275,0.03451143451143446,0.1366104061404864
40,0.4511335352566,0.0177716566972,4,306,0.02993762993762994,0.14486935486396155
40,0.3419508647638,0.0177716566972,3,217,0.029106029106029108,0.14476211865743002
40,0.4707072469053,0.0181122953902,3,317,0.017463617463617465,0.13030096888542173
437,0.7574403115985,0.0087990083065,3,97,0.016632016632016633,0.17017232875029248
41,0.7405820067273,0.0178281268906,3,214,0.03451143451143446,0.12898043915629387
32,0.9583174065824,0.0003724130205,5,64,0.03201663201663196,0.13642164195577305
32,0.9586841410191,0.0003727395295,5,64,0.05031185031185026,0.08633769427736603
32,0.9586767563105,0.0003633974486,5,64,0.45072765072765075,0.08618077139059703
34,0.9555491346677,0.0003783572491,5,64,0.40083160083160085,0.08733191589514414
32,0.9557467949193,0.00035633014,5,64,0.03617463617463612,0.10514716679851215
34,0.9570452381285,0.0003577599038,5,64,0.07151767151767152,0.0862339014808337
33,0.9577726907998,0.0003728205096,5,64,0.057796257796257744,0.08746206884582838
372,0.6102425449114,0.0015763840694,3,506,0.014553014553014498,0.1684018149971962
46,0.9561318333138,0.0003783572491,5,64,0.3064449064449064,0.08347920328378677
34,0.9559034768726,0.0003775060448,5,64,0.042411642411642414,0.09178613747159638
32,0.9570178295456,0.0003658874186,5,64,0.07068607068607069,0.08831204101443291
48,0.9563757941111,0.0003995264388,5,64,0.44573804573804576,0.0859324640283982
32,0.9571201233648,0.0071766103745,5,64,0.3563409563409563,0.08119608461856845
35,0.9572421927343,0.0004385507976,5,65,0.45072765072765075,0.0821553108592828
738,0.2734047715982,0.0999967486933,4,91,0.5492723492723492,0.0
49,0.9568182121717,0.0060051927865,5,64,0.45072765072765075,0.07476254304250081
312,0.4300945605582,0.0005684443398,2,919,0.013305613305613306,0.16744908566276231
39,0.2740544449392,0.0177716566972,2,306,0.02494802494802495,0.14702743664383888
32,0.9570452381285,0.0003722786393,5,64,0.023700623700623646,0.10642306382457414
41,0.9555491346677,0.0003783572491,5,64,0.45072765072765075,0.07558094337582587
102,0.1894695080254,0.0026068828701,4,101,0.01538461538461533,0.12998608996470767
547,0.4239860884209,0.0001356935227,2,149,0.014137214137214138,0.16768610229094827
39,0.274809022143,0.018641663979,3,290,0.09313929313929314,0.15998602906862894
41,0.9557467949193,0.0003787928328,5,64,0.07151767151767152,0.08855281646052997
32,0.9570178295456,0.0003626507533,5,64,0.03700623700623695,0.09651647011439007
32,0.9570095935429,0.0003668673479,4,64,0.06694386694386689,0.08812137444814046
33,0.9542872470305,0.0003705479557,5,64,0.09064449064449065,0.08549915440380573
50,0.9502424552508,0.0010192921894,5,64,0.023700623700623646,0.09392006198565164
363,0.2913048958122,0.0115743270024,5,69,0.01995841995841996,0.12987847750385603
53,0.9498155530455,0.0010129581762,5,64,0.03617463617463612,0.08910526583592097
48,0.9500404447593,0.0010169305677,5,64,0.03908523908523909,0.08974409103393555
32,0.9584941918561,0.0015058633225,4,76,0.022453222453222454,0.16299009323120117
49,0.3712044309776,0.0248625879019,3,257,0.5492723492723492,0.0
49,0.3019875286504,0.0250966105029,3,259,0.029106029106029108,0.15027040491501492
178,0.7361547279816,0.0002666736091,3,134,0.014553014553014498,0.1702216068903605
540,0.1126117643449,0.0042339443161,4,461,0.013721413721413667,0.13489118094245592
48,0.2823452164985,0.0223620754885,3,179,0.5492723492723492,0.0
48,0.2800556512928,0.0221989226634,3,178,0.029521829521829468,0.14384135355552038
48,0.2795348352138,0.0220863114379,3,178,0.03076923076923077,0.14470079292853674
48,0.2805747667333,0.0225803213003,3,178,0.5546777546777546,0.016853426893552147
32,0.9584941918561,0.0015194339496,5,65,0.45072765072765075,0.0912467377881209
758,0.1773664279903,0.0002236086227,1,408,0.014137214137214138,0.16681472832957903
32,0.9584941918561,0.0014954735611,5,65,0.03492723492723493,0.1010614683230718
32,0.9556662964596,0.0014998095486,5,65,0.024116424116424118,0.1034304176767667
32,0.9520489304668,0.0015041710153,5,68,0.026611226611226613,0.15745256468653676
33,0.949202709158,0.0004302796911,5,75,0.027858627858627805,0.12212008113662402
45,0.9476915879539,0.0038768996334,5,68,0.02120582120582115,0.10865548004706702
45,0.947315371196,0.0034096597978,5,68,0.029106029106029108,0.09579173972209293
32,0.9587957688316,0.001494184444,5,64,0.021621621621621623,0.0978450117011865
33,0.9520687148177,0.0003916095704,5,70,0.024116424116424118,0.154281718035539
33,0.9531527517235,0.0003883580469,5,71,0.03575883575883576,0.09072706972559295
33,0.9526065868209,0.0004393018842,5,70,0.033264033264033266,0.09096546967824301
56,0.9412092319048,0.0009292078606,5,80,0.06902286902286903,0.08713559806346893
129,0.9427697780542,0.0006603769877,5,88,0.45072765072765075,0.06113072484731675
85,0.9427452781958,0.0005630330648,5,80,0.45072765072765075,0.07977934864660104
79,0.941459298081,0.0007786495129,5,86,0.45072765072765075,0.07830521029730639
713,0.5030582672379,0.0045120073652,1,527,0.013305613305613306,0.16948061933120095
55,0.9498155530455,0.000583815126,5,65,0.45072765072765075,0.07884027188022931
1011,0.4804118476289,0.0005972414841,4,587,0.013305613305613306,0.1689475898941358
45,0.947315371196,0.0032111328591,5,76,0.017047817047816993,0.10587385545174278
33,0.9555455964536,0.000370893467,5,71,0.04158004158004158,0.1098952492078145
35,0.9531527517235,0.0003831826656,5,72,0.45072765072765075,0.08251258668800196
35,0.9532228703829,0.0003821890399,5,72,0.037422037422037424,0.1284805710117022
35,0.9531527517235,0.0003883113679,5,71,0.06361746361746357,0.09391833469271661
647,0.7188308948923,0.0381779388709,2,682,0.5492723492723492,0.0
45,0.9460498525118,0.0026092874672,5,64,0.02577962577962578,0.10756445179382962
801,0.833097150633,0.0862965434581,1,217,0.5492723492723492,0.0
45,0.947315371196,0.0024599139699,5,64,0.023284823284823286,0.11134440079331398
45,0.9465755939579,0.0023098457371,5,64,0.02494802494802495,0.07737428074081738
90,0.80285407825,0.0079014107354,4,97,0.02619542619542614,0.13430278996626538
45,0.945832020719,0.0028091034059,5,64,0.027027027027026973,0.11559005702535312
33,0.9514022182275,0.0003713953252,5,71,0.04158004158004158,0.10741003851095836
41,0.9426034420717,0.0024547475555,5,64,0.05613305613305608,0.08972756129999956
42,0.942986559303,0.0024360428728,5,64,0.02037422037422032,0.167866845925649
43,0.9428227285405,0.0024837881968,5,64,0.017047817047816993,0.10129132742683095
44,0.9424669028896,0.0026327835234,5,64,0.033679833679833626,0.10548016553123792
831,0.2298700683603,0.0004065521248,2,216,0.01496881496881497,0.16792947178085643
42,0.9432821608808,0.0025889938548,5,64,0.017047817047816993,0.11389899750550588
44,0.9427452781958,0.0010577501642,4,71,0.052806652806652754,0.12745844448606172
991,0.3442851297942,0.0024950376286,1,165,0.01621621621621616,0.16878262907266614
390,0.3550744413344,0.0003296970016,2,965,0.01538461538461533,0.17113746702671048
33,0.9531527517235,0.0003883580469,5,77,0.02037422037422032,0.1464442474146684
780,0.2064525755689,0.0002593296815,2,548,0.012889812889812835,0.16772989307840666
34,0.9555162605203,0.0014954735611,5,78,0.013305613305613306,0.13966622079412144
905,0.8059902862067,0.0018633581119,1,416,0.027027027027026973,0.1395428478717804
437,0.7358982056678,0.0067680718763,3,82,0.01621621621621616,0.13402726997931796
659,0.6213471081522,0.0060203559486,5,718,0.01538461538461533,0.17456824829181036
34,0.9531527517235,0.0003995676715,5,73,0.021621621621621623,0.13601527238885563
53,0.947315371196,0.0004903518721,5,64,0.05904365904365905,0.08751515795787174
53,0.949907128039,0.0005150252427,5,64,0.45072765072765075,0.0817248752961556
53,0.9477779413025,0.0008097072129,5,64,0.4486486486486486,0.08371334833403428
53,0.9495021095174,0.000717470336,5,64,0.10020790020790016,0.08475837670266628
53,0.9490420994825,0.0005869374064,5,64,0.0997920997920998,0.08382086642086507
53,0.947315371196,0.0007363215181,5,64,0.043243243243243246,0.08943349557618299
689,0.0432160668891,0.0020307452377,2,267,0.012474012474012475,0.1681075965364774
990,0.7090011210188,0.0076613295543,4,651,0.017047817047816993,0.135909803211689
49,0.2812485547675,0.0197826380597,3,312,0.5492723492723492,0.0
44,0.1053713820116,0.0197620471061,3,230,0.029106029106029108,0.14484545588493347
43,0.1019459905891,0.0197933781912,3,232,0.5492723492723492,0.0
49,0.038811811674,0.0197984115255,3,309,0.029106029106029108,0.1454147199789683
49,0.0308182037133,0.0197984115255,3,309,0.45072765072765075,0.0
33,0.2490681245726,0.0203374779976,4,313,0.45072765072765075,0.0
33,0.2512381700165,0.0199106543778,4,316,0.5492723492723492,0.0
318,0.1845214447451,0.0196184144795,1,277,0.013305613305613306,0.13274406517545384
32,0.2847571041589,0.0293209414707,5,391,0.5492723492723492,0.0
581,0.0178358357788,0.0003477267856,3,103,0.018711018711018657,0.17238958676656085
32,0.2843433688736,0.0315968718383,5,364,0.5492723492723492,0.0
33,0.286208579051,0.0309282560587,5,361,0.45072765072765075,0.0
38,0.962158361632,0.0768904595729,5,487,0.5492723492723492,0.0
765,0.9832700155674,0.0001470146069,2,72,0.5492723492723492,0.012032787005106606
540,0.9863552611097,0.000249299306,1,181,0.45072765072765075,0.015266317874193193
395,0.9869740749007,0.0005837477266,2,245,0.45072765072765075,0.008819653885439038
45,0.9518470254615,0.0034676167345,5,71,0.01995841995841996,0.09625898798306781
45,0.951099279274,0.0034629416455,4,73,0.022037422037421983,0.09991869702935219
50,0.0852627285054,0.0308602695679,2,125,0.028690228690228636,0.14515953262646994
32,0.9573164110167,0.000370893467,4,81,0.0340956340956341,0.116733913620313
52,0.9515193689156,0.0002946615193,2,163,0.4503118503118503,0.0790305311481158
45,0.9472238742091,0.0034096597978,5,76,0.029106029106029108,0.09390903823077679
546,0.0907877170775,0.0005459067941,5,86,0.014137214137214138,0.17112283532818157
32,0.9580420733969,0.000370893467,5,84,0.024532224532224478,0.09201718991001445
33,0.9530709478201,0.0003995676715,3,71,0.08898128898128899,0.09853786230087279
43,0.9522522375872,0.0059095556497,5,71,0.042411642411642414,0.09838917354742684
42,0.9523842857302,0.0059105019522,5,71,0.022037422037421983,0.09592054660121599
948,0.1227161072199,0.0003706377685,2,814,0.013721413721413667,0.1690557872255643
44,0.9555455964536,0.0003992888071,5,69,0.45072765072765075,0.07882304675877094
42,0.9554297755906,0.0061014141963,5,72,0.057796257796257744,0.13527807841698328
45,0.9556381779574,0.0059104228309,1,72,0.052390852390852394,0.12774632622798285
45,0.9449481520517,0.0004123051355,5,64,0.024532224532224478,0.10758456836144129
49,0.2925354736346,0.0252033592346,3,278,0.11891891891891893,0.11982426544030508
381,0.2759440299071,0.005834854811,2,315,0.017047817047816993,0.13274283210436502
49,0.2927914044071,0.0253683558141,3,270,0.45072765072765075,0.0
