batch_size,lambda_value,learning_rate,number_of_layers,number_of_neurons_per_layer,1 - accuracy,demographic_parity
35,0.8678275140654,0.0008252742446,1,926,0.04573804573804574,0.01654881238937378
37,0.8625080058977,0.0002090141939,1,69,0.05904365904365905,0.014207934339841206
33,0.8561434241962,0.0002031978096,1,70,0.05446985446985442,0.006065378586451212
39,0.8613973150666,0.0005834063709,1,68,0.05031185031185026,0.021124099691708885
39,0.8564882126755,0.000133645575,1,546,0.027442827442827444,0.007588475942611694
32,0.8625080058977,0.0001300055209,1,68,0.07733887733887734,0.008701329429944357
34,0.8625063510349,0.0001350732515,1,69,0.07151767151767152,0.00765336553255717
33,0.8643222137481,0.0001027389155,1,69,0.08066528066528067,0.00909082591533661
539,0.4096195582972,0.0014614146338,2,269,0.012889812889812835,0.06506534417470296
34,0.8638636422286,0.0002023130861,1,68,0.058627858627858576,0.008100226521492004
34,0.8644275510815,0.0001501134388,1,68,0.07525987525987521,0.005250468850135803
35,0.8929755931007,0.0001428325792,1,69,0.1812889812889813,0.004689474900563558
582,0.0387496336331,0.0003356147463,1,83,0.012058212058212003,0.06538836161295573
33,0.8642109090421,0.000103534969,1,66,0.07609147609147604,0.0051221201817194615
32,0.901485996226,0.0001013410371,1,66,0.45072765072765075,0.0010672261317571004
32,0.8761704248501,0.0001034861204,1,65,0.09812889812889813,0.006518542766571046
33,0.8747383193409,0.0001038511907,1,64,0.09521829521829517,0.006689757108688354
34,0.8879622355034,0.0001041281871,1,67,0.15426195426195422,0.004127576947212219
526,0.1558490208903,0.0010597119829,3,71,0.019126819126819128,0.05999599397182465
33,0.8779518435529,0.0001052861309,1,65,0.12557172557172558,0.008518040180206299
900,0.4300912433377,0.0152683361273,5,574,0.5492723492723492,0.0
36,0.8715353309147,0.0001034707575,1,64,0.08232848232848233,0.004663661122322082
35,0.8714074064134,0.0001037407313,1,64,0.09397089397089398,0.006190448999404906
33,0.5533844017145,0.0001034904336,1,64,0.017463617463617465,0.06243689854939779
33,0.6327133666957,0.0001035014386,1,64,0.02037422037422032,0.0577160914738973
921,0.0402320288874,0.0695202977577,2,410,0.45072765072765075,0.0
217,0.6966025769503,0.0609459009151,5,409,0.6444906444906444,0.06201011935869853
35,0.731491671572,0.0001033590414,1,64,0.03201663201663196,0.03258379300435384
435,0.6182493089424,0.0313142741224,3,206,0.06694386694386689,0.06286817789077759
193,0.4888227212062,0.0678987026873,5,198,0.45072765072765075,0.0
258,0.7342907584388,0.0924524968657,1,67,0.021621621621621623,0.0639264831940333
558,0.0884931866258,0.0907858628293,1,73,0.02120582120582115,0.06602586309115091
962,0.1658029844256,0.0009078367561,5,387,0.0158004158004158,0.057514384388923645
319,0.1049967964782,0.089288352214,1,80,0.022453222453222454,0.06077238917350769
632,0.2859097380484,0.0213235547463,3,145,0.016632016632016633,0.05847841501235962
360,0.1708342063848,0.0993998401544,1,66,0.016632016632016633,0.059843132893244416
573,0.8811873395538,0.0887986377407,1,65,0.3833679833679834,0.01607532302538554
36,0.8583659415059,0.0001002647652,1,64,0.05987525987525988,0.004381701350212097
36,0.8662670769912,0.0001023267833,5,64,0.07068607068607069,0.010617430011431376
36,0.8591102834593,0.0001012961484,5,64,0.06777546777546772,0.01097773015499115
917,0.2528729324812,0.0002112474838,2,84,0.013721413721413667,0.06482469042142232
35,0.8570026984058,0.0001009107816,3,64,0.06278586278586273,0.016888166467348736
869,0.3577941791914,0.0001144897283,1,85,0.029521829521829468,0.05507807433605194
35,0.8614289838352,0.0001012393124,2,64,0.0681912681912682,0.007442593574523927
603,0.7481965207707,0.050363997522,2,431,0.5492723492723492,0.0
36,0.8734220730672,0.0001001824212,1,64,0.08440748440748436,0.010708540678024292
36,0.8742546429576,0.0001000737814,1,64,0.08607068607068602,0.009946962197621664
959,0.0099039525899,0.0001330037572,5,856,0.013305613305613306,0.05502820014953614
36,0.8743492071432,0.0001001714035,1,64,0.09230769230769231,0.007392759124437968
39,0.8716428887555,0.0001001683289,1,64,0.08191268191268186,0.006774634122848511
37,0.8715910339386,0.0001002024713,1,64,0.08939708939708935,0.006612360477447509
36,0.8742120410657,0.0001034340335,1,64,0.10062370062370063,0.0063547591368357335
501,0.4344636044526,0.0343406853747,4,551,0.5492723492723492,0.0
33,0.8796952030646,0.0003687668557,2,64,0.0814968814968815,0.010695869723955791
33,0.8782745196617,0.0002959553985,1,64,0.08316008316008316,0.005515456199645996
33,0.8795616319631,0.000179261639,1,64,0.09313929313929314,0.004121164480845134
33,0.8799321277335,0.0001272168616,5,65,0.08066528066528067,0.00517729918162028
355,0.9137569290511,0.034912055568,1,196,0.3367983367983368,0.015181163946787516
33,0.8778941764187,0.000273889177,3,65,0.08108108108108103,0.013803293307622276
33,0.8821334768451,0.00030067351,2,64,0.09230769230769231,0.011373604337374369
103,0.2833626254686,0.0005003261748,1,490,0.01496881496881497,0.056849444905916854
34,0.8943454251241,0.0001087021485,4,71,0.1384615384615384,0.004721338550249736
441,0.1020683828299,0.0037946946911,5,771,0.018295218295218296,0.07156987984975179
32,0.8941430516186,0.0001041281871,3,68,0.14553014553014554,0.0032666077216466265
105,0.5175676044407,0.0804624104669,2,720,0.45072765072765075,0.0
33,0.8934378827559,0.0001132034393,1,67,0.2224532224532224,0.0037130663792292276
33,0.894086438206,0.0001113912348,1,68,0.20166320166320162,0.006023789445559183
34,0.8944283153678,0.0001156635108,1,67,0.20706860706860708,0.003054137031237284
33,0.8923935036686,0.0001145768932,1,68,0.21081081081081077,0.004535784324010213
34,0.9332815194939,0.0001149089993,2,67,0.45072765072765075,0.0001656860113143921
34,0.9063619744261,0.000115369358,3,67,0.43991683991683994,0.001759876807530721
34,0.942077231263,0.0001150651841,3,67,0.45072765072765075,1.1334816614786785e-05
34,0.9997400580604,0.000115630797,3,67,0.45072765072765075,2.9454628626505537e-06
34,0.9833000018819,0.0001145851101,3,67,0.45072765072765075,1.1275211970011392e-06
56,0.8896898678962,0.0001151385622,3,67,0.07983367983367984,0.01201025644938151
63,0.8885571957646,0.0001145431002,1,67,0.07733887733887734,0.009711394707361858
401,0.8865614179741,0.0001161414569,2,67,0.05654885654885655,0.02129964033762614
298,0.8893525651644,0.0002571105126,4,65,0.04532224532224527,0.037157480915387474
64,0.8895166336537,0.0002819375756,4,67,0.07442827442827438,0.015997350215911865
42,0.8897076177913,0.000272441908,3,66,0.09064449064449065,0.007613450288772584
64,0.8892457148664,0.0002072716752,4,69,0.06943866943866939,0.013333107034365337
50,0.8896898678962,0.0001710899664,4,67,0.07941787941787937,0.007089674472808839
56,0.8891413190982,0.000223026279,3,69,0.08066528066528067,0.01041807730992635
44,0.8891515100821,0.0002996065091,3,67,0.06943866943866939,0.00874227782090505
86,0.8903000507809,0.0001883969123,4,64,0.06112266112266107,0.014345034956932068
32,0.8805192367239,0.0001073494528,1,70,0.1276507276507276,0.0034427990516026816
32,0.879928040657,0.000104631046,1,72,0.11683991683991679,0.007747054100036621
32,0.8761704248501,0.0001116610305,1,70,0.09771309771309766,0.007063617308934529
32,0.8779518435529,0.0001048152954,1,77,0.11143451143451144,0.00828781227270762
32,0.8791353967426,0.0001020810695,1,127,0.10145530145530146,0.005858947833379109
32,0.8790718848555,0.0001024184285,1,71,0.1143451143451143,0.004520788788795471
725,0.5275737085407,0.0962149393336,3,78,0.027858627858627805,0.054255411028862
32,0.8822074144075,0.0001051478372,1,70,0.14553014553014554,0.00741883118947347
64,0.8882031229012,0.00011255069,1,64,0.07193347193347188,0.0158060888449351
66,0.8860769905972,0.000112932656,1,64,0.09147609147609148,0.018778999646504722
63,0.8879914119565,0.0001127568157,1,64,0.06985446985446986,0.010421901941299438
62,0.8740046524857,0.0001145431002,1,69,0.05654885654885655,0.015911494692166645
313,0.4943773457039,0.0025848473367,3,885,0.017879417879417825,0.05908477306365967
62,0.8740367859771,0.000112744147,1,72,0.0632016632016632,0.015453333655993143
67,0.8740422580484,0.0001130664756,1,68,0.05696465696465691,0.013081232706705727
71,0.8740474840863,0.0001131174277,1,75,0.05197505197505192,0.01857204735279083
34,0.9785398004168,0.0256944470846,5,250,0.5492723492723492,0.0
41,0.9783840449288,0.0207529777358,5,182,0.45072765072765075,3.9736429850260414e-08
34,0.9719146861292,0.0121745011356,5,179,0.45072765072765075,3.9736429850260414e-08
40,0.9787248898549,0.0221760747684,5,179,0.45072765072765075,9.934107462565104e-09
40,0.9786269168608,0.0239349929179,5,75,0.45072765072765075,4.470348358154297e-08
37,0.9784850552118,0.022837883007,5,75,0.45072765072765075,3.9736429850260414e-08
41,0.9787859624402,0.023856714518,5,75,0.45072765072765075,3.476937611897787e-08
42,0.9788393796608,0.0212462921212,5,75,0.45072765072765075,3.476937611897786e-08
71,0.890107847376,0.0001044440754,1,64,0.07442827442827438,0.012361451983451843
204,0.8845132501387,0.0001115677053,1,64,0.0656964656964657,0.014898846546808878
793,0.2500518198771,0.0072989042556,4,564,0.0158004158004158,0.06981121003627777
166,0.8851671591778,0.0001066447064,1,64,0.05446985446985442,0.020297174652417503
70,0.8468533624611,0.0001000249197,1,64,0.048232848232848236,0.021207874019940693
69,0.8906047088756,0.00011255069,1,64,0.083991683991684,0.010178248087565104
915,0.2951589262888,0.0066119680367,4,325,0.017047817047816993,0.060733576615651444
77,0.890915800723,0.0001037926609,1,64,0.07068607068607069,0.013015468915303547
976,0.3603359633198,0.0163222644592,1,278,0.017047817047816993,0.0589212328195572
463,0.8698949328268,0.0001031819684,1,64,0.083991683991684,0.008225460847218832
454,0.1246000775699,0.0038598459083,4,160,0.014137214137214138,0.059280643860499055
636,0.8713326025323,0.0001029006456,2,64,0.05945945945945941,0.013463507095972698
416,0.8683828449952,0.0001031438194,2,64,0.05446985446985442,0.01611327628294627
420,0.8702749106442,0.000103424633,2,64,0.053222453222453225,0.019696061809857685
399,0.8606787204743,0.0001061577545,2,64,0.053222453222453225,0.014908641576766968
498,0.6579712863223,0.00944846031,4,146,0.018295218295218296,0.0585575153430303
437,0.885275465359,0.0001171253194,1,64,0.11642411642411643,0.005828951795895895
166,0.8851671591778,0.000157931955,1,64,0.05405405405405406,0.018906205892562866
184,0.8856038564398,0.0001679808998,1,64,0.052390852390852394,0.020260850588480633
163,0.8872881277257,0.0001326113028,1,64,0.052806652806652754,0.019716764489809673
64,0.8924719419328,0.0001131607267,1,64,0.0802494802494802,0.010056455930074058
64,0.8928812803488,0.0001140736324,1,64,0.09480249480249481,0.008637810746828714
188,0.2461939552216,0.0409216311654,2,474,0.5492723492723492,0.0
64,0.8928127466523,0.0001139479972,1,64,0.08856548856548851,0.010778054594993591
35,0.8564882126755,0.0001403381326,1,511,0.03451143451143446,0.012473270297050478
805,0.3334198233134,0.0012575315579,3,213,0.016632016632016633,0.060619647304217025
886,0.7467655868706,0.0001026263203,1,560,0.028690228690228636,0.020991196235020958
364,0.2034449398154,0.0042526599584,2,495,0.013721413721413667,0.05923136572043101
733,0.1597686694848,0.031534156064,2,249,0.022037422037421983,0.06258079409599304
296,0.3073615378608,0.0006343167147,1,541,0.013305613305613306,0.05777422587076823
889,0.779450434454,0.0001031158498,1,558,0.04033264033264028,0.014932324488957724
234,0.7351760668291,0.0001090372112,5,494,0.01995841995841996,0.04200206696987153
166,0.8851671591778,0.0001092230212,1,64,0.05114345114345109,0.0149982621272405
163,0.8852840776141,0.0001104839906,1,64,0.06278586278586273,0.011823604504267374
120,0.8856301988504,0.0001029285726,2,64,0.05904365904365905,0.026695663730303444
621,0.2078800181557,0.0984325826781,3,277,0.5492723492723492,0.0
803,0.6304196192746,0.0013917449989,3,500,0.02079002079002079,0.03671302398045858
86,0.885194390949,0.0001127912731,1,64,0.05571725571725572,0.019333948691685997
91,0.8852758466057,0.000111619655,1,64,0.057796257796257744,0.014344438910484316
90,0.8854485120433,0.0001002024713,2,64,0.05571725571725572,0.013763710856437683
187,0.8886392093686,0.0001119234104,2,67,0.04948024948024943,0.028101290265719094
177,0.8892030906328,0.0001118698081,2,67,0.04948024948024943,0.020387659470240276
163,0.8880861996521,0.0001116453252,1,67,0.06611226611226606,0.013992950320243834
195,0.8873168346116,0.0001081260179,1,67,0.07567567567567568,0.009243041276931763
174,0.8892155770115,0.0001050339699,2,67,0.047401247401247404,0.025256171822547913
202,0.8877512163216,0.0002689827109,1,106,0.038669438669438616,0.028477221727371216
66,0.8583659415059,0.0001002647652,1,64,0.047401247401247404,0.01735930641492208
36,0.8584835101058,0.0001116611888,1,64,0.057796257796257744,0.0069735050201416016
222,0.3646827688118,0.0162151725013,4,81,0.019126819126819128,0.0672703484694163
166,0.8851671591778,0.000104056292,1,64,0.06735966735966736,0.013960957527160645
64,0.8891962304842,0.0001071884044,1,67,0.079002079002079,0.012228171030680338
64,0.889266782211,0.0001074362263,1,67,0.07525987525987521,0.01410748561223348
64,0.8894123817147,0.0001073860641,1,67,0.08232848232848233,0.00976443290710449
64,0.8906047088756,0.0001071327046,1,67,0.08316008316008316,0.009369343519210815
1022,0.2594121754683,0.0925450324862,3,1007,0.5492723492723492,0.0
64,0.890107847376,0.0001071629699,1,67,0.08316008316008316,0.012043669819831848
166,0.8819279286666,0.0001066447064,1,68,0.06361746361746357,0.013342236479123434
166,0.88429317121,0.0001043212986,1,64,0.05654885654885655,0.020099331935246788
166,0.8838947386237,0.0001041118593,1,66,0.06943866943866939,0.01320806642373403
912,0.6501855402958,0.0001602316999,1,182,0.029106029106029108,0.031719475984573364
642,0.3218750954514,0.0083602316064,5,264,0.018295218295218296,0.054819315671920776
221,0.5098011891873,0.018540436892,1,105,0.012889812889812835,0.07237083713213603
72,0.8833519055272,0.0001064480416,1,69,0.0681912681912682,0.014695202310880024
71,0.8824969718312,0.000106361441,1,67,0.06070686070686071,0.009697452187538149
210,0.8558445157731,0.0001438041064,1,569,0.03118503118503113,0.03364343444506328
222,0.8561922099897,0.0001437919312,1,560,0.04532224532224527,0.03321422139803568
909,0.8556348227183,0.0001025050978,3,522,0.029106029106029108,0.03248541553815206
261,0.8892706340029,0.0041798278623,5,1009,0.1883575883575883,0.06907091538111369
900,0.8559008056673,0.0001019900349,2,416,0.03991683991683992,0.01531982421875
264,0.8881012469202,0.012911737326,5,72,0.45072765072765075,3.9736429850260414e-08
637,0.6218435051405,0.0392186381003,1,555,0.03617463617463612,0.07033980389436087
919,0.850077716808,0.0001018581644,3,411,0.04074844074844075,0.03241288661956787
124,0.8834840083803,0.0001039290827,1,66,0.05945945945945941,0.019413804014523823
124,0.8838947386237,0.0001041998808,1,66,0.05613305613305608,0.018465911348660786
94,0.883468142181,0.0001038930234,1,66,0.058627858627858576,0.015177200237909954
91,0.8835954901553,0.000103946824,1,65,0.05114345114345109,0.021338706215222675
88,0.8837198550627,0.0001038112477,1,65,0.06528066528066523,0.014790654182434084
151,0.8818968367261,0.0001041854036,1,65,0.047817047817047764,0.014030829071998598
93,0.8829785988625,0.0001038819535,1,65,0.0681912681912682,0.015532533327738445
145,0.8814153994368,0.0001093321072,1,66,0.057380457380457384,0.018692423899968467
437,0.7574403115985,0.0087990083065,3,97,0.02037422037422032,0.03510230779647827
187,0.8886392093686,0.0001119234104,2,64,0.05197505197505192,0.022921636700630188
175,0.8883913738619,0.0001560112922,2,66,0.04074844074844075,0.028981149196624756
177,0.8885205942597,0.0002608805121,2,67,0.03617463617463612,0.019955540696779888
173,0.8812210467851,0.0003916477838,2,67,0.03492723492723493,0.03551280995210012
164,0.8828671917894,0.000390608216,2,67,0.03700623700623695,0.02623149255911509
186,0.8881740781828,0.0003858499902,5,104,0.027858627858627805,0.013561869661013285
89,0.8811379514403,0.0003899528095,2,65,0.052390852390852394,0.016524940729141235
151,0.8818968367261,0.0001041060743,3,65,0.04033264033264028,0.029655824104944863
344,0.8248795737402,0.0002610219568,3,407,0.016632016632016633,0.03663351635138194
145,0.8814153994368,0.0001047994389,5,65,0.05155925155925156,0.03135057290395101
73,0.8818337675391,0.0001243540572,4,65,0.05446985446985442,0.009921948115030924
75,0.8818983765769,0.000127356895,4,65,0.05114345114345109,0.009574289123217264
72,0.8811066143189,0.0001258152319,4,65,0.04656964656964657,0.009297812978426615
81,0.881265444601,0.0001276980285,3,65,0.05654885654885655,0.01795301338036855
80,0.881780996472,0.0001244834268,4,65,0.04948024948024943,0.014420221249262491
166,0.8802450508916,0.0001041118593,1,69,0.047817047817047764,0.012150789300600687
780,0.7083343086535,0.0326606169,2,105,0.02494802494802495,0.0493190735578537
163,0.8872881277257,0.0001266393624,1,64,0.053638253638253586,0.019993022084236145
816,0.1006982395772,0.0001623275114,1,419,0.014137214137214138,0.06275144219398499
151,0.8818968367261,0.0001041854036,1,69,0.04698544698544693,0.017565165956815086
151,0.8881349210989,0.0001277113195,1,65,0.058627858627858576,0.022025182843208316
94,0.8822094125893,0.0001041175352,1,69,0.058212058212058215,0.015116373697916668
102,0.1894695080254,0.0026068828701,4,101,0.01496881496881497,0.05940622091293335
547,0.4239860884209,0.0001356935227,2,149,0.01621621621621616,0.06026014188925425
35,0.8514712326927,0.0001403381326,1,179,0.04033264033264028,0.006816978255907695
35,0.8523249976507,0.0001571988506,2,187,0.042827442827442774,0.008109783132870993
35,0.8583403762961,0.0001558327158,2,187,0.0461538461538461,0.019991700847943623
197,0.8905995785919,0.0001729198201,1,169,0.037837837837837784,0.027154117822647095
202,0.890775859427,0.000172655157,1,107,0.042827442827442774,0.025883376598358154
239,0.8883576436773,0.0008764797975,1,106,0.03451143451143446,0.011645972728729248
363,0.2913048958122,0.0115743270024,5,69,0.01538461538461533,0.07014365494251251
64,0.890107847376,0.000102517373,1,73,0.07650727650727651,0.009662086764971415
64,0.8902459886972,0.0001011286734,1,73,0.07983367983367984,0.008066316445668539
64,0.8912952729485,0.0001006444323,1,74,0.08690228690228685,0.008865565061569214
64,0.891572037364,0.000103785432,1,74,0.09022869022869018,0.011102338631947834
64,0.8906047088756,0.0001031312634,1,72,0.08482328482328483,0.013276134928067526
178,0.7361547279816,0.0002666736091,3,134,0.022453222453222454,0.024892399708429973
540,0.1126117643449,0.0042339443161,4,461,0.02120582120582115,0.07149624824523926
64,0.8919907888087,0.0001020552612,1,74,0.09230769230769231,0.010818436741828918
103,0.8878214557734,0.0004237140591,2,194,0.03659043659043659,0.012364784876505533
220,0.8693546305253,0.0004387735753,1,195,0.029521829521829468,0.030645231405893963
214,0.8669001303356,0.0004282989896,1,194,0.02577962577962578,0.038338219126065574
219,0.8703882655948,0.000436589243,1,198,0.037422037422037424,0.04150732855002085
758,0.1773664279903,0.0002236086227,1,408,0.013305613305613306,0.06419127186139426
225,0.8616253740396,0.0004362141891,1,200,0.03201663201663196,0.03208657602469127
197,0.8737269505409,0.0004335805857,1,201,0.021621621621621623,0.032675678531328835
181,0.8669274969321,0.0004487249128,1,210,0.03076923076923077,0.03279902537663778
158,0.8659505486853,0.0004552622299,5,211,0.06153846153846154,0.027810315291086834
151,0.8660214995817,0.0004608053984,5,210,0.06611226611226606,0.031630302468935646
173,0.8619604745689,0.000470081496,5,210,0.03659043659043659,0.029587601621945698
88,0.8663336354818,0.0004578807396,5,214,0.028690228690228636,0.017316689093907673
174,0.8666479056866,0.0004674986204,5,176,0.0656964656964657,0.034119854370752975
89,0.8652267063148,0.0004375991877,4,594,0.019126819126819128,0.015692909558614094
172,0.8833953057685,0.0005313622566,5,200,0.06153846153846154,0.02387764056523641
111,0.8871851507847,0.0005781488362,5,213,0.05654885654885655,0.011407216389973957
166,0.8851671591778,0.000157931955,1,67,0.0498960498960499,0.027890518307685856
151,0.8508613930347,0.0001041854036,1,68,0.03950103950103945,0.027399450540542603
91,0.883529748213,0.0001574543181,1,64,0.052806652806652754,0.02073169747988383
217,0.9365282264493,0.0050431783915,5,123,0.45072765072765075,6.407499313354491e-07
163,0.8764929058077,0.0001567339691,1,64,0.042411642411642414,0.026411836345990498
1011,0.4804118476289,0.0005972414841,4,587,0.01538461538461533,0.05859893063704173
164,0.8502790289212,0.0001030022723,1,68,0.04906444906444907,0.018114248911539715
151,0.8479673034288,0.0001039055627,1,68,0.03950103950103945,0.016780594984690346
158,0.8877761448575,0.0001442247085,1,64,0.05904365904365905,0.019388978679974873
93,0.887940110035,0.0001477390514,1,64,0.05571725571725572,0.01542013386885325
90,0.8877422031838,0.0001430820475,1,64,0.06777546777546772,0.017004176974296573
79,0.4196490252802,0.0100423699896,4,642,0.5492723492723492,0.0
88,0.8879091450091,0.0001408394237,1,64,0.06528066528066523,0.017855371038119
801,0.833097150633,0.0862965434581,1,217,0.0340956340956341,0.06693542997042337
90,0.8875687754074,0.0001458472828,1,64,0.05987525987525988,0.013779595494270325
91,0.8876690606666,0.0001430199421,1,64,0.05696465696465691,0.013315245509147642
90,0.80285407825,0.0079014107354,4,97,0.07359667359667355,0.02054701248804728
255,0.7322636250946,0.0054077862435,3,151,0.02037422037422032,0.028170675039291382
267,0.7329248288739,0.0052090222649,3,151,0.02120582120582115,0.055034036437670394
261,0.7308993685822,0.0056655225749,3,146,0.032848232848232795,0.04783258338769277
255,0.7925211231062,0.0056595693868,3,145,0.06694386694386689,0.03988351424535116
255,0.789761697259,0.005215620573,3,263,0.038253638253638256,0.02247186501820882
229,0.7322899197635,0.0053225842893,3,151,0.02619542619542614,0.03248982628186544
831,0.2298700683603,0.0004065521248,2,216,0.01496881496881497,0.06258943180243175
187,0.8913219897755,0.0001527096386,1,69,0.05072765072765073,0.01520747939745585
95,0.891219123915,0.0001822958768,1,68,0.07068607068607069,0.01975277562936147
741,0.7148476112948,0.0021213467033,2,82,0.016632016632016633,0.02955169975757599
849,0.3099768475404,0.0006553087978,4,124,0.01538461538461533,0.05783819655577342
94,0.8907355123889,0.0001689512517,1,69,0.058627858627858576,0.020729010303815205
780,0.2064525755689,0.0002593296815,2,548,0.013721413721413667,0.0627478410800298
166,0.8849496018927,0.0001545844222,1,67,0.048232848232848236,0.018393913904825844
905,0.8059902862067,0.0018633581119,1,416,0.02577962577962578,0.037056222558021545
437,0.7358982056678,0.0067680718763,3,82,0.02037422037422032,0.034239694476127625
659,0.6213471081522,0.0060203559486,5,718,0.022453222453222454,0.055540814995765686
72,0.8921725507533,0.0001542701737,1,72,0.08440748440748436,0.013730476299921671
71,0.891764205942,0.0001700645378,1,80,0.0777546777546777,0.015003149708112081
166,0.8851671591778,0.0001584841399,1,67,0.04490644490644491,0.021750470002492268
166,0.8851671591778,0.0001591204065,1,67,0.047401247401247404,0.025595997770627342
166,0.8419662909142,0.0001615168467,1,67,0.03575883575883576,0.027217512329419456
202,0.890775859427,0.0001675646064,4,107,0.03950103950103945,0.024901156624158222
166,0.8851671591778,0.0001065478617,1,64,0.058212058212058215,0.014976387222607931
58,0.4944094677612,0.0002060823911,1,247,0.019542619542619488,0.056142186125119536
156,0.8337801698394,0.0499835912667,3,85,0.02577962577962578,0.026642014582951862
166,0.8851671591778,0.0001063370394,1,64,0.05696465696465691,0.017942368984222412
39,0.8882031229012,0.00011255069,1,67,0.12141372141372142,0.005225032567977904
127,0.8885628420204,0.0001009096078,1,76,0.05446985446985442,0.014900922775268553
39,0.8889924752171,0.0001124076683,1,66,0.13347193347193342,0.007923776904741924
190,0.8893868594432,0.0001076022944,1,75,0.0619542619542619,0.018224671483039856
33,0.8943454251241,0.0002067531221,1,68,0.16632016632016633,0.0032789756854375205
33,0.8945559953228,0.000226588297,1,68,0.167983367983368,0.004618465900421143
435,0.6808719321627,0.0679194637572,4,90,0.03617463617463612,0.0525476336479187
33,0.8944630021664,0.0003720424246,1,68,0.17796257796257797,0.00221999982992808
581,0.0178358357788,0.0003477267856,3,103,0.017879417879417825,0.06369747718175253
33,0.8944283153678,0.0001900640874,1,68,0.16839916839916835,0.0037434299786885577
33,0.8946048301491,0.0057786868567,1,68,0.1725571725571725,0.004496922095616658
33,0.8941817242333,0.0002513443544,5,68,0.12557172557172558,0.002529645959536235
140,0.8849496018927,0.0001545844222,5,67,0.032432432432432434,0.022128964463869732
150,0.88284227909,0.0001533338015,5,67,0.03575883575883576,0.016619255145390827
144,0.8819696968674,0.0001541869687,5,67,0.04407484407484408,0.030544936656951904
141,0.8847493150512,0.0001569263631,5,67,0.03991683991683992,0.026563495397567752
137,0.8782197104333,0.0001559115274,2,67,0.03991683991683992,0.02764532466729482
50,0.0852627285054,0.0308602695679,2,125,0.029106029106029108,0.06476102272669475
93,0.8829854900105,0.0001539965586,3,67,0.053222453222453225,0.010164653261502583
