batch_size,lambda_value,learning_rate,number_of_layers,number_of_neurons_per_layer,1 - accuracy,equalized_odds
709,0.0210534002236,0.0001829185331,5,709,0.038253638253638256,0.00607658177614212
698,0.0205121397358,0.000185068717,5,718,0.20540540540540542,0.0030033315221468606
698,0.01817481042,0.0001869037706,5,724,0.0316008316008316,0.007797621190547943
698,0.0179872513446,0.0001874047764,5,726,0.0316008316008316,0.007124580442905426
188,0.2461939552216,0.0409216311654,2,474,0.45072765072765075,0.0
698,0.0191699596972,0.0001865361896,5,730,0.048648648648648596,0.005983263254165649
703,0.0211166605504,0.0001872625008,5,688,0.0316008316008316,0.011723774174849192
588,0.1526816514889,0.0001271356585,1,112,0.5521829521829522,0.0062087128559748335
698,0.0025645248779,0.0003701025731,4,709,0.029521829521829468,0.05375293890635172
364,0.2034449398154,0.0042526599584,2,495,0.027027027027026973,0.05182322859764099
733,0.1597686694848,0.031534156064,2,249,0.5513513513513513,0.025021091103553772
296,0.3073615378608,0.0006343167147,1,541,0.03076923076923077,0.06006401777267456
698,0.0026973542758,0.0003165635907,4,730,0.03118503118503113,0.01803792764743169
743,0.0030849518255,0.0002517496145,3,655,0.02993762993762994,0.034893485407034554
698,0.0270415187689,0.002149167203,3,718,0.026611226611226613,0.05628681182861328
615,0.0195619218213,0.0001997407118,5,690,0.048232848232848236,0.002362241347630819
611,0.0202016273862,0.0001987708818,5,690,0.03201663201663196,0.019935088853041332
621,0.2078800181557,0.0984325826781,3,277,0.5492723492723492,0.0
803,0.6304196192746,0.0013917449989,3,500,0.03617463617463612,0.06384233633677165
624,0.0228019371713,0.0001989746917,5,480,0.03700623700623695,0.0025502691666285195
597,0.0193168608422,0.0002098913792,5,690,0.04116424116424111,0.004292125503222148
604,0.0217856039467,0.0002059004766,5,688,0.03118503118503113,0.020193790396054585
602,0.0219562083277,0.0001781102296,5,485,0.058627858627858576,0.005726709961891174
683,0.0183155790243,0.0002112763843,5,690,0.02993762993762994,0.039333524803320565
672,0.0193201747108,0.0002018923269,5,690,0.038253638253638256,0.005642339587211609
681,0.018500992019,0.0002248008352,2,699,0.03451143451143446,0.02616465340058009
667,0.0160803209006,0.0002017756794,5,718,0.03534303534303529,0.0013501420617103577
590,0.0269282085747,0.0002153963139,5,688,0.2752598752598753,0.0013680309057235718
601,0.0250457343878,0.0002329533733,5,693,0.033679833679833626,0.03096192330121994
576,0.026800047466,0.000178285851,5,688,0.03076923076923077,0.004849324623743693
222,0.3646827688118,0.0162151725013,4,81,0.028690228690228636,0.0528567781051
672,0.0193201747108,0.0002031997565,5,690,0.032848232848232795,0.012430931131045023
676,0.003290965621,0.0002013983476,5,688,0.03076923076923077,0.011030184725920359
672,0.0292362559639,0.0002053317222,5,478,0.06278586278586273,0.0027805641293525696
664,0.0208081787706,0.0002165199312,5,690,0.032432432432432434,0.026862338185310364
666,0.0206246108628,0.0001200903898,5,690,0.08939708939708935,0.0024254818757375083
1022,0.2594121754683,0.0925450324862,3,1007,0.10519750519750515,0.09693557024002075
43,0.0195619218213,0.0002034181316,5,690,0.027027027027026973,0.060739715894063316
673,0.018656897476,0.0001315118008,5,570,0.3796257796257796,0.0009546081225077311
666,0.0291833153249,0.0002074201354,5,64,0.45072765072765075,0.000185355544090271
672,0.0292362559639,0.0002086521319,5,102,0.5072765072765073,0.0005604575077692667
912,0.6501855402958,0.0001602316999,1,182,0.09480249480249481,0.021663688123226166
642,0.3218750954514,0.0083602316064,5,264,0.03076923076923077,0.0437957892815272
221,0.5098011891873,0.018540436892,1,105,0.021621621621621623,0.04722192883491516
603,0.0291985727759,0.0002085506705,5,160,0.45072765072765075,0.0008276725808779398
611,0.0291785034472,0.0002083911015,5,124,0.45072765072765075,0.0013224656383196514
420,0.0292318383198,0.0002071127227,5,462,0.03076923076923077,0.02016006161769231
677,0.3463775491023,0.0002037404331,2,709,0.03201663201663196,0.026204951107501984
679,0.3983833353595,0.0002040212883,2,711,0.0340956340956341,0.051955138643582664
604,0.0212489393125,0.0002059004766,3,644,0.04158004158004158,0.005610746641953786
605,0.0208081787706,0.0002088395619,4,611,0.0303534303534303,0.03443601727485657
611,0.0210000374434,0.0002082620387,3,609,0.033264033264033266,0.04848497609297434
637,0.6218435051405,0.0392186381003,1,555,0.0316008316008316,0.05070831378300985
680,0.6198709975379,0.000203681182,2,717,0.07027027027027022,0.016509344180425007
599,0.0215250446037,0.00020707462,4,647,0.03700623700623695,0.013013869524002075
626,0.9784514889187,0.0002051527121,5,480,0.5492723492723492,0.00012888014316558838
615,0.1439081418509,0.0002050510801,5,478,0.0340956340956341,0.004894447823365529
607,0.0292362559639,0.0002053317222,5,234,0.4257796257796258,0.0030711119373639426
604,0.0183155790243,0.0001997407118,5,690,0.03575883575883576,0.010228445132573446
600,0.0184088113372,0.0001989376984,5,690,0.032432432432432434,0.01107160747051239
597,0.018847370092,0.0002002706623,5,690,0.03617463617463612,0.015856357912222546
611,0.0202016273862,0.0001982993322,5,690,0.03201663201663196,0.006536925832430522
437,0.7574403115985,0.0087990083065,3,97,0.03617463617463612,0.05824424823125204
611,0.028958983035,0.0002014096836,5,690,0.03076923076923077,0.01721862455209096
580,0.0273521364805,0.0002020941196,5,690,0.033264033264033266,0.014160151282946268
586,0.0273920649496,0.0002000633133,5,698,0.03575883575883576,0.004838816821575165
584,0.056668410854,0.0002029797652,5,688,0.03451143451143446,0.003724314272403717
579,0.0460076546002,0.000199774511,5,659,0.029521829521829468,0.008835641046365103
596,0.0609476002915,0.0002017136066,5,657,0.03076923076923077,0.015297974149386087
613,0.0183155790243,0.0001983566658,5,596,0.032848232848232795,0.00674477219581604
580,0.0285850680334,0.0001987107285,5,653,0.03700623700623695,0.004434163371721904
372,0.6102425449114,0.0015763840694,3,506,0.04449064449064444,0.07641375064849854
695,0.2138405315409,0.0002066168503,5,654,0.09022869022869018,0.002912151316801707
688,0.2353371012384,0.0002063569179,5,688,0.03700623700623695,0.0025687813758850098
604,0.2007488436752,0.0002021454539,5,690,0.03076923076923077,0.017471174399058025
596,0.2677725298308,0.0002027569498,5,657,0.02993762993762994,0.027522079646587372
611,0.260226483266,0.0001995296589,5,690,0.0340956340956341,0.006464061637719472
672,0.1650405506305,0.0002053317222,5,478,0.03534303534303529,0.0024799928069114685
684,0.206729595345,0.0001824316555,5,673,0.05405405405405406,0.0030805965264638266
738,0.2734047715982,0.0999967486933,4,91,0.45072765072765075,0.0
816,0.1006982395772,0.0001623275114,1,419,0.04074844074844075,0.012653551995754242
672,0.0516672971539,0.0002064343037,5,478,0.06902286902286903,0.0015763516227404277
672,0.0318267335984,0.0002057209877,5,478,0.03118503118503113,0.005544220407803853
617,0.0271786780873,0.0002090615969,5,479,0.04656964656964657,0.006508402526378632
102,0.1894695080254,0.0026068828701,4,101,0.029106029106029108,0.05345274011294047
547,0.4239860884209,0.0001356935227,2,149,0.44948024948024945,0.0032245442271232605
622,0.0269982916078,0.0002141905096,5,478,0.03617463617463612,0.004887210826079051
591,0.0202016273862,0.0001987708818,4,690,0.0316008316008316,0.013263903558254242
611,0.0202016273862,0.0001417022574,3,690,0.032432432432432434,0.02829257647196452
609,0.0315074946445,0.0001991948571,5,648,0.04656964656964657,0.006181672215461731
600,0.01226606626,0.0001971404775,4,690,0.03451143451143446,0.012434765696525574
596,0.0149282570874,0.0001898887768,3,690,0.02993762993762994,0.017803785701592762
363,0.2913048958122,0.0115743270024,5,69,0.026611226611226613,0.05097488562266032
597,0.0923519843807,0.0001796846185,5,588,0.03201663201663196,0.01054583489894867
604,0.0210947240575,0.000144410001,5,690,0.08814968814968815,0.0025828282038370767
670,0.0206378382271,0.0002013651409,5,467,0.0777546777546777,0.004176035523414612
672,0.0203111065892,0.0002018923269,5,450,0.2873180873180873,0.0029271021485328674
617,0.0292506553247,0.0002054614554,5,479,0.053222453222453225,0.002314594884713491
178,0.7361547279816,0.0002666736091,3,134,0.1983367983367983,0.0059194862842559814
540,0.1126117643449,0.0042339443161,4,461,0.03201663201663196,0.053393746415774025
683,0.0183155790243,0.0002022057974,5,479,0.07484407484407485,0.006866316000620524
440,0.0252015920168,0.0001682500509,5,454,0.13762993762993758,0.00559979925553004
445,0.026330980662,0.0001739916956,5,451,0.03492723492723493,0.006647338469823201
611,0.0195354755536,0.0001982993322,5,690,0.05530145530145525,0.0031339054306348166
675,0.1134667804913,0.0002148567065,5,924,0.02993762993762994,0.03064347306887309
758,0.1773664279903,0.0002236086227,1,408,0.03534303534303529,0.03723618139823278
664,0.1012416758541,0.0002145412673,5,925,0.03575883575883576,0.009250320494174957
611,0.0228857606148,0.0001987708818,5,690,0.19916839916839912,0.003793589770793915
703,0.2064229182394,0.000215650764,5,710,0.047401247401247404,0.005279016991456349
717,0.5150656643533,0.000214596535,3,946,0.03201663201663196,0.040652560691038765
702,0.487744851695,0.0002151752344,3,958,0.03575883575883576,0.011915482580661774
709,0.0210534002236,0.0002065282513,5,709,0.02993762993762994,0.020350789030392964
688,0.3474720638329,0.0002063569179,5,688,0.07733887733887734,0.002537854015827179
604,0.0212489393125,0.00020529161,5,590,0.4490644490644491,0.0009430348873138428
604,0.020941377675,0.0003241790353,5,587,0.033679833679833626,0.024095458288987476
600,0.018590001584,0.0001999600201,5,593,0.03201663201663196,0.016417264938354492
605,0.0212683005561,0.0002193569889,5,595,0.0340956340956341,0.008406331141789755
698,0.0191699596972,0.0001882513902,5,730,0.033264033264033266,0.01139062891403834
713,0.5030582672379,0.0045120073652,1,527,0.027027027027026973,0.05498931805292765
597,0.0785840576574,0.0001796846185,5,588,0.043243243243243246,0.006647231678167979
1011,0.4804118476289,0.0005972414841,4,587,0.032848232848232795,0.0495468924442927
702,0.9617696704356,0.000153448724,5,681,0.45072765072765075,0.0012558847665786743
589,0.0923208515442,0.000142703072,5,594,0.03201663201663196,0.010613528390725454
604,0.095207304076,0.0001799284923,5,594,0.03575883575883576,0.006843991577625275
628,0.0183155790243,0.0002028101742,4,690,0.03575883575883576,0.02013590435187022
560,0.5902390866243,0.0001508837168,5,595,0.08440748440748436,0.0011154115200042725
647,0.7188308948923,0.0381779388709,2,682,0.45072765072765075,0.0
672,0.0292362559639,0.0002053317222,2,457,0.03201663201663196,0.02398889015118281
801,0.833097150633,0.0862965434581,1,217,0.45072765072765075,0.0
678,0.0183155790243,0.0001898342333,5,690,0.03451143451143446,0.009338349103927612
596,0.0691335125823,0.000205140708,5,657,0.04948024948024943,0.0022775481144587197
90,0.80285407825,0.0079014107354,4,97,0.028690228690228636,0.04691816369692484
523,0.0815573810398,0.0001809375055,5,589,0.04407484407484408,0.0036097466945648193
681,0.0831161524179,0.0001784957025,5,688,0.10644490644490645,0.0039062897364298505
525,0.0855268303428,0.000178861246,5,595,0.03534303534303529,0.011008421579996744
688,0.1892966150888,0.0002063569179,5,688,0.033679833679833626,0.00544921060403188
628,0.020833350561,0.0002165199312,5,690,0.05654885654885655,0.004245301087697347
831,0.2298700683603,0.0004065521248,2,216,0.052390852390852394,0.011925026774406433
610,0.8697143821843,0.0002062775553,1,615,0.053222453222453225,0.035351393123467766
607,0.9261405575059,0.0002038125483,2,644,0.38253638253638256,0.009751235445340475
991,0.3442851297942,0.0024950376286,1,165,0.037422037422037424,0.0626089870929718
390,0.3550744413344,0.0003296970016,2,965,0.033679833679833626,0.05842709541320801
612,0.9342957747259,0.0002235110482,3,626,0.04656964656964657,0.002776289979616801
590,0.2692848043376,0.0004129899074,3,101,0.038669438669438616,0.004821702837944031
596,0.0644233297356,0.0002019413335,5,657,0.03617463617463612,0.004063477118810018
905,0.8059902862067,0.0018633581119,1,416,0.032848232848232795,0.05141752461592356
437,0.7358982056678,0.0067680718763,3,82,0.0303534303534303,0.04878672460714976
659,0.6213471081522,0.0060203559486,5,718,0.0303534303534303,0.043568551540374756
611,0.0202877818317,0.0002029553435,5,666,0.03076923076923077,0.020985824366410572
584,0.0796304238593,0.0002017020669,4,600,0.04033264033264028,0.006726707021395366
584,0.0212102495288,0.0001502753431,5,615,0.4158004158004158,0.001986424128214518
606,0.0203009322989,0.0001997407118,4,690,0.03076923076923077,0.024907695750395458
578,0.0923519843807,0.0001796846185,5,588,0.05072765072765073,0.008201360702514648
689,0.0432160668891,0.0020307452377,2,267,0.03534303534303529,0.06624191006024678
990,0.7090011210188,0.0076613295543,4,651,0.45072765072765075,3.99601617573353e-07
597,0.381869065738,0.0001796846185,3,588,0.0316008316008316,0.0117898757259051
593,0.3777407295463,0.0001806396264,5,585,0.1654885654885655,0.0025699113806088767
604,0.0200957172227,0.0001997407118,5,690,0.038253638253638256,0.003606590131918589
607,0.0080158058056,0.0001991258393,3,690,0.03118503118503113,0.02733379105726878
672,0.0195652093417,0.0002053317222,5,478,0.10852390852390847,0.0022268866499265036
376,0.0822124986228,0.0001810469086,5,589,0.03118503118503113,0.00396474947532018
318,0.1845214447451,0.0196184144795,1,277,0.03617463617463612,0.055297017097473145
604,0.0200957172227,0.000201600157,5,690,0.03201663201663196,0.009658547739187876
156,0.6574291965157,0.000359883462,3,476,0.03201663201663196,0.05540380378564199
380,0.0819610653593,0.0001801745067,5,487,0.0303534303534303,0.013720142344633738
376,0.072615324403,0.000181300901,5,497,0.04199584199584194,0.0041610971093177795
340,0.078297556822,0.0001815042946,5,488,0.05031185031185026,0.004667376478513082
666,0.0003805592472,0.0001209015188,5,64,0.5384615384615384,0.00015429159005482992
667,0.9755092257267,0.0009410644045,5,64,0.45072765072765075,0.00022377322117487589
546,0.2906782870543,0.0330001211762,5,65,0.0340956340956341,0.054517110188802086
524,0.5666092150883,0.0169591047155,5,65,0.029521829521829468,0.0479330321153005
524,0.5026271418208,0.0171820424286,5,64,0.03908523908523909,0.059343660871187844
424,0.3578091911225,0.0001445351295,3,489,0.04199584199584194,0.007419755061467488
526,0.483520686965,0.0183041769863,5,65,0.03118503118503113,0.04956095417340597
691,0.6581990854621,0.0027016795597,2,67,0.06278586278586273,0.01743872215350469
593,0.4253916659813,0.000175530602,5,585,0.04906444906444907,0.004481720427672069
546,0.0907877170775,0.0005459067941,5,86,0.45072765072765075,0.0009471500913302103
590,0.4863000836945,0.0001674535687,5,585,0.058627858627858576,0.0054295385877291364
599,0.431464485205,0.000179757382,5,585,0.03700623700623695,0.004989154636859894
597,0.1164194210481,0.0001751428697,5,578,0.03492723492723493,0.009624617795149485
683,0.0183954879925,0.0001997407118,5,690,0.04116424116424111,0.003947729865709941
597,0.3140407830831,0.0001577958775,5,588,0.03950103950103945,0.007973723113536835
726,0.3886425445631,0.0530114990506,2,433,0.45072765072765075,0.0
849,0.3824693036992,0.0001818526829,4,579,0.033679833679833626,0.010461943844954172
593,0.3822944019837,0.0001808660342,4,585,0.037837837837837784,0.008519855638345083
