batch_size,lambda_value,learning_rate,number_of_layers,number_of_neurons_per_layer,1 - accuracy,demographic_parity
497,0.4323787825414,0.0004186695981,1,866,0.17363798292488175,0.09022776186466216
864,0.9898235753231,0.0925001056628,1,979,0.2362262760272711,0.0
242,0.5897873412338,0.0912677296139,2,140,0.2362262760272711,0.0
855,0.5234071778931,0.0742236593235,2,988,0.2362262760272711,0.0
845,0.4568234827892,0.0713027430289,2,997,0.2362262760272711,0.0
852,0.4395281456466,0.0844521904981,2,999,0.2362262760272711,0.0
847,0.3967179263597,0.0890302851538,1,987,0.2362262760272711,0.0
929,0.6203555956185,0.0713888921858,2,984,0.2362262760272711,0.0
815,0.9228401981441,0.0885144937785,3,68,0.2362262760272711,0.02537071406841278
580,0.9201304610643,0.0825839350825,4,67,0.22615318469381485,0.001974746584892273
203,0.836270266563,0.0026409543209,5,612,0.16417910447761197,0.0397460162639618
748,0.5562045087103,0.0761050693023,3,65,0.14802530557091087,0.04782772958278656
733,0.5175127719073,0.0872590711867,3,68,0.15171058288802897,0.04835843741893769
742,0.5709359666648,0.0903108805415,5,70,0.2362262760272711,0.0
292,0.4436745987464,0.0780451440552,4,71,0.24089429396228734,0.027144882082939147
538,0.7373300695259,0.071657550614,4,64,0.15742276272956202,0.04087998867034912
32,0.7360688776299,0.0903655599019,5,581,0.2362262760272711,0.0
51,0.2686159122691,0.0903174263979,5,214,0.2362262760272711,0.0
73,0.6531669759906,0.0003027080554,3,985,0.18131564400221112,0.07936015427112579
539,0.4096195582972,0.0014614146338,2,269,0.17394508936797493,0.09052031636238099
33,0.5522343898517,0.0901947047454,2,85,0.20950801547816478,0.018938401341438295
173,0.2817726171238,0.0970868470826,3,72,0.2362262760272711,0.07066781967878341
829,0.4187743330701,0.0906975214456,2,323,0.2362262760272711,0.0
582,0.0387496336331,0.0003356147463,1,83,0.14962225907499538,0.07186606377363206
49,0.4379303304849,0.0899312638242,1,72,0.22953135556783977,0.004433628916740417
37,0.4517885995708,0.0900074322953,2,75,0.2362262760272711,0.0672359973192215
48,0.4259393220037,0.0901947047454,3,81,0.2362262760272711,2.980232238769532e-08
47,0.0288683193817,0.0894437150199,2,74,0.2362262760272711,1.1920928955078126e-08
59,0.219318294284,0.0897911087672,3,76,0.20913948774645297,0.008070361614227296
526,0.1558490208903,0.0010597119829,3,71,0.16116946133529886,0.07478823810815811
47,0.3567408155146,0.0901107472221,3,72,0.2362262760272711,8.296966552734374e-06
900,0.4300912433377,0.0152683361273,5,574,0.2362262760272711,0.0
47,0.0472509553891,0.0894437150199,4,74,0.2362262760272711,0.0
73,0.0160068854285,0.099731602345,5,74,0.2362262760272711,0.0
454,0.0124021203933,0.0989080370826,5,74,0.2362262760272711,0.0
102,0.0935160311947,0.0971421820759,3,74,0.2362262760272711,9.756684303283693e-05
921,0.0402320288874,0.0695202977577,2,410,0.2362262760272711,0.0
217,0.6966025769503,0.0609459009151,5,409,0.2362262760272711,0.0
351,0.1287434461979,0.0988659340678,4,74,0.2362262760272711,0.0
435,0.6182493089424,0.0313142741224,3,206,0.15097352742460535,0.0493464469909668
193,0.4888227212062,0.0678987026873,5,198,0.2362262760272711,0.0
350,0.2590356500311,0.0090802577826,3,1001,0.2362262760272711,0.0
514,0.2940136775397,0.0100144478236,5,1006,0.2362262760272711,0.0
962,0.1658029844256,0.0009078367561,5,387,0.17941158405503344,0.08600874990224838
432,0.1996266874865,0.0054954130703,1,1012,0.15275474479454576,0.0762981504201889
632,0.2859097380484,0.0213235547463,3,145,0.15447454087586754,0.06580376327037811
283,0.3330724271138,0.0046786759099,1,1003,0.15232479577421532,0.07520976960659027
353,0.3157346469103,0.0076571596948,5,1010,0.2362262760272711,0.0
390,0.6569380808411,0.0217288510968,2,181,0.15558012407100297,0.06274587810039521
420,0.653709876051,0.0148498154709,2,183,0.1612308826239175,0.0568368524312973
379,0.6462065102196,0.0086243852461,2,187,0.16331920643695108,0.06316259801387787
917,0.2528729324812,0.0002112474838,2,84,0.14974510165223265,0.06406262814998626
381,0.6369250696308,0.0079969458714,2,188,0.1615994103556293,0.054595416784286505
869,0.3577941791914,0.0001144897283,1,85,0.14980652294085128,0.05765077471733094
383,0.6359637060344,0.0180009139704,2,182,0.15416743443277436,0.05328849256038666
603,0.7481965207707,0.050363997522,2,431,0.2362262760272711,0.0
399,0.0134559521937,0.0549372858715,4,205,0.2362262760272711,0.0
385,0.3445604981917,0.055092287281,2,205,0.2362262760272711,0.0
959,0.0099039525899,0.0001330037572,5,856,0.18119280142497385,0.09136981815099715
374,0.354989622551,0.0333958656712,3,435,0.2362262760272711,0.0
537,0.0118575217721,0.0565199469495,4,206,0.2362262760272711,0.0
560,0.3856223852525,0.0334542253672,5,629,0.2362262760272711,0.0
547,0.3978647283888,0.0322474711133,3,656,0.2362262760272711,0.0
501,0.4344636044526,0.0343406853747,4,551,0.2362262760272711,0.0
44,0.2714189576043,0.040258917202,2,84,0.20140040538050485,0.041488921642303465
41,0.0645572701033,0.0450683755986,2,88,0.1515877403107917,0.06621863543987275
44,0.5592319689755,0.0454015091363,2,87,0.19501259136416682,0.03463402688503266
111,0.1315532730341,0.0426645101875,2,79,0.15330753639211347,0.05818566381931305
355,0.9137569290511,0.034912055568,1,196,0.16067809102634978,0.04938759505748749
119,0.3535719127134,0.0509232379294,2,80,0.15349180025796938,0.06288885176181794
141,0.1268497578667,0.0428900315971,2,79,0.15085068484736808,0.0736627608537674
103,0.2833626254686,0.0005003261748,1,490,0.16313494257109518,0.08195432722568512
34,0.1216004956572,0.0935154757433,2,85,0.2362262760272711,0.06402592957019806
441,0.1020683828299,0.0037946946911,5,771,0.14888520361157176,0.07309354394674301
136,0.6454605417645,0.099347926199,2,83,0.2362262760272711,1.788139343261719e-08
105,0.5175676044407,0.0804624104669,2,720,0.2362262760272711,0.0
120,0.7489463221407,0.0570810121912,5,479,0.2362262760272711,0.0
141,0.6247570390381,0.0581884326617,5,484,0.2362262760272711,0.0
136,0.7598743689113,0.0728980049378,5,445,0.2362262760272711,0.0
140,0.0676380707592,0.0888400451604,5,107,0.2362262760272711,0.0
285,0.559697793902,0.0092612963896,3,941,0.2362262760272711,0.0
582,0.5333566117841,0.0166270404993,3,940,0.2362262760272711,0.0
206,0.2739582924868,0.0084944738415,5,894,0.2362262760272711,0.0
83,0.431123661367,0.0303529845568,1,550,0.15115779129046125,0.05192061960697174
775,0.3731691079569,0.0139884986591,5,909,0.2362262760272711,0.0
571,0.0174776585314,0.0098487078681,2,908,0.2362262760272711,0.0
77,0.4265783629974,0.0268402684777,4,940,0.2362262760272711,0.0
48,0.4254631269669,0.0302888031129,2,708,0.2362262760272711,0.0
164,0.6454490164846,0.0965705894325,3,73,0.2362262760272711,1.1920928955078126e-08
168,0.6425449027649,0.0993266496064,3,75,0.2362262760272711,0.0
116,0.1261946368546,0.0082030133977,2,206,0.16233646581905292,0.07890552133321761
164,0.5964130842459,0.0376080102388,5,206,0.2362262760272711,0.0
34,0.6444762165153,0.0960731635442,3,74,0.2362262760272711,2.9802322387695312e-08
398,0.6047595175385,0.0085518255241,3,208,0.15533443891652843,0.06221872568130493
187,0.8322744766652,0.0994714123861,3,73,0.2362262760272711,0.032333701848983765
234,0.1168337439003,0.0077597889019,2,207,0.16522326638412876,0.08674570173025131
153,0.5542619871838,0.0941354957851,3,72,0.15938824396535844,0.04279704391956329
32,0.3112823175715,0.0903174263979,2,125,0.2362262760272711,0.0
343,0.1619262291464,0.096036720792,3,97,0.2362262760272711,0.0
469,0.3036496901245,0.0956270746553,3,117,0.2362262760272711,0.0
33,0.2080469502233,0.0477801492886,5,439,0.2362262760272711,0.0
33,0.0966572212439,0.0544233245234,5,205,0.2362262760272711,0.0
725,0.5275737085407,0.0962149393336,3,78,0.2362262760272711,0.0
504,0.035357520733,0.0479234406876,4,644,0.2362262760272711,0.0
362,0.6130710804202,0.0301535248341,3,601,0.2362262760272711,0.0
539,0.5952034744214,0.0303047065364,5,630,0.2362262760272711,0.0
126,0.6024056437682,0.0327837554284,3,607,0.2362262760272711,0.0
308,0.5931068795351,0.0302065085149,5,573,0.2362262760272711,0.0
313,0.4943773457039,0.0025848473367,3,885,0.1742521958110681,0.06983989477157593
603,0.6012621666299,0.0277404220594,5,437,0.2362262760272711,0.0
341,0.6134069466812,0.0310694496241,5,448,0.2362262760272711,0.0
278,0.6029211334145,0.0358001975278,4,682,0.2362262760272711,0.0
947,0.2362949981434,0.0127676696516,5,476,0.2362262760272711,0.0
942,0.3737187252469,0.0136344524001,5,434,0.2362262760272711,0.0
938,0.0562938566691,0.0149395670229,5,526,0.2362262760272711,0.0
897,0.0149376667672,0.0103302577541,5,301,0.15109637000184262,0.07790305614471436
906,0.0677218676653,0.0100236991806,4,607,0.2362262760272711,0.0
905,0.3942862500628,0.0139589614606,5,436,0.2362262760272711,0.0
900,0.1438975255045,0.0104953538487,2,572,0.1579141330385111,0.07730983495712282
904,0.4757592000738,0.0222468512034,4,771,0.2362262760272711,0.0
411,0.6286954341617,0.0313142741224,3,206,0.1517720041766476,0.046008861064910894
352,0.6307013717704,0.0313930213233,4,206,0.2362262760272711,0.0
793,0.2500518198771,0.0072989042556,4,564,0.15109637000184262,0.07184924632310868
173,0.8302487237806,0.0995011968065,3,79,0.2362262760272711,0.0
466,0.8301325070573,0.0996019987501,5,82,0.7637737239727289,0.0
153,0.8325901142963,0.0994714123861,5,81,0.2362262760272711,0.0
915,0.2951589262888,0.0066119680367,4,325,0.1603709845832566,0.0786236345767975
913,0.1275116546185,0.0316688731226,3,206,0.15797555432712973,0.06894394904375077
976,0.3603359633198,0.0163222644592,1,278,0.1558258092254775,0.06949837207794189
118,0.7293756175391,0.0993266496064,3,73,0.2362262760272711,3.2782554626464846e-08
454,0.1246000775699,0.0038598459083,4,160,0.17431361709968674,0.09131070673465727
89,0.7300234566421,0.0992788165375,3,73,0.2362262760272711,0.0
124,0.9251769667449,0.0970287052672,3,73,0.2362262760272711,2.714395523071289e-05
121,0.9448359623798,0.0962459631221,3,73,0.2362262760272711,1.4901161193847656e-08
112,0.6449769716105,0.0983494644342,5,73,0.2362262760272711,0.0
498,0.6579712863223,0.00944846031,4,146,0.15349180025796938,0.05489113926887512
123,0.6182414975915,0.0314479196363,5,199,0.2362262760272711,0.0
128,0.6194478657719,0.0115202319063,4,451,0.14796388428229224,0.053000506758689885
143,0.6187738233069,0.0117796415666,5,633,0.2362262760272711,0.0
302,0.6183618782655,0.0261314219229,4,462,0.2362262760272711,0.0
439,0.3772607239265,0.0525866802047,2,206,0.2362262760272711,0.0
45,0.1652953802483,0.0870868176379,2,75,0.2362262760272711,8.940696716308595e-09
188,0.2461939552216,0.0409216311654,2,474,0.2362262760272711,0.0
889,0.6381075502374,0.0214065280578,4,447,0.2362262760272711,0.0
710,0.9926497342524,0.0251262018624,1,70,0.2362262760272711,2.533197402954101e-07
805,0.3334198233134,0.0012575315579,3,213,0.17799889441680483,0.08893817067146302
