batch_size,lambda_value,learning_rate,number_of_layers,number_of_neurons_per_layer,1 - accuracy,demographic_parity
125,0.8149693938424,0.0375062938346,5,161,0.5492723492723492,0.0
355,0.9137569290511,0.034912055568,1,196,0.45072765072765075,0.04878549712399642
80,0.816311077546,0.0374230021344,5,172,0.4515592515592516,0.00018537789583206177
86,0.8139116640547,0.038730638948,5,172,0.5492723492723492,0.0
103,0.2833626254686,0.0005003261748,1,490,0.012474012474012475,0.16575708364446962
57,0.855865057378,0.029586077741,5,212,0.45072765072765075,0.0
441,0.1020683828299,0.0037946946911,5,771,0.011642411642411643,0.13363180930415788
56,0.8579779072774,0.0308690546422,5,228,0.029521829521829468,0.11872629324595135
105,0.5175676044407,0.0804624104669,2,720,0.45072765072765075,0.0
58,0.8787289386778,0.0271044759467,5,234,0.5492723492723492,0.0
59,0.8444232936655,0.0296462759652,5,177,0.5492723492723492,0.0
57,0.8486198369791,0.0314182741859,5,180,0.03534303534303529,0.18908526748418805
55,0.8480536824642,0.0311467167308,5,180,0.5492723492723492,0.0
137,0.5864388585636,0.0380525800343,1,314,0.021621621621621623,0.13478701810042065
328,0.6289605877904,0.0380569298238,1,201,0.017463617463617465,0.1355005626877149
712,0.3120369089569,0.0382394511635,1,401,0.022037422037421983,0.13651521503925323
439,0.265763734918,0.0380824989172,1,543,0.037422037422037424,0.1412338490287463
459,0.5717113361392,0.0381931299572,1,451,0.03118503118503113,0.13825030128161114
480,0.7465123554916,0.0383850344123,1,354,0.02993762993762994,0.14477207014958063
507,0.6122674451612,0.0389548502962,1,192,0.01995841995841996,0.13463866089781126
40,0.2913920717774,0.0381453813985,1,197,0.032432432432432434,0.14426456640164056
143,0.7866533879686,0.0349745628845,4,160,0.5492723492723492,4.470348358154296e-08
86,0.823144402823,0.035237353806,5,154,0.5492723492723492,0.0
175,0.7391051138824,0.0358683861045,3,158,0.45072765072765075,0.0
96,0.855865057378,0.029586077741,5,212,0.5492723492723492,6.953875223795572e-08
86,0.8251891691245,0.0351810969246,5,155,0.02037422037422032,0.1694132350385189
481,0.6411431542608,0.0352558278743,3,156,0.018295218295218296,0.1333193195362886
94,0.855027188668,0.0288706886574,4,207,0.03492723492723493,0.14543850968281427
94,0.8552363174107,0.0295811592664,4,203,0.45072765072765075,0.0
112,0.8266558891542,0.0251772374427,5,370,0.5492723492723492,0.0
595,0.800316170057,0.0247366286307,5,250,0.5492723492723492,0.0
581,0.7996951315129,0.0249094332725,5,232,0.5492723492723492,0.0
583,0.8170993735836,0.0245153678326,5,450,0.45072765072765075,0.0
601,0.8023564715794,0.0246760151325,5,233,0.4498960498960499,0.035311498368779816
58,0.8032536745825,0.0241321679993,5,234,0.5492723492723492,0.00010517239570617677
725,0.5275737085407,0.0962149393336,3,78,0.45072765072765075,0.0
61,0.818914999855,0.0250080210402,5,261,0.0303534303534303,0.12463086595137915
125,0.8188888373728,0.035314041896,4,161,0.018711018711018657,0.1615276088317235
100,0.8198431770934,0.0353601004216,5,164,0.45072765072765075,0.0
89,0.8042569278012,0.0340774883608,5,161,0.5492723492723492,0.0
92,0.8016517399258,0.0341286866423,5,166,0.058627858627858576,0.13883046681682273
313,0.4943773457039,0.0025848473367,3,885,0.01538461538461533,0.13200034822026888
85,0.8037212215903,0.0343257015566,5,169,0.45072765072765075,0.0
90,0.8013790529902,0.034205345941,5,161,0.047401247401247404,0.12078894923130672
83,0.8021568518237,0.0350783858073,5,168,0.5492723492723492,0.0
48,0.9064764374356,0.0387654234995,3,222,0.5492723492723492,0.0
50,0.9696229997538,0.0383200298804,3,180,0.048648648648648596,0.1465281918644905
72,0.2440290325785,0.0417784175801,3,179,0.45072765072765075,0.0
41,0.9047323912365,0.0392188375541,3,64,0.02993762993762994,0.12342661743362744
70,0.1173690160241,0.0573553112108,1,179,0.03492723492723493,0.14287441720565164
226,0.1340914501444,0.0581481121226,1,179,0.038253638253638256,0.14528820912043253
71,0.1426845982807,0.0583977648873,1,183,0.032848232848232795,0.14518331736326218
72,0.1078439478733,0.0552433464716,1,184,0.03201663201663196,0.14327208449443182
174,0.7799326588669,0.0347398249072,5,160,0.5492723492723492,0.0
87,0.802900268517,0.028832437652,3,179,0.043243243243243246,0.1375500758488973
793,0.2500518198771,0.0072989042556,4,564,0.012474012474012475,0.13355780020356178
88,0.8091863651684,0.0284678948561,1,179,0.016632016632016633,0.13248420134186742
466,0.6194969356357,0.0351398229219,5,160,0.45072765072765075,0.0
475,0.6191167633531,0.034996580391,5,160,0.14428274428274424,0.1457721826930841
915,0.2951589262888,0.0066119680367,4,325,0.01538461538461533,0.1752363791068395
119,0.7589632970279,0.0351339360364,5,160,0.037422037422037424,0.11885377143820125
976,0.3603359633198,0.0163222644592,1,278,0.019542619542619488,0.1710123928884665
116,0.7807344801778,0.035237353806,5,154,0.06112266112266107,0.10246106733878454
454,0.1246000775699,0.0038598459083,4,160,0.013721413721413667,0.13318310057123503
93,0.7817906773929,0.0349745628845,5,160,0.45072765072765075,3.476937611897787e-08
90,0.7812859965344,0.0349745628845,5,160,0.45072765072765075,0.0
119,0.7817959758148,0.0351339360364,5,160,0.5492723492723492,0.0
115,0.7782326696853,0.0352670829444,2,155,0.017047817047816993,0.1305005649725596
498,0.6579712863223,0.00944846031,4,146,0.019126819126819128,0.1328804828226566
125,0.8197337367556,0.035314041896,5,160,0.5492723492723492,0.0
90,0.8210532388408,0.035314041896,5,161,0.45072765072765075,1.4901161193847655e-08
54,0.8043829156067,0.0284678948561,4,179,0.03575883575883576,0.1450125724077225
97,0.8201967300759,0.0352843737558,5,160,0.5492723492723492,0.0
90,0.8234445544781,0.0353290937837,5,156,0.04199584199584194,0.13023411979277927
157,0.7807300695852,0.0349745628845,5,160,0.45072765072765075,6.457169850667317e-08
188,0.2461939552216,0.0409216311654,2,474,0.45072765072765075,0.0
505,0.8195960458886,0.0230664348546,5,179,0.5492723492723492,0.0
105,0.8759488858535,0.0017378365523,3,65,0.024116424116424118,0.11419703066349031
805,0.3334198233134,0.0012575315579,3,213,0.017047817047816993,0.1735053521891435
81,0.8760117196745,0.0017649914647,4,65,0.02079002079002079,0.16464252521594364
364,0.2034449398154,0.0042526599584,2,495,0.013305613305613306,0.13417067627112073
733,0.1597686694848,0.031534156064,2,249,0.021621621621621623,0.13592687249183658
296,0.3073615378608,0.0006343167147,1,541,0.014137214137214138,0.1693122374514739
76,0.8803762020646,0.0017677384003,3,64,0.012889812889812835,0.15645746514201161
94,0.8618188025266,0.0017142732195,3,67,0.013721413721413667,0.1483812568088373
174,0.7579058582422,0.0349745628845,5,160,0.5492723492723492,0.0
85,0.8043829156067,0.0314507629671,5,156,0.5492723492723492,0.0
74,0.8043829156067,0.0321476011956,5,157,0.45072765072765075,1.3361323806023432e-17
621,0.2078800181557,0.0984325826781,3,277,0.5492723492723492,0.0
803,0.6304196192746,0.0013917449989,3,500,0.013305613305613306,0.16749297454953194
90,0.7972440273039,0.0357431455331,4,160,0.07817047817047817,0.12542015686631203
193,0.763730878961,0.0348690024647,1,164,0.018295218295218296,0.13208262870709103
482,0.7596469509271,0.0349195134724,4,157,0.027858627858627805,0.139961551874876
37,0.9465952953936,0.0033772419053,3,65,0.158004158004158,0.08430383913218976
37,0.9466949586703,0.0029429696484,5,65,0.04116424116424111,0.08643922396004199
37,0.9551485830763,0.0247334634606,1,65,0.45072765072765075,0.06516711165507635
174,0.7807300695852,0.0351840997026,5,160,0.029521829521829468,0.14234408736228943
119,0.7510976330745,0.0351339360364,5,159,0.45072765072765075,0.0
134,0.7903200379824,0.0351810969246,5,155,0.03492723492723493,0.12479830409089725
921,0.780074314365,0.0369139652761,5,65,0.019542619542619488,0.08062824855248132
121,0.8009012473465,0.0022216559348,5,165,0.01496881496881497,0.13255918274323147
222,0.3646827688118,0.0162151725013,4,81,0.017463617463617465,0.16950682426492372
87,0.8055874040585,0.0285441232912,5,179,0.04532224532224527,0.1878203352292379
124,0.8199668338729,0.035314041896,5,161,0.0656964656964657,0.0973760907848676
125,0.8199241697426,0.035314041896,5,161,0.5492723492723492,0.0
131,0.8201756623301,0.0308350248521,5,167,0.45072765072765075,0.0
148,0.8205463244739,0.0308159679764,5,168,0.02993762993762994,0.09597947696844736
1022,0.2594121754683,0.0925450324862,3,1007,0.45072765072765075,0.0
124,0.820735579995,0.0290963637538,5,167,0.5492723492723492,0.010637794931729637
551,0.7961547779936,0.0349591629297,4,166,0.027858627858627805,0.11357076714436214
119,0.7162371866609,0.0351339360364,4,160,0.03076923076923077,0.1453558256228765
912,0.6501855402958,0.0001602316999,1,182,0.01995841995841996,0.1677407659590244
642,0.3218750954514,0.0083602316064,5,264,0.018711018711018657,0.13156696408987045
221,0.5098011891873,0.018540436892,1,105,0.014553014553014498,0.1344585865736008
119,0.7128326938233,0.0351339360364,4,159,0.5492723492723492,0.009340842564900717
427,0.7949613689862,0.0346254383021,3,206,0.45072765072765075,0.0
552,0.7989534790458,0.0347188860789,3,166,0.028690228690228636,0.07901842271288234
141,0.8870602321268,0.0017285744646,5,116,0.023284823284823286,0.09717561801274617
127,0.8929179498726,0.001502657878,5,65,0.027027027027026973,0.09098236138621967
145,0.888404326723,0.0016954564003,5,64,0.018711018711018657,0.09410710136095682
128,0.8938491891903,0.0018543256735,5,64,0.02494802494802495,0.09373256688316665
637,0.6218435051405,0.0392186381003,1,555,0.02993762993762994,0.14484545588493347
126,0.8949819657025,0.0020532100994,5,65,0.4066528066528067,0.08253113615016142
124,0.8941816676799,0.001718047031,5,65,0.022869022869022815,0.0932506707807382
120,0.8888649358095,0.0021471568645,5,67,0.0340956340956341,0.09462389225761093
551,0.7929906581857,0.0347542705676,4,166,0.03076923076923077,0.0847589634358883
544,0.7965802125999,0.0277208430294,3,161,0.028690228690228636,0.07685244331757227
543,0.7887423334334,0.0056640088654,5,162,0.018711018711018657,0.08437793205181758
549,0.7960189537501,0.0074981985115,4,160,0.016632016632016633,0.08604226385553679
548,0.8024422909082,0.0347188860789,1,76,0.028274428274428276,0.0975554349521796
174,0.7819188555484,0.0349745628845,5,160,0.5492723492723492,0.0
437,0.7574403115985,0.0087990083065,3,97,0.016632016632016633,0.16831987475355467
541,0.8043526706314,0.0331154943369,1,73,0.02494802494802495,0.0991452510158221
57,0.8949348512013,0.0020062226837,5,66,0.017047817047816993,0.14534842471281686
44,0.8949819657025,0.0020181507921,5,66,0.022453222453222454,0.15856002271175382
54,0.8950340115033,0.0020239669189,5,66,0.01995841995841996,0.164241207142671
62,0.8946204858677,0.0020323147843,5,66,0.018295218295218296,0.1204257532954216
47,0.8946024146151,0.002040170443,5,66,0.01496881496881497,0.17022542655467984
50,0.8943504042229,0.0020538805795,5,66,0.017879417879417825,0.1666155556837718
309,0.8951653286694,0.0001857851448,5,66,0.45072765072765075,0.04393438436090946
372,0.6102425449114,0.0015763840694,3,506,0.01621621621621616,0.16750697419047356
552,0.7931062307433,0.0401832656684,3,166,0.03659043659043659,0.09739111984769502
551,0.7962622602999,0.0401502610236,3,166,0.45072765072765075,0.0
551,0.7932816724341,0.0393200491157,2,166,0.5492723492723492,0.0
833,0.8124222520921,0.04013978696,2,166,0.033679833679833626,0.07083761319518089
147,0.7928134533334,0.0390213955238,5,166,0.45072765072765075,0.0
553,0.7947507460129,0.0318901685112,3,312,0.5492723492723492,0.0
745,0.7956149246682,0.0027484659175,4,167,0.022037422037421983,0.09476469332973163
738,0.2734047715982,0.0999967486933,4,91,0.5492723492723492,0.0
551,0.7929906581857,0.0347542705676,2,166,0.022037422037421983,0.10259319841861725
816,0.1006982395772,0.0001623275114,1,419,0.013721413721413667,0.16860831901431084
551,0.7844133433805,0.0346282793573,2,166,0.02619542619542614,0.09658843899766605
552,0.782271057507,0.0347188860789,1,166,0.022869022869022815,0.11542146404584248
918,0.7929485482298,0.0002243966845,2,167,0.34511434511434513,0.07077482032279173
102,0.1894695080254,0.0026068828701,4,101,0.013721413721413667,0.1676106626788775
547,0.4239860884209,0.0001356935227,2,149,0.013305613305613306,0.16945600757996243
550,0.7913065315227,0.0020620047447,1,167,0.0303534303534303,0.11968689536054931
119,0.8949819657025,0.0020532100994,2,75,0.0461538461538461,0.08776629033188024
122,0.8950948173866,0.0020845595378,1,75,0.042411642411642414,0.08880560658872126
602,0.7853675730609,0.0353057595721,2,64,0.018711018711018657,0.13159386192758876
120,0.8945390831422,0.0020857639008,4,72,0.017879417879417825,0.09580530226230619
551,0.7990772573322,0.0369139652761,5,66,0.02993762993762994,0.07459738726417224
363,0.2913048958122,0.0115743270024,5,69,0.0158004158004158,0.13401721914609271
542,0.8030388002523,0.024190670333,1,68,0.029521829521829468,0.11357873429854713
584,0.893215867455,0.0020489008042,1,72,0.45072765072765075,0.047293297946453094
174,0.7808399942072,0.0351840997026,5,159,0.5492723492723492,0.0
48,0.8206652292206,0.025958329197,5,183,0.45072765072765075,0.0
35,0.8082940104763,0.0231423892211,5,187,0.5492723492723492,0.0
178,0.7361547279816,0.0002666736091,3,134,0.01538461538461533,0.16978110745549202
540,0.1126117643449,0.0042339443161,4,461,0.012474012474012475,0.13254248226682347
131,0.8200508232437,0.0308350248521,5,167,0.0644490644490644,0.08178877457976341
73,0.8128542995214,0.0252574012757,5,194,0.032432432432432434,0.12157351275285083
123,0.820626410609,0.0313395341987,4,175,0.03534303534303529,0.09911164020498595
122,0.8950948173866,0.0020845595378,4,82,0.04407484407484408,0.09005484109123549
120,0.895091507771,0.0021471568645,5,64,0.029521829521829468,0.09860710178812344
758,0.1773664279903,0.0002236086227,1,408,0.014137214137214138,0.17068835720419887
223,0.8950929683746,0.0095755111622,5,89,0.45072765072765075,0.07616996889313062
585,0.889386756043,0.0020810185771,5,67,0.45072765072765075,0.06060072282950083
587,0.8877198763279,0.0020798171067,5,67,0.45072765072765075,0.06239429240425427
147,0.8868430163549,0.0020444500182,5,67,0.032432432432432434,0.0856831620136897
126,0.8949819657025,0.0020571284318,5,65,0.02577962577962578,0.08837800286710262
557,0.8771744553755,0.0021234799394,1,65,0.45072765072765075,0.05587141091624896
517,0.8816231718209,0.002132963593,1,65,0.45072765072765075,0.06306250020861626
505,0.8702383888614,0.0021243041892,1,65,0.45072765072765075,0.060011255244414016
507,0.8659134080909,0.0021062234104,1,65,0.45072765072765075,0.0702167854954799
204,0.8646816326891,0.0021109617978,1,65,0.1313929313929314,0.09057704731822011
215,0.8817468768215,0.0021131617726,1,65,0.44948024948024945,0.08106221941610177
573,0.8905313081322,0.0020970664129,1,584,0.45072765072765075,0.059387264773249626
126,0.8949819657025,0.0020571284318,1,65,0.029106029106029108,0.09627252444624901
713,0.5030582672379,0.0045120073652,1,527,0.012889812889812835,0.16810918599367144
533,0.8021386646107,0.0351217693017,5,166,0.022869022869022815,0.1175540052354336
1011,0.4804118476289,0.0005972414841,4,587,0.012058212058212003,0.1700982687373956
546,0.7961547779936,0.0357575532454,5,166,0.4503118503118503,0.06481858777503173
122,0.8950948173866,0.0020740191684,1,76,0.06112266112266107,0.09095593728125098
122,0.8948947128608,0.0003082102142,1,69,0.3347193347193347,0.08113705863555272
124,0.8941816676799,0.0015635641713,1,68,0.038253638253638256,0.10042337204019229
557,0.8052045170947,0.0351088065031,5,89,0.029521829521829468,0.07699207837382953
647,0.7188308948923,0.0381779388709,2,682,0.5492723492723492,0.0
552,0.7989534790458,0.0344979110679,5,166,0.5492723492723492,0.0
801,0.833097150633,0.0862965434581,1,217,0.45072765072765075,0.0
551,0.7929906581857,0.0347542705676,4,162,0.028690228690228636,0.07892480865120888
551,0.7992095059839,0.0343692887166,4,132,0.029521829521829468,0.07687880968054135
90,0.80285407825,0.0079014107354,4,97,0.024116424116424118,0.1388713804384073
555,0.7977069995418,0.0348706396594,5,83,0.027858627858627805,0.09053558235367139
550,0.7978379743125,0.0347004179246,4,136,0.01995841995841996,0.08315902203321457
126,0.8949819657025,0.0020698317549,5,70,0.027442827442827444,0.08756373698512714
126,0.8949819657025,0.0021130702609,5,72,0.019126819126819128,0.09413901592294377
120,0.8888649358095,0.0021471568645,5,70,0.019126819126819128,0.10159744570652646
480,0.7910351864251,0.0021120815334,1,75,0.048648648648648596,0.11384856576720873
831,0.2298700683603,0.0004065521248,2,216,0.01538461538461533,0.16909648478031158
484,0.7910916249261,0.0019563341683,1,79,0.024116424116424118,0.11740617205699286
452,0.792350429219,0.0020775675996,5,434,0.019542619542619488,0.09731428697705269
991,0.3442851297942,0.0024950376286,1,165,0.014553014553014498,0.16740306963523227
390,0.3550744413344,0.0003296970016,2,965,0.013721413721413667,0.16784314066171646
551,0.7961547779936,0.0348584039231,4,162,0.5492723492723492,0.0
780,0.2064525755689,0.0002593296815,2,548,0.012889812889812835,0.17032935842871663
122,0.8950948173866,0.0020298220961,5,70,0.018711018711018657,0.09365581596891086
905,0.8059902862067,0.0018633581119,1,416,0.06943866943866939,0.08569921677311261
437,0.7358982056678,0.0067680718763,3,82,0.012889812889812835,0.12976807976762456
659,0.6213471081522,0.0060203559486,5,718,0.012474012474012475,0.1733149190743764
550,0.7978379743125,0.0347004179246,3,136,0.03201663201663196,0.08870531121889749
126,0.8951148214052,0.0020698317549,5,70,0.02079002079002079,0.09897593408823015
120,0.895091507771,0.0083199997064,5,64,0.018295218295218296,0.09654666607578595
122,0.8950948173866,0.0035830296725,5,64,0.02120582120582115,0.09399258283277352
122,0.8950948173866,0.0116212749746,5,64,0.45072765072765075,0.08281364416082701
126,0.8949819657025,0.0020474964346,5,77,0.03950103950103945,0.08822256264587244
122,0.9000408709518,0.0020845595378,5,64,0.026611226611226613,0.09070074806610742
689,0.0432160668891,0.0020307452377,2,267,0.013305613305613306,0.1694589095811049
990,0.7090011210188,0.0076613295543,4,651,0.0158004158004158,0.13507564490040144
535,0.8081557782533,0.046223139135,3,167,0.043243243243243246,0.08001400033632913
548,0.8009800637536,0.0751043963965,3,162,0.45072765072765075,0.0
528,0.8005546243827,0.0433465781326,3,162,0.45072765072765075,0.0
533,0.81016233386,0.0774477758472,3,167,0.5492723492723492,0.0
516,0.8419931829421,0.0401502610236,3,166,0.45072765072765075,0.0
197,0.7967496433675,0.0401323855689,3,161,0.02079002079002079,0.12842331578334173
394,0.8033164820401,0.0400780235391,3,159,0.018295218295218296,0.09366935615738234
318,0.1845214447451,0.0196184144795,1,277,0.02619542619542614,0.16890795032183328
535,0.8081557782533,0.0468904925117,2,167,0.02619542619542614,0.09254162137707074
581,0.0178358357788,0.0003477267856,3,103,0.01496881496881497,0.17310128236810368
165,0.2671538163445,0.0615162874353,2,125,0.032432432432432434,0.14277836432059604
148,0.2922867423301,0.0618689371721,2,126,0.45072765072765075,0.0
88,0.275750226287,0.0612958017862,2,128,0.5492723492723492,0.0
398,0.085937547929,0.0618402558423,2,169,0.5492723492723492,0.0
332,0.0226774471029,0.0613340994559,2,170,0.5501039501039501,0.0055322398742039995
54,0.8993461363986,0.0394898312019,5,180,0.45072765072765075,0.0
160,0.7941236196949,0.0351775150423,4,136,0.019126819126819128,0.1265972803036372
235,0.8622122555974,0.0347004179246,4,136,0.5492723492723492,3.476937611897786e-08
50,0.0852627285054,0.0308602695679,2,125,0.033264033264033266,0.14463070780038834
245,0.8605161086026,0.0345532608171,4,134,0.45072765072765075,2.483526865641276e-08
52,0.9515193689156,0.0002946615193,2,163,0.45072765072765075,0.06114081852138042
235,0.8579828736226,0.0344320954978,4,136,0.029106029106029108,0.07391967251896857
546,0.0907877170775,0.0005459067941,5,86,0.014137214137214138,0.16896323735515276
122,0.8950948173866,0.002772202965,1,64,0.023700623700623646,0.10006145387887955
126,0.8949819657025,0.0020532100994,3,65,0.02536382536382531,0.09554233898719151
148,0.8947778524899,0.0020527930736,3,65,0.05904365904365905,0.08528883631030719
120,0.8878468706149,0.0021471568645,1,68,0.02619542619542614,0.11418986444671947
120,0.8874704223203,0.0020538976719,1,66,0.038669438669438616,0.10650217160582544
948,0.1227161072199,0.0003706377685,2,814,0.01496881496881497,0.170254601786534
516,0.7897695986265,0.0293153460099,3,78,0.02037422037422032,0.08823437740405402
223,0.8874600801599,0.0018100259788,4,92,0.45072765072765075,0.07881510133544603
238,0.8871267786793,0.0017817839971,4,91,0.45072765072765075,0.07548997489114603
324,0.8195960458886,0.0230664348546,4,179,0.03118503118503113,0.08440311625599863
303,0.8197325949338,0.0240510899571,5,159,0.02079002079002079,0.0896373043457667
381,0.2759440299071,0.005834854811,2,315,0.013305613305613306,0.13394692291816077
