batch_size,lambda_value,learning_rate,number_of_layers,number_of_neurons_per_layer,1 - accuracy,equalized_odds
49,0.6205646954477,0.0002097759246,5,697,0.013721413721413667,0.028026121358076733
291,0.6563413640975,0.0002100959091,2,885,0.01496881496881497,0.024586061636606853
539,0.4096195582972,0.0014614146338,2,269,0.013721413721413667,0.032335393130779266
418,0.652168835849,0.0002122057082,2,697,0.014553014553014498,0.02839641769727071
43,0.6207225020308,0.0002097626117,2,903,0.012889812889812835,0.022455235322316486
65,0.6361857022695,0.0002106449117,2,696,0.012474012474012475,0.01965641975402832
582,0.0387496336331,0.0003356147463,1,83,0.027027027027026973,0.04951549073060354
318,0.8313513695832,0.0002107528735,1,957,0.010810810810810811,0.024041610459486645
316,0.7882551094845,0.0002039318331,2,939,0.012889812889812835,0.030783745149771374
314,0.8676296284845,0.0002006662362,2,913,0.02120582120582115,0.03939343492190043
328,0.915138690704,0.0002077195111,2,1008,0.4486486486486486,0.03244367241859436
317,0.7497064751298,0.000199297738,1,705,0.012889812889812835,0.020973093807697296
526,0.1558490208903,0.0010597119829,3,71,0.01621621621621616,0.031130736072858173
319,0.7586947563561,0.0001994087401,1,697,0.012474012474012475,0.02689412732919057
900,0.4300912433377,0.0152683361273,5,574,0.5492723492723492,0.0
297,0.6204389708157,0.0002101545531,2,697,0.01995841995841996,0.03479525446891785
150,0.6235740707208,0.000210147218,1,224,0.012058212058212003,0.027021591862042744
158,0.6192620269736,0.0014847614971,2,696,0.013305613305613306,0.028918733199437458
151,0.6234752156967,0.0021689422178,2,698,0.017463617463617465,0.03718508034944534
921,0.0402320288874,0.0695202977577,2,410,0.5492723492723492,0.0
217,0.6966025769503,0.0609459009151,5,409,0.5492723492723492,0.0
161,0.6198871815058,0.0005034570328,1,227,0.012474012474012475,0.03374620775381724
435,0.6182493089424,0.0313142741224,3,206,0.45072765072765075,0.0
193,0.4888227212062,0.0678987026873,5,198,0.45072765072765075,0.0
900,0.5338156846788,0.0924824995259,5,291,0.45072765072765075,0.0
116,0.9963375999591,0.0935537096271,5,296,0.45072765072765075,0.0
962,0.1658029844256,0.0009078367561,5,387,0.01538461538461533,0.04502652088801066
38,0.9868988505349,0.0918289278235,5,156,0.45072765072765075,0.0
632,0.2859097380484,0.0213235547463,3,145,0.028274428274428276,0.05193162461121877
46,0.9987800905224,0.0906175625551,5,167,0.45072765072765075,0.0
65,0.3780764036013,0.095307926111,5,148,0.5492723492723492,0.0
297,0.6465545216567,0.000210147218,2,306,0.012889812889812835,0.02300318330526352
297,0.6435530207188,0.000210147218,2,298,0.012889812889812835,0.02527381231387456
297,0.6332420804174,0.0002099005173,2,221,0.014553014553014498,0.02554991841316223
917,0.2528729324812,0.0002112474838,2,84,0.028690228690228636,0.05312796930472056
291,0.6497523635946,0.0002100959091,1,308,0.01496881496881497,0.027591938773790996
869,0.3577941791914,0.0001144897283,1,85,0.03700623700623695,0.0685068021217982
996,0.1196430759158,0.00027107394,2,356,0.013305613305613306,0.030517354607582092
603,0.7481965207707,0.050363997522,2,431,0.45072765072765075,0.0
318,0.8781853932506,0.0002107528735,3,957,0.017879417879417825,0.03954686472813288
320,0.8789707594225,0.0002106726912,5,389,0.01496881496881497,0.020250171422958374
959,0.0099039525899,0.0001330037572,5,856,0.03118503118503113,0.04632068673769633
323,0.8790264457171,0.0004044688602,5,920,0.0158004158004158,0.038462127248446144
327,0.8771334126379,0.0002047571987,5,390,0.01538461538461533,0.04327155649662018
297,0.6213981541279,0.000210147218,1,697,0.010810810810810811,0.024729395906130474
323,0.6239394016525,0.0006616403868,5,921,0.016632016632016633,0.033148765563964844
501,0.4344636044526,0.0343406853747,4,551,0.5492723492723492,0.0
380,0.8170923748757,0.0289744260014,1,204,0.018295218295218296,0.05049399038155874
384,0.7614785233871,0.0307074860201,1,206,0.014553014553014498,0.022421340147654217
383,0.603733709349,0.0306263691985,1,202,0.016632016632016633,0.03811777631441752
380,0.6060345055132,0.0307364722724,1,171,0.017047817047816993,0.026187635958194733
355,0.9137569290511,0.034912055568,1,196,0.021621621621621623,0.02547837793827057
380,0.4818169378548,0.0281164129457,1,172,0.014137214137214138,0.02982745071252187
372,0.4800356610946,0.0307230335832,1,172,0.021621621621621623,0.033160820603370667
103,0.2833626254686,0.0005003261748,1,490,0.01496881496881497,0.039308647314707436
32,0.4081886665141,0.058839919883,4,428,0.45072765072765075,0.0
441,0.1020683828299,0.0037946946911,5,771,0.018711018711018657,0.03898171583811442
58,0.6583985003747,0.0607961909468,3,448,0.45072765072765075,0.0
105,0.5175676044407,0.0804624104669,2,720,0.45072765072765075,0.0
206,0.340719253651,0.0602313825682,4,76,0.02993762993762994,0.05953071514765421
207,0.0259933071452,0.0615947931551,3,69,0.0303534303534303,0.039439948896567024
222,0.0361501227524,0.0607672306963,3,120,0.5492723492723492,0.0
207,0.2229003504601,0.0599691835043,5,131,0.45072765072765075,0.0
224,0.7507455122027,0.0620866666264,5,138,0.45072765072765075,0.0
231,0.9088187143692,0.0618873890387,5,138,0.5492723492723492,0.0
217,0.9091087362551,0.0609459009151,5,336,0.45072765072765075,0.0
117,0.7133060212888,0.0625466955356,5,144,0.45072765072765075,0.0
105,0.7194335316842,0.0609074089049,5,132,0.5492723492723492,0.0
57,0.6075717640546,0.0637456936847,5,131,0.5492723492723492,0.0
60,0.5987764026255,0.0639610255417,5,131,0.45072765072765075,0.0
57,0.5883428510172,0.0612588747047,5,131,0.5492723492723492,0.0
846,0.0114667894062,0.0008801164797,5,258,0.01621621621621616,0.04268076022466024
846,0.0077782385293,0.0009238635543,4,223,0.01538461538461533,0.04410157601038615
865,0.0080722399784,0.000770778425,3,221,0.01496881496881497,0.03877438108126322
849,0.0003896573761,0.0008335438512,4,277,0.01496881496881497,0.02598869303862254
858,0.0106007880172,0.0008547081426,4,217,0.01496881496881497,0.03019002576669057
851,0.0079186777403,0.0008400047452,5,212,0.01496881496881497,0.030782505869865417
840,0.0091910966247,0.0001330037572,1,795,0.014553014553014498,0.02977694571018219
949,0.002663089568,0.0010158393215,4,444,0.01538461538461533,0.0313724676767985
428,0.6163786941995,0.0313142741224,3,203,0.45072765072765075,0.0
428,0.6158542388123,0.0311611424465,3,189,0.019542619542619488,0.05520900090535482
431,0.6162447399902,0.029532794356,3,190,0.9654885654885654,0.05598976711432139
430,0.6155876999177,0.0310387021888,3,178,0.018295218295218296,0.04822362462679545
430,0.6156326114225,0.0306715830312,3,743,0.45072765072765075,0.0
517,0.6159838815248,0.0184093470449,3,192,0.0316008316008316,0.040722099443276726
725,0.5275737085407,0.0962149393336,3,78,0.5492723492723492,0.0
548,0.6163270360738,0.0051605478855,3,128,0.018295218295218296,0.03524492929379145
44,0.6205646954477,0.000210147218,2,659,0.013305613305613306,0.03340283284584681
936,0.5048718082356,0.0001333290295,2,821,0.014553014553014498,0.02483382821083069
938,0.3360931890636,0.0001379058144,2,804,0.012889812889812835,0.03081474204858144
952,0.2179825779767,0.0002022570459,3,818,0.019542619542619488,0.03303672870000204
313,0.4943773457039,0.0025848473367,3,885,0.013721413721413667,0.04437724749247233
944,0.0597524407645,0.0001726603829,3,794,0.014137214137214138,0.024735053380330402
959,0.2293508002785,0.0001406139471,2,806,0.017047817047816993,0.04243213931719462
935,0.2558344074329,0.0002008077201,3,489,0.01538461538461533,0.031610717376073204
358,0.5949378279149,0.0609556391409,3,381,0.45072765072765075,0.0
216,0.4375889317111,0.0611598134183,3,380,0.5492723492723492,0.0
227,0.4011913656606,0.0611000393915,3,299,0.5492723492723492,0.0
48,0.6888164549821,0.0607961909468,2,306,0.45072765072765075,0.0
213,0.599034158473,0.0609956948915,3,308,0.5492723492723492,0.0
61,0.3780764036013,0.095307926111,3,148,0.45072765072765075,0.0
220,0.3975412929715,0.0610327292605,3,146,0.03617463617463612,0.04966426392396291
184,0.6248813276539,0.0879650283679,2,399,0.45072765072765075,0.0
938,0.493211243893,0.0001379058144,1,804,0.01621621621621616,0.025767939786116283
297,0.6205646954477,0.0002111758744,1,697,0.014137214137214138,0.020512445519367855
793,0.2500518198771,0.0072989042556,4,564,0.016632016632016633,0.03746991604566574
948,0.3574998509464,0.0001693763718,2,208,0.01538461538461533,0.02902329961458842
950,0.456329820498,0.0001772426808,2,205,0.016632016632016633,0.03296548128128052
944,0.3803200542649,0.0001519860576,2,207,0.018711018711018657,0.033494638899962105
915,0.2951589262888,0.0066119680367,4,325,0.0158004158004158,0.03065804640452067
973,0.6155403162034,0.0002137076008,5,703,0.016632016632016633,0.04262776176134745
976,0.3603359633198,0.0163222644592,1,278,0.023284823284823286,0.046320935090382896
949,0.3767306972311,0.0001361258059,2,697,0.01496881496881497,0.0270137016971906
454,0.1246000775699,0.0038598459083,4,160,0.0158004158004158,0.02578718215227127
938,0.4437899022699,0.0001379058144,2,697,0.013305613305613306,0.018472810586293537
945,0.3446143552827,0.0001348270198,2,299,0.01496881496881497,0.023346292475859325
257,0.6205646954477,0.0002126016273,1,659,0.012058212058212003,0.0220497523744901
94,0.6205646954477,0.000210147218,2,697,0.014553014553014498,0.0313281441728274
498,0.6579712863223,0.00944846031,4,146,0.018711018711018657,0.036415211856365204
938,0.0758524147923,0.0001379058144,2,804,0.014553014553014498,0.02421904355287552
942,0.125806540814,0.0001378202845,2,812,0.012058212058212003,0.021416703859965008
944,0.063869421114,0.000138765493,2,714,0.010810810810810811,0.023305758833885193
966,0.0037430589778,0.0009163504031,5,404,0.014137214137214138,0.026709054907162983
188,0.2461939552216,0.0409216311654,2,474,0.45072765072765075,0.0
972,0.004422260431,0.0009450280151,5,406,0.014137214137214138,0.03135799616575241
960,0.0058266944738,0.000926469835,5,536,0.01496881496881497,0.030139073729515076
588,0.1526816514889,0.0001271356585,1,112,0.03201663201663196,0.06693042318026225
318,0.8770601479543,0.0002109151173,2,951,0.013305613305613306,0.02567577362060547
364,0.2034449398154,0.0042526599584,2,495,0.013305613305613306,0.030726636449495952
733,0.1597686694848,0.031534156064,2,249,0.45072765072765075,0.0
296,0.3073615378608,0.0006343167147,1,541,0.014553014553014498,0.03895832101504008
294,0.8767516654475,0.0002179769796,1,933,0.014137214137214138,0.023966739575068157
297,0.8739143081686,0.0002137753529,1,934,0.013305613305613306,0.032522015273571014
307,0.8749753792257,0.0002133032381,1,928,0.01496881496881497,0.02457377811272939
321,0.2623949283943,0.0001421189983,4,938,0.016632016632016633,0.03258788834015528
485,0.877488137472,0.0002110427343,3,985,0.014553014553014498,0.023033549388249714
621,0.2078800181557,0.0984325826781,3,277,0.5492723492723492,0.0
803,0.6304196192746,0.0013917449989,3,500,0.014553014553014498,0.025049882630507152
50,0.8833064396939,0.0002109151173,2,951,0.014553014553014498,0.02231560895840327
529,0.4027523336625,0.0001466626153,2,804,0.0158004158004158,0.021893779436747234
424,0.4048123128405,0.0001414676946,2,789,0.013721413721413667,0.02725825955470403
426,0.6212280456516,0.0001468115236,2,791,0.012889812889812835,0.023304594059785206
42,0.8767427418909,0.0002118491722,2,957,0.013721413721413667,0.03452332069476446
424,0.3271943574814,0.0001415718518,2,718,0.014137214137214138,0.02121651420990626
443,0.2783077271994,0.0001412385496,1,223,0.029521829521829468,0.054077853759129844
442,0.1648780989045,0.0001396666277,5,1021,0.014137214137214138,0.028034277260303497
318,0.8771216546329,0.0002138801743,2,957,0.012889812889812835,0.026791689296563465
297,0.6205646954477,0.0001403120453,1,697,0.014137214137214138,0.02902030696471532
297,0.6205646954477,0.0001406030675,1,697,0.012474012474012475,0.024588346481323242
222,0.3646827688118,0.0162151725013,4,81,0.01995841995841996,0.03820762783288956
938,0.3386533333805,0.0001397369284,2,722,0.013721413721413667,0.03330277899901072
424,0.3429429114726,0.0001390845683,2,789,0.016632016632016633,0.02741916726032893
318,0.8751427159035,0.0002109151173,2,951,0.011642411642411643,0.022089717288812
334,0.339677905548,0.000141026759,1,778,0.012889812889812835,0.023946757117907207
476,0.8490628884533,0.0002099411763,2,952,0.013305613305613306,0.021619608004887898
1022,0.2594121754683,0.0925450324862,3,1007,0.5492723492723492,0.0
956,0.873562802118,0.0002075152592,5,960,0.0158004158004158,0.04418626427650452
938,0.2760390650131,0.0001379058144,1,322,0.021621621621621623,0.047639946142832436
318,0.8742959132133,0.0002105222043,2,931,0.014553014553014498,0.025151389340559643
56,0.1142479024932,0.016596344271,2,374,0.03076923076923077,0.04975247879823049
918,0.6805899030879,0.0024644620109,1,97,0.014553014553014498,0.03456211586793264
728,0.3946943524649,0.000643919219,5,699,0.016632016632016633,0.02925959477821986
451,0.3651565109626,0.0001415995571,3,954,0.014553014553014498,0.02373128632704417
445,0.3473513974636,0.0001379058144,3,804,0.014137214137214138,0.02113640308380127
322,0.3518445310785,0.0001424443289,2,932,0.0158004158004158,0.030317274232705433
301,0.701247649184,0.000210147218,2,697,0.014553014553014498,0.02934800585110982
297,0.7013868685098,0.000210147218,2,631,0.013721413721413667,0.024344118932882946
381,0.4070625302123,0.0001414676946,2,766,0.012889812889812835,0.032308573524157204
383,0.4055788581834,0.0004607112016,2,795,0.0158004158004158,0.02995343506336212
381,0.4057326711421,0.0006426376481,3,810,0.014553014553014498,0.02373115470012029
637,0.6218435051405,0.0392186381003,1,555,0.033264033264033266,0.05572965741157532
385,0.4113662513869,0.0007630826168,2,852,0.01496881496881497,0.03278570125500361
486,0.0469968308796,0.0001394811681,5,938,0.014137214137214138,0.030615429083506267
318,0.8770601479543,0.0002081881243,2,538,0.014553014553014498,0.024380380908648174
368,0.5223364929333,0.000203985475,1,788,0.011642411642411643,0.026415963967641194
381,0.4587258218188,0.0001952571031,2,766,0.013721413721413667,0.02117889126141866
297,0.6205646954477,0.000210147218,3,661,0.014553014553014498,0.029131146768728893
329,0.5278248995531,0.0002089972618,1,797,0.012058212058212003,0.024202401439348858
152,0.8771216546329,0.0002107528735,3,957,0.01621621621621616,0.03119427462418874
391,0.4758367540844,0.0001982984626,2,790,0.01496881496881497,0.024904290835062664
437,0.7574403115985,0.0087990083065,3,97,0.024116424116424118,0.0445383886496226
380,0.4259992434888,0.0001962481884,2,789,0.013305613305613306,0.02857225884993871
394,0.4727489638472,0.0001767023857,2,750,0.011226611226611172,0.02361292640368144
364,0.4050680777329,0.0001414676946,5,766,0.012474012474012475,0.029410528639952343
401,0.3930533192531,0.0001414676946,1,789,0.009563409563409508,0.02275654673576355
318,0.8809682216907,0.0002109151173,2,951,0.01621621621621616,0.027839298049608868
442,0.0620683316881,0.0001396666277,1,1021,0.013721413721413667,0.02547136942545573
828,0.0200259967819,0.0001486954521,2,1017,0.012474012474012475,0.02479587992032369
318,0.880341609686,0.0001664524878,1,957,0.01995841995841996,0.02681265026330948
372,0.6102425449114,0.0015763840694,3,506,0.014553014553014498,0.03551468253135681
337,0.3314697637903,0.0001405130963,1,543,0.01621621621621616,0.02806941419839859
424,0.4048123128405,0.0001408481786,2,789,0.014553014553014498,0.02294667810201645
439,0.4039772509057,0.0001412578171,5,795,0.0158004158004158,0.027815446257591248
364,0.4036888919807,0.0001414676946,2,643,0.013305613305613306,0.01706649859746297
434,0.321100429592,0.0001394811681,5,938,0.01496881496881497,0.030260801315307617
323,0.4045588599648,0.0001265771844,2,589,0.01496881496881497,0.027933557828267414
738,0.2734047715982,0.0999967486933,4,91,0.5492723492723492,0.0
328,0.40360429399,0.000125165318,2,592,0.014137214137214138,0.027373194694519043
312,0.4300945605582,0.0005684443398,2,919,0.014137214137214138,0.0351470410823822
424,0.4048123128405,0.0001419492167,2,751,0.011642411642411643,0.02482182780901591
488,0.4176566526628,0.0001431046246,2,781,0.011226611226611172,0.02686809003353119
457,0.4048359985955,0.0001425219387,2,763,0.011642411642411643,0.027556913594404858
102,0.1894695080254,0.0026068828701,4,101,0.012474012474012475,0.028902217745780945
547,0.4239860884209,0.0001356935227,2,149,0.024532224532224478,0.04665714999039968
444,0.4100396424321,0.0001428127073,2,751,0.012474012474012475,0.02579648047685623
653,0.3366010461464,0.0001414058749,2,744,0.013305613305613306,0.03050526479880015
460,0.4078209043541,0.0001459396856,2,380,0.017879417879417825,0.03195077429215113
370,0.4048123128405,0.0001414676946,1,789,0.01496881496881497,0.023310994108517964
367,0.4043206059635,0.0001414676946,2,585,0.013305613305613306,0.025062881410121918
320,0.4048123128405,0.0002108387062,1,587,0.012058212058212003,0.021944319208463032
363,0.2913048958122,0.0115743270024,5,69,0.02037422037422032,0.04160036394993464
297,0.6208383084418,0.000210147218,2,586,0.014553014553014498,0.026852098604043324
304,0.3785818238922,0.0002116991423,1,586,0.012474012474012475,0.02249072988828023
159,0.6229494744394,0.0003501067636,2,580,0.018711018711018657,0.03338735302289327
298,0.1696682563872,0.0003758266079,1,574,0.012058212058212003,0.02449579785267512
435,0.635075524575,0.0313142741224,2,206,0.032848232848232795,0.05775461594263712
178,0.7361547279816,0.0002666736091,3,134,0.0158004158004158,0.03207911550998688
540,0.1126117643449,0.0042339443161,4,461,0.013721413721413667,0.03793552021185557
435,0.6329917643472,0.0241078996557,1,179,0.01995841995841996,0.026773708562056225
434,0.6256575288967,0.019893806685,2,184,0.01621621621621616,0.03711826105912527
435,0.4627987234534,0.0053812774541,1,74,0.02037422037422032,0.03361202528079351
434,0.0023356098384,0.0268749876291,1,82,0.027027027027026973,0.04851324359575907
938,0.4145062373684,0.0001292997192,2,776,0.012889812889812835,0.02638787527879079
901,0.2026685724718,0.0009177922645,3,74,0.01621621621621616,0.0339089830716451
424,0.4048123128405,0.000141371803,2,751,0.012058212058212003,0.023524547616640728
408,0.4048123128405,0.0001414676946,2,789,0.013721413721413667,0.02950923889875412
962,0.8763190362932,0.0002629886764,5,349,0.16465696465696467,0.029262733956178028
323,0.5612995813956,0.0001493840173,5,566,0.014553014553014498,0.027040799458821613
329,0.5671788034967,0.0001476928578,5,578,0.017047817047816993,0.023134241501490276
297,0.6232263092912,0.0002091163141,5,569,0.018711018711018657,0.03514102349678675
453,0.8767260441164,0.0002126283646,3,337,0.012889812889812835,0.01871052508552869
329,0.6296026091661,0.0001497370864,5,578,0.012474012474012475,0.027362679441769917
686,0.6394731259586,0.000140252489,3,570,0.02037422037422032,0.031165612240632374
424,0.4087951672449,0.0001414676946,2,789,0.012474012474012475,0.027578145265579224
340,0.3375566348832,0.0001764474576,5,584,0.0158004158004158,0.0377412016193072
72,0.6315900989119,0.0002112889808,5,89,0.01621621621621616,0.03867164750893911
972,0.2176183456162,0.0019172163876,5,92,0.019126819126819128,0.04389797647794088
975,0.2173822900301,0.0017185735098,5,90,0.014553014553014498,0.03259972234567007
713,0.5030582672379,0.0045120073652,1,527,0.017047817047816993,0.03634744882583618
331,0.5661059431927,0.0001453373477,5,577,0.017879417879417825,0.032752965887387596
1011,0.4804118476289,0.0005972414841,4,587,0.013721413721413667,0.023653070131937664
331,0.5778770623049,0.0001475096741,5,577,0.014553014553014498,0.034460765620072685
329,0.4760639037634,0.0001418319733,5,577,0.013305613305613306,0.025649915138880413
329,0.5715748589507,0.000142420391,5,578,0.017463617463617465,0.031023626526196797
329,0.5717709824899,0.0001418457154,5,613,0.01538461538461533,0.029139384627342224
424,0.405560057526,0.0001414676946,5,583,0.0158004158004158,0.040526231129964195
647,0.7188308948923,0.0381779388709,2,682,0.5492723492723492,0.0
329,0.5505819376979,0.0001476928578,2,578,0.012474012474012475,0.03272382915019989
801,0.833097150633,0.0862965434581,1,217,0.05405405405405406,0.060930232206980385
335,0.5611087665707,0.0002094932844,1,575,0.012889812889812835,0.02217830717563629
396,0.5425894144896,0.0001568453842,2,574,0.014137214137214138,0.020950548350811005
90,0.80285407825,0.0079014107354,4,97,0.018711018711018657,0.03358613202969233
424,0.4048123128405,0.0001414676946,3,789,0.012889812889812835,0.02978293349345525
331,0.5620805846265,0.000149486213,2,577,0.012474012474012475,0.03060685594876607
836,0.5410117906209,0.000148560309,5,573,0.012889812889812835,0.02238430579503377
395,0.4132487940699,0.0001497697913,5,574,0.013721413721413667,0.026903845369815826
424,0.405762506816,0.0001414676946,2,789,0.014137214137214138,0.025995219747225445
831,0.2298700683603,0.0004065521248,2,216,0.013721413721413667,0.024163876970609028
451,0.8772836580147,0.0002142145424,1,616,0.44241164241164244,0.039024593929449715
938,0.3311670652594,0.0001372366128,2,804,0.014553014553014498,0.028008446097373962
991,0.3442851297942,0.0024950376286,1,165,0.017463617463617465,0.03351633995771408
390,0.3550744413344,0.0003296970016,2,965,0.013305613305613306,0.02951831618944804
93,0.5625673879517,0.0002106449117,1,938,0.014553014553014498,0.03148167332013448
590,0.2692848043376,0.0004129899074,3,101,0.01538461538461533,0.024359752734502155
329,0.568029431035,0.0001476928578,5,578,0.014553014553014498,0.025778084993362427
905,0.8059902862067,0.0018633581119,1,416,0.014137214137214138,0.0406505341331164
437,0.7358982056678,0.0067680718763,3,82,0.018295218295218296,0.034810436268647514
659,0.6213471081522,0.0060203559486,5,718,0.023284823284823286,0.029004186391830444
353,0.5680139767935,0.0001466021548,5,579,0.014553014553014498,0.029842063784599304
354,0.5687405857272,0.0001459532929,5,789,0.011642411642411643,0.027913642426331837
350,0.5682113856628,0.0001466963306,5,781,0.017047817047816993,0.027476420005162556
329,0.5652381968133,0.0001509172771,5,578,0.021621621621621623,0.039935159186522164
329,0.5589265154564,0.0001611044871,5,578,0.0158004158004158,0.03435546159744263
298,0.5650554014605,0.0002130740597,1,579,0.013305613305613306,0.02532242735226949
689,0.0432160668891,0.0020307452377,2,267,0.012889812889812835,0.03173865626255671
990,0.7090011210188,0.0076613295543,4,651,0.014553014553014498,0.03553731987873713
306,0.5660598941716,0.0002335929741,1,573,0.012058212058212003,0.023595474660396576
389,0.4048123128405,0.0001414676946,5,789,0.01496881496881497,0.02556466559569041
396,0.5256991032136,0.0002317852707,5,360,0.017463617463617465,0.03700053691864014
427,0.404893527856,0.0001414676946,2,789,0.012889812889812835,0.024796853462855022
329,0.5671788034967,0.0001474425097,5,568,0.011642411642411643,0.021418278415997822
424,0.4048123128405,0.0001574532464,5,751,0.0158004158004158,0.026592262089252472
329,0.568029431035,0.0001485304469,5,578,0.013305613305613306,0.028358171383539837
318,0.1845214447451,0.0196184144795,1,277,0.016632016632016633,0.043201218048731484
402,0.6395183020672,0.0001084922528,5,604,0.014137214137214138,0.026697146395842235
156,0.6574291965157,0.000359883462,3,476,0.01496881496881497,0.028448812663555145
98,0.5674370900868,0.0001182408943,1,579,0.013721413721413667,0.02676248550415039
627,0.7261374249439,0.0424291011817,2,568,0.5492723492723492,0.0
637,0.7301644805176,0.0415762314692,2,580,0.5492723492723492,0.0
611,0.7227145562638,0.0426666684904,2,568,0.5492723492723492,0.0
610,0.7311778392365,0.041898554842,2,568,0.5492723492723492,0.0
607,0.7178002268351,0.0430645472495,2,575,0.5492723492723492,0.0
603,0.7204278389825,0.0418514091119,2,591,0.45072765072765075,0.0
633,0.9030924761945,0.0426490301624,2,571,0.45072765072765075,0.0
424,0.3578091911225,0.0001445351295,3,489,0.016632016632016633,0.02575402706861496
52,0.9515193689156,0.0002946615193,2,163,0.012889812889812835,0.029641265670458477
163,0.5674849319624,0.0001476928578,5,578,0.019542619542619488,0.026954670747121174
