batch_size,lambda_value,learning_rate,number_of_layers,number_of_neurons_per_layer,1 - accuracy,demographic_parity
367,0.9224830174954,0.0001413124133,2,227,0.3329033843130029,8.806586265563965e-06
921,0.045952784102,0.0916943950772,3,253,0.2362262760272711,0.0
46,0.4865568660237,0.0930614516865,4,341,0.2362262760272711,0.0
501,0.4344636044526,0.0343406853747,4,551,0.2362262760272711,0.0
297,0.7086818012296,0.0313142741224,1,186,0.2362262760272711,5.0663948059082037e-08
443,0.6437472902831,0.0027191994978,4,74,0.21614151464897735,3.6755204200744634e-05
494,0.353104235872,0.0460274439121,4,151,0.2362262760272711,0.0
612,0.7445442247914,0.0046312981207,4,136,0.2362262760272711,4.470348358154296e-08
355,0.9137569290511,0.034912055568,1,196,0.7637737239727289,7.748603820800782e-08
368,0.909812591867,0.0001691438055,3,546,0.236410539893127,4.70876693725586e-06
70,0.2378175826209,0.0298861171254,3,324,0.2362262760272711,0.0
103,0.2833626254686,0.0005003261748,1,490,0.15926540138812117,0.05429185628890991
140,0.9892684677722,0.0011503879465,4,499,0.7637737239727289,4.1723251342773435e-08
441,0.1020683828299,0.0037946946911,5,771,0.15637860082304522,0.06630986630916595
702,0.5869302019977,0.0560363321077,4,94,0.2362262760272711,2.9802322387695312e-08
105,0.5175676044407,0.0804624104669,2,720,0.7637737239727289,0.0
614,0.6068515756567,0.0036712101887,5,170,0.21847552361648548,0.0001928985118865967
167,0.3954554875731,0.0006200074568,1,161,0.16485473865241695,0.040251863002777104
854,0.3963655762458,0.0382207622359,4,66,0.2362262760272711,0.004167482256889343
893,0.0856850495382,0.0040492005727,5,90,0.1566857072661384,0.056281668692827226
162,0.6345200987664,0.0465896088769,5,255,0.2362262760272711,0.0
302,0.6000835993738,0.0016686897851,2,72,0.17769178797371166,0.008362981677055358
292,0.7750107417492,0.001684136844,3,376,0.23370800319390705,1.3798475265502933e-06
59,0.0095926156531,0.0001270365839,4,406,0.17713899637614394,0.11341702193021773
127,0.978092313941,0.0005057971755,2,477,0.7637123026841103,1.0728836059570313e-07
519,0.7118106842182,0.0023394215899,4,101,0.7637737239727289,7.134675979614258e-06
567,0.688480718827,0.0288474910682,4,274,0.2362262760272711,0.0
86,0.3463699666654,0.005200038389,3,66,0.1714268165346109,0.06379766017198561
526,0.0110672945031,0.0004543184753,3,71,0.15717707757508748,0.09030036628246307
47,0.6099641339953,0.0943476007877,1,109,0.2362262760272711,2.682209014892578e-08
962,0.5118644527825,0.0014324827944,5,442,0.19667096615686996,0.007776707410812378
403,0.9712543394276,0.001872117548,5,341,0.7637737239727289,5.960464477539063e-08
100,0.1735929381461,0.0063114184755,4,354,0.15637860082304522,0.0726564183831215
117,0.8742968313517,0.0011254495828,1,76,0.7636508813954916,3.695487976074219e-07
53,0.8653509100851,0.0009139898276,4,236,0.2362262760272711,8.940696716308594e-08
177,0.7925788673406,0.000182127577,1,353,0.23340089675081388,6.67572021484375e-07
459,0.7816321208377,0.0003019301053,2,84,0.38068914685830113,4.02301549911499e-05
456,0.1806480120926,0.0007435520618,2,77,0.15840550334746017,0.04214339703321456
231,0.7207981554854,0.0274411888787,1,137,0.7637737239727289,4.7683715820312496e-08
725,0.5275737085407,0.0962149393336,3,78,0.2362262760272711,5.6624412536621104e-08
851,0.1713056759189,0.0440941246919,4,89,0.1695227565874332,0.05721601545810699
165,0.7241323307468,0.0628344665292,2,301,0.2362262760272711,0.0
304,0.8962430625959,0.000819191059,2,400,0.2327252625760089,2.41398811340332e-07
256,0.8793650188499,0.0001599890426,3,399,0.7613782937166022,1.0609626770019532e-06
