batch_size,lambda_value,learning_rate,number_of_layers,number_of_neurons_per_layer,1 - accuracy,equalized_odds
861,0.4043921180506,0.0053265918237,4,209,0.1093555093555093,0.05987265706062317
390,0.5314194809525,0.0013443259838,5,242,0.10686070686070681,0.12726127107938132
741,0.7148476112948,0.0021213467033,2,82,0.12349272349272344,0.09831805030504863
849,0.3099768475404,0.0006553087978,4,124,0.0777546777546777,0.1118694543838501
780,0.2064525755689,0.0002593296815,2,548,0.04490644490644491,0.08118948340415955
277,0.0994308555944,0.0011246047718,3,397,0.019126819126819128,0.022818659742673237
905,0.8059902862067,0.0018633581119,1,416,0.1251559251559251,0.04816719889640808
659,0.6213471081522,0.0060203559486,5,718,0.21621621621621623,0.07780746122201283
498,0.3797333205204,0.0026146954891,5,235,0.028274428274428276,0.05978312095006307
843,0.1865370858349,0.0020195892834,2,235,0.02577962577962578,0.09009021520614624
121,0.541339152825,0.0002017361907,3,438,0.1567567567567567,0.07529264688491821
418,0.4806562688073,0.0001280087689,5,151,0.07442827442827438,0.09441603223482768
307,0.2683873329488,0.0002594694874,1,107,0.03659043659043659,0.052566856145858765
257,0.5553544255642,0.0002451181655,1,77,0.04449064449064444,0.05309887230396271
839,0.6434392806542,0.0004632122203,1,847,0.07234927234927235,0.10484487811724345
717,0.7887801615769,0.0005094724236,3,356,0.07068607068607069,0.0600866973400116
581,0.0178358357788,0.0003477267856,3,103,0.028274428274428276,0.061266293128331505
401,0.7568355160604,0.0005585359023,3,520,0.08232848232848233,0.07090798020362854
473,0.4546944937188,0.0027846284343,1,236,0.07692307692307687,0.0827816625436147
350,0.5559936772425,0.0100529394688,4,231,0.079002079002079,0.047699883580207825
663,0.2197957309267,0.0006061254588,4,69,0.05904365904365905,0.09359700481096904
785,0.6064813774206,0.0044035167819,3,382,0.06361746361746357,0.09835247198740642
288,0.5248121876714,0.0139608160385,1,103,0.047817047817047764,0.08828440308570862
736,0.5877962768707,0.000173328844,1,86,0.06777546777546772,0.01667742431163788
584,0.0554709545819,0.002867925593,2,73,0.024116424116424118,0.04703238606452942
143,0.3048283869862,0.0001422244224,4,95,0.032848232848232795,0.05555864175160726
514,0.9325032292789,0.0028561687279,3,196,0.4403326403326403,0.016481459140777588
361,0.1317226997102,0.0079847689986,4,131,0.02120582120582115,0.038911476731300354
195,0.1182898929868,0.0006307295736,2,88,0.023700623700623646,0.03213662654161453
615,0.1713031609062,0.000327779834,3,75,0.029106029106029108,0.05299071470896403
210,0.5999363245098,0.0001227598618,1,109,0.04656964656964657,0.0382654145359993
588,0.6921191491618,0.0002698674969,5,117,0.08731808731808732,0.034080877900123596
827,0.7449112412928,0.0088357537548,1,265,0.04158004158004158,0.07834936678409576
306,0.4408812080456,0.0149767955939,2,136,0.037837837837837784,0.05416939159234365
285,0.0405681071044,0.0004518383496,2,354,0.017463617463617465,0.03796402116616567
306,0.2010288654859,0.0002725464319,5,371,0.019126819126819128,0.03236939013004303
651,0.8976907571079,0.0051642740405,5,317,0.45072765072765075,0.012517700592676798
315,0.4797039031948,0.0407496905524,5,74,0.15010395010395006,0.08853926261266072
458,0.0995730051319,0.0039095602593,5,299,0.013305613305613306,0.018025959531466167
693,0.5463370696629,0.080973575191,1,84,0.17463617463617465,0.11179123322168986
205,0.7727489068701,0.0140877870417,1,92,0.038669438669438616,0.06392255922158559
657,0.4360791272104,0.0003511187487,1,326,0.05987525987525988,0.11516730984052022
540,0.5582406622968,0.0001278093202,2,64,0.03991683991683992,0.00813742478688558
366,0.0727961021739,0.0402294898411,1,78,0.018295218295218296,0.0498019407192866
538,0.9368961678792,0.0004181432648,3,271,0.3796257796257796,0.020577266812324524
844,0.4824731983172,0.0003002825268,2,244,0.06777546777546772,0.0968092679977417
935,0.5230953842041,0.0189973487557,3,75,0.11600831600831596,0.050662562251091
995,0.2168455217586,0.0027721601592,3,821,0.05654885654885655,0.07662779092788696
262,0.8093492297006,0.0006733972521,5,70,0.05945945945945941,0.04473073283831278
730,0.7664908687939,0.001002848265,2,630,0.16133056133056134,0.04055855174859365
154,0.0952613435301,0.0006647907154,1,798,0.01496881496881497,0.027918924887975056
452,0.4100844074923,0.0009856662478,5,251,0.058212058212058215,0.06778677801291148
231,0.3275671178479,0.0002000204542,3,89,0.03950103950103945,0.04984953999519348
122,0.110140993716,0.0026667648338,5,78,0.01538461538461533,0.029029761751492817
554,0.875718867045,0.0001409537536,1,913,0.175051975051975,0.020473962028821308
411,0.6791133254209,0.003080698466,3,99,0.11476091476091477,0.051445335149765015
751,0.2964694426296,0.0006311637991,2,964,0.02577962577962578,0.06943121552467346
577,0.4342900910398,0.0481822694665,3,73,0.10519750519750515,0.09946383039156596
623,0.5327950896181,0.0001028681582,5,87,0.06943866943866939,0.00606215496857961
1024,0.8973291223541,0.0150597220624,4,217,0.45072765072765075,0.038734580079714455
629,0.0960157047896,0.0109639694441,2,75,0.022037422037421983,0.039101824164390564
607,0.1383618143966,0.0026266122149,5,180,0.033679833679833626,0.04112750540177027
649,0.6641101531537,0.0009131406471,5,121,0.07068607068607069,0.08683653672536214
359,0.777661779255,0.0012177002287,3,242,0.14511434511434507,0.028694674372673035
251,0.9902859186046,0.0079500805258,1,104,0.45072765072765075,0.0018976579109827678
625,0.547026907589,0.0348766379912,3,65,0.08856548856548851,0.11575387914975484
786,0.3304246919642,0.0010188720378,2,200,0.06528066528066523,0.0888686974843343
519,0.576923925179,0.016810576472,2,69,0.079002079002079,0.0494664857784907
130,0.5248121876714,0.0138796755616,1,81,0.038669438669438616,0.0872414509455363
816,0.8717455164644,0.0001786287251,3,565,0.2602910602910603,0.02314239740371704
357,0.2177427493109,0.0002357764524,1,477,0.03451143451143446,0.06497269372145335
375,0.3164903259613,0.0026873277912,4,259,0.03575883575883576,0.037088354428609215
776,0.2497535308347,0.0066559651906,3,190,0.0777546777546777,0.06964390476544698
716,0.3506635014426,0.0006431334297,3,66,0.05571725571725572,0.07260481516520183
742,0.6142547760672,0.0520499710913,3,85,0.13430353430353426,0.07680427531401317
569,0.7592947955,0.0023713833184,4,293,0.057380457380457384,0.03997287650903066
593,0.7127453109276,0.0014902672058,3,73,0.06070686070686071,0.05426411827405294
591,0.9997697342144,0.0055276967725,4,76,0.45072765072765075,0.00010990103085835774
105,0.8333531176676,0.0019146177708,1,64,0.158004158004158,0.03183364371458689
387,0.5128221535186,0.0005640287916,5,76,0.05155925155925156,0.07600660125414531
615,0.3993193127766,0.0376217765146,1,67,0.042827442827442774,0.05383916695912679
681,0.9246676613873,0.0039294321189,5,68,0.45072765072765075,0.02645262082417806
284,0.4491058389733,0.0024031864803,3,217,0.06943866943866939,0.06902173161506653
780,0.5299790087701,0.0046493160938,3,76,0.10103950103950099,0.11286131540934245
786,0.8132945800527,0.0014645453026,1,885,0.21330561330561326,0.06471406420071919
248,0.1211002383812,0.0002548874535,1,493,0.019542619542619488,0.04058224707841873
747,0.2895420787823,0.003406725168,4,101,0.05031185031185026,0.0712897777557373
754,0.1722003959012,0.0088476982204,1,64,0.04532224532224527,0.08037660519282024
821,0.3005225087541,0.0124905205425,4,285,0.09106029106029101,0.09326577186584473
517,0.8220084638887,0.011291352857,3,85,0.23742203742203738,0.025164465109507244
749,0.8617159873378,0.0001836760493,2,388,0.23035343035343037,0.03832661112149557
646,0.6813282339738,0.0037409291542,2,717,0.10893970893970895,0.10070538520812988
660,0.3948238859662,0.0105476488257,1,211,0.08814968814968815,0.08956282337506612
808,0.5863496171544,0.0043235298889,2,215,0.04532224532224527,0.09930901726086934
794,0.8243294603364,0.0006436728419,4,407,0.08316008316008316,0.05251215398311615
336,0.8060632521795,0.0003273879467,3,115,0.09480249480249481,0.049575075507164
288,0.0714829915638,0.0016135141591,2,446,0.01496881496881497,0.02168401579062144
554,0.2285299370789,0.004677318249,5,660,0.02536382536382531,0.05756006638209025
605,0.6508257156304,0.0001031788835,5,250,0.11268191268191263,0.06203732887903849
149,0.6279608283276,0.0004457136545,3,214,0.02577962577962578,0.04647256930669149
411,0.4104945693248,0.0105826134632,3,71,0.03575883575883576,0.05863845845063528
780,0.4725842164371,0.0055288337335,5,66,0.14511434511434507,0.07820362846056621
351,0.9533456854678,0.0045660379397,1,75,0.45072765072765075,0.009322141607602438
978,0.0744104096509,0.0260585675862,1,150,0.02494802494802495,0.054244086146354675
849,0.0041035960818,0.0050620300633,5,286,0.014137214137214138,0.030424979825814564
250,0.0427621731005,0.0003348878331,2,68,0.029521829521829468,0.06270554661750793
582,0.5521956202541,0.0002917173747,4,75,0.037837837837837784,0.038494435449441276
344,0.5250529069188,0.0058940740331,3,127,0.06860706860706856,0.09024772047996521
865,0.2229286798622,0.0232998074386,4,150,0.08316008316008316,0.05829961101214091
261,0.4159376482463,0.0006375142568,2,170,0.043243243243243246,0.0699389676253001
246,0.7487399085362,0.0006982706335,2,77,0.058212058212058215,0.0559784471988678
819,0.1715721745315,0.0027521521809,2,71,0.037837837837837784,0.062182133396466575
703,0.2938889825625,0.0473577942329,3,109,0.06860706860706856,0.06235026319821676
553,0.1839127426189,0.0004573244322,4,496,0.028274428274428276,0.05146576960881551
864,0.1355567992583,0.0002557704953,3,137,0.0316008316008316,0.06085103750228882
910,0.2157809687138,0.0362462794097,5,131,0.042827442827442774,0.06064660350481669
335,0.0713637891236,0.0001242626529,4,323,0.021621621621621623,0.05234235028425852
151,0.9868537159485,0.0009464379409,3,503,0.45072765072765075,0.004534552494684855
515,0.7551166032471,0.0060032651755,3,475,0.3621621621621621,0.02092994749546051
493,0.1784524747634,0.000458088078,3,265,0.03575883575883576,0.058734009663263954
626,0.6775234188135,0.0023992424321,1,224,0.04698544698544693,0.10891840855280559
514,0.6127213312821,0.0053670246264,5,324,0.16590436590436586,0.04233801861604055
646,0.0952707865123,0.0001140611149,4,65,0.3014553014553014,0.004409318168958028
591,0.6928195943897,0.0038775370445,3,74,0.053638253638253586,0.0665299395720164
262,0.7514538147241,0.0057105989154,4,348,0.08773388773388768,0.04044482856988907
591,0.4663507906931,0.0010208140141,1,103,0.05114345114345109,0.11322105924288432
459,0.5065284633963,0.0001309105975,5,116,0.04158004158004158,0.03277501960595449
915,0.2951589262888,0.0063898385009,3,202,0.0303534303534303,0.09634718298912048
519,0.9192806086684,0.0014492529953,5,70,0.2806652806652806,0.04487195114294688
882,0.3966846670944,0.0455676229708,5,75,0.13970893970893972,0.08089551329612732
663,0.1975412227261,0.0005495859735,4,68,0.052390852390852394,0.075664887825648
786,0.9722149595521,0.0336075344769,2,66,0.4453222453222453,0.007534796992937724
892,0.7512961906375,0.0005511465198,1,320,0.07525987525987521,0.0716869334379832
557,0.1012348045489,0.000402564444,2,137,0.03201663201663196,0.0499726931254069
290,0.7480890180051,0.0183968736202,1,218,0.09147609147609148,0.0907873809337616
185,0.4622883416581,0.0026867043175,2,375,0.02993762993762994,0.04360989729563395
753,0.9675732057788,0.0001863465964,5,77,0.2844074844074844,0.005150010188420613
460,0.2519924860831,0.0143034363919,5,105,0.0656964656964657,0.05308258533477783
740,0.0836379112516,0.0019468886144,1,126,0.02120582120582115,0.041393871108690895
647,0.320124945835,0.0092679210172,3,384,0.0777546777546777,0.07120074828465779
855,0.8509205817819,0.0007910970692,4,66,0.1883575883575883,0.017687052488327026
276,0.5824603455951,0.0301048087959,1,142,0.028274428274428276,0.10954985022544861
335,0.1959318472423,0.0001565276098,4,345,0.017879417879417825,0.050048187375068665
356,0.3030382732656,0.0096189942399,3,69,0.032848232848232795,0.06571967899799347
247,0.972883763497,0.0069015643178,3,182,0.45072765072765075,0.0015964160362879436
179,0.0985055459863,0.000530470953,5,560,0.013721413721413667,0.01853669434785843
701,0.130938355233,0.0047236813508,3,72,0.03617463617463612,0.02616843084494273
730,0.9770952291832,0.0001315068271,5,80,0.16590436590436586,0.0025097032388051352
196,0.0797450362584,0.0018094742292,2,500,0.017879417879417825,0.02521865318218867
413,0.4774159874337,0.0004966853478,3,301,0.05904365904365905,0.10683611035346985
248,0.2051367903944,0.008597137403,4,157,0.01995841995841996,0.037658328811327614
275,0.2869652838949,0.0053744653207,2,74,0.027027027027026973,0.05386861662069956
419,0.468935895119,0.000535917298,4,174,0.05155925155925156,0.06169969836870829
276,0.787561736109,0.009868449491,2,66,0.08482328482328483,0.05158093571662903
722,0.6381573184394,0.0003578055478,5,117,0.0827442827442827,0.08443095286687215
143,0.3252262614562,0.0002601871373,4,81,0.024116424116424118,0.055992960929870605
242,0.1645240374282,0.0001743494646,4,183,0.028274428274428276,0.04833268125851949
135,0.7785097535491,0.0015335239742,1,203,0.05155925155925156,0.06208769977092743
450,0.8686301968519,0.0002490210408,4,165,0.13347193347193342,0.02386002242565155
418,0.7096578575302,0.0118689383411,2,74,0.12681912681912677,0.06482814749081929
603,0.3848042200289,0.0119798941429,1,118,0.10311850311850312,0.055329526464144387
499,0.1558490208903,0.0005926823678,4,74,0.024532224532224478,0.037639724711577095
995,0.256703725783,0.0023740627403,1,625,0.043243243243243246,0.07019800941149394
246,0.8576480829962,0.0002610219568,4,270,0.2698544698544698,0.022227942943572998
331,0.2529248176737,0.0046653863913,5,72,0.022869022869022815,0.054509297013282776
920,0.8798775134851,0.0079752983744,5,323,0.45072765072765075,0.00222209095954895
149,0.7111103424448,0.0004604338038,1,180,0.05530145530145525,0.05920105675856272
491,0.0178358357788,0.000688299046,4,67,0.027442827442827444,0.057421753803888954
849,0.9333043667865,0.004602992178,3,673,0.45072765072765075,0.0019488781690597534
824,0.1426025314378,0.0024798644553,2,448,0.04158004158004158,0.09255650639533997
231,0.1333294873512,0.0003116520664,2,105,0.02619542619542614,0.051005800565083824
885,0.0287526203974,0.000646149194,5,311,0.018295218295218296,0.03515054037173589
289,0.5098365217722,0.0173959693985,1,161,0.06860706860706856,0.06188290814558665
359,0.2597217108998,0.0003133878261,2,158,0.03201663201663196,0.06302214662233989
843,0.1865370858349,0.0018258624516,4,135,0.03950103950103945,0.09555042783419292
643,0.5315968413064,0.0037188641341,4,83,0.06652806652806653,0.11898809671401978
432,0.5335032753074,0.0002187393567,1,72,0.052806652806652754,0.027728721499443054
290,0.7578449357539,0.001747683087,2,625,0.06985446985446986,0.023127247889836628
277,0.8341862704396,0.0044854410519,4,665,0.4012474012474012,0.03145087510347366
582,0.0882312426492,0.0006257629424,1,91,0.03451143451143446,0.05893228451410929
482,0.3738430101925,0.0097649928648,3,530,0.08357588357588353,0.07896268367767334
504,0.8642676295756,0.0004480591119,5,123,0.32765072765072767,0.035782257715861
971,0.053336558594,0.0146424832105,1,78,0.022037422037421983,0.03447233637173971
353,0.4713850033628,0.0103566918153,1,72,0.03908523908523909,0.0695395569006602
940,0.3854924768875,0.0004367657386,3,257,0.07442827442827438,0.12351828813552856
703,0.554813140065,0.0001226958649,5,549,0.08191268191268186,0.08852707346280415
338,0.4438493610531,0.0027872253733,5,177,0.05530145530145525,0.07496288418769836
204,0.2078968143643,0.0081190583679,2,146,0.021621621621621623,0.03844200074672699
750,0.662500151442,0.0052131932898,5,466,0.3675675675675676,0.011665408809979757
227,0.6147778112373,0.0005688211075,5,506,0.042827442827442774,0.06931555271148682
541,0.1192207997063,0.000266174872,2,186,0.033679833679833626,0.059512555599212646
250,0.9992595000691,0.0039991080728,4,89,0.45072765072765075,8.563697338104248e-05
416,0.2927437762592,0.0004165106581,1,864,0.02577962577962578,0.06271564960479736
594,0.7676942789801,0.0002070408086,2,749,0.04116424116424111,0.04365462064743042
501,0.7124630665623,0.0001839069405,1,101,0.10062370062370063,0.022202809651692707
630,0.0070373936517,0.0001801942713,2,65,0.08939708939708935,0.02338150143623352
738,0.6294477689627,0.0014144820323,5,66,0.10769230769230764,0.057382176319758095
707,0.7362812362773,0.0048651223548,3,175,0.07650727650727651,0.10738446315129598
657,0.7903425788755,0.0168454081159,1,66,0.0656964656964657,0.09583354989687602
455,0.0905484627769,0.0006288743992,2,67,0.0303534303534303,0.06297808885574341
307,0.5420132858805,0.0030442729783,1,240,0.057380457380457384,0.045384312669436135
441,0.957077534628,0.0019086022176,3,122,0.45072765072765075,0.014237503210703531
511,0.0134710781272,0.0002034418803,3,68,0.03076923076923077,0.04338088631629944
749,0.9600020506604,0.0001517254312,3,230,0.3567567567567568,0.014764259258906046
1006,0.6548621749241,0.0004851750436,4,615,0.18752598752598748,0.0459242711464564
792,0.0846128278305,0.0010692560968,4,261,0.02577962577962578,0.027981941898663838
482,0.0955146112821,0.0002725275691,2,77,0.03201663201663196,0.05388399461905161
898,0.3005544267723,0.0010809426098,4,187,0.05488565488565489,0.11304129163424174
269,0.1347333366607,0.0003075024,4,74,0.028690228690228636,0.049925158421198525
229,0.6653808187797,0.0048386511835,1,116,0.02536382536382531,0.04017924020687739
243,0.9238471962863,0.025566851215,4,136,0.27567567567567564,0.019018903374671936
627,0.9889162365371,0.0001303634444,5,251,0.45072765072765075,0.0015625953674316406
758,0.2717527880428,0.0171813586196,2,73,0.06029106029106024,0.0731540322303772
712,0.7426811270571,0.002274841247,1,72,0.09688149688149683,0.07792351643244426
501,0.3540897532194,0.004684812456,2,75,0.05072765072765073,0.07403106987476349
177,0.2985203369822,0.0003721692269,5,330,0.017879417879417825,0.051251739263534546
909,0.5942387206669,0.0093310627964,1,985,0.14802494802494803,0.10421120127042134
622,0.5580374956601,0.0183947306774,4,107,0.10187110187110182,0.0860321323076884
773,0.3708169142748,0.0001815211482,4,67,0.08814968814968815,0.01676906645298004
452,0.1775327963751,0.0005431873665,2,1005,0.019126819126819128,0.046716853976249695
594,0.0464967507918,0.0010838202755,2,779,0.02577962577962578,0.04342941443125407
303,0.450982199933,0.0005012374979,4,173,0.03617463617463612,0.0690233161052068
283,0.2121933179459,0.0311376749648,5,67,0.02536382536382531,0.0635762910048167
875,0.4964053407048,0.000233893915,1,385,0.07983367983367984,0.10921295483907063
694,0.0024972332736,0.0124934216342,3,108,0.017879417879417825,0.04266064862410227
315,0.3486223356758,0.0001046386648,1,129,0.033679833679833626,0.033973281582196556
747,0.487908290671,0.0445635706735,2,144,0.10977130977130978,0.1162946621576945
711,0.9394178354264,0.0009146044621,1,407,0.2336798336798337,0.015195593237876892
429,0.6746885001993,0.0003434118541,2,440,0.053222453222453225,0.05365983645121256
509,0.5035036108687,0.0026943021997,2,218,0.04449064449064444,0.08389727274576823
420,0.5821782460442,0.0001455596377,5,417,0.12307692307692308,0.10520971814791362
673,0.1066059282631,0.0008710879723,4,66,0.032848232848232795,0.0556508998076121
446,0.5487591412663,0.0155537296446,1,74,0.08690228690228685,0.07805026570955913
580,0.8985707855197,0.007097376244,4,162,0.45072765072765075,0.016218145688374836
328,0.4422225387084,0.0005342471317,4,252,0.037837837837837784,0.08045811951160431
553,0.0760059398096,0.0019040246749,2,154,0.024532224532224478,0.02877372254927953
