batch_size,lambda_value,learning_rate,number_of_layers,number_of_neurons_per_layer,1 - accuracy,demographic_parity
744,0.7693264443202,0.0048258569881,4,149,0.16817148823782324,0.06390732899308205
539,0.4096195582972,0.0014614146338,2,269,0.17517351514034762,0.10190546587109567
731,0.8393578683989,0.0022811636696,2,401,0.2362262760272711,0.03431584984064102
741,0.7731696705056,0.0049101799982,4,156,0.19169584177876053,0.04867934286594391
743,0.7722501633691,0.0039871796695,4,150,0.1886247773478288,0.053353988379240026
582,0.0387496336331,0.0003356147463,1,83,0.14986794422946992,0.09694280102849005
366,0.5664441736476,0.0822897929291,2,157,0.2362262760272711,0.0
359,0.5819885512182,0.0965570815523,4,132,0.2362262760272711,0.0
135,0.5874043491179,0.0948802234718,3,188,0.2362262760272711,0.0
319,0.5844590931102,0.082453043534,4,124,0.2362262760272711,0.0
450,0.5789769932113,0.0880471854266,4,74,0.2362262760272711,0.0
526,0.1558490208903,0.0010597119829,3,71,0.1644247896320865,0.09378157630562782
206,0.5897873412338,0.0849408804966,4,83,0.2362262760272711,0.06297926008701325
900,0.4300912433377,0.0152683361273,5,574,0.2362262760272711,0.0
247,0.6325879676725,0.089530758323,5,140,0.2362262760272711,0.0
242,0.6477536571924,0.090109736878,4,140,0.2362262760272711,0.0
640,0.6027502190292,0.0913103399538,5,138,0.2362262760272711,0.0
423,0.4983752556054,0.0926709114224,5,72,0.2362262760272711,0.0
921,0.0402320288874,0.0695202977577,2,410,0.2362262760272711,0.0
217,0.6966025769503,0.0609459009151,5,409,0.2362262760272711,0.0
420,0.5380943958399,0.0934608663881,4,64,0.2362262760272711,0.0
435,0.6182493089424,0.0313142741224,3,206,0.2362262760272711,0.0
193,0.4888227212062,0.0678987026873,5,198,0.2362262760272711,0.0
244,0.270073103874,0.0768920951301,4,151,0.2362262760272711,0.0
252,0.1252902157116,0.0944010606852,3,208,0.2362262760272711,0.0
962,0.1658029844256,0.0009078367561,5,387,0.17984153307536388,0.1058936357498169
255,0.1165132978604,0.0781681597071,3,290,0.2362262760272711,0.0
632,0.2859097380484,0.0213235547463,3,145,0.15490448989619798,0.09864903539419173
269,0.2303168632642,0.0831946015529,5,140,0.2362262760272711,0.0
275,0.038227038614,0.0831002980608,4,142,0.2362262760272711,0.0
226,0.596216482466,0.0880471854266,1,73,0.16430194705484924,0.08256171271204948
453,0.5781937638096,0.0869377840547,1,75,0.1556415453596216,0.07863530293107034
69,0.5817979707465,0.092624509777,2,73,0.2362262760272711,0.04808326363563538
917,0.2528729324812,0.0002112474838,2,84,0.14845525459124131,0.09377389848232269
435,0.6011401113896,0.0859426775919,1,140,0.1612308826239175,0.07387827932834626
869,0.3577941791914,0.0001144897283,1,85,0.1501750506725631,0.0903006412088871
57,0.8445167112354,0.0905182951004,2,139,0.2362262760272711,0.02606910914182663
603,0.7481965207707,0.050363997522,2,431,0.2362262760272711,0.0
60,0.8282032829838,0.0014679847811,5,65,0.19157299920152326,0.05165164954960346
66,0.7987184286699,0.0013627294358,4,67,0.18991462440882012,0.05917792543768883
959,0.0099039525899,0.0001330037572,5,856,0.1742521958110681,0.11104103773832322
71,0.8001901182617,0.0015224573629,5,65,0.18727350899821882,0.05165479220449924
73,0.8293884339004,0.0015126733305,5,67,0.19611817455930225,0.05215776152908802
61,0.8028491494215,0.0013600998342,4,65,0.18874761992506606,0.05540799126029015
59,0.8132180912222,0.0014627864694,5,68,0.18733493028683745,0.052220684289932255
501,0.4344636044526,0.0343406853747,4,551,0.2362262760272711,0.0
239,0.5808866260809,0.0913631712296,2,78,0.2362262760272711,8.940696716308595e-09
450,0.5754748267874,0.0876342482248,4,74,0.2362262760272711,0.0
450,0.5748336548026,0.0880471854266,4,75,0.22689024015723847,0.006229993700981141
435,0.5730591353901,0.0902693018664,2,73,0.1677415392174928,0.07684160098433494
355,0.9137569290511,0.034912055568,1,196,0.2362262760272711,0.018770684860646727
230,0.1423478222489,0.0647665121807,2,137,0.1900374669860574,0.04901945292949676
221,0.1160988630958,0.0639036262109,2,135,0.27412321110496896,0.05810896456241608
103,0.2833626254686,0.0005003261748,1,490,0.16817148823782324,0.11328929513692856
484,0.3012691397297,0.074119683168,3,147,0.2362262760272711,0.0
441,0.1020683828299,0.0037946946911,5,771,0.15097352742460535,0.10616898983716963
