batch_size,lambda_value,learning_rate,number_of_layers,number_of_neurons_per_layer,1 - accuracy,demographic_parity
160,0.4670716943235,0.0028172952438,5,556,0.211657760579817,0.003749765455722809
546,0.328880259391,0.0012850548044,1,166,0.18893188379092196,0.003228306770324707
805,0.3334198233134,0.0012575315579,3,213,0.1928628462625146,0.005127504467964172
404,0.9522543525878,0.0620108034853,5,69,0.2362262760272711,1.4901161193847656e-08
364,0.2034449398154,0.0042526599584,2,495,0.1921872120877096,0.00027257204055786133
733,0.1597686694848,0.031534156064,2,249,0.19452122105521774,0.0045488253235816956
846,0.3837065982754,0.0407496905524,2,81,0.20244456728702165,0.00044201314449310303
473,0.9899025879147,0.0001115728064,5,248,0.2362262760272711,0.00018991529941558838
803,0.6304196192746,0.0013917449989,3,500,0.2362262760272711,0.0020919889211654663
948,0.5201064105195,0.0644814831068,1,76,0.2056998955838093,0.00720735639333725
791,0.8335977075286,0.0032926830009,3,494,0.2362262760272711,0.0010244175791740417
65,0.0858165163043,0.0001396075788,3,217,0.16295067870523927,0.04288472235202789
754,0.2698123628689,0.0066119680367,1,173,0.18727350899821882,0.0014116987586021423
668,0.8470592534302,0.0006430637512,2,141,0.2362262760272711,0.0006495639681816101
386,0.6863903558802,0.0008170013725,1,93,0.22498618021006078,0.001918114721775055
222,0.3646827688118,0.0162151725013,4,81,0.1746207235427799,0.014875821769237518
828,0.6994291661053,0.0048399368793,2,417,0.2362262760272711,0.0024259239435195923
845,0.5639110820217,0.0014623104992,5,463,0.2362262760272711,0.000577874481678009
542,0.4027838092624,0.001307904062,2,561,0.2006019286284626,0.0031067579984664917
212,0.5286350730685,0.0071310853992,4,161,0.19347705914870095,0.0027658119797706604
48,0.4541612209449,0.0019654478707,2,72,0.17867452859160982,0.019139885902404785
912,0.6501855402958,0.0001602316999,1,182,0.22756587433204345,0.0009049102663993835
642,0.3218750954514,0.0083602316064,5,264,0.18315828266077028,0.004323974251747131
221,0.5098011891873,0.018540436892,1,105,0.19912781770161536,0.0009123906493186951
457,0.4042878294431,0.0008100329996,1,108,0.1965481235796327,0.004850313067436218
460,0.2902332847431,0.0010597119829,4,71,0.18506234260794796,0.002718999981880188
686,0.3967036195568,0.0407496905524,3,74,0.2095694367667834,0.0017550736665725708
69,0.0571109552735,0.0013352212676,3,64,0.15588723051409614,0.05186495929956436
534,0.278817431718,0.054738169918,3,93,0.18874761992506606,0.002374701201915741
65,0.8734633914291,0.0026232078723,1,377,0.2362262760272711,0.0029731690883636475
416,0.4083321161572,0.0032544993566,4,113,0.186904981266507,0.0030164942145347595
51,0.1388957563608,0.000366593903,2,65,0.1584669246360788,0.03858962655067444
438,0.561111631904,0.0006101854537,4,288,0.21153491800257973,0.001329757273197174
703,0.6124061564869,0.0035069436309,5,329,0.2362262760272711,0.0007680431008338928
710,0.3471934695898,0.0001420616796,2,75,0.1958724894048277,0.003030717372894287
131,0.3877559393645,0.0004915697162,2,112,0.18850193477059152,0.005673490464687347
437,0.7574403115985,0.0087990083065,3,97,0.23610343345003382,0.000728316605091095
769,0.5363343601572,0.0050951608204,2,64,0.2090166451692157,0.0011781752109527588
63,0.2336341509155,0.0004226593644,4,74,0.1652846876727474,0.026301302015781403
49,0.6806976718747,0.0069988860332,4,128,0.2362262760272711,0.001332111656665802
455,0.8495232198256,0.0095403809884,2,110,0.2362262760272711,0.0005321204662322998
51,0.4978130092022,0.0006479136368,3,168,0.1865364535347952,0.006488718092441559
344,0.8248795737402,0.0002610219568,3,407,0.2362262760272711,0.0013669058680534363
641,0.280073581512,0.0016486629264,3,530,0.18868619863644742,0.0016949772834777832
71,0.2886039406427,0.0043323441692,2,192,0.1768933112216694,0.014183558523654938
111,0.3255187079453,0.002088036926,2,492,0.17947300534365207,0.006362996995449066
961,0.417971716796,0.0002595916085,4,334,0.19593391069344634,0.0013895109295845032
780,0.7083343086535,0.0326606169,2,105,0.2362262760272711,0.0026212185621261597
442,0.5201046118183,0.0001811518715,5,102,0.199189238990234,0.005002371966838837
816,0.1006982395772,0.0001623275114,1,419,0.1854922916282784,0.005711466073989868
753,0.2435795480092,0.0004095912949,4,722,0.1963638597137768,0.00044792890548706055
102,0.1894695080254,0.0026068828701,4,101,0.17615625575824578,0.0074166953563690186
547,0.4239860884209,0.0001356935227,2,149,0.19519685523002273,0.0028658807277679443
86,0.0045154409777,0.0030138194765,2,199,0.14863951845709722,0.09327233955264091
376,0.1582188227815,0.0045780134808,5,524,0.17732326024199985,0.009831897914409637
51,0.9108112310834,0.0001277308521,2,341,0.2362262760272711,0.0010064542293548584
765,0.1783089366069,0.0005607461675,3,336,0.1867207174006511,0.0011568143963813782
782,0.4208203917144,0.0344213993223,1,98,0.19998771574227625,0.003928482532501221
363,0.2913048958122,0.0115743270024,5,69,0.17455930225416127,0.0052279457449913025
387,0.4808552083858,0.0139608160385,5,205,0.20772679810822436,0.00021817535161972046
843,0.2755907586144,0.0014261932923,2,310,0.19298568883975187,0.006733648478984833
534,0.3886122845379,0.0011270176996,1,644,0.19366132301455685,0.0055109187960624695
178,0.7361547279816,0.0002666736091,3,134,0.2362262760272711,0.0005958080291748047
540,0.1126117643449,0.0042339443161,4,461,0.1905902585836251,0.002322964370250702
237,0.9976105432415,0.0001410508481,1,216,0.2362262760272711,8.365511894226074e-05
334,0.6608835092183,0.0007244468698,3,86,0.231005466494687,0.0015712752938270569
39,0.0434074217682,0.0050831004951,3,206,0.15269332350592713,0.0689682886004448
63,0.1011284741403,0.0057869377883,1,78,0.16356489159142562,0.03625328093767166
758,0.1773664279903,0.0002236086227,1,408,0.18696640255512564,0.007941924035549164
384,0.8210957953613,0.0003022091502,4,75,0.2362262760272711,0.0003636851906776428
463,0.0886199292692,0.0028951068882,3,374,0.17363798292488175,0.01278281956911087
125,0.073563589368,0.0007287942283,5,662,0.16061666973773114,0.040335722267627716
521,0.8089856629774,0.0076508599827,2,70,0.2362262760272711,0.0015176087617874146
381,0.3834047145119,0.0038237497074,4,234,0.1921872120877096,0.0038794726133346558
413,0.0535191435259,0.0377148256786,1,100,0.18315828266077028,0.011121660470962524
290,0.1320726262101,0.0023254224427,2,81,0.17738468153061848,0.0030549466609954834
544,0.4355872915023,0.0103945201972,4,237,0.1879491431730238,0.001258842647075653
1011,0.4804118476289,0.0005972414841,4,587,0.19151157791290463,7.96094536781311e-05
262,0.8036567934905,0.0001911999794,4,64,0.2362262760272711,0.0014746710658073425
697,0.7873240093307,0.0001594353537,5,250,0.2362262760272711,0.0008918419480323792
722,0.0686970530845,0.000118835971,5,426,0.18254406977458382,0.011171877384185791
151,0.1765449594378,0.0005750675549,4,68,0.17855168601437255,0.005347795784473419
90,0.80285407825,0.0079014107354,4,97,0.2362262760272711,0.0030917227268218994
162,0.8985286621682,0.0174342739555,3,113,0.2362262760272711,0.0002641752362251282
621,0.3360339953694,0.0001420616796,2,66,0.19630243842515815,0.001522563397884369
377,0.0764293009661,0.0019926714499,3,617,0.17535777900620353,0.020576506853103638
640,0.0011522622186,0.0001056551388,4,362,0.15085068484736808,0.08761435002088547
661,0.2229809643412,0.0018678134703,5,379,0.18991462440882012,0.0021602213382720947
831,0.2298700683603,0.0004065521248,2,216,0.18770345801854926,0.0028013885021209717
861,0.4043921180506,0.0053265918237,4,209,0.2362262760272711,0.005008690059185028
390,0.5314194809525,0.0013443259838,5,242,0.21171918186843564,0.0005831941962242126
741,0.7148476112948,0.0021213467033,2,82,0.2362262760272711,0.000250399112701416
849,0.3099768475404,0.0006553087978,4,124,0.1921872120877096,0.002557314932346344
780,0.2064525755689,0.0002593296815,2,548,0.1893618328112524,0.009028308093547821
905,0.8059902862067,0.0018633581119,1,416,0.2362262760272711,0.0004984736442565918
437,0.7358982056678,0.0067680718763,3,82,0.231005466494687,0.0017383098602294922
498,0.3797333205204,0.0026146954891,5,235,0.18874761992506606,0.0043701231479644775
843,0.1865370858349,0.0020195892834,2,235,0.19415269332350593,0.003308504819869995
418,0.4806562688073,0.0001280087689,5,151,0.2039186782138689,0.0010053068399429321
756,0.0563130399479,0.0022234197184,1,129,0.18088569498188067,0.007549077272415161
156,0.8337801698394,0.0499835912667,3,85,0.2362262760272711,2.2351741790771484e-07
307,0.2683873329488,0.0002594694874,1,107,0.18868619863644742,0.003940902650356293
272,0.0894764468418,0.0003411331376,4,114,0.1777532092623303,0.015671007335186005
257,0.5553544255642,0.0002451181655,1,77,0.22246790737669675,0.001391969621181488
839,0.6434392806542,0.0004632122203,1,847,0.22646029113690802,0.0019058212637901306
717,0.7887801615769,0.0005094724236,3,356,0.2362262760272711,0.0005711987614631653
581,0.0178358357788,0.0003477267856,3,103,0.16860143725815369,0.03022634983062744
401,0.7568355160604,0.0005585359023,3,520,0.2362262760272711,0.0008841454982757568
473,0.4546944937188,0.0027846284343,1,236,0.18973036054296422,0.0010410770773887634
350,0.5559936772425,0.0100529394688,4,231,0.2202567409864259,0.004148378968238831
395,0.6229592140736,0.089214428506,2,76,0.2362262760272711,0.001181282103061676
663,0.2197957309267,0.0006061254588,4,69,0.18647503224617656,0.006073802709579468
785,0.6064813774206,0.0044035167819,3,382,0.22332780541735764,0.003680489957332611
254,0.9054709401563,0.0002642115192,4,665,0.2362262760272711,0.0007287636399269104
288,0.5248121876714,0.0139608160385,1,103,0.22848719366132297,0.004933208227157593
51,0.4900602108518,0.0033119573752,5,72,0.18242122719734655,0.0077063217759132385
51,0.0864264480572,0.0036006553919,4,339,0.15766844788403656,0.052052367478609085
254,0.1335888882005,0.0293502269983,2,77,0.18561513420551567,0.011532530188560486
948,0.1227161072199,0.0003706377685,2,814,0.19065167987224374,0.002013102173805237
736,0.5877962768707,0.000173328844,1,86,0.22338922670597627,0.0019169151782989502
96,0.6820598906435,0.0137231840115,2,133,0.2362262760272711,0.001074187457561493
152,0.4622814816124,0.0001798692692,1,350,0.1920029482218537,0.002832084894180298
584,0.0554709545819,0.002867925593,2,73,0.18205269946563474,0.012762792408466339
381,0.2759440299071,0.005834854811,2,315,0.1879491431730238,0.0013287141919136047
143,0.3048283869862,0.0001422244224,4,95,0.18801056446164244,0.00888100266456604
514,0.9325032292789,0.0028561687279,3,196,0.2362262760272711,0.0005219504237174988
361,0.1317226997102,0.0079847689986,4,131,0.17842884343713528,0.0081586092710495
195,0.1182898929868,0.0006307295736,2,88,0.17554204287205943,0.016387954354286194
615,0.1713031609062,0.000327779834,3,75,0.186904981266507,0.006170913577079773
228,0.2097534663918,0.0044908007691,4,98,0.18070143111602477,0.0027416273951530457
588,0.6921191491618,0.0002698674969,5,117,0.2362262760272711,0.0008648484945297241
827,0.7449112412928,0.0088357537548,1,265,0.2362262760272711,0.0023025497794151306
306,0.4408812080456,0.0149767955939,2,136,0.19095878631533691,0.005169384181499481
285,0.0405681071044,0.0004518383496,2,354,0.16786438179473007,0.03467327356338501
306,0.2010288654859,0.0002725464319,5,371,0.1854922916282784,0.0064932480454444885
315,0.4797039031948,0.0407496905524,5,74,0.2362262760272711,2.5041401386260986e-05
458,0.0995730051319,0.0039095602593,5,299,0.18450955101038025,0.0014984384179115295
693,0.5463370696629,0.080973575191,1,84,0.2362262760272711,0.0033514872193336487
209,0.5536684799516,0.0129454765127,1,208,0.2171242552668755,0.0005187541246414185
657,0.4360791272104,0.0003511187487,1,326,0.1971009151772004,0.001842893660068512
785,0.4730155072588,0.0596107666961,5,71,0.2362262760272711,0.0013101175427436829
540,0.5582406622968,0.0001278093202,2,64,0.219396842945765,0.0011666938662528992
366,0.0727961021739,0.0402294898411,1,78,0.18543087033965977,0.012956127524375916
538,0.9368961678792,0.0004181432648,3,271,0.2362262760272711,0.00038189440965652466
90,0.7273220355144,0.0069453207755,1,78,0.2362262760272711,0.000311143696308136
844,0.4824731983172,0.0003002825268,2,244,0.21423745470179967,0.001903437077999115
935,0.5230953842041,0.0189973487557,3,75,0.2362262760272711,0.0019507929682731628
995,0.2168455217586,0.0027721601592,3,821,0.19581106811620907,0.0015062764286994934
89,0.3156048390222,0.0022198634559,3,194,0.18487807874209206,0.01787915825843811
262,0.8093492297006,0.0006733972521,5,70,0.2362262760272711,0.0020242109894752502
730,0.7664908687939,0.001002848265,2,630,0.2362262760272711,9.156763553619385e-06
154,0.0952613435301,0.0006647907154,1,798,0.16872427983539096,0.03501468151807785
452,0.4100844074923,0.0009856662478,5,251,0.1926785823966587,0.0009729191660881042
231,0.3275671178479,0.0002000204542,3,89,0.1926785823966587,0.0038516297936439514
122,0.110140993716,0.0026667648338,5,78,0.17228671457527178,0.019828759133815765
411,0.6791133254209,0.003080698466,3,99,0.23370800319390705,0.002309463918209076
751,0.2964694426296,0.0006311637991,2,964,0.19452122105521774,0.0013403743505477905
638,0.809871371246,0.0012990282325,3,318,0.2362262760272711,0.00019547343254089355
577,0.4342900910398,0.0481822694665,3,73,0.17842884343713528,0.000749051570892334
45,0.8518940421392,0.0079236122108,4,102,0.2362262760272711,0.002502627670764923
623,0.5327950896181,0.0001028681582,5,87,0.21878263005957865,0.0002621859312057495
629,0.0960157047896,0.0109639694441,2,75,0.18727350899821882,0.007945574820041656
607,0.1383618143966,0.0026266122149,5,180,0.1863521896689393,0.010030880570411682
649,0.6641101531537,0.0009131406471,5,121,0.2362262760272711,0.0012281984090805054
359,0.777661779255,0.0012177002287,3,242,0.2362262760272711,0.0015105530619621277
251,0.9902859186046,0.0079500805258,1,104,0.2362262760272711,0.00021436065435409546
625,0.547026907589,0.0348766379912,3,65,0.2362262760272711,0.0028914958238601685
318,0.1976681376706,0.0078438662891,1,69,0.187580615441312,0.0014558881521224976
786,0.3304246919642,0.0010188720378,2,200,0.1893618328112524,0.002436906099319458
240,0.3250953520818,0.0158235846031,5,178,0.19255573981942142,0.00013528764247894287
519,0.576923925179,0.016810576472,2,69,0.2362262760272711,0.0003117397427558899
119,0.4059533800196,0.0003517171686,4,67,0.19224863337632825,0.005160123109817505
791,0.8071511713332,0.0044489428443,3,230,0.2362262760272711,0.0003397911787033081
130,0.5248121876714,0.0138796755616,1,81,0.2036115717707757,0.002717815339565277
816,0.8717455164644,0.0001786287251,3,565,0.2362262760272711,0.0008405447006225586
357,0.2177427493109,0.0002357764524,1,477,0.18807198575026107,0.0068309009075164795
375,0.3164903259613,0.0026873277912,4,259,0.18973036054296422,0.009568005800247192
776,0.2497535308347,0.0066559651906,3,190,0.1849395000307107,0.005273476243019104
716,0.3506635014426,0.0006431334297,3,66,0.19065167987224374,0.004246160387992859
742,0.6142547760672,0.0520499710913,3,85,0.2362262760272711,0.0027393028140068054
569,0.7592947955,0.0023713833184,4,293,0.2362262760272711,0.000147208571434021
273,0.6672254078551,0.0004944291762,5,74,0.20514710398624159,0.000513218343257904
