batch_size,lambda_value,learning_rate,number_of_layers,number_of_neurons_per_layer,1 - accuracy,equalized_odds
36,0.9748880816511,0.0001668075572,2,70,0.15060499969289354,0.07840585708618164
900,0.4300912433377,0.0152683361273,5,574,0.2362262760272711,0.0
36,0.9717285383771,0.0001666846817,5,350,0.15306185123763894,0.07048332691192627
36,0.9720359839336,0.0001667199234,5,68,0.1494994164977581,0.09439491480588913
36,0.9717099927327,0.0001662607615,5,115,0.15115779129046125,0.051389820873737335
36,0.9737475529046,0.0001666931806,5,355,0.15023647196118173,0.07127553224563599
921,0.0402320288874,0.0695202977577,2,410,0.2362262760272711,0.0
217,0.6966025769503,0.0609459009151,5,409,0.2362262760272711,0.0
37,0.9710625185925,0.0001651273652,5,370,0.1556415453596216,0.06809509545564651
435,0.6182493089424,0.0313142741224,3,206,0.14765677783919906,0.10855448246002197
193,0.4888227212062,0.0678987026873,5,198,0.2362262760272711,0.0
67,0.9879686146324,0.0177335628692,2,383,0.1544131195872489,0.12763255834579468
58,0.9707361660768,0.0175172040595,1,375,0.1515877403107917,0.10104694217443466
962,0.1658029844256,0.0009078367561,5,387,0.17658620477857623,0.06368273496627808
48,0.973985648802,0.017285322144,3,381,0.2362262760272711,0.0
632,0.2859097380484,0.0213235547463,3,145,0.15078926355874944,0.10915657877922058
63,0.9819574779834,0.0174731632722,2,375,0.15693139242061294,0.06541107594966888
41,0.9649712479993,0.0176533760232,4,384,0.2362262760272711,0.0
34,0.9717285383771,0.0001666931806,2,476,0.15048215711565627,0.06787160038948059
34,0.9704907744525,0.0001667534622,2,76,0.1493151526319022,0.06741590052843094
35,0.9717285383771,0.0002082601474,3,77,0.14716540753024998,0.08203664422035217
917,0.2528729324812,0.0002112474838,2,84,0.14962225907499538,0.1069423034787178
35,0.9717567255198,0.0009511315766,3,426,0.15392174927829982,0.05445655435323715
869,0.3577941791914,0.0001144897283,1,85,0.14962225907499538,0.10873953998088837
35,0.9722521664196,0.0002103203161,3,84,0.15306185123763894,0.08154574036598206
603,0.7481965207707,0.050363997522,2,431,0.2362262760272711,0.0
36,0.9717285383771,0.000102425063,1,476,0.15005220809532582,0.07592672854661942
36,0.9729531462868,0.0005659202804,2,477,0.14962225907499538,0.07294093072414398
959,0.0099039525899,0.0001330037572,5,856,0.18106995884773658,0.11093214154243469
36,0.9715860368178,0.0013166145547,3,422,0.15576438793685887,0.0766274482011795
36,0.9735725928337,0.0113718771246,3,423,0.15164916159941033,0.06860390305519104
34,0.9714725317465,0.00095513597,4,324,0.1528161660831644,0.06391313672065735
35,0.9715304597217,0.0008299499384,4,299,0.15324611510349484,0.09981221705675125
501,0.4344636044526,0.0343406853747,4,551,0.2362262760272711,0.0
35,0.9717480162722,0.0009511315766,5,426,0.15257048092868986,0.07500112056732178
33,0.9720611541224,0.0021702690408,4,429,0.15293900866040167,0.047705601900815964
355,0.9137569290511,0.034912055568,1,196,0.1514034764449358,0.09961214661598206
33,0.398135311761,0.001977711115,4,426,0.16866285854677232,0.07580879330635071
33,0.6464960415679,0.0012798015594,3,427,0.15312327252625757,0.054215431213378906
103,0.2833626254686,0.0005003261748,1,490,0.16847859468091642,0.09439485520124435
36,0.971503815882,0.0001675108294,2,476,0.15496591118481662,0.05930505692958832
588,0.7587445757974,0.0613532539103,5,787,0.2362262760272711,0.0
50,0.9697943470546,0.0178792514096,1,384,0.15238621706283395,0.07791534066200256
105,0.5175676044407,0.0804624104669,2,720,0.2362262760272711,0.0
34,0.9677425091207,0.0179236876413,3,384,0.16221362324181565,0.10170544683933258
50,0.9679790318638,0.0180721549101,5,871,0.2362262760272711,0.0
129,0.9661947527459,0.0179311123667,1,918,0.2362262760272711,0.0
206,0.9756937119384,0.0437257366369,5,385,0.2362262760272711,0.0
50,0.4610743391223,0.0176312140482,1,392,0.15834408205884154,0.09687844663858414
41,0.9762526787521,0.0303209630457,5,388,0.2362262760272711,0.0
42,0.9620403627831,0.0176533760232,4,384,0.2362262760272711,0.0
47,0.7213761431855,0.0178053902924,4,385,0.2362262760272711,0.0
62,0.9620241382334,0.0163044777337,4,386,0.2362262760272711,0.0
58,0.9624616500287,0.0170333870046,4,401,0.2362262760272711,0.0
64,0.5835049727853,0.0169812827186,4,384,0.2362262760272711,0.0
53,0.9588981264057,0.0166463696207,4,417,0.2362262760272711,0.0
63,0.9594796408589,0.0167423889239,4,398,0.2362262760272711,0.0
55,0.7295471222311,0.0172193100054,4,948,0.2362262760272711,0.0
62,0.9620241382334,0.0140586104956,4,386,0.15343037896935074,0.0859261229634285
62,0.9619102141471,0.0005582627093,5,89,0.15171058288802897,0.09387801587581635
62,0.9619629150955,0.0011062248802,5,142,0.1563171795344266,0.08379840850830078
62,0.9601627831605,0.0057170928043,5,121,0.14845525459124131,0.10394039750099182
36,0.9613766612322,0.0179236876413,1,118,0.15257048092868986,0.0730968564748764
62,0.9604088267756,0.0015744266171,5,65,0.15392174927829982,0.07908548414707184
62,0.9616294552305,0.0006564628695,4,166,0.15355322154658801,0.059225428849458694
62,0.9615795406961,0.0008515422778,4,171,0.15355322154658801,0.08690012991428375
52,0.6582660775869,0.0177689249282,4,237,0.1509121061359867,0.08607851713895798
52,0.6347015235923,0.0179141700718,4,226,0.18346538910386345,0.10287108272314072
48,0.521148914983,0.0178053902924,4,385,0.2362262760272711,0.0
52,0.7235757627578,0.0186313223221,4,216,0.1505435784042749,0.07641658186912537
725,0.5275737085407,0.0962149393336,3,78,0.2362262760272711,0.0
51,0.6831767503814,0.0176522032533,4,386,0.2362262760272711,0.0
52,0.7659945909901,0.0185579502401,4,220,0.15533443891652843,0.09823797643184662
49,0.516580532343,0.0642071819167,4,76,0.22775013819789935,0.029548145830631256
62,0.7970136468223,0.0187716939501,5,220,0.14863951845709722,0.09939182549715042
47,0.7142122957213,0.0160700264002,4,385,0.2362262760272711,0.0
313,0.4943773457039,0.0025848473367,3,885,0.1811313801363552,0.09608911722898483
47,0.7484080294203,0.0470167378181,4,109,0.2362262760272711,0.0
47,0.7563226863285,0.0229523733471,4,71,0.14716540753024998,0.08083860576152802
47,0.7897634607608,0.0290921021152,4,75,0.2362262760272711,0.007979005575180054
47,0.7933455935627,0.0453941409717,4,72,0.21331613537252014,0.004738710820674896
47,0.8305410080345,0.0278049651712,4,100,0.1482709907253854,0.07126603275537491
41,0.985218458524,0.0323702040741,5,384,0.2362262760272711,0.0
64,0.7486629534673,0.0900931964584,5,320,0.2362262760272711,0.0
845,0.9579603155427,0.0898520072394,4,300,0.2362262760272711,0.0
691,0.8463130675806,0.0899521029809,5,310,0.2362262760272711,0.0
563,0.9123401784736,0.0199081443364,3,980,0.2362262760272711,0.0
302,0.9393564550337,0.0214704452556,3,943,0.2362262760272711,0.0
527,0.2895542565629,0.0261474867426,4,418,0.2362262760272711,0.0
390,0.0220652486859,0.0286898543123,4,410,0.2362262760272711,0.0
993,0.7315501569945,0.0358509092105,5,399,0.2362262760272711,0.0
49,0.9639264949887,0.0183532096891,4,220,0.15797555432712973,0.09146352857351303
48,0.9673822163778,0.0185579502401,4,220,0.2362262760272711,5.960464477539063e-08
49,0.8455435966621,0.0183991436554,5,221,0.14962225907499538,0.09313198924064636
915,0.2951589262888,0.0066119680367,4,325,0.15515017505067252,0.09179661422967911
64,0.9379384633325,0.0163241510894,5,386,0.2362262760272711,0.0
976,0.3603359633198,0.0163222644592,1,278,0.1691542288557214,0.0674527958035469
64,0.9046730578267,0.0163044777337,5,386,0.2362262760272711,0.0
116,0.64791510025,0.0617465045615,2,279,0.2362262760272711,0.0
51,0.7661226881745,0.0185579502401,4,220,0.7637737239727289,0.0
58,0.76551623936,0.018617597461,4,221,0.14956083778637674,0.06450673937797546
49,0.7758037278616,0.0186032495925,4,384,0.2362262760272711,0.0
52,0.7650584600412,0.0188249135413,4,107,0.1501750506725631,0.061963316053152084
498,0.6579712863223,0.00944846031,4,146,0.1526319022173085,0.11101517826318741
53,0.7818697678442,0.0189759210661,4,90,0.1545973834531048,0.07983285188674927
518,0.7806268224546,0.0171749685779,4,90,0.15238621706283395,0.07698896527290344
49,0.6531627787423,0.0186032495925,4,384,0.2362262760272711,0.0
45,0.9195503249563,0.0178053902924,5,385,0.2362262760272711,0.0
45,0.9577106233964,0.017996263955,4,386,0.2362262760272711,0.0
45,0.9094958834436,0.0185324728842,5,386,0.2362262760272711,0.0
188,0.2461939552216,0.0409216311654,2,474,0.2362262760272711,0.0
45,0.9102977956838,0.0178030019598,4,386,0.2362262760272711,0.0
45,0.7886775220024,0.0178714361866,4,466,0.2362262760272711,0.0
588,0.1526816514889,0.0001271356585,1,112,0.14814814814814814,0.1046951562166214
39,0.9521974024396,0.0177812442159,1,67,0.15048215711565627,0.06505584716796875
364,0.2034449398154,0.0042526599584,2,495,0.17357656163626312,0.06864994019269943
733,0.1597686694848,0.031534156064,2,249,0.15803697561574837,0.10060174763202667
296,0.3073615378608,0.0006343167147,1,541,0.16700448375406918,0.1277913898229599
42,0.9479236083506,0.0157147059517,1,69,0.15361464283520665,0.06962673366069794
36,0.9443473190499,0.01743193884,1,70,0.1494994164977581,0.06783781200647354
36,0.9592950805392,0.0158979595125,1,75,0.1554572814937657,0.08937649428844452
36,0.9717665470045,0.0001665401007,2,101,0.15275474479454576,0.054908037185668945
52,0.7659945909901,0.0185579502401,2,127,0.1499907868067072,0.10354213416576385
621,0.2078800181557,0.0984325826781,3,277,0.2362262760272711,0.0
803,0.6304196192746,0.0013917449989,3,500,0.17928874147779617,0.09429805725812912
43,0.7535880776914,0.0185137484233,2,86,0.15238621706283395,0.09227302670478821
67,0.9627838651902,0.0161461481565,4,385,0.1560100730913334,0.11654701828956604
68,0.9652825634685,0.0162077067527,5,386,0.2362262760272711,0.0
59,0.7719558588877,0.0186032495925,5,271,0.15312327252625757,0.07469646632671356
494,0.7655221764358,0.0185389997952,4,97,0.15011362938394446,0.09348796308040619
55,0.7659945909901,0.0185579502401,4,220,0.19845218352681038,0.0018920451402664185
53,0.7706344577441,0.0185579502401,5,220,0.15699281370923157,0.0951579213142395
49,0.7687850404149,0.0006885751051,2,204,0.16835575210367915,0.06743974983692169
42,0.9012334711539,0.0465766206206,2,98,0.2183526810392482,0.04162465035915375
42,0.8833112875978,0.0422214304768,5,100,0.7726798108224311,0.0064695775508880615
42,0.8568380864465,0.0585239941628,1,98,0.15465880474172344,0.08005668222904205
222,0.3646827688118,0.0162151725013,4,81,0.154228855721393,0.09519900381565094
42,0.899685083017,0.0351103513123,3,99,0.15871260979055346,0.06897696107625961
40,0.7659945909901,0.0189769252409,5,220,0.18684355997788837,0.1072123646736145
44,0.9471836796848,0.0162555185912,4,386,0.2362262760272711,0.0
33,0.9567775519265,0.0423640385403,5,100,0.2362262760272711,4.470348358154297e-08
41,0.8951066720336,0.0410245546932,5,100,0.2362262760272711,5.21540641784668e-08
1022,0.2594121754683,0.0925450324862,3,1007,0.2362262760272711,0.0
44,0.9477721104733,0.0163189536698,4,398,0.20907806645783433,0.01078006625175476
38,0.8812350175809,0.0407386762127,5,102,0.2362262760272711,2.9802322387695312e-08
32,0.9627838651902,0.016111679061,4,385,0.2362262760272711,0.0
52,0.7658503588882,0.0185579502401,4,220,0.15269332350592713,0.11340095102787018
912,0.6501855402958,0.0001602316999,1,182,0.14937657392052084,0.10446524620056152
642,0.3218750954514,0.0083602316064,5,264,0.15379890670106255,0.10301387310028076
221,0.5098011891873,0.018540436892,1,105,0.15625575824580795,0.0778723806142807
52,0.7659945909901,0.0185579502401,4,147,0.23604201216141518,0.001138240098953247
52,0.9713128235335,0.0163044777337,4,386,0.2362262760272711,0.0
52,0.9999281082794,0.0163390508575,4,386,0.14925373134328357,0.08389761298894882
52,0.1094316401511,0.0957195968355,5,231,0.2362262760272711,0.0
40,0.9684056310981,0.0001666931806,1,377,0.15060499969289354,0.0571415051817894
37,0.9671006538124,0.0001666931806,2,365,0.15244763835145259,0.08484821021556854
39,0.9681352998822,0.0001665401007,3,83,0.15312327252625757,0.05797792226076126
40,0.9716576833955,0.0001665796409,3,306,0.16043240587187524,0.06911911070346832
637,0.6218435051405,0.0392186381003,1,555,0.2362262760272711,0.0
40,0.9782031552927,0.01867617781,2,118,0.15570296664824024,0.10981369018554688
40,0.9679023601515,0.0001664569852,3,70,0.15109637000184262,0.058623503893613815
35,0.4432576057302,0.0363746390942,1,116,0.15416743443277436,0.10065016150474548
52,0.7659945909901,0.0899258721917,4,220,0.2362262760272711,0.0
52,0.7659945909901,0.0380537665135,4,220,0.2362262760272711,0.0
47,0.7667982343771,0.0255283551575,5,211,0.2362262760272711,4.470348358154297e-08
37,0.9612443466824,0.0155070489815,5,211,0.15576438793685887,0.05415443703532219
35,0.9618635115663,0.025034046821,3,129,0.1560100730913334,0.06609897315502167
34,0.9620786512464,0.0009119750967,3,220,0.15729992015232475,0.06239943951368332
437,0.7574403115985,0.0087990083065,3,97,0.1579141330385111,0.09808364510536194
46,0.8976041834558,0.0275981694052,2,74,0.15005220809532582,0.06385833770036697
35,0.9717567255198,0.0009511315766,3,193,0.15128063386769852,0.07392797619104385
32,0.9717864250772,0.0009746054934,1,185,0.15048215711565627,0.05967910587787628
32,0.9717633362144,0.001019270721,1,189,0.1538603279896812,0.05268251523375511
35,0.9719469839138,0.0001666931806,1,444,0.1526319022173085,0.0628756582736969
32,0.9732424720619,0.0010186957913,1,185,0.15097352742460535,0.059383656829595566
32,0.9745103181023,0.0009928720921,3,199,0.15306185123763894,0.059599369764328
32,0.9717665470045,0.0001665401007,1,95,0.15250905964007122,0.06085650622844696
372,0.6102425449114,0.0015763840694,3,506,0.1793501627664148,0.08240776509046555
52,0.7659945909901,0.0186351438078,2,220,0.1509121061359867,0.12190994620323181
63,0.9594796408589,0.0167423889239,5,398,0.2362262760272711,0.0
63,0.9596413456834,0.000362824094,5,162,0.1499907868067072,0.09714347869157791
63,0.1387010276093,0.0314690211015,5,76,0.19906639641299673,0.04950801283121109
35,0.9717567255198,0.0007420625863,3,426,0.15472022603034208,0.05081064626574516
63,0.1939798446859,0.018749631885,4,76,0.15250905964007122,0.10791295766830444
63,0.9464398162136,0.0004942756626,5,356,0.1566857072661384,0.08176486194133759
