batch_size,lambda_value,learning_rate,number_of_layers,number_of_neurons_per_layer,1 - accuracy,demographic_parity
241,0.9561835334432,0.0001471396249,1,64,0.04158004158004158,0.0006304532289505005
921,0.0402320288874,0.0695202977577,2,410,0.45072765072765075,0.0
217,0.6966025769503,0.0609459009151,5,409,0.45072765072765075,0.0
254,0.9580125155411,0.0001457226549,2,64,0.03534303534303529,0.0014209449291229248
435,0.6182493089424,0.0313142741224,3,206,0.45072765072765075,0.0
193,0.4888227212062,0.0678987026873,5,198,0.5492723492723492,0.0
758,0.3443923914046,0.0083800859373,4,960,0.5492723492723492,0.0
763,0.3733430007487,0.0101863372516,4,945,0.5492723492723492,0.0
962,0.1658029844256,0.0009078367561,5,387,0.0158004158004158,0.07084593176841736
769,0.4952206938225,0.0106226631629,4,996,0.45072765072765075,0.0
632,0.2859097380484,0.0213235547463,3,145,0.018295218295218296,0.0658491998910904
386,0.315144292731,0.0088733912866,3,986,0.45072765072765075,0.0
418,0.3590845622606,0.0091076089623,3,1002,0.45072765072765075,0.0
355,0.9557672057015,0.0001512242179,4,65,0.03118503118503113,0.010279178619384766
247,0.9557746461288,0.0001541968835,5,65,0.03908523908523909,0.007674410939216614
241,0.9561835334432,0.0001591148558,1,65,0.038253638253638256,0.0019161403179168701
917,0.2528729324812,0.0002112474838,2,84,0.013721413721413667,0.064277783036232
248,0.9564341573521,0.0001446629673,4,65,0.04656964656964657,0.0006179064512252808
869,0.3577941791914,0.0001144897283,1,85,0.029521829521829468,0.05228206515312195
226,0.9562032793255,0.0001495978565,1,64,0.04074844074844075,0.0021848082542419434
603,0.7481965207707,0.050363997522,2,431,0.5492723492723492,0.0
241,0.9557726671557,0.0001722496858,1,65,0.03534303534303529,0.0048106759786605835
243,0.9557672057015,0.0001617687872,1,65,0.037837837837837784,0.006307542324066162
959,0.0099039525899,0.0001330037572,5,856,0.014137214137214138,0.07007491588592529
242,0.9564088971254,0.0001668704338,1,65,0.047817047817047764,0.0032982230186462402
241,0.9563198362206,0.0001560477714,1,65,0.03201663201663196,0.001555323600769043
241,0.9561835334432,0.0001641084679,1,65,0.03076923076923077,0.002811059355735779
241,0.9567102793114,0.0001722637591,1,65,0.04449064449064444,0.00041553378105163574
501,0.4344636044526,0.0343406853747,4,551,0.5492723492723492,0.0
241,0.9561835334432,0.0001592725532,1,65,0.03492723492723493,0.00041806697845458984
241,0.8358405533325,0.0001481816436,1,65,0.02079002079002079,0.009333804249763489
242,0.8250492022393,0.0001491226294,1,65,0.019542619542619488,0.007942765951156616
355,0.9137569290511,0.034912055568,1,196,0.15634095634095635,0.03190477192401886
241,0.8236469641631,0.0001481698222,1,64,0.01995841995841996,0.016637474298477173
241,0.8066121139049,0.0001481000936,1,64,0.024116424116424118,0.018045127391815186
103,0.2833626254686,0.0005003261748,1,490,0.014137214137214138,0.06912091374397278
241,0.8073696872737,0.0001484661267,1,64,0.017879417879417825,0.01850026845932007
588,0.7587445757974,0.0613532539103,5,787,0.5492723492723492,0.0
263,0.9651609532337,0.0001585909153,1,65,0.15259875259875255,0.0005144625902175903
105,0.5175676044407,0.0804624104669,2,720,0.5492723492723492,0.0
263,0.9658479048237,0.0001458507769,2,65,0.23076923076923073,0.0005826056003570557
254,0.9609883992806,0.0001457226549,1,65,0.06486486486486487,0.003999784588813782
264,0.9595749340337,0.0001458150108,2,65,0.053222453222453225,0.0021150410175323486
258,0.9584408077072,0.0001577716253,2,65,0.03201663201663196,0.0034225434064865112
40,0.9620762582155,0.0001590803365,1,65,0.45072765072765075,1.2367963790893555e-06
254,0.9609883992806,0.0001457226549,1,64,0.07858627858627854,1.8849968910217285e-05
254,0.9609360963058,0.0001457226549,1,64,0.0461538461538461,0.0003811568021774292
253,0.9618648930787,0.0001585909153,1,64,0.11850311850311845,0.0019166022539138794
264,0.9619710687055,0.0001458150108,1,65,0.08108108108108103,0.001987144351005554
217,0.9662719899474,0.0001457923576,1,64,0.2594594594594595,0.001116529107093811
252,0.9621859648587,0.0001442454285,1,64,0.2286902286902287,0.00019493699073791504
201,0.9657336894707,0.0001591148558,1,64,0.2128898128898129,0.0014787763357162476
220,0.9630015351302,0.000145548859,1,94,0.09646569646569647,0.0011526793241500854
355,0.9557672057015,0.0001492382284,1,65,0.03451143451143446,0.0038930028676986694
382,0.9559729570358,0.0001234146205,1,65,0.033264033264033266,0.0052105337381362915
355,0.9557672057015,0.0001391940629,1,65,0.033264033264033266,0.005309298634529114
241,0.9560624250785,0.0001591148558,2,64,0.037837837837837784,0.004581063985824585
242,0.9560736465914,0.0001590052497,3,64,0.03534303534303529,0.0023034363985061646
241,0.9561835334432,0.0001576590508,3,64,0.04698544698544693,0.0011711269617080688
241,0.9563198362206,0.0001581730295,1,64,0.033679833679833626,0.003990978002548218
243,0.956530622665,0.0005002962262,5,64,0.06985446985446986,0.002115100622177124
254,0.9575993302655,0.0001457149213,2,64,0.04033264033264028,0.0025171488523483276
247,0.956223124695,0.0001457926479,2,64,0.0303534303534303,0.006974086165428162
264,0.9595749340337,0.0001458150108,2,66,0.03575883575883576,0.0029476433992385864
239,0.9578088051323,0.0001457812858,2,64,0.05446985446985442,0.004030197858810425
247,0.9574080153878,0.0001455715712,2,64,0.03118503118503113,0.000753939151763916
725,0.5275737085407,0.0962149393336,3,78,0.45072765072765075,0.0
247,0.9565987380662,0.0001459056103,3,291,0.03076923076923077,0.0006677955389022827
241,0.9561835334432,0.0001591148558,1,66,0.033264033264033266,0.0035419613122940063
241,0.9574108452907,0.0001591148558,1,64,0.037422037422037424,0.0014764517545700073
241,0.9575587101457,0.0001591148558,1,64,0.04490644490644491,0.0019110441207885742
241,0.9567805468128,0.0001591148558,1,64,0.033679833679833626,0.0013384968042373657
313,0.4943773457039,0.0025848473367,3,885,0.01538461538461533,0.0656578540802002
241,0.9595382896743,0.0001589666177,1,64,0.06486486486486487,0.0006286501884460449
264,0.9595749340337,0.0001458150108,1,67,0.053638253638253586,0.003830641508102417
264,0.9597617929732,0.0001458150108,1,67,0.2989604989604989,0.0015867501497268677
241,0.9603029648716,0.0001581730295,1,64,0.05613305613305608,0.00373251736164093
44,0.9628257947667,0.000145059315,1,79,0.45072765072765075,0.0008001923561096191
56,0.9630015351302,0.000145548859,1,79,0.4490644490644491,0.0003001987934112549
44,0.9635034234669,0.0001450380543,1,77,0.45072765072765075,0.00033451616764068604
263,0.9628444011798,0.0001543072198,1,72,0.06652806652806653,0.000590100884437561
263,0.963300496048,0.0001521667307,1,75,0.05446985446985442,0.002862975001335144
35,0.313995067717,0.0044648054593,1,1009,0.012058212058212003,0.06751817464828491
33,0.3164268162705,0.0049192136867,1,1021,0.01496881496881497,0.06811054050922394
229,0.3059833579802,0.0062245499769,1,903,0.014137214137214138,0.07211743295192719
241,0.9560624250785,0.0001591148558,1,68,0.05155925155925156,0.003004297614097595
793,0.2500518198771,0.0072989042556,4,564,0.02120582120582115,0.06400366127490997
241,0.9561835334432,0.0001591148558,1,69,0.0316008316008316,0.004663184285163879
241,0.9561835334432,0.0001591148558,1,68,0.04532224532224527,0.004585355520248413
248,0.9561287421105,0.0001591078891,1,68,0.037422037422037424,0.0012431144714355469
915,0.2951589262888,0.0066119680367,4,325,0.012889812889812835,0.06890334188938141
241,0.9567805468128,0.0001591148558,1,69,0.047401247401247404,0.004169493913650513
976,0.3603359633198,0.0163222644592,1,278,0.0158004158004158,0.06904087960720062
309,0.9557672057015,0.000149324334,3,65,0.029106029106029108,0.007707834243774414
454,0.1246000775699,0.0038598459083,4,160,0.014137214137214138,0.06974931061267853
252,0.9564044050098,0.0001497488826,2,69,0.08856548856548851,0.004248097538948059
241,0.9561835334432,0.0001591148558,2,65,0.032848232848232795,0.0012101829051971436
241,0.9563000839144,0.0001591148558,3,65,0.04573804573804574,0.002332746982574463
498,0.6579712863223,0.00944846031,4,146,0.017879417879417825,0.05431084334850311
241,0.9563198362206,0.0001528903116,2,73,0.0340956340956341,0.005329102277755737
241,0.9561835334432,0.0001535682131,2,71,0.03076923076923077,0.003601759672164917
241,0.9583049269563,0.0001528594651,3,77,0.038669438669438616,0.0006141066551208496
241,0.9583749696277,0.0001582353976,3,77,0.04407484407484408,0.004595249891281128
241,0.9563198362206,0.000150943309,3,77,0.033679833679833626,0.00230330228805542
188,0.2461939552216,0.0409216311654,2,474,0.45072765072765075,0.0
242,0.9588880416769,0.0001523126925,3,77,0.05530145530145525,0.005063742399215698
242,0.9595749340337,0.0001545490264,3,77,0.04116424116424111,0.003927767276763916
588,0.1526816514889,0.0001271356585,1,112,0.017879417879417825,0.06458146870136261
241,0.957433524439,0.0001582853859,3,79,0.029521829521829468,0.004997700452804565
727,0.4088135993259,0.0114124996984,3,75,0.017879417879417825,0.06433504819869995
878,0.6377873532198,0.0001713264429,3,405,0.0340956340956341,0.004769995808601379
211,0.4755979965245,0.0001800988496,2,226,0.012889812889812835,0.06117863953113556
693,0.8038943977131,0.0001373011888,4,998,0.02120582120582115,0.03178797662258148
614,0.8036727600357,0.0001382382277,4,981,0.017463617463617465,0.01222945749759674
704,0.8056572603219,0.0006789499831,4,991,0.013721413721413667,0.02815835177898407
596,0.8065778230303,0.0045637915069,5,1024,0.5492723492723492,0.0
603,0.8011651124042,0.0017499436469,3,978,0.03700623700623695,0.030088216066360474
842,0.7485566485621,0.0001850350433,4,241,0.0303534303534303,0.024629458785057068
501,0.8852624990714,0.000590316826,3,594,0.01621621621621616,0.027850106358528137
242,0.9561835334432,0.000158189768,1,65,0.03700623700623695,0.0007677674293518066
241,0.9560578769364,0.0001591699094,1,65,0.032848232848232795,0.0022562891244888306
241,0.9563198362206,0.0001478161535,2,78,0.03201663201663196,0.0006446093320846558
241,0.956511296969,0.0001479012941,2,78,0.03575883575883576,0.002751752734184265
241,0.9561835334432,0.0001575506966,1,65,0.04033264033264028,0.000616416335105896
241,0.9558393302428,0.0001581730295,1,79,0.03950103950103945,0.0012817978858947754
355,0.9557672057015,0.0001493935398,3,64,0.028274428274428276,0.0037804245948791504
240,0.9559280100208,0.0001577866832,1,68,0.057796257796257744,0.0019874870777130127
241,0.9561835334432,0.0001461352049,5,64,0.053222453222453225,0.0022490471601486206
241,0.9558393302428,0.0005647906807,2,77,0.043243243243243246,0.0035382062196731567
222,0.3646827688118,0.0162151725013,4,81,0.02536382536382531,0.07089927792549133
240,0.955856910992,0.0031094758181,2,186,0.4307692307692308,0.0012798160314559937
234,0.9560624250785,0.0001591148558,1,68,0.038253638253638256,0.003840431571006775
256,0.9566480708524,0.0149528800573,3,68,0.45072765072765075,5.863606929779053e-05
241,0.9564154489485,0.0001591148558,1,65,0.028274428274428276,0.002788454294204712
1022,0.2594121754683,0.0925450324862,3,1007,0.5492723492723492,0.0
234,0.9560624250785,0.0001591148558,1,65,0.03575883575883576,0.0014609843492507935
44,0.9542894937239,0.000374349305,1,85,0.45072765072765075,0.00028246641159057617
77,0.9548078922084,0.0002282224408,1,72,0.09230769230769231,0.0018783509731292725
36,0.9537198204205,0.0001755827339,1,174,0.43950103950103947,0.0016220510005950928
56,0.1142479024932,0.016596344271,2,374,0.038253638253638256,0.07056933641433716
918,0.6805899030879,0.0024644620109,1,97,0.02494802494802495,0.02020302414894104
728,0.3946943524649,0.000643919219,5,699,0.01496881496881497,0.06828930974006653
242,0.9552609573478,0.0001551238744,1,79,0.033264033264033266,0.00032585859298706055
241,0.9552768662029,0.0001555117944,1,79,0.03201663201663196,0.004736125469207764
241,0.955694903026,0.0001547301099,1,79,0.03076923076923077,0.003819093108177185
241,0.9550204765394,0.000164045136,1,79,0.037837837837837784,0.0022212713956832886
241,0.9544856761784,0.0001553637365,1,79,0.03118503118503113,0.001000046730041504
241,0.9561835334432,0.0001591148558,1,79,0.037837837837837784,0.0002966374158859253
241,0.9561835334432,0.0001471396249,3,68,0.028274428274428276,0.003918260335922241
754,0.9235788054392,0.0013308315304,4,990,0.023284823284823286,0.01207248866558075
637,0.6218435051405,0.0392186381003,1,555,0.03492723492723493,0.08021976053714752
618,0.8469516153792,0.0011698385542,4,991,0.03492723492723493,0.028833389282226562
865,0.8032782269176,0.0109464133542,1,451,0.024116424116424118,0.05089026689529419
865,0.8879937337621,0.0099956558144,1,458,0.03575883575883576,0.022269263863563538
874,0.8535040843839,0.0097818872467,1,457,0.033264033264033266,0.04490774869918823
867,0.8448550112621,0.009738251636,1,440,0.03492723492723493,0.03152047097682953
870,0.7971374180552,0.0098837029262,1,414,0.03201663201663196,0.0348178893327713
241,0.9561835334432,0.0001734394731,1,68,0.03534303534303529,0.005865201354026794
241,0.9563198362206,0.0001528903116,2,72,0.037422037422037424,0.0023303180932998657
437,0.7574403115985,0.0087990083065,3,97,0.024532224532224478,0.03130492568016052
245,0.9563150039376,0.0005850335457,2,64,0.0316008316008316,0.0007408857345581055
241,0.956384131099,0.0001510932761,1,73,0.0303534303534303,0.0042168498039245605
241,0.9563198362206,0.0001579435761,1,72,0.03534303534303529,0.003750145435333252
249,0.9575039606037,0.0005818126935,5,64,0.05072765072765073,0.008798360824584961
241,0.9561835334432,0.0001476541485,1,64,0.03076923076923077,0.007476493716239929
242,0.9560736465914,0.000459625646,3,64,0.02993762993762994,0.0008570551872253418
246,0.9544215160214,0.0001547445143,3,80,0.027027027027026973,0.005610242486000061
372,0.6102425449114,0.0015763840694,3,506,0.018295218295218296,0.0582239031791687
244,0.9566738449636,0.0004595192015,3,64,0.03076923076923077,0.004933089017868042
245,0.9552482123654,0.0004505030288,3,64,0.0316008316008316,0.0062112510204315186
243,0.9490146808841,0.000455789313,3,64,0.027858627858627805,0.00299246609210968
241,0.9561835334432,0.0006633476417,3,64,0.027027027027026973,0.005764976143836975
241,0.9561835334432,0.0006255056329,3,64,0.032848232848232795,0.0062233805656433105
248,0.9566030558833,0.0007628088696,4,95,0.047401247401247404,0.016694411635398865
738,0.2734047715982,0.0999967486933,4,91,0.45072765072765075,0.0
244,0.9566738449636,0.0007570571388,3,69,0.04033264033264028,0.01219196617603302
312,0.4300945605582,0.0005684443398,2,919,0.013721413721413667,0.0669625997543335
241,0.955694903026,0.0001547301099,1,81,0.032432432432432434,0.002854973077774048
242,0.9556623656622,0.000157895315,2,81,0.0303534303534303,0.0018210560083389282
252,0.9566951069463,0.0001832754193,4,87,0.08939708939708935,0.0012895017862319946
779,0.9418557838076,0.0034012249323,3,277,0.03076923076923077,0.019346877932548523
379,0.4028305919918,0.0092260475491,4,299,0.01538461538461533,0.06311391294002533
244,0.9566738449636,0.0002266337532,5,64,0.062370062370062374,0.0035663843154907227
245,0.9541523443364,0.0001545459216,3,64,0.03492723492723493,0.004711136221885681
246,0.9567615160615,0.0003892187339,4,64,0.04532224532224527,0.002125978469848633
241,0.9544371915288,0.0001591148558,3,68,0.03076923076923077,0.00784127414226532
235,0.956530622665,0.0005619272811,5,64,0.07692307692307687,0.0036285966634750366
239,0.9552113244715,0.000487808646,3,82,0.027027027027026973,0.0010516941547393799
496,0.8249317632091,0.0002840442578,3,223,0.02494802494802495,0.025495395064353943
241,0.951785725611,0.0007962982121,2,71,0.027442827442827444,0.012687712907791138
241,0.9454844958789,0.0007956853922,2,72,0.033264033264033266,0.00022685527801513672
243,0.9514636410736,0.0007879057634,3,67,0.03492723492723493,0.013901516795158386
242,0.9473946608094,0.0007951268376,4,69,0.028274428274428276,0.008906349539756775
242,0.948000021566,0.0007904757357,3,69,0.033264033264033266,0.017449915409088135
922,0.3433755048568,0.000170440223,1,510,0.013721413721413667,0.06377051770687103
679,0.2546062336181,0.0018579128356,4,926,0.013721413721413667,0.07112826406955719
242,0.945361290701,0.0007943480529,2,229,0.03118503118503113,0.016926676034927368
245,0.9597617929732,0.0001209398614,3,64,0.037422037422037424,0.0010496526956558228
245,0.9595749340337,0.0001269189797,3,65,0.04656964656964657,0.004240855574607849
246,0.9596622175081,0.0001424278353,3,64,0.08357588357588353,0.004259079694747925
241,0.9595382896743,0.0001024333221,3,64,0.05571725571725572,0.006667077541351318
901,0.2026685724718,0.0009177922645,3,74,0.016632016632016633,0.06602619588375092
245,0.9597787718858,0.0001364483327,3,64,0.07276507276507271,0.0023348480463027954
230,0.9595749340337,0.0001416002439,3,64,0.05654885654885655,0.002538055181503296
241,0.9593143089609,0.0001475711734,1,64,0.042411642411642414,0.0024810582399368286
242,0.948000021566,0.0007904757357,2,72,0.029106029106029108,0.000986143946647644
704,0.8056572603219,0.0006710203984,3,269,0.016632016632016633,0.00281621515750885
205,0.8635852401214,0.0007736993587,2,65,0.01995841995841996,0.010824322700500488
205,0.843928435433,0.0006826622392,2,65,0.017047817047816993,0.029200315475463867
164,0.950130372856,0.0001121440034,2,69,0.05613305613305608,0.002774447202682495
161,0.952102370418,0.0001123418245,2,75,0.05654885654885655,0.0029211044311523438
654,0.6355211927016,0.0001288236227,3,998,0.017047817047816993,0.03813470900058746
152,0.8570528165993,0.0007351360902,2,66,0.01496881496881497,0.025202974677085876
160,0.7942150728429,0.0006788147312,1,65,0.01621621621621616,0.01943252980709076
206,0.7504094543294,0.0001478345563,2,64,0.017879417879417825,0.023660466074943542
242,0.948000021566,0.0007855119459,3,69,0.029106029106029108,0.013406261801719666
713,0.5030582672379,0.0045120073652,1,527,0.013721413721413667,0.06645743548870087
242,0.948000021566,0.000753195336,3,69,0.03534303534303529,0.0006780028343200684
383,0.2660400752115,0.0171506605281,2,125,0.016632016632016633,0.07100936770439148
145,0.8088434607403,0.0006826622392,3,65,0.021621621621621623,0.016434669494628906
204,0.7464359507569,0.0063162399401,3,65,0.024532224532224478,0.05581788718700409
241,0.955694903026,0.0001502441404,1,78,0.03534303534303529,0.004094287753105164
242,0.9417148966949,0.0007951268376,5,71,0.027442827442827444,0.003542885184288025
355,0.955312657386,0.000149324334,3,65,0.0340956340956341,0.009470999240875244
647,0.7188308948923,0.0381779388709,2,682,0.45072765072765075,0.0
241,0.9557237101341,0.0010829184188,4,79,0.033679833679833626,0.010919496417045593
101,0.2797881134384,0.0003340660712,4,505,0.016632016632016633,0.0669996440410614
241,0.9476477566834,0.0001526536283,4,85,0.03076923076923077,0.004587918519973755
241,0.9557515007814,0.0001476599508,1,79,0.03451143451143446,0.00566980242729187
525,0.092555618414,0.0004043640973,1,66,0.013721413721413667,0.06937006115913391
241,0.9558625745119,0.0001561272273,1,76,0.033679833679833626,0.002292826771736145
241,0.9552768662029,0.0001555117944,3,80,0.028274428274428276,0.006676867604255676
243,0.956530622665,0.0005330762864,3,64,0.0316008316008316,0.0018807053565979004
229,0.955878765407,0.0001561228793,1,76,0.03492723492723493,0.0014776140451431274
244,0.9566738449636,0.0004701805985,2,66,0.033679833679833626,0.00396081805229187
241,0.9560624250785,0.0001557391848,1,80,0.033264033264033266,0.001969575881958008
566,0.0370141197932,0.0817815089617,3,928,0.5492723492723492,0.0
732,0.8084451257152,0.0007042487921,5,1004,0.04573804573804574,0.008904948830604553
702,0.8271455993366,0.0006972970919,4,1004,0.01496881496881497,0.004298195242881775
991,0.3442851297942,0.0024950376286,1,165,0.018295218295218296,0.058677807450294495
390,0.3550744413344,0.0003296970016,2,965,0.01496881496881497,0.06728944182395935
65,0.8370142418669,0.0007060883282,4,65,0.013305613305613306,0.0005717575550079346
590,0.2692848043376,0.0004129899074,3,101,0.018711018711018657,0.06626774370670319
65,0.8279666853062,0.000705710276,5,66,0.032432432432432434,0.0019546300172805786
802,0.2532815327201,0.0013730053852,1,917,0.013305613305613306,0.0677148699760437
150,0.5195098643187,0.0007521503914,5,96,0.017047817047816993,0.06574222445487976
754,0.497948077306,0.0046259840897,4,697,0.0158004158004158,0.0052605122327804565
242,0.9473946608094,0.0009188451732,5,77,0.032432432432432434,0.0013225376605987549
242,0.9560736465914,0.0001562203886,3,64,0.027027027027026973,0.0030613988637924194
242,0.9560736465914,0.0001564048753,3,64,0.042411642411642414,0.0019271820783615112
241,0.9472474668767,0.0001518724337,4,73,0.03076923076923077,0.00565338134765625
241,0.955694903026,0.0001527639839,3,78,0.08898128898128899,0.0005069226026535034
241,0.9529019183761,0.0001541050768,3,84,0.02993762993762994,0.004974737763404846
242,0.9542998739794,0.0001590052497,3,64,0.03076923076923077,0.003094792366027832
689,0.0432160668891,0.0020307452377,2,267,0.012889812889812835,0.06849144399166107
990,0.7090011210188,0.0076613295543,4,651,0.016632016632016633,0.05856721103191376
242,0.9473946608094,0.0010919610211,2,69,0.032432432432432434,0.003858804702758789
243,0.9536635357932,0.0001585690191,4,64,0.03076923076923077,0.0048268139362335205
243,0.9497540874302,0.0021799435928,4,64,0.029521829521829468,9.179115295410156e-06
243,0.9532807081385,0.0001630144521,4,65,0.03534303534303529,0.005215674638748169
241,0.9544371915288,0.0001597192631,4,66,0.037837837837837784,0.004930898547172546
229,0.9561835334432,0.0001591368915,1,65,0.03617463617463612,0.002807408571243286
318,0.1845214447451,0.0196184144795,1,277,0.017463617463617465,0.06697648763656616
62,0.9561835334432,0.0001591148558,1,68,0.43950103950103947,0.0005817711353302002
156,0.6574291965157,0.000359883462,3,476,0.016632016632016633,0.024030610918998718
55,0.9561835334432,0.0001586494653,1,65,0.45072765072765075,0.0008057504892349243
51,0.9562582840469,0.0001586636503,1,65,0.45072765072765075,0.00033843517303466797
61,0.9561302341022,0.0001591148558,1,68,0.4378378378378378,0.00032420456409454346
146,0.9600265454923,0.0001598215629,2,68,0.3829521829521829,0.0010861605405807495
263,0.9651609532337,0.000159352117,1,65,0.29272349272349274,0.0014511048793792725
264,0.9681343029528,0.000615133339,1,64,0.2432432432432432,0.0014102756977081299
277,0.9686079280082,0.046397179409,1,64,0.45072765072765075,4.246830940246582e-06
786,0.9691682906235,0.0014445952535,1,65,0.03908523908523909,0.003043264150619507
424,0.3578091911225,0.0001445351295,3,489,0.017047817047816993,0.0686488002538681
241,0.9649439425515,0.0001569912287,1,65,0.21081081081081077,0.0003208070993423462
691,0.6581990854621,0.0027016795597,2,67,0.022037422037421983,0.03025674819946289
254,0.9677305973965,0.0003547190782,1,65,0.16257796257796253,0.0009505897760391235
128,0.2200624988098,0.0321118301923,3,161,0.03201663201663196,0.07049217820167542
355,0.9558569537617,0.0001479702465,4,65,0.032432432432432434,0.007205888628959656
241,0.9538856525606,0.0001507559644,1,78,0.04199584199584194,0.002243354916572571
241,0.955694903026,0.0001541846136,1,79,0.03201663201663196,0.0012532621622085571
726,0.3886425445631,0.0530114990506,2,433,0.45072765072765075,0.0
250,0.9563083755186,0.0011903895429,3,69,0.038669438669438616,0.00756990909576416
356,0.9566582360011,0.0010658955246,1,64,0.03617463617463612,0.00012052059173583984
