batch_size,lambda_value,learning_rate,number_of_layers,number_of_neurons_per_layer,1 - accuracy,equalized_odds
385,0.637917548218,0.0246972886513,1,749,0.03201663201663196,0.050181845823923744
380,0.646740570877,0.0001032048147,1,366,0.047817047817047764,0.010104229052861532
386,0.639043873472,0.0002538693914,2,815,0.058627858627858576,0.007619517544905345
376,0.6467184167977,0.0020913637786,1,791,0.19168399168399164,0.0007412607471148173
380,0.6458782787349,0.004930951363,2,211,0.0656964656964657,0.0011332233746846516
380,0.6375900392781,0.0001030894799,2,768,0.09688149688149683,0.013077552119890848
392,0.6310770858132,0.0001003557645,2,785,0.12931392931392927,0.010675427814324697
381,0.6378769783165,0.0001113920678,3,646,0.05613305613305608,0.0799013723929723
52,0.6376269323952,0.0001011174134,4,197,0.39584199584199586,6.636977195739746e-05
396,0.6194205924935,0.0001002866232,4,170,0.11476091476091477,0.000805385410785675
399,0.6187473631387,0.0001007534673,4,168,0.18336798336798332,0.00033806512753168744
396,0.6382343661334,0.0001081716514,2,137,0.1130977130977131,0.0018764783938725789
391,0.6190863152266,0.0001004436764,1,156,0.11600831600831596,0.006943876544634501
375,0.6258204561314,0.0001227975033,3,728,0.07027027027027022,0.028959907591342926
728,0.0674014876382,0.0005633803336,4,844,0.013721413721413667,0.031231467922528584
408,0.0804296422481,0.0006161196217,4,826,0.019542619542619488,0.033738488952318825
422,0.082654252836,0.0003862844505,1,833,0.014553014553014498,0.02921645591656367
310,0.0918946669439,0.0001903423336,5,165,0.01621621621621616,0.03702255586783091
852,0.0842447165328,0.0001812369655,3,170,0.0158004158004158,0.039860536654790245
840,0.0790423055825,0.0007299622727,3,155,0.011226611226611172,0.028594009578227997
886,0.0519616537433,0.0005474435751,1,152,0.012474012474012475,0.03114016850789388
382,0.6306821267641,0.0001050978012,3,717,0.057796257796257744,0.004942573606967926
377,0.6305325962152,0.0001048546252,3,723,0.0461538461538461,0.09856716791788737
380,0.629192517287,0.0001052436611,3,724,0.032848232848232795,0.08805448810259502
378,0.6306321869506,0.0001052175553,3,730,0.10644490644490645,0.004906500379244487
725,0.5275737085407,0.0962149393336,3,78,0.5492723492723492,0.0
380,0.6299266834059,0.0001018542302,3,662,0.20457380457380459,0.004785766204198201
380,0.6310824994865,0.0001051458925,4,194,0.1363825363825364,0.0005445703864097595
377,0.6317106189493,0.0001051353604,4,191,0.2881496881496881,0.0005372365315755209
375,0.6258204561314,0.0001216554534,3,770,0.1351351351351351,0.02049778401851654
313,0.4943773457039,0.0025848473367,3,885,0.033679833679833626,0.08957993984222412
380,0.6264253881924,0.0001021004527,1,771,0.06528066528066523,0.026607605318228405
381,0.6255851877375,0.0001018533098,1,770,0.06403326403326404,0.0240187868475914
375,0.6268297086396,0.0001024370153,1,770,0.08191268191268186,0.018809502323468525
349,0.6158535347421,0.0001018242399,1,785,0.03908523908523909,0.025702528655529022
620,0.6263701792401,0.0001024977921,2,793,0.05197505197505192,0.026358775794506073
445,0.9653628072106,0.0001017340742,2,822,0.29355509355509357,0.0008248562614123026
198,0.6187473631387,0.0003673057594,5,168,0.13929313929313925,0.00015738606452941895
179,0.6191198249708,0.0003036467511,5,160,0.1326403326403326,8.52172573407491e-05
191,0.6188227049655,0.0002489520105,5,163,0.35093555093555096,0.00013352185487747192
392,0.6264409848547,0.0001339660002,4,169,0.1155925155925156,0.00035586456457773846
387,0.6259366516765,0.0001149932384,4,167,0.37047817047817044,0.0006085534890492758
381,0.6260074123715,0.0003646283559,4,161,0.167983367983368,0.0004806692401568095
386,0.6197914524397,0.0662496713548,4,76,0.45072765072765075,9.934107462565105e-08
993,0.7315501569945,0.0358509092105,5,399,0.5492723492723492,0.0
375,0.6270144185006,0.0001227975033,2,770,0.07858627858627854,0.01441030204296112
381,0.6727527475673,0.0001017242655,3,725,0.20166320166320162,0.0019103313485781352
915,0.2951589262888,0.0066119680367,4,325,0.029521829521829468,0.10704246163368225
612,0.6893556176577,0.0001022158136,3,739,0.21330561330561326,0.002277165651321411
976,0.3603359633198,0.0163222644592,1,278,0.03201663201663196,0.09652718901634216
564,0.7066835452843,0.0001024709596,3,726,0.05031185031185026,0.002490609884262085
116,0.64791510025,0.0617465045615,2,279,0.5492723492723492,0.0
557,0.9585516814136,0.0001218298023,3,751,0.3696465696465696,0.00027150412400563556
892,0.0850284331025,0.0074569069999,4,250,0.018295218295218296,0.02961842219034831
267,0.0853801083132,0.0002312625895,2,710,0.017047817047816993,0.028681268294652302
935,0.08484230715,0.0060685668574,5,242,0.01538461538461533,0.043736870090166725
498,0.6579712863223,0.00944846031,4,146,0.4503118503118503,2.3461878299713135e-05
955,0.0432054805396,0.0002423922271,2,849,0.0158004158004158,0.026102736592292786
941,0.0861236289304,0.0003442293873,3,140,0.019542619542619488,0.03595196704069773
241,0.0860497949834,0.0003702476318,2,148,0.018711018711018657,0.037500364085038505
37,0.0844521601137,0.005408876506,1,405,0.012889812889812835,0.020345862954854965
582,0.6263701792401,0.0001014650654,2,793,0.052806652806652754,0.038708110650380455
188,0.2461939552216,0.0409216311654,2,474,0.45072765072765075,0.0
588,0.617364080319,0.0001012000559,1,861,0.09022869022869018,0.02201955517133077
287,0.6163430150587,0.0001013641419,1,770,0.07525987525987521,0.028560765087604523
588,0.1526816514889,0.0001271356585,1,112,0.019542619542619488,0.04361754159132639
381,0.6109306329689,0.000101838291,3,725,0.07442827442827438,0.012346987922986349
727,0.4088135993259,0.0114124996984,3,75,0.052390852390852394,0.11555350820223491
878,0.6377873532198,0.0001713264429,3,405,0.07068607068607069,0.005082582434018453
211,0.4755979965245,0.0001800988496,2,226,0.026611226611226613,0.08077280720074971
60,0.0908512305422,0.0002148523266,2,899,0.013721413721413667,0.02886844426393509
65,0.0875167302158,0.0002211623694,2,898,0.013305613305613306,0.03148920089006424
66,0.0872212044465,0.000183140985,2,919,0.012474012474012475,0.028520057598749798
165,0.0908077721965,0.0001844958038,2,902,0.02120582120582115,0.05409318208694458
61,0.0881361367955,0.0002000983772,2,911,0.011642411642411643,0.027214149634043377
842,0.7485566485621,0.0001850350433,4,241,0.26112266112266114,0.0002636114756266276
501,0.8852624990714,0.000590316826,3,594,0.5343035343035343,2.6946266492207844e-05
375,0.6259426810914,0.0001227975033,3,770,0.07359667359667355,0.027259528636932373
260,0.0844274937962,0.0035861917174,2,721,0.014137214137214138,0.030902321139971416
260,0.0853269490232,0.0028620404775,2,452,0.016632016632016633,0.03214602917432785
267,0.0845397281638,0.0051456874586,2,394,0.014137214137214138,0.030358999967575073
217,0.6267982696927,0.0001003741339,1,734,0.048648648648648596,0.01663733770449956
104,0.0849712645773,0.0030756858657,2,398,0.012474012474012475,0.03127321352561315
264,0.0837744744637,0.0044046467359,2,256,0.01496881496881497,0.03874360769987106
61,0.1088441213107,0.0001049016097,5,719,0.014553014553014498,0.030510808030764263
267,0.0845397281638,0.0074169445646,2,162,0.01621621621621616,0.03791653364896774
272,0.1197714713091,0.0072182690615,1,808,0.01621621621621616,0.024802938103675842
222,0.3646827688118,0.0162151725013,4,81,0.028274428274428276,0.10617367426554362
384,0.0843104166415,0.0002086607563,4,163,0.012058212058212003,0.027681641280651093
268,0.0854414840169,0.0074940700445,1,479,0.017879417879417825,0.03390025099118551
937,0.0845655241237,0.0081083260628,2,172,0.017047817047816993,0.027125800649325054
128,0.0301763002621,0.0083948353436,2,159,0.019542619542619488,0.029501574734846752
62,0.0369283166665,0.0077520578075,2,163,0.01496881496881497,0.039372414350509644
632,0.0451112574699,0.0094991874608,4,77,0.0158004158004158,0.03173344830671946
375,0.6258204561314,0.0001227985742,3,770,0.07068607068607069,0.036993381877740227
375,0.6258204561314,0.0001314739527,3,770,0.10311850311850312,0.022077540556589764
381,0.62588787923,0.0001284563795,1,758,0.05904365904365905,0.020695745944976807
620,0.6263701792401,0.0001206723701,1,793,0.05945945945945941,0.0339919775724411
56,0.1142479024932,0.016596344271,2,374,0.02993762993762994,0.051217466592788696
918,0.6805899030879,0.0024644620109,1,97,0.06070686070686071,0.007091738283634186
728,0.3946943524649,0.000643919219,5,699,0.058212058212058215,0.15705642104148865
215,0.6074752180341,0.0001013641419,3,735,0.04490644490644491,0.2293863296508789
268,0.1020893378252,0.0004517352138,2,253,0.012889812889812835,0.030176661908626556
269,0.1019056433125,0.0004417249654,2,163,0.01496881496881497,0.03273289402325948
312,0.085100342127,0.0103109291393,2,177,0.017047817047816993,0.03811972836653391
268,0.0840441392867,0.0105502778466,2,173,0.013721413721413667,0.02923547973235448
267,0.1045508325564,0.0001321106659,2,710,0.01496881496881497,0.028769845763842266
232,0.0982235597392,0.0004429551683,2,705,0.012889812889812835,0.029655049244562786
238,0.1054975810037,0.0004510474103,2,717,0.016632016632016633,0.030607556303342182
896,0.456611492597,0.0389692673027,1,572,0.5492723492723492,0.0
254,0.0853741222253,0.0095435303715,2,409,0.019126819126819128,0.03672324617703756
234,0.0857400191853,0.0096136281915,2,366,0.021621621621621623,0.0465078204870224
267,0.1231523179615,0.0003195110248,2,350,0.012889812889812835,0.03136157989501953
267,0.0642745545749,0.0096086085948,1,348,0.013721413721413667,0.03155001252889633
259,0.0820161489882,0.0101256023054,2,414,0.01621621621621616,0.03599200397729874
65,0.0854824254308,0.0099162859546,2,399,0.023700623700623646,0.04110482335090637
122,0.0790817439487,0.0096217732279,2,360,0.0303534303534303,0.037378132343292236
217,0.6258204561314,0.0001227975033,3,760,0.14636174636174637,0.0023448492089907327
45,0.1022812331653,0.0052032838754,2,83,0.017463617463617465,0.033270287017027535
437,0.7574403115985,0.0087990083065,3,97,0.45072765072765075,2.337247133255005e-05
48,0.1033294401114,0.0051905687087,2,92,0.013721413721413667,0.02925555408000946
267,0.1134148494147,0.0004743312144,2,393,0.01621621621621616,0.036709100008010864
232,0.1134123567526,0.0004611322821,1,389,0.013305613305613306,0.060484896103541054
267,0.1131995274716,0.0051456874586,2,394,0.012058212058212003,0.02051627387603124
365,0.1097266322214,0.0001783084488,2,402,0.013721413721413667,0.026384904980659485
79,0.0813012948721,0.0002074880727,2,130,0.01496881496881497,0.04255054394404093
371,0.0848585142658,0.0002065953563,2,132,0.018295218295218296,0.031405272583166756
384,0.0850861408628,0.0002086607563,2,133,0.01621621621621616,0.02809960146745046
372,0.6102425449114,0.0015763840694,3,506,0.08856548856548851,0.08281723658243816
305,0.0863586475939,0.0002065690924,2,131,0.013721413721413667,0.029992441336313885
69,0.1054975810037,0.000411265374,2,382,0.017463617463617465,0.042782733837763466
314,0.0858175869315,0.000207390447,1,434,0.014137214137214138,0.02840169022480647
75,0.1052630423862,0.0004293967239,1,506,0.012889812889812835,0.026834718883037567
384,0.083897091665,0.0002086607563,2,163,0.013721413721413667,0.026554917295773823
356,0.1144494009369,0.0002084009936,2,697,0.013721413721413667,0.040284703175226845
371,0.1143665259031,0.0002085545471,2,692,0.02079002079002079,0.06364469726880391
738,0.2734047715982,0.0999967486933,4,91,0.45072765072765075,0.0
362,0.114430905574,0.0002091796488,2,713,0.022869022869022815,0.05735417207082113
312,0.4300945605582,0.0005684443398,2,919,0.02494802494802495,0.14267812172571817
379,0.081729770042,0.0002085709218,2,152,0.011226611226611172,0.02555900812149048
357,0.1143132719826,0.0003733468535,2,340,0.013721413721413667,0.04993652800718943
384,0.0843104166415,0.0002047271513,2,155,0.013721413721413667,0.025971874594688416
102,0.1894695080254,0.0026068828701,4,101,0.013305613305613306,0.07569341858228047
547,0.4239860884209,0.0001356935227,2,149,0.03575883575883576,0.09617707133293152
328,0.0843104166415,0.0002064760085,3,155,0.013305613305613306,0.02533683677514394
129,0.0845397281638,0.0050515517628,1,394,0.01496881496881497,0.04502369463443756
359,0.0590958966438,0.0129966546265,1,498,0.01496881496881497,0.032630818585554756
544,0.0013340584472,0.0132978916896,1,502,0.016632016632016633,0.033086225390434265
294,0.0587216085545,0.0130706106941,1,669,0.017047817047816993,0.025483583410580952
264,0.0562500984594,0.0129229481017,1,585,0.017463617463617465,0.027584026257197063
363,0.2913048958122,0.0115743270024,5,69,0.02494802494802495,0.08197848002115886
270,0.0562563779663,0.0131879564802,1,592,0.022037422037421983,0.036569068829218544
266,0.055976732288,0.0133141683495,1,595,0.022453222453222454,0.028411991894245148
265,0.0575774902321,0.0125273663015,1,586,0.017463617463617465,0.035777429739634194
263,0.0583291799076,0.0128084912408,1,591,0.012474012474012475,0.023967623710632324
272,0.0572727155879,0.0127809996853,1,479,0.017047817047816993,0.03285210827986399
922,0.3433755048568,0.000170440223,1,510,0.029106029106029108,0.09376025199890137
679,0.2546062336181,0.0018579128356,4,926,0.019126819126819128,0.03089311222235362
381,0.6300564271808,0.000101838291,3,725,0.06735966735966736,0.003635669747988383
402,0.6306289340597,0.0001004036015,3,730,0.052806652806652754,0.07505680123964946
397,0.6294472449992,0.0001008855774,3,785,0.05072765072765073,0.005003405114014943
380,0.6351087641766,0.0001002541053,3,724,0.12349272349272344,0.003965944051742554
301,0.6258204561314,0.0001227975033,5,770,0.027442827442827444,0.19716525077819824
901,0.2026685724718,0.0009177922645,3,74,0.01621621621621616,0.05839640895525614
219,0.6926304601362,0.0001002445693,3,770,0.35592515592515594,0.0008239423235257467
63,0.0813012948721,0.0003786345991,2,130,0.013305613305613306,0.02916146566470464
63,0.0801921670681,0.000373827264,2,123,0.014137214137214138,0.02883477012316386
63,0.0857731527121,0.0004188082895,2,174,0.012474012474012475,0.022765465080738068
65,0.0858675472135,0.0004286399605,2,168,0.0158004158004158,0.0406089723110199
62,0.0811965919678,0.0003039838589,1,82,0.013305613305613306,0.020504912982384365
46,0.0800208889061,0.0004283603761,2,659,0.014553014553014498,0.02794889360666275
267,0.0853801083132,0.0003177439004,2,710,0.012058212058212003,0.026125830908616383
62,0.0491914589637,0.0036743564828,1,125,0.01538461538461533,0.03132342298825582
384,0.1080798129266,0.0004075935522,2,401,0.010810810810810811,0.0285527507464091
267,0.1052820255316,0.0002312625895,2,710,0.014553014553014498,0.030744274457295735
130,0.0768340122196,0.0143447852076,3,658,0.45072765072765075,0.0
400,0.1099747027543,0.0004068027188,2,355,0.0158004158004158,0.035401428739229836
713,0.5030582672379,0.0045120073652,1,527,0.04199584199584194,0.11673864722251892
105,0.1132606657038,0.0002347387283,2,717,0.014137214137214138,0.02183327575524648
383,0.2660400752115,0.0171506605281,2,125,0.024116424116424118,0.12273462613423665
104,0.1122618239121,0.0002326004958,2,705,0.010810810810810811,0.02668284873167674
384,0.0835887900064,0.0002086607563,2,163,0.011226611226611172,0.028863924245039623
286,0.0730645718171,0.0133920986793,1,665,0.018295218295218296,0.03172752261161804
727,0.0842447165328,0.0002393607611,2,161,0.013305613305613306,0.030449584126472473
647,0.7188308948923,0.0381779388709,2,682,0.5492723492723492,0.0
307,0.0845409436837,0.0002084175287,2,136,0.014137214137214138,0.029233853022257488
101,0.2797881134384,0.0003340660712,4,505,0.013721413721413667,0.21035166581471762
613,0.0683685850498,0.0133483534318,1,646,0.016632016632016633,0.03408618768056234
65,0.1059930182715,0.000411265374,2,382,0.013721413721413667,0.03411885599295298
525,0.092555618414,0.0004043640973,1,66,0.0158004158004158,0.03271340827147166
72,0.1054975810037,0.0004055228682,2,309,0.014553014553014498,0.03050309916337331
250,0.0853801083132,0.0002552800338,2,276,0.011642411642411643,0.025989738603432972
37,0.0893956145566,0.0004149877509,2,162,0.01496881496881497,0.02683872977892558
33,0.0959804539362,0.0004166664547,2,163,0.012474012474012475,0.0215442031621933
79,0.1054975810037,0.0003469411198,5,717,0.013305613305613306,0.020704105496406555
566,0.0370141197932,0.0817815089617,3,928,0.5492723492723492,0.0
40,0.0936846473381,0.0003997641917,2,293,0.014137214137214138,0.030631753305594128
73,0.1054975810037,0.0011102653912,2,154,0.013305613305613306,0.018742602318525314
991,0.3442851297942,0.0024950376286,1,165,0.026611226611226613,0.09485667943954468
390,0.3550744413344,0.0003296970016,2,965,0.016632016632016633,0.11959409713745117
80,0.1061966496753,0.0008302149666,2,308,0.012889812889812835,0.023325137794017792
590,0.2692848043376,0.0004129899074,3,101,0.022869022869022815,0.06783095002174377
73,0.1071330863577,0.0017081026792,2,308,0.012058212058212003,0.016237641374270122
802,0.2532815327201,0.0013730053852,1,917,0.018711018711018657,0.05358294645945231
150,0.5195098643187,0.0007521503914,5,96,0.018295218295218296,0.2627386252085368
754,0.497948077306,0.0046259840897,4,697,0.03908523908523909,0.12505785624186197
384,0.0843104166415,0.000214931805,2,163,0.0158004158004158,0.028857427338759106
267,0.0853801083132,0.0002379302132,2,590,0.013721413721413667,0.024474685390790302
70,0.1054975810037,0.0004074767598,4,505,0.014553014553014498,0.032988786697387695
70,0.1054975810037,0.0004128008701,5,502,0.013305613305613306,0.030709582070509594
69,0.1054975810037,0.000411265374,5,314,0.014137214137214138,0.01879652589559555
137,0.0601643570074,0.0092812685096,1,423,0.018295218295218296,0.043018619219462075
126,0.0608277774366,0.0090035022113,1,435,0.018295218295218296,0.036805580059687294
1002,0.4068004517847,0.0003433043131,2,318,0.029106029106029108,0.09931983550389607
613,0.3397549455124,0.0404923621828,5,729,0.5492723492723492,0.0
331,0.0843104166415,0.0002086607563,2,156,0.016632016632016633,0.042337690790494285
68,0.1054975810037,0.0002967399789,2,408,0.017463617463617465,0.029280583063761394
69,0.1054975810037,0.0003638025367,1,382,0.01621621621621616,0.028219349682331085
267,0.0853801083132,0.0002122486068,2,707,0.018295218295218296,0.030086298783620197
186,0.0985858059922,0.007358224205,2,204,0.017047817047816993,0.03444092224041621
83,0.0580460904384,0.0002074880727,3,75,0.016632016632016633,0.03248875339825948
348,0.6258204561314,0.0001227975033,3,770,0.05904365904365905,0.03420061866442362
318,0.1845214447451,0.0196184144795,1,277,0.018711018711018657,0.03249187767505646
610,0.625854690194,0.000106597045,2,794,0.04906444906444907,0.0343471293648084
156,0.6574291965157,0.000359883462,3,476,0.12598752598752594,0.00028891613086064655
646,0.6308633668775,0.0001046415066,2,796,0.037837837837837784,0.04348241786162058
620,0.6263701792401,0.0001093573278,2,793,0.05197505197505192,0.026505306363105774
616,0.6294057589424,0.0001063021562,2,790,0.05696465696465691,0.030209278066953022
801,0.8278655698713,0.0001321900074,3,149,0.40914760914760917,0.0005375072360038757
156,0.0617340421349,0.000289060668,2,132,0.014137214137214138,0.029375364383061726
52,0.1164755096701,0.003974777098,1,67,0.01621621621621616,0.03471329559882482
717,0.3223517434437,0.0071603520897,4,120,0.029106029106029108,0.09692651033401489
424,0.3578091911225,0.0001445351295,3,489,0.02037422037422032,0.11650924881299336
226,0.645108369384,0.0588716823,2,620,0.5492723492723492,0.0
691,0.6581990854621,0.0027016795597,2,67,0.09022869022869018,0.03574276467164358
404,0.5651975548439,0.0001385585654,2,504,0.04199584199584194,0.0680428296327591
128,0.2200624988098,0.0321118301923,3,161,0.5492723492723492,0.0
68,0.8819407999206,0.0001528306958,3,64,0.38960498960498957,3.910313049952189e-05
265,0.051204457701,0.0003209702141,5,103,0.013721413721413667,0.031076687077681225
190,0.1236994617078,0.0093039644949,5,254,0.03617463617463612,0.0530318021774292
684,0.1977011648241,0.023180413825,4,376,0.5492723492723492,0.0
811,0.8997365556191,0.0007426021092,4,78,0.5467775467775468,3.770987192789713e-05
726,0.3886425445631,0.0530114990506,2,433,0.5492723492723492,0.0
372,0.8629404762864,0.0001431697644,5,145,0.330977130977131,4.869947830835978e-05
40,0.0885345050663,0.0651498587534,5,308,0.834095634095634,0.1238936185836792
172,0.9157536987906,0.0232309928733,2,74,0.5492723492723492,4.7187010447184247e-07
