batch_size,lambda_value,learning_rate,number_of_layers,number_of_neurons_per_layer,1 - accuracy,equalized_odds
274,0.8391282420355,0.0007788324639,1,627,0.2362262760272711,0.017850644886493683
118,0.0095926156531,0.0001209499004,4,489,0.15201768933112214,0.05383041873574257
725,0.4495361860686,0.0001828620707,3,74,0.20127756280326758,0.07086820155382156
142,0.3018269311536,0.0013615516581,1,156,0.18254406977458382,0.08070120215415955
456,0.2025097518032,0.000165906658,5,371,0.18733493028683745,0.1022593230009079
544,0.7637452690801,0.0189128877645,4,173,0.2362262760272711,0.009429216384887695
78,0.1333517870819,0.0379151435743,1,376,0.16620600700202692,0.05547496676445007
858,0.5295439381285,0.0008570201388,2,874,0.2287328788157975,0.04582737386226654
514,0.9751001598295,0.0023139794505,4,290,0.2362262760272711,0.001514144241809845
181,0.1042301237216,0.0056294156898,4,184,0.17554204287205943,0.12073205411434174
852,0.1477343378818,0.0001720754894,1,578,0.18764203672993063,0.11145767569541931
287,0.0042305286159,0.0003825520686,4,280,0.15257048092868986,0.04241021350026131
713,0.4736068584881,0.0484101532431,1,65,0.19488974878692955,0.07243802398443222
876,0.3843229233274,0.0312081445008,2,98,0.19863644739266628,0.05915864557027817
102,0.0243599966944,0.0034664159679,2,142,0.15465880474172344,0.07043921947479248
145,0.5126786491203,0.0036689786017,4,86,0.19316995270560777,0.07253140211105347
884,0.0240476070589,0.0001244318996,5,523,0.17431361709968674,0.10086023807525635
267,0.2227488758416,0.0133378701537,2,69,0.18579939807137158,0.10594268143177032
276,0.1850431063149,0.0050170483991,3,101,0.18844051348197288,0.1221332848072052
852,0.2554158173882,0.0001859212949,3,65,0.19384558688041276,0.10752071440219879
66,0.0453077602809,0.0038705299809,2,173,0.15625575824580795,0.06715996563434601
460,0.2886737918534,0.011874222675,2,145,0.1818070143111602,0.10794536024332047
776,0.1506642600813,0.00253628593,2,529,0.18622934709170202,0.1377912163734436
330,0.9821690174032,0.0229054208914,4,64,0.2362262760272711,1.341104507446289e-07
542,0.3884680740375,0.0047964066063,4,599,0.190774522449481,0.1043979600071907
671,0.477805553039,0.0001000439302,1,742,0.20213746084392847,0.07728774845600128
307,0.3966296496465,0.0065078037431,2,550,0.18727350899821882,0.07999531924724579
67,0.1238591984675,0.0008622153901,5,450,0.16860143725815369,0.09741027653217316
49,0.0688601702784,0.0003239179582,3,237,0.1593268226767398,0.07717529684305191
793,0.2500518198771,0.0072989042556,4,564,0.18340396781524482,0.10756988823413849
776,0.3086653060848,0.0004287369379,1,84,0.19482832749831092,0.11652608215808868
39,0.8406280162015,0.0037841646219,5,544,0.2362262760272711,0.01758769154548645
915,0.2951589262888,0.0066119680367,4,325,0.1851237638965666,0.09609124064445496
831,0.9121447002385,0.0258958220048,2,86,0.2362262760272711,0.005882591009140015
976,0.3603359633198,0.0163222644592,1,278,0.20029482218536943,0.07500156760215759
454,0.1246000775699,0.0038598459083,4,160,0.18555371291689704,0.1152665838599205
137,0.6329745326815,0.0016575807729,4,351,0.2362262760272711,0.045455023646354675
498,0.6579712863223,0.00944846031,4,146,0.2362262760272711,0.029446542263031006
317,0.5774632610946,0.0004289380476,2,90,0.21841410232786684,0.06335987150669098
451,0.1924494999061,0.0213235547463,5,88,0.19470548492107365,0.14176128804683685
160,0.4670716943235,0.0028172952438,5,556,0.1900374669860574,0.09239596128463745
546,0.328880259391,0.0012850548044,1,166,0.1926785823966587,0.11465360224246979
805,0.3334198233134,0.0012575315579,3,213,0.1971009151772004,0.11155632138252258
364,0.2034449398154,0.0042526599584,2,495,0.1877648793071679,0.11339760571718216
733,0.1597686694848,0.031534156064,2,249,0.19617959584792088,0.11745129525661469
846,0.3837065982754,0.0407496905524,2,81,0.20299735888458936,0.04364652931690216
103,0.2461385129023,0.0001337143277,1,315,0.18450955101038025,0.10643021017313004
473,0.9899025879147,0.0001115728064,5,248,0.2362262760272711,0.0010352134704589844
803,0.6304196192746,0.0013917449989,3,500,0.2362262760272711,0.03237050026655197
948,0.5201064105195,0.0644814831068,1,76,0.2362262760272711,0.044596750289201736
791,0.8335977075286,0.0032926830009,3,494,0.2362262760272711,0.015425898134708405
65,0.0858165163043,0.0001396075788,3,217,0.15680854984337567,0.05223033204674721
754,0.2698123628689,0.0066119680367,1,173,0.19102020760395555,0.11615729331970215
668,0.8470592534302,0.0006430637512,2,141,0.2362262760272711,0.0183364599943161
386,0.6863903558802,0.0008170013725,1,93,0.223266384128739,0.053319260478019714
222,0.3646827688118,0.0162151725013,4,81,0.19507401265278546,0.07825471460819244
828,0.6994291661053,0.0048399368793,2,417,0.2362262760272711,0.023829668760299683
845,0.5639110820217,0.0014623104992,5,463,0.2362262760272711,0.03601863235235214
542,0.4027838092624,0.001307904062,2,561,0.19802223450647993,0.061826035380363464
212,0.5286350730685,0.0071310853992,4,161,0.23088262391744974,0.05306696891784668
190,0.5933051286032,0.0003288523716,3,73,0.20502426140900432,0.05516467243432999
48,0.4541612209449,0.0019654478707,2,72,0.18610650451446475,0.07763013243675232
912,0.6501855402958,0.0001602316999,1,182,0.23039125360850066,0.043688513338565826
642,0.3218750954514,0.0083602316064,5,264,0.18469381487623615,0.11429198086261749
221,0.5098011891873,0.018540436892,1,105,0.20017197960813216,0.0536545068025589
457,0.4042878294431,0.0008100329996,1,108,0.19310853141698914,0.07492515444755554
460,0.2902332847431,0.0010597119829,4,71,0.1918186843559978,0.12255330383777618
686,0.3967036195568,0.0407496905524,3,74,0.20090903507155577,0.086911141872406
69,0.0571109552735,0.0013352212676,3,64,0.1577298691726552,0.07426884770393372
534,0.278817431718,0.054738169918,3,93,0.2214851667587986,0.07183527201414108
65,0.8734633914291,0.0026232078723,1,377,0.2362262760272711,0.014411814510822296
416,0.4083321161572,0.0032544993566,4,113,0.1863521896689393,0.10019800066947937
51,0.1388957563608,0.000366593903,2,65,0.15852834592469744,0.07619784772396088
438,0.561111631904,0.0006101854537,4,288,0.20662121491308882,0.03864181041717529
703,0.6124061564869,0.0035069436309,5,329,0.2362262760272711,0.02773725986480713
710,0.3471934695898,0.0001420616796,2,75,0.19347705914870095,0.06892111152410507
131,0.3877559393645,0.0004915697162,2,112,0.18782630059578653,0.10349887609481812
437,0.7574403115985,0.0087990083065,3,97,0.2362262760272711,0.02164161205291748
769,0.5363343601572,0.0050951608204,2,64,0.21951968552300227,0.04306940734386444
63,0.2336341509155,0.0004226593644,4,74,0.17535777900620353,0.0758097842335701
49,0.6806976718747,0.0069988860332,4,128,0.20827958970579208,0.04341183602809906
455,0.8495232198256,0.0095403809884,2,110,0.2362262760272711,0.022766903042793274
51,0.4978130092022,0.0006479136368,3,168,0.18960751796572695,0.07360763847827911
344,0.8248795737402,0.0002610219568,3,407,0.2362262760272711,0.020669370889663696
641,0.280073581512,0.0016486629264,3,530,0.19753086419753085,0.1113528311252594
71,0.2886039406427,0.0043323441692,2,192,0.1784902647257539,0.10154689848423004
111,0.3255187079453,0.002088036926,2,492,0.1765247834899576,0.09729468822479248
961,0.417971716796,0.0002595916085,4,334,0.19562680425035317,0.05764445662498474
780,0.7083343086535,0.0326606169,2,105,0.2362262760272711,0.021662279963493347
442,0.5201046118183,0.0001811518715,5,102,0.20109329893741168,0.06012645363807678
816,0.1006982395772,0.0001623275114,1,419,0.18315828266077028,0.11081166565418243
753,0.2435795480092,0.0004095912949,4,722,0.19206436951047234,0.08476801961660385
102,0.1894695080254,0.0026068828701,4,101,0.1775689453964744,0.10538925230503082
547,0.4239860884209,0.0001356935227,2,149,0.2004176647626067,0.07665111869573593
86,0.0045154409777,0.0030138194765,2,199,0.14943799520913947,0.06617098301649094
376,0.1582188227815,0.0045780134808,5,524,0.18745777286407472,0.12775006890296936
51,0.9108112310834,0.0001277308521,2,341,0.2362262760272711,0.006894849240779877
765,0.1783089366069,0.0005607461675,3,336,0.18715066642098155,0.10539574176073074
782,0.4208203917144,0.0344213993223,1,98,0.19992629445365762,0.06658431142568588
363,0.2913048958122,0.0115743270024,5,69,0.18985320312020149,0.10950446128845215
387,0.4808552083858,0.0139608160385,5,205,0.20355015048215708,0.06967242807149887
843,0.2755907586144,0.0014261932923,2,310,0.18647503224617656,0.09600235521793365
534,0.3886122845379,0.0011270176996,1,644,0.20004913703089489,0.057873308658599854
178,0.7361547279816,0.0002666736091,3,134,0.2362262760272711,0.028872936964035034
540,0.1126117643449,0.0042339443161,4,461,0.18604508322584612,0.10820062458515167
237,0.9976105432415,0.0001410508481,1,216,0.2362262760272711,0.0006420016288757324
334,0.6608835092183,0.0007244468698,3,86,0.231005466494687,0.04726805537939072
39,0.0434074217682,0.0050831004951,3,206,0.1521405319083594,0.04914755001664162
63,0.1011284741403,0.0057869377883,1,78,0.16534610896136603,0.0739881843328476
758,0.1773664279903,0.0002236086227,1,408,0.1905902585836251,0.10559292882680893
384,0.8210957953613,0.0003022091502,4,75,0.2362262760272711,0.021984830498695374
463,0.0886199292692,0.0028951068882,3,374,0.1730237700386954,0.10843001306056976
125,0.073563589368,0.0007287942283,5,662,0.1622750445304343,0.07237186282873154
521,0.8089856629774,0.0076508599827,2,70,0.2362262760272711,0.020715422928333282
381,0.3834047145119,0.0038237497074,4,234,0.18801056446164244,0.0859181135892868
413,0.0535191435259,0.0377148256786,1,100,0.17363798292488175,0.0794738233089447
290,0.1320726262101,0.0023254224427,2,81,0.17333087648178858,0.11983839422464371
544,0.4355872915023,0.0103945201972,4,237,0.2362262760272711,0.040840230882167816
1011,0.4804118476289,0.0005972414841,4,587,0.19617959584792088,0.057403564453125
262,0.8036567934905,0.0001911999794,4,64,0.2362262760272711,0.02197849005460739
697,0.7873240093307,0.0001594353537,5,250,0.2362262760272711,0.023614928126335144
722,0.0686970530845,0.000118835971,5,426,0.18383391683557526,0.10542768239974976
151,0.1765449594378,0.0005750675549,4,68,0.18254406977458382,0.10426045954227448
90,0.80285407825,0.0079014107354,4,97,0.2362262760272711,0.02228255569934845
162,0.8985286621682,0.0174342739555,3,113,0.2362262760272711,0.015574410557746887
621,0.3360339953694,0.0001420616796,2,66,0.19335421657146368,0.09373881667852402
377,0.0764293009661,0.0019926714499,3,617,0.1691542288557214,0.10443104803562164
640,0.0011522622186,0.0001056551388,4,362,0.14851667587985995,0.06790994107723236
661,0.2229809643412,0.0018678134703,5,379,0.18506234260794796,0.10053295642137527
831,0.2298700683603,0.0004065521248,2,216,0.19089736502671828,0.10607591271400452
861,0.4043921180506,0.0053265918237,4,209,0.1879491431730238,0.08806813508272171
390,0.5314194809525,0.0013443259838,5,242,0.2060684233155211,0.04083116352558136
741,0.7148476112948,0.0021213467033,2,82,0.2362262760272711,0.037241123616695404
849,0.3099768475404,0.0006553087978,4,124,0.19366132301455685,0.08374609053134918
780,0.2064525755689,0.0002593296815,2,548,0.186904981266507,0.11011581122875214
905,0.8059902862067,0.0018633581119,1,416,0.2362262760272711,0.020272858440876007
437,0.7358982056678,0.0067680718763,3,82,0.2362262760272711,0.0221639946103096
498,0.3797333205204,0.0026146954891,5,235,0.1746207235427799,0.06014350801706314
843,0.1865370858349,0.0020195892834,2,235,0.18684355997788837,0.13095612823963165
121,0.541339152825,0.0002017361907,3,438,0.20932375161230887,0.03861679881811142
418,0.4806562688073,0.0001280087689,5,151,0.1924943185308028,0.054299138486385345
756,0.0563130399479,0.0022234197184,1,129,0.18579939807137158,0.11365784704685211
156,0.8337801698394,0.0499835912667,3,85,0.2362262760272711,0.004373997449874878
307,0.2683873329488,0.0002594694874,1,107,0.1891775689453965,0.09515583515167236
272,0.0894764468418,0.0003411331376,4,114,0.18168417173392293,0.12692220509052277
257,0.5553544255642,0.0002451181655,1,77,0.21190344573429154,0.06564469635486603
839,0.6434392806542,0.0004632122203,1,847,0.22867145752717888,0.044470325112342834
717,0.7887801615769,0.0005094724236,3,356,0.2362262760272711,0.028369411826133728
581,0.0178358357788,0.0003477267856,3,103,0.1675572753516369,0.08636762201786041
401,0.7568355160604,0.0005585359023,3,520,0.2362262760272711,0.02894354611635208
473,0.4546944937188,0.0027846284343,1,236,0.2141146121245624,0.06686864793300629
395,0.6229592140736,0.089214428506,2,76,0.2362262760272711,0.0005607455968856812
663,0.2197957309267,0.0006061254588,4,69,0.19138873533566736,0.13122673332691193
52,0.9515193689156,0.0002946615193,2,163,0.2362262760272711,0.004168227314949036
785,0.6064813774206,0.0044035167819,3,382,0.2362262760272711,0.03559456765651703
254,0.9054709401563,0.0002642115192,4,665,0.2362262760272711,0.012559957802295685
288,0.5248121876714,0.0139608160385,1,103,0.22965419814507704,0.04768885672092438
51,0.4900602108518,0.0033119573752,5,72,0.1895460966771083,0.05683531239628792
51,0.0864264480572,0.0036006553919,4,339,0.1640562619003747,0.05643889680504799
254,0.1335888882005,0.0293502269983,2,77,0.1886247773478288,0.1074410155415535
948,0.1227161072199,0.0003706377685,2,814,0.18825624961611698,0.15556295216083527
736,0.5877962768707,0.000173328844,1,86,0.21755420428720595,0.04867088049650192
96,0.6820598906435,0.0137231840115,2,133,0.2362262760272711,0.027127832174301147
152,0.4622814816124,0.0001798692692,1,350,0.19194152693323507,0.07852637022733688
584,0.0554709545819,0.002867925593,2,73,0.1816227504453043,0.1184547170996666
381,0.2759440299071,0.005834854811,2,315,0.1893618328112524,0.1337357759475708
143,0.3048283869862,0.0001422244224,4,95,0.18801056446164244,0.10072757303714752
514,0.9325032292789,0.0028561687279,3,196,0.2362262760272711,0.003340385854244232
361,0.1317226997102,0.0079847689986,4,131,0.17455930225416127,0.13255774974822998
54,0.5065217763128,0.0005039206588,2,133,0.19869786868128492,0.0674741193652153
195,0.1182898929868,0.0006307295736,2,88,0.1746207235427799,0.10365936905145645
615,0.1713031609062,0.000327779834,3,75,0.1873963515754561,0.12574435770511627
228,0.2097534663918,0.0044908007691,4,98,0.17959584792088934,0.10524886846542358
588,0.6921191491618,0.0002698674969,5,117,0.2362262760272711,0.03404582291841507
827,0.7449112412928,0.0088357537548,1,265,0.2362262760272711,0.024580486118793488
306,0.4408812080456,0.0149767955939,2,136,0.1972851790430563,0.06936374306678772
285,0.0405681071044,0.0004518383496,2,354,0.1752963577175849,0.10206892341375351
306,0.2010288654859,0.0002725464319,5,371,0.18586081935999021,0.13069146871566772
315,0.4797039031948,0.0407496905524,5,74,0.2362262760272711,0.0039741769433021545
458,0.0995730051319,0.0039095602593,5,299,0.17781463055094893,0.12884899973869324
693,0.5463370696629,0.080973575191,1,84,0.2362262760272711,0.024895820766687393
209,0.5536684799516,0.0129454765127,1,208,0.19906639641299673,0.05116309970617294
657,0.4360791272104,0.0003511187487,1,326,0.1981450770837172,0.09131082892417908
785,0.4730155072588,0.0596107666961,5,71,0.2362262760272711,1.4901161193847656e-08
540,0.5582406622968,0.0001278093202,2,64,0.21736994042135005,0.05447106808423996
366,0.0727961021739,0.0402294898411,1,78,0.18536944905104114,0.11850783973932266
538,0.9368961678792,0.0004181432648,3,271,0.2362262760272711,0.009206190705299377
90,0.7273220355144,0.0069453207755,1,78,0.2362262760272711,0.037847332656383514
844,0.4824731983172,0.0003002825268,2,244,0.19931208156747127,0.06060613691806793
935,0.5230953842041,0.0189973487557,3,75,0.2362262760272711,0.03552662581205368
995,0.2168455217586,0.0027721601592,3,821,0.20195319697807257,0.1362674981355667
89,0.3156048390222,0.0022198634559,3,194,0.18868619863644742,0.10444813221693039
262,0.8093492297006,0.0006733972521,5,70,0.2362262760272711,0.026110611855983734
730,0.7664908687939,0.001002848265,2,630,0.2362262760272711,0.0264236181974411
154,0.0952613435301,0.0006647907154,1,798,0.1661445857134083,0.08999793231487274
452,0.4100844074923,0.0009856662478,5,251,0.18782630059578653,0.09599953889846802
231,0.3275671178479,0.0002000204542,3,89,0.18874761992506606,0.09870095551013947
57,0.0463424973171,0.0195673926561,4,200,0.16061666973773114,0.056391190737485886
122,0.110140993716,0.0026667648338,5,78,0.17271666359560223,0.08568084985017776
411,0.6791133254209,0.003080698466,3,99,0.2362262760272711,0.032604340463876724
751,0.2964694426296,0.0006311637991,2,964,0.18844051348197288,0.1206287145614624
638,0.809871371246,0.0012990282325,3,318,0.2362262760272711,0.018061555922031403
577,0.4342900910398,0.0481822694665,3,73,0.19488974878692955,0.08404506742954254
45,0.8518940421392,0.0079236122108,4,102,0.2362262760272711,0.01537621021270752
623,0.5327950896181,0.0001028681582,5,87,0.21313187150666424,0.0526244193315506
629,0.0960157047896,0.0109639694441,2,75,0.18248264848596518,0.13295204937458038
607,0.1383618143966,0.0026266122149,5,180,0.1900374669860574,0.11745766550302505
649,0.6641101531537,0.0009131406471,5,121,0.2362262760272711,0.04157223552465439
359,0.777661779255,0.0012177002287,3,242,0.2362262760272711,0.018653951585292816
251,0.9902859186046,0.0079500805258,1,104,0.2362262760272711,0.00032511353492736816
625,0.547026907589,0.0348766379912,3,65,0.2362262760272711,0.006080351769924164
318,0.1976681376706,0.0078438662891,1,69,0.18819482832749834,0.13211023807525635
786,0.3304246919642,0.0010188720378,2,200,0.19157299920152326,0.09484843164682388
240,0.3250953520818,0.0158235846031,5,178,0.19888213254714082,0.06068979948759079
519,0.576923925179,0.016810576472,2,69,0.2362262760272711,0.041409023106098175
119,0.4059533800196,0.0003517171686,4,67,0.18979178183158285,0.07174095511436462
791,0.8071511713332,0.0044489428443,3,230,0.2362262760272711,0.011655062437057495
130,0.5248121876714,0.0138796755616,1,81,0.21982679196609545,0.043224770575761795
816,0.8717455164644,0.0001786287251,3,565,0.2362262760272711,0.016293562948703766
357,0.2177427493109,0.0002357764524,1,477,0.18905472636815923,0.10147140920162201
375,0.3164903259613,0.0026873277912,4,259,0.18715066642098155,0.080592580139637
776,0.2497535308347,0.0066559651906,3,190,0.18696640255512564,0.13387815654277802
716,0.3506635014426,0.0006431334297,3,66,0.1918186843559978,0.10231134295463562
742,0.6142547760672,0.0520499710913,3,85,0.2362262760272711,0.024029850959777832
569,0.7592947955,0.0023713833184,4,293,0.2362262760272711,0.019052676856517792
273,0.6672254078551,0.0004944291762,5,74,0.2362262760272711,0.03618535399436951
593,0.7127453109276,0.0014902672058,3,73,0.2362262760272711,0.04096110165119171
201,0.1226827152264,0.001252697061,5,274,0.17455930225416127,0.11969413608312607
