batch_size,lambda_value,learning_rate,number_of_layers,number_of_neurons_per_layer,1 - accuracy,demographic_parity
943,0.9342209863479,0.0427519462755,4,943,0.5492723492723492,0.0
977,0.9276653572458,0.0259708580059,4,167,0.02037422037422032,0.053785234689712524
937,0.9349358714163,0.0397495765174,3,466,0.5492723492723492,0.0
497,0.4323787825414,0.0004186695981,1,866,0.012889812889812835,0.06754225492477417
621,0.921598608089,0.000673912701,1,79,0.019126819126819128,0.0029356181621551514
242,0.5897873412338,0.0912677296139,2,140,0.45072765072765075,0.0
688,0.9227321522298,0.0007273490605,5,80,0.023284823284823286,0.03267747163772583
86,0.9230299425621,0.0006645439961,5,87,0.022037422037421983,0.01478324830532074
266,0.922355552093,0.0007500782925,4,103,0.019542619542619488,0.014687150716781616
44,0.9217969836204,0.0007070523314,1,80,0.02494802494802495,0.017867594957351685
298,0.9213178759665,0.0007027209038,5,96,0.018711018711018657,0.015718474984169006
44,0.9219790069144,0.0003122816593,3,64,0.012889812889812835,0.01255810260772705
36,0.9217969836204,0.0004496910682,3,68,0.018295218295218296,0.015197888016700745
203,0.836270266563,0.0026409543209,5,612,0.017463617463617465,0.0608840137720108
36,0.9219345788806,0.0004400610848,4,64,0.016632016632016633,0.016906321048736572
41,0.9201257775618,0.0004439992175,4,67,0.03118503118503113,0.02380235493183136
35,0.9180488026529,0.0004630922676,1,68,0.01621621621621616,0.0012090951204299927
36,0.9181649503172,0.0001261309213,4,69,0.018711018711018657,0.01051454246044159
33,0.9195636416614,0.0001025156823,1,65,0.018711018711018657,0.0012144893407821655
41,0.786569393275,0.0005632430641,5,67,0.011642411642411643,0.06586000323295593
53,0.9053970257523,0.0005496594386,4,67,0.014553014553014498,0.003871053457260132
60,0.8404439921218,0.0006576104933,4,67,0.018295218295218296,0.009335622191429138
539,0.4096195582972,0.0014614146338,2,269,0.0158004158004158,0.06747235357761383
41,0.1919301909727,0.0007014677162,4,67,0.01538461538461533,0.06951825320720673
47,0.8095585599838,0.0008851701356,5,67,0.01496881496881497,0.06440672278404236
47,0.8896573264095,0.0008663775419,5,67,0.01496881496881497,0.0011990219354629517
582,0.0387496336331,0.0003356147463,1,83,0.013305613305613306,0.06834805011749268
41,0.9197886619377,0.000626727828,4,79,0.01621621621621616,0.002258405089378357
41,0.9209342322579,0.0003269459982,4,177,0.016632016632016633,0.020754680037498474
41,0.9200431947056,0.0001533462366,4,73,0.021621621621621623,0.0004242062568664551
41,0.9210365060922,0.0002860155427,4,73,0.021621621621621623,0.0030852407217025757
41,0.9202961546513,0.0001336740663,4,73,0.01496881496881497,0.010295316576957703
526,0.1558490208903,0.0010597119829,3,71,0.014553014553014498,0.07322895526885986
41,0.920183516609,0.000600983547,4,77,0.01538461538461533,0.0030724704265594482
900,0.4300912433377,0.0152683361273,5,574,0.5492723492723492,0.0
41,0.9200000975007,0.0001697383507,3,73,0.016632016632016633,0.005450233817100525
41,0.9200431947056,0.0001829513278,1,78,0.019542619542619488,0.008634373545646667
43,0.9174721161292,0.0002066782207,1,80,0.017047817047816993,0.016932502388954163
43,0.9174964140661,0.0002653450282,1,83,0.018295218295218296,0.006167501211166382
921,0.0402320288874,0.0695202977577,2,410,0.5492723492723492,0.0
217,0.6966025769503,0.0609459009151,5,409,0.5492723492723492,0.0
43,0.9176579781763,0.0002974810268,1,82,0.01538461538461533,0.001270890235900879
435,0.6182493089424,0.0313142741224,3,206,0.45072765072765075,0.0
193,0.4888227212062,0.0678987026873,5,198,0.45072765072765075,0.0
371,0.0595137906497,0.0784564072599,3,1012,0.45072765072765075,0.0
354,0.0509033035858,0.075649401487,3,723,0.45072765072765075,0.0
962,0.1658029844256,0.0009078367561,5,387,0.011642411642411643,0.06868696212768555
239,0.1483707415333,0.0798392141252,3,714,0.5492723492723492,0.0
632,0.2859097380484,0.0213235547463,3,145,0.017047817047816993,0.07221242785453796
277,0.0070637208089,0.0770685221666,3,877,0.45072765072765075,0.0
538,0.112136819481,0.0712107797672,3,718,0.5492723492723492,0.0
34,0.9184717589031,0.0001547380644,5,71,0.01621621621621616,0.01027427613735199
33,0.9183596788757,0.0001527744897,5,70,0.01496881496881497,0.004421710968017578
35,0.9180710350916,0.0001564111996,3,73,0.02079002079002079,0.001563340425491333
917,0.2528729324812,0.0002112474838,2,84,0.017047817047816993,0.0666324645280838
34,0.9181649503172,0.0001520723817,4,71,0.024116424116424118,0.014951929450035095
869,0.3577941791914,0.0001144897283,1,85,0.0303534303534303,0.06132180988788605
35,0.9200431947056,0.0001533462366,5,71,0.028690228690228636,0.020742267370224
603,0.7481965207707,0.050363997522,2,431,0.5492723492723492,0.0
39,0.9200594537902,0.0001544173477,4,142,0.033679833679833626,0.02290003001689911
37,0.9200431947056,0.0001533462366,4,74,0.022869022869022815,0.006802409887313843
959,0.0099039525899,0.0001330037572,5,856,0.01621621621621616,0.07112781703472137
35,0.9200431947056,0.0001533462366,4,73,0.022869022869022815,0.002099469304084778
43,0.9201257775618,0.0001536643143,4,73,0.018711018711018657,0.0017474442720413208
36,0.9510859677724,0.0001537602168,4,86,0.02577962577962578,0.0026000887155532837
39,0.9813604554973,0.0001543844945,4,195,0.45072765072765075,8.299946784973145e-06
501,0.4344636044526,0.0343406853747,4,551,0.5492723492723492,0.0
42,0.9200431947056,0.0001533462366,2,72,0.01496881496881497,0.014458805322647095
47,0.9200179629361,0.0001476533297,4,73,0.017047817047816993,0.004903808236122131
43,0.919746266867,0.0001533462366,5,72,0.022037422037421983,0.0034436285495758057
45,0.9197648830218,0.0001512310362,4,74,0.017879417879417825,0.008852988481521606
355,0.9137569290511,0.034912055568,1,196,0.029106029106029108,0.036587536334991455
46,0.9181246528665,0.0001427322872,4,72,0.013721413721413667,0.009551644325256348
34,0.9184717589031,0.0001547380644,5,72,0.027442827442827444,0.033800601959228516
103,0.2833626254686,0.0005003261748,1,490,0.013305613305613306,0.06877081096172333
41,0.9200431947056,0.0001488096156,5,73,0.016632016632016633,0.025174394249916077
441,0.1020683828299,0.0037946946911,5,771,0.019126819126819128,0.06314040720462799
41,0.9200431947056,0.000150171361,5,73,0.021621621621621623,0.0041106343269348145
105,0.5175676044407,0.0804624104669,2,720,0.5492723492723492,0.0
41,0.9188915718502,0.0001533462366,5,73,0.02536382536382531,0.015273511409759521
41,0.9172753510253,0.0001520234017,5,73,0.019126819126819128,0.013862505555152893
41,0.919523758237,0.0001488762911,5,73,0.019542619542619488,0.008751064538955688
41,0.94937233306,0.0001533462366,4,73,0.029106029106029108,0.014693021774291992
34,0.9184717589031,0.0001537403537,4,71,0.017047817047816993,0.010013282299041748
34,0.9184717589031,0.0001547380644,4,71,0.02577962577962578,0.02070663869380951
41,0.9200431947056,0.0001533462366,4,72,0.018295218295218296,0.0066034793853759766
38,0.9200431947056,0.0001533462366,4,72,0.018711018711018657,0.008095115423202515
38,0.9256592634146,0.0001531273988,4,72,0.017463617463617465,0.01158672571182251
593,0.4167811230179,0.0362245247174,2,427,0.45072765072765075,0.0
581,0.4155859125264,0.0431997672791,2,440,0.45072765072765075,0.0
620,0.4231713310859,0.0136310103157,1,420,0.017463617463617465,0.07033883035182953
34,0.9187529071026,0.0002249945704,5,67,0.018711018711018657,0.010931074619293213
34,0.9196607817295,0.0001963263666,5,71,0.02120582120582115,0.0007356107234954834
34,0.9262731345963,0.0001918678498,5,67,0.02120582120582115,0.00748850405216217
34,0.9210585831507,0.0001715596528,5,70,0.018295218295218296,0.002314448356628418
34,0.9252445296063,0.0002039497531,5,70,0.02577962577962578,0.008207783102989197
34,0.9214314425508,0.0001911755053,5,71,0.033264033264033266,0.0037966668605804443
42,0.9200431947056,0.0001533462366,4,73,0.0158004158004158,0.010389909148216248
41,0.9200431947056,0.0001533881098,4,73,0.02494802494802495,0.013315781950950623
41,0.9200431947056,0.0001533462366,2,73,0.01496881496881497,0.01601836085319519
41,0.9212833321201,0.0001533462366,1,73,0.018711018711018657,0.012770533561706543
725,0.5275737085407,0.0962149393336,3,78,0.45072765072765075,0.0
41,0.9232324284721,0.0001533462366,2,73,0.019542619542619488,0.02387484908103943
41,0.9223376607976,0.0001533462366,2,73,0.017463617463617465,0.00882287323474884
41,0.9200431947056,0.0001532356956,2,73,0.019126819126819128,0.015059351921081543
40,0.9247077296494,0.0001533462366,1,73,0.02120582120582115,0.006424903869628906
743,0.2397009540475,0.01444279868,3,91,0.016632016632016633,0.07144170999526978
41,0.9200431947056,0.0001533418505,4,73,0.022453222453222454,0.017253994941711426
40,0.9198696458326,0.0001533462366,4,73,0.017463617463617465,0.02029113471508026
34,0.9184717589031,0.0001548430158,5,71,0.01995841995841996,3.11434268951416e-05
38,0.8904167711038,0.0001533462366,5,73,0.012058212058212003,0.0001230984926223755
38,0.8889339201569,0.0013236985012,5,71,0.018295218295218296,0.0040940046310424805
39,0.8946763944586,0.0011368055613,5,71,0.017047817047816993,0.013582155108451843
35,0.910251959854,0.0001987300529,5,192,0.018711018711018657,0.007368162274360657
42,0.9126481818953,0.0427464259883,5,106,0.029106029106029108,0.06580156087875366
688,0.9891309187143,0.0002409509989,4,983,0.0316008316008316,0.003237679600715637
993,0.7315501569945,0.0358509092105,5,399,0.45072765072765075,0.0
643,0.9892101979634,0.003843413928,5,980,0.45072765072765075,2.5331974029541016e-06
605,0.9998654737137,0.0626252608944,2,421,0.5492723492723492,0.0
614,0.9870186946693,0.0605643448628,2,420,0.5492723492723492,0.0
529,0.4956427993944,0.011014364466,4,100,0.01538461538461533,0.06819634139537811
42,0.986654021342,0.0001419600106,5,195,0.45072765072765075,2.6971101760864258e-06
451,0.3412377034523,0.0422221797047,1,104,0.017047817047816993,0.0688430666923523
34,0.9959521055529,0.0007052913126,4,1020,0.45072765072765075,4.470348358154297e-08
116,0.64791510025,0.0617465045615,2,279,0.5492723492723492,0.0
34,0.9910522483797,0.0006525087702,5,984,0.45072765072765075,1.1920928955078125e-07
33,0.9936205125438,0.0007532191123,4,987,0.45072765072765075,1.1920928955078125e-07
34,0.9924281455137,0.0007602205713,1,979,0.45072765072765075,6.854534149169922e-07
34,0.9981614590078,0.0006446132599,4,982,0.45072765072765075,2.9802322387695312e-08
474,0.296674615149,0.0003766947783,2,854,0.01496881496881497,0.06990289688110352
32,0.9184717589031,0.0001547380644,5,71,0.022453222453222454,0.011920362710952759
162,0.9952351414929,0.0002675795864,4,1024,0.45072765072765075,2.950429916381836e-06
670,0.9939516179762,0.0002307737316,1,917,0.08939708939708935,0.0019236207008361816
662,0.9950515392429,0.0002625828211,2,959,0.45072765072765075,0.00012359023094177246
652,0.4145282210891,0.0021130925792,3,543,0.01538461538461533,0.07013596594333649
674,0.9899938417688,0.0002642656927,1,942,0.04948024948024943,0.002728208899497986
41,0.9200328144421,0.0001533462366,4,73,0.02120582120582115,0.004219233989715576
115,0.507150737261,0.0012765882878,3,70,0.01496881496881497,0.067599356174469
41,0.9990508174863,0.0001533462366,4,73,0.45072765072765075,5.960464477539063e-08
821,0.1115216039733,0.0267917758522,5,753,0.45072765072765075,0.0
950,0.8405568406472,0.0949858475861,4,79,0.5492723492723492,0.0
842,0.5798160526948,0.0236018784294,4,187,0.02079002079002079,0.06453418731689453
753,0.987767925119,0.0001706470417,1,957,0.0303534303534303,0.00403556227684021
683,0.9879606539186,0.0001821122579,5,1007,0.45072765072765075,2.4259090423583984e-05
693,0.9882411624713,0.0001746735846,2,943,0.028274428274428276,0.009785488247871399
674,0.9881434218534,0.0002363511387,3,942,0.4503118503118503,0.0011570751667022705
688,0.9891309187143,0.0001756824667,2,950,0.042411642411642414,0.001608341932296753
767,0.8786758561452,0.0123273535539,2,248,0.017463617463617465,0.0317358523607254
85,0.9681415321408,0.0005917432726,4,539,0.0498960498960499,0.0032139718532562256
35,0.9102623665977,0.0001547268168,5,65,0.017463617463617465,0.003460034728050232
36,0.9184717589031,0.0001547380644,5,69,0.017463617463617465,0.010510832071304321
37,0.910494166511,0.0001489025222,5,107,0.028690228690228636,0.018730640411376953
37,0.904848722133,0.0001493851475,5,107,0.016632016632016633,0.0039728134870529175
38,0.9029542122251,0.0001494502679,5,108,0.01621621621621616,0.004483312368392944
42,0.9137455433851,0.0007664315913,5,66,0.017879417879417825,0.003131464123725891
688,0.9942307068639,0.0002662649687,4,983,0.45072765072765075,8.83340835571289e-05
683,0.9880962202522,0.0002776533176,5,1007,0.45072765072765075,3.68952751159668e-05
693,0.9897598435586,0.0003624542515,4,283,0.0303534303534303,0.0040371716022491455
702,0.9893649632559,0.0002532249755,3,72,0.03950103950103945,0.0022798478603363037
689,0.9962650139334,0.0002671332537,5,287,0.45072765072765075,3.933906555175781e-06
978,0.5656620772584,0.0003170863648,5,209,0.0158004158004158,0.062128350138664246
692,0.9969284393265,0.0002623119877,5,288,0.45072765072765075,5.364418029785156e-07
690,0.9893669215532,0.0002396022254,5,77,0.08316008316008316,0.0026381760835647583
235,0.9890897965351,0.0002912289082,2,1010,0.45072765072765075,0.0006839185953140259
674,0.9884373758705,0.0002978608048,3,942,0.0340956340956341,7.502734661102295e-05
667,0.988398191479,0.0002972832513,3,940,0.03575883575883576,0.002537563443183899
632,0.0451112574699,0.0094991874608,4,77,0.017879417879417825,0.07118795812129974
299,0.9880867188302,0.0002896443838,4,953,0.45072765072765075,0.0002547651529312134
280,0.9882038213708,0.0002903808004,5,957,0.45072765072765075,0.00021485984325408936
240,0.9891309187143,0.000281831244,4,950,0.45072765072765075,4.4852495193481445e-06
254,0.9890266216698,0.0002820380252,3,979,0.45072765072765075,0.0003658682107925415
142,0.8164742754027,0.0011853101539,2,124,0.017047817047816993,0.03645986318588257
708,0.1261448268035,0.0055729163288,2,410,0.01496881496881497,0.06926558911800385
833,0.5334313570145,0.0023668630263,4,469,0.017879417879417825,0.07006721198558807
683,0.9880962202522,0.000268326138,4,1007,0.45072765072765075,1.7270445823669434e-05
688,0.9430682612412,0.0002647259995,5,950,0.017047817047816993,0.02036510407924652
674,0.9743110864394,0.0002190512189,4,942,0.037422037422037424,0.00030604004859924316
674,0.9745698198898,0.0002293528967,4,942,0.03118503118503113,0.001215323805809021
664,0.980528979882,0.000252191244,4,957,0.04158004158004158,0.006201520562171936
688,0.9889440451337,0.0002445665594,5,983,0.033679833679833626,0.006571665406227112
667,0.988398191479,0.0002768177219,5,940,0.033264033264033266,0.0036510825157165527
683,0.9889179588062,0.0002413499577,5,1007,0.45072765072765075,6.0692429542541504e-05
896,0.456611492597,0.0389692673027,1,572,0.03451143451143446,0.07688643038272858
674,0.9886744957502,0.0002777512793,5,942,0.45072765072765075,5.7950615882873535e-05
694,0.9882981619414,0.0002602235173,5,185,0.03451143451143446,0.004858121275901794
688,0.9888220028813,0.0002481738821,5,950,0.04074844074844075,0.015453025698661804
667,0.9880962202522,0.0002776533176,5,934,0.0316008316008316,0.005169883370399475
34,0.9184717589031,0.0001539528709,5,71,0.019126819126819128,0.0059204548597335815
34,0.9183966364919,0.0001547380644,5,71,0.021621621621621623,0.0008858144283294678
34,0.8970423213626,0.0003354884261,5,70,0.013305613305613306,0.01046675443649292
42,0.9762755875386,0.0007071142982,1,180,0.10395010395010396,0.005427256226539612
47,0.9731475006938,0.0007503288159,2,69,0.0777546777546777,0.011485546827316284
175,0.1703655494897,0.0152512437562,4,70,0.017463617463617465,0.06840504705905914
43,0.9751232108572,0.0007024353843,2,93,0.079002079002079,0.0028352290391921997
47,0.9668920326933,0.0007507412511,1,89,0.04490644490644491,0.0020378828048706055
688,0.9875285140203,0.0002445665594,5,983,0.02993762993762994,0.0009876489639282227
688,0.9886138998546,0.0002753753963,5,983,0.043659043659043606,0.0017819404602050781
667,0.9873274159273,0.0002493422867,5,962,0.03492723492723493,0.0021938681602478027
689,0.9869698230397,0.000275677909,5,197,0.0303534303534303,0.008422091603279114
328,0.1069590895218,0.0001645973143,4,463,0.014553014553014498,0.06940247118473053
667,0.987468056568,0.0002486130342,5,940,0.033679833679833626,0.010701924562454224
690,0.9903156385837,0.0002450270815,5,74,0.04490644490644491,0.004298567771911621
678,0.9871191468792,0.0002836556256,5,132,0.02993762993762994,0.00807960331439972
56,0.9879750596325,0.0002426299393,5,259,0.45072765072765075,5.826354026794434e-06
304,0.987850376855,0.0002434959083,5,197,0.45072765072765075,0.00041475892066955566
527,0.9874171374052,0.0002529818825,5,194,0.05571725571725572,1.71661376953125e-05
502,0.9874737894109,0.0002426882352,5,348,0.038253638253638256,0.004282161593437195
670,0.7721242578542,0.0005145179938,5,689,0.0158004158004158,0.015313193202018738
432,0.987468056568,0.0001233043225,2,644,0.08690228690228685,0.0020906031131744385
266,0.2288115785177,0.0196796002028,1,1010,0.03076923076923077,0.07428570091724396
527,0.9874050483013,0.0001666461501,2,449,0.03201663201663196,0.00787043571472168
558,0.9882555422442,0.0002065349839,2,831,0.03492723492723493,0.004216119647026062
569,0.9879104731555,0.0002077799375,2,844,0.032432432432432434,0.0073686689138412476
779,0.9418557838076,0.0034012249323,3,277,0.024116424116424118,0.03492726385593414
379,0.4028305919918,0.0092260475491,4,299,0.019542619542619488,0.06707556545734406
384,0.987468056568,0.0002486130342,5,863,0.28274428274428276,0.0006109029054641724
688,0.986526319267,0.0001901989691,2,838,0.03617463617463612,0.00013847649097442627
472,0.9874737894109,0.0001717528633,1,299,0.04199584199584194,0.001954600214958191
693,0.9867307343597,0.0001860751761,2,417,0.03451143451143446,0.006075352430343628
583,0.9879655077479,0.0002462292105,5,455,0.03076923076923077,0.0033806711435317993
496,0.8249317632091,0.0002840442578,3,223,0.014553014553014498,0.02214770019054413
614,0.9889440451337,0.0002445665594,5,509,0.048648648648648596,0.006674244999885559
594,0.9889127108934,0.0002447891672,5,455,0.45072765072765075,0.00016450881958007812
688,0.9888220028813,0.000248722792,5,453,0.02993762993762994,0.004366055130958557
566,0.9886255364622,0.0002460111983,5,450,0.06361746361746357,0.0008539855480194092
713,0.8509920159792,0.0267840943341,3,161,0.0340956340956341,0.034923478960990906
640,0.1523733927507,0.0007514175783,2,329,0.013305613305613306,0.06909780204296112
42,0.9203026241034,0.0001501632638,4,180,0.022037422037421983,0.023894861340522766
40,0.9200995493622,0.0001511150898,4,187,0.014553014553014498,0.008093953132629395
40,0.9200421147214,0.0001496158222,4,179,0.01496881496881497,0.000613287091255188
40,0.9200431947056,0.0001533462366,4,75,0.02494802494802495,0.00411592423915863
40,0.9200431947056,0.0002439570394,5,74,0.0158004158004158,0.0041231513023376465
257,0.6222505050397,0.0002560960782,5,309,0.019542619542619488,0.06840066611766815
34,0.9187100702202,0.0001547380644,5,71,0.02619542619542614,0.007986068725585938
35,0.9248938683606,0.0001393049451,5,199,0.03991683991683992,0.01926131546497345
498,0.9879606539186,0.0001040411114,5,467,0.032848232848232795,0.006639391183853149
444,0.9876610712475,0.0001118975318,4,384,0.03201663201663196,0.006780654191970825
573,0.9879901957284,0.0002776533176,5,967,0.03950103950103945,0.0016478002071380615
492,0.9872289112679,0.000101702187,5,466,0.0316008316008316,0.00745275616645813
427,0.9874737894109,0.0001465567075,5,299,0.033264033264033266,0.0052153319120407104
440,0.9880136046038,0.0001331675952,4,540,0.029106029106029108,0.001961261034011841
688,0.9889440451337,0.0002792436583,5,983,0.03700623700623695,0.0029259026050567627
420,0.9878609186659,0.0001580768686,4,195,0.04449064449064444,0.00035540759563446045
34,0.9184637848827,0.0001547380644,5,71,0.017047817047816993,0.005186259746551514
199,0.7150796852989,0.0002238432808,2,137,0.016632016632016633,0.05134753882884979
34,0.9597178926804,0.0001547380644,5,70,0.06985446985446986,0.011710450053215027
837,0.949553869148,0.0002427167745,2,148,0.03201663201663196,0.01126880943775177
34,0.9608458430468,0.0001547380644,5,70,0.06902286902286903,0.00838334858417511
34,0.9578153483067,0.0001547380644,5,70,0.042411642411642414,0.004353970289230347
39,0.9592422673668,0.0001511150898,5,187,0.058212058212058215,0.004671081900596619
42,0.9574504239512,0.000150171361,5,74,0.04656964656964657,0.00529894232749939
34,0.9183966364919,0.0001547380644,5,70,0.01538461538461533,0.008781850337982178
621,0.2390610100646,0.0002124662893,1,249,0.012474012474012475,0.06868666410446167
34,0.9184897547369,0.0001547380644,5,71,0.01621621621621616,0.0014687925577163696
60,0.54382646746,0.0003218022799,3,969,0.01538461538461533,0.06946741044521332
41,0.9210598434038,0.0122575326707,4,156,0.01995841995841996,0.06359492242336273
622,0.6430409264395,0.0016377336493,2,503,0.0158004158004158,0.06879749894142151
34,0.8897983026925,0.032111286384,4,153,0.06735966735966736,0.0700712651014328
41,0.9231478725396,0.0319646594606,4,134,0.5492723492723492,0.0
536,0.987468056568,0.0002507511956,5,890,0.03118503118503113,0.006485700607299805
531,0.9879655077479,0.0002470081774,5,426,0.45072765072765075,9.551644325256348e-06
479,0.9867458352569,0.0001005352368,4,774,0.45072765072765075,0.00032648444175720215
531,0.9879364275652,0.0002487643924,4,490,0.45072765072765075,8.210539817810059e-06
502,0.8768554857895,0.0008627822516,3,134,0.019126819126819128,0.036261171102523804
534,0.9873513743402,0.0002479157457,5,454,0.45072765072765075,7.906556129455566e-05
492,0.9869182554212,0.0001029367395,4,429,0.029521829521829468,0.005924686789512634
555,0.8176775307275,0.0001673853579,3,65,0.024116424116424118,0.028035968542099
426,0.8966849355402,0.001697394609,4,99,0.02037422037422032,0.009891390800476074
592,0.988365662519,0.0001021133568,5,457,0.032848232848232795,0.0029927045106887817
694,0.1895939125397,0.0015441005163,3,585,0.01496881496881497,0.06920962035655975
589,0.9884025729014,0.000101238613,5,459,0.1825363825363825,0.0034641772508621216
250,0.0124985350594,0.0277208331924,3,153,0.03076923076923077,0.07582418620586395
897,0.8856448094738,0.0004104588023,2,380,0.02536382536382531,0.029676303267478943
449,0.7193166516148,0.0001549210006,5,114,0.02619542619542614,0.03463079035282135
596,0.9882411624713,0.0001131381661,5,459,0.45072765072765075,0.000315934419631958
44,0.9209017318317,0.0006600583426,1,163,0.022869022869022815,0.012690901756286621
47,0.9224844267846,0.0007834980061,1,149,0.02037422037422032,0.03314569592475891
46,0.9211696567935,0.0007416947902,3,81,0.017879417879417825,0.008552610874176025
46,0.9212033061672,0.0006743113944,2,83,0.018295218295218296,0.002707451581954956
46,0.9219934942181,0.0007004802963,3,82,0.018295218295218296,0.0011977702379226685
45,0.9205502581205,0.0008096150183,1,81,0.016632016632016633,3.619492053985596e-05
870,0.4871564226413,0.000448919855,1,328,0.013305613305613306,0.06740774214267731
538,0.3483533549724,0.0004809946844,1,723,0.012889812889812835,0.06808555126190186
492,0.9872289112679,0.0001360898159,5,471,0.02993762993762994,0.004083886742591858
512,0.9870299927878,0.0001442021414,4,445,0.04033264033264028,0.0037598013877868652
473,0.9869453019561,0.0001012304456,2,471,0.047817047817047764,0.002322837710380554
35,0.9184717589031,0.0001547380644,5,71,0.017463617463617465,0.019090399146080017
526,0.9867909755619,0.0001030039181,4,195,0.0303534303534303,0.01008462905883789
629,0.9881220490549,0.0002865776627,5,1007,0.03659043659043659,0.005487009882926941
332,0.2050347350016,0.0155894641168,2,272,0.01538461538461533,0.07061882317066193
189,0.9882555422442,0.0002030815432,1,670,0.12266112266112261,0.00543329119682312
945,0.6015804643575,0.0002583273432,2,570,0.014137214137214138,0.06576438248157501
634,0.987468056568,0.0002486130342,3,940,0.047401247401247404,0.011944979429244995
495,0.9867319047018,0.000102450327,4,396,0.03118503118503113,0.008903533220291138
608,0.9881434218534,0.0002289304249,2,874,0.04116424116424111,0.003946289420127869
645,0.9870440720223,0.0002480048071,3,752,0.04116424116424111,0.0027567893266677856
621,0.987511397405,0.0002480007063,1,605,0.03534303534303529,0.004447266459465027
559,0.9882411624713,0.0001029194378,2,943,0.029521829521829468,0.005516335368156433
226,0.3399785245766,0.0041475158807,4,85,0.017047817047816993,0.06967225670814514
477,0.9879655077479,0.000246223776,5,455,0.45072765072765075,0.0003575533628463745
378,0.2149644102032,0.000479494111,1,113,0.0158004158004158,0.06892140209674835
476,0.987562376707,0.00024574971,5,458,0.06652806652806653,0.0012429505586624146
284,0.2522099874856,0.0003124130212,4,111,0.017047817047816993,0.06714551150798798
432,0.9872139579708,0.0001097134915,3,438,0.1471933471933472,0.000836491584777832
436,0.9884025729014,0.0002460779358,5,459,0.45072765072765075,4.795193672180176e-05
633,0.9888220028813,0.0002444053174,5,300,0.03991683991683992,0.006245627999305725
433,0.9873254861882,0.0001007452893,4,220,0.07650727650727651,0.005194991827011108
33,0.9886744957502,0.0002777512793,5,942,0.45072765072765075,2.9802322387695312e-08
184,0.8370236725347,0.0024437608247,3,166,0.01496881496881497,0.04288959503173828
509,0.9887354899003,0.0002495011227,4,426,0.0303534303534303,0.003742530941963196
261,0.9886255364622,0.0002731475953,4,435,0.45072765072765075,0.00016620755195617676
711,0.9886289654295,0.0002750201444,5,76,0.03534303534303529,0.00020250678062438965
761,0.9886535345588,0.0048905928691,5,74,0.45072765072765075,0.00016888976097106934
530,0.9878624456001,0.0002477954327,4,434,0.45072765072765075,0.0005858540534973145
1000,0.7786380548586,0.0355423303166,2,268,0.45072765072765075,0.0
653,0.987468056568,0.0002486130342,2,940,0.03492723492723493,0.005952298641204834
496,0.8408936716572,0.0023790086309,4,747,0.019542619542619488,0.03488931059837341
35,0.9872289112679,0.0001091988472,1,440,0.44948024948024945,0.0009712874889373779
492,0.9869182554212,0.000109938476,4,197,0.03076923076923077,0.003029853105545044
495,0.9867909755619,0.0001090410909,4,195,0.02993762993762994,0.008438020944595337
498,0.9882411624713,0.0001462942413,5,943,0.18087318087318083,0.002502426505088806
502,0.9882411624713,0.0001415163512,5,943,0.03991683991683992,0.0039047449827194214
496,0.987139172723,0.00011729222,5,854,0.047817047817047764,0.00232599675655365
