batch_size,lambda_value,learning_rate,number_of_layers,number_of_neurons_per_layer,1 - accuracy,demographic_parity
35,0.9493214758244,0.001052627779,4,952,0.45072765072765075,4.271666208902995e-07
526,0.1558490208903,0.0010597119829,3,71,0.01538461538461533,0.06429631511370341
276,0.9503904040561,0.0009977867172,5,332,0.07110187110187105,0.013750274976094563
900,0.4300912433377,0.0152683361273,5,574,0.014137214137214138,0.06559025744597116
313,0.9513181678315,0.0002928416627,4,910,0.04948024948024943,0.025086243947347008
256,0.9508504450793,0.0002641178134,5,908,0.052806652806652754,0.021369139353434246
307,0.9513181678315,0.0011257647112,5,910,0.043659043659043606,0.01611664891242981
313,0.9512805990898,0.001208139554,5,910,0.06652806652806653,0.018094420433044434
921,0.0402320288874,0.0695202977577,2,410,0.45072765072765075,0.0
217,0.6966025769503,0.0609459009151,5,409,0.5492723492723492,0.0
313,0.9513181678315,0.000904919448,4,910,0.09896049896049897,0.004980042576789856
435,0.6182493089424,0.0313142741224,3,206,0.027858627858627805,0.059520319104194634
193,0.4888227212062,0.0678987026873,5,198,0.45072765072765075,0.0
36,0.9870229165204,0.0036907308617,3,952,0.45072765072765075,2.4835268656412758e-08
32,0.9892175928466,0.0027564657636,3,947,0.45072765072765075,7.947285970052083e-08
962,0.1658029844256,0.0009078367561,5,387,0.014137214137214138,0.05788008371988933
35,0.9843411476881,0.0046850012948,3,952,0.45072765072765075,1.4901161193847656e-08
632,0.2859097380484,0.0213235547463,3,145,0.0158004158004158,0.0716394285360972
36,0.9795162144235,0.0023082239999,3,732,0.45072765072765075,2.980232238769531e-08
34,0.9959007831811,0.0030785799645,3,733,0.45072765072765075,4.967053731282552e-09
314,0.9505844167788,0.0003999775404,5,216,0.058212058212058215,0.01647910475730896
314,0.9502543150042,0.0004146180138,5,228,0.032848232848232795,0.02899913986523946
278,0.9503062610623,0.0004099964729,5,220,0.05072765072765073,0.021586249272028603
917,0.2528729324812,0.0002112474838,2,84,0.01538461538461533,0.0653067926565806
313,0.9513181678315,0.0003298326491,5,236,0.043243243243243246,0.01733275254567464
869,0.3577941791914,0.0001144897283,1,85,0.027858627858627805,0.053953617811203
313,0.951069520577,0.0003376840781,5,214,0.03575883575883576,0.018489331007003784
603,0.7481965207707,0.050363997522,2,431,0.5492723492723492,0.0
276,0.9503904040561,0.0008881223966,5,332,0.053638253638253586,0.023131708304087322
249,0.9503307474056,0.0008508065709,4,352,0.07733887733887734,0.014187792936960856
959,0.0099039525899,0.0001330037572,5,856,0.014553014553014498,0.05740314722061157
264,0.9502950297002,0.0009234654045,4,352,0.03908523908523909,0.032820627093315125
622,0.9501645870863,0.000403810211,4,376,0.038253638253638256,0.023287708560625713
313,0.9500219617288,0.0002035862331,5,799,0.04033264033264028,0.030838713049888607
313,0.9531850008949,0.0003454102817,5,830,0.04033264033264028,0.008514146010080973
501,0.4344636044526,0.0343406853747,4,551,0.5492723492723492,0.0
144,0.9508504450793,0.0001783271822,5,908,0.20041580041580043,0.006038864453633626
152,0.9508823592025,0.0002247041269,5,913,0.047401247401247404,0.015113145112991333
180,0.9509723300599,0.0001199119872,5,910,0.11268191268191263,0.016123220324516296
168,0.9510455823157,0.0199971288813,5,294,0.45072765072765075,2.25752592086792e-05
355,0.9137569290511,0.034912055568,1,196,0.032432432432432434,0.0362715870141983
159,0.9508488695368,0.0071862924569,5,276,0.45072765072765075,0.0008916457494099934
140,0.9513181678315,0.0001719408326,5,910,0.45072765072765075,0.003978163003921509
103,0.2833626254686,0.0005003261748,1,490,0.012474012474012475,0.061878353357315063
157,0.9509723300599,0.0001247090187,1,910,0.13555093555093556,0.01588730017344157
441,0.1020683828299,0.0037946946911,5,771,0.017879417879417825,0.06196895241737366
152,0.9508823592025,0.0001020885854,1,913,0.062370062370062374,0.013383785883585611
105,0.5175676044407,0.0804624104669,2,720,0.5492723492723492,0.0
106,0.9506686465589,0.0001066390441,5,79,0.45072765072765075,5.6902567545572914e-05
60,0.9505934761096,0.0001293591086,5,239,0.45072765072765075,1.2268622716267903e-05
50,0.9508945143808,0.0001336104563,5,75,0.45072765072765075,4.465381304423015e-06
68,0.9984446625973,0.000114729121,5,69,0.45072765072765075,2.001722653706868e-06
152,0.9508823592025,0.0001985131615,2,913,0.28274428274428276,0.0085354745388031
214,0.9508504450793,0.0001568752722,3,465,0.037837837837837784,0.023269822200139362
144,0.9384819359416,0.0001285435419,2,161,0.032848232848232795,0.01902332405249278
147,0.9326699230352,0.0001290381639,2,328,0.03201663201663196,0.02960645655790965
43,0.5590675386465,0.0552807691355,2,630,0.45072765072765075,0.0
50,0.4111277222935,0.0636076111031,4,580,0.45072765072765075,0.0
41,0.4940572113567,0.0568373757511,4,652,0.5492723492723492,0.0
131,0.9334468373027,0.0055690055945,2,283,0.11351351351351346,0.027438263098398842
157,0.9509723300599,0.0001039270831,1,910,0.10145530145530146,0.005148286620775858
156,0.9537784239055,0.0001020368068,1,910,0.04449064449064444,0.011122534672419231
154,0.9537175100944,0.0001012999653,1,159,0.32931392931392933,0.0049133698145548505
159,0.9331751584616,0.0001008230671,1,910,0.024116424116424118,0.025557835896809895
159,0.945798712789,0.0001043127166,1,910,0.04449064449064444,0.028447652856508892
156,0.9470472239526,0.0001032191407,1,910,0.05446985446985442,0.018868019183476768
157,0.9513588844679,0.0009592460416,1,197,0.0985446985446985,0.01053038239479065
154,0.9530187415286,0.0009637182539,1,198,0.08939708939708935,0.011781662702560425
256,0.9508504450793,0.0001011184364,5,908,0.04407484407484408,0.019132634003957115
252,0.9512805990898,0.0012990657247,5,910,0.09313929313929314,0.006389155983924866
260,0.9508823592025,0.0011966025645,5,913,0.048648648648648596,0.011877983808517456
180,0.9509723300599,0.0001208013893,5,910,0.04656964656964657,0.016568392515182495
250,0.9507761082969,0.0002611170597,2,910,0.047401247401247404,0.013819376627604168
252,0.9679731193902,0.0001038792361,5,582,0.45072765072765075,7.393459479014079e-05
725,0.5275737085407,0.0962149393336,3,78,0.45072765072765075,0.0
152,0.9508823592025,0.0004131021267,2,913,0.12474012474012475,0.008052334189414978
180,0.9509723300599,0.0001215894531,4,910,0.03118503118503113,0.01095530390739441
181,0.9533183948348,0.0001415401652,4,331,0.038253638253638256,0.008518983920415243
152,0.9527146551921,0.0001210311307,4,913,0.45072765072765075,0.005947276949882507
160,0.9516576777844,0.0001534888377,4,815,0.11476091476091477,0.00690990189711253
313,0.4943773457039,0.0025848473367,3,885,0.021621621621621623,0.07331099112828574
174,0.9526618002646,0.0010889838621,4,194,0.04490644490644491,0.010851209362347921
176,0.95372478627,0.0003942685026,1,69,0.18752598752598748,0.006641998887062073
163,0.9526875397622,0.0009384461012,1,191,0.15509355509355505,0.009235272804896036
103,0.2037233481352,0.0936030722981,1,1009,0.062370062370062374,0.07571833829085033
105,0.5033325271547,0.0712330558054,2,720,0.5492723492723492,0.0
54,0.9798726927396,0.0215574110938,1,721,0.033679833679833626,0.06783344348271687
43,0.9768309685501,0.02054774682,1,717,0.5492723492723492,0.0
55,0.9785299167264,0.0195197426754,3,732,0.45072765072765075,0.0
65,0.9745304465663,0.0051985036455,1,721,0.45072765072765075,4.708766937255859e-06
96,0.7195713078206,0.0923682921325,1,1023,0.45072765072765075,0.0
94,0.3494648039239,0.0828214952867,4,717,0.5492723492723492,0.0
195,0.9516552908002,0.0001209039197,5,214,0.032848232848232795,0.007790605227152506
793,0.2500518198771,0.0072989042556,4,564,0.017463617463617465,0.06739047666390738
183,0.9522606365747,0.0001207676921,5,125,0.04490644490644491,0.009542922178904217
181,0.9524825606212,0.0001209933758,5,64,0.04074844074844075,0.008470783631006878
195,0.9516514434533,0.0001210161572,5,225,0.047817047817047764,0.015783940752347313
915,0.2951589262888,0.0066119680367,4,325,0.014137214137214138,0.057298233111699425
180,0.9537238597421,0.0001208013893,5,158,0.04158004158004158,0.009396910667419435
976,0.3603359633198,0.0163222644592,1,278,0.0158004158004158,0.07034908731778464
180,0.9270969260301,0.0001208013893,5,64,0.04449064449064444,0.03097192446390788
454,0.1246000775699,0.0038598459083,4,160,0.018295218295218296,0.07212789356708527
180,0.9314094190257,0.0001208013893,5,910,0.032848232848232795,0.017293026049931843
179,0.9539983301963,0.0001206348419,5,65,0.058212058212058215,0.006455754240353903
181,0.9296873565292,0.0001209933758,5,65,0.028274428274428276,0.025716304779052734
181,0.9314131198705,0.0001209039197,5,65,0.03617463617463612,0.02489180862903595
498,0.6579712863223,0.00944846031,4,146,0.02079002079002079,0.05319168666998546
189,0.9300499859908,0.0001206527998,5,64,0.0340956340956341,0.035175035397211715
154,0.9542456652749,0.0001306724261,5,65,0.44490644490644493,0.005082036058108012
154,0.9539983301963,0.0001763537742,2,65,0.27692307692307694,0.006043915947278341
159,0.9539610611581,0.0001768570741,1,64,0.44365904365904363,0.00298154354095459
179,0.9531221847925,0.0001204940935,5,75,0.03617463617463612,0.010656386613845825
179,0.9537780941284,0.0001866604746,3,64,0.03700623700623695,0.008660281697909038
188,0.2461939552216,0.0409216311654,2,474,0.45072765072765075,0.0
161,0.9553313190625,0.0001383605482,5,64,0.07941787941787937,0.007809306184450785
156,0.9545769581502,0.0001402527448,5,65,0.45072765072765075,0.003606383999188741
588,0.1526816514889,0.0001271356585,1,112,0.0158004158004158,0.067912628253301
143,0.9400205239151,0.0001274921761,2,68,0.032848232848232795,0.021586596965789795
364,0.2034449398154,0.0042526599584,2,495,0.014553014553014498,0.0667819877465566
733,0.1597686694848,0.031534156064,2,249,0.5422037422037422,0.018226067225138344
296,0.3073615378608,0.0006343167147,1,541,0.012058212058212003,0.060464963316917426
144,0.935921741593,0.0001285435419,2,69,0.03659043659043659,0.02123596767584483
120,0.9336945832105,0.0001280506357,2,74,0.04158004158004158,0.01869332293669383
143,0.8050873957313,0.0001274472768,2,85,0.027027027027026973,0.03276602427164713
179,0.9540066758561,0.0001208231799,2,67,0.2993762993762994,0.004473621646563212
179,0.9539983301963,0.0001207136602,2,67,0.1288981288981289,0.007188081741333008
621,0.2078800181557,0.0984325826781,3,277,0.5492723492723492,0.0
803,0.6304196192746,0.0013917449989,3,500,0.02079002079002079,0.04212450981140137
181,0.9524825606212,0.000127175995,5,64,0.04573804573804574,0.01166363557179769
179,0.9523464832147,0.0001241942263,5,64,0.043659043659043606,0.012248600522677105
178,0.9518820830336,0.0001264239963,5,64,0.1093555093555093,0.006530543168385823
507,0.9537587998677,0.0001207102462,4,67,0.0681912681912682,0.0363026609023412
180,0.9509723300599,0.0001208013893,4,910,0.053222453222453225,0.010845243930816652
179,0.9523464832147,0.0001236959987,5,65,0.04074844074844075,0.01046489675839742
180,0.9511190903905,0.0001204657525,4,910,0.037837837837837784,0.014488428831100464
163,0.9523461245846,0.0001226254194,5,64,0.14885654885654886,0.005078206459681193
178,0.9518447040295,0.0001239595276,5,906,0.038253638253638256,0.006727308034896851
156,0.952504042904,0.0001108045722,5,65,0.052806652806652754,0.007423564791679382
178,0.9518820830336,0.0001232106166,4,65,0.44948024948024945,0.0047578463951746626
222,0.3646827688118,0.0162151725013,4,81,0.01621621621621616,0.05933483441670736
156,0.9536370219084,0.0001221482491,5,65,0.08607068607068602,0.005911206205685933
155,0.9518447040295,0.0001239595276,5,512,0.15301455301455302,0.003247270981470744
156,0.952504042904,0.0001206052828,5,65,0.1883575883575883,0.006391753753026327
155,0.9538578012825,0.0001224349392,5,64,0.29355509355509357,0.005459586779276529
163,0.952764971161,0.0001226254194,3,64,0.05654885654885655,0.00947865347067515
1022,0.2594121754683,0.0925450324862,3,1007,0.5492723492723492,0.0
165,0.9523464832147,0.0001226929597,3,64,0.047401247401247404,0.008673429489135742
162,0.9518852480945,0.0001238426201,5,113,0.053638253638253586,0.010343477129936218
163,0.9511807191742,0.0001229594578,5,835,0.07401247401247402,0.007293865084648132
912,0.6501855402958,0.0001602316999,1,182,0.033264033264033266,0.04079536100228628
642,0.3218750954514,0.0083602316064,5,264,0.017047817047816993,0.07435026268164316
221,0.5098011891873,0.018540436892,1,105,0.01995841995841996,0.05986487865447998
159,0.9513175863084,0.000124102534,5,69,0.0498960498960499,0.009432638684908548
160,0.9517299574085,0.0001241942263,5,74,0.45072765072765075,0.0051205406586329145
164,0.9504547511843,0.0001218993487,5,840,0.13097713097713093,0.00717821220556895
178,0.9518447040295,0.0001239595276,5,432,0.45072765072765075,0.0016358494758605957
120,0.9336945832105,0.0001290082106,5,69,0.04158004158004158,0.0161525160074234
120,0.9344922441172,0.000454671906,5,66,0.03950103950103945,0.015424008170763653
122,0.9384819359416,0.0001285435419,4,80,0.02120582120582115,0.016797239581743874
119,0.9340800911338,0.0001318293929,3,74,0.038669438669438616,0.015985548496246338
637,0.6218435051405,0.0392186381003,1,555,0.032432432432432434,0.06801549593607585
123,0.9393094066916,0.0002058781571,4,82,0.047817047817047764,0.01754168669382731
123,0.9386846614545,0.0002050933343,4,82,0.03617463617463612,0.013315563400586447
124,0.9397906483876,0.000127912383,4,85,0.03700623700623695,0.012803152203559875
171,0.9509723300599,0.0001241659802,5,910,0.10228690228690229,0.010252033670743307
156,0.952504042904,0.0001206537204,5,65,0.05155925155925156,0.006925260027249654
134,0.9518820830336,0.0001202930481,4,65,0.45072765072765075,0.004349147280057271
172,0.9518447040295,0.0001239595276,5,393,0.45072765072765075,0.004240800937016806
437,0.7574403115985,0.0087990083065,3,97,0.022037422037421983,0.03664687772591909
163,0.952023102814,0.000404429881,5,393,0.35841995841995844,0.017048383752504986
180,0.9531452280725,0.0003164787602,5,910,0.45072765072765075,0.0048819233973821
70,0.9340692463435,0.000120079017,4,65,0.032432432432432434,0.013323739171028137
180,0.9511190903905,0.0001204657525,5,910,0.03659043659043659,0.007165898879369099
180,0.9510822154694,0.0001205297154,5,442,0.042827442827442774,0.01160422960917155
178,0.9518447040295,0.0001204042492,1,435,0.13430353430353426,0.002928500374158223
180,0.9509723300599,0.0001208598087,5,426,0.04656964656964657,0.018137464920679726
372,0.6102425449114,0.0015763840694,3,506,0.018711018711018657,0.05681136747201283
180,0.9509723300599,0.0001208013893,5,435,0.04906444906444907,0.016051769256591797
178,0.9518820830336,0.0001232106166,4,77,0.13555093555093556,0.006300210952758789
178,0.9517100481991,0.0001190662336,5,432,0.083991683991684,0.007155294219652812
178,0.9518447040295,0.0001239595276,1,906,0.13679833679833675,0.02070831259091695
94,0.952504042904,0.0001203189567,4,78,0.45072765072765075,9.33160384496053e-05
175,0.9518447040295,0.0001239595276,2,68,0.2906444906444906,0.006551653146743775
173,0.9526722397769,0.0001246281238,3,72,0.053222453222453225,0.00710537036259969
738,0.2734047715982,0.0999967486933,4,91,0.5492723492723492,0.0
172,0.9518447040295,0.0001239595276,4,229,0.0681912681912682,0.014071603616078694
312,0.4300945605582,0.0005684443398,2,919,0.01538461538461533,0.0577830026547114
180,0.9525870599616,0.0001246565968,1,275,0.05405405405405406,0.010266055663426716
180,0.9511190903905,0.000124040105,5,910,0.04948024948024943,0.011066993077596027
102,0.1894695080254,0.0026068828701,4,101,0.012058212058212003,0.05917016168435415
547,0.4239860884209,0.0001356935227,2,149,0.01496881496881497,0.06463940441608429
172,0.9518447040295,0.0001249708336,5,383,0.03201663201663196,0.009690428773562115
147,0.9518820830336,0.0001146170767,5,70,0.04407484407484408,0.008629173040390016
172,0.9518447040295,0.0001253165734,5,67,0.03617463617463612,0.01202760636806488
117,0.9444388922108,0.0001037926699,5,64,0.06694386694386689,0.008703827857971191
75,0.9441642930756,0.0001026105089,4,181,0.45072765072765075,0.0013990352551142375
172,0.9518447040295,0.0002542119772,5,229,0.03534303534303529,0.009372159838676453
363,0.2913048958122,0.0115743270024,5,69,0.017047817047816993,0.061506023009618126
172,0.9518447040295,0.0001273580159,5,362,0.027442827442827444,0.008234327038129171
117,0.9477976955263,0.0001081782968,5,215,0.18752598752598748,0.0033147881428400674
117,0.9452582545158,0.0001029326664,3,64,0.06029106029106024,0.009520481030146282
117,0.9497801436643,0.0001215193011,5,214,0.45072765072765075,0.0024306227763493853
176,0.9503904040561,0.0010011423241,5,164,0.04116424116424111,0.01594594617684682
922,0.3433755048568,0.000170440223,1,510,0.012474012474012475,0.06271166602770487
679,0.2546062336181,0.0018579128356,4,926,0.01496881496881497,0.06457606454690297
180,0.9527696483599,0.0001242043733,5,910,0.0814968814968815,0.0049546559651692705
183,0.9522606365747,0.0001089726441,5,93,0.043243243243243246,0.012024561564127605
161,0.947410096662,0.0001089557807,5,71,0.033264033264033266,0.010408222675323485
159,0.9476351477807,0.0001101849813,5,71,0.04116424116424111,0.012246896823247274
130,0.9474362510433,0.000110112452,5,215,0.047401247401247404,0.008949533104896545
901,0.2026685724718,0.0009177922645,3,74,0.017463617463617465,0.05544765293598175
157,0.9477125195617,0.0001091090084,5,72,0.04449064449064444,0.014757007360458374
124,0.9455272209885,0.000127912383,5,85,0.048232848232848236,0.010872706770896912
121,0.9466261890261,0.0001636813608,4,88,0.27775467775467777,0.004698807994524638
122,0.9456197725822,0.0001635693781,4,67,0.08939708939708935,0.009856859842936197
117,0.9375835505412,0.0001635177323,4,86,0.03617463617463612,0.014215553800264995
121,0.8720307730709,0.000137077452,5,68,0.03659043659043659,0.04091774423917135
120,0.8722471993886,0.0001846418735,5,67,0.05072765072765073,0.033180574576059975
116,0.9386846614545,0.0001918211863,3,72,0.03950103950103945,0.016351198156674702
119,0.9453021400199,0.0001605531076,4,70,0.04033264033264028,0.012164736787478128
113,0.9339102915117,0.0001997705759,5,68,0.03118503118503113,0.018850291768709816
114,0.9351730325393,0.0002035183844,5,68,0.0656964656964657,0.024545629819234215
121,0.9375835505412,0.0002002176499,4,83,0.033679833679833626,0.015165314078330994
111,0.9388286087916,0.0001974052714,5,68,0.03617463617463612,0.013705909252166748
122,0.9336977158214,0.0001133268622,5,70,0.02577962577962578,0.017150496443112694
713,0.5030582672379,0.0045120073652,1,527,0.0158004158004158,0.057307337721188865
120,0.9336945832105,0.0001124315362,5,66,0.02619542619542614,0.019337192177772522
383,0.2660400752115,0.0171506605281,2,125,0.014553014553014498,0.06890612840652466
178,0.9518447040295,0.0001239595276,5,813,0.21205821205821207,0.004731292525927226
176,0.9503904040561,0.0010115631348,4,67,0.032848232848232795,0.010283345977465311
180,0.9509913318732,0.0001208013893,5,910,0.032848232848232795,0.015848432977994282
117,0.9451328771352,0.0001101475569,5,64,0.1409563409563409,0.005924294392267863
647,0.7188308948923,0.0381779388709,2,682,0.45072765072765075,0.0
122,0.9503352683763,0.0010160569961,4,64,0.45072765072765075,0.001728792985280355
101,0.2797881134384,0.0003340660712,4,505,0.017047817047816993,0.060748462875684105
117,0.946458756476,0.0001087933707,4,65,0.37422037422037424,0.005020668109258016
178,0.9518447040295,0.0001239313586,5,906,0.45072765072765075,0.008369763692220053
90,0.80285407825,0.0079014107354,4,97,0.01995841995841996,0.046565502882003784
124,0.9470591068957,0.0001014046268,4,65,0.4174636174636175,0.005415707826614379
117,0.946458756476,0.0001028658953,1,65,0.3214137214137214,0.004079515735308329
112,0.9461843008554,0.0001037926699,4,65,0.3904365904365904,0.00465412437915802
119,0.9466524415677,0.0001040486352,2,65,0.08648648648648649,0.006991406281789144
156,0.952504042904,0.0001205925218,5,65,0.07276507276507271,0.007173031568527222
566,0.0370141197932,0.0817815089617,3,928,0.5492723492723492,0.0
100,0.9338116066918,0.0001997808382,5,153,0.02079002079002079,0.010004987319310507
106,0.9338255903352,0.0002003663726,5,152,0.024116424116424118,0.023000548283259075
991,0.3442851297942,0.0024950376286,1,165,0.014553014553014498,0.057047466437021896
390,0.3550744413344,0.0003296970016,2,965,0.013721413721413667,0.06501162548859915
89,0.9339102915117,0.0002004070444,5,80,0.03451143451143446,0.021820818384488423
590,0.2692848043376,0.0004129899074,3,101,0.017463617463617465,0.05785865088303884
108,0.9329031277383,0.0001027381539,5,283,0.02536382536382531,0.014329512914021809
802,0.2532815327201,0.0013730053852,1,917,0.012058212058212003,0.058228880167007446
150,0.5195098643187,0.0007521503914,5,96,0.01496881496881497,0.06993394593397777
754,0.497948077306,0.0046259840897,4,697,0.024116424116424118,0.0710215320189794
117,0.946458756476,0.0001087933707,3,64,0.10103950103950099,0.008733580509821573
97,0.9465369780789,0.0001101849813,4,71,0.31309771309771306,0.0060571034749348955
84,0.9465056270861,0.0001102918465,4,65,0.45072765072765075,0.0001590202252070109
70,0.9339135119299,0.0001087923388,4,64,0.03451143451143446,0.009937857588132223
80,0.9464290308302,0.0001100080015,4,65,0.45072765072765075,0.0002643465995788574
84,0.9464217737259,0.0001095847068,4,82,0.45072765072765075,0.0005548199017842611
180,0.9509723300599,0.000122941972,5,910,0.042827442827442774,0.016043404738108318
689,0.0432160668891,0.0020307452377,2,267,0.01496881496881497,0.058690567811330155
990,0.7090011210188,0.0076613295543,4,651,0.02120582120582115,0.04593450824419657
124,0.9478174954204,0.0001091090084,5,65,0.03659043659043659,0.008062556385993958
134,0.9476351477807,0.000108742677,5,65,0.0340956340956341,0.009206642707188925
102,0.9456197725822,0.0001161244264,5,65,0.24906444906444902,0.0045228252808252965
93,0.9369178046208,0.0001081941417,5,64,0.03991683991683992,0.013678913315137226
178,0.9518820830336,0.0001217673571,4,66,0.05945945945945941,0.009238700071970621
169,0.9539983301963,0.0001206348419,5,65,0.18336798336798332,0.005944892764091492
165,0.9518447040295,0.0001239595276,4,906,0.45072765072765075,0.004592483242352803
318,0.1845214447451,0.0196184144795,1,277,0.0158004158004158,0.0707870324452718
156,0.9647628683537,0.0001206052828,5,64,0.45072765072765075,1.4056762059529623e-05
156,0.6574291965157,0.000359883462,3,476,0.017047817047816993,0.05993853509426117
178,0.953838609702,0.0001235740201,5,906,0.45072765072765075,0.006040940682093302
156,0.9947384638093,0.0001066279361,5,64,0.45072765072765075,6.313125292460123e-06
156,0.9733450413657,0.00011020988,5,64,0.45072765072765075,5.781650543212891e-06
180,0.9527696483599,0.0002713934216,4,910,0.2993762993762994,0.012642572323481243
152,0.9508823592025,0.0002246482031,5,913,0.4474012474012474,0.0021364490191141763
157,0.9612365532973,0.011897029941,5,65,0.45072765072765075,6.854534149169922e-07
100,0.388584190686,0.0212825173114,3,988,0.5492723492723492,0.0
428,0.3920241605291,0.0182438928518,3,1002,0.5492723492723492,0.0
424,0.3578091911225,0.0001445351295,3,489,0.013305613305613306,0.06007521351178487
63,0.9490751249223,0.0057117667463,5,86,0.45072765072765075,9.934107462565105e-08
691,0.6581990854621,0.0027016795597,2,67,0.0316008316008316,0.042036861181259155
117,0.946458756476,0.0001094991138,4,64,0.06486486486486487,0.007589464386304219
546,0.0907877170775,0.0005459067941,5,86,0.014553014553014498,0.06814868251482646
117,0.946458756476,0.0001039327212,5,65,0.11891891891891893,0.008852789799372355
124,0.9465193164606,0.0001084744838,4,64,0.0316008316008316,0.009123687942822775
130,0.946314148599,0.000110074298,4,351,0.038669438669438616,0.006243074933687846
113,0.9449242463257,0.0001079568167,4,89,0.07858627858627854,0.008542284369468689
726,0.3886425445631,0.0530114990506,2,433,0.45072765072765075,0.0
135,0.945338269787,0.0001092194647,4,64,0.04906444906444907,0.009332393606503805
89,0.9402801826658,0.0001082136353,5,64,0.4461538461538461,0.0046740273634592695
