batch_size,lambda_value,learning_rate,number_of_layers,number_of_neurons_per_layer,1 - accuracy,demographic_parity
219,0.1326945416802,0.0055501982149,1,497,0.011642411642411643,0.0670605053504308
156,0.5126786491203,0.0053294934748,3,134,0.05155925155925156,0.04121384272972743
844,0.2250047838217,0.0777989782816,3,65,0.02993762993762994,0.04453286031881968
193,0.6825317392541,0.0012800826778,5,78,0.0619542619542619,0.022490854064623516
431,0.0822383740424,0.0075073454367,3,156,0.01538461538461533,0.07594501972198486
259,0.6182439422905,0.0005315224917,5,90,0.0461538461538461,0.0434708446264267
441,0.1020683828299,0.0037946946911,5,771,0.0158004158004158,0.07987645268440245
222,0.3163643900406,0.0077402548612,5,64,0.017047817047816993,0.07368297378222147
118,0.0095926156531,0.0001209499004,4,489,0.011642411642411643,0.06926611065864563
725,0.4495361860686,0.0001828620707,3,74,0.03492723492723493,0.012509057919184366
456,0.2025097518032,0.000165906658,5,371,0.027027027027026973,0.059016083677609764
858,0.5295439381285,0.0008570201388,2,874,0.058627858627858576,0.04169714947541554
514,0.9751001598295,0.0023139794505,4,290,0.45072765072765075,0.001640597979227702
852,0.1477343378818,0.0001720754894,1,578,0.04532224532224527,0.04825941721598307
287,0.0042305286159,0.0003825520686,4,280,0.018295218295218296,0.07155817747116089
713,0.4736068584881,0.0484101532431,1,65,0.10893970893970895,0.03971470892429352
876,0.3843229233274,0.0312081445008,2,98,0.1143451143451143,0.029654438296953838
884,0.0240476070589,0.0001244318996,5,523,0.02619542619542614,0.061952556173006684
276,0.1850431063149,0.0050170483991,3,101,0.01995841995841996,0.07595629493395488
852,0.2554158173882,0.0001859212949,3,65,0.15841995841995837,0.008381863435109457
313,0.4943773457039,0.0025848473367,3,885,0.09022869022869018,0.04353960355122884
460,0.2886737918534,0.011874222675,2,145,0.07151767151767152,0.05831768115361531
776,0.1506642600813,0.00253628593,2,529,0.029521829521829468,0.06203550100326538
330,0.9821690174032,0.0229054208914,4,64,0.45072765072765075,0.000994970401128133
671,0.477805553039,0.0001000439302,1,742,0.06403326403326404,0.04055060942967732
307,0.3966296496465,0.0065078037431,2,550,0.0340956340956341,0.037191977103551224
776,0.3086653060848,0.0004287369379,1,84,0.03617463617463612,0.04252843062082926
915,0.2951589262888,0.0066119680367,4,325,0.07276507276507271,0.04787871241569519
831,0.9121447002385,0.0258958220048,2,86,0.26195426195426197,0.013374815384546915
976,0.3603359633198,0.0163222644592,1,278,0.1326403326403326,0.03146277368068696
454,0.1246000775699,0.0038598459083,4,160,0.022037422037421983,0.08353475729624431
498,0.6579712863223,0.00944846031,4,146,0.08773388773388768,0.043419902523358665
451,0.1924494999061,0.0213235547463,5,88,0.03201663201663196,0.08594666918118794
805,0.3334198233134,0.0012575315579,3,213,0.09480249480249481,0.046080912152926125
364,0.2034449398154,0.0042526599584,2,495,0.024532224532224478,0.06268313030401865
296,0.3073615378608,0.0006343167147,1,541,0.023284823284823286,0.07035669187704723
846,0.3837065982754,0.0407496905524,2,81,0.11767151767151762,0.0451909601688385
473,0.9899025879147,0.0001115728064,5,248,0.45072765072765075,0.0021265198787053423
803,0.6304196192746,0.0013917449989,3,500,0.08814968814968815,0.05554620921611785
754,0.2698123628689,0.0066119680367,1,173,0.052390852390852394,0.04687077800432841
668,0.8470592534302,0.0006430637512,2,141,0.175051975051975,0.02157231668631236
386,0.6863903558802,0.0008170013725,1,93,0.05530145530145525,0.031535993019739784
222,0.3646827688118,0.0162151725013,4,81,0.03118503118503113,0.08546412487824757
828,0.6994291661053,0.0048399368793,2,417,0.1958419958419958,0.012550075848897299
845,0.5639110820217,0.0014623104992,5,463,0.06652806652806653,0.02581528822580973
912,0.6501855402958,0.0001602316999,1,182,0.057796257796257744,0.01790670057137807
642,0.3218750954514,0.0083602316064,5,264,0.13430353430353426,0.029882190128167473
221,0.5098011891873,0.018540436892,1,105,0.062370062370062374,0.045159046848615006
457,0.4042878294431,0.0008100329996,1,108,0.0656964656964657,0.04078943034013112
460,0.2902332847431,0.0010597119829,4,71,0.042827442827442774,0.06611616412798564
686,0.3967036195568,0.0407496905524,3,74,0.027858627858627805,0.058236002922058105
416,0.4083321161572,0.0032544993566,4,113,0.0935550935550935,0.031156544884045918
438,0.561111631904,0.0006101854537,4,288,0.0340956340956341,0.036735216776529946
703,0.6124061564869,0.0035069436309,5,329,0.09147609147609148,0.008909145991007486
710,0.3471934695898,0.0001420616796,2,75,0.05696465696465691,0.01171340545018514
455,0.8495232198256,0.0095403809884,2,110,0.37422037422037424,0.007843762636184692
344,0.8248795737402,0.0002610219568,3,407,0.07234927234927235,0.018925443291664127
780,0.7083343086535,0.0326606169,2,105,0.45072765072765075,0.007172425587972006
442,0.5201046118183,0.0001811518715,5,102,0.05031185031185026,0.03204038739204407
816,0.1006982395772,0.0001623275114,1,419,0.03451143451143446,0.05598654846350352
753,0.2435795480092,0.0004095912949,4,722,0.05197505197505192,0.07284837464491527
704,0.144880579601,0.0002366997783,4,328,0.03575883575883576,0.0533827543258667
376,0.1582188227815,0.0045780134808,5,524,0.02494802494802495,0.08714223901430766
782,0.4208203917144,0.0344213993223,1,98,0.0619542619542619,0.06353422999382019
363,0.2913048958122,0.0115743270024,5,69,0.026611226611226613,0.058927973111470536
387,0.4808552083858,0.0139608160385,5,205,0.1862785862785863,0.036565701166788735
465,0.6264949327585,0.0081532443273,4,208,0.0461538461538461,0.0403466522693634
843,0.2755907586144,0.0014261932923,2,310,0.06112266112266107,0.06148444612820943
178,0.7361547279816,0.0002666736091,3,134,0.05155925155925156,0.02200859785079956
540,0.1126117643449,0.0042339443161,4,461,0.024532224532224478,0.08422611653804779
334,0.6608835092183,0.0007244468698,3,86,0.08316008316008316,0.030949190258979797
176,0.8080018143185,0.0016972267439,2,87,0.06652806652806653,0.012938782572746277
463,0.0886199292692,0.0028951068882,3,374,0.02120582120582115,0.07935798664887747
125,0.073563589368,0.0007287942283,5,662,0.014553014553014498,0.07050851980845134
521,0.8089856629774,0.0076508599827,2,70,0.2831600831600831,0.0064301689465840655
413,0.0535191435259,0.0377148256786,1,100,0.02037422037422032,0.085299680630366
1011,0.4804118476289,0.0005972414841,4,587,0.10187110187110182,0.034503151973088585
262,0.8036567934905,0.0001911999794,4,64,0.11143451143451144,0.012910778323809307
522,0.6810171385066,0.0363285889677,1,226,0.175051975051975,0.06786520530780157
697,0.7873240093307,0.0001594353537,5,250,0.0985446985446985,0.018852482239405312
722,0.0686970530845,0.000118835971,5,426,0.042827442827442774,0.0600403646628062
151,0.1765449594378,0.0005750675549,4,68,0.018295218295218296,0.0757332295179367
162,0.8985286621682,0.0174342739555,3,113,0.4498960498960499,6.571412086486816e-05
621,0.3360339953694,0.0001420616796,2,66,0.07442827442827438,0.011344000697135925
377,0.0764293009661,0.0019926714499,3,617,0.019542619542619488,0.07631239295005798
661,0.2229809643412,0.0018678134703,5,379,0.04698544698544693,0.0644675443569819
831,0.2298700683603,0.0004065521248,2,216,0.05904365904365905,0.05008586744467417
861,0.4043921180506,0.0053265918237,4,209,0.04490644490644491,0.039155433575312294
390,0.5314194809525,0.0013443259838,5,242,0.043243243243243246,0.03352135916550954
741,0.7148476112948,0.0021213467033,2,82,0.0972972972972973,0.034911831219991044
849,0.3099768475404,0.0006553087978,4,124,0.07359667359667355,0.05749514698982239
780,0.2064525755689,0.0002593296815,2,548,0.027858627858627805,0.05419822037220001
277,0.0994308555944,0.0011246047718,3,397,0.016632016632016633,0.07478732367356619
905,0.8059902862067,0.0018633581119,1,416,0.18544698544698546,0.012111807862917582
659,0.6213471081522,0.0060203559486,5,718,0.5492723492723492,0.0188521941502889
498,0.3797333205204,0.0026146954891,5,235,0.043243243243243246,0.07222769161065419
843,0.1865370858349,0.0020195892834,2,235,0.03076923076923077,0.07303187251091003
121,0.541339152825,0.0002017361907,3,438,0.027858627858627805,0.036405518651008606
418,0.4806562688073,0.0001280087689,5,151,0.058627858627858576,0.039593979716300964
756,0.0563130399479,0.0022234197184,1,129,0.022453222453222454,0.0793405125538508
156,0.8337801698394,0.0499835912667,3,85,0.45072765072765075,0.0016001015901565552
307,0.2683873329488,0.0002594694874,1,107,0.03076923076923077,0.04706230262915293
257,0.5553544255642,0.0002451181655,1,77,0.05488565488565489,0.03163866698741913
839,0.6434392806542,0.0004632122203,1,847,0.14012474012474008,0.03988959640264511
717,0.7887801615769,0.0005094724236,3,356,0.06860706860706856,0.027763843536376953
581,0.0178358357788,0.0003477267856,3,103,0.032432432432432434,0.06395258506139119
401,0.7568355160604,0.0005585359023,3,520,0.05904365904365905,0.03489924967288971
473,0.4546944937188,0.0027846284343,1,236,0.04656964656964657,0.03765332202116649
350,0.5559936772425,0.0100529394688,4,231,0.2677754677754678,0.02938280999660492
663,0.2197957309267,0.0006061254588,4,69,0.04490644490644491,0.04478629926840464
785,0.6064813774206,0.0044035167819,3,382,0.1338877338877339,0.03613398969173432
288,0.5248121876714,0.0139608160385,1,103,0.03908523908523909,0.031788378953933716
736,0.5877962768707,0.000173328844,1,86,0.05197505197505192,0.012570877869923908
584,0.0554709545819,0.002867925593,2,73,0.019542619542619488,0.08284489313761392
143,0.3048283869862,0.0001422244224,4,95,0.0316008316008316,0.059454103310902916
514,0.9325032292789,0.0028561687279,3,196,0.44698544698544695,0.0013982653617858889
361,0.1317226997102,0.0079847689986,4,131,0.017047817047816993,0.07749279340108237
195,0.1182898929868,0.0006307295736,2,88,0.018295218295218296,0.07534900307655334
615,0.1713031609062,0.000327779834,3,75,0.03451143451143446,0.05020719269911448
210,0.5999363245098,0.0001227598618,1,109,0.037837837837837784,0.026171624660491943
588,0.6921191491618,0.0002698674969,5,117,0.13929313929313925,0.0282883495092392
827,0.7449112412928,0.0088357537548,1,265,0.13471933471933473,0.031246677041053772
306,0.4408812080456,0.0149767955939,2,136,0.03991683991683992,0.05070871114730836
392,0.8530809109696,0.0068378774336,2,936,0.4440748440748441,0.013351102670033773
285,0.0405681071044,0.0004518383496,2,354,0.014137214137214138,0.07385900616645813
306,0.2010288654859,0.0002725464319,5,371,0.026611226611226613,0.08402324219544728
651,0.8976907571079,0.0051642740405,5,317,0.45072765072765075,0.006031448642412822
458,0.0995730051319,0.0039095602593,5,299,0.017047817047816993,0.07311056057612102
693,0.5463370696629,0.080973575191,1,84,0.033264033264033266,0.06395147244135539
205,0.7727489068701,0.0140877870417,1,92,0.062370062370062374,0.03987066447734833
657,0.4360791272104,0.0003511187487,1,326,0.05155925155925156,0.046810756127039596
785,0.4730155072588,0.0596107666961,5,71,0.28149688149688146,0.028910756111145016
540,0.5582406622968,0.0001278093202,2,64,0.03492723492723493,0.009368494153022766
366,0.0727961021739,0.0402294898411,1,78,0.018295218295218296,0.07631972432136536
538,0.9368961678792,0.0004181432648,3,271,0.41081081081081083,0.004170715808868408
844,0.4824731983172,0.0003002825268,2,244,0.08981288981288982,0.04096374909083048
935,0.5230953842041,0.0189973487557,3,75,0.029521829521829468,0.03537982702255249
995,0.2168455217586,0.0027721601592,3,821,0.03908523908523909,0.06310188273588817
262,0.8093492297006,0.0006733972521,5,70,0.10478170478170479,0.010620638728141785
730,0.7664908687939,0.001002848265,2,630,0.10727650727650728,0.03318664928277333
452,0.4100844074923,0.0009856662478,5,251,0.05072765072765073,0.035638769467671715
231,0.3275671178479,0.0002000204542,3,89,0.032432432432432434,0.05073084433873495
122,0.110140993716,0.0026667648338,5,78,0.017463617463617465,0.06960359712441763
554,0.875718867045,0.0001409537536,1,913,0.20706860706860708,0.009263734022776287
411,0.6791133254209,0.003080698466,3,99,0.03950103950103945,0.026475677887598675
751,0.2964694426296,0.0006311637991,2,964,0.05114345114345109,0.06430353224277496
577,0.4342900910398,0.0481822694665,3,73,0.0303534303534303,0.0686510999997457
623,0.5327950896181,0.0001028681582,5,87,0.1118503118503118,0.004543433586756388
1024,0.8973291223541,0.0150597220624,4,217,0.2553014553014553,0.007527336478233337
629,0.0960157047896,0.0109639694441,2,75,0.023700623700623646,0.07631498575210571
607,0.1383618143966,0.0026266122149,5,180,0.01995841995841996,0.08291442195574442
649,0.6641101531537,0.0009131406471,5,121,0.06694386694386689,0.032198021809260055
359,0.777661779255,0.0012177002287,3,242,0.18336798336798332,0.009593963623046875
625,0.547026907589,0.0348766379912,3,65,0.10769230769230764,0.04339966674645742
786,0.3304246919642,0.0010188720378,2,200,0.04906444906444907,0.05119195580482482
519,0.576923925179,0.016810576472,2,69,0.45072765072765075,0.011459638675053915
791,0.8071511713332,0.0044489428443,3,230,0.07318087318087318,0.011859203378359476
816,0.8717455164644,0.0001786287251,3,565,0.0656964656964657,0.015427435437838236
357,0.2177427493109,0.0002357764524,1,477,0.029106029106029108,0.04981046418348948
375,0.3164903259613,0.0026873277912,4,259,0.053638253638253586,0.051872442166010536
776,0.2497535308347,0.0066559651906,3,190,0.062370062370062374,0.05444073180357615
716,0.3506635014426,0.0006431334297,3,66,0.04490644490644491,0.043523624539375305
742,0.6142547760672,0.0520499710913,3,85,0.038253638253638256,0.043490586181481675
569,0.7592947955,0.0023713833184,4,293,0.21580041580041576,0.03074390937884649
880,0.1861251225005,0.0156666338249,3,206,0.048648648648648596,0.05435076355934143
591,0.9997697342144,0.0055276967725,4,76,0.45072765072765075,2.4909774462382e-05
387,0.5128221535186,0.0005640287916,5,76,0.05904365904365905,0.037010227640469864
615,0.3993193127766,0.0376217765146,1,67,0.052806652806652754,0.03641444444656372
284,0.4491058389733,0.0024031864803,3,217,0.04532224532224527,0.06727495292822519
135,0.6408264521199,0.0063257124081,3,283,0.45072765072765075,0.02072896311680476
780,0.5299790087701,0.0046493160938,3,76,0.06278586278586273,0.04931266109148662
786,0.8132945800527,0.0014645453026,1,885,0.10602910602910598,0.036357114712397255
248,0.1211002383812,0.0002548874535,1,493,0.022037422037421983,0.07548112670580547
747,0.2895420787823,0.003406725168,4,101,0.037422037422037424,0.0461136003335317
754,0.1722003959012,0.0088476982204,1,64,0.042827442827442774,0.06805865466594696
821,0.3005225087541,0.0124905205425,4,285,0.1264033264033264,0.046490381161371865
517,0.8220084638887,0.011291352857,3,85,0.44823284823284826,0.008400013049443563
749,0.8617159873378,0.0001836760493,2,388,0.1567567567567567,0.011303449670473734
646,0.6813282339738,0.0037409291542,2,717,0.06070686070686071,0.04910187919934591
660,0.3948238859662,0.0105476488257,1,211,0.17920997920997916,0.028958906730016075
808,0.5863496171544,0.0043235298889,2,215,0.12182952182952178,0.04152379433314006
794,0.8243294603364,0.0006436728419,4,407,0.06112266112266107,0.02337188522020976
336,0.8060632521795,0.0003273879467,3,115,0.0681912681912682,0.0204592098792394
288,0.0714829915638,0.0016135141591,2,446,0.011226611226611172,0.07234236101309459
554,0.2285299370789,0.004677318249,5,660,0.09646569646569647,0.04398169616858164
605,0.6508257156304,0.0001031788835,5,250,0.06528066528066523,0.024602577090263367
411,0.4104945693248,0.0105826134632,3,71,0.04698544698544693,0.05143140256404877
780,0.4725842164371,0.0055288337335,5,66,0.08523908523908519,0.0315594474474589
351,0.9533456854678,0.0045660379397,1,75,0.4403326403326403,0.004502822955449423
130,0.5279324707843,0.0138796755616,3,67,0.02619542619542614,0.06160265703996023
978,0.0744104096509,0.0260585675862,1,150,0.03118503118503113,0.0801526556412379
849,0.0041035960818,0.0050620300633,5,286,0.012474012474012475,0.07492305835088095
250,0.0427621731005,0.0003348878331,2,68,0.02993762993762994,0.06257142623265584
582,0.5521956202541,0.0002917173747,4,75,0.05654885654885655,0.023276959856351215
324,0.5930429174166,0.0083833898211,5,479,0.11060291060291061,0.04108373324076335
808,0.707144460687,0.0258381834066,3,241,0.41538461538461535,0.04587944348653158
865,0.2229286798622,0.0232998074386,4,150,0.05654885654885655,0.05421731869379679
261,0.4159376482463,0.0006375142568,2,170,0.03659043659043659,0.04358962674935658
246,0.7487399085362,0.0006982706335,2,77,0.048648648648648596,0.028479278087615967
819,0.1715721745315,0.0027521521809,2,71,0.04116424116424111,0.07505758106708527
703,0.2938889825625,0.0473577942329,3,109,0.0498960498960499,0.0624782939751943
553,0.1839127426189,0.0004573244322,4,496,0.03534303534303529,0.07755828400452931
864,0.1355567992583,0.0002557704953,3,137,0.03451143451143446,0.05014443894227346
335,0.0713637891236,0.0001242626529,4,323,0.018711018711018657,0.07686696449915567
515,0.7551166032471,0.0060032651755,3,475,0.047817047817047764,0.021650662024815876
493,0.1784524747634,0.000458088078,3,265,0.027442827442827444,0.0790783812602361
626,0.6775234188135,0.0023992424321,1,224,0.0681912681912682,0.042724862694740295
514,0.6127213312821,0.0053670246264,5,324,0.11975051975051976,0.03082045912742615
646,0.0952707865123,0.0001140611149,4,65,0.043243243243243246,0.0043277641137441005
591,0.6928195943897,0.0038775370445,3,74,0.09189189189189184,0.03089374800523122
262,0.7514538147241,0.0057105989154,4,348,0.07484407484407485,0.048934191465377815
591,0.4663507906931,0.0010208140141,1,103,0.06403326403326404,0.03910167018572489
459,0.5065284633963,0.0001309105975,5,116,0.032848232848232795,0.03510541717211406
915,0.2951589262888,0.0063898385009,3,202,0.06943866943866939,0.05643925070762635
519,0.9192806086684,0.0014492529953,5,70,0.3463617463617463,0.007355690002441406
882,0.3966846670944,0.0455676229708,5,75,0.1251559251559251,0.06155604869127273
663,0.1975412227261,0.0005495859735,4,68,0.03950103950103945,0.05584339797496796
786,0.9722149595521,0.0336075344769,2,66,0.45072765072765075,0.0003647853930791219
892,0.7512961906375,0.0005511465198,1,320,0.06112266112266107,0.031509975592295326
557,0.1012348045489,0.000402564444,2,137,0.03118503118503113,0.0589733471473058
290,0.7480890180051,0.0183968736202,1,218,0.4490644490644491,0.009570678075154621
185,0.4622883416581,0.0026867043175,2,375,0.03534303534303529,0.04940738280614217
753,0.9675732057788,0.0001863465964,5,77,0.4498960498960499,0.0019016663233439128
460,0.2519924860831,0.0143034363919,5,105,0.03451143451143446,0.06258390843868256
740,0.0836379112516,0.0019468886144,1,126,0.021621621621621623,0.07068841656049092
647,0.320124945835,0.0092679210172,3,384,0.09563409563409564,0.04864920179049174
855,0.8509205817819,0.0007910970692,4,66,0.22286902286902288,0.01355197032292684
276,0.5824603455951,0.0301048087959,1,142,0.10769230769230764,0.06500379741191864
542,0.472775527792,0.0019627530561,3,434,0.05904365904365905,0.03398694097995758
335,0.1959318472423,0.0001565276098,4,345,0.019126819126819128,0.06955604255199432
356,0.3030382732656,0.0096189942399,3,69,0.0303534303534303,0.06289975345134735
247,0.972883763497,0.0069015643178,3,182,0.45072765072765075,0.00044387578964233393
179,0.0985055459863,0.000530470953,5,560,0.011642411642411643,0.07462925215562184
701,0.130938355233,0.0047236813508,3,72,0.027442827442827444,0.06896684070428212
730,0.9770952291832,0.0001315068271,5,80,0.45072765072765075,0.0007341603438059489
196,0.0797450362584,0.0018094742292,2,500,0.01496881496881497,0.06347715357939403
413,0.4774159874337,0.0004966853478,3,301,0.05405405405405406,0.049725815653800964
248,0.2051367903944,0.008597137403,4,157,0.029106029106029108,0.0727128138144811
275,0.2869652838949,0.0053744653207,2,74,0.022037422037421983,0.06709268192450206
419,0.468935895119,0.000535917298,4,174,0.052390852390852394,0.04023759067058563
276,0.787561736109,0.009868449491,2,66,0.3185031185031185,0.005682205160458882
722,0.6381573184394,0.0003578055478,5,117,0.096049896049896,0.023205618063608803
143,0.3252262614562,0.0002601871373,4,81,0.027027027027026973,0.05409672359625498
242,0.1645240374282,0.0001743494646,4,183,0.02536382536382531,0.06287550926208496
135,0.7785097535491,0.0015335239742,1,203,0.047817047817047764,0.02795828878879547
450,0.8686301968519,0.0002490210408,4,165,0.2785862785862786,0.009023999174435932
418,0.7096578575302,0.0118689383411,2,74,0.11476091476091477,0.010693565011024475
603,0.3848042200289,0.0119798941429,1,118,0.05114345114345109,0.055542180935541786
499,0.1558490208903,0.0005926823678,4,74,0.03617463617463612,0.057464927434921265
995,0.256703725783,0.0023740627403,1,625,0.07609147609147604,0.056133727232615144
246,0.8576480829962,0.0002610219568,4,270,0.12557172557172558,0.009688581029574076
331,0.2529248176737,0.0046653863913,5,72,0.028690228690228636,0.07401963075002035
530,0.4818459073778,0.0061287523169,5,118,0.3367983367983368,0.020684607326984406
920,0.8798775134851,0.0079752983744,5,323,0.45072765072765075,0.005203619599342346
149,0.7111103424448,0.0004604338038,1,180,0.05072765072765073,0.021242345372835796
491,0.0178358357788,0.000688299046,4,67,0.029521829521829468,0.05600607395172119
849,0.9333043667865,0.004602992178,3,673,0.13762993762993758,0.00449057916800181
824,0.1426025314378,0.0024798644553,2,448,0.03451143451143446,0.07834488153457642
471,0.0434289189987,0.0220228045306,5,210,0.05613305613305608,0.060215279459953315
231,0.1333294873512,0.0003116520664,2,105,0.026611226611226613,0.05845142900943756
885,0.0287526203974,0.000646149194,5,311,0.018295218295218296,0.08436489601929982
289,0.5098365217722,0.0173959693985,1,161,0.14760914760914756,0.03623752295970917
359,0.2597217108998,0.0003133878261,2,158,0.042827442827442774,0.04511107007662455
843,0.1865370858349,0.0018258624516,4,135,0.05530145530145525,0.07491666575272878
643,0.5315968413064,0.0037188641341,4,83,0.06652806652806653,0.04384226103623708
432,0.5335032753074,0.0002187393567,1,72,0.043243243243243246,0.02731530865033468
290,0.7578449357539,0.001747683087,2,625,0.06694386694386689,0.024351954460144043
277,0.8341862704396,0.0044854410519,4,665,0.2224532224532224,0.026831368605295815
582,0.0882312426492,0.0006257629424,1,91,0.03076923076923077,0.0624857743581136
482,0.3738430101925,0.0097649928648,3,530,0.09896049896049897,0.04730049272378285
504,0.8642676295756,0.0004480591119,5,123,0.15966735966735968,0.00978699823220571
971,0.053336558594,0.0146424832105,1,78,0.022869022869022815,0.07874419291814169
353,0.4713850033628,0.0103566918153,1,72,0.04407484407484408,0.04302838444709778
940,0.3854924768875,0.0004367657386,3,257,0.08648648648648649,0.031435444951057434
703,0.554813140065,0.0001226958649,5,549,0.07110187110187105,0.0424019197622935
338,0.4438493610531,0.0027872253733,5,177,0.04656964656964657,0.03862433135509491
204,0.2078968143643,0.0081190583679,2,146,0.018295218295218296,0.06835335493087769
750,0.662500151442,0.0052131932898,5,466,0.11351351351351346,0.04616409043471018
227,0.6147778112373,0.0005688211075,5,506,0.042411642411642414,0.031732757886250816
250,0.9992595000691,0.0039991080728,4,89,0.45072765072765075,0.00013623634974161786
416,0.2927437762592,0.0004165106581,1,864,0.022037422037421983,0.062013392647107445
594,0.7676942789801,0.0002070408086,2,749,0.12474012474012475,0.016263157129287723
501,0.7124630665623,0.0001839069405,1,101,0.057796257796257744,0.01375595728556315
630,0.0070373936517,0.0001801942713,2,65,0.0632016632016632,0.02184643348058065
738,0.6294477689627,0.0014144820323,5,66,0.06943866943866939,0.034505108992258705
707,0.7362812362773,0.0048651223548,3,175,0.06735966735966736,0.031177128354708355
657,0.7903425788755,0.0168454081159,1,66,0.15176715176715172,0.018553281823794045
455,0.0905484627769,0.0006288743992,2,67,0.03118503118503113,0.05568596720695495
307,0.5420132858805,0.0030442729783,1,240,0.06902286902286903,0.020676319797833763
441,0.957077534628,0.0019086022176,3,122,0.45072765072765075,0.0025484859943389893
511,0.0134710781272,0.0002034418803,3,68,0.0316008316008316,0.045187681913375854
749,0.9600020506604,0.0001517254312,3,230,0.32931392931392933,0.003344913323720296
866,0.2660077884752,0.065288525576,5,73,0.1384615384615384,0.03197717169920603
1006,0.6548621749241,0.0004851750436,4,615,0.12266112266112261,0.02552190919717153
792,0.0846128278305,0.0010692560968,4,261,0.02577962577962578,0.08114154140154521
482,0.0955146112821,0.0002725275691,2,77,0.028690228690228636,0.06044967969258626
898,0.3005544267723,0.0010809426098,4,187,0.07401247401247402,0.0495980829000473
356,0.7817121774942,0.0604511602161,2,71,0.5442827442827443,0.009773751099904377
229,0.6653808187797,0.0048386511835,1,116,0.04906444906444907,0.03242655098438263
243,0.9238471962863,0.025566851215,4,136,0.45072765072765075,3.620982170104981e-06
712,0.7426811270571,0.002274841247,1,72,0.11891891891891893,0.02945783734321594
501,0.3540897532194,0.004684812456,2,75,0.04698544698544693,0.06255548695723215
681,0.6719515540501,0.0001891974099,1,576,0.1155925155925156,0.023993889490763344
909,0.5942387206669,0.0093310627964,1,985,0.09646569646569647,0.0634531875451406
622,0.5580374956601,0.0183947306774,4,107,0.1155925155925156,0.023882498343785606
773,0.3708169142748,0.0001815211482,4,67,0.058212058212058215,0.009747664133707682
452,0.1775327963751,0.0005431873665,2,1005,0.019126819126819128,0.0770109196503957
594,0.0464967507918,0.0010838202755,2,779,0.018295218295218296,0.07330767810344696
756,0.9960547775379,0.0112208775279,1,179,0.5546777546777546,0.0006578167279561361
303,0.450982199933,0.0005012374979,4,173,0.047817047817047764,0.02878685792287191
283,0.2121933179459,0.0311376749648,5,67,0.022869022869022815,0.06927102307478587
875,0.4964053407048,0.000233893915,1,385,0.08191268191268186,0.044609194000562034
694,0.0024972332736,0.0124934216342,3,108,0.018711018711018657,0.07739986975987752
315,0.3486223356758,0.0001046386648,1,129,0.038253638253638256,0.03240934511025747
747,0.487908290671,0.0445635706735,2,144,0.0656964656964657,0.042799959580103554
711,0.9394178354264,0.0009146044621,1,407,0.20582120582120578,0.004301016529401143
