batch_size,lambda_value,learning_rate,number_of_layers,number_of_neurons_per_layer,1 - accuracy,equalized_odds
112,0.8191523878609,0.0134822949089,2,931,0.09106029106029101,0.036815717816352844
114,0.8291303717612,0.0133250134035,1,911,0.0303534303534303,0.016595425084233284
122,0.8159921067747,0.0129780699647,3,870,0.5492723492723492,0.0
114,0.8188675502008,0.0131772720072,4,524,0.45072765072765075,0.0
112,0.811651942902,0.0126975038267,5,544,0.03534303534303529,0.019327858462929726
526,0.1558490208903,0.0010597119829,3,71,0.018295218295218296,0.0072465501725673676
111,0.8121025225221,0.013157225721,3,106,0.017463617463617465,0.005194149445742369
900,0.4300912433377,0.0152683361273,5,574,0.024116424116424118,0.018778489902615547
114,0.8846613470676,0.0133250134035,1,558,0.013305613305613306,0.0045515866950154305
123,0.9285547821677,0.0133091409498,1,127,0.019542619542619488,0.011708717793226242
118,0.8980619820033,0.0132817265308,1,555,0.018295218295218296,0.0062096863985061646
126,0.865733145821,0.0126246569026,1,73,0.016632016632016633,0.006999040022492409
921,0.0402320288874,0.0695202977577,2,410,0.45072765072765075,0.0
217,0.6966025769503,0.0609459009151,5,409,0.5492723492723492,0.0
113,0.2660805394129,0.0132755794133,1,69,0.02079002079002079,0.011158156208693981
435,0.6182493089424,0.0313142741224,3,206,0.5492723492723492,0.0
193,0.4888227212062,0.0678987026873,5,198,0.5492723492723492,0.0
53,0.5029486588584,0.0137767339858,2,1002,0.45072765072765075,0.0
390,0.3556939921021,0.0046595599911,5,1002,0.01538461538461533,0.004986380226910114
962,0.1658029844256,0.0009078367561,5,387,0.01496881496881497,0.005515582859516144
301,0.2592236779066,0.003967047176,3,1010,0.013721413721413667,0.0020219101570546627
632,0.2859097380484,0.0213235547463,3,145,0.017879417879417825,0.006530171725898981
400,0.4594539910992,0.0043408884529,5,1002,0.02993762993762994,0.016011998057365417
272,0.1871656943825,0.0095388945034,2,991,0.45072765072765075,0.0
617,0.8425110130359,0.0050316969972,5,728,0.014553014553014498,0.0046265022829174995
584,0.8511596472104,0.0055534271135,5,760,0.014553014553014498,0.0038060732185840607
579,0.9363989953781,0.0054389850906,5,575,0.012889812889812835,0.003806634806096554
917,0.2528729324812,0.0002112474838,2,84,0.014137214137214138,0.003958937246352434
390,0.6955003975162,0.0049732068409,5,737,0.01496881496881497,0.0065640537068247795
869,0.3577941791914,0.0001144897283,1,85,0.027027027027026973,0.010816287249326706
283,0.7240872202545,0.005414535201,5,579,0.01538461538461533,0.00519148213788867
603,0.7481965207707,0.050363997522,2,431,0.5492723492723492,0.0
114,0.8479283169337,0.0133250134035,1,699,0.014553014553014498,0.00938326958566904
67,0.9527945625767,0.0128097192755,2,931,0.5492723492723492,0.0
959,0.0099039525899,0.0001330037572,5,856,0.01538461538461533,0.011591836810112
402,0.8419659805111,0.0136080604727,1,697,0.018295218295218296,0.005735694896429777
63,0.8629774542448,0.01287065934,1,742,0.02993762993762994,0.01614920236170292
721,0.1073260412867,0.0128373338392,1,708,0.01995841995841996,0.007639057002961636
185,0.8559444334051,0.0128778148852,2,96,0.01496881496881497,0.007723106537014246
501,0.4344636044526,0.0343406853747,4,551,0.5492723492723492,0.0
65,0.2443600616086,0.0047250456463,4,1002,0.5413721413721413,0.008154302835464478
66,0.3611343953584,0.0047599022128,5,830,0.02120582120582115,0.004321139305830002
71,0.0437672149287,0.0046629379747,5,882,0.45072765072765075,0.0
195,0.9644546883151,0.0047478034101,3,163,0.014137214137214138,0.003083921503275633
355,0.9137569290511,0.034912055568,1,196,0.018295218295218296,0.010792586952447891
74,0.3837756971415,0.0010872742662,4,1012,0.023284823284823286,0.014443466439843178
76,0.2654529734916,0.0011832122579,4,1006,0.016632016632016633,0.00812515802681446
103,0.2833626254686,0.0005003261748,1,490,0.014137214137214138,0.00397149845957756
442,0.2316506667126,0.0080027649342,3,989,0.45072765072765075,0.0
441,0.1020683828299,0.0037946946911,5,771,0.017047817047816993,0.00983852706849575
538,0.0872223514454,0.0111997561963,3,983,0.45072765072765075,0.0
105,0.5175676044407,0.0804624104669,2,720,0.5492723492723492,0.0
921,0.0746800908089,0.013372243119,3,977,0.45072765072765075,0.0
464,0.2280973115629,0.0123176636504,3,1004,0.45072765072765075,0.0
428,0.1545569880146,0.0127459027247,2,1018,0.45072765072765075,0.0
850,0.2306283095756,0.0127128807133,3,1008,0.45072765072765075,0.0
402,0.4619502830245,0.0068143620448,2,909,0.02037422037422032,0.0034601727966219187
355,0.5086042395998,0.0083116503438,2,896,0.5492723492723492,0.0
349,0.4863501328696,0.006329411305,2,889,0.017047817047816993,0.004822614602744579
301,0.8401944294801,0.0129020504669,2,1013,0.45072765072765075,0.0
285,0.5026452762864,0.0085389765673,2,941,0.019126819126819128,0.0060850889421999454
286,0.6554265269182,0.0069322711335,2,984,0.45072765072765075,0.0
253,0.5555840404505,0.0085331279773,2,896,0.45072765072765075,0.0
232,0.5696248938183,0.0082105988193,2,922,0.014553014553014498,0.005406538490206003
114,0.6929132367738,0.0127800417812,1,911,0.029521829521829468,0.015521319583058357
135,0.0850217670857,0.012794103746,1,898,0.0158004158004158,0.014408411458134651
124,0.1269449562372,0.0128114449986,1,903,0.01538461538461533,0.007628621533513069
134,0.8003219838859,0.0129413547331,1,899,0.022453222453222454,0.011621912010014057
118,0.0822629241512,0.0128195547994,1,879,0.012889812889812835,0.008863752707839012
119,0.533054088694,0.012836900065,1,879,0.02079002079002079,0.009054657071828842
135,0.4363044860667,0.0128013724591,1,869,0.03076923076923077,0.01699335128068924
124,0.4456805979566,0.0128748947471,1,866,0.037837837837837784,0.014431007206439972
582,0.964904746919,0.0261368917527,2,198,0.019126819126819128,0.0053803399205207825
970,0.3785735506886,0.0278107681218,2,201,0.018295218295218296,0.0021130661480128765
580,0.4816025525578,0.0257030625156,2,197,0.02037422037422032,0.005324664991348982
579,0.4777348322218,0.0254771378762,2,201,0.017879417879417825,0.011815205216407776
575,0.4813197601176,0.0257246243148,2,195,0.016632016632016633,0.008254344575107098
807,0.032577597508,0.0308502354497,2,204,0.024532224532224478,0.014648064970970154
725,0.5275737085407,0.0962149393336,3,78,0.45072765072765075,0.0
815,0.2271545284538,0.0283801065399,2,200,0.0158004158004158,0.000906194094568491
114,0.8267059237527,0.0129789122541,1,899,0.016632016632016633,0.006418073549866676
114,0.8294590513368,0.0129781929401,1,911,0.029106029106029108,0.015077034011483192
114,0.822838353103,0.0130601839793,1,925,0.01621621621621616,0.007219801656901836
112,0.668572200545,0.0129388645383,1,900,0.02993762993762994,0.016104748472571373
313,0.4943773457039,0.0025848473367,3,885,0.01496881496881497,0.004831917583942413
390,0.3512834479341,0.0046761673375,5,1002,0.5492723492723492,0.0
378,0.9593586169581,0.0126387254051,1,914,0.02120582120582115,0.009661450982093811
241,0.3316141619453,0.0020590756458,5,905,0.019126819126819128,0.014300258830189705
375,0.1214636655101,0.0127459027247,1,1018,0.017463617463617465,0.006777922622859478
508,0.3126606316689,0.0080044546627,2,1006,0.45072765072765075,0.0
516,0.0300337789239,0.0108926762852,1,1018,0.017879417879417825,0.006783053278923035
496,0.2941284422688,0.0113800335216,1,1023,0.017879417879417825,0.005029416177421808
501,0.4570957312637,0.0117399789942,1,1009,0.01496881496881497,0.004760737996548414
517,0.4431033399983,0.0127494756623,1,1014,0.017879417879417825,0.0053140209056437016
298,0.4260218357059,0.008146018767,3,1014,0.45072765072765075,0.0
298,0.245035981394,0.0081427687207,2,1004,0.45072765072765075,0.0
459,0.0213162278837,0.0102849389546,1,1018,0.018711018711018657,0.012132406234741211
179,0.0293784645376,0.0109089286067,1,918,0.014137214137214138,0.005595305468887091
793,0.2500518198771,0.0072989042556,4,564,0.017879417879417825,0.013990859501063824
91,0.0244152727783,0.0096792821022,1,1016,0.017463617463617465,0.004698022268712521
539,0.0229017260124,0.009747796611,1,68,0.016632016632016633,0.003264916129410267
341,0.0085025331008,0.0102710039789,1,64,0.01538461538461533,0.0023344275541603565
915,0.2951589262888,0.0066119680367,4,325,0.01621621621621616,0.005552132613956928
707,0.0087180710159,0.0106944371808,1,75,0.017047817047816993,0.001859511248767376
976,0.3603359633198,0.0163222644592,1,278,0.018295218295218296,0.006834190338850021
134,0.8080673988515,0.0129626416558,1,899,0.01621621621621616,0.0028028227388858795
454,0.1246000775699,0.0038598459083,4,160,0.0158004158004158,0.004305598326027393
526,0.0464742640473,0.0068366379149,1,1023,0.01621621621621616,0.004042669665068388
516,0.0601403827231,0.0099560825778,1,1018,0.017047817047816993,0.004913437180221081
150,0.7992055761846,0.0146407914368,1,917,0.017047817047816993,0.011022912338376045
569,0.076955200511,0.0090152337543,1,996,0.02037422037422032,0.007095366716384888
498,0.6579712863223,0.00944846031,4,146,0.017047817047816993,0.006746942643076181
516,0.0300337789239,0.0103770889253,1,1018,0.017879417879417825,0.0026893848553299904
134,0.797640799478,0.0129423994043,1,899,0.023284823284823286,0.005822367966175079
390,0.3556939921021,0.0046595599911,4,578,0.01538461538461533,0.007957427762448788
134,0.5071819110099,0.012949499608,1,899,0.016632016632016633,0.005588033702224493
94,0.8294925491724,0.0133428844457,1,911,0.02993762993762994,0.016058387234807014
384,0.7385142799504,0.0045425814084,4,371,0.01621621621621616,0.00432679895311594
188,0.2461939552216,0.0409216311654,2,474,0.45072765072765075,0.0
376,0.7505166363844,0.0046192017575,3,583,0.013305613305613306,0.00260318536311388
468,0.0065462067849,0.0127369165043,1,1018,0.017463617463617465,0.005629295017570257
805,0.3334198233134,0.0012575315579,3,213,0.014553014553014498,0.006520580500364304
469,0.0071575107342,0.0115301306927,1,1018,0.017463617463617465,0.00474280770868063
364,0.2034449398154,0.0042526599584,2,495,0.01538461538461533,0.0019280449487268925
733,0.1597686694848,0.031534156064,2,249,0.45072765072765075,0.0
296,0.3073615378608,0.0006343167147,1,541,0.014553014553014498,0.0019419514574110508
328,0.0157323323389,0.0110340050181,1,1018,0.019126819126819128,0.004940067883580923
122,0.9167851046422,0.0025735947829,3,406,0.013305613305613306,0.003027469851076603
516,0.0290416281522,0.0108926762852,1,1018,0.018295218295218296,0.007043386343866587
189,0.0357592024645,0.0107110550189,1,1018,0.017463617463617465,0.007736357394605875
131,0.8003219838859,0.0133266161868,1,899,0.018295218295218296,0.00861495453864336
621,0.2078800181557,0.0984325826781,3,277,0.5492723492723492,0.0
803,0.6304196192746,0.0013917449989,3,500,0.01621621621621616,0.008030617609620094
114,0.8291303717612,0.0133250134035,1,914,0.019126819126819128,0.01254795491695404
126,0.7999095971263,0.0128014378412,1,920,0.017463617463617465,0.004743949975818396
196,0.0352330637836,0.0028735616137,1,1018,0.012474012474012475,0.006439694669097662
516,0.0300337789239,0.01089010766,1,960,0.018711018711018657,0.006574360188096762
516,0.0303588140182,0.0109011506244,1,965,0.017463617463617465,0.0059805260971188545
34,0.9832205166139,0.0128428633418,1,911,0.07941787941787937,0.022891223430633545
32,0.8021860983029,0.0129413547331,1,899,0.028690228690228636,0.014539966359734535
134,0.8141118077357,0.0128892504207,1,104,0.014137214137214138,0.0005121380090713501
412,0.8048760267182,0.0048210475015,1,903,0.013721413721413667,0.007014344446361065
166,0.1118954158352,0.0118897696963,1,974,0.018295218295218296,0.005044798832386732
112,0.9509993156713,0.0128097192755,1,931,0.027858627858627805,0.006457839626818895
222,0.3646827688118,0.0162151725013,4,81,0.029106029106029108,0.022201713174581528
479,0.0300337789239,0.0108926762852,1,1018,0.018295218295218296,0.0052982112392783165
134,0.8003014291311,0.0129413547331,1,899,0.01995841995841996,0.0048390403389930725
114,0.7997064983702,0.0135138514062,1,911,0.02037422037422032,0.009568869136273861
443,0.8049572274103,0.0126466606969,5,515,0.5492723492723492,0.0
468,0.0301226999422,0.0072546936468,1,1018,0.017463617463617465,0.004780168645083904
1022,0.2594121754683,0.0925450324862,3,1007,0.5492723492723492,0.0
478,0.0300337789239,0.0108036231768,1,757,0.01496881496881497,0.005731715355068445
516,0.031313482771,0.0108926762852,1,1018,0.019126819126819128,0.006296233274042606
516,0.0313783158869,0.0108926762852,1,1018,0.017047817047816993,0.008003240451216698
134,0.8018849970339,0.0129413547331,1,899,0.032848232848232795,0.019862666726112366
912,0.6501855402958,0.0001602316999,1,182,0.013721413721413667,0.003130316734313965
642,0.3218750954514,0.0083602316064,5,264,0.01621621621621616,0.002119956538081169
221,0.5098011891873,0.018540436892,1,105,0.01621621621621616,0.004323345143347979
134,0.8047825330739,0.0129413547331,1,899,0.017047817047816993,0.0041285306215286255
131,0.8003219838859,0.0127855641068,1,899,0.03492723492723493,0.017607510089874268
134,0.8019971412459,0.0129413547331,1,899,0.019542619542619488,0.009464053437113762
134,0.8027314644538,0.0129384235226,1,899,0.0303534303534303,0.01619676686823368
134,0.8019787004901,0.0128553425771,1,899,0.021621621621621623,0.013350140303373337
546,0.5165356328274,0.0009843296972,3,897,0.01496881496881497,0.001772094052284956
464,0.4824057466158,0.0011008139595,3,915,0.012889812889812835,0.003729181597009301
556,0.9686713941717,0.001078084532,3,942,0.014553014553014498,0.0027325376868247986
637,0.6218435051405,0.0392186381003,1,555,0.03076923076923077,0.017178883776068687
551,0.7391303317522,0.0005355382401,3,936,0.0158004158004158,0.004614633042365313
127,0.8018849970339,0.0129413547331,1,899,0.018711018711018657,0.010764985345304012
134,0.8011286695573,0.0129413547331,1,899,0.028274428274428276,0.014049289748072624
134,0.8012708356347,0.0129413547331,1,709,0.018711018711018657,0.0068518053740262985
703,0.8005307292949,0.0145465590116,1,720,0.01995841995841996,0.007350442931056023
114,0.8329950163591,0.0133250134035,1,911,0.01995841995841996,0.011076639406383038
583,0.4979434145803,0.002568513613,3,900,0.01496881496881497,0.002093168906867504
499,0.0305100224872,0.0107694197376,1,714,0.016632016632016633,0.006364103872328997
437,0.7574403115985,0.0087990083065,3,97,0.018295218295218296,0.006978156976401806
134,0.8018849970339,0.0131526416099,1,899,0.022869022869022815,0.006638218183070421
134,0.801790455573,0.013209364442,1,899,0.018295218295218296,0.011132877320051193
134,0.8010928711402,0.0147610007335,1,899,0.029106029106029108,0.015030642971396446
134,0.8012708356347,0.0129413547331,1,552,0.01496881496881497,0.0038815259467810392
494,0.4364878743149,0.0009109317623,3,872,0.018711018711018657,0.0037009548395872116
127,0.8018849970339,0.0146951086597,1,899,0.0316008316008316,0.02075200155377388
549,0.5958356980805,0.006259109953,3,790,0.016632016632016633,0.008934230543673038
372,0.6102425449114,0.0015763840694,3,506,0.0158004158004158,0.007028359919786453
134,0.8018849970339,0.0129413547331,1,689,0.014137214137214138,0.00793449580669403
134,0.801790455573,0.0128832482178,1,694,0.02993762993762994,0.016197530552744865
516,0.0300337789239,0.0109738714678,1,1018,0.018295218295218296,0.004617584869265556
134,0.8003219838859,0.0129413547331,1,703,0.02079002079002079,0.013514253310859203
134,0.8014670246101,0.005024377034,1,709,0.016632016632016633,0.0025644111447036266
112,0.965224522359,0.002472761097,1,668,0.012474012474012475,0.0034008959773927927
127,0.8018849970339,0.0129413547331,1,665,0.0158004158004158,0.004124699160456657
738,0.2734047715982,0.0999967486933,4,91,0.5492723492723492,0.0
135,0.8018849970339,0.0129413547331,1,706,0.02120582120582115,0.012638191692531109
816,0.1006982395772,0.0001623275114,1,419,0.01496881496881497,0.004008524119853973
134,0.801790455573,0.0123423769924,1,899,0.01621621621621616,0.004819831345230341
127,0.8018849970339,0.0128144425892,1,899,0.03908523908523909,0.02466055192053318
102,0.1894695080254,0.0026068828701,4,101,0.01496881496881497,0.0058129457756876945
547,0.4239860884209,0.0001356935227,2,149,0.014553014553014498,0.003911647014319897
134,0.8013668321304,0.0127197653897,1,709,0.019542619542619488,0.0046019721776247025
134,0.8003219838859,0.0129413547331,1,816,0.021621621621621623,0.008694027550518513
842,0.1326250020835,0.0283567383188,2,71,0.016632016632016633,0.003171997144818306
363,0.2913048958122,0.0115743270024,5,69,0.024532224532224478,0.01120626088231802
839,0.1536924877657,0.028438688893,2,64,0.016632016632016633,0.0022748326882719994
134,0.8011286695573,0.0129413547331,1,784,0.013721413721413667,0.0010370677337050438
134,0.801790455573,0.013209364442,1,732,0.019542619542619488,0.006201145704835653
134,0.8011280898198,0.0132061699939,1,754,0.01496881496881497,0.003841266268864274
59,0.1786814187947,0.0286258388824,3,79,0.03076923076923077,0.02146107144653797
922,0.3433755048568,0.000170440223,1,510,0.011226611226611172,0.00388703728094697
679,0.2546062336181,0.0018579128356,4,926,0.01496881496881497,0.0050316075794398785
443,0.9966899350096,0.0126466606969,5,515,0.45072765072765075,0.0
783,0.9477318132191,0.0126685482333,5,506,0.45072765072765075,0.0
444,0.8776166817898,0.0126296390872,5,248,0.017047817047816993,0.014383606612682343
448,0.9640551437914,0.0126106520099,5,505,0.5492723492723492,0.0
125,0.3595612403691,0.0046595599911,5,939,0.021621621621621623,0.01647067256271839
901,0.2026685724718,0.0009177922645,3,74,0.0158004158004158,0.004524806048721075
134,0.8018849970339,0.0129413547331,3,844,0.45072765072765075,0.0
134,0.8018376271827,0.0129413547331,1,899,0.02993762993762994,0.016104748472571373
209,0.8270743156586,0.002587192976,3,1017,0.017463617463617465,0.006437824107706547
193,0.5995613389136,0.0025800380215,2,993,0.014553014553014498,0.0022934647276997566
74,0.5068789425513,0.0025810885997,2,1016,0.013305613305613306,0.004568207543343306
448,0.966542738071,0.0007058674813,2,1006,0.013721413721413667,0.003517043311148882
78,0.6578298063351,0.0009295668507,3,883,0.014553014553014498,0.0039251758717000484
172,0.684985401829,0.0034558900329,2,937,0.01496881496881497,0.005187908187508583
79,0.8644189821207,0.0035740253158,2,781,0.013305613305613306,0.002887712325900793
134,0.8018849970339,0.0129413547331,1,838,0.03659043659043659,0.021031782031059265
516,0.0300337789239,0.0108926762852,1,1007,0.018711018711018657,0.009000292047858238
576,0.9724546815659,0.0001860983876,2,1009,0.01496881496881497,0.0015602619387209415
47,0.9274824189307,0.0025735947829,3,406,0.012058212058212003,0.002356413286179304
713,0.5030582672379,0.0045120073652,1,527,0.013305613305613306,0.003638563444837928
590,0.9675804227888,0.0016719148792,2,986,0.012474012474012475,0.0037076855078339577
383,0.2660400752115,0.0171506605281,2,125,0.016632016632016633,0.007091982290148735
599,0.1050406539808,0.0009922799588,2,1001,0.018711018711018657,0.0034419847652316093
134,0.801790455573,0.0133966592921,1,899,0.032848232848232795,0.01750129833817482
134,0.8018376271827,0.013354910323,1,899,0.019542619542619488,0.008498750627040863
647,0.7188308948923,0.0381779388709,2,682,0.45072765072765075,0.0
101,0.2797881134384,0.0003340660712,4,505,0.017047817047816993,0.004362332168966532
525,0.092555618414,0.0004043640973,1,66,0.014553014553014498,0.004484837409108877
227,0.18921641753,0.0132203370867,2,268,0.018295218295218296,0.009143911302089691
182,0.2792483298255,0.0135530537624,2,276,0.01496881496881497,0.0031851171515882015
50,0.8289897978235,0.0133250134035,1,911,0.047817047817047764,0.04123205319046974
134,0.8018376271827,0.0128931316312,1,899,0.016632016632016633,0.011606366373598576
566,0.0370141197932,0.0817815089617,3,928,0.5492723492723492,0.0
134,0.8010652347279,0.0129413547331,1,899,0.013721413721413667,0.009681139141321182
859,0.9608749551304,0.0727080707286,5,108,0.06694386694386689,0.021095141768455505
662,0.9498819836529,0.0043660042219,5,851,0.013721413721413667,0.010513572953641415
134,0.8011174338743,0.0129413547331,1,899,0.019126819126819128,0.007549512665718794
694,0.1895939125397,0.0015441005163,3,585,0.01496881496881497,0.005948351696133614
134,0.8023052464707,0.0129413547331,1,899,0.028690228690228636,0.018435824662446976
250,0.0124985350594,0.0277208331924,3,153,0.03201663201663196,0.008216860704123974
897,0.8856448094738,0.0004104588023,2,380,0.01496881496881497,0.003517189295962453
449,0.7193166516148,0.0001549210006,5,114,0.01621621621621616,0.0038134525530040264
516,0.0307345630685,0.0128373516766,1,1018,0.01621621621621616,0.006784780416637659
139,0.487701488609,0.003109083098,3,98,0.016632016632016633,0.005020268261432648
516,0.2380184050679,0.0129351063015,1,1007,0.016632016632016633,0.004286641255021095
134,0.801790455573,0.0132161276385,1,899,0.02993762993762994,0.01570609025657177
108,0.0665287338135,0.0004838377295,5,885,0.014137214137214138,0.006202621851116419
870,0.4871564226413,0.000448919855,1,328,0.014137214137214138,0.0028557837940752506
538,0.3483533549724,0.0004809946844,1,723,0.013305613305613306,0.002330479212105274
516,0.0284808269997,0.0109293472782,1,1018,0.017047817047816993,0.00671211164444685
82,0.8291303717612,0.0133250134035,1,772,0.018711018711018657,0.01131810899823904
41,0.0167304406695,0.0001657308666,5,918,0.017463617463617465,0.003938358277082443
332,0.2050347350016,0.0155894641168,2,272,0.016632016632016633,0.008529032580554485
134,0.8012708356347,0.0129393434807,1,709,0.018711018711018657,0.003699678461998701
945,0.6015804643575,0.0002583273432,2,570,0.013721413721413667,0.007062177639454603
134,0.8005026821246,0.013209364442,1,899,0.014553014553014498,0.0009057698771357536
209,0.0656602315576,0.000499712089,2,896,0.013305613305613306,0.004882006905972958
127,0.8012846314314,0.0129413547331,1,903,0.017879417879417825,0.009814877063035965
104,0.0758526576026,0.0005536165399,2,886,0.01538461538461533,0.0033216713927686214
226,0.3399785245766,0.0041475158807,4,85,0.0158004158004158,0.005347527097910643
108,0.0697979992476,0.0004375335985,2,887,0.013721413721413667,0.002915718825533986
183,0.0029672955498,0.0338437651751,4,484,0.5492723492723492,0.0
482,0.7192801064822,0.0001865671375,2,123,0.0158004158004158,0.0034038377925753593
117,0.0514282037353,0.0002350947162,5,922,0.014137214137214138,0.0033839293755590916
121,0.0438204949014,0.0003835859975,5,932,0.01538461538461533,0.004833817947655916
102,0.0309851409825,0.0001122736921,5,896,0.01496881496881497,0.007515472825616598
473,0.0468649794693,0.0001558962886,5,942,0.012058212058212003,0.005756285972893238
751,0.8417832666081,0.0218513331142,1,361,0.017463617463617465,0.009367607533931732
108,0.0676058019226,0.000234212095,5,885,0.01621621621621616,0.0058021144941449165
102,0.0322510481337,0.0001309358341,5,821,0.01538461538461533,0.0058396547101438046
100,0.0332263888144,0.0002811121427,5,820,0.013721413721413667,0.0070907678455114365
783,0.9477318132191,0.0096965988949,4,506,0.45072765072765075,0.0
781,0.9490438842007,0.010284570473,4,506,0.01621621621621616,0.006065432447940111
1000,0.7786380548586,0.0355423303166,2,268,0.45072765072765075,0.0
626,0.9454340252617,0.0293737641205,5,505,0.5492723492723492,0.0
632,0.4536510007927,0.0309128414721,5,505,0.45072765072765075,0.0
894,0.74727725334,0.0063481081357,2,131,0.014137214137214138,0.007124284282326698
774,0.8473478213004,0.0308000951259,5,509,0.5492723492723492,0.0
597,0.9670578296608,0.0132580447677,5,918,0.5492723492723492,0.0
134,0.8018849970339,0.012986802548,1,899,0.019126819126819128,0.008535580709576607
108,0.0665287338135,0.0005337416693,4,885,0.0158004158004158,0.00702848844230175
98,0.0664934111727,0.0005189817492,5,896,0.014553014553014498,0.004880849737673998
134,0.801790455573,0.0132102733891,1,899,0.01538461538461533,0.0037733586505055428
369,0.0664010023123,0.0004826912749,5,869,0.01621621621621616,0.004021345637738705
33,0.0665324101017,0.0004697496533,5,871,0.01496881496881497,0.0035918576177209616
752,0.9501931324121,0.0281084528482,3,275,0.45072765072765075,0.0
582,0.3061886465902,0.0464365591948,2,124,0.02120582120582115,0.010402383282780647
134,0.801906953413,0.0129413547331,1,899,0.018295218295218296,0.006368720903992653
134,0.8003219838859,0.0129413547331,1,865,0.022453222453222454,0.009137749671936035
63,0.0665287338135,0.0004915286019,5,885,0.017047817047816993,0.003959700930863619
