batch_size,lambda_value,learning_rate,number_of_layers,number_of_neurons_per_layer,1 - accuracy,demographic_parity
296,0.3073615378608,0.0006343167147,1,541,0.032432432432432434,0.16780370101332664
846,0.3837065982754,0.0407496905524,2,81,0.17422037422037417,0.1024543878932794
803,0.6304196192746,0.0013917449989,3,500,0.10644490644490645,0.07549883673588434
791,0.8335977075286,0.0032926830009,3,494,0.4295218295218295,0.01897234966357549
754,0.2698123628689,0.0066119680367,1,173,0.06652806652806653,0.15470942482352257
668,0.8470592534302,0.0006430637512,2,141,0.12723492723492724,0.039751311143239335
386,0.6863903558802,0.0008170013725,1,93,0.062370062370062374,0.08175370842218399
222,0.3646827688118,0.0162151725013,4,81,0.048648648648648596,0.10235029831528662
828,0.6994291661053,0.0048399368793,2,417,0.23783783783783785,0.036268606781959534
845,0.5639110820217,0.0014623104992,5,463,0.09147609147609148,0.0338313380877177
912,0.6501855402958,0.0001602316999,1,182,0.07068607068607069,0.039698623120784766
642,0.3218750954514,0.0083602316064,5,264,0.12598752598752594,0.15350927412509918
221,0.5098011891873,0.018540436892,1,105,0.1409563409563409,0.12241342912117639
457,0.4042878294431,0.0008100329996,1,108,0.09313929313929314,0.10471278677384058
460,0.2902332847431,0.0010597119829,4,71,0.04948024948024943,0.15733820075790086
416,0.4083321161572,0.0032544993566,4,113,0.05031185031185026,0.13459530224402746
438,0.561111631904,0.0006101854537,4,288,0.08482328482328483,0.08509943758447966
703,0.6124061564869,0.0035069436309,5,329,0.07650727650727651,0.09223639468352
710,0.3471934695898,0.0001420616796,2,75,0.05405405405405406,0.03572984039783478
455,0.8495232198256,0.0095403809884,2,110,0.29230769230769227,0.02539504071076711
344,0.8248795737402,0.0002610219568,3,407,0.15426195426195422,0.035458217064539596
111,0.3255187079453,0.002088036926,2,492,0.02577962577962578,0.16529839361707369
780,0.7083343086535,0.0326606169,2,105,0.45530145530145527,0.013686582446098328
442,0.5201046118183,0.0001811518715,5,102,0.13347193347193342,0.07143756623069446
816,0.1006982395772,0.0001623275114,1,419,0.04407484407484408,0.1434842695792516
753,0.2435795480092,0.0004095912949,4,722,0.058212058212058215,0.1464736176033815
704,0.144880579601,0.0002366997783,4,328,0.06153846153846154,0.1559834070503712
376,0.1582188227815,0.0045780134808,5,524,0.019542619542619488,0.1389555496474107
782,0.4208203917144,0.0344213993223,1,98,0.1546777546777547,0.09774785737196603
363,0.2913048958122,0.0115743270024,5,69,0.0935550935550935,0.1426511419316133
387,0.4808552083858,0.0139608160385,5,205,0.20873180873180874,0.08913832778731981
465,0.6264949327585,0.0081532443273,4,208,0.3027027027027027,0.021285931269327797
843,0.2755907586144,0.0014261932923,2,310,0.08773388773388768,0.1360759089390437
540,0.1126117643449,0.0042339443161,4,461,0.02577962577962578,0.13535155355930328
237,0.9976105432415,0.0001410508481,1,216,0.5904365904365905,0.0023620178302129107
334,0.6608835092183,0.0007244468698,3,86,0.09022869022869018,0.05589034656683604
758,0.1773664279903,0.0002236086227,1,408,0.05987525987525988,0.143744853635629
176,0.8080018143185,0.0016972267439,2,87,0.19875259875259876,0.027077282468477886
463,0.0886199292692,0.0028951068882,3,374,0.019126819126819128,0.16589469959338507
125,0.073563589368,0.0007287942283,5,662,0.018711018711018657,0.16876120616992313
521,0.8089856629774,0.0076508599827,2,70,0.10353430353430348,0.049046573539574936
413,0.0535191435259,0.0377148256786,1,100,0.021621621621621623,0.16894816483060518
290,0.1320726262101,0.0023254224427,2,81,0.017879417879417825,0.1667161832253138
217,0.9365282264493,0.0050431783915,5,123,0.4474012474012474,0.005138387282689412
1011,0.4804118476289,0.0005972414841,4,587,0.10187110187110182,0.0759018585085869
262,0.8036567934905,0.0001911999794,4,64,0.096049896049896,0.040032158295313515
697,0.7873240093307,0.0001594353537,5,250,0.08191268191268186,0.05762759844462077
148,0.4101648178047,0.0170134585068,3,72,0.047401247401247404,0.11508848393956819
722,0.0686970530845,0.000118835971,5,426,0.027858627858627805,0.16329012935360274
151,0.1765449594378,0.0005750675549,4,68,0.019126819126819128,0.1644017944733302
90,0.80285407825,0.0079014107354,4,97,0.44116424116424113,0.011825439830621084
162,0.8985286621682,0.0174342739555,3,113,0.1970893970893971,0.021042272448539734
621,0.3360339953694,0.0001420616796,2,66,0.037422037422037424,0.027749806642532352
377,0.0764293009661,0.0019926714499,3,617,0.01621621621621616,0.16855058446526527
661,0.2229809643412,0.0018678134703,5,379,0.05696465696465691,0.15788055956363678
831,0.2298700683603,0.0004065521248,2,216,0.07983367983367984,0.12761429448922476
861,0.4043921180506,0.0053265918237,4,209,0.12141372141372142,0.10393132269382477
390,0.5314194809525,0.0013443259838,5,242,0.06694386694386689,0.06910273184378941
741,0.7148476112948,0.0021213467033,2,82,0.09937629937629933,0.057890507082144424
849,0.3099768475404,0.0006553087978,4,124,0.09563409563409564,0.12464113160967825
780,0.2064525755689,0.0002593296815,2,548,0.05197505197505192,0.15018468474348387
277,0.0994308555944,0.0011246047718,3,397,0.01496881496881497,0.171168244133393
905,0.8059902862067,0.0018633581119,1,416,0.09646569646569647,0.04215604811906814
659,0.6213471081522,0.0060203559486,5,718,0.07484407484407485,0.0512284313639005
498,0.3797333205204,0.0026146954891,5,235,0.0827442827442827,0.13731169079740843
843,0.1865370858349,0.0020195892834,2,235,0.07068607068607069,0.15302426243821782
121,0.541339152825,0.0002017361907,3,438,0.04074844074844075,0.11926821867624918
418,0.4806562688073,0.0001280087689,5,151,0.07193347193347188,0.09574884672959647
756,0.0563130399479,0.0022234197184,1,129,0.021621621621621623,0.16485149413347247
156,0.8337801698394,0.0499835912667,3,85,0.16632016632016633,0.026703305542469025
307,0.2683873329488,0.0002594694874,1,107,0.042411642411642414,0.14093969638148945
257,0.5553544255642,0.0002451181655,1,77,0.06153846153846154,0.08912959694862364
839,0.6434392806542,0.0004632122203,1,847,0.09438669438669434,0.062314136574665696
717,0.7887801615769,0.0005094724236,3,356,0.07442827442827438,0.05572505171100298
581,0.0178358357788,0.0003477267856,3,103,0.027858627858627805,0.1740577717622121
401,0.7568355160604,0.0005585359023,3,520,0.11476091476091477,0.03707055747509003
473,0.4546944937188,0.0027846284343,1,236,0.0644490644490644,0.10564353689551352
350,0.5559936772425,0.0100529394688,4,231,0.04573804573804574,0.049361673494180046
663,0.2197957309267,0.0006061254588,4,69,0.06860706860706856,0.14288475861152014
785,0.6064813774206,0.0044035167819,3,382,0.18544698544698546,0.06556027258435884
288,0.5248121876714,0.0139608160385,1,103,0.06528066528066523,0.11415923510988552
948,0.1227161072199,0.0003706377685,2,814,0.04116424116424111,0.17518854513764381
736,0.5877962768707,0.000173328844,1,86,0.09106029106029101,0.028838204840819046
584,0.0554709545819,0.002867925593,2,73,0.02037422037422032,0.16296531756718957
143,0.3048283869862,0.0001422244224,4,95,0.04532224532224527,0.16050487508376438
514,0.9325032292789,0.0028561687279,3,196,0.31933471933471935,0.01096472392479579
361,0.1317226997102,0.0079847689986,4,131,0.01621621621621616,0.16391053050756457
195,0.1182898929868,0.0006307295736,2,88,0.02120582120582115,0.16366849342981976
615,0.1713031609062,0.000327779834,3,75,0.038669438669438616,0.15252692128221196
210,0.5999363245098,0.0001227598618,1,109,0.06153846153846154,0.06865210334459941
588,0.6921191491618,0.0002698674969,5,117,0.13056133056133057,0.06682627275586128
827,0.7449112412928,0.0088357537548,1,265,0.3185031185031185,0.013387190798918406
306,0.4408812080456,0.0149767955939,2,136,0.13555093555093556,0.10643431668480237
285,0.0405681071044,0.0004518383496,2,354,0.014137214137214138,0.16913856069246927
306,0.2010288654859,0.0002725464319,5,371,0.02619542619542614,0.1671288385987282
651,0.8976907571079,0.0051642740405,5,317,0.45072765072765075,0.0020812079310417175
315,0.4797039031948,0.0407496905524,5,74,0.20041580041580043,0.055288600424925484
458,0.0995730051319,0.0039095602593,5,299,0.02577962577962578,0.17582645391424495
205,0.7727489068701,0.0140877870417,1,92,0.25488565488565484,0.018745814760526024
657,0.4360791272104,0.0003511187487,1,326,0.08939708939708935,0.09845215454697609
785,0.4730155072588,0.0596107666961,5,71,0.12848232848232843,0.11204627901315688
540,0.5582406622968,0.0001278093202,2,64,0.03534303534303529,0.023707215984662373
366,0.0727961021739,0.0402294898411,1,78,0.019126819126819128,0.16863206649820012
538,0.9368961678792,0.0004181432648,3,271,0.4257796257796258,0.008229104181130728
90,0.7273220355144,0.0069453207755,1,78,0.033679833679833626,0.07539838304122287
844,0.4824731983172,0.0003002825268,2,244,0.09688149688149683,0.1089771861831347
935,0.5230953842041,0.0189973487557,3,75,0.17338877338877334,0.08523829032977424
995,0.2168455217586,0.0027721601592,3,821,0.0802494802494802,0.11510147030154863
262,0.8093492297006,0.0006733972521,5,70,0.08939708939708935,0.0531727025906245
730,0.7664908687939,0.001002848265,2,630,0.14386694386694387,0.03826257586479188
452,0.4100844074923,0.0009856662478,5,251,0.057796257796257744,0.08652756363153459
231,0.3275671178479,0.0002000204542,3,89,0.03908523908523909,0.1393684608240922
122,0.110140993716,0.0026667648338,5,78,0.0158004158004158,0.16959118222196898
554,0.875718867045,0.0001409537536,1,913,0.15509355509355505,0.028863618771235153
411,0.6791133254209,0.003080698466,3,99,0.11517671517671513,0.05193633089462916
751,0.2964694426296,0.0006311637991,2,964,0.07650727650727651,0.11739709228277205
577,0.4342900910398,0.0481822694665,3,73,0.20831600831600827,0.10052558903892833
623,0.5327950896181,0.0001028681582,5,87,0.06985446985446986,0.01592939595381419
1024,0.8973291223541,0.0150597220624,4,217,0.5492723492723492,0.002473135789235433
629,0.0960157047896,0.0109639694441,2,75,0.033679833679833626,0.16100355610251427
607,0.1383618143966,0.0026266122149,5,180,0.028690228690228636,0.17241695150732994
649,0.6641101531537,0.0009131406471,5,121,0.0997920997920998,0.08222246294220287
359,0.777661779255,0.0012177002287,3,242,0.11060291060291061,0.03546237448851268
251,0.9902859186046,0.0079500805258,1,104,0.45072765072765075,0.001593795915444692
625,0.547026907589,0.0348766379912,3,65,0.11143451143451144,0.06726708511511485
786,0.3304246919642,0.0010188720378,2,200,0.08773388773388768,0.11907821396986644
519,0.576923925179,0.016810576472,2,69,0.10727650727650728,0.10255707303682964
119,0.4059533800196,0.0003517171686,4,67,0.0303534303534303,0.15623198201258978
791,0.8071511713332,0.0044489428443,3,230,0.3147609147609147,0.022540402909119926
130,0.5248121876714,0.0138796755616,1,81,0.03534303534303529,0.1433953990538915
816,0.8717455164644,0.0001786287251,3,565,0.31351351351351353,0.01928979903459549
357,0.2177427493109,0.0002357764524,1,477,0.03492723492723493,0.16974720607201257
375,0.3164903259613,0.0026873277912,4,259,0.04573804573804574,0.1464616283774376
776,0.2497535308347,0.0066559651906,3,190,0.09688149688149683,0.12554242337743443
716,0.3506635014426,0.0006431334297,3,66,0.083991683991684,0.10732724145054819
742,0.6142547760672,0.0520499710913,3,85,0.18004158004158,0.10462467124064762
569,0.7592947955,0.0023713833184,4,293,0.21122661122661124,0.04544209688901902
880,0.1861251225005,0.0156666338249,3,206,0.10686070686070681,0.15309687828024227
593,0.7127453109276,0.0014902672058,3,73,0.0814968814968815,0.06476990381876627
591,0.9997697342144,0.0055276967725,4,76,0.45072765072765075,3.0405819416046146e-05
99,0.4459274560053,0.0009666060551,5,735,0.023700623700623646,0.1581491952141126
105,0.8333531176676,0.0019146177708,1,64,0.04573804573804574,0.054625536004702255
387,0.5128221535186,0.0005640287916,5,76,0.05530145530145525,0.11627164234717687
615,0.3993193127766,0.0376217765146,1,67,0.18960498960498962,0.09221114218235016
284,0.4491058389733,0.0024031864803,3,217,0.048232848232848236,0.13729736829797426
780,0.5299790087701,0.0046493160938,3,76,0.10478170478170479,0.07706993694106738
786,0.8132945800527,0.0014645453026,1,885,0.14885654885654886,0.039244373639424644
248,0.1211002383812,0.0002548874535,1,493,0.022037422037421983,0.16736296440164247
747,0.2895420787823,0.003406725168,4,101,0.08191268191268186,0.1432400407890479
754,0.1722003959012,0.0088476982204,1,64,0.053222453222453225,0.16607024644811952
821,0.3005225087541,0.0124905205425,4,285,0.08357588357588353,0.15451917300621668
517,0.8220084638887,0.011291352857,3,85,0.23160083160083156,0.018923374513785046
749,0.8617159873378,0.0001836760493,2,388,0.13347193347193342,0.03009764601786931
646,0.6813282339738,0.0037409291542,2,717,0.15010395010395006,0.06058754647771517
660,0.3948238859662,0.0105476488257,1,211,0.1264033264033264,0.11697448914249738
808,0.5863496171544,0.0043235298889,2,215,0.10311850311850312,0.08015589167674382
794,0.8243294603364,0.0006436728419,4,407,0.12099792099792095,0.052991637339194604
336,0.8060632521795,0.0003273879467,3,115,0.05696465696465691,0.048978125055631004
288,0.0714829915638,0.0016135141591,2,446,0.017047817047816993,0.17076790456970536
554,0.2285299370789,0.004677318249,5,660,0.10769230769230764,0.13706475620468458
605,0.6508257156304,0.0001031788835,5,250,0.096049896049896,0.059419410924116775
411,0.4104945693248,0.0105826134632,3,71,0.1264033264033264,0.10961719478170077
780,0.4725842164371,0.0055288337335,5,66,0.08565488565488566,0.09639222050706546
351,0.9533456854678,0.0045660379397,1,75,0.45072765072765075,0.0039413124322891235
130,0.5279324707843,0.0138796755616,3,67,0.03492723492723493,0.1395472710331281
978,0.0744104096509,0.0260585675862,1,150,0.04573804573804574,0.16544677938024202
849,0.0041035960818,0.0050620300633,5,286,0.017463617463617465,0.16953470309575402
423,0.6921300115593,0.0002602116217,4,80,0.12224532224532225,0.07304379343986511
190,0.6009572485473,0.0005319832345,5,70,0.06528066528066523,0.12026190012693405
250,0.0427621731005,0.0003348878331,2,68,0.02993762993762994,0.17220567911863327
582,0.5521956202541,0.0002917173747,4,75,0.09937629937629933,0.07420530915260315
344,0.5250529069188,0.0058940740331,3,127,0.09521829521829517,0.03371672580639522
324,0.5930429174166,0.0083833898211,5,479,0.27442827442827444,0.03557005524635315
865,0.2229286798622,0.0232998074386,4,150,0.06735966735966736,0.1324098246792952
261,0.4159376482463,0.0006375142568,2,170,0.04449064449064444,0.12656884143749875
246,0.7487399085362,0.0006982706335,2,77,0.07983367983367984,0.06412077570954959
819,0.1715721745315,0.0027521521809,2,71,0.07151767151767152,0.129923099031051
553,0.1839127426189,0.0004573244322,4,496,0.04698544698544693,0.16943256929516792
864,0.1355567992583,0.0002557704953,3,137,0.05114345114345109,0.13144647330045697
910,0.2157809687138,0.0362462794097,5,131,0.022869022869022815,0.1217441235979398
335,0.0713637891236,0.0001242626529,4,323,0.017047817047816993,0.16703381265203157
634,0.4017456094133,0.0029535991258,4,421,0.1459459459459459,0.1305521676937739
515,0.7551166032471,0.0060032651755,3,475,0.16881496881496882,0.058351983626683555
493,0.1784524747634,0.000458088078,3,265,0.05155925155925156,0.17169998337825138
626,0.6775234188135,0.0023992424321,1,224,0.1617463617463617,0.03193741540114085
514,0.6127213312821,0.0053670246264,5,324,0.09937629937629933,0.13492921863993007
646,0.0952707865123,0.0001140611149,4,65,0.06112266112266107,0.015277661383152006
591,0.6928195943897,0.0038775370445,3,74,0.28191268191268193,0.030831165611743924
262,0.7514538147241,0.0057105989154,4,348,0.16756756756756752,0.02272816995779673
591,0.4663507906931,0.0010208140141,1,103,0.08856548856548851,0.09354480355978012
459,0.5065284633963,0.0001309105975,5,116,0.058627858627858576,0.08346507574121158
915,0.2951589262888,0.0063898385009,3,202,0.11517671517671513,0.14798750231663385
519,0.9192806086684,0.0014492529953,5,70,0.2565488565488565,0.017436243593692776
882,0.3966846670944,0.0455676229708,5,75,0.1667359667359667,0.040460223952929183
602,0.2976810297754,0.0759563643287,3,65,0.03118503118503113,0.10892228906353316
663,0.1975412227261,0.0005495859735,4,68,0.06860706860706856,0.161734032134215
786,0.9722149595521,0.0336075344769,2,66,0.45072765072765075,0.007061797194182873
892,0.7512961906375,0.0005511465198,1,320,0.11226611226611227,0.052062287926673896
557,0.1012348045489,0.000402564444,2,137,0.03201663201663196,0.16688663636644682
290,0.7480890180051,0.0183968736202,1,218,0.37879417879417876,0.018081640203793846
185,0.4622883416581,0.0026867043175,2,375,0.053222453222453225,0.12963264187177023
753,0.9675732057788,0.0001863465964,5,77,0.42494802494802497,0.006059405704339344
460,0.2519924860831,0.0143034363919,5,105,0.042827442827442774,0.11324523265163104
740,0.0836379112516,0.0019468886144,1,126,0.028274428274428276,0.17804625754555065
647,0.320124945835,0.0092679210172,3,384,0.02993762993762994,0.13422041758894918
855,0.8509205817819,0.0007910970692,4,66,0.19417879417879413,0.03342532614866893
276,0.5824603455951,0.0301048087959,1,142,0.2311850311850312,0.06644515072305997
542,0.472775527792,0.0019627530561,3,434,0.1496881496881497,0.08002945656577745
335,0.1959318472423,0.0001565276098,4,345,0.024116424116424118,0.173894261320432
356,0.3030382732656,0.0096189942399,3,69,0.04906444906444907,0.17128524432579673
540,0.7654646982086,0.0011513696149,4,112,0.09563409563409564,0.06121785193681717
247,0.972883763497,0.0069015643178,3,182,0.34511434511434513,0.010392176608244577
179,0.0985055459863,0.000530470953,5,560,0.02037422037422032,0.1694198946158091
701,0.130938355233,0.0047236813508,3,72,0.022453222453222454,0.17715499301751453
730,0.9770952291832,0.0001315068271,5,80,0.45072765072765075,0.002834126353263855
196,0.0797450362584,0.0018094742292,2,500,0.01621621621621616,0.17061786353588101
413,0.4774159874337,0.0004966853478,3,301,0.10644490644490645,0.09417892495791119
248,0.2051367903944,0.008597137403,4,157,0.04698544698544693,0.1631497840086619
275,0.2869652838949,0.0053744653207,2,74,0.03991683991683992,0.1601598436633746
419,0.468935895119,0.000535917298,4,174,0.09313929313929314,0.09035046895345053
276,0.787561736109,0.009868449491,2,66,0.19501039501039497,0.04672107597192129
722,0.6381573184394,0.0003578055478,5,117,0.15634095634095635,0.06325125694274904
143,0.3252262614562,0.0002601871373,4,81,0.03451143451143446,0.1546660189827283
242,0.1645240374282,0.0001743494646,4,183,0.024532224532224478,0.16394895190993947
135,0.7785097535491,0.0015335239742,1,203,0.06860706860706856,0.06088995436827342
450,0.8686301968519,0.0002490210408,4,165,0.14802494802494803,0.024134049812952675
418,0.7096578575302,0.0118689383411,2,74,0.36798336798336795,0.011494268973668415
603,0.3848042200289,0.0119798941429,1,118,0.10519750519750515,0.11646228283643721
499,0.1558490208903,0.0005926823678,4,74,0.03991683991683992,0.15571157385905585
995,0.256703725783,0.0023740627403,1,625,0.07068607068607069,0.13765073070923486
246,0.8576480829962,0.0002610219568,4,270,0.04407484407484408,0.05472959826389948
331,0.2529248176737,0.0046653863913,5,72,0.03908523908523909,0.15254471451044083
530,0.4818459073778,0.0061287523169,5,118,0.1264033264033264,0.09108706067005794
379,0.675283456528,0.0010197010328,1,143,0.1093555093555093,0.08081703384717305
920,0.8798775134851,0.0079752983744,5,323,0.26694386694386696,0.006523256500562033
149,0.7111103424448,0.0004604338038,1,180,0.083991683991684,0.0670876776178678
491,0.0178358357788,0.000688299046,4,67,0.02619542619542614,0.1708276271820068
849,0.9333043667865,0.004602992178,3,673,0.2041580041580041,0.013705208897590639
824,0.1426025314378,0.0024798644553,2,448,0.03451143451143446,0.1754102756579717
231,0.1333294873512,0.0003116520664,2,105,0.026611226611226613,0.16662640869617462
885,0.0287526203974,0.000646149194,5,311,0.01995841995841996,0.16719307502110803
289,0.5098365217722,0.0173959693985,1,161,0.1642411642411642,0.10480204472939174
359,0.2597217108998,0.0003133878261,2,158,0.04573804573804574,0.14983236541350684
843,0.1865370858349,0.0018258624516,4,135,0.05072765072765073,0.1551638829211394
643,0.5315968413064,0.0037188641341,4,83,0.09230769230769231,0.1112080936630567
432,0.5335032753074,0.0002187393567,1,72,0.04698544698544693,0.05859789997339249
290,0.7578449357539,0.001747683087,2,625,0.1667359667359667,0.017322195072968803
277,0.8341862704396,0.0044854410519,4,665,0.42744282744282747,0.02687553316354752
582,0.0882312426492,0.0006257629424,1,91,0.03659043659043659,0.1603070994218191
504,0.8642676295756,0.0004480591119,5,123,0.2482328482328482,0.01703335593144099
971,0.053336558594,0.0146424832105,1,78,0.021621621621621623,0.16655379037062326
353,0.4713850033628,0.0103566918153,1,72,0.11226611226611227,0.12776681159933406
940,0.3854924768875,0.0004367657386,3,257,0.10311850311850312,0.11663063367207845
703,0.554813140065,0.0001226958649,5,549,0.09272349272349267,0.10537118216355643
338,0.4438493610531,0.0027872253733,5,177,0.06278586278586273,0.14438644672433537
204,0.2078968143643,0.0081190583679,2,146,0.04490644490644491,0.1693358098467191
750,0.662500151442,0.0052131932898,5,466,0.16382536382536383,0.05666467299064
227,0.6147778112373,0.0005688211075,5,506,0.05031185031185026,0.08428755030035971
541,0.1192207997063,0.000266174872,2,186,0.04158004158004158,0.16173681244254115
250,0.9992595000691,0.0039991080728,4,89,0.45072765072765075,0.00013169646263122559
291,0.0432434563493,0.0001198982341,1,309,0.02993762993762994,0.16989363481601077
416,0.2927437762592,0.0004165106581,1,864,0.04074844074844075,0.16249209766586623
594,0.7676942789801,0.0002070408086,2,749,0.07068607068607069,0.06422986586888631
501,0.7124630665623,0.0001839069405,1,101,0.09022869022869018,0.04447551568349203
738,0.6294477689627,0.0014144820323,5,66,0.10686070686070681,0.07806142916282018
707,0.7362812362773,0.0048651223548,3,175,0.32640332640332637,0.04042689253886541
657,0.7903425788755,0.0168454081159,1,66,0.17837837837837833,0.03430966784556706
455,0.0905484627769,0.0006288743992,2,67,0.032432432432432434,0.16304177169998488
307,0.5420132858805,0.0030442729783,1,240,0.05446985446985442,0.14088739703098935
441,0.957077534628,0.0019086022176,3,122,0.44948024948024945,0.005784663061300914
511,0.0134710781272,0.0002034418803,3,68,0.033264033264033266,0.14374985794226328
749,0.9600020506604,0.0001517254312,3,230,0.4353430353430353,0.011388421058654787
866,0.2660077884752,0.065288525576,5,73,0.06112266112266107,0.12983658785621321
1006,0.6548621749241,0.0004851750436,4,615,0.05904365904365905,0.06056624402602514
792,0.0846128278305,0.0010692560968,4,261,0.04116424116424111,0.17815451075633368
