batch_size,lambda_value,learning_rate,number_of_layers,number_of_neurons_per_layer,1 - accuracy,demographic_parity
962,0.1658029844256,0.0009078367561,5,387,0.014553014553014498,0.1452965810894966
48,0.6077361724524,0.0002354579295,1,564,0.25114345114345116,0.00010725359121958415
632,0.2859097380484,0.0213235547463,3,145,0.026611226611226613,0.12204280495643616
48,0.6159550175375,0.000229375775,1,575,0.14677754677754673,0.0002500365177790324
49,0.6191164645069,0.0555021111578,1,793,0.5492723492723492,0.0
297,0.6205646954477,0.0001270687651,2,697,0.05072765072765073,0.007272101938724518
299,0.623985782488,0.0001683309878,2,698,0.09147609147609148,0.003706365823745728
287,0.6199537988114,0.0002181146618,1,701,0.10977130977130978,0.005751306811968486
917,0.2528729324812,0.0002112474838,2,84,0.02619542619542614,0.11541684965292613
277,0.6137780154575,0.0002252996751,1,701,0.06735966735966736,0.008459292352199554
869,0.3577941791914,0.0001144897283,1,85,0.04033264033264028,0.07308298846085867
218,0.6208378295315,0.0001865285866,2,697,0.10062370062370063,0.0019085605939229329
603,0.7481965207707,0.050363997522,2,431,0.45072765072765075,0.0
287,0.6205646954477,0.0002095371682,1,697,0.10020790020790016,0.010469694932301838
297,0.6205646954477,0.0002094165472,1,697,0.17338877338877334,0.006961469848950704
959,0.0099039525899,0.0001330037572,5,856,0.013305613305613306,0.17381108303864798
295,0.6207427407902,0.0002025237274,1,686,0.05405405405405406,0.014523113767306011
222,0.614213301448,0.0002113553388,1,704,0.13056133056133057,0.00790091852347056
217,0.6143695404059,0.0002121622914,1,710,0.14677754677754673,0.006332539021968842
252,0.6138896075133,0.0002025805255,1,697,0.09646569646569647,0.006993271410465241
501,0.4344636044526,0.0343406853747,4,551,0.45072765072765075,0.0
312,0.6143990848882,0.0003896763125,1,701,0.08607068607068602,0.007610199352105458
312,0.6245840637154,0.0003910162523,1,545,0.03617463617463612,0.008263242741425831
312,0.6185287016411,0.0003831261514,1,69,0.1301455301455301,0.002883714934190114
318,0.6265191983559,0.0003513881323,1,687,0.11476091476091477,0.005474793414274852
355,0.9137569290511,0.034912055568,1,196,0.45072765072765075,1.7881393432617188e-07
916,0.6276705549884,0.0002725789357,1,690,0.07650727650727651,0.019932215412457783
262,0.6464449656037,0.0003855582536,1,725,0.1288981288981289,0.0018950079878171289
103,0.2833626254686,0.0005003261748,1,490,0.01995841995841996,0.10155029346545537
212,0.6292792952158,0.000385468097,2,159,0.10311850311850312,0.0012560412287712095
441,0.1020683828299,0.0037946946911,5,771,0.019126819126819128,0.17024705186486247
188,0.6293978463871,0.0003849511692,2,705,0.17920997920997916,0.0007730945944786073
105,0.5175676044407,0.0804624104669,2,720,0.45072765072765075,0.0
198,0.6271075619344,0.0003834560418,2,174,0.0802494802494802,0.0013526355226834612
200,0.6267974696058,0.000382233895,2,65,0.14760914760914756,0.0007301668326059978
204,0.6315744693523,0.0003821409347,2,69,0.15259875259875255,0.0010133037964502971
203,0.6314660863512,0.0003942866996,2,139,0.13929313929313925,0.0011566976706186933
362,0.628976603454,0.0008137008875,2,671,0.09230769230769231,0.004856392741203307
357,0.6281311736204,0.00039438178,2,681,0.07525987525987521,0.0059290702144304906
353,0.628829633254,0.0005987912231,2,599,0.10977130977130978,0.008164949715137482
371,0.6290269773168,0.0005166870115,2,596,0.09937629937629933,0.010760836303234099
356,0.6290335393281,0.0008095970611,2,593,0.06070686070686071,0.013523089389006298
356,0.6268840924075,0.000748516262,2,638,0.1509355509355509,0.0031983306010564165
369,0.6268685510855,0.0007784483186,2,589,0.13804573804573805,0.0022481307387351994
354,0.7119501087996,0.0005713290493,2,671,0.14386694386694387,0.00018543998400370276
297,0.6139594000614,0.000210147218,3,697,0.09272349272349267,0.00532216082016627
287,0.6118968603612,0.0002438604046,3,701,0.03617463617463612,0.022294918696085613
292,0.6134517268374,0.0002423743321,3,701,0.053222453222453225,0.021847282846768692
287,0.6120830008095,0.0002501521889,3,697,0.04573804573804574,0.0031396870811780295
281,0.6134925015084,0.0002275085619,3,685,0.043243243243243246,0.009123563766479494
286,0.6106618305803,0.0002324432989,3,686,0.052390852390852394,0.022738943497339882
277,0.6132532893748,0.000235816014,3,577,0.03991683991683992,0.01173390696446101
280,0.6113897117119,0.0002253588705,3,552,0.058627858627858576,0.0018914689620335896
308,0.6290834951141,0.0002785976972,2,699,0.03575883575883576,0.012014344334602356
318,0.63591664853,0.0003693158434,1,687,0.13180873180873176,0.002312652766704559
371,0.6290269773168,0.0003187401374,2,596,0.052390852390852394,0.009140774607658386
222,0.6290366521234,0.000279807648,2,687,0.12307692307692308,0.0018984476725260413
318,0.6296787403215,0.0003623053995,2,256,0.13721413721413722,0.0032820155223210645
725,0.5275737085407,0.0962149393336,3,78,0.5492723492723492,0.0
327,0.6311644498707,0.0003618283957,2,254,0.0656964656964657,0.00340974082549413
326,0.6305348604425,0.0003612453547,2,259,0.06985446985446986,0.0030206218361854553
297,0.6205646954477,0.0002173219526,2,697,0.07442827442827438,0.004781849682331084
296,0.6169945626784,0.0002919726308,2,701,0.0632016632016632,0.017142216364542644
297,0.6200214235513,0.0002203688592,2,627,0.07983367983367984,0.0055840735634168
313,0.4943773457039,0.0025848473367,3,885,0.029521829521829468,0.027443456153074898
298,0.7534450326816,0.0002845582868,2,735,0.2324324324324324,0.00040540844202041626
300,0.6575736499036,0.0002941119233,2,731,0.09521829521829517,0.0012410556276639302
312,0.6101819279839,0.0003731429524,1,701,0.0498960498960499,0.008239716291427614
277,0.6180408421399,0.0002244326443,1,93,0.2178794178794179,0.00222087154785792
198,0.633350096434,0.0003505941515,2,174,0.24116424116424118,0.001100445787111918
176,0.6112528088761,0.0002853361322,2,405,0.19625779625779627,0.0013811588287353516
218,0.903987461018,0.0003386375975,2,735,0.3821205821205821,2.8689702351888016e-05
217,0.9209637383979,0.0003699589459,1,753,0.41787941787941785,4.728635152180989e-06
219,0.9778299919042,0.0016379805661,1,736,0.5488565488565489,2.1358331044514975e-07
74,0.607636014163,0.0002195095445,2,395,0.20540540540540542,0.0006331453720728556
188,0.6323520949381,0.0003046795159,2,213,0.10436590436590432,0.0007884750763575236
200,0.7100720707857,0.0003810522786,2,69,0.259043659043659,0.00014341622591018677
297,0.6208135226659,0.000210147218,2,697,0.06278586278586273,0.004146161178747813
793,0.2500518198771,0.0072989042556,4,564,0.022869022869022815,0.11062504102786383
297,0.6205646954477,0.0002098460459,2,697,0.15634095634095635,0.002928179999192556
300,0.6202703596991,0.0002100526285,1,701,0.10852390852390847,0.008461502691109974
248,0.6210993343606,0.0002104239554,2,302,0.06902286902286903,0.0028970614075660706
915,0.2951589262888,0.0066119680367,4,325,0.033264033264033266,0.1144280607501666
297,0.620949310207,0.0002037877707,2,697,0.04698544698544693,0.014860163132349651
976,0.3603359633198,0.0163222644592,1,278,0.032432432432432434,0.1055348441004753
297,0.6202799749192,0.000210147218,2,697,0.07484407484407485,0.0041362593571345006
454,0.1246000775699,0.0038598459083,4,160,0.01538461538461533,0.17138784751296043
297,0.6203202514704,0.000210147218,2,697,0.057796257796257744,0.0033131142457326255
297,0.6193103297471,0.0002084857409,2,697,0.14012474012474008,0.005064805348714192
297,0.6191756994193,0.0002098460459,2,697,0.08814968814968815,0.0031518017252286272
282,0.6141220123198,0.0002076248501,1,722,0.14636174636174637,0.005626904467741648
498,0.6579712863223,0.00944846031,4,146,0.45072765072765075,3.6343932151794434e-05
277,0.6137780154575,0.0002116528236,1,701,0.1264033264033264,0.009170182049274445
279,0.6204730630258,0.000210147218,2,697,0.16216216216216217,0.0027683327595392866
268,0.6205646954477,0.0002124196049,2,321,0.03908523908523909,0.008737159272034964
268,0.6104439214303,0.0002232482672,1,701,0.06611226611226606,0.008324888845284782
263,0.6101164683129,0.0002225488045,1,722,0.10311850311850312,0.00810234248638153
273,0.6098032090223,0.0003848885757,1,701,0.058627858627858576,0.01053231457869212
188,0.2461939552216,0.0409216311654,2,474,0.45072765072765075,0.0
275,0.4901481396857,0.0002186513776,1,718,0.04490644490644491,0.04102149109045664
312,0.618183401824,0.0003845593294,1,260,0.06652806652806653,0.007420870165030162
588,0.1526816514889,0.0001271356585,1,112,0.024532224532224478,0.1423292085528374
32,0.489800652833,0.0001949468593,2,128,0.0985446985446985,0.01124625156323115
364,0.2034449398154,0.0042526599584,2,495,0.04948024948024943,0.12243378907442094
733,0.1597686694848,0.031534156064,2,249,0.5501039501039501,0.027795131007830303
296,0.3073615378608,0.0006343167147,1,541,0.0158004158004158,0.10556535671154657
32,0.4856991875813,0.0001930879263,2,68,0.06694386694386689,0.019979444642861686
78,0.4775897654453,0.0001945597745,5,74,0.03575883575883576,0.026524568597475682
95,0.490516817725,0.0001894023702,5,149,0.02619542619542614,0.02236911406119664
280,0.6205646954477,0.000210161985,2,697,0.08731808731808732,0.00745099534591039
274,0.6205646954477,0.000210147218,2,697,0.09480249480249481,0.002391723295052847
621,0.2078800181557,0.0984325826781,3,277,0.5492723492723492,0.0
803,0.6304196192746,0.0013917449989,3,500,0.15426195426195422,0.005336798727512359
270,0.6205646954477,0.0002248655557,1,697,0.12681912681912677,0.005583407978216807
269,0.6205626195182,0.0002163947146,1,696,0.2020790020790021,0.00813377151886622
328,0.6164859559178,0.0002091468075,1,737,0.07692307692307687,0.010773830115795134
265,0.6198051390536,0.0002086776841,1,724,0.04948024948024943,0.008239654203255972
880,0.6156890540915,0.0002026247692,1,701,0.047817047817047764,0.03161525477965673
879,0.6221655284774,0.0002345687159,1,699,0.07318087318087318,0.020811669528484348
297,0.6241718426745,0.000210147218,3,697,0.05530145530145525,0.019382183750470478
882,0.6109072644886,0.0002051545076,1,294,0.062370062370062374,0.011077841122945152
232,0.6205646954477,0.000210147218,2,296,0.11933471933471929,0.0021969676017761226
222,0.3646827688118,0.0162151725013,4,81,0.03201663201663196,0.10378125061591469
530,0.6200022625216,0.000387912232,1,378,0.08482328482328483,0.011456049978733061
358,0.610774547419,0.0002045248448,1,292,0.10270270270270265,0.010476569334665935
297,0.6208135226659,0.000210147218,1,697,0.0777546777546777,0.006619840860366821
893,0.6129277355551,0.0002026506291,1,274,0.06528066528066523,0.014178432524204256
1022,0.2594121754683,0.0925450324862,3,1007,0.5492723492723492,0.0
277,0.6149433403211,0.000481718449,1,701,0.0814968814968815,0.004306775828202566
891,0.6137591607555,0.0001793958685,1,272,0.10145530145530146,0.0064984261989593515
889,0.6099998052937,0.0002062895332,2,133,0.05654885654885655,0.005562623341878255
907,0.6103906474244,0.0001872416885,2,77,0.1604989604989605,0.0013877972960472105
56,0.1142479024932,0.016596344271,2,374,0.5492723492723492,0.018421555558840435
918,0.6805899030879,0.0024644620109,1,97,0.16340956340956336,0.0019704103469848633
728,0.3946943524649,0.000643919219,5,699,0.019542619542619488,0.0898312379916509
937,0.6160255079811,0.0002083893809,1,275,0.0972972972972973,0.008595722417036692
932,0.6164232465453,0.0002057000617,1,301,0.08981288981288982,0.007716747621695202
921,0.6177752724179,0.0002042597308,1,306,0.062370062370062374,0.012654868264993034
900,0.617502436041,0.0002041247436,1,307,0.06403326403326404,0.014664421478907268
284,0.6191979444991,0.0002085690695,1,637,0.09896049896049897,0.010227190951506296
267,0.6197164650922,0.0002089247816,2,273,0.10644490644490645,0.007153543333212536
76,0.5130341963138,0.0002937711685,3,697,0.038669438669438616,0.02244880050420761
637,0.6218435051405,0.0392186381003,1,555,0.03534303534303529,0.14467293272415796
77,0.5153697145198,0.0004690607511,2,276,0.0316008316008316,0.016668992737929027
76,0.5040723457369,0.0004308131275,2,158,0.027858627858627805,0.016715548932552334
76,0.5052956777167,0.0004430378219,2,200,0.03991683991683992,0.023265557984511055
76,0.507569810802,0.0003667230546,3,293,0.019126819126819128,0.02465654661258062
77,0.5127073750591,0.002662495415,5,183,0.27442827442827444,0.00023871163527170816
76,0.504668427202,0.0043159149338,5,116,0.07442827442827438,0.003865102926890055
289,0.612551496317,0.0002585316233,1,723,0.1521829521829522,0.0073283736904462176
218,0.6195870260816,0.0002066953757,1,407,0.11891891891891893,0.008151302735010784
437,0.7574403115985,0.0087990083065,3,97,0.45072765072765075,2.4947027365366616e-05
241,0.6098473436191,0.0002045248448,3,266,0.1155925155925156,0.0013942271471023557
314,0.5470637647744,0.0002054872755,1,327,0.043243243243243246,0.025570886830488835
277,0.5417841592356,0.0002252996751,1,701,0.08523908523908519,0.019605917235215507
512,0.6208138393102,0.0002042661466,2,324,0.07525987525987521,0.0050113052129745475
316,0.6100808588647,0.0002041247436,1,268,0.07068607068607069,0.009689075251420338
312,0.5483188186096,0.0002229290579,1,314,0.03950103950103945,0.01519149293502172
312,0.5499413314611,0.0002209087408,1,310,0.03659043659043659,0.025189101696014404
372,0.6102425449114,0.0015763840694,3,506,0.04532224532224527,0.012749786178270977
314,0.5364972255289,0.0001686984892,1,322,0.08357588357588353,0.01577265312274297
314,0.5829883485157,0.0002166610215,1,280,0.04407484407484408,0.015160525838534037
318,0.5333058218124,0.0001027726538,5,322,0.032432432432432434,0.04344478249549867
900,0.5327239386964,0.0001659226395,5,307,0.043659043659043606,0.0643745387593905
277,0.5455571015133,0.000179688225,1,308,0.037422037422037424,0.02345715463161469
327,0.5470012572707,0.0001961643254,1,328,0.052806652806652754,0.01626952737569809
317,0.5467863236842,0.0001841539946,1,330,0.048648648648648596,0.02077155808607737
738,0.2734047715982,0.0999967486933,4,91,0.5492723492723492,0.0
316,0.5459716585932,0.0001453452107,1,339,0.043243243243243246,0.016772476335366566
312,0.4300945605582,0.0005684443398,2,919,0.027442827442827444,0.07937285055716832
318,0.5468738414906,0.0001792620065,1,326,0.06403326403326404,0.016287274658679962
318,0.5462771686053,0.0001445568012,1,330,0.05405405405405406,0.018517767389615376
314,0.5470637647744,0.0001914979313,1,327,0.06902286902286903,0.013699779907862347
779,0.9418557838076,0.0034012249323,3,277,0.4523908523908524,2.5580326716105146e-06
379,0.4028305919918,0.0092260475491,4,299,0.023700623700623646,0.10098192840814592
900,0.6156638290975,0.0002032161039,1,307,0.05405405405405406,0.013250919679800669
901,0.6164028656333,0.0002028113289,1,318,0.05613305613305608,0.016632447640101116
297,0.6205646954477,0.0002090626029,2,697,0.13762993762993758,0.0035378783941268917
318,0.6148257174303,0.0002027429796,1,326,0.08440748440748436,0.007678116361300151
496,0.8249317632091,0.0002840442578,3,223,0.3941787941787942,0.00011153519153594972
314,0.6507535179234,0.0001237938176,1,327,0.16756756756756752,0.0038883487383524575
225,0.5629332003135,0.0001179248475,5,802,0.02120582120582115,0.03181139876445134
218,0.5648911928758,0.0001184758727,4,768,0.02993762993762994,0.02139111856619517
238,0.5636683062842,0.0001193408268,5,780,0.04948024948024943,0.02377535651127497
81,0.5637703157835,0.0001162075868,4,757,0.04449064449064444,0.014776468276977539
922,0.3433755048568,0.000170440223,1,510,0.024116424116424118,0.113058810432752
679,0.2546062336181,0.0018579128356,4,926,0.029521829521829468,0.10507258027791978
222,0.5630317701872,0.0001185841768,4,469,0.0814968814968815,0.016071404019991558
123,0.5553002816417,0.0001181557272,5,106,0.07110187110187105,0.02001077681779861
244,0.6098032090223,0.0003875285126,1,701,0.05197505197505192,0.004147554437319438
253,0.6261125767132,0.0024630526394,2,322,0.34345114345114347,5.4602821667989104e-05
901,0.2026685724718,0.0009177922645,3,74,0.021621621621621623,0.13009097178777057
260,0.6214277346297,0.0024653736989,2,329,0.047817047817047764,0.00029256939888000494
252,0.6281389372675,0.001737951893,2,319,0.3542619542619543,7.669876019159953e-05
248,0.6100863590099,0.0010843708729,2,701,0.058627858627858576,0.029597751796245575
247,0.6204730630258,0.0002169547729,2,439,0.04158004158004158,0.015711694955825806
256,0.6205646954477,0.000210147218,2,457,0.05530145530145525,0.013903776804606121
76,0.5130341963138,0.0004998102027,4,428,0.02079002079002079,0.02757659554481506
74,0.5151252048043,0.0004969735447,4,161,0.043243243243243246,0.022174715995788578
75,0.513679186406,0.000499120291,4,158,0.03908523908523909,0.015269550184408825
185,0.5126050124042,0.0004300206111,4,417,0.06694386694386689,0.02815487732489904
78,0.5149316078129,0.0004927391277,3,156,0.032848232848232795,0.01812731722990672
78,0.5148558669761,0.0004988926815,4,157,0.03076923076923077,0.014788262546062471
178,0.5145544518248,0.0004241359695,4,399,0.017463617463617465,0.030092780788739518
74,0.5114866801376,0.0004945775701,3,158,0.033264033264033266,0.016215962668259937
79,0.5241581553347,0.0004988926815,5,157,0.03492723492723493,0.021081082522869114
713,0.5030582672379,0.0045120073652,1,527,0.048648648648648596,0.07629518459240596
86,0.5655086925252,0.0004313400627,5,158,0.05613305613305608,0.011204828818639122
383,0.2660400752115,0.0171506605281,2,125,0.01995841995841996,0.13208661725123724
84,0.5655887748339,0.0004371315001,4,157,0.05488565488565489,0.007944526771704357
77,0.5638614406945,0.000458307843,5,152,0.05405405405405406,0.0197720875342687
76,0.563874852655,0.0004286936559,5,255,0.2893970893970894,7.828325033187866e-05
77,0.5641034239244,0.0004279566565,4,276,0.09688149688149683,0.016022510826587677
611,0.5492966982892,0.0001723836338,1,326,0.03908523908523909,0.03813972820838292
647,0.7188308948923,0.0381779388709,2,682,0.45072765072765075,0.0
277,0.5534914509532,0.0001716958091,1,270,0.04116424116424111,0.02081050972143809
101,0.2797881134384,0.0003340660712,4,505,0.010810810810810811,0.06253927697738011
269,0.5496919405366,0.0001712936872,1,265,0.06278586278586273,0.022417994836966198
279,0.5485231927175,0.0001710774066,1,259,0.047817047817047764,0.013618417084217073
525,0.092555618414,0.0004043640973,1,66,0.013305613305613306,0.16373377541701
318,0.5502975235614,0.0001752437375,1,326,0.05613305613305608,0.022815850873788197
268,0.5501920973164,0.000174627077,1,152,0.053222453222453225,0.012812040746212006
269,0.5489663762289,0.0001776262054,1,152,0.07234927234927235,0.011632891992727915
269,0.5496919405366,0.0001844093008,1,153,0.06694386694386689,0.011191166937351225
265,0.5472434065885,0.000202100888,1,326,0.06528066528066523,0.016068977614243824
231,0.5495476754609,0.0001884893155,1,327,0.042827442827442774,0.013237963120142622
566,0.0370141197932,0.0817815089617,3,928,0.5492723492723492,0.0
230,0.5483783343843,0.0001804392368,1,327,0.079002079002079,0.013400050501028696
264,0.547460841907,0.0001820973289,1,147,0.05405405405405406,0.010887920856475828
859,0.9608749551304,0.0727080707286,5,108,0.45072765072765075,0.0
662,0.9498819836529,0.0043660042219,5,851,0.45072765072765075,2.632538477579752e-07
192,0.4996676901901,0.0004289785946,2,372,0.04074844074844075,0.03955313563346863
590,0.2692848043376,0.0004129899074,3,101,0.022037422037421983,0.10843706876039508
175,0.4906985382309,0.0004299633707,2,364,0.01538461538461533,0.023708544671535492
802,0.2532815327201,0.0013730053852,1,917,0.01496881496881497,0.11038448413213094
150,0.5195098643187,0.0007521503914,5,96,0.022453222453222454,0.018922075629234314
754,0.497948077306,0.0046259840897,4,697,0.09771309771309766,0.023991254468758903
314,0.5426520294615,0.0001791834718,1,326,0.042411642411642414,0.020557977259159088
319,0.5420724229142,0.000178270964,1,297,0.0619542619542619,0.018379844725131985
554,0.5438936408776,0.0001786135301,1,296,0.04948024948024943,0.021798759698867798
918,0.5437582130756,0.0001788510588,1,311,0.07525987525987521,0.015671600898106892
316,0.5445971404621,0.0001784230864,1,269,0.04199584199584194,0.014974601566791534
314,0.5468647845532,0.0001731919436,1,295,0.04573804573804574,0.01746682325998942
326,0.54328698692,0.0001784371736,1,276,0.04033264033264028,0.024447684486707054
1002,0.4068004517847,0.0003433043131,2,318,0.0316008316008316,0.09165074427922568
613,0.3397549455124,0.0404923621828,5,729,0.5492723492723492,0.0
316,0.5467838679816,0.0002095802279,5,269,0.027858627858627805,0.03917838633060456
318,0.5468738414906,0.0002233405387,5,265,0.02494802494802495,0.0387565220395724
316,0.544747631912,0.0002119718437,5,269,0.026611226611226613,0.058505438268184655
316,0.5458764988118,0.0002147211984,5,264,0.03991683991683992,0.03904164334138235
314,0.5467115210738,0.0002094624685,5,266,0.022037422037421983,0.05596409489711125
313,0.5449669755308,0.0002180216872,5,264,0.03700623700623695,0.031158273418744404
313,0.5454825499168,0.0002114967257,5,265,0.018711018711018657,0.05218542367219925
648,0.0365028816909,0.0068632331228,4,87,0.013721413721413667,0.1325568469862143
312,0.6101819279839,0.000388118792,2,701,0.06112266112266107,0.015772799650828045
156,0.6574291965157,0.000359883462,3,476,0.17588357588357584,0.00017175078392028809
280,0.6205646954477,0.0003769060025,2,697,0.2577962577962578,0.0020854920148849483
312,0.6093918780496,0.0003896763125,2,699,0.07650727650727651,0.020809844136238098
358,0.6104666612659,0.0008432639406,1,327,0.07941787941787937,0.008255829413731892
273,0.6156196742506,0.0008407721338,1,701,0.1276507276507276,0.001800688604513804
270,0.6205646954477,0.0002218401072,2,697,0.062370062370062374,0.005486205220222474
424,0.3578091911225,0.0001445351295,3,489,0.02120582120582115,0.09624623010555904
80,0.5186352459175,0.0029226944594,3,262,0.41164241164241167,0.00027543803056081134
691,0.6581990854621,0.0027016795597,2,67,0.058627858627858576,0.011894923945267994
98,0.515240926089,0.0028251825015,3,196,0.01496881496881497,0.0346134677529335
128,0.2200624988098,0.0321118301923,3,161,0.019542619542619488,0.1479304904739062
300,0.6926680106201,0.0002659030319,1,731,0.11018711018711014,0.0024108241001764936
77,0.5156044619765,0.0096076110286,2,67,0.05696465696465691,0.003511870900789897
89,0.5162911733366,0.009538552681,3,89,0.10353430353430348,0.00041581938664118445
239,0.5468738414906,0.0001792620065,1,261,0.0802494802494802,0.011714619894822441
242,0.5469081746261,0.0001778469671,1,261,0.0632016632016632,0.01435596744219462
726,0.3886425445631,0.0530114990506,2,433,0.45072765072765075,0.0
251,0.548602823677,0.0001063700953,1,269,0.05072765072765073,0.012902781367301943
250,0.5476233331057,0.0001076058384,1,266,0.05904365904365905,0.01427078495422999
329,0.5469608792395,0.0001625919988,1,260,0.0340956340956341,0.025110262135664623
321,0.5469701125613,0.0001548632917,1,253,0.058212058212058215,0.018685718377431233
