batch_size,lambda_value,learning_rate,number_of_layers,number_of_neurons_per_layer,1 - accuracy,equalized_odds
313,0.4545499988336,0.0003879558517,5,696,0.14919231005466493,0.06129541397094727
582,0.0387496336331,0.0003356147463,1,83,0.15324611510349484,0.06436166763305665
841,0.3293608465041,0.0018412961777,3,115,0.14863951845709722,0.052928829193115236
507,0.5071325061685,0.0001639990325,4,291,0.14974510165223265,0.05776958465576172
63,0.1525805406835,0.0005901249311,3,74,0.1489466249001904,0.06800554990768433
51,0.6743427482514,0.0203488979235,4,182,0.15078926355874944,0.05672421455383301
526,0.1558490208903,0.0010597119829,3,71,0.1470425649530127,0.06858669519424439
571,0.1632290921883,0.0403526510329,1,155,0.15109637000184262,0.06661041975021362
946,0.240475409915,0.0535361448362,3,68,0.15220195319697805,0.05789326429367066
45,0.025892842149,0.0064701372435,2,138,0.15060499969289354,0.06374306678771972
578,0.466940713799,0.0069166965864,5,247,0.15134205515631716,0.06822202801704406
71,0.3818317948981,0.0043214032666,5,297,0.14796388428229224,0.059688913822174075
506,0.2774871972287,0.000458934893,1,239,0.14986794422946992,0.057198178768157956
799,0.0490666417774,0.000188798116,1,231,0.15355322154658801,0.0670710563659668
83,0.9431689307954,0.0005462678091,3,381,0.14992936551808855,0.06955637335777283
962,0.1658029844256,0.0009078367561,5,387,0.15146489773355443,0.06738550662994384
633,0.4527774250837,0.0005033519202,3,444,0.14992936551808855,0.06233086585998535
632,0.2859097380484,0.0213235547463,3,145,0.1501750506725631,0.05954065322875977
681,0.9252130831835,0.000225824127,2,160,0.15115779129046125,0.0626791000366211
442,0.5011312487499,0.0005315224917,1,162,0.14962225907499538,0.07276501059532166
363,0.5999613374055,0.0005315224917,5,119,0.14765677783919906,0.0689652681350708
917,0.2528729324812,0.0002112474838,2,84,0.15453596216448617,0.07098896503448486
683,0.4302554532778,0.0069425824515,4,336,0.1514034764449358,0.06800382137298584
869,0.3577941791914,0.0001144897283,1,85,0.17892021374608436,0.0843899667263031
219,0.1326945416802,0.0055501982149,1,497,0.14747251397334316,0.07161582112312317
33,0.8406280162015,0.0043216314201,1,925,0.149683680363614,0.06354027390480041
39,0.568414398817,0.0066942051347,1,262,0.14925373134328357,0.06182388067245483
959,0.0099039525899,0.0001330037572,5,856,0.1514034764449358,0.04928454458713531
156,0.5126786491203,0.0053294934748,3,134,0.14624408820097046,0.05407040119171143
844,0.2250047838217,0.0777989782816,3,65,0.150359314538419,0.048299065232276915
84,0.0464184110839,0.0013352212676,1,68,0.1480867268595295,0.05667247772216797
65,0.4572054964111,0.0269030355547,3,150,0.15558012407100297,0.05848603844642639
193,0.6825317392541,0.0012800826778,5,78,0.15066642098151217,0.059848237037658694
59,0.0982368328669,0.0062053850896,1,81,0.1499907868067072,0.06217984557151794
355,0.9137569290511,0.034912055568,1,196,0.15201768933112214,0.07792148590087891
431,0.0822383740424,0.0075073454367,3,156,0.14863951845709722,0.0625726580619812
259,0.6182439422905,0.0005315224917,5,90,0.15048215711565627,0.07317959070205689
103,0.2833626254686,0.0005003261748,1,490,0.14765677783919906,0.06037651896476746
441,0.1020683828299,0.0037946946911,5,771,0.15343037896935074,0.059072953462600705
132,0.8645510243583,0.0065231774625,3,69,0.14943799520913947,0.05822042226791382
222,0.3163643900406,0.0077402548612,5,64,0.15011362938394446,0.05805392265319824
274,0.8391282420355,0.0007788324639,1,627,0.1479024629936736,0.06137775182723999
118,0.0095926156531,0.0001209499004,4,489,0.15343037896935074,0.0556837260723114
725,0.4495361860686,0.0001828620707,3,74,0.1550887537620539,0.05487173795700073
142,0.3018269311536,0.0013615516581,1,156,0.14765677783919906,0.05733250379562378
48,0.8393505362879,0.000335227891,2,278,0.14845525459124131,0.054233896732330325
456,0.2025097518032,0.000165906658,5,371,0.1512192125790799,0.07472186684608459
52,0.1777602005584,0.0071062444482,1,245,0.14900804618880903,0.06959419250488282
387,0.8469855847131,0.0159663538365,1,871,0.14851667587985995,0.06745313405990601
544,0.7637452690801,0.0189128877645,4,173,0.1501750506725631,0.053909337520599364
78,0.1333517870819,0.0379151435743,1,376,0.15576438793685887,0.07494682669639588
858,0.5295439381285,0.0008570201388,2,874,0.14888520361157176,0.06086195707321167
514,0.9751001598295,0.0023139794505,4,290,0.14839383330262268,0.054659366607666016
181,0.1042301237216,0.0056294156898,4,184,0.1477181991278177,0.0697622537612915
852,0.1477343378818,0.0001720754894,1,578,0.14833241201400404,0.06670604944229126
287,0.0042305286159,0.0003825520686,4,280,0.15152631902217306,0.05234631299972534
38,0.4950446899782,0.0006069868363,4,75,0.14900804618880903,0.06376283168792725
713,0.4736068584881,0.0484101532431,1,65,0.1505435784042749,0.05655519962310791
46,0.2266582964608,0.0008993767961,2,481,0.14863951845709722,0.06470872163772583
876,0.3843229233274,0.0312081445008,2,98,0.15085068484736808,0.05413004159927368
102,0.0243599966944,0.0034664159679,2,142,0.1475339352619618,0.05805954933166504
145,0.5126786491203,0.0036689786017,4,86,0.14833241201400404,0.05736006498336792
884,0.0240476070589,0.0001244318996,5,523,0.150359314538419,0.058711457252502444
267,0.2227488758416,0.0133378701537,2,69,0.15011362938394446,0.05298677682876587
276,0.1850431063149,0.0050170483991,3,101,0.1501750506725631,0.060075652599334714
852,0.2554158173882,0.0001859212949,3,65,0.1603709845832566,0.06743322014808655
66,0.0453077602809,0.0038705299809,2,173,0.1509121061359867,0.07030731439590454
313,0.4943773457039,0.0025848473367,3,885,0.15103494871322398,0.07192497253417969
460,0.2886737918534,0.011874222675,2,145,0.1487623610343345,0.06650682687759399
776,0.1506642600813,0.00253628593,2,529,0.14747251397334316,0.0628389596939087
330,0.9821690174032,0.0229054208914,4,64,0.14618266691235182,0.06227041482925415
542,0.3884680740375,0.0047964066063,4,599,0.15146489773355443,0.06697078943252563
671,0.477805553039,0.0001000439302,1,742,0.15183342546526624,0.06228405237197876
307,0.3966296496465,0.0065078037431,2,550,0.14796388428229224,0.0701596975326538
67,0.1238591984675,0.0008622153901,5,450,0.1526319022173085,0.0637076735496521
538,0.1472817942137,0.0073574994525,4,635,0.15048215711565627,0.06335418820381164
49,0.0688601702784,0.0003239179582,3,237,0.1489466249001904,0.057666993141174315
793,0.2500518198771,0.0072989042556,4,564,0.15029789324980036,0.07171005010604858
776,0.3086653060848,0.0004287369379,1,84,0.15435169829863027,0.059892517328262326
39,0.8406280162015,0.0037841646219,5,544,0.15533443891652843,0.06791247129440307
915,0.2951589262888,0.0066119680367,4,325,0.1480867268595295,0.06277289390563964
831,0.9121447002385,0.0258958220048,2,86,0.150359314538419,0.06729725599288941
976,0.3603359633198,0.0163222644592,1,278,0.15220195319697805,0.0665549874305725
493,0.6414907887986,0.0751665791976,1,235,0.15324611510349484,0.04458360075950622
454,0.1246000775699,0.0038598459083,4,160,0.14851667587985995,0.0681847333908081
137,0.6329745326815,0.0016575807729,4,351,0.1505435784042749,0.06419715881347657
50,0.740179719234,0.0059510273029,4,165,0.15078926355874944,0.06326493024826049
41,0.2084059817426,0.0013291369141,3,74,0.14802530557091087,0.059570091962814334
498,0.6579712863223,0.00944846031,4,146,0.1487623610343345,0.05160931348800659
60,0.9268347430002,0.0039761620925,3,69,0.15594865180271478,0.06644048094749451
317,0.5774632610946,0.0004289380476,2,90,0.15011362938394446,0.05837986469268799
33,0.844330408685,0.0036197636688,4,852,0.15201768933112214,0.07183974981307983
451,0.1924494999061,0.0213235547463,5,88,0.14833241201400404,0.060487782955169676
160,0.4670716943235,0.0028172952438,5,556,0.1519562680425035,0.06623131036758423
546,0.328880259391,0.0012850548044,1,166,0.14962225907499538,0.06459246873855591
805,0.3334198233134,0.0012575315579,3,213,0.1470425649530127,0.06884123086929321
404,0.9522543525878,0.0620108034853,5,69,0.1528161660831644,0.059394615888595584
364,0.2034449398154,0.0042526599584,2,495,0.14833241201400404,0.06807518005371094
733,0.1597686694848,0.031534156064,2,249,0.15306185123763894,0.06400522589683533
846,0.3837065982754,0.0407496905524,2,81,0.15171058288802897,0.06160567998886109
68,0.4765783643147,0.0022563929374,4,619,0.14900804618880903,0.05402001738548279
103,0.2461385129023,0.0001337143277,1,315,0.15011362938394446,0.06332262754440307
473,0.9899025879147,0.0001115728064,5,248,0.1482709907253854,0.060261452198028566
803,0.6304196192746,0.0013917449989,3,500,0.1491308887660463,0.06142808198928833
948,0.5201064105195,0.0644814831068,1,76,0.14919231005466493,0.06756896376609803
52,0.1224029330303,0.008250906644,2,135,0.15029789324980036,0.06495965719223022
791,0.8335977075286,0.0032926830009,3,494,0.15029789324980036,0.06600809097290039
65,0.0858165163043,0.0001396075788,3,217,0.14956083778637674,0.06524900197982789
38,0.5819568111468,0.0002132918471,1,249,0.1509121061359867,0.06136353015899658
754,0.2698123628689,0.0066119680367,1,173,0.14851667587985995,0.06959317326545715
668,0.8470592534302,0.0006430637512,2,141,0.1489466249001904,0.06553540229797364
386,0.6863903558802,0.0008170013725,1,93,0.14992936551808855,0.07047361135482788
222,0.3646827688118,0.0162151725013,4,81,0.14765677783919906,0.05930163860321045
828,0.6994291661053,0.0048399368793,2,417,0.15097352742460535,0.06703585386276245
845,0.5639110820217,0.0014623104992,5,463,0.1514034764449358,0.06009290218353271
542,0.4027838092624,0.001307904062,2,561,0.14747251397334316,0.0683618426322937
47,0.3342370768098,0.0066597022586,5,540,0.15502733247343525,0.05528559684753418
212,0.5286350730685,0.0071310853992,4,161,0.14833241201400404,0.07114663124084472
190,0.5933051286032,0.0003288523716,3,73,0.14980652294085128,0.068817138671875
93,0.5720078172236,0.000164626935,3,200,0.1482709907253854,0.06153194904327393
48,0.4541612209449,0.0019654478707,2,72,0.14943799520913947,0.06654690504074097
912,0.6501855402958,0.0001602316999,1,182,0.15637860082304522,0.0710484266281128
642,0.3218750954514,0.0083602316064,5,264,0.14765677783919906,0.06885807514190674
221,0.5098011891873,0.018540436892,1,105,0.14784104170505497,0.06050153970718384
457,0.4042878294431,0.0008100329996,1,108,0.14857809716847858,0.06142503023147583
460,0.2902332847431,0.0010597119829,4,71,0.149683680363614,0.057567918300628663
686,0.3967036195568,0.0407496905524,3,74,0.1494994164977581,0.05904841423034668
46,0.5442420143571,0.0041065218421,2,626,0.1479024629936736,0.06291410923004151
69,0.0571109552735,0.0013352212676,3,64,0.1499907868067072,0.06125511527061463
534,0.278817431718,0.054738169918,3,93,0.14833241201400404,0.07038185596466065
85,0.5498388846059,0.0279389198285,4,74,0.15060499969289354,0.06466304063796997
65,0.8734633914291,0.0026232078723,1,377,0.14851667587985995,0.061305117607116696
416,0.4083321161572,0.0032544993566,4,113,0.14962225907499538,0.06375319957733154
51,0.1388957563608,0.000366593903,2,65,0.149683680363614,0.06654072999954223
438,0.561111631904,0.0006101854537,4,288,0.14992936551808855,0.06587386131286621
703,0.6124061564869,0.0035069436309,5,329,0.14814814814814814,0.05877571702003479
710,0.3471934695898,0.0001420616796,2,75,0.15779129046127383,0.0701859712600708
131,0.3877559393645,0.0004915697162,2,112,0.14655119464406363,0.06267865300178528
437,0.7574403115985,0.0087990083065,3,97,0.146489773355445,0.06073328256607056
769,0.5363343601572,0.0050951608204,2,64,0.15349180025796938,0.06158188581466675
63,0.2336341509155,0.0004226593644,4,74,0.14741109268472452,0.061823022365570066
49,0.6806976718747,0.0069988860332,4,128,0.14974510165223265,0.062380003929138186
455,0.8495232198256,0.0095403809884,2,110,0.14992936551808855,0.06324418187141419
50,0.1519592189992,0.0155866756906,1,330,0.14900804618880903,0.05582425594329834
51,0.4978130092022,0.0006479136368,3,168,0.1482709907253854,0.06735441684722901
344,0.8248795737402,0.0002610219568,3,407,0.14857809716847858,0.06376161575317382
641,0.280073581512,0.0016486629264,3,530,0.1512192125790799,0.07080919146537781
71,0.2886039406427,0.0043323441692,2,192,0.14919231005466493,0.058774280548095706
111,0.3255187079453,0.002088036926,2,492,0.15373748541244392,0.06346033811569214
70,0.1630554128522,0.0003439187365,5,176,0.15042073582703763,0.057125413417816163
961,0.417971716796,0.0002595916085,4,334,0.14870093974571585,0.06845766305923462
780,0.7083343086535,0.0326606169,2,105,0.14974510165223265,0.050527578592300414
442,0.5201046118183,0.0001811518715,5,102,0.15029789324980036,0.07622558474540711
816,0.1006982395772,0.0001623275114,1,419,0.15085068484736808,0.06654479503631591
60,0.1914094420551,0.0004606071383,3,69,0.14814814814814814,0.061199951171875
753,0.2435795480092,0.0004095912949,4,722,0.15048215711565627,0.0660969614982605
102,0.1894695080254,0.0026068828701,4,101,0.14673545850991954,0.059122002124786376
547,0.4239860884209,0.0001356935227,2,149,0.15146489773355443,0.06342799663543701
86,0.0045154409777,0.0030138194765,2,199,0.14784104170505497,0.057074934244155884
376,0.1582188227815,0.0045780134808,5,524,0.16024814200601933,0.0721022605895996
51,0.9108112310834,0.0001277308521,2,341,0.1491308887660463,0.05631266832351685
765,0.1783089366069,0.0005607461675,3,336,0.14992936551808855,0.058922874927520755
782,0.4208203917144,0.0344213993223,1,98,0.1456298753147841,0.06719233989715576
363,0.2913048958122,0.0115743270024,5,69,0.15232479577421532,0.054356956481933595
387,0.4808552083858,0.0139608160385,5,205,0.14784104170505497,0.06167606711387634
465,0.6264949327585,0.0081532443273,4,208,0.15324611510349484,0.06471349000930786
843,0.2755907586144,0.0014261932923,2,310,0.14956083778637674,0.06248747706413269
534,0.3886122845379,0.0011270176996,1,644,0.14698114366439408,0.05947238206863403
178,0.7361547279816,0.0002666736091,3,134,0.15226337448559668,0.05872736573219299
540,0.1126117643449,0.0042339443161,4,461,0.15312327252625757,0.05904557704925537
237,0.9976105432415,0.0001410508481,1,216,0.15005220809532582,0.06381950378417969
334,0.6608835092183,0.0007244468698,3,86,0.14870093974571585,0.061649668216705325
50,0.3539514749546,0.0001473504196,4,737,0.14900804618880903,0.06102293133735657
39,0.0434074217682,0.0050831004951,3,206,0.15656286468890113,0.06041396856307983
63,0.1011284741403,0.0057869377883,1,78,0.14777962041643633,0.06361398696899415
758,0.1773664279903,0.0002236086227,1,408,0.14986794422946992,0.056629395484924315
384,0.8210957953613,0.0003022091502,4,75,0.14870093974571585,0.06034212112426758
58,0.486513851508,0.000972353582,2,114,0.14839383330262268,0.07153770923614503
463,0.0886199292692,0.0028951068882,3,374,0.14937657392052084,0.06369912624359131
42,0.612889262045,0.0419915713539,1,229,0.15398317056691846,0.05168749094009399
34,0.0110450647425,0.0037398300895,5,132,0.15066642098151217,0.05990581512451172
125,0.073563589368,0.0007287942283,5,662,0.149683680363614,0.053329074382781984
105,0.0244539059088,0.00837156209,3,270,0.15103494871322398,0.08006194233894348
521,0.8089856629774,0.0076508599827,2,70,0.1514034764449358,0.05477348566055298
35,0.7719643918195,0.0017623959647,5,72,0.15637860082304522,0.06585644483566284
381,0.3834047145119,0.0038237497074,4,234,0.1466740372213009,0.05693948268890381
413,0.0535191435259,0.0377148256786,1,100,0.1468583010871568,0.05853719711303711
290,0.1320726262101,0.0023254224427,2,81,0.15717707757508748,0.07021856307983398
217,0.9365282264493,0.0050431783915,5,123,0.14974510165223265,0.061742037534713745
544,0.4355872915023,0.0103945201972,4,237,0.1466740372213009,0.06224249601364136
1011,0.4804118476289,0.0005972414841,4,587,0.1479024629936736,0.07000125646591186
262,0.8036567934905,0.0001911999794,4,64,0.14980652294085128,0.06365934610366822
522,0.6810171385066,0.0363285889677,1,226,0.14777962041643633,0.05961049199104309
68,0.1122108482366,0.0004946291044,1,66,0.14888520361157176,0.06152821183204651
697,0.7873240093307,0.0001594353537,5,250,0.14845525459124131,0.061198574304580686
33,0.1052317687943,0.0003359396443,1,148,0.14851667587985995,0.05707559585571289
722,0.0686970530845,0.000118835971,5,426,0.15238621706283395,0.057558870315551756
151,0.1765449594378,0.0005750675549,4,68,0.15029789324980036,0.05957043170928955
90,0.80285407825,0.0079014107354,4,97,0.14925373134328357,0.06741799116134643
162,0.8985286621682,0.0174342739555,3,113,0.15207911061974078,0.0754772424697876
621,0.3360339953694,0.0001420616796,2,66,0.1600024568515448,0.07153568863868713
377,0.0764293009661,0.0019926714499,3,617,0.1515877403107917,0.06536030769348145
640,0.0011522622186,0.0001056551388,4,362,0.14888520361157176,0.0642859935760498
661,0.2229809643412,0.0018678134703,5,379,0.15189484675388487,0.06725428104400635
831,0.2298700683603,0.0004065521248,2,216,0.14882378232295312,0.06231839656829834
861,0.4043921180506,0.0053265918237,4,209,0.14888520361157176,0.0645557701587677
390,0.5314194809525,0.0013443259838,5,242,0.15644002211166386,0.05662225484848023
741,0.7148476112948,0.0021213467033,2,82,0.1501750506725631,0.06803018450737
849,0.3099768475404,0.0006553087978,4,124,0.1494994164977581,0.06074218153953552
41,0.0660568722404,0.0040521423813,4,160,0.14943799520913947,0.08053778409957886
780,0.2064525755689,0.0002593296815,2,548,0.15011362938394446,0.06555880904197693
277,0.0994308555944,0.0011246047718,3,397,0.1538603279896812,0.07155799865722656
905,0.8059902862067,0.0018633581119,1,416,0.14747251397334316,0.0696762204170227
437,0.7358982056678,0.0067680718763,3,82,0.14728825010748725,0.0695165753364563
498,0.3797333205204,0.0026146954891,5,235,0.15435169829863027,0.06450904607772827
843,0.1865370858349,0.0020195892834,2,235,0.1489466249001904,0.06980469822883606
47,0.5182538469109,0.0089358135385,2,103,0.14851667587985995,0.06601395010948181
121,0.541339152825,0.0002017361907,3,438,0.1507278422701308,0.06362884044647217
418,0.4806562688073,0.0001280087689,5,151,0.15078926355874944,0.06805554628372193
756,0.0563130399479,0.0022234197184,1,129,0.1487623610343345,0.06102310419082642
58,0.4944094677612,0.0002060823911,1,247,0.14882378232295312,0.06148961782455444
156,0.8337801698394,0.0499835912667,3,85,0.15201768933112214,0.054419875144958496
60,0.1306990600206,0.0065000343887,3,106,0.14820956943676677,0.07891349792480469
307,0.2683873329488,0.0002594694874,1,107,0.1505435784042749,0.06289921998977661
272,0.0894764468418,0.0003411331376,4,114,0.14882378232295312,0.06286141276359558
257,0.5553544255642,0.0002451181655,1,77,0.1512192125790799,0.06326234340667725
839,0.6434392806542,0.0004632122203,1,847,0.15078926355874944,0.05478314161300659
717,0.7887801615769,0.0005094724236,3,356,0.149683680363614,0.06997537612915039
581,0.0178358357788,0.0003477267856,3,103,0.15042073582703763,0.06127995252609253
401,0.7568355160604,0.0005585359023,3,520,0.14943799520913947,0.06816616654396057
473,0.4546944937188,0.0027846284343,1,236,0.15048215711565627,0.0735193133354187
350,0.5559936772425,0.0100529394688,4,231,0.14851667587985995,0.06043996810913086
395,0.6229592140736,0.089214428506,2,76,0.15662428597751976,0.0668191909790039
766,0.2242789140878,0.0201515256305,5,162,0.14710398624163135,0.05671260356903076
50,0.0852627285054,0.0308602695679,2,125,0.1568699711319943,0.05213141441345215
663,0.2197957309267,0.0006061254588,4,69,0.14956083778637674,0.06296440362930297
52,0.9515193689156,0.0002946615193,2,163,0.1499907868067072,0.06290956139564514
785,0.6064813774206,0.0044035167819,3,382,0.14937657392052084,0.04974870085716247
254,0.9054709401563,0.0002642115192,4,665,0.154228855721393,0.06395137310028076
288,0.5248121876714,0.0139608160385,1,103,0.1480867268595295,0.052854526042938235
51,0.4900602108518,0.0033119573752,5,72,0.14636693077820773,0.06266276240348816
51,0.0864264480572,0.0036006553919,4,339,0.1501750506725631,0.06019505262374878
254,0.1335888882005,0.0293502269983,2,77,0.14863951845709722,0.062258684635162355
948,0.1227161072199,0.0003706377685,2,814,0.1528161660831644,0.07295453548431396
736,0.5877962768707,0.000173328844,1,86,0.16338062772556972,0.0702563226222992
96,0.6820598906435,0.0137231840115,2,133,0.1479024629936736,0.054733884334564206
152,0.4622814816124,0.0001798692692,1,350,0.15134205515631716,0.06542757749557496
584,0.0554709545819,0.002867925593,2,73,0.1489466249001904,0.057293301820755003
381,0.2759440299071,0.005834854811,2,315,0.1479024629936736,0.05997977256774902
155,0.0126718534249,0.068001605758,1,179,0.15883545236779073,0.0611612856388092
47,0.5370564885229,0.0139226790705,5,86,0.18475523616485479,0.05986167192459106
143,0.3048283869862,0.0001422244224,4,95,0.14863951845709722,0.07073633670806885
514,0.9325032292789,0.0028561687279,3,196,0.14919231005466493,0.059853166341781616
361,0.1317226997102,0.0079847689986,4,131,0.15103494871322398,0.06226102113723755
54,0.5065217763128,0.0005039206588,2,133,0.14980652294085128,0.06508464813232422
195,0.1182898929868,0.0006307295736,2,88,0.15220195319697805,0.059382963180541995
615,0.1713031609062,0.000327779834,3,75,0.14900804618880903,0.05806565284729004
210,0.5999363245098,0.0001227598618,1,109,0.15257048092868986,0.06656993627548217
228,0.2097534663918,0.0044908007691,4,98,0.15128063386769852,0.06591829061508178
588,0.6921191491618,0.0002698674969,5,117,0.14882378232295312,0.06627869606018066
827,0.7449112412928,0.0088357537548,1,265,0.1480867268595295,0.055860269069671634
306,0.4408812080456,0.0149767955939,2,136,0.14870093974571585,0.059353435039520265
392,0.8530809109696,0.0068378774336,2,936,0.1533689576807321,0.06605327725410462
285,0.0405681071044,0.0004518383496,2,354,0.14796388428229224,0.05524483323097229
85,0.4744191316373,0.0427057286624,4,66,0.2362262760272711,1.7881393432617187e-08
306,0.2010288654859,0.0002725464319,5,371,0.14925373134328357,0.06568423509597779
651,0.8976907571079,0.0051642740405,5,317,0.14833241201400404,0.05660753846168518
315,0.4797039031948,0.0407496905524,5,74,0.1487623610343345,0.0613444447517395
458,0.0995730051319,0.0039095602593,5,299,0.14919231005466493,0.06464780569076538
56,0.6254740258478,0.0002301867794,1,64,0.14925373134328357,0.054936671257019044
693,0.5463370696629,0.080973575191,1,84,0.1493151526319022,0.07545359134674072
209,0.5536684799516,0.0129454765127,1,208,0.1482709907253854,0.0708200454711914
58,0.2603218459407,0.0001532968651,3,214,0.14900804618880903,0.0631291389465332
36,0.7723035029214,0.0009204157787,2,65,0.15226337448559668,0.06480695009231567
205,0.7727489068701,0.0140877870417,1,92,0.1487623610343345,0.064805006980896
657,0.4360791272104,0.0003511187487,1,326,0.14796388428229224,0.06671831607818604
785,0.4730155072588,0.0596107666961,5,71,0.1505435784042749,0.05879981517791748
540,0.5582406622968,0.0001278093202,2,64,0.15803697561574837,0.07448073029518128
366,0.0727961021739,0.0402294898411,1,78,0.1468583010871568,0.0653907060623169
538,0.9368961678792,0.0004181432648,3,271,0.1493151526319022,0.06804776191711426
90,0.7273220355144,0.0069453207755,1,78,0.14980652294085128,0.05583645105361938
844,0.4824731983172,0.0003002825268,2,244,0.14925373134328357,0.060995638370513916
935,0.5230953842041,0.0189973487557,3,75,0.15269332350592713,0.06127097606658936
995,0.2168455217586,0.0027721601592,3,821,0.15183342546526624,0.06260517835617066
89,0.3156048390222,0.0022198634559,3,194,0.15361464283520665,0.07620441913604736
262,0.8093492297006,0.0006733972521,5,70,0.14937657392052084,0.07033859491348267
730,0.7664908687939,0.001002848265,2,630,0.146489773355445,0.05999270677566528
154,0.0952613435301,0.0006647907154,1,798,0.14636693077820773,0.05308464765548706
452,0.4100844074923,0.0009856662478,5,251,0.1491308887660463,0.05962364673614502
231,0.3275671178479,0.0002000204542,3,89,0.15005220809532582,0.06544671058654786
122,0.110140993716,0.0026667648338,5,78,0.1544131195872489,0.07112603187561035
327,0.9688895059356,0.0166234825902,2,359,0.1463055094895891,0.06851494312286377
554,0.875718867045,0.0001409537536,1,913,0.14857809716847858,0.061984068155288695
411,0.6791133254209,0.003080698466,3,99,0.14587556046925865,0.06517242193222046
751,0.2964694426296,0.0006311637991,2,964,0.14833241201400404,0.06362665891647339
638,0.809871371246,0.0012990282325,3,318,0.14992936551808855,0.06347755193710328
577,0.4342900910398,0.0481822694665,3,73,0.14851667587985995,0.05975476503372192
45,0.8518940421392,0.0079236122108,4,102,0.15078926355874944,0.06761013269424439
623,0.5327950896181,0.0001028681582,5,87,0.15429027701001163,0.06010777354240417
1024,0.8973291223541,0.0150597220624,4,217,0.14974510165223265,0.05088709592819214
629,0.0960157047896,0.0109639694441,2,75,0.15078926355874944,0.06176607608795166
36,0.2024840795611,0.0001960291943,5,74,0.1479024629936736,0.0574448823928833
607,0.1383618143966,0.0026266122149,5,180,0.14741109268472452,0.05149536728858948
649,0.6641101531537,0.0009131406471,5,121,0.1517720041766476,0.05302302241325378
359,0.777661779255,0.0012177002287,3,242,0.14833241201400404,0.05969786047935486
251,0.9902859186046,0.0079500805258,1,104,0.14937657392052084,0.06599564552307129
120,0.6401709483762,0.0511947218235,2,143,0.16571463669307784,0.06997557878494262
625,0.547026907589,0.0348766379912,3,65,0.15115779129046125,0.06728619337081909
318,0.1976681376706,0.0078438662891,1,69,0.1463055094895891,0.06431159973144532
786,0.3304246919642,0.0010188720378,2,200,0.1477181991278177,0.0687024712562561
240,0.3250953520818,0.0158235846031,5,178,0.15570296664824024,0.06416096687316894
519,0.576923925179,0.016810576472,2,69,0.14845525459124131,0.05611649751663208
46,0.0448820923995,0.0001231661583,1,180,0.149683680363614,0.05933018922805786
119,0.4059533800196,0.0003517171686,4,67,0.1480867268595295,0.06128196120262146
