batch_size,lambda_value,learning_rate,number_of_layers,number_of_neurons_per_layer,1 - accuracy,equalized_odds
317,0.5774632610946,0.0004289380476,2,90,0.21687857011240097,0.06635199785232544
451,0.1924494999061,0.0213235547463,5,88,0.1963638597137768,0.11668518781661988
160,0.4670716943235,0.0028172952438,5,556,0.18192985688839747,0.08995742201805115
546,0.328880259391,0.0012850548044,1,166,0.18647503224617656,0.1166684865951538
805,0.3334198233134,0.0012575315579,3,213,0.19476690620969228,0.13397055864334106
364,0.2034449398154,0.0042526599584,2,495,0.18629076838032066,0.13048253059387208
733,0.1597686694848,0.031534156064,2,249,0.18782630059578653,0.11325341463088989
846,0.3837065982754,0.0407496905524,2,81,0.20232172470978438,0.08419404029846192
473,0.9899025879147,0.0001115728064,5,248,0.2362262760272711,0.0012604102492332458
803,0.6304196192746,0.0013917449989,3,500,0.23106688778330564,0.05005826950073242
948,0.5201064105195,0.0644814831068,1,76,0.2362262760272711,0.05190753936767578
791,0.8335977075286,0.0032926830009,3,494,0.2362262760272711,0.022758102416992186
65,0.0858165163043,0.0001396075788,3,217,0.15435169829863027,0.0990412175655365
754,0.2698123628689,0.0066119680367,1,173,0.18536944905104114,0.10922706127166748
668,0.8470592534302,0.0006430637512,2,141,0.2362262760272711,0.026523977518081665
386,0.6863903558802,0.0008170013725,1,93,0.23057551747435656,0.040737313032150266
222,0.3646827688118,0.0162151725013,4,81,0.18856335605921015,0.11802545785903931
828,0.6994291661053,0.0048399368793,2,417,0.2362262760272711,0.038100501894950865
845,0.5639110820217,0.0014623104992,5,463,0.231005466494687,0.06535629034042359
542,0.4027838092624,0.001307904062,2,561,0.19458264234383638,0.08903025388717652
212,0.5286350730685,0.0071310853992,4,161,0.2018303544008353,0.09543322324752808
912,0.6501855402958,0.0001602316999,1,182,0.22934709170198386,0.04118295609951019
642,0.3218750954514,0.0083602316064,5,264,0.19237147595356552,0.08334569931030274
221,0.5098011891873,0.018540436892,1,105,0.19298568883975187,0.09078267812728882
457,0.4042878294431,0.0008100329996,1,108,0.20084761378293714,0.11465829610824585
460,0.2902332847431,0.0010597119829,4,71,0.1951354339414041,0.09695485830307007
686,0.3967036195568,0.0407496905524,3,74,0.2362262760272711,0.04478188157081604
69,0.0571109552735,0.0013352212676,3,64,0.1533689576807321,0.1029998779296875
534,0.278817431718,0.054738169918,3,93,0.1752963577175849,0.09456289410591126
65,0.8734633914291,0.0026232078723,1,377,0.2362262760272711,0.015776826441287993
416,0.4083321161572,0.0032544993566,4,113,0.19648670229101406,0.10822365283966065
51,0.1388957563608,0.000366593903,2,65,0.16522326638412876,0.08873997926712036
438,0.561111631904,0.0006101854537,4,288,0.21018364965296976,0.07502521276473999
53,0.0741220638225,0.0304844386375,3,200,0.2362262760272711,0.07610650062561035
703,0.6124061564869,0.0035069436309,5,329,0.2362262760272711,0.06488169431686401
710,0.3471934695898,0.0001420616796,2,75,0.20563847429519067,0.07581073641777039
131,0.3877559393645,0.0004915697162,2,112,0.18727350899821882,0.09745015501976013
437,0.7574403115985,0.0087990083065,3,97,0.2362262760272711,0.032898861169815066
769,0.5363343601572,0.0050951608204,2,64,0.231005466494687,0.06419504880905151
63,0.2336341509155,0.0004226593644,4,74,0.17965726920950797,0.10273439884185791
455,0.8495232198256,0.0095403809884,2,110,0.2362262760272711,0.027003592252731322
51,0.4978130092022,0.0006479136368,3,168,0.1844481297217616,0.06741951704025269
344,0.8248795737402,0.0002610219568,3,407,0.2362262760272711,0.02222057282924652
641,0.280073581512,0.0016486629264,3,530,0.186904981266507,0.09651786088943481
71,0.2886039406427,0.0043323441692,2,192,0.17154965911184816,0.12267552614212036
111,0.3255187079453,0.002088036926,2,492,0.18463239358761752,0.15254678726196289
961,0.417971716796,0.0002595916085,4,334,0.21644862109207053,0.08552138805389405
780,0.7083343086535,0.0326606169,2,105,0.2362262760272711,0.022841182351112366
442,0.5201046118183,0.0001811518715,5,102,0.2114734967139611,0.07631651163101197
816,0.1006982395772,0.0001623275114,1,419,0.18420244456728707,0.14004199504852294
753,0.2435795480092,0.0004095912949,4,722,0.18942325409987104,0.14839274883270265
102,0.1894695080254,0.0026068828701,4,101,0.178306000859898,0.1404383063316345
547,0.4239860884209,0.0001356935227,2,149,0.20047908605122533,0.09155505299568176
86,0.0045154409777,0.0030138194765,2,199,0.1493151526319022,0.10076115131378174
376,0.1582188227815,0.0045780134808,5,524,0.1689699649898655,0.15070796012878418
51,0.9108112310834,0.0001277308521,2,341,0.2362262760272711,0.013649168610572814
782,0.4208203917144,0.0344213993223,1,98,0.2362262760272711,0.057849937677383424
363,0.2913048958122,0.0115743270024,5,69,0.19544254038449727,0.10436458587646484
387,0.4808552083858,0.0139608160385,5,205,0.19839076223819174,0.07260550856590271
843,0.2755907586144,0.0014261932923,2,310,0.18979178183158285,0.1231992244720459
534,0.3886122845379,0.0011270176996,1,644,0.19329279528284504,0.11508557796478272
178,0.7361547279816,0.0002666736091,3,134,0.2362262760272711,0.04053933024406433
540,0.1126117643449,0.0042339443161,4,461,0.18229838462010928,0.1858462929725647
237,0.9976105432415,0.0001410508481,1,216,0.2362262760272711,0.004510849714279175
334,0.6608835092183,0.0007244468698,3,86,0.231005466494687,0.04591502249240875
63,0.1011284741403,0.0057869377883,1,78,0.1636877341686629,0.1156233549118042
758,0.1773664279903,0.0002236086227,1,408,0.18911614765677787,0.14130783081054688
384,0.8210957953613,0.0003022091502,4,75,0.2362262760272711,0.026968535780906678
463,0.0886199292692,0.0028951068882,3,374,0.17572630673791534,0.16058566570281982
125,0.073563589368,0.0007287942283,5,662,0.16675879859959464,0.10425446033477784
521,0.8089856629774,0.0076508599827,2,70,0.2362262760272711,0.025875723361968993
381,0.3834047145119,0.0038237497074,4,234,0.19525827651864136,0.12511104345321655
413,0.0535191435259,0.0377148256786,1,100,0.17167250168908543,0.14031723737716675
290,0.1320726262101,0.0023254224427,2,81,0.18524660647380387,0.13739936351776122
544,0.4355872915023,0.0103945201972,4,237,0.1905902585836251,0.092299485206604
1011,0.4804118476289,0.0005972414841,4,587,0.2234506479945949,0.05887457728385925
262,0.8036567934905,0.0001911999794,4,64,0.2362262760272711,0.03297266960144043
522,0.6810171385066,0.0363285889677,1,226,0.2362262760272711,0.03041130006313324
697,0.7873240093307,0.0001594353537,5,250,0.2362262760272711,0.03758327662944794
722,0.0686970530845,0.000118835971,5,426,0.1809471162704993,0.14875538349151612
151,0.1765449594378,0.0005750675549,4,68,0.17744610281923712,0.15631959438323975
90,0.80285407825,0.0079014107354,4,97,0.2362262760272711,0.014688409864902496
162,0.8985286621682,0.0174342739555,3,113,0.2362262760272711,0.009213325381278992
621,0.3360339953694,0.0001420616796,2,66,0.20600700202690247,0.09681500196456909
377,0.0764293009661,0.0019926714499,3,617,0.17627909833548305,0.13427162170410156
640,0.0011522622186,0.0001056551388,4,362,0.1505435784042749,0.09066566228866577
661,0.2229809643412,0.0018678134703,5,379,0.19102020760395555,0.15135977268218995
831,0.2298700683603,0.0004065521248,2,216,0.19071310116086237,0.1465057373046875
861,0.4043921180506,0.0053265918237,4,209,0.19925066027885263,0.08832577466964722
390,0.5314194809525,0.0013443259838,5,242,0.22946993427922113,0.08646063804626465
741,0.7148476112948,0.0021213467033,2,82,0.2362262760272711,0.050805199146270755
849,0.3099768475404,0.0006553087978,4,124,0.18770345801854926,0.13121188879013063
780,0.2064525755689,0.0002593296815,2,548,0.18923899023401514,0.11476678848266601
905,0.8059902862067,0.0018633581119,1,416,0.2362262760272711,0.028936773538589478
437,0.7358982056678,0.0067680718763,3,82,0.2362262760272711,0.04335708320140839
498,0.3797333205204,0.0026146954891,5,235,0.19095878631533691,0.08064295053482055
843,0.1865370858349,0.0020195892834,2,235,0.18850193477059152,0.142340087890625
418,0.4806562688073,0.0001280087689,5,151,0.2007861924943185,0.06806896924972534
756,0.0563130399479,0.0022234197184,1,129,0.18500092131932933,0.15758206844329833
156,0.8337801698394,0.0499835912667,3,85,0.2362262760272711,2.0861625671386717e-08
272,0.0894764468418,0.0003411331376,4,114,0.17640194091272032,0.1435171604156494
257,0.5553544255642,0.0002451181655,1,77,0.21724709784411278,0.06679573655128479
839,0.6434392806542,0.0004632122203,1,847,0.2362262760272711,0.041516467928886414
717,0.7887801615769,0.0005094724236,3,356,0.2362262760272711,0.04225684404373169
581,0.0178358357788,0.0003477267856,3,103,0.1656532154044592,0.11653343439102173
401,0.7568355160604,0.0005585359023,3,520,0.2362262760272711,0.037767282128334044
473,0.4546944937188,0.0027846284343,1,236,0.20385725692525025,0.08771277666091919
350,0.5559936772425,0.0100529394688,4,231,0.22946993427922113,0.05364193916320801
395,0.6229592140736,0.089214428506,2,76,0.2362262760272711,0.014749853312969208
50,0.0852627285054,0.0308602695679,2,125,0.16780296050611143,0.08858492374420165
663,0.2197957309267,0.0006061254588,4,69,0.1916344204901419,0.14291832447052003
785,0.6064813774206,0.0044035167819,3,382,0.2362262760272711,0.044927260279655455
254,0.9054709401563,0.0002642115192,4,665,0.2362262760272711,0.011249254643917083
288,0.5248121876714,0.0139608160385,1,103,0.20011055831951352,0.07905032634735107
51,0.0864264480572,0.0036006553919,4,339,0.1598181929856889,0.09619236588478089
254,0.1335888882005,0.0293502269983,2,77,0.1928628462625146,0.0967279314994812
948,0.1227161072199,0.0003706377685,2,814,0.1916344204901419,0.17420181035995483
736,0.5877962768707,0.000173328844,1,86,0.2181684171733923,0.06933209896087647
96,0.6820598906435,0.0137231840115,2,133,0.2362262760272711,0.031210267543792726
152,0.4622814816124,0.0001798692692,1,350,0.19089736502671828,0.10292634963989258
584,0.0554709545819,0.002867925593,2,73,0.17738468153061848,0.140754771232605
381,0.2759440299071,0.005834854811,2,315,0.18727350899821882,0.12576773166656494
143,0.3048283869862,0.0001422244224,4,95,0.1873963515754561,0.12261276245117188
514,0.9325032292789,0.0028561687279,3,196,0.2362262760272711,0.009965477883815766
361,0.1317226997102,0.0079847689986,4,131,0.19009888827467603,0.11507312059402466
54,0.5065217763128,0.0005039206588,2,133,0.18598366193722748,0.0897664487361908
195,0.1182898929868,0.0006307295736,2,88,0.17271666359560223,0.12599260807037355
615,0.1713031609062,0.000327779834,3,75,0.18622934709170202,0.1552463173866272
228,0.2097534663918,0.0044908007691,4,98,0.18678213868926974,0.17582210302352905
588,0.6921191491618,0.0002698674969,5,117,0.231005466494687,0.04988190531730652
827,0.7449112412928,0.0088357537548,1,265,0.2362262760272711,0.03548713624477386
306,0.4408812080456,0.0149767955939,2,136,0.20029482218536943,0.11181908845901489
285,0.0405681071044,0.0004518383496,2,354,0.1658374792703151,0.14912354946136475
306,0.2010288654859,0.0002725464319,5,371,0.18641361095755793,0.17299189567565917
315,0.4797039031948,0.0407496905524,5,74,0.2362262760272711,0.057168114185333255
458,0.0995730051319,0.0039095602593,5,299,0.1881334070388797,0.15879507064819337
693,0.5463370696629,0.080973575191,1,84,0.2362262760272711,0.038760364055633545
209,0.5536684799516,0.0129454765127,1,208,0.20686690006756336,0.07509390115737916
657,0.4360791272104,0.0003511187487,1,326,0.19753086419753085,0.0937781274318695
785,0.4730155072588,0.0596107666961,5,71,0.2362262760272711,7.152557373046875e-08
540,0.5582406622968,0.0001278093202,2,64,0.22050242614090043,0.07089136838912964
366,0.0727961021739,0.0402294898411,1,78,0.18973036054296422,0.17109153270721436
538,0.9368961678792,0.0004181432648,3,271,0.2362262760272711,0.014239342510700225
90,0.7273220355144,0.0069453207755,1,78,0.2362262760272711,0.04776127636432648
844,0.4824731983172,0.0003002825268,2,244,0.22529328665315396,0.05630102753639221
