batch_size,lambda_value,learning_rate,number_of_layers,number_of_neurons_per_layer,1 - accuracy,equalized_odds
125,0.8756370534667,0.0949568536848,5,138,0.2362262760272711,0.0
86,0.9065230725311,0.0959115920733,5,138,0.2362262760272711,0.0
75,0.4405644940109,0.075012360513,3,123,0.2362262760272711,0.0
501,0.0239022205887,0.0373086633131,4,171,0.2362262760272711,0.0
238,0.0301351606952,0.0334089509404,5,246,0.2362262760272711,0.0
264,0.0798683917533,0.034083316467,4,179,0.2362262760272711,0.0
62,0.3012627442027,0.0589378426578,2,95,0.15551870278238433,0.11448308825492859
82,0.9187333189627,0.0588961589134,3,97,0.2362262760272711,5.21540641784668e-08
793,0.2500518198771,0.0072989042556,4,564,0.15840550334746017,0.061152875423431396
629,0.9250721097914,0.058665843884,4,103,0.2362262760272711,0.0
380,0.9303611000132,0.0586997199185,5,98,0.20127756280326758,0.034934476017951965
138,0.9353911341141,0.0573018825377,4,104,0.2362262760272711,0.0
915,0.2951589262888,0.0066119680367,4,325,0.162827836128002,0.09926457703113556
502,0.9245524871697,0.0360351154718,5,98,0.1512192125790799,0.06262043118476868
976,0.3603359633198,0.0163222644592,1,278,0.16497758122965422,0.09596165269613266
539,0.2703660731562,0.0939502445684,4,65,0.2362262760272711,2.9802322387695312e-08
454,0.1246000775699,0.0038598459083,4,160,0.17326945519316994,0.06998854875564575
380,0.9794919333682,0.0591206070057,5,98,0.2362262760272711,2.9802322387695312e-08
439,0.9384167232015,0.0589961899841,5,103,0.2362262760272711,0.0
548,0.2726818763062,0.0942495880772,4,143,0.2362262760272711,0.0
76,0.9833356799263,0.059144073219,5,77,0.2362262760272711,5.960464477539063e-08
498,0.6579712863223,0.00944846031,4,146,0.16344204901418835,0.0797208622097969
374,0.9725051705762,0.0586997199185,5,99,0.2362262760272711,0.0
376,0.9731854334448,0.0586401120437,5,98,0.2362262760272711,2.2351741790771484e-08
369,0.9576915241646,0.058665843884,5,97,0.2362262760272711,0.0
385,0.9270848101653,0.0587579035483,5,99,0.17904305632332163,0.05821673199534416
369,0.9328525338394,0.0496860458894,5,97,0.2362262760272711,0.0
366,0.6371251079813,0.0455568472072,5,98,0.1507278422701308,0.1159989982843399
188,0.2461939552216,0.0409216311654,2,474,0.2362262760272711,0.0
367,0.6439504486661,0.0511332990602,5,99,0.2362262760272711,0.0
364,0.9640454229252,0.0984471538579,2,64,0.16982986303052638,0.0844549611210823
805,0.3334198233134,0.0012575315579,3,213,0.17732326024199985,0.11966125667095184
76,0.9568139033802,0.0481363535552,1,68,0.15920398009950254,0.06335824728012085
364,0.2034449398154,0.0042526599584,2,495,0.17468214483139854,0.06911967694759369
733,0.1597686694848,0.031534156064,2,249,0.15674712855475703,0.1166701465845108
296,0.3073615378608,0.0006343167147,1,541,0.15987961427430752,0.0924670621752739
76,0.9473869232489,0.0542848220971,1,68,0.16860143725815369,0.04746926203370094
79,0.9449977018134,0.0373819505205,1,68,0.158958294945028,0.08721446990966797
380,0.928800529228,0.0586997199185,5,98,0.2362262760272711,0.0
382,0.9294815026014,0.0596252066119,5,98,0.2362262760272711,0.0
381,0.9300221383697,0.0594802863244,5,98,0.2362262760272711,0.0
621,0.2078800181557,0.0984325826781,3,277,0.2362262760272711,0.0
803,0.6304196192746,0.0013917449989,3,500,0.17572630673791534,0.0749584287405014
376,0.9294338437677,0.0555613871348,5,98,0.2362262760272711,0.0
579,0.9303112938262,0.0541957381368,3,97,0.15472022603034208,0.07351425290107727
593,0.2900446003702,0.0576324953516,5,97,0.15951108654259571,0.09697958827018738
366,0.9803920391532,0.054842533892,5,93,0.2362262760272711,0.0
357,0.9919361010018,0.0546654761004,5,93,0.2362262760272711,5.21540641784668e-08
369,0.99493118589,0.0547681101614,5,93,0.2362262760272711,0.011369183659553528
369,0.9769962906218,0.0543760392128,5,95,0.2362262760272711,4.470348358154297e-08
172,0.2345221333273,0.0939502445684,3,64,0.2362262760272711,0.13706403970718384
362,0.9926512760561,0.0544754423257,5,65,0.16467047478656105,0.07195733487606049
355,0.9822295102676,0.0548388306604,5,75,0.17271666359560223,0.07339663803577423
80,0.9996556211491,0.0557934744591,5,92,0.2362262760272711,7.450580596923828e-09
222,0.3646827688118,0.0162151725013,4,81,0.15042073582703763,0.09103541821241379
371,0.9923191175722,0.0546396375774,4,64,0.15852834592469744,0.06889503449201584
362,0.9926512760561,0.0544754423257,3,64,0.2362262760272711,0.024363264441490173
369,0.9917189752068,0.0547681101614,3,64,0.16841717339229778,0.08246055245399475
63,0.9925009718566,0.0543702956402,4,64,0.2362262760272711,4.470348358154297e-08
71,0.9923227690565,0.0385812993677,4,64,0.22123948160432405,0.0035993531346321106
1022,0.2594121754683,0.0925450324862,3,1007,0.2362262760272711,0.0
80,0.9919361010018,0.0440687767001,3,64,0.2362262760272711,0.07047814130783081
362,0.9957634660644,0.0544754423257,5,66,0.2362262760272711,4.470348358154297e-08
362,0.9956036956956,0.0544622107385,5,65,0.16995270560776365,0.0673675686120987
371,0.9966078688918,0.0545030018615,4,67,0.1768933112216694,0.07045462727546692
912,0.6501855402958,0.0001602316999,1,182,0.14956083778637674,0.07479932904243469
642,0.3218750954514,0.0083602316064,5,264,0.14919231005466493,0.09909163415431976
221,0.5098011891873,0.018540436892,1,105,0.15171058288802897,0.08582944422960281
369,0.9979007929731,0.0544065276036,4,68,0.18469381487623615,0.053026214241981506
365,0.9957514793228,0.0544809957505,4,65,0.17013696947361956,0.0512736439704895
76,0.9508883297245,0.0373111554583,1,85,0.15607149437995205,0.07407495379447937
76,0.9520661809558,0.0371491645955,1,75,0.16577605798169648,0.05658674240112305
76,0.9505019271346,0.0374867810199,1,75,0.15551870278238433,0.047188617289066315
76,0.9520470695808,0.0374114253076,1,77,0.15729992015232475,0.061967503279447556
77,0.9496172123071,0.0379963336778,1,78,0.16841717339229778,0.07456301152706146
872,0.2295259543302,0.0558212847243,4,76,0.14820956943676677,0.11251771450042725
637,0.6218435051405,0.0392186381003,1,555,0.2362262760272711,0.0
378,0.9568445220508,0.0376396996626,2,75,0.15484306860757935,0.0716831386089325
362,0.997751683902,0.0544754423257,5,65,0.2362262760272711,0.00021242350339889526
380,0.9305947069483,0.0587948896613,5,98,0.2362262760272711,0.0
78,0.9979007929731,0.0544065276036,5,64,0.2362262760272711,0.06731218844652176
362,0.9985908481458,0.0544754423257,5,65,0.2362262760272711,0.03143208846449852
374,0.9978618584761,0.074638231851,4,74,0.19660954486825133,0.00899910181760788
374,0.9978085248069,0.0555846211418,4,66,0.1631963638597138,0.07085201144218445
376,0.9978858553838,0.0776073858914,3,66,0.20004913703089489,0.04672020673751831
145,0.9978994471548,0.0350058400597,4,64,0.2362262760272711,0.0002123415470123291
437,0.7574403115985,0.0087990083065,3,97,0.166697377310976,0.06916464120149612
363,0.9958043527485,0.0541742671318,4,67,0.2362262760272711,0.04561275988817215
362,0.9958176282587,0.0536320623933,4,68,0.2362262760272711,0.05511780083179474
363,0.9958207645048,0.0541932410716,4,68,0.19280142497389596,0.04588455706834793
369,0.9962227812387,0.0534986203933,4,68,0.1642405257662306,0.04554666578769684
355,0.9964346860916,0.0537255216906,4,67,0.17892021374608436,0.02830071747303009
365,0.9784188475957,0.0534738049855,5,68,0.1614151464897734,0.07717881351709366
373,0.9768317022651,0.0001885149659,5,80,0.16006387814016343,0.06826356798410416
372,0.6102425449114,0.0015763840694,3,506,0.1819912781770161,0.09375829994678497
363,0.9780241395893,0.0528224537162,5,68,0.2362262760272711,2.2351741790771484e-08
376,0.9781153619641,0.052399259816,5,66,0.2362262760272711,3.725290298461914e-08
369,0.9784670343951,0.0523952079719,5,66,0.2362262760272711,0.00017595291137695312
376,0.9925082047318,0.0500603448599,5,64,0.20453289110005524,0.0697009414434433
369,0.992510503179,0.0475544080422,4,64,0.16116946133529886,0.061948034912347794
371,0.9925147496771,0.0484575394975,4,65,0.2362262760272711,0.039055779576301575
738,0.2734047715982,0.0999967486933,4,91,0.2362262760272711,0.0
363,0.992848530927,0.0541742671318,4,67,0.1631963638597138,0.06344692409038544
816,0.1006982395772,0.0001623275114,1,419,0.14986794422946992,0.07485738396644592
94,0.9983259739182,0.0539376512155,5,69,0.2362262760272711,2.9802322387695312e-08
363,0.9955059316154,0.0539858951,3,101,0.16743443277439962,0.050281208008527756
83,0.9984982514485,0.0540985158983,3,74,0.2362262760272711,3.725290298461914e-08
102,0.1894695080254,0.0026068828701,4,101,0.1703826546280941,0.053990814834833145
547,0.4239860884209,0.0001356935227,2,149,0.15048215711565627,0.0865996927022934
371,0.99531128,0.0537870106248,4,67,0.2362262760272711,7.450580596923828e-09
363,0.992848530927,0.0541742671318,4,73,0.16522326638412876,0.056915104389190674
291,0.9930748068121,0.0540174212046,5,67,0.15760702659541792,0.0628902018070221
320,0.9822295102676,0.0542765943744,4,74,0.16116946133529886,0.03772957995533943
297,0.9838053683948,0.0542925767317,4,74,0.15533443891652843,0.07999056577682495
373,0.9928523071376,0.0001126823179,5,74,0.15699281370923157,0.04987536370754242
363,0.2913048958122,0.0115743270024,5,69,0.1610466187580616,0.10452867299318314
526,0.9928472515513,0.0105628333143,5,79,0.16374915545728153,0.04547259211540222
399,0.9929661860562,0.0017300112767,5,70,0.16872427983539096,0.06572222709655762
597,0.9239737752051,0.0458299030827,4,103,0.23616485473865245,0.03277076780796051
601,0.9199180689718,0.0472511884612,4,103,0.15306185123763894,0.061826735734939575
724,0.9270635237484,0.0827073225316,4,102,0.2362262760272711,0.0
178,0.7361547279816,0.0002666736091,3,134,0.1600024568515448,0.07216483354568481
540,0.1126117643449,0.0042339443161,4,461,0.17664762606719486,0.07132820039987564
94,0.7840369659178,0.0393150332382,2,139,0.15539586020514706,0.10788169503211975
92,0.6468990518797,0.0686497240804,2,139,0.2362262760272711,2.2351741790771484e-08
79,0.8908877865591,0.034609788212,2,139,0.2362262760272711,0.11278940737247467
355,0.9841889507194,0.0548388306604,5,83,0.1558258092254775,0.05515148490667343
373,0.9928523071376,0.0001061861563,4,80,0.15619433695718932,0.055835794657468796
758,0.1773664279903,0.0002236086227,1,408,0.15287758737178303,0.12106861919164658
76,0.9467483446547,0.0525596180071,1,79,0.15834408205884154,0.063749298453331
102,0.9928937897544,0.0217152664129,4,65,0.15815981819298564,0.0601644329726696
98,0.9929213389579,0.0022952980352,5,80,0.16982986303052638,0.06393251568078995
76,0.94914040442,0.0524504181898,1,78,0.15865118850193483,0.05500447750091553
610,0.9929543991847,0.0024638241451,4,80,0.15901971623364664,0.053349852561950684
371,0.9925147496771,0.0502817345016,4,65,0.20821816841717344,0.005881167948246002
505,0.9928472515513,0.0146064726458,5,75,0.16086235489220568,0.046296410262584686
369,0.9925247429661,0.0520169731203,4,65,0.1584669246360788,0.06174097955226898
501,0.9770920153375,0.0499327887317,3,65,0.15539586020514706,0.0625624880194664
424,0.9783377922197,0.0504605381586,3,65,0.16024814200601933,0.06238282471895218
541,0.9929543991847,0.0003366843533,5,77,0.16030956329463797,0.05528957396745682
362,0.9818971212796,0.0540340429305,5,77,0.16589890055893375,0.07301642745733261
375,0.1363052592827,0.0481084461193,3,65,0.14863951845709722,0.09904536604881287
365,0.9784188475957,0.0530627072528,5,74,0.15373748541244392,0.05409672111272812
217,0.9365282264493,0.0050431783915,5,123,0.16516184509551013,0.0964774638414383
371,0.9783541526662,0.053806082201,5,66,0.2362262760272711,3.725290298461914e-08
1011,0.4804118476289,0.0005972414841,4,587,0.1770775750875253,0.10085554420948029
368,0.9782134311751,0.0535654910194,5,67,0.1533689576807321,0.08171701431274414
314,0.9783724437925,0.0532000215164,5,71,0.16497758122965422,0.06796830892562866
363,0.9786869009551,0.0541742671318,4,75,0.16786438179473007,0.08017110079526901
363,0.9788824112003,0.053908102813,4,79,0.2362262760272711,5.960464477539063e-08
363,0.9958043527485,0.0541742671318,5,67,0.2362262760272711,5.21540641784668e-08
79,0.4196490252802,0.0100423699896,4,642,0.2362262760272711,0.0
371,0.9928245514856,0.0577312071972,5,64,0.16239788710767156,0.05630579590797424
801,0.833097150633,0.0862965434581,1,217,0.1489466249001904,0.09321500360965729
371,0.9923191175722,0.0563798635123,4,64,0.2362262760272711,0.14551104605197906
363,0.9990044336125,0.0541742671318,5,71,0.2362262760272711,1.4901161193847656e-08
90,0.80285407825,0.0079014107354,4,97,0.14796388428229224,0.08973666280508041
363,0.9958085723845,0.0541742671318,5,68,0.17677046864443213,0.07037661969661713
401,0.9783377922197,0.0504605381586,2,70,0.15367606412382528,0.0707547515630722
378,0.9801586203146,0.0505198027017,2,72,0.1579141330385111,0.09905701130628586
605,0.8506945184062,0.0472308223705,2,103,0.15226337448559668,0.08792847394943237
373,0.978307854222,0.0001988633791,4,76,0.15398317056691846,0.0677097737789154
74,0.7612671449803,0.0592077917427,1,80,0.15693139242061294,0.07489286363124847
831,0.2298700683603,0.0004065521248,2,216,0.16381057674590016,0.05890273302793503
54,0.9473869232489,0.0542848220971,1,73,0.15005220809532582,0.10394643247127533
373,0.9795926373016,0.0001961763888,5,78,0.15656286468890113,0.0631047785282135
991,0.3442851297942,0.0024950376286,1,165,0.16184509551010384,0.1339711844921112
390,0.3550744413344,0.0003296970016,2,965,0.17376082550211902,0.07247842103242874
365,0.9784188475957,0.0557255338606,5,69,0.2362262760272711,4.470348358154297e-08
780,0.2064525755689,0.0002593296815,2,548,0.1640562619003747,0.1093817800283432
369,0.9784217383874,0.0567108381168,5,69,0.2362262760272711,7.450580596923828e-09
905,0.8059902862067,0.0018633581119,1,416,0.1675572753516369,0.08658722043037415
437,0.7358982056678,0.0067680718763,3,82,0.16890854370124686,0.07819370180368423
659,0.6213471081522,0.0060203559486,5,718,0.1512192125790799,0.11690373718738556
355,0.977748888556,0.0534986203933,2,70,0.1612308826239175,0.0637812465429306
363,0.9780241395893,0.0528224537162,2,67,0.15490448989619798,0.05968387797474861
313,0.978448617464,0.0548070192319,3,70,0.15674712855475703,0.05893915891647339
325,0.9783948298885,0.0547405031704,1,70,0.1679258030833487,0.045442964881658554
320,0.9776584654767,0.055109428157,5,70,0.2362262760272711,0.0
375,0.9802303423074,0.0544126627389,5,69,0.17615625575824578,0.05561700835824013
689,0.0432160668891,0.0020307452377,2,267,0.17922732018917753,0.04933972656726837
990,0.7090011210188,0.0076613295543,4,651,0.2362262760272711,0.0
369,0.99493118589,0.0571397672324,5,93,0.2362262760272711,4.470348358154297e-08
365,0.978492310634,0.0530627072528,5,74,0.18764203672993063,0.19886565208435059
305,0.9926512760561,0.0544754423257,5,65,0.2362262760272711,1.4901161193847656e-08
295,0.9928245514856,0.0570064330285,5,65,0.16258215097352746,0.06337631493806839
369,0.9933876920469,0.0608383142431,5,86,0.2362262760272711,2.9802322387695312e-08
67,0.5792799726582,0.0590628321428,3,85,0.1832197039493889,0.013603374361991882
63,0.2921991582699,0.0588661368407,3,84,0.23616485473865245,0.00019218027591705322
318,0.1845214447451,0.0196184144795,1,277,0.14962225907499538,0.10979243367910385
59,0.1517435135781,0.0700541064804,2,95,0.21964252810023954,0.008564569056034088
581,0.0178358357788,0.0003477267856,3,103,0.16110804004668022,0.13365218043327332
63,0.0827516690689,0.0734799210009,2,89,0.22142374547017996,0.05313614010810852
45,0.1468408458863,0.0714477860462,2,110,0.2362262760272711,0.17578227818012238
57,0.5860183610789,0.0710231153884,2,97,0.21214913088876608,0.0169389471411705
64,0.6102301102201,0.0690618872683,2,88,0.2362262760272711,5.960464477539063e-08
373,0.1840970137138,0.0727825755549,2,89,0.15048215711565627,0.1367511749267578
54,0.6890231367485,0.0719086578971,2,91,0.2362262760272711,1.4901161193847656e-08
365,0.9784188475957,0.0534956302887,4,66,0.2362262760272711,2.425163984298706e-05
50,0.0852627285054,0.0308602695679,2,125,0.15183342546526624,0.08857260644435883
326,0.9784217383874,0.056512152297,4,67,0.1572384988637061,0.05052347108721733
