batch_size,lambda_value,learning_rate,number_of_layers,number_of_neurons_per_layer,1 - accuracy,equalized_odds
539,0.4096195582972,0.0014614146338,2,269,0.1807628524046434,0.15557857751846313
791,0.2265127650664,0.0709820268012,4,68,0.15244763835145259,0.062055790424346925
806,0.2417910543041,0.0708570663913,4,64,0.15275474479454576,0.0929985761642456
809,0.2321732119698,0.0659860396727,4,64,0.15502733247343525,0.08444823026657104
582,0.0387496336331,0.0003356147463,1,83,0.15128063386769852,0.08727915287017822
858,0.4406718053662,0.071901091152,5,75,0.2362262760272711,0.037838855385780336
858,0.4414152659838,0.071901091152,5,76,0.1636877341686629,0.03663677275180817
857,0.4383874376482,0.0735407559885,5,75,0.2362262760272711,0.0
859,0.4331836308275,0.0727787848325,5,75,0.2362262760272711,0.0
801,0.42319384024,0.073193027386,5,75,0.15109637000184262,0.09664502143859863
526,0.1558490208903,0.0010597119829,3,71,0.16215220195319702,0.12079635858535767
34,0.4347250314158,0.0731473194166,5,87,0.2362262760272711,0.0
900,0.4300912433377,0.0152683361273,5,574,0.2362262760272711,0.0
792,0.4649341653508,0.0720385238799,5,76,0.23616485473865245,0.0009966164827346802
798,0.4665471509713,0.0720302032103,5,76,0.2362262760272711,0.0
796,0.4731943893085,0.0724605653502,5,76,0.2362262760272711,3.2782554626464846e-08
805,0.4505685967367,0.0719818517833,5,80,0.2362262760272711,0.0
921,0.0402320288874,0.0695202977577,2,410,0.2362262760272711,0.0
217,0.6966025769503,0.0609459009151,5,409,0.2362262760272711,0.0
792,0.4772088968675,0.071901091152,5,81,0.2362262760272711,0.0
435,0.6182493089424,0.0313142741224,3,206,0.1570542349978502,0.05774559378623963
193,0.4888227212062,0.0678987026873,5,198,0.2362262760272711,0.0
808,0.4519657510914,0.0914337873836,3,88,0.2362262760272711,0.0
832,0.4450386327904,0.0956692227456,5,189,0.2362262760272711,0.0
962,0.1658029844256,0.0009078367561,5,387,0.1740679319452122,0.14753258228302002
851,0.4484170119193,0.0980295880505,2,81,0.15607149437995205,0.06168208122253418
632,0.2859097380484,0.0213235547463,3,145,0.1579141330385111,0.09828916788101197
805,0.4505685967367,0.0908775323371,3,82,0.2362262760272711,0.0
859,0.4487846455996,0.0974931921539,5,73,0.2362262760272711,0.0
806,0.4561301931026,0.071901091152,1,76,0.15115779129046125,0.07121885418891907
798,0.4560874940012,0.0720302032103,1,76,0.15183342546526624,0.06465195417404175
803,0.4556035689287,0.0717525889831,1,76,0.15496591118481662,0.10390763282775879
917,0.2528729324812,0.0002112474838,2,84,0.14888520361157176,0.06994754076004028
805,0.4547846735634,0.0719818517833,2,76,0.14906946747742766,0.06994118690490722
869,0.3577941791914,0.0001144897283,1,85,0.149683680363614,0.05492772459983826
809,0.4490936121411,0.0716690663392,2,76,0.15607149437995205,0.08564008474349975
603,0.7481965207707,0.050363997522,2,431,0.2362262760272711,0.0
38,0.4671113848671,0.0723671675257,5,76,0.2362262760272711,6.854534149169921e-08
812,0.4629386538597,0.0721611344192,5,74,0.2362262760272711,0.0
959,0.0099039525899,0.0001330037572,5,856,0.16835575210367915,0.16955705881118774
440,0.4570396684469,0.0720244127469,5,76,0.2362262760272711,0.0
163,0.4580876092901,0.0722839872319,5,76,0.2362262760272711,1.1920928955078126e-08
180,0.4579559385176,0.0721150067296,5,76,0.21073644125053748,0.033874839544296265
246,0.4568452235269,0.0722281908826,5,76,0.2362262760272711,0.0
501,0.4344636044526,0.0343406853747,4,551,0.2362262760272711,0.0
866,0.4480043130502,0.0686548609421,5,76,0.2362262760272711,2.9802322387695312e-08
858,0.4475885279355,0.0699891097418,5,76,0.15183342546526624,0.07419725656509399
261,0.4481277061984,0.0646064125886,5,77,0.22123948160432405,0.022487899661064147
273,0.4484572797213,0.0644504261728,5,77,0.1487623610343345,0.06773062348365784
355,0.9137569290511,0.034912055568,1,196,0.15717707757508748,0.06276198625564575
889,0.3056497669358,0.069821794382,5,74,0.1501750506725631,0.0513856053352356
885,0.3121502156737,0.0662659806289,5,74,0.15109637000184262,0.06436971426010132
103,0.2833626254686,0.0005003261748,1,490,0.1661445857134083,0.16121078729629518
392,0.9290968886714,0.0743722960278,5,470,0.2362262760272711,0.0
441,0.1020683828299,0.0037946946911,5,771,0.16110804004668022,0.1044775366783142
594,0.9074671933436,0.0793612113559,5,505,0.2362262760272711,0.0
105,0.5175676044407,0.0804624104669,2,720,0.2362262760272711,0.0
445,0.9116508398928,0.0794371992359,5,425,0.2362262760272711,0.0
350,0.9597311095942,0.0658963121092,5,537,0.2362262760272711,0.0
227,0.7737865719831,0.0795652964098,5,445,0.2362262760272711,0.0
691,0.8395926118797,0.0816342518086,3,447,0.2362262760272711,0.0
909,0.6108221692538,0.0540406599758,4,422,0.2362262760272711,0.0
631,0.7912422426752,0.0607126142222,2,474,0.2362262760272711,0.0
1005,0.6172632376716,0.0617483291863,5,606,0.2362262760272711,0.0
908,0.4465684968745,0.0400461853426,5,514,0.2362262760272711,0.0
609,0.0420923960316,0.0607550955653,3,495,0.2362262760272711,0.0
891,0.275115160472,0.0598364241178,5,479,0.2362262760272711,0.0
667,0.2507881875616,0.0605200356591,5,595,0.2362262760272711,0.0
1008,0.2436186044959,0.0359231900998,5,971,0.2362262760272711,0.0
273,0.4496158206621,0.0608469179904,5,77,0.1547816473189607,0.05949860215187073
272,0.4579447796429,0.0614051111874,5,77,0.15109637000184262,0.06556627750396729
265,0.4536485311208,0.0621473264486,5,77,0.2362262760272711,3.874301910400391e-08
262,0.4533054431579,0.0644540425298,5,77,0.22861003623856024,0.004283422231674194
270,0.452759264554,0.0613264860074,5,77,0.2362262760272711,0.00014015436172485352
261,0.4571866876217,0.0634800847302,5,77,0.2362262760272711,2.9802322387695312e-08
269,0.4494159735185,0.0629909938834,5,77,0.22756587433204345,0.0365604966878891
255,0.4575190560853,0.0624881846756,5,77,0.23616485473865245,0.00016303062438964843
227,0.4372837152923,0.0754194523896,5,75,0.2362262760272711,1.7881393432617187e-08
473,0.4372056467856,0.0780881697022,5,75,0.2362262760272711,0.0
240,0.4383874376482,0.0735407559885,5,75,0.2362262760272711,2.384185791015625e-08
924,0.3309941065887,0.0733476971137,5,85,0.2362262760272711,0.0
926,0.3912158763099,0.0734486942829,5,87,0.2362262760272711,0.0
543,0.8884781197427,0.0684800591767,5,81,0.166697377310976,0.08395180702209473
725,0.5275737085407,0.0962149393336,3,78,0.2362262760272711,0.0
587,0.6546226141949,0.0675879146409,5,81,0.2362262760272711,2.384185791015625e-08
889,0.2810054083498,0.0693309472984,5,74,0.2362262760272711,3.5762786865234374e-08
579,0.2968444403213,0.0685002708297,5,76,0.149683680363614,0.05115151405334473
600,0.3046386052881,0.0675775955235,5,76,0.15005220809532582,0.06812844276428223
584,0.2800052910957,0.0677855472564,5,76,0.1556415453596216,0.06854995489120483
313,0.4943773457039,0.0025848473367,3,885,0.166697377310976,0.11418782472610474
490,0.8671282263307,0.0685750897898,5,81,0.2362262760272711,7.450580596923828e-08
492,0.8655412450621,0.0688478014598,5,81,0.2362262760272711,2.6822090148925782e-08
806,0.4475885279355,0.071901091152,5,74,0.2362262760272711,0.0
650,0.4385260765208,0.0384151221183,3,508,0.2362262760272711,0.0
669,0.3507474548563,0.0386943562095,5,422,0.2362262760272711,0.0
831,0.6987288374945,0.0380889482543,3,435,0.2362262760272711,0.0
729,0.667031491167,0.0378056938775,3,567,0.2362262760272711,0.0
655,0.3889042936995,0.038932491169,2,466,0.2362262760272711,0.0
916,0.6032559433282,0.0366306270119,5,484,0.2362262760272711,0.0
683,0.4936351094935,0.0380672441302,3,607,0.2362262760272711,0.0
686,0.2128837387433,0.0383501459892,5,426,0.2362262760272711,0.0
527,0.9987894436754,0.0684800591767,5,81,0.2362262760272711,0.0
532,0.971210791838,0.066375305813,5,103,0.2362262760272711,4.470348358154297e-08
793,0.2500518198771,0.0072989042556,4,564,0.15238621706283395,0.05927178859710693
540,0.9041335900637,0.0685182316094,5,75,0.2362262760272711,2.384185791015625e-08
541,0.9348772285269,0.0674151388478,5,75,0.2362262760272711,3.5762786865234374e-08
520,0.9969139858954,0.0659117618072,5,80,0.2362262760272711,3.0100345611572265e-07
915,0.2951589262888,0.0066119680367,4,325,0.1651004238068915,0.12306857109069824
531,0.3068789282026,0.0669164582527,5,86,0.2362262760272711,0.0
976,0.3603359633198,0.0163222644592,1,278,0.16080093360358705,0.1255980134010315
273,0.4484572797213,0.0644504261728,5,72,0.2362262760272711,4.470348358154297e-08
454,0.1246000775699,0.0038598459083,4,160,0.1721638719980345,0.13668564558029175
478,0.4366104003669,0.0644388682759,5,72,0.22056384742951907,0.015889406204223633
470,0.3116768746125,0.0640230173277,5,74,0.15521159633929116,0.06113431453704834
468,0.3596344888438,0.0639658164354,5,67,0.2362262760272711,4.1723251342773435e-08
261,0.4481277061984,0.061812942544,5,76,0.2362262760272711,0.07647494077682496
498,0.6579712863223,0.00944846031,4,146,0.16215220195319702,0.07837445735931396
799,0.3056817345625,0.0699390200312,5,74,0.14851667587985995,0.06694939136505126
791,0.3056497669358,0.0698696155079,5,76,0.2362262760272711,0.0
894,0.3072572465998,0.0697485727691,5,74,0.14796388428229224,0.0575771689414978
894,0.3061568657349,0.0699630272754,5,320,0.2362262760272711,0.0
790,0.8952620892538,0.0681760850709,5,77,0.16522326638412876,0.10231356620788574
791,0.8838912115306,0.068238108187,5,78,0.1554572814937657,0.04723131060600281
188,0.2461939552216,0.0409216311654,2,474,0.2362262760272711,0.0
645,0.3048464870117,0.0666033297067,5,74,0.2362262760272711,1.4901161193847656e-08
911,0.2585124893629,0.0327175748874,2,85,0.15201768933112214,0.08252360820770263
805,0.3334198233134,0.0012575315579,3,213,0.17695473251028804,0.10258444547653198
915,0.2521657336147,0.0332312181325,2,85,0.1566857072661384,0.09031474590301514
364,0.2034449398154,0.0042526599584,2,495,0.17683188993305077,0.14575417041778566
733,0.1597686694848,0.031534156064,2,249,0.1493151526319022,0.09861106872558593
296,0.3073615378608,0.0006343167147,1,541,0.16258215097352746,0.1469607472419739
910,0.2590026499673,0.032767281929,2,87,0.15558012407100297,0.0779104232788086
901,0.3485328200514,0.0332729645891,2,85,0.15343037896935074,0.08208265304565429
261,0.3120146203059,0.0646064125886,5,77,0.16049382716049387,0.04812338352203369
270,0.1303963406982,0.0643201804,5,77,0.16276641483938337,0.1227190613746643
191,0.1156767372657,0.0648898153096,5,77,0.23616485473865245,0.00016227662563323976
621,0.2078800181557,0.0984325826781,3,277,0.2362262760272711,0.0
803,0.6304196192746,0.0013917449989,3,500,0.18297401879491437,0.10332870483398438
176,0.2470857751701,0.0646841345453,5,77,0.2362262760272711,3.2782554626464846e-08
862,0.3050931600472,0.069821794382,5,74,0.2362262760272711,2.0861625671386717e-08
172,0.0608349071465,0.066493103627,5,77,0.2362262760272711,0.14476888179779052
796,0.4848691753365,0.0730519391973,5,75,0.22897856397027205,0.13216445446014405
465,0.3687494259562,0.0626534016784,3,67,0.15244763835145259,0.07330567240715027
468,0.3606028552775,0.0624448997242,3,67,0.2362262760272711,0.05790639519691467
470,0.3614642235845,0.0629508588885,3,67,0.1493151526319022,0.04615869522094727
802,0.4841570576217,0.0725715128436,4,76,0.15416743443277436,0.06808933019638061
822,0.4861937200044,0.0727905383396,5,75,0.2362262760272711,0.0
800,0.4725336780626,0.0727413587151,5,75,0.2362262760272711,0.0
598,0.4660926942436,0.0728580046982,4,75,0.15128063386769852,0.08664929866790771
222,0.3646827688118,0.0162151725013,4,81,0.15275474479454576,0.08369354605674743
543,0.8923324595314,0.0684156464987,5,81,0.2362262760272711,6.556510925292969e-08
548,0.8915993700872,0.0684358512436,5,80,0.16467047478656105,0.06997202634811402
543,0.8903509733281,0.0681760850709,5,80,0.2362262760272711,0.07155173420906066
552,0.8900449603059,0.0675231653067,5,80,0.2362262760272711,6.556510925292969e-08
149,0.4481277061984,0.0646064125886,5,77,0.2362262760272711,5.960464477539063e-08
1022,0.2594121754683,0.0925450324862,3,1007,0.2362262760272711,0.0
541,0.8891266847336,0.0671309162545,5,79,0.17204102942079724,0.0688281536102295
273,0.4508270275644,0.0647453596216,5,77,0.2362262760272711,4.325509071350098e-05
289,0.4495456914186,0.0647099583572,5,77,0.26460291136908054,0.07813547253608703
281,0.4505388212795,0.0651228113923,5,77,0.2362262760272711,3.2782554626464846e-08
912,0.6501855402958,0.0001602316999,1,182,0.150359314538419,0.08077211380004883
642,0.3218750954514,0.0083602316064,5,264,0.1593268226767398,0.11302436590194702
221,0.5098011891873,0.018540436892,1,105,0.15815981819298564,0.09123713374137879
281,0.452957172043,0.0655856951451,5,74,0.22989988329955158,0.014356812834739685
273,0.4526875950362,0.0655012734798,5,74,0.1630120999938579,0.09856584668159485
60,0.2603719409055,0.0327639406218,1,146,0.15048215711565627,0.12035880088806153
36,0.2604347952672,0.032744257597,2,126,0.19869786868128492,0.03416391611099243
51,0.2595809411455,0.0327675974851,2,130,0.17222529328665315,0.03461792469024658
311,0.2598872268186,0.0324408940216,2,128,0.15085068484736808,0.07630482912063599
180,0.2645522893591,0.0320441127453,2,133,0.14870093974571585,0.07475206255912781
73,0.2591611632553,0.0320908517965,2,128,0.1617836742214852,0.07359469532966614
637,0.6218435051405,0.0392186381003,1,555,0.2362262760272711,0.0
48,0.264953530365,0.0322049067317,2,130,0.1554572814937657,0.11071150302886963
273,0.4484572797213,0.0644504261728,4,78,0.2362262760272711,0.10411316156387329
198,0.4484978125519,0.0644038128058,3,78,0.2362262760272711,0.04499301314353943
261,0.4483269014182,0.063955881526,4,79,0.1491308887660463,0.05440702438354492
269,0.4581216341477,0.064412675262,4,74,0.2362262760272711,6.252527236938477e-06
637,0.4833825613593,0.0720385238799,5,67,0.2362262760272711,4.470348358154297e-08
470,0.3116768746125,0.064470305101,5,76,0.15699281370923157,0.09095033407211303
46,0.448759444706,0.064960419275,3,77,0.2362262760272711,3.5762786865234374e-08
734,0.4631692704906,0.0724605653502,5,75,0.2362262760272711,0.0
437,0.7574403115985,0.0087990083065,3,97,0.14925373134328357,0.08716065883636474
459,0.1305625658367,0.0677504935983,5,67,0.15343037896935074,0.08605468273162842
468,0.1683420114737,0.0690647666579,5,67,0.15987961427430752,0.06875391602516175
459,0.0165065585071,0.0708570663913,5,67,0.22707450402309437,0.11530346870422363
351,0.1206294440081,0.0693769151499,5,67,0.23604201216141518,0.0004929840564727783
357,0.0092421877329,0.0698990922237,5,67,0.2362262760272711,6.258487701416016e-08
357,0.0191098421307,0.068984344852,5,67,0.14937657392052084,0.1295949101448059
73,0.1000567866346,0.031965704329,5,67,0.7637737239727289,0.0
796,0.477328602468,0.0724605653502,5,75,0.2362262760272711,0.0
344,0.8248795737402,0.0002610219568,3,407,0.16694306246545054,0.11840441226959228
297,0.3596344888438,0.0639658164354,5,67,0.236410539893127,0.0034050911664962767
262,0.4797159056243,0.0723466059041,5,76,0.2362262760272711,0.0
280,0.1469422062676,0.0461938337098,5,67,0.16374915545728153,0.08471859097480774
282,0.1604725321483,0.0390321381149,5,67,0.2362262760272711,3.2782554626464846e-08
295,0.1341216143002,0.0350439678576,5,67,0.2362262760272711,8.940696716308594e-08
300,0.1340420048691,0.0358010281298,5,67,0.15711565628646884,0.05383862257003784
273,0.4479581659741,0.0644504261728,5,77,0.2362262760272711,1.1920928955078126e-08
780,0.7083343086535,0.0326606169,2,105,0.1512192125790799,0.10982071161270142
261,0.448304639341,0.0651163084445,5,74,0.158098396904367,0.08173523545265197
816,0.1006982395772,0.0001623275114,1,419,0.15103494871322398,0.07817494869232178
