batch_size,lambda_value,learning_rate,number_of_layers,number_of_neurons_per_layer,1 - accuracy,equalized_odds
36,0.2461533881032,0.0999296658818,1,76,0.2362262760272711,0.037223197519779205
33,0.1167839464364,0.093362758038,1,75,0.2362262760272711,0.03393496572971344
32,0.3939315580044,0.0961053446249,1,128,0.2362262760272711,2.3245811462402344e-06
526,0.1558490208903,0.0010597119829,3,71,0.16516184509551013,0.05360424891114235
39,0.4172529170083,0.0922776595513,1,250,0.2362262760272711,0.0
900,0.4300912433377,0.0152683361273,5,574,0.2362262760272711,0.0
70,0.1181119019972,0.0999296658818,5,77,0.2362262760272711,0.0
75,0.1052462708737,0.0999332870729,3,133,0.2362262760272711,0.0
55,0.1190012024536,0.0999734131763,5,80,0.2362262760272711,0.0
75,0.0749338467805,0.0999112848939,1,79,0.15748418401818065,0.15311655402183533
921,0.0402320288874,0.0695202977577,2,410,0.2362262760272711,0.0
217,0.6966025769503,0.0609459009151,5,409,0.2362262760272711,0.0
61,0.6970425005034,0.099749982156,1,77,0.2362262760272711,1.4901161193847656e-08
435,0.6182493089424,0.0313142741224,3,206,0.15926540138812117,0.08303400129079819
193,0.4888227212062,0.0678987026873,5,198,0.2362262760272711,0.0
526,0.712223414874,0.0611406636661,5,117,0.2362262760272711,0.0
500,0.7017535090651,0.060010473105,5,82,0.17474356612001718,0.08114328235387802
962,0.1658029844256,0.0009078367561,5,387,0.17646336220133896,0.05137431249022484
492,0.7006911782857,0.0599870240972,5,82,0.2362262760272711,5.21540641784668e-08
632,0.2859097380484,0.0213235547463,3,145,0.15644002211166386,0.061400916427373886
59,0.1303426474562,0.0953513655308,5,75,0.2362262760272711,0.0
62,0.1245062335371,0.0901574270911,5,74,0.2362262760272711,0.0
62,0.1267865540902,0.0999198823338,1,70,0.21970394938885818,0.0071008577942848206
62,0.1251876695161,0.0999296658818,1,78,0.2362262760272711,5.21540641784668e-08
67,0.1247046717444,0.0999296658818,1,78,0.15521159633929116,0.08728890120983124
917,0.2528729324812,0.0002112474838,2,84,0.15232479577421532,0.04744814336299896
63,0.1251356364649,0.0999873255346,1,78,0.2362262760272711,2.9802322387695312e-08
869,0.3577941791914,0.0001144897283,1,85,0.15306185123763894,0.049815792590379715
60,0.1265778155517,0.0999734131763,1,78,0.2362262760272711,1.4901161193847656e-08
603,0.7481965207707,0.050363997522,2,431,0.2362262760272711,0.0
75,0.0385636914705,0.0999198823338,1,66,0.1716110804004668,0.12358839809894562
75,0.0432918380772,0.0999296658818,1,64,0.15766844788403656,0.08463326096534729
959,0.0099039525899,0.0001330037572,5,856,0.1805785885387875,0.08407683670520782
75,0.0555163137274,0.0999112848939,1,76,0.16288925741662064,0.11181393265724182
47,0.0453224531944,0.0999873255346,1,67,0.22934709170198386,0.0005579292774200439
74,0.0394590241577,0.0999296658818,1,66,0.1638719980345188,0.10992489755153656
47,0.037574725646,0.0999296658818,1,67,0.2362262760272711,4.470348358154297e-08
501,0.4344636044526,0.0343406853747,4,551,0.2362262760272711,0.0
34,0.1391565462679,0.0996786825205,1,77,0.2362262760272711,5.21540641784668e-08
37,0.2065684258876,0.0997913518592,1,77,0.2362262760272711,2.9802322387695312e-08
41,0.8980879861615,0.0702272202299,1,77,0.2362262760272711,7.450580596923828e-09
41,0.6078153679731,0.0828566275809,1,77,0.22424912474663716,0.028738129884004593
355,0.9137569290511,0.034912055568,1,196,0.20072477120569987,0.043062977492809296
37,0.4802752097313,0.0998717841508,2,78,0.2362262760272711,2.9802322387695312e-08
39,0.6151093920463,0.0604437743725,4,422,0.2362262760272711,0.0
103,0.2833626254686,0.0005003261748,1,490,0.16804864566058597,0.04641471430659294
38,0.9593215404941,0.0716305054179,1,76,0.2362262760272711,1.259148120880127e-06
441,0.1020683828299,0.0037946946911,5,771,0.1552730176279098,0.07095050811767578
39,0.404746420111,0.0734870216833,1,75,0.2362262760272711,0.038918524980545044
105,0.5175676044407,0.0804624104669,2,720,0.2362262760272711,0.0
40,0.1386907331113,0.088582430184,1,78,0.2362262760272711,0.0
656,0.9418251525052,0.0944135596592,2,82,0.2362262760272711,0.0015037059783935547
650,0.9964596817347,0.0895517927641,3,88,0.7637737239727289,0.0
647,0.9659154154993,0.0728744042207,3,332,0.7637737239727289,0.0
724,0.3744107911777,0.021511072186,4,988,0.2362262760272711,0.0
513,0.4301645264195,0.0161549989877,4,628,0.2362262760272711,0.0
859,0.1998761005776,0.0612641186334,5,432,0.2362262760272711,0.0
826,0.1225089477071,0.0751303539404,5,390,0.2362262760272711,0.0
240,0.0987383434978,0.0841613348636,5,413,0.2362262760272711,0.0
867,0.1762149574407,0.0775491135126,5,458,0.2362262760272711,0.0
78,0.039865282708,0.0655951613472,5,537,0.2362262760272711,0.0
513,0.1330286904873,0.0748338974615,5,415,0.2362262760272711,0.0
52,0.6310868075683,0.0669719493629,5,77,0.2362262760272711,2.9802322387695312e-08
52,0.6260934115556,0.0764680098215,2,77,0.2362262760272711,2.2351741790771484e-08
53,0.00213306497,0.0618320119805,3,77,0.20066334991708124,0.06133085489273071
52,0.0061352778955,0.0829163248114,1,77,0.15484306860757935,0.12658515572547913
52,0.0234348163336,0.065361288266,2,77,0.2362262760272711,0.2188437283039093
52,0.0223787820663,0.085258728185,2,77,0.2583993612185984,0.17135778069496155
53,0.0343593136698,0.0660259914887,2,77,0.19716233646581904,0.033086128532886505
52,0.0277386958334,0.061174023971,1,77,0.15594865180271478,0.0891808420419693
40,0.0605566869305,0.0905516781829,5,77,0.2362262760272711,0.0
56,0.7577862475237,0.0725515718983,2,408,0.2362262760272711,0.0
56,0.762078711424,0.0724046307448,2,447,0.2362262760272711,0.0
56,0.7696245287979,0.0733114038483,2,412,0.2362262760272711,0.0
803,0.6883825003942,0.0966873502538,1,442,0.2362262760272711,0.0
812,0.6788025000613,0.0954682862467,1,411,0.2362262760272711,0.0
725,0.5275737085407,0.0962149393336,3,78,0.2362262760272711,5.960464477539063e-08
561,0.7981222733078,0.0793965650585,2,415,0.2362262760272711,0.0
45,0.6062480566834,0.0825175197005,1,76,0.2100608070757325,0.004440084099769592
45,0.6069368461876,0.0825566404921,1,76,0.1591425588108839,0.06825622916221619
50,0.6090109438282,0.080735699852,1,77,0.2179841533075364,0.0118180513381958
55,0.6060887320908,0.0807314332627,1,77,0.16012529942878206,0.05661076307296753
313,0.4943773457039,0.0025848473367,3,885,0.17013696947361956,0.05951724573969841
57,0.6081924480997,0.082312977114,1,77,0.21190344573429154,0.0033720433712005615
60,0.6086193070723,0.0824668080374,1,77,0.15558012407100297,0.05203652381896973
60,0.6111916958231,0.0809390996465,1,77,0.16049382716049387,0.05043014883995056
61,0.02773672038,0.0889349056178,2,410,0.2362262760272711,0.0
238,0.0712848442045,0.0909828018921,2,564,0.2362262760272711,0.0
32,0.3004282131886,0.0115598610448,5,1017,0.2362262760272711,0.0
61,0.2514861954831,0.0133719307768,4,965,0.2362262760272711,0.0
69,0.6891553025635,0.0523110760208,2,420,0.2362262760272711,0.0
57,0.6784039031476,0.0558360672753,2,454,0.2362262760272711,0.0
184,0.1033044745808,0.034083316467,4,444,0.2362262760272711,0.0
74,0.1470675038941,0.0182060262729,5,677,0.2362262760272711,0.0
50,0.6104281708232,0.080735699852,1,78,0.15699281370923157,0.03787641227245331
50,0.6108342360293,0.0807273425203,1,77,0.1740679319452122,0.029563285410404205
793,0.2500518198771,0.0072989042556,4,564,0.16448621092070514,0.056112680584192276
50,0.6087458277989,0.080404250971,1,77,0.2106135986733002,0.0032341107726097107
50,0.6085994574975,0.0806653626051,1,148,0.22191511577912904,0.013623811304569244
50,0.6069036096438,0.0807932334448,1,80,0.17032123333947546,0.04286202788352966
915,0.2951589262888,0.0066119680367,4,325,0.16049382716049387,0.05290258675813675
50,0.6097771914307,0.0773202656976,1,77,0.1740679319452122,0.04327475279569626
976,0.3603359633198,0.0163222644592,1,278,0.15969535040845162,0.04707394167780876
51,0.6080672555474,0.080404250971,1,64,0.16381057674590016,0.036731474101543427
454,0.1246000775699,0.0038598459083,4,160,0.17345371905902585,0.08240580558776855
51,0.6075229742284,0.0806213523464,1,64,0.1793501627664148,0.06215573474764824
