batch_size,lambda_value,learning_rate,number_of_layers,number_of_neurons_per_layer,1 - accuracy,equalized_odds
959,0.0099039525899,0.0001330037572,5,856,0.017047817047816993,0.004533580504357815
256,0.2160318890413,0.0016308719029,1,571,0.014553014553014498,0.005052960477769375
119,0.2137396041359,0.0016447484575,1,567,0.013305613305613306,0.0024373456835746765
119,0.2177348214984,0.0016037599869,1,573,0.013721413721413667,0.004850989207625389
114,0.210319946709,0.001599415704,1,591,0.011226611226611172,0.0028243139386177063
501,0.4344636044526,0.0343406853747,4,551,0.5492723492723492,0.0
125,0.2197555109909,0.0016308719029,1,571,0.014553014553014498,0.006736494600772858
120,0.2177412592989,0.0023914523089,1,571,0.013305613305613306,0.003538538236171007
119,0.2215798845306,0.0023981655878,2,573,0.014553014553014498,0.004760902840644121
119,0.2193572174212,0.0023880713038,2,573,0.014137214137214138,0.0045654443092644215
355,0.9137569290511,0.034912055568,1,196,0.019126819126819128,0.052804701030254364
123,0.2181267195978,0.0178898073694,2,571,0.5492723492723492,0.0
119,0.218675846803,0.0024368421087,1,565,0.012889812889812835,0.0035949633456766605
103,0.2833626254686,0.0005003261748,1,490,0.0158004158004158,0.0030909136403352022
592,0.7399458148674,0.0043418112038,5,1024,0.45072765072765075,0.0
441,0.1020683828299,0.0037946946911,5,771,0.013721413721413667,0.0034485962241888046
597,0.7388142175009,0.0094186478295,5,964,0.45072765072765075,0.0
105,0.5175676044407,0.0804624104669,2,720,0.45072765072765075,0.0
813,0.2599923432838,0.0059960440606,5,1008,0.45072765072765075,0.0
813,0.3753637751976,0.0029789060483,5,972,0.0158004158004158,0.0012830588966608047
597,0.220169125269,0.0046840611008,5,1002,0.017047817047816993,0.004355314653366804
590,0.2184539517736,0.0069452484692,5,1021,0.45072765072765075,0.0
304,0.7509757885913,0.0069397158019,2,1022,0.014553014553014498,0.010230310261249542
81,0.0308595833064,0.0073102836651,2,1024,0.01621621621621616,0.005580865778028965
586,0.22639821746,0.0070741204732,4,1023,0.45072765072765075,0.0
134,0.2246347678888,0.006968487283,4,1021,0.5492723492723492,0.0
653,0.1945272333452,0.0072977176141,4,1022,0.45072765072765075,0.0
49,0.554182977964,0.0622714996057,2,1021,0.5492723492723492,0.0
713,0.727697542372,0.0612664492175,2,1021,0.5492723492723492,0.0
650,0.2385743664927,0.00703811465,4,1019,0.45072765072765075,0.0
256,0.2155168978479,0.0016374766574,1,571,0.013721413721413667,0.0019078077748417854
256,0.2160318890413,0.001646965245,1,571,0.012058212058212003,0.0029014847241342068
119,0.2148770264339,0.0016534086982,1,573,0.012474012474012475,0.0020751035772264004
119,0.2144625551501,0.0016604174872,1,573,0.016632016632016633,0.005650362465530634
428,0.2223057619119,0.0140562628027,1,147,0.013721413721413667,0.006063554901629686
729,0.2206844566845,0.0173817143692,1,135,0.014553014553014498,0.005097443703562021
843,0.2224742639327,0.0206311528285,1,139,0.017463617463617465,0.005621755495667458
213,0.2215812149884,0.0126151170278,1,181,0.02536382536382531,0.006413341499865055
256,0.2160318890413,0.0016292700954,1,571,0.014553014553014498,0.004835878498852253
585,0.2160058772244,0.0016318939718,1,174,0.014553014553014498,0.0054155997931957245
578,0.2160420030798,0.0001002162866,1,163,0.016632016632016633,0.007313414476811886
256,0.2173558360905,0.0016374766574,1,166,0.01621621621621616,0.004329449497163296
262,0.217027680889,0.0016391178142,1,164,0.012889812889812835,0.004190254956483841
725,0.5275737085407,0.0962149393336,3,78,0.07027027027027022,0.020352432504296303
700,0.2177242962146,0.0016212610596,1,171,0.014137214137214138,0.004444289952516556
256,0.2169100950051,0.0016241085475,1,164,0.017047817047816993,0.0036204587668180466
256,0.2160318890413,0.0016481624443,1,571,0.014553014553014498,0.002437183167785406
256,0.2160318890413,0.0016495924896,1,571,0.013721413721413667,0.0010282299481332302
270,0.1746893486469,0.0016462716784,1,571,0.014553014553014498,0.00037417421117424965
313,0.4943773457039,0.0025848473367,3,885,0.01496881496881497,0.0055145216174423695
256,0.1988903164147,0.0016340666911,1,566,0.013305613305613306,0.0028735471423715353
425,0.730358260978,0.0016425020641,1,586,0.01496881496881497,0.0758197009563446
119,0.2162476928969,0.0016484158586,1,573,0.012474012474012475,0.0017165439203381538
268,0.2071412305554,0.0027932674682,1,918,0.01621621621621616,0.0034719021059572697
279,0.7115786693123,0.0778883060717,2,1021,0.5492723492723492,0.0
70,0.5154068808843,0.0783504834964,2,995,0.5492723492723492,0.0
618,0.2442781200429,0.0073666396565,2,1019,0.45072765072765075,0.0
54,0.5224238141908,0.0780843557681,2,720,0.5492723492723492,0.0
54,0.5713716690471,0.0784779188772,2,741,0.5492723492723492,0.0
252,0.6236200076602,0.0783339927406,2,290,0.5492723492723492,0.0
69,0.5240365380353,0.0793732580878,2,315,0.45072765072765075,0.0
59,0.5205447475405,0.0789400972092,2,287,0.5492723492723492,0.0
232,0.2160318890413,0.001646965245,1,571,0.01496881496881497,0.0019046268425881863
793,0.2500518198771,0.0072989042556,4,564,0.45072765072765075,0.0
96,0.2160318890413,0.0016453743204,1,571,0.014137214137214138,0.003612507600337267
76,0.2139406740104,0.0016462716784,1,571,0.013721413721413667,0.004782445728778839
679,0.4153282449139,0.0105958826901,5,144,0.0158004158004158,0.009533574804663658
915,0.2951589262888,0.0066119680367,4,325,0.017463617463617465,0.0035317186266183853
624,0.4522559191206,0.0128311875868,3,145,0.01538461538461533,0.007157660089433193
976,0.3603359633198,0.0163222644592,1,278,0.029521829521829468,0.004620120860636234
256,0.2158303542865,0.001646965245,1,571,0.01496881496881497,0.00221208855509758
454,0.1246000775699,0.0038598459083,4,160,0.014137214137214138,0.003989165183156729
156,0.2160135979919,0.0016308719029,1,571,0.014137214137214138,0.0038485322147607803
138,0.2160318890413,0.001646965245,1,571,0.013305613305613306,0.0044454848393797874
475,0.3263458735384,0.0531020876499,5,145,0.5492723492723492,0.0
584,0.3264667597902,0.0380917882824,5,143,0.032432432432432434,0.019248560070991516
498,0.6579712863223,0.00944846031,4,146,0.014137214137214138,0.0073130386881530285
767,0.3650164897221,0.0380988670523,3,148,0.022869022869022815,0.008593343198299408
256,0.2160318890413,0.001632274476,1,571,0.018295218295218296,0.0058721997775137424
256,0.2160318890413,0.0016398889956,2,571,0.012474012474012475,0.003077233675867319
137,0.2884482590149,0.0214550273921,1,446,0.019126819126819128,0.0036529377102851868
188,0.2461939552216,0.0409216311654,2,474,0.45072765072765075,0.0
117,0.3020003032893,0.0201642232203,1,391,0.019542619542619488,0.008656837977468967
150,0.5012929813813,0.0204275483297,1,418,0.021621621621621623,0.013218666426837444
588,0.1526816514889,0.0001271356585,1,112,0.0158004158004158,0.007663723547011614
256,0.2787575699934,0.0016455134005,1,571,0.014137214137214138,0.002462071366608143
727,0.4088135993259,0.0114124996984,3,75,0.017463617463617465,0.006114997901022434
878,0.6377873532198,0.0001713264429,3,405,0.0158004158004158,0.010547628626227379
211,0.4755979965245,0.0001800988496,2,226,0.014137214137214138,0.0026118350215256214
122,0.2173547747819,0.0004673772753,1,953,0.013721413721413667,0.0030734501779079437
168,0.0368757570055,0.0016018928489,1,941,0.01538461538461533,0.004633164964616299
181,0.079259070218,0.0001346957288,1,938,0.014137214137214138,0.00412718066945672
135,0.0901198901216,0.0001698676018,1,940,0.012058212058212003,0.0020692641846835613
256,0.2160318890413,0.001646965245,1,523,0.011642411642411643,0.004171635955572128
842,0.7485566485621,0.0001850350433,4,241,0.017879417879417825,0.06563715636730194
501,0.8852624990714,0.000590316826,3,594,0.01538461538461533,0.06520968675613403
256,0.2130689576296,0.0016308719029,1,571,0.014553014553014498,0.005724461283534765
649,0.2848199699229,0.0095356574888,5,558,0.016632016632016633,0.0018316106870770454
635,0.2849739369209,0.0088640985016,5,539,0.5492723492723492,0.0
638,0.2815445472834,0.0094208145516,4,563,0.45072765072765075,0.0
118,0.2811360868535,0.0101105918595,5,561,0.5492723492723492,0.0
64,0.2861065616384,0.0080987759398,5,559,0.45072765072765075,0.0
635,0.2191427229638,0.0367373398007,5,70,0.023700623700623646,0.01145937480032444
611,0.2792897423777,0.0216149825102,3,188,0.017047817047816993,0.011917056515812874
222,0.3646827688118,0.0162151725013,4,81,0.018295218295218296,0.00950550939887762
965,0.0035465527954,0.0014017900366,1,1018,0.013305613305613306,0.0034032973926514387
970,0.0132470841287,0.0014692359451,1,1018,0.013305613305613306,0.0032681114971637726
648,0.1592973285668,0.0370639611249,5,70,0.02120582120582115,0.009796642698347569
621,0.2449178901813,0.023626021771,4,188,0.022453222453222454,0.008694523945450783
632,0.0451112574699,0.0094991874608,4,77,0.012889812889812835,0.003257130039855838
83,0.7326843870576,0.0002236139675,2,283,0.017047817047816993,0.003920853137969971
88,0.7318996068557,0.0002470312278,2,272,0.012474012474012475,0.009961475618183613
730,0.2562739276221,0.0073411023754,4,288,0.0158004158004158,0.005086893681436777
56,0.1142479024932,0.016596344271,2,374,0.029521829521829468,0.015567710623145103
918,0.6805899030879,0.0024644620109,1,97,0.014137214137214138,0.013927618972957134
728,0.3946943524649,0.000643919219,5,699,0.014553014553014498,0.006062049884349108
763,0.5616128301123,0.0282287308666,3,117,0.017463617463617465,0.0038565080612897873
103,0.7310585555705,0.0002650489559,2,141,0.01538461538461533,0.0077172983437776566
256,0.2162550907197,0.001646965245,1,571,0.013305613305613306,0.0025915727019309998
226,0.2160318890413,0.001646965245,1,571,0.013721413721413667,0.007143011316657066
189,0.2391777968903,0.0016603430304,1,999,0.014137214137214138,0.002429697196930647
136,0.4045290219741,0.0016387274798,1,995,0.017879417879417825,0.005634421482682228
896,0.456611492597,0.0389692673027,1,572,0.032848232848232795,0.015154127031564713
267,0.4655740346334,0.0003070340348,1,1003,0.0158004158004158,0.006683194078505039
274,0.4676999390028,0.000412057509,1,1022,0.012474012474012475,0.004538598004728556
120,0.2093365998051,0.0026005916361,1,581,0.012889812889812835,0.003065710887312889
264,0.1934879501768,0.0016295449377,1,1014,0.01621621621621616,0.0015458555426448584
296,0.1921803039243,0.0012384806666,1,1019,0.0158004158004158,0.003012498840689659
272,0.4773335846998,0.0015057687272,2,989,0.014553014553014498,0.005337524227797985
135,0.4630769996991,0.0020185704656,1,1008,0.01496881496881497,0.0027521089650690556
282,0.4764104200428,0.0014342097367,2,1017,0.017463617463617465,0.009426392614841461
175,0.1703655494897,0.0152512437562,4,70,0.019542619542619488,0.005104089621454477
129,0.5396877365914,0.0001697303408,4,989,0.01496881496881497,0.006436713971197605
115,0.5002858426515,0.0002074711198,2,1017,0.013721413721413667,0.005550185218453407
256,0.2160186430556,0.0016474874615,1,571,0.0158004158004158,0.0030415502842515707
231,0.6049972752498,0.0016310321209,5,1017,0.014137214137214138,0.004778512753546238
383,0.654008313766,0.0212337962996,2,147,0.032432432432432434,0.018956061452627182
126,0.601742737559,0.0001286343927,5,1013,0.02079002079002079,0.008965970017015934
328,0.1069590895218,0.0001645973143,4,463,0.014553014553014498,0.003323513548821211
94,0.4154411524172,0.0221414892991,1,698,0.03201663201663196,0.01846538484096527
150,0.6200461358081,0.0017020719757,5,1024,0.02536382536382531,0.009251832030713558
119,0.2749809955019,0.0016447484575,1,567,0.014137214137214138,0.0037002991884946823
973,0.3281978027991,0.0521285192501,4,133,0.45072765072765075,0.0
970,0.0374947768576,0.0468717889808,3,138,0.45072765072765075,0.0
983,0.0670717246537,0.0498022531335,3,130,0.45072765072765075,0.0
670,0.7721242578542,0.0005145179938,5,689,0.013305613305613306,0.025931229814887047
970,0.0288718865037,0.0612781785728,3,90,0.019126819126819128,0.0008965949527919292
266,0.2288115785177,0.0196796002028,1,1010,0.033679833679833626,0.01848265342414379
175,0.0855078479589,0.0213383222441,5,153,0.052806652806652754,0.009140699170529842
976,0.3507264782774,0.0622677506065,4,69,0.017879417879417825,0.005733798258006573
779,0.9418557838076,0.0034012249323,3,277,0.024116424116424118,0.05510226637125015
379,0.4028305919918,0.0092260475491,4,299,0.012889812889812835,0.00459717633202672
121,0.0594241371936,0.0036825875803,2,903,0.017463617463617465,0.0068764337338507175
114,0.418690949549,0.0033093908009,2,707,0.012889812889812835,0.006249278783798218
119,0.4641574184746,0.0035021248169,2,567,0.014137214137214138,0.004036998376250267
124,0.1012479568051,0.0032501150124,2,593,0.0158004158004158,0.005457681138068438
274,0.4649426190762,0.0038417456782,2,576,0.01496881496881497,0.0036505968309938908
212,0.8096004769756,0.0003559404198,1,107,0.019542619542619488,0.07175072282552719
256,0.2161460311725,0.0016308719029,1,571,0.01039501039501034,0.00253476039506495
310,0.2227262377212,0.0040541734123,2,416,0.01621621621621616,0.007839024066925049
655,0.4790016657355,0.0038573091103,3,423,0.018295218295218296,0.003239989746361971
713,0.8509920159792,0.0267840943341,3,161,0.017463617463617465,0.024604804813861847
640,0.1523733927507,0.0007514175783,2,329,0.017047817047816993,0.0031019761227071285
648,0.2799293704273,0.021065374056,3,221,0.018295218295218296,0.005196298472583294
628,0.286352927654,0.0210815364946,3,289,0.019542619542619488,0.011106970719993114
117,0.221103609244,0.0040724651273,2,410,0.014553014553014498,0.003560347482562065
257,0.6222505050397,0.0002560960782,5,309,0.01538461538461533,0.0037741619162261486
256,0.2160318890413,0.0016450725461,1,571,0.012889812889812835,0.004469635896384716
36,0.05497787752,0.0098537106253,3,144,0.017463617463617465,0.001505495049059391
643,0.0551670825085,0.0219053655807,4,122,0.017463617463617465,0.005729147233068943
54,0.018399828,0.0105821113241,4,119,0.0158004158004158,0.004457073286175728
65,0.0551060037008,0.0095452312392,3,114,0.017463617463617465,0.006690898444503546
100,0.0158194835709,0.0101087509933,4,118,0.01621621621621616,0.001644602045416832
39,0.0292929613682,0.009917843597,3,119,0.017463617463617465,0.011768443509936333
719,0.2840572305229,0.0182415126977,3,565,0.45072765072765075,0.0
722,0.2846028077031,0.0178276267595,3,566,0.45072765072765075,0.0
728,0.2840327675772,0.0182216249499,3,565,0.45072765072765075,0.0
719,0.2825781681079,0.0060155440037,3,599,0.01621621621621616,0.0030157603323459625
725,0.2859797448999,0.005049309485,3,572,0.0158004158004158,0.003708324860781431
279,0.6938597239217,0.008100877116,1,317,0.016632016632016633,0.00864036288112402
727,0.2826702052418,0.0059777980747,3,576,0.017879417879417825,0.011513011530041695
748,0.2781558898563,0.0050744905838,1,103,0.01496881496881497,0.006020781118422747
636,0.3353585985772,0.02128076841,2,297,0.01538461538461533,0.008001480251550674
633,0.0546143074391,0.0136780032727,2,113,0.014137214137214138,0.005022382363677025
644,0.2836329552267,0.0140602236014,3,295,0.01496881496881497,0.005582455545663834
942,0.6948256196918,0.0173908885245,2,322,0.013305613305613306,0.006651227828115225
517,0.5446721884812,0.0002864996777,5,106,0.0158004158004158,0.007959263399243355
818,0.206096138935,0.0172378349025,1,549,0.018295218295218296,0.0050561269745230675
887,0.1746383482674,0.0179704823662,2,313,0.016632016632016633,0.007772353477776051
123,0.4617519439943,0.0043008347288,2,854,0.014553014553014498,0.006352890748530626
84,0.8463976441137,0.0006850228878,5,176,0.01995841995841996,0.07819806039333344
113,0.4531771298016,0.0041718127123,1,1008,0.012889812889812835,0.005431085359305143
143,0.2343568329528,0.0041897553222,1,571,0.012058212058212003,0.0021270019933581352
104,0.3881819296945,0.004144963199,1,573,0.012889812889812835,0.006923111621290445
116,0.3938780697589,0.0040542937339,1,541,0.01538461538461533,0.0019647711887955666
639,0.0460276314127,0.0208057826405,5,64,0.019542619542619488,0.008834234438836575
500,0.8223576580001,0.0072629225712,1,178,0.014553014553014498,0.06634948402643204
423,0.0501441139707,0.0076847061082,5,68,0.018711018711018657,0.009670807048678398
555,0.8176775307275,0.0001673853579,3,65,0.02079002079002079,0.07077889144420624
426,0.8966849355402,0.001697394609,4,99,0.01995841995841996,0.09938129037618637
223,0.2914836365701,0.0228901266508,2,103,0.012889812889812835,0.008202984929084778
422,0.4678856559716,0.0815440343618,1,813,0.06777546777546772,0.0768689289689064
66,0.2864808830834,0.022752641014,1,103,0.014553014553014498,0.0029799514450132847
876,0.0813038417089,0.0143867871862,1,116,0.0158004158004158,0.005542457103729248
853,0.8455848095397,0.0144365034614,4,459,0.45072765072765075,0.0
97,0.008934634992,0.0395324949224,4,65,0.03076923076923077,0.02407631278038025
281,0.3652323621972,0.0011497916186,2,1024,0.01496881496881497,0.003859800286591053
275,0.3706872640032,0.0010753121843,2,1021,0.01538461538461533,0.004859007894992828
100,0.2739541337872,0.0001995109778,2,1023,0.01621621621621616,0.001915469765663147
98,0.2735477625158,0.0001796107007,2,1022,0.01496881496881497,0.0035043335519731045
32,0.7334595649328,0.0001038209547,5,144,0.012889812889812835,0.004833472892642021
34,0.7351642870146,0.0001001391285,5,149,0.01621621621621616,0.010620616376399994
591,0.0382786589634,0.0723958037775,2,95,0.03950103950103945,0.031193429604172707
417,0.7204536036995,0.0075802664406,5,778,0.45072765072765075,0.0
32,0.353235074551,0.0041945137278,5,428,0.5492723492723492,0.0
122,0.4761108511265,0.0042715267612,2,785,0.014553014553014498,0.004984647035598755
32,0.2097813967121,0.0043471939557,5,462,0.5492723492723492,0.0
280,0.4754689921166,0.0042769247721,2,760,0.0158004158004158,0.004970808047801256
676,0.3353241209343,0.0042487261406,1,814,0.012889812889812835,0.004639440216124058
133,0.7363157090128,0.0001087647689,2,575,0.0158004158004158,0.013015586882829666
974,0.2113501274412,0.0194120441263,4,411,0.45072765072765075,0.0
269,0.2853531690506,0.0003474820736,5,78,0.017463617463617465,0.0008479994721710682
945,0.6015804643575,0.0002583273432,2,570,0.017463617463617465,0.009211055934429169
248,0.2160318890413,0.0016308719029,1,571,0.012889812889812835,0.0037134403828531504
32,0.3787641439288,0.0005432152697,2,253,0.017879417879417825,0.004497876390814781
32,0.7237589576883,0.0016547310269,5,147,0.011642411642411643,0.003525481093674898
276,0.4754731111812,0.0003580745708,3,949,0.013305613305613306,0.0029858225025236607
275,0.400242755721,0.0015998010821,3,1021,0.017047817047816993,0.006604030728340149
32,0.1573692078643,0.0019565271553,3,144,0.014137214137214138,0.003950068727135658
173,0.472572304719,0.0001556911348,5,1005,0.01621621621621616,0.004988770466297865
32,0.7261533279926,0.0001015434792,4,144,0.0158004158004158,0.0019277827814221382
226,0.3399785245766,0.0041475158807,4,85,0.01621621621621616,0.004678893368691206
32,0.5028776424832,0.0001038658486,4,146,0.014553014553014498,0.003061607014387846
183,0.0029672955498,0.0338437651751,4,484,0.45072765072765075,0.0
32,0.4784163305622,0.0001036632821,5,146,0.01538461538461533,0.011765042319893837
482,0.7192801064822,0.0001865671375,2,123,0.018295218295218296,0.04627160727977753
49,0.4665838033521,0.0027224706984,1,1008,0.01538461538461533,0.0016733384691178799
256,0.1521174008959,0.001646965245,1,571,0.012889812889812835,0.00580147560685873
751,0.8417832666081,0.0218513331142,1,361,0.017047817047816993,0.01609008014202118
239,0.2160186430556,0.0016474874615,1,571,0.014137214137214138,0.0037799407728016376
259,0.2160318890413,0.0016308719029,1,571,0.01538461538461533,0.0032950055319815874
33,0.7342583140354,0.0001006342934,1,113,0.014137214137214138,0.007832227274775505
369,0.6551534715865,0.0005234246678,2,609,0.017047817047816993,0.005363502539694309
391,0.6529906731609,0.0005102770977,2,610,0.02079002079002079,0.004026166163384914
127,0.5248299696401,0.0783866997836,2,204,0.5492723492723492,0.0
315,0.6543945410557,0.000524713524,2,612,0.0158004158004158,0.0032054055482149124
974,0.067172839085,0.0194833754655,5,411,0.45072765072765075,0.0
894,0.74727725334,0.0063481081357,2,131,0.014137214137214138,0.037968169897794724
974,0.1766336677976,0.0187833144349,3,411,0.45072765072765075,0.0
974,0.1819942687739,0.0182588967563,4,429,0.45072765072765075,0.0
973,0.2367286821709,0.0181070126468,4,439,0.45072765072765075,0.0
973,0.2221523055689,0.0183077930552,3,415,0.5492723492723492,0.0
973,0.0578999221003,0.0179094569446,4,432,0.45072765072765075,0.0
980,0.2372549416856,0.0188374155972,4,439,0.5492723492723492,0.0
256,0.0257267770354,0.001646965245,1,571,0.01538461538461533,0.00378794246353209
255,0.2160318890413,0.0016309841245,1,571,0.014137214137214138,0.00429399311542511
43,0.7263574849079,0.0008333684097,4,116,0.012889812889812835,0.0037271310575306416
49,0.7261533279926,0.0001074877156,4,116,0.018295218295218296,0.007795564364641905
53,0.7271643178498,0.0003486059267,4,116,0.017047817047816993,0.004991242662072182
70,0.7293757611208,0.0014143701223,4,117,0.017047817047816993,0.003994671627879143
582,0.3061886465902,0.0464365591948,2,124,0.019126819126819128,0.005320343654602766
70,0.726179419035,0.0015814620935,4,116,0.0158004158004158,0.00913913082331419
145,0.2165979826298,0.0041975161197,1,596,0.010810810810810811,0.003279527183622122
165,0.2186467947941,0.0042507288272,1,601,0.013305613305613306,0.005379028152674437
118,0.3739201556801,0.0043303990131,2,771,0.01538461538461533,0.0031013544648885727
272,0.4278398246915,0.0241000166338,1,409,0.017463617463617465,0.008839674293994904
