batch_size,lambda_value,learning_rate,number_of_layers,number_of_neurons_per_layer,1 - accuracy,demographic_parity
998,0.8655998687171,0.0053820580335,1,64,0.1652846876727474,0.005461342632770538
996,0.8617390088776,0.0053060283258,1,64,0.1638719980345188,0.005727753043174744
992,0.8518755396255,0.0052695277518,1,65,0.16964559916467048,0.007550053298473358
497,0.4323787825414,0.0004186695981,1,866,0.1631963638597138,0.0617109090089798
242,0.5897873412338,0.0912677296139,2,140,0.2362262760272711,0.0
992,0.8539667003742,0.0017049891917,4,123,0.166697377310976,0.007200419902801514
996,0.8538613620351,0.0015618319586,3,274,0.16374915545728153,0.0010866299271583557
347,0.8534196462183,0.0053331158797,4,123,0.1593268226767398,0.003365159034729004
647,0.8526187930616,0.0023992567827,4,124,0.16393341932313743,0.0040723904967308044
286,0.7731707193291,0.0053230059121,3,87,0.16540753024998467,0.012626640498638153
1023,0.4096372068349,0.0010418209625,3,90,0.16675879859959464,0.04425927996635437
742,0.8548109487459,0.00532126155,4,124,0.18027148209569432,0.009311601519584656
203,0.836270266563,0.0026409543209,5,612,0.15987961427430752,0.003960870206356049
950,0.854619019445,0.0053196147828,4,108,0.16589890055893375,0.005872391164302826
756,0.8543908210499,0.0048549889512,5,137,0.16098519746944295,0.009920917451381683
746,0.8569657929621,0.0047646131361,5,138,0.16067809102634978,0.0039336904883384705
751,0.8587586661755,0.0049591822898,5,138,0.16467047478656105,0.003405749797821045
765,0.8584696663114,0.0051447863208,5,137,0.16485473865241695,0.004838831722736359
748,0.8556188207343,0.0052673852399,5,138,0.1607395123149684,0.002484649419784546
977,0.8537115427618,0.0053196147828,3,118,0.1691542288557214,0.010025940835475922
566,0.7987166241909,0.0041940809799,5,443,0.16448621092070514,0.004797980189323425
539,0.4096195582972,0.0014614146338,2,269,0.18131564400221112,0.07439865171909332
341,0.8514950459144,0.0016586507767,5,421,0.1630120999938579,0.004045933485031128
337,0.8423875734733,0.003861635706,5,433,0.16338062772556972,0.008442215621471405
53,0.8481918080002,0.0053122737896,5,446,0.16276641483938337,0.01127498596906662
582,0.0387496336331,0.0003356147463,1,83,0.14759535655058043,0.09201407432556152
32,0.8423982063013,0.0027443534304,5,430,0.1547816473189607,0.007597900927066803
992,0.8523979643638,0.0053196147828,1,123,0.16817148823782324,0.003242194652557373
756,0.8543908210499,0.0052986956001,1,122,0.16540753024998467,0.003805816173553467
792,0.8532485878713,0.0052455263939,1,120,0.16473189607517968,0.003986470401287079
343,0.8610629185407,0.0619005774349,5,623,0.2362262760272711,0.0
526,0.1558490208903,0.0010597119829,3,71,0.16135372520115476,0.08944499865174294
529,0.8615462078395,0.0263049997675,5,162,0.1601867207174007,0.01009821891784668
900,0.4300912433377,0.0152683361273,5,574,0.2362262760272711,0.0
528,0.8609531221325,0.0706547741255,5,227,0.2362262760272711,0.0
992,0.8560804162008,0.0053196147828,1,123,0.1603709845832566,0.01518317312002182
996,0.854523703329,0.0053060283258,5,64,0.1658374792703151,0.00432974100112915
921,0.0402320288874,0.0695202977577,2,410,0.2362262760272711,0.0
217,0.6966025769503,0.0609459009151,5,409,0.2362262760272711,0.0
200,0.7893288927622,0.0024149804088,5,533,0.15625575824580795,0.015571564435958862
435,0.6182493089424,0.0313142741224,3,206,0.16374915545728153,0.017030321061611176
193,0.4888227212062,0.0678987026873,5,198,0.2362262760272711,0.0
193,0.8285004020747,0.002035212764,3,520,0.16172225293286657,0.009458847343921661
304,0.4930451770728,0.0615386081245,5,280,0.2362262760272711,0.0
962,0.1658029844256,0.0009078367561,5,387,0.1763405196241017,0.09659028053283691
854,0.0811422613042,0.0612809351224,1,211,0.1482709907253854,0.09628387540578842
632,0.2859097380484,0.0213235547463,3,145,0.1566857072661384,0.07050590217113495
513,0.4440008716632,0.0612517203861,4,348,0.2362262760272711,0.0
711,0.4696369806826,0.0614238232193,4,242,0.2362262760272711,0.0
958,0.8270294360452,0.0718726890624,4,180,0.2362262760272711,0.0
158,0.1369693067936,0.0908610891213,1,176,0.1649161599410356,0.08874296769499779
992,0.854619019445,0.0053153322633,1,123,0.16012529942878206,0.004767268896102905
917,0.2528729324812,0.0002112474838,2,84,0.15103494871322398,0.07114753872156143
789,0.8532552732928,0.0020136884883,1,111,0.16571463669307784,8.691847324371338e-05
869,0.3577941791914,0.0001144897283,1,85,0.15392174927829982,0.05234745889902115
792,0.8532485878713,0.0017218238358,1,114,0.16307352128247654,0.002357393503189087
603,0.7481965207707,0.050363997522,2,431,0.2362262760272711,0.0
897,0.8532951829227,0.0027117217921,1,108,0.158098396904367,0.005443960428237915
899,0.8531028493909,0.0018356731817,1,102,0.16116946133529886,0.007209122180938721
415,0.7949672423678,0.0010980514452,3,113,0.16350347030280699,0.004328198730945587
897,0.8532951829227,0.0052268325858,4,71,0.1661445857134083,0.010212205350399017
752,0.7491467441424,0.0052082483613,1,630,0.15969535040845162,0.00850687175989151
721,0.7234793259171,0.00519989854,5,631,0.16221362324181565,0.0004823356866836548
56,0.6143336193568,0.0008867225347,1,620,0.1775689453964744,0.07111069560050964
501,0.4344636044526,0.0343406853747,4,551,0.2362262760272711,0.0
723,0.7423925898601,0.0052175484813,2,595,0.1603709845832566,0.014141581952571869
894,0.8527568541969,0.0052474091292,2,74,0.16172225293286657,0.0034127235412597656
992,0.854619019445,0.0053196147828,2,105,0.16522326638412876,0.0012379959225654602
992,0.8543346404868,0.0053196147828,2,72,0.16233646581905292,0.0008918344974517822
355,0.9137569290511,0.034912055568,1,196,0.20004913703089489,0.0022601261734962463
893,0.8405459923228,0.0003673477589,2,166,0.15803697561574837,0.008429907262325287
977,0.8551050409878,0.0053196147828,2,72,0.16522326638412876,0.005656473338603973
103,0.2833626254686,0.0005003261748,1,490,0.17068976107118727,0.09158479049801826
992,0.854619019445,0.0053153322633,2,73,0.15957250783121435,0.006130054593086243
588,0.7587445757974,0.0613532539103,5,787,0.2362262760272711,0.0
992,0.854619019445,0.0053377269103,2,124,0.1619679380873411,0.00547993928194046
105,0.5175676044407,0.0804624104669,2,720,0.2362262760272711,0.0
992,0.854619019445,0.0053862551188,1,123,0.16258215097352746,0.0007002279162406921
483,0.4218397608283,0.0525200951496,2,134,0.15994103556292616,0.036282092332839966
190,0.4190353050245,0.0582247457765,2,225,0.2362262760272711,0.0
208,0.4171220771403,0.0533762398407,2,344,0.2362262760272711,0.0
713,0.4182775662852,0.0428092112448,2,324,0.2362262760272711,0.0
202,0.4213172292544,0.0513339362573,2,228,0.2362262760272711,0.0
486,0.4164245355136,0.0668134603559,4,651,0.2362262760272711,0.0
438,0.4153461991975,0.0703579334432,2,169,0.2362262760272711,0.0
295,0.4153053853265,0.0738176237605,3,147,0.2362262760272711,0.0
79,0.5483377188129,0.0563418587605,3,399,0.2362262760272711,0.0
44,0.4937711694458,0.0769593165733,1,618,0.2362262760272711,0.0
36,0.5266289563453,0.060278940491,1,501,0.2362262760272711,0.0
44,0.4381643390848,0.0551275163086,1,229,0.23616485473865245,3.692507743835449e-05
53,0.6381592180668,0.0876770626666,1,140,0.2362262760272711,2.2351741790771484e-08
201,0.8331870927747,0.0026651398232,4,688,0.1566857072661384,0.01179368793964386
200,0.8391127601935,0.0027127339948,2,699,0.16350347030280699,0.002141885459423065
212,0.8387992358704,0.002633573412,5,683,0.1552730176279098,0.017306819558143616
203,0.836270266563,0.0026409543209,4,612,0.15944966525397708,0.0061356499791145325
206,0.8366387947809,0.0026695533317,2,639,0.16417910447761197,0.0061867088079452515
800,0.855383342593,0.0026668813436,1,109,0.16184509551010384,0.007341228425502777
794,0.8551852870875,0.0026638870085,1,108,0.16043240587187524,0.008107796311378479
485,0.8303550418318,0.0026800635931,2,601,0.15594865180271478,0.015031494200229645
521,0.8536739821716,0.0052281385138,1,779,0.16202935937595975,0.012339696288108826
992,0.854619019445,0.0049517057443,1,123,0.16356489159142562,0.001941002905368805
817,0.8547977166971,0.0053196147828,1,123,0.16835575210367915,0.0017278939485549927
725,0.5275737085407,0.0962149393336,3,78,0.2362262760272711,0.0
992,0.8528720603594,0.0053196147828,1,123,0.16448621092070514,0.0010936707258224487
506,0.85417956047,0.0052349996566,1,663,0.1598181929856889,0.005191788077354431
506,0.8527488749602,0.0053184952179,1,807,0.16553037282722194,0.009076803922653198
74,0.8544091957444,0.0002808189252,1,124,0.15435169829863027,0.005854219198226929
900,0.854619019445,0.0053196147828,4,123,0.16890854370124686,0.004280686378479004
313,0.4943773457039,0.0025848473367,3,885,0.16153798906701067,0.04157670587301254
846,0.854619019445,0.0053153322633,1,123,0.16540753024998467,0.0005219206213951111
639,0.8547977166971,0.0053196147828,1,123,0.16786438179473007,0.010047949850559235
903,0.8553674425804,0.0053196147828,1,123,0.16823290952644188,0.008263573050498962
211,0.8532485878713,0.0052452480099,1,118,0.16252072968490883,0.004443734884262085
218,0.8616544489807,0.0052464755515,1,77,0.16393341932313743,0.006562262773513794
358,0.8527568541969,0.0052474091292,1,74,0.16608316442478965,0.004827454686164856
762,0.1675731992865,0.0445680498766,2,423,0.2362262760272711,0.0
469,0.416957968235,0.0711089519091,5,163,0.2362262760272711,0.0
737,0.1224418231667,0.0783389553197,5,301,0.2362262760272711,0.0
742,0.1334298708947,0.0570801746467,5,267,0.2362262760272711,0.0
478,0.3941852368618,0.0754607914805,4,147,0.2362262760272711,0.0
787,0.1456353700002,0.0749064623081,2,302,0.2362262760272711,0.0
553,0.2516543631571,0.0752030465768,5,154,0.2362262760272711,0.0
993,0.7315501569945,0.0358509092105,5,399,0.2362262760272711,0.0
903,0.8621995631057,0.0053196147828,1,123,0.17050549720533137,0.009041428565979004
894,0.8618615329187,0.0053196147828,1,123,0.1615994103556293,0.009409718215465546
892,0.9598085142504,0.0053196147828,1,115,0.190774522449481,0.004530906677246094
915,0.2951589262888,0.0066119680367,4,325,0.15594865180271478,0.07903337478637695
893,0.8610387063227,0.0024175499226,1,227,0.1614151464897734,0.0005326792597770691
976,0.3603359633198,0.0163222644592,1,278,0.1654689515386033,0.06148900091648102
892,0.8608340534648,0.0029805703945,1,117,0.15920398009950254,0.012650534510612488
116,0.64791510025,0.0617465045615,2,279,0.2362262760272711,0.0
203,0.8358622828749,0.0026409543209,5,562,0.15951108654259571,0.006744839251041412
411,0.8226840421293,0.0005308582913,3,116,0.16067809102634978,0.003036715090274811
421,0.8004995799677,0.0007324493602,3,115,0.1682943308150605,0.002449214458465576
498,0.6579712863223,0.00944846031,4,146,0.16258215097352746,0.018890105187892914
415,0.8165157054783,0.0010127997568,4,113,0.162827836128002,0.004587024450302124
414,0.8087329014389,0.0003793868324,3,114,0.16540753024998467,0.010956130921840668
413,0.7977383771246,0.0002951863676,3,117,0.1607395123149684,0.008696317672729492
434,0.8130079224191,0.0004427918375,4,113,0.15975677169707025,0.005532309412956238
403,0.7947817460874,0.000284679249,1,127,0.16393341932313743,7.149577140808105e-05
188,0.2461939552216,0.0409216311654,2,474,0.2362262760272711,0.0
454,0.8428132347125,0.0001363897143,1,134,0.166697377310976,0.005760177969932556
417,0.8281534949108,0.0001719412064,1,134,0.16460905349794241,0.004379346966743469
588,0.1526816514889,0.0001271356585,1,112,0.15048215711565627,0.08480022102594376
422,0.8511539426786,0.0002193770786,1,131,0.1638719980345188,0.0038394853472709656
727,0.4088135993259,0.0114124996984,3,75,0.1593268226767398,0.058361902832984924
878,0.6377873532198,0.0001713264429,3,405,0.17314661261593267,0.008908100426197052
211,0.4755979965245,0.0001800988496,2,226,0.16847859468091642,0.04982375353574753
35,0.8467884710207,0.0113158300316,1,449,0.17492782998587308,0.010596603155136108
40,0.7008766176105,0.0130361843272,1,336,0.15515017505067252,0.03858385980129242
66,0.8642924807553,0.0057030323631,4,446,0.15472022603034208,0.010105028748512268
72,0.864939216276,0.0045144212354,4,456,0.15729992015232475,0.01706603914499283
49,0.8647330546491,0.0072217979942,5,371,0.17167250168908543,0.0026259273290634155
842,0.7485566485621,0.0001850350433,4,241,0.16682021988821327,0.004447236657142639
501,0.8852624990714,0.000590316826,3,594,0.1649161599410356,0.007514387369155884
347,0.8542057502115,0.000106269664,2,97,0.1622750445304343,0.0023070871829986572
429,0.87562787329,0.0001010483785,5,74,0.1649161599410356,0.0052793920040130615
419,0.8985447180649,0.0001213362362,4,72,0.1619679380873411,0.0010836794972419739
605,0.8955114698999,0.0001299266861,3,72,0.16749585406301826,0.0037144795060157776
424,0.8837003126566,0.0001309798072,3,74,0.16362631288004426,0.0044847652316093445
446,0.8768916312981,0.0001283675904,3,119,0.16374915545728153,0.006611071527004242
385,0.7357293999957,0.0001112547236,1,81,0.16682021988821327,0.00794646143913269
