batch_size,lambda_value,learning_rate,number_of_layers,number_of_neurons_per_layer,1 - accuracy,demographic_parity
979,0.948187009688,0.0058708734733,3,65,0.022453222453222454,0.05366480350494385
979,0.9358826434477,0.002507213935,2,65,0.0158004158004158,0.06102360785007477
582,0.0387496336331,0.0003356147463,1,83,0.013721413721413667,0.0684325248003006
976,0.5640500240669,0.0959359822887,4,67,0.45072765072765075,0.0
986,0.5282094232758,0.0912876105212,5,68,0.027442827442827444,0.07165314257144928
967,0.5822357751403,0.0979470899537,2,66,0.018711018711018657,0.07001933455467224
1021,0.5143164780147,0.0978888557397,4,65,0.45072765072765075,0.0
1000,0.9931223914094,0.096023896602,4,64,0.45072765072765075,1.4901161193847656e-08
526,0.1558490208903,0.0010597119829,3,71,0.01621621621621616,0.06758944690227509
978,0.9940797521863,0.0960455229015,5,68,0.45072765072765075,0.03279609978199005
900,0.4300912433377,0.0152683361273,5,574,0.45072765072765075,0.0
1020,0.9941173795588,0.0981243432896,5,68,0.5492723492723492,0.023047149181365967
978,0.9936738870647,0.0979729164188,5,68,0.5492723492723492,0.0
978,0.9936344182253,0.099452535812,5,68,0.45072765072765075,0.03346632421016693
980,0.993505813098,0.0983134830413,5,68,0.44116424116424113,0.0022981762886047363
921,0.0402320288874,0.0695202977577,2,410,0.45072765072765075,0.0
217,0.6966025769503,0.0609459009151,5,409,0.45072765072765075,0.0
973,0.9938588052471,0.097987439761,5,68,0.45072765072765075,0.0
435,0.6182493089424,0.0313142741224,3,206,0.027858627858627805,0.06647512316703796
193,0.4888227212062,0.0678987026873,5,198,0.45072765072765075,0.0
35,0.4833798311768,0.0960532337308,2,139,0.45072765072765075,0.0
762,0.1964522284192,0.0153648605901,5,963,0.5492723492723492,0.0
962,0.1658029844256,0.0009078367561,5,387,0.013721413721413667,0.06858581304550171
803,0.6820613570092,0.0161136579411,5,1009,0.5492723492723492,0.0
632,0.2859097380484,0.0213235547463,3,145,0.01621621621621616,0.07109931111335754
783,0.780613242882,0.0186477095984,5,988,0.5492723492723492,0.0
465,0.4954129850036,0.0668540547157,1,140,0.02619542619542614,0.06285597383975983
978,0.9940797521863,0.0960455229015,1,68,0.0340956340956341,0.07443223893642426
660,0.9860123514676,0.096023896602,1,68,0.029106029106029108,0.07633699476718903
121,0.9850855147873,0.0958763233047,2,68,0.029521829521829468,0.0760805755853653
917,0.2528729324812,0.0002112474838,2,84,0.01496881496881497,0.06913325190544128
976,0.5553186543556,0.0959359822887,2,68,0.02120582120582115,0.06982995569705963
869,0.3577941791914,0.0001144897283,1,85,0.10311850311850312,0.018184199929237366
978,0.9935620231232,0.0963441663865,3,66,0.0303534303534303,0.07710622251033783
603,0.7481965207707,0.050363997522,2,431,0.45072765072765075,0.0
1021,0.6348143337698,0.0978888557397,4,64,0.03659043659043659,0.0721977949142456
871,0.9940797521863,0.0960455229015,1,66,0.10561330561330562,0.042001381516456604
959,0.0099039525899,0.0001330037572,5,856,0.01496881496881497,0.06996272504329681
826,0.9940797521863,0.0960455229015,1,66,0.09397089397089398,0.03417998552322388
825,0.9996253266498,0.096023896602,1,69,0.5492723492723492,0.0
222,0.9983911635814,0.096023896602,1,65,0.06070686070686071,0.06681318581104279
475,0.9987205599392,0.0038765603617,1,64,0.45072765072765075,0.025066480040550232
501,0.4344636044526,0.0343406853747,4,551,0.5492723492723492,0.0
978,0.9940797521863,0.0960455229015,5,70,0.5496881496881496,0.0021820366382598877
1007,0.4841452613499,0.0960729978562,5,71,0.029521829521829468,0.07116514444351196
1021,0.5000400628997,0.0786301001169,4,64,0.023284823284823286,0.07441842555999756
630,0.5001931379504,0.0981508000793,3,65,0.45072765072765075,0.0
355,0.9137569290511,0.034912055568,1,196,0.017047817047816993,0.059223517775535583
1014,0.3567169577513,0.0962861831282,5,64,0.029521829521829468,0.07072630524635315
986,0.5001753353982,0.071600619022,4,65,0.024532224532224478,0.06383436918258667
103,0.2833626254686,0.0005003261748,1,490,0.013305613305613306,0.06876599788665771
202,0.9938588052471,0.097987439761,5,68,0.5492723492723492,0.0
441,0.1020683828299,0.0037946946911,5,771,0.014553014553014498,0.07138226926326752
985,0.9512182598993,0.0992450947946,2,71,0.45072765072765075,0.0
105,0.5175676044407,0.0804624104669,2,720,0.45072765072765075,0.0
980,0.8904798038044,0.0992995036538,4,69,0.07401247401247402,0.04728098213672638
687,0.9240624789256,0.09804439889,1,72,0.02037422037422032,0.06596927344799042
146,0.9702461690819,0.0991370818892,5,68,0.45072765072765075,5.960464477539063e-08
159,0.9905814413916,0.0984980680051,5,68,0.45072765072765075,0.033650919795036316
923,0.9996149306535,0.097987439761,4,68,0.5492723492723492,0.0
367,0.4957212316634,0.0319390296168,3,340,0.5492723492723492,0.0
364,0.5116162446298,0.031401253355,3,210,0.45072765072765075,0.0
72,0.3008863727705,0.0317545299979,3,919,0.5492723492723492,0.0
508,0.501781136242,0.0319798330443,3,709,0.5492723492723492,0.0
814,0.7341397574471,0.0981243432896,4,72,0.45072765072765075,0.0
661,0.7551412593511,0.0965802349731,4,73,0.45072765072765075,0.0
642,0.7324884930856,0.0966630500419,4,74,0.029521829521829468,0.07093079388141632
1021,0.4056377386908,0.0978383757468,2,65,0.5492723492723492,0.0
1021,0.3840118202305,0.0978888557397,2,65,0.023700623700623646,0.07152117788791656
1012,0.047799216034,0.0988147720541,2,65,0.04074844074844075,0.06768390536308289
781,0.9967003766903,0.0977850600013,5,65,0.45072765072765075,0.0
52,0.5524678250727,0.0978029313464,4,65,0.45072765072765075,0.0
630,0.4504900604573,0.0977722239064,5,65,0.1338877338877339,0.05551031976938248
805,0.9962684906423,0.0933399960631,1,68,0.0340956340956341,0.07924269139766693
458,0.995704280158,0.0958530505774,4,67,0.4474012474012474,0.0001014024019241333
978,0.9869315346622,0.0733337083372,4,75,0.5492723492723492,0.0
978,0.9894014755266,0.0735350755029,4,75,0.11351351351351346,0.015494897961616516
978,0.9854846411578,0.0773895225248,5,77,0.4498960498960499,8.563697338104248e-05
981,0.9856049319248,0.0706591878091,4,76,0.06985446985446986,0.0439915806055069
984,0.9874709547037,0.0691500828913,5,77,0.18918918918918914,0.044869184494018555
979,0.7676419834205,0.0748709437037,5,184,0.45072765072765075,0.0
725,0.5275737085407,0.0962149393336,3,78,0.45072765072765075,0.0
973,0.9870980764499,0.068655874251,5,75,0.13929313929313925,0.01815122365951538
978,0.9891336013435,0.0688498191095,5,77,0.35592515592515594,0.03511207550764084
984,0.9896775223097,0.0691500828913,5,80,0.45072765072765075,0.0019314524251967669
966,0.9888817652298,0.0689376240956,5,77,0.0802494802494802,0.05174550414085388
751,0.9882062882554,0.0691604381675,5,79,0.45072765072765075,0.0
313,0.4943773457039,0.0025848473367,3,885,0.01538461538461533,0.07069379091262817
364,0.9884667914683,0.0686131376786,5,290,0.45072765072765075,0.0
973,0.9884987555963,0.0697760587341,5,79,0.09937629937629933,0.034147486090660095
978,0.9880035655585,0.0725760341203,5,78,0.162993762993763,0.045140206813812256
241,0.3725907111753,0.0524466296279,3,519,0.5492723492723492,0.0
245,0.3929174938394,0.0609077057009,3,549,0.5492723492723492,0.0
654,0.4060156266483,0.0065566116534,3,574,0.017463617463617465,0.07269230484962463
549,0.3492063195273,0.0068221614061,3,535,0.016632016632016633,0.0680905431509018
568,0.3492075074892,0.0070475064069,3,579,0.019126819126819128,0.07161088287830353
203,0.3660751994082,0.049662273108,3,527,0.45072765072765075,0.0
201,0.3496509295628,0.0389641465594,2,526,0.5492723492723492,0.0
247,0.3659606771344,0.033887153537,5,439,0.5492723492723492,0.0
984,0.9975550576648,0.0691500828913,1,80,0.5492723492723492,0.0
985,0.9954595718589,0.075142107405,4,81,0.43243243243243246,0.0018708854913711548
793,0.2500518198771,0.0072989042556,4,564,0.017047817047816993,0.06744925677776337
993,0.9954300284988,0.0688179628574,1,485,0.45072765072765075,0.0
981,0.9920864326333,0.0724134847121,4,78,0.45072765072765075,2.9802322387695312e-08
980,0.9947239016915,0.0743139251001,1,78,0.09812889812889813,0.04903073608875275
915,0.2951589262888,0.0066119680367,4,325,0.01621621621621616,0.06959979236125946
978,0.9956487924372,0.0723695922599,1,78,0.048232848232848236,0.06784211099147797
976,0.3603359633198,0.0163222644592,1,278,0.019126819126819128,0.06860950589179993
978,0.9880630172185,0.0693889386037,5,78,0.057380457380457384,0.014924481511116028
454,0.1246000775699,0.0038598459083,4,160,0.0158004158004158,0.07330332696437836
978,0.9880209160208,0.0715259600645,5,78,0.5492723492723492,0.0
978,0.9869315346622,0.0718792037381,5,78,0.05114345114345109,0.057899922132492065
978,0.9875104138056,0.072698619814,5,78,0.08856548856548851,0.021610945463180542
978,0.9866772371911,0.0721326923065,5,78,0.5492723492723492,0.0007158219814300537
498,0.6579712863223,0.00944846031,4,146,0.01621621621621616,0.06922450661659241
978,0.9870700510071,0.0719305927633,5,81,0.0656964656964657,0.03893286734819412
978,0.9872928955741,0.0718538624957,5,82,0.45072765072765075,0.040346838533878326
978,0.9873105595656,0.0718886789537,5,80,0.17172557172557168,0.00476190447807312
1000,0.9894423650449,0.0701464055264,5,418,0.5492723492723492,0.0
978,0.9869315346622,0.0718792037381,4,81,0.1288981288981289,0.042178019881248474
982,0.9898363331914,0.0688498191095,5,80,0.5501039501039501,0.0027238130569458008
188,0.2461939552216,0.0409216311654,2,474,0.5492723492723492,0.0
978,0.9870836226085,0.0722451270395,5,80,0.02993762993762994,0.07136321067810059
967,0.9896244286994,0.0044594355619,5,65,0.09064449064449065,0.03642873466014862
805,0.3334198233134,0.0012575315579,3,213,0.013721413721413667,0.0686376541852951
979,0.9881737588856,0.0044023841407,5,65,0.04407484407484408,0.024958163499832153
364,0.2034449398154,0.0042526599584,2,495,0.014137214137214138,0.06710278987884521
733,0.1597686694848,0.031534156064,2,249,0.019542619542619488,0.07266238331794739
296,0.3073615378608,0.0006343167147,1,541,0.011226611226611172,0.06940418481826782
700,0.9877913152276,0.0194605159722,5,64,0.08856548856548851,0.03221574425697327
686,0.9840800783158,0.0228714187051,5,65,0.09563409563409564,0.0241633802652359
984,0.9896775223097,0.0691500828913,5,82,0.45072765072765075,7.450580596923828e-08
997,0.9893234339071,0.004283575494,5,81,0.037422037422037424,0.026554837822914124
993,0.9891457933316,0.0024451990248,5,182,0.037837837837837784,0.04293324053287506
621,0.2078800181557,0.0984325826781,3,277,0.45072765072765075,0.0
803,0.6304196192746,0.0013917449989,3,500,0.01538461538461533,0.07190880179405212
981,0.9829173725042,0.0422748692041,5,80,0.0777546777546777,0.044055625796318054
1011,0.9882518848764,0.0005797661012,5,80,0.07151767151767152,0.013721451163291931
982,0.989701705335,0.0595968508292,4,80,0.05488565488565489,0.03170105814933777
993,0.9891457933316,0.0015831212441,5,93,0.05114345114345109,0.017317652702331543
981,0.9885530747803,0.0001641970818,5,77,0.19417879417879413,0.0015224069356918335
981,0.988345100884,0.0001073678549,5,78,0.09438669438669434,6.145238876342773e-05
987,0.9890041525801,0.0022524131573,5,91,0.05571725571725572,0.023675203323364258
723,0.9882518848764,0.0021742629956,5,66,0.057380457380457384,0.026240378618240356
722,0.9862695582943,0.003022354055,5,64,0.05031185031185026,0.022962361574172974
708,0.9867383620897,0.0020410323336,5,64,0.047401247401247404,0.02911144495010376
699,0.9857927433368,0.0021587407952,5,64,0.03908523908523909,0.03785046935081482
222,0.3646827688118,0.0162151725013,4,81,0.014553014553014498,0.06976109743118286
613,0.9882518848764,0.0021742629956,5,70,0.05488565488565489,0.015983089804649353
581,0.9882518848764,0.0022032809474,3,66,0.06611226611226606,0.035645946860313416
588,0.9883463982165,0.0026383405742,3,65,0.04532224532224527,0.03276120871305466
567,0.9884097608184,0.0023580176023,3,73,0.09106029106029101,0.0321730375289917
1024,0.9886005555432,0.0001143648615,3,243,0.05904365904365905,0.005480736494064331
1022,0.2594121754683,0.0925450324862,3,1007,0.5492723492723492,0.0
1014,0.9891056049282,0.0001052278696,4,188,0.047817047817047764,0.0063867270946502686
1014,0.9891056049282,0.0001041814423,1,188,0.03950103950103945,0.0007395744323730469
1024,0.9891985670742,0.0004203363575,4,190,0.07110187110187105,0.007824376225471497
989,0.9890741949539,0.0004179727582,3,195,0.0681912681912682,0.0045430660247802734
912,0.6501855402958,0.0001602316999,1,182,0.013305613305613306,0.06802456080913544
642,0.3218750954514,0.0083602316064,5,264,0.0158004158004158,0.06634384393692017
221,0.5098011891873,0.018540436892,1,105,0.013721413721413667,0.0699065774679184
712,0.9880563545338,0.0035803772165,5,199,0.44948024948024945,0.02818940579891205
577,0.9886427415089,0.0006157062646,5,191,0.0644490644490644,0.005339965224266052
446,0.9868394223252,0.000111048376,3,262,0.0656964656964657,0.02301110327243805
517,0.9868598230553,0.00011046771,2,335,0.13471933471933473,0.005009189248085022
257,0.9886163450828,0.0001134694648,3,116,0.24241164241164237,0.0020246654748916626
1024,0.9886005555432,0.0001096194414,1,132,0.06735966735966736,0.0012202560901641846
51,0.9876839777604,0.0001104612166,3,147,0.45072765072765075,0.025072529911994934
545,0.9860658256197,0.0001100658343,3,129,0.053222453222453225,0.008580684661865234
637,0.6218435051405,0.0392186381003,1,555,0.03700623700623695,0.07212454080581665
60,0.8900568118035,0.0001123355974,1,101,0.01496881496881497,0.06325820088386536
1014,0.9871508661698,0.0001048273985,2,81,0.18752598752598748,0.0007911622524261475
1024,0.9868050272015,0.0001051718914,2,91,0.1093555093555093,0.0013802945613861084
1014,0.9893265192054,0.0001051453619,2,86,0.053222453222453225,0.0016572773456573486
184,0.9887170880355,0.0001035000364,3,627,0.44324324324324327,0.028557874262332916
36,0.9886578006828,0.0001049764292,5,245,0.45072765072765075,0.02764129638671875
644,0.9868217297612,0.0001044809355,5,97,0.058627858627858576,0.01013900339603424
97,0.9880615809475,0.0001000903075,4,81,0.45072765072765075,0.02822338044643402
38,0.9892937942822,0.000100153958,5,362,0.45072765072765075,0.025302842259407043
437,0.7574403115985,0.0087990083065,3,97,0.01496881496881497,0.06670337915420532
1004,0.9881551881823,0.0001035245333,4,256,0.06112266112266107,0.025171801447868347
978,0.9887634212552,0.0001024138854,4,195,0.0935550935550935,0.0012579411268234253
1010,0.995986820336,0.0001024360939,4,250,0.29979209979209975,0.0009083002805709839
1024,0.9886005555432,0.0001017939741,5,199,0.03492723492723493,0.001087874174118042
973,0.9891056049282,0.0001023666805,5,174,0.04948024948024943,0.0052259862422943115
568,0.9891145055644,0.0001028287426,5,175,0.04656964656964657,0.00265425443649292
538,0.9932116093686,0.0001017077965,5,195,0.05446985446985442,0.01451122760772705
1024,0.9886005555432,0.0001010666627,5,192,0.03991683991683992,0.004886060953140259
344,0.8248795737402,0.0002610219568,3,407,0.014137214137214138,0.07209093868732452
1024,0.9888384683456,0.0001006042613,5,192,0.042827442827442774,0.01282508671283722
978,0.9887634212552,0.0001000403862,2,185,0.04033264033264028,0.005339264869689941
1014,0.98269121993,0.0001012729497,4,185,0.04199584199584194,0.003801971673965454
851,0.9888299051092,0.0001132470743,4,193,0.05155925155925156,0.006980925798416138
849,0.9884421079714,0.0001010219062,3,188,0.037422037422037424,0.011792510747909546
859,0.9882997676698,0.0001009324697,3,185,0.08607068607068602,0.003118187189102173
987,0.9886005555432,0.0001017939741,4,199,0.05696465696465691,0.00821039080619812
780,0.7083343086535,0.0326606169,2,105,0.016632016632016633,0.06745241582393646
859,0.9815055789563,0.0001008437693,5,185,0.0498960498960499,0.006462320685386658
816,0.1006982395772,0.0001623275114,1,419,0.012474012474012475,0.06824731826782227
872,0.9887723218914,0.0001017833553,3,186,0.03451143451143446,0.005911663174629211
871,0.9796118747617,0.0001010666627,5,192,0.04906444906444907,0.00048650801181793213
886,0.9866039905759,0.0001061973156,5,188,0.06112266112266107,0.003444865345954895
102,0.1894695080254,0.0026068828701,4,101,0.01538461538461533,0.06912456452846527
547,0.4239860884209,0.0001356935227,2,149,0.013721413721413667,0.06870777904987335
864,0.9867300160202,0.0001005429066,5,185,0.0461538461538461,0.01494792103767395
859,0.9759089241649,0.0001005514757,5,181,0.043659043659043606,0.003401145339012146
981,0.9866108859552,0.0001086782802,5,199,0.048648648648648596,0.006489560008049011
997,0.9886005555432,0.0001326878542,5,243,0.053222453222453225,0.001576542854309082
851,0.982236480539,0.0001036405612,5,184,0.0935550935550935,0.0004639923572540283
608,0.9750649381566,0.0001031579511,5,185,0.03617463617463612,0.015061050653457642
363,0.2913048958122,0.0115743270024,5,69,0.019126819126819128,0.06934207677841187
871,0.5923303919588,0.0001019162692,5,171,0.03201663201663196,0.028371229767799377
859,0.8004647934543,0.0001017939741,5,180,0.03076923076923077,0.029078513383865356
855,0.6259633082072,0.0001022342065,5,174,0.014553014553014498,0.07095956802368164
860,0.7688416205747,0.0001019404771,5,173,0.04158004158004158,0.025943458080291748
859,0.8956734625909,0.0001031821788,2,181,0.0158004158004158,0.05815903842449188
178,0.7361547279816,0.0002666736091,3,134,0.01621621621621616,0.07037581503391266
540,0.1126117643449,0.0042339443161,4,461,0.017463617463617465,0.06746158003807068
866,0.4406226003526,0.0001024283661,5,106,0.03451143451143446,0.017443999648094177
232,0.6577506750759,0.0001024583342,5,147,0.017047817047816993,0.06813989579677582
236,0.6662203663339,0.0001022639493,5,149,0.014553014553014498,0.06715381145477295
797,0.823833278682,0.0001033366344,1,174,0.03950103950103945,0.016275987029075623
238,0.6575507897773,0.0001006872556,1,173,0.013305613305613306,0.06840795278549194
758,0.1773664279903,0.0002236086227,1,408,0.014553014553014498,0.06859859824180603
859,0.652187727637,0.0001034144943,1,157,0.038253638253638256,0.024838536977767944
204,0.631202254972,0.0001024089303,5,69,0.016632016632016633,0.06900592148303986
105,0.6350242935364,0.0001030828663,5,152,0.01496881496881497,0.07066905498504639
859,0.8370514356242,0.0001003907993,5,155,0.0340956340956341,0.017217248678207397
807,0.6273514372877,0.0001001025754,4,171,0.013721413721413667,0.06601706147193909
559,0.8685781193169,0.000100040522,3,173,0.01496881496881497,0.06506718695163727
855,0.68799863659,0.0001022342065,4,174,0.03700623700623695,0.03444726765155792
855,0.6693990355482,0.0001019606877,5,180,0.017463617463617465,0.06936909258365631
113,0.8945112917943,0.000100147569,4,180,0.016632016632016633,0.06634111702442169
851,0.8598010020071,0.0001009771701,2,173,0.013721413721413667,0.06378626823425293
63,0.4986290456656,0.0001013634973,5,180,0.013305613305613306,0.06816309690475464
981,0.9866108859552,0.0001081885388,5,199,0.03991683991683992,0.002820521593093872
859,0.9197284349933,0.0001009324697,5,158,0.04158004158004158,0.006839141249656677
859,0.9491131640379,0.000100394334,5,159,0.05031185031185026,0.004679560661315918
217,0.9365282264493,0.0050431783915,5,123,0.01621621621621616,0.06321367621421814
579,0.9875374129199,0.000108075355,5,200,0.05987525987525988,0.01720985770225525
1011,0.4804118476289,0.0005972414841,4,587,0.014553014553014498,0.069501593708992
859,0.89015073259,0.0001003907993,5,155,0.047401247401247404,0.010439708828926086
859,0.8300667757874,0.0001005514757,5,155,0.03201663201663196,0.014448031783103943
859,0.9305235552119,0.000100854163,1,159,0.038669438669438616,0.004305154085159302
859,0.9303967344066,0.0001009330688,1,158,0.03118503118503113,0.033967629075050354
977,0.9593140247665,0.0001007848857,1,159,0.06694386694386689,0.0014477372169494629
79,0.4196490252802,0.0100423699896,4,642,0.5492723492723492,0.0
865,0.9250423342569,0.0001008785069,1,164,0.024532224532224478,0.04324519634246826
801,0.833097150633,0.0862965434581,1,217,0.04199584199584194,0.08014194667339325
857,0.9701982097907,0.0001008242007,1,161,0.052390852390852394,0.00043392181396484375
859,0.975078685991,0.0001009502742,4,64,0.4498960498960499,0.0010178089141845703
90,0.80285407825,0.0079014107354,4,97,0.018295218295218296,0.06786157190799713
979,0.9409238117239,0.0280962484548,3,64,0.021621621621621623,0.05928143858909607
979,0.9468786390953,0.0285780245763,3,64,0.029106029106029108,0.06148281693458557
979,0.9446413819259,0.0226558475804,3,64,0.02079002079002079,0.060791015625
986,0.937861614352,0.0134578952223,3,65,0.029521829521829468,0.04092946648597717
576,0.9448890478376,0.0003438952802,3,65,0.04532224532224527,0.010083615779876709
559,0.9459540128617,0.0002299136381,3,65,0.03451143451143446,0.012682348489761353
831,0.2298700683603,0.0004065521248,2,216,0.012058212058212003,0.0685473084449768
615,0.8366074224708,0.00010043328,5,111,0.04573804573804574,0.012385532259941101
569,0.8471015748071,0.000100394334,5,90,0.033679833679833626,0.009880974888801575
741,0.7148476112948,0.0021213467033,2,82,0.017879417879417825,0.07093577086925507
849,0.3099768475404,0.0006553087978,4,124,0.017047817047816993,0.07002344727516174
629,0.8416798309677,0.0001001063751,5,91,0.04116424116424111,0.006477192044258118
780,0.2064525755689,0.0002593296815,2,548,0.012889812889812835,0.0671587586402893
613,0.8356825189405,0.0001003831225,5,92,0.038253638253638256,0.01019236445426941
905,0.8059902862067,0.0018633581119,1,416,0.013721413721413667,0.0683925449848175
437,0.7358982056678,0.0067680718763,3,82,0.016632016632016633,0.06863249838352203
659,0.6213471081522,0.0060203559486,5,718,0.03201663201663196,0.07758240401744843
862,0.9149325914293,0.0001000855836,3,162,0.04407484407484408,0.003988146781921387
865,0.9135717732688,0.0001008785069,1,145,0.03575883575883576,0.0025630295276641846
871,0.8841626534533,0.0001007989469,3,156,0.048232848232848236,0.010527253150939941
815,0.9848977882809,0.0001009324697,5,148,0.0461538461538461,0.004328742623329163
859,0.8375704758762,0.000100394334,5,145,0.0340956340956341,0.017064571380615234
859,0.8374473297215,0.0001003907993,5,144,0.03492723492723493,0.009681135416030884
859,0.9501265614542,0.0001009324697,5,158,0.04033264033264028,0.0034743398427963257
58,0.4944094677612,0.0002060823911,1,247,0.01538461538461533,0.07011306285858154
156,0.8337801698394,0.0499835912667,3,85,0.5492723492723492,0.0
859,0.9567655709005,0.0001009330688,5,158,0.03991683991683992,0.002989739179611206
859,0.942705743733,0.0001005514757,5,159,0.04948024948024943,0.001525968313217163
859,0.9517374487869,0.0001007085559,5,159,0.04199584199584194,0.002521038055419922
872,0.9478331024624,0.0001008741563,5,160,0.03575883575883576,0.0014713406562805176
859,0.9461787794018,0.0001009324697,5,83,0.1521829521829522,0.0007205158472061157
1003,0.9933270951886,0.0001051718914,2,64,0.4174636174636175,0.0006468892097473145
1005,0.9958260840062,0.0001075791786,2,74,0.1667359667359667,0.0008741021156311035
435,0.6808719321627,0.0679194637572,4,90,0.5492723492723492,0.0
859,0.9410471867094,0.0001005514757,4,159,0.05031185031185026,0.0013287663459777832
581,0.0178358357788,0.0003477267856,3,103,0.017879417879417825,0.0700661689043045
859,0.9507031578128,0.0001091737611,2,159,0.03950103950103945,0.0006596893072128296
859,0.9454516600285,0.0001005735946,2,112,0.04906444906444907,0.0014367103576660156
988,0.9486873467297,0.0001030740571,2,67,0.32640332640332637,0.0004074275493621826
859,0.9501739661172,0.0001009330688,5,110,0.40831600831600834,0.003567308187484741
859,0.9499451435969,0.000100394334,5,111,0.0997920997920998,0.0033827871084213257
888,0.949756163734,0.0001094490602,5,157,0.04158004158004158,0.009502306580543518
859,0.9380266862518,0.0001138434498,5,159,0.03908523908523909,8.52346420288086e-05
50,0.0852627285054,0.0308602695679,2,125,0.03575883575883576,0.07527472078800201
859,0.9443214610305,0.0001041759021,5,155,0.03617463617463612,0.0007468760013580322
52,0.9515193689156,0.0002946615193,2,163,0.3189189189189189,0.0314553827047348
859,0.948315823073,0.0001003907993,5,110,0.03908523908523909,8.672475814819336e-06
546,0.0907877170775,0.0005459067941,5,86,0.01496881496881497,0.0694231390953064
859,0.9492160893408,0.0001063858519,2,145,0.038253638253638256,0.0013464689254760742
820,0.9287208580452,0.0001043536462,3,147,0.038253638253638256,0.003542572259902954
821,0.9457253600081,0.0001045307998,1,146,0.04033264033264028,0.003449678421020508
865,0.7169845073502,0.0001008785069,2,146,0.03575883575883576,0.019114583730697632
