batch_size,lambda_value,learning_rate,number_of_layers,number_of_neurons_per_layer,1 - accuracy,equalized_odds
803,0.6304196192746,0.0013917449989,3,500,0.2362262760272711,0.04800664782524109
43,0.5334304072752,0.0869531532702,2,177,0.2362262760272711,0.0
58,0.4662867774216,0.0865715656658,2,172,0.2362262760272711,0.0
126,0.5476863727424,0.0865543485164,2,172,0.2362262760272711,0.0
41,0.3563001082179,0.0683753420193,2,124,0.17136539524599226,0.17439879179000856
41,0.191632601189,0.0679007370013,2,126,0.17591057060377124,0.2258742094039917
38,0.1675935522758,0.0678080300155,2,124,0.2362262760272711,0.0
33,0.4617459206946,0.0680578779022,2,177,0.2362262760272711,0.0
40,0.2854144850643,0.0733513514512,2,100,0.202383145998403,0.11048047542572022
39,0.3472703940719,0.0709629896385,2,98,0.16559179411584057,0.12384979724884033
34,0.6066908014475,0.068238784589,2,169,0.2362262760272711,0.0
39,0.595158702452,0.0677395268631,2,134,0.19089736502671828,0.09965866804122925
222,0.3646827688118,0.0162151725013,4,81,0.17910447761194026,0.07426192760467529
188,0.4681257553102,0.0035398854744,3,826,0.16436336834346787,0.21529288291931153
298,0.4962460669119,0.0031413659897,3,486,0.2362262760272711,0.02810916304588318
194,0.1784491490589,0.0019615177681,4,158,0.16012529942878206,0.13504271507263182
199,0.1613464820776,0.0038806893603,3,810,0.1626435722621461,0.1355191707611084
123,0.4902016845586,0.061440956704,5,269,0.2362262760272711,0.0
1022,0.2594121754683,0.0925450324862,3,1007,0.2362262760272711,0.0
140,0.4901872591724,0.0267935536762,5,264,0.2362262760272711,0.0
36,0.3872116060701,0.0713522804867,4,121,0.2362262760272711,0.0
37,0.4537897756872,0.0712404524483,4,121,0.2362262760272711,0.0
36,0.4220317420906,0.0721367933199,4,116,0.2362262760272711,0.0
912,0.6501855402958,0.0001602316999,1,182,0.2362262760272711,0.02089480459690094
642,0.3218750954514,0.0083602316064,5,264,0.2362262760272711,0.05580935478210449
221,0.5098011891873,0.018540436892,1,105,0.18156132915668566,0.1234660267829895
36,0.4203257492019,0.0719894548033,4,115,0.2362262760272711,0.0
925,0.3421804994151,0.0721066623259,3,116,0.2362262760272711,0.0
42,0.4550041092545,0.0678649211548,1,67,0.19857502610404765,0.09745728969573975
43,0.589595255767,0.068184543784,2,110,0.19734660033167495,0.05437414646148682
42,0.5319962213579,0.0680718716681,1,113,0.162827836128002,0.15886067152023314
40,0.3996324041114,0.0685430809868,1,71,0.183035440083533,0.06725816130638122
39,0.411979751586,0.0685321179627,2,73,0.16080093360358705,0.1790081739425659
39,0.3657326231404,0.0177928007151,2,115,0.1607395123149684,0.11647740602493287
637,0.6218435051405,0.0392186381003,1,555,0.4984951784288434,0.31312270164489747
40,0.2759881082769,0.0687500727198,2,67,0.1733922977704072,0.12714996337890624
42,0.4528781548376,0.0712300503946,3,119,0.18825624961611698,0.09533995389938354
41,0.4533867182945,0.0712404524483,3,121,0.2362262760272711,5.662441253662109e-08
42,0.4527729738693,0.0709639575886,3,123,0.2362262760272711,0.0
39,0.452918724021,0.0711248199178,3,120,0.2362262760272711,0.0
39,0.4420457318411,0.0711358715327,3,120,0.2362262760272711,0.0
39,0.4508612403693,0.070819191628,3,119,0.2362262760272711,0.0
47,0.5627259518065,0.0685140124995,2,178,0.2362262760272711,0.0
47,0.3775557015585,0.0687242539433,2,154,0.17695473251028804,0.14068379402160644
437,0.7574403115985,0.0087990083065,3,97,0.26159326822676743,0.07937021255493164
52,0.4528781548376,0.0712300503946,5,119,0.2362262760272711,0.0
46,0.4283873089976,0.071214566299,5,130,0.2362262760272711,0.0
52,0.4334168435312,0.0712404524483,1,119,0.17007554818500092,0.14228429794311523
52,0.427125430057,0.0712404524483,5,121,0.2362262760272711,0.0
968,0.247790678804,0.0066090310335,4,235,0.2362262760272711,0.01487949788570404
976,0.2255906066201,0.0066281416865,4,215,0.23112830907192428,0.02552270293235779
976,0.209426977198,0.0066479679208,4,224,0.2362262760272711,0.009217235445976257
40,0.4533867182945,0.0712404524483,3,121,0.2362262760272711,0.0
344,0.8248795737402,0.0002610219568,3,407,0.2362262760272711,0.022057050466537477
39,0.4534181815483,0.0712404524483,3,121,0.2362262760272711,0.0
47,0.2550603715505,0.0697248714465,2,154,0.19667096615686996,0.2616432189941406
908,0.2602349593179,0.0066119680367,4,287,0.15232479577421532,0.11717532873153687
96,0.2910817328901,0.0066343468007,4,185,0.1754806215834408,0.09947035312652588
899,0.2916681998664,0.0066224335088,4,171,0.2362262760272711,0.12509918212890625
39,0.4575097937821,0.0712404524483,3,122,0.2362262760272711,0.0
47,0.2646526467809,0.069843494729,2,152,0.16657453473373873,0.1585909128189087
780,0.7083343086535,0.0326606169,2,105,0.2362262760272711,0.0026271741837263106
47,0.4544213229859,0.0697248714465,2,150,0.19667096615686996,0.11581647396087646
816,0.1006982395772,0.0001623275114,1,419,0.2362262760272711,0.026727089285850526
508,0.1113887955722,0.0699199232555,2,151,0.7582458079970518,0.15200772285461425
47,0.0494305126044,0.0699810320649,2,154,0.2362262760272711,0.0
47,0.0965180352078,0.0695745818897,2,151,0.17173392297770407,0.1050951600074768
102,0.1894695080254,0.0026068828701,4,101,0.16970702045328911,0.118280029296875
547,0.4239860884209,0.0001356935227,2,149,0.4421104354769363,0.006622982025146484
44,0.2622621962426,0.069843494729,3,144,0.2362262760272711,0.0
49,0.2655829771227,0.0827965406963,2,154,0.2857932559425097,0.15477170944213867
298,0.5358688400056,0.0001091184627,4,171,0.2362262760272711,0.010690450668334961
293,0.5346933025726,0.0001032147378,4,186,0.2362262760272711,0.007532098889350891
281,0.5353030140217,0.0001124711482,5,171,0.6325778514833241,0.0004376024007797241
44,0.2656883248331,0.069721655572,4,89,0.2179841533075364,0.04853791892528534
363,0.2913048958122,0.0115743270024,5,69,0.2362262760272711,0.055672717094421384
313,0.4706623346531,0.0248198766338,3,233,0.2362262760272711,2.245039286208339e-06
306,0.4662181032068,0.0409184716473,4,199,0.2362262760272711,0.0
51,0.6088296236984,0.0716735604266,5,133,0.2362262760272711,0.0
51,0.4971680747926,0.0718148364982,5,132,0.17744610281923712,0.17771036624908448
37,0.5455887828711,0.0676262399971,3,225,0.2362262760272711,0.0
178,0.7361547279816,0.0002666736091,3,134,0.2362262760272711,0.05063887238502503
540,0.1126117643449,0.0042339443161,4,461,0.21651004238068916,0.006946635246276855
62,0.1973708934733,0.0205983069191,5,205,0.16639027086788283,0.10935590267181397
38,0.2304068601673,0.0206974243828,3,120,0.17492782998587308,0.10699968338012696
35,0.2309538332955,0.020197100962,3,120,0.1584669246360788,0.15353842973709106
34,0.1075392360919,0.0205776989921,5,120,0.17296234875007677,0.0931657075881958
39,0.943550689895,0.0687376609728,2,67,0.2362262760272711,4.470348358154297e-08
758,0.1773664279903,0.0002236086227,1,408,0.22983846201093294,0.11630258560180665
42,0.1836529225465,0.0683226296039,3,65,0.16295067870523927,0.07447187900543213
39,0.1023056005836,0.0207586903372,5,116,0.17111971009151772,0.09572332501411437
38,0.1781260222907,0.0205410818928,5,418,0.2362262760272711,0.0
62,0.2170240926259,0.0205983069191,5,190,0.16976844174190775,0.08739736676216125
61,0.3064008791181,0.0206204206568,5,223,0.16313494257109518,0.09614185690879821
60,0.1886400428222,0.0211022807587,5,187,0.1765247834899576,0.12377471923828125
69,0.3036493945247,0.0206633290371,5,64,0.17492782998587308,0.2130183219909668
62,0.2714680393651,0.0205776989921,5,65,0.18254406977458382,0.10419505834579468
63,0.3435679653906,0.0208446620466,3,144,0.17025981205085683,0.13633673191070556
62,0.2856484064339,0.021516787076,4,118,0.16184509551010384,0.08949320316314698
62,0.3240773008311,0.0208605340108,4,115,0.15766844788403656,0.1062166452407837
927,0.5527001909666,0.0066148588129,1,313,0.17363798292488175,0.09539400935173034
929,0.4266599480269,0.0047918873079,1,336,0.1784902647257539,0.14927916526794432
919,0.4443153912282,0.005132863969,1,318,0.16092377618082432,0.13755371570587158
217,0.9365282264493,0.0050431783915,5,123,0.2362262760272711,0.005020613223314286
922,0.4419922630541,0.0019765980239,5,337,0.2362262760272711,0.0002010643482208252
1011,0.4804118476289,0.0005972414841,4,587,0.2362262760272711,0.06513879299163819
923,0.0097981864951,0.0104290580877,3,332,0.1681100669492046,0.09664525985717773
915,0.622004705646,0.0481104761915,3,332,0.770837172163872,0.0021480917930603027
47,0.2522533830651,0.0687242539433,3,154,0.2362262760272711,0.0
47,0.2550603715505,0.0687482400712,3,154,0.2362262760272711,0.0
43,0.2520563621717,0.068910486772,4,156,0.2362262760272711,0.0
79,0.4196490252802,0.0100423699896,4,642,0.2362262760272711,0.0
41,0.4529092472873,0.0867437911519,3,121,0.2362262760272711,1.3768672943115235e-06
801,0.833097150633,0.0862965434581,1,217,0.2362262760272711,0.0
46,0.254472286901,0.0670788691027,3,154,0.2362262760272711,0.0
45,0.4529960090119,0.0697248714465,3,150,0.2362262760272711,0.0
90,0.80285407825,0.0079014107354,4,97,0.19519685523002273,0.1815010905265808
61,0.0327082857122,0.0220083556921,5,144,0.1582826607702229,0.14236481189727784
61,0.0322546921983,0.0221374757844,5,152,0.1601867207174007,0.1459236264228821
61,0.0899574181628,0.0219804326866,5,153,0.15551870278238433,0.19328755140304565
52,0.055931304186,0.0219451533058,5,161,0.1823598059087279,0.0824704885482788
61,0.6374313223516,0.0221364272347,5,145,0.15619433695718932,0.12454265356063843
61,0.5899210616392,0.0219818065598,5,159,0.19261716110804006,0.11836726665496826
831,0.2298700683603,0.0004065521248,2,216,0.2362262760272711,0.04887325167655945
43,0.4502027466053,0.0712300503946,3,119,0.17885879245746572,0.13492900133132935
45,0.5455732616853,0.071214566299,2,130,0.17234813586389042,0.17765297889709472
741,0.7148476112948,0.0021213467033,2,82,0.2362262760272711,0.03315321505069733
849,0.3099768475404,0.0006553087978,4,124,0.2362262760272711,0.054440438747406006
91,0.2216953892486,0.0314379451516,4,640,0.2362262760272711,0.0
780,0.2064525755689,0.0002593296815,2,548,0.2362262760272711,0.012769323587417603
89,0.2129657914412,0.0142965953406,2,661,0.2362262760272711,0.0
905,0.8059902862067,0.0018633581119,1,416,0.21718567655549414,0.13432800769805908
437,0.7358982056678,0.0067680718763,3,82,0.2362262760272711,0.03631266951560974
659,0.6213471081522,0.0060203559486,5,718,0.2362262760272711,3.7597983060244647e-11
41,0.4187778845118,0.0092985480229,5,642,0.16129230391253613,0.09236239790916442
38,0.4156432780234,0.0098851828264,4,885,0.2362262760272711,0.0
82,0.4165125526077,0.0094987825841,4,889,0.2362262760272711,0.0
57,0.3983940396285,0.0092449864386,5,640,0.2362262760272711,0.0
47,0.4089645477804,0.0092118623704,5,636,0.2362262760272711,0.0
36,0.3957515254997,0.0100825702119,5,649,0.2362262760272711,0.0
34,0.4980347262189,0.0723893422797,3,124,0.2362262760272711,0.0
58,0.4944094677612,0.0002060823911,1,247,0.16147656777839203,0.1468190908432007
156,0.8337801698394,0.0499835912667,3,85,0.17787605183956756,0.14579334259033203
32,0.689502377599,0.0716735604266,3,96,0.2362262760272711,0.0
33,0.7167852323883,0.0718148364982,3,96,0.23530495669799156,0.0036017939448356627
39,0.5105971130905,0.0724457464469,3,134,0.2362262760272711,0.0
68,0.5600083038453,0.0720603397694,3,151,0.23106688778330564,0.2111436367034912
41,0.5183179338382,0.0718074296142,5,124,0.2362262760272711,0.0
41,0.4558401405273,0.0611681086241,3,858,0.2362262760272711,0.0
48,0.5063816125342,0.0727457268955,1,441,0.7637737239727289,0.0
435,0.6808719321627,0.0679194637572,4,90,0.2362262760272711,1.3733008870711604e-14
45,0.525147429658,0.0755136835136,1,419,0.2362262760272711,0.0
581,0.0178358357788,0.0003477267856,3,103,0.2362262760272711,0.00359765887260437
919,0.5010682955847,0.0830843799074,1,757,0.2362262760272711,0.0
60,0.517966649635,0.0674984673835,1,451,0.2362262760272711,0.0
38,0.572795952087,0.068112951089,5,120,0.2362262760272711,0.0
56,0.193166201329,0.0092423391274,2,640,0.15539586020514706,0.13658664226531983
39,0.2550603715505,0.0697248714465,2,154,0.2362262760272711,0.0
47,0.3732893151252,0.0092449864386,4,640,0.2362262760272711,0.0
53,0.1949254908564,0.0092244904936,2,636,0.1654689515386033,0.13712579011917114
50,0.1950181207541,0.0080366542472,4,640,0.16166083164424794,0.1417696952819824
50,0.0852627285054,0.0308602695679,2,125,0.16890854370124686,0.08745536804199219
47,0.1915556056509,0.0092470029443,3,346,0.1624593083962902,0.08987659215927124
52,0.9515193689156,0.0002946615193,2,163,0.2362262760272711,0.013886725902557373
50,0.3679366184362,0.0143044906716,4,640,0.2362262760272711,0.0
254,0.9054709401563,0.0002642115192,4,665,0.2362262760272711,0.04814298152923584
54,0.367084711778,0.0140220015284,5,640,0.2362262760272711,0.0
73,0.2113628926154,0.0151187804817,4,654,0.2362262760272711,0.0
79,0.2215600020455,0.0145392549357,4,677,0.2362262760272711,0.0
82,0.2196470316303,0.0148643225236,5,695,0.2362262760272711,0.0
78,0.2235101529504,0.0150003216595,5,680,0.2362262760272711,0.0
948,0.1227161072199,0.0003706377685,2,814,0.16571463669307784,0.15348296165466307
102,0.3207262399952,0.0137543486627,4,717,0.2362262760272711,0.0
102,0.3991585216854,0.0188223622663,5,698,0.2362262760272711,0.0
70,0.2602219753412,0.0144745251621,4,751,0.2362262760272711,0.0
71,0.4096456714587,0.0145211336798,4,695,0.2362262760272711,0.0
83,0.361932471246,0.0121100501105,5,774,0.2362262760272711,0.0
381,0.2759440299071,0.005834854811,2,315,0.2279958233523739,0.16896917819976806
70,0.4682174360107,0.0439043716779,3,240,0.1675572753516369,0.14479360580444336
67,0.4591482460528,0.0585310545094,3,552,0.2362262760272711,0.0
143,0.3048283869862,0.0001422244224,4,95,0.23579632700694064,0.08986831903457641
