batch_size,lambda_value,learning_rate,number_of_layers,number_of_neurons_per_layer,1 - accuracy,demographic_parity
682,0.8411544066865,0.0006865924239,5,174,0.014137214137214138,0.06896056234836578
766,0.8645144427745,0.0002361502231,1,276,0.03118503118503113,0.06837473809719086
342,0.3794140715116,0.0094428768473,4,67,0.014553014553014498,0.07041795551776886
539,0.4096195582972,0.0014614146338,2,269,0.01538461538461533,0.07110676169395447
540,0.6011431890687,0.0002228815534,5,87,0.03534303534303529,0.0702286958694458
65,0.2425091147505,0.0001738203182,2,75,0.01496881496881497,0.0698728859424591
313,0.4545499988336,0.0003879558517,5,696,0.012889812889812835,0.07018309831619263
582,0.0387496336331,0.0003356147463,1,83,0.03700623700623695,0.0587092787027359
841,0.3293608465041,0.0018412961777,3,115,0.011642411642411643,0.06788362562656403
507,0.5071325061685,0.0001639990325,4,291,0.02120582120582115,0.06581513583660126
63,0.1525805406835,0.0005901249311,3,74,0.013721413721413667,0.07002075016498566
526,0.1558490208903,0.0010597119829,3,71,0.017047817047816993,0.06865285336971283
571,0.1632290921883,0.0403526510329,1,155,0.01621621621621616,0.0722811222076416
946,0.240475409915,0.0535361448362,3,68,0.018711018711018657,0.06913864612579346
45,0.025892842149,0.0064701372435,2,138,0.01995841995841996,0.07121141254901886
578,0.466940713799,0.0069166965864,5,247,0.014553014553014498,0.07163706421852112
506,0.2774871972287,0.000458934893,1,239,0.023284823284823286,0.06914263963699341
799,0.0490666417774,0.000188798116,1,231,0.03201663201663196,0.05894002318382263
83,0.9431689307954,0.0005462678091,3,381,0.017879417879417825,0.06912079453468323
962,0.1658029844256,0.0009078367561,5,387,0.0158004158004158,0.0686885416507721
633,0.4527774250837,0.0005033519202,3,444,0.014553014553014498,0.06781254708766937
632,0.2859097380484,0.0213235547463,3,145,0.02079002079002079,0.0679854303598404
681,0.9252130831835,0.000225824127,2,160,0.033679833679833626,0.0673198252916336
442,0.5011312487499,0.0005315224917,1,162,0.022869022869022815,0.06879106163978577
363,0.5999613374055,0.0005315224917,5,119,0.019126819126819128,0.06821778416633606
387,0.9695009910679,0.0407226893036,1,860,0.032432432432432434,0.07666666805744171
917,0.2528729324812,0.0002112474838,2,84,0.04074844074844075,0.025660350918769836
683,0.4302554532778,0.0069425824515,4,336,0.013721413721413667,0.06926260888576508
869,0.3577941791914,0.0001144897283,1,85,0.1351351351351351,0.014375418424606323
219,0.1326945416802,0.0055501982149,1,497,0.01621621621621616,0.07047741115093231
33,0.8406280162015,0.0043216314201,1,925,0.032848232848232795,0.06666833162307739
39,0.568414398817,0.0066942051347,1,262,0.016632016632016633,0.06844763457775116
959,0.0099039525899,0.0001330037572,5,856,0.02536382536382531,0.07322968542575836
156,0.5126786491203,0.0053294934748,3,134,0.018295218295218296,0.07309083640575409
844,0.2250047838217,0.0777989782816,3,65,0.012058212058212003,0.0723763257265091
84,0.0464184110839,0.0013352212676,1,68,0.01621621621621616,0.06862305104732513
193,0.6825317392541,0.0012800826778,5,78,0.01496881496881497,0.07035842537879944
59,0.0982368328669,0.0062053850896,1,81,0.016632016632016633,0.06850852072238922
44,0.0105993407731,0.0059496031762,5,116,0.018295218295218296,0.06383387744426727
355,0.9137569290511,0.034912055568,1,196,0.019126819126819128,0.0723886489868164
431,0.0822383740424,0.0075073454367,3,156,0.018295218295218296,0.07131153345108032
259,0.6182439422905,0.0005315224917,5,90,0.017463617463617465,0.06676462292671204
103,0.2833626254686,0.0005003261748,1,490,0.013305613305613306,0.06937713921070099
37,0.5840919399451,0.0001459429644,1,355,0.010810810810810811,0.06921038031578064
441,0.1020683828299,0.0037946946911,5,771,0.017463617463617465,0.07381689548492432
132,0.8645510243583,0.0065231774625,3,69,0.019542619542619488,0.07018715143203735
222,0.3163643900406,0.0077402548612,5,64,0.01496881496881497,0.0694475769996643
274,0.8391282420355,0.0007788324639,1,627,0.013305613305613306,0.06812344491481781
118,0.0095926156531,0.0001209499004,4,489,0.013305613305613306,0.06817808747291565
725,0.4495361860686,0.0001828620707,3,74,0.048232848232848236,0.01847323775291443
142,0.3018269311536,0.0013615516581,1,156,0.014137214137214138,0.06938208639621735
456,0.2025097518032,0.000165906658,5,371,0.014553014553014498,0.06708529591560364
52,0.1777602005584,0.0071062444482,1,245,0.01621621621621616,0.07193626463413239
387,0.8469855847131,0.0159663538365,1,871,0.029106029106029108,0.07633699476718903
544,0.7637452690801,0.0189128877645,4,173,0.013305613305613306,0.06827960908412933
858,0.5295439381285,0.0008570201388,2,874,0.013721413721413667,0.06809309124946594
514,0.9751001598295,0.0023139794505,4,290,0.013305613305613306,0.06886982917785645
181,0.1042301237216,0.0056294156898,4,184,0.0158004158004158,0.07005105912685394
852,0.1477343378818,0.0001720754894,1,578,0.029521829521829468,0.06939150393009186
287,0.0042305286159,0.0003825520686,4,280,0.012889812889812835,0.06773316860198975
38,0.4950446899782,0.0006069868363,4,75,0.01496881496881497,0.07101324200630188
713,0.4736068584881,0.0484101532431,1,65,0.01538461538461533,0.07323075830936432
46,0.2266582964608,0.0008993767961,2,481,0.0158004158004158,0.07199700176715851
876,0.3843229233274,0.0312081445008,2,98,0.01621621621621616,0.07128272950649261
102,0.0243599966944,0.0034664159679,2,142,0.017463617463617465,0.06821216642856598
145,0.5126786491203,0.0036689786017,4,86,0.014137214137214138,0.07036514580249786
884,0.0240476070589,0.0001244318996,5,523,0.019542619542619488,0.07151538133621216
267,0.2227488758416,0.0133378701537,2,69,0.016632016632016633,0.06909258663654327
276,0.1850431063149,0.0050170483991,3,101,0.01538461538461533,0.07150433957576752
852,0.2554158173882,0.0001859212949,3,65,0.10852390852390847,0.011189013719558716
66,0.0453077602809,0.0038705299809,2,173,0.023700623700623646,0.06643027067184448
313,0.4943773457039,0.0025848473367,3,885,0.0158004158004158,0.0731624960899353
74,0.0927269727559,0.0011079056334,1,465,0.013305613305613306,0.07082925736904144
460,0.2886737918534,0.011874222675,2,145,0.01496881496881497,0.07017247378826141
139,0.9695009910679,0.0457859391684,1,408,0.05987525987525988,0.07091574370861053
776,0.1506642600813,0.00253628593,2,529,0.017047817047816993,0.06897899508476257
330,0.9821690174032,0.0229054208914,4,64,0.014553014553014498,0.07108129560947418
542,0.3884680740375,0.0047964066063,4,599,0.017047817047816993,0.06691357493400574
671,0.477805553039,0.0001000439302,1,742,0.028274428274428276,0.06851041316986084
307,0.3966296496465,0.0065078037431,2,550,0.01538461538461533,0.07097306847572327
67,0.1238591984675,0.0008622153901,5,450,0.017463617463617465,0.06825488805770874
49,0.0688601702784,0.0003239179582,3,237,0.01496881496881497,0.07159410417079926
793,0.2500518198771,0.0072989042556,4,564,0.01995841995841996,0.06759066879749298
776,0.3086653060848,0.0004287369379,1,84,0.033679833679833626,0.06369522213935852
39,0.8406280162015,0.0037841646219,5,544,0.019542619542619488,0.0720464289188385
915,0.2951589262888,0.0066119680367,4,325,0.014137214137214138,0.06945642828941345
831,0.9121447002385,0.0258958220048,2,86,0.017047817047816993,0.07294304668903351
976,0.3603359633198,0.0163222644592,1,278,0.013305613305613306,0.06980350613594055
454,0.1246000775699,0.0038598459083,4,160,0.01496881496881497,0.0706842839717865
137,0.6329745326815,0.0016575807729,4,351,0.013305613305613306,0.06900809705257416
50,0.740179719234,0.0059510273029,4,165,0.018711018711018657,0.07225173711776733
41,0.2084059817426,0.0013291369141,3,74,0.0158004158004158,0.06780257821083069
64,0.5561857015528,0.0035434237772,5,71,0.017879417879417825,0.07281218469142914
498,0.6579712863223,0.00944846031,4,146,0.014137214137214138,0.07188035547733307
60,0.9268347430002,0.0039761620925,3,69,0.01538461538461533,0.06896886229515076
317,0.5774632610946,0.0004289380476,2,90,0.02079002079002079,0.06905277073383331
451,0.1924494999061,0.0213235547463,5,88,0.022453222453222454,0.07016801834106445
160,0.4670716943235,0.0028172952438,5,556,0.01995841995841996,0.07180571556091309
546,0.328880259391,0.0012850548044,1,166,0.013721413721413667,0.0685504823923111
205,0.5479223007212,0.0362149473803,1,552,0.0303534303534303,0.07384614646434784
805,0.3334198233134,0.0012575315579,3,213,0.012058212058212003,0.06910057365894318
404,0.9522543525878,0.0620108034853,5,69,0.014553014553014498,0.07105344533920288
364,0.2034449398154,0.0042526599584,2,495,0.01621621621621616,0.07145580649375916
296,0.3073615378608,0.0006343167147,1,541,0.012474012474012475,0.06770871579647064
846,0.3837065982754,0.0407496905524,2,81,0.02079002079002079,0.07258392870426178
103,0.2461385129023,0.0001337143277,1,315,0.0158004158004158,0.06962168216705322
473,0.9899025879147,0.0001115728064,5,248,0.028690228690228636,0.06861653923988342
803,0.6304196192746,0.0013917449989,3,500,0.014553014553014498,0.07088753581047058
948,0.5201064105195,0.0644814831068,1,76,0.018711018711018657,0.07065741717815399
52,0.1224029330303,0.008250906644,2,135,0.017047817047816993,0.06826828420162201
791,0.8335977075286,0.0032926830009,3,494,0.017463617463617465,0.06836269795894623
65,0.0858165163043,0.0001396075788,3,217,0.014137214137214138,0.07045300304889679
38,0.5819568111468,0.0002132918471,1,249,0.012058212058212003,0.06976428627967834
754,0.2698123628689,0.0066119680367,1,173,0.012474012474012475,0.0711384266614914
668,0.8470592534302,0.0006430637512,2,141,0.019542619542619488,0.06951306760311127
386,0.6863903558802,0.0008170013725,1,93,0.019126819126819128,0.06976354122161865
222,0.3646827688118,0.0162151725013,4,81,0.012889812889812835,0.06633360683917999
828,0.6994291661053,0.0048399368793,2,417,0.01621621621621616,0.07268586754798889
845,0.5639110820217,0.0014623104992,5,463,0.0158004158004158,0.06738823652267456
542,0.4027838092624,0.001307904062,2,561,0.014553014553014498,0.07070131599903107
212,0.5286350730685,0.0071310853992,4,161,0.02120582120582115,0.0706232488155365
190,0.5933051286032,0.0003288523716,3,73,0.02079002079002079,0.06633581221103668
93,0.5720078172236,0.000164626935,3,200,0.013721413721413667,0.06779834628105164
48,0.4541612209449,0.0019654478707,2,72,0.014137214137214138,0.07128892838954926
912,0.6501855402958,0.0001602316999,1,182,0.0303534303534303,0.04484088718891144
642,0.3218750954514,0.0083602316064,5,264,0.0158004158004158,0.06730824708938599
221,0.5098011891873,0.018540436892,1,105,0.017463617463617465,0.072477787733078
457,0.4042878294431,0.0008100329996,1,108,0.023284823284823286,0.06932628154754639
460,0.2902332847431,0.0010597119829,4,71,0.013305613305613306,0.06977488100528717
686,0.3967036195568,0.0407496905524,3,74,0.019542619542619488,0.07279124855995178
46,0.5442420143571,0.0041065218421,2,626,0.01538461538461533,0.06731666624546051
69,0.0571109552735,0.0013352212676,3,64,0.021621621621621623,0.06641729176044464
534,0.278817431718,0.054738169918,3,93,0.02079002079002079,0.0716610848903656
637,0.6218435051405,0.0392186381003,1,555,0.028690228690228636,0.0760805755853653
85,0.5498388846059,0.0279389198285,4,74,0.028690228690228636,0.06732383370399475
65,0.8734633914291,0.0026232078723,1,377,0.01538461538461533,0.07271735370159149
416,0.4083321161572,0.0032544993566,4,113,0.017463617463617465,0.0699218362569809
51,0.1388957563608,0.000366593903,2,65,0.014137214137214138,0.06984603404998779
438,0.561111631904,0.0006101854537,4,288,0.012058212058212003,0.07139378786087036
703,0.6124061564869,0.0035069436309,5,329,0.014553014553014498,0.06975564360618591
710,0.3471934695898,0.0001420616796,2,75,0.03991683991683992,0.013403147459030151
131,0.3877559393645,0.0004915697162,2,112,0.01538461538461533,0.06870137155056
49,0.6806976718747,0.0069988860332,4,128,0.022037422037421983,0.06747978925704956
455,0.8495232198256,0.0095403809884,2,110,0.014553014553014498,0.07115262746810913
50,0.1519592189992,0.0155866756906,1,330,0.018295218295218296,0.0726427435874939
32,0.6276940584115,0.0001745200849,2,66,0.0158004158004158,0.0691165030002594
51,0.4978130092022,0.0006479136368,3,168,0.014137214137214138,0.07183732092380524
344,0.8248795737402,0.0002610219568,3,407,0.016632016632016633,0.06566210091114044
71,0.2886039406427,0.0043323441692,2,192,0.01621621621621616,0.07131282985210419
111,0.3255187079453,0.002088036926,2,492,0.014553014553014498,0.07155287265777588
70,0.1630554128522,0.0003439187365,5,176,0.0158004158004158,0.070230633020401
780,0.7083343086535,0.0326606169,2,105,0.017463617463617465,0.0685306191444397
442,0.5201046118183,0.0001811518715,5,102,0.03575883575883576,0.0692855715751648
816,0.1006982395772,0.0001623275114,1,419,0.029106029106029108,0.06741933524608612
60,0.1914094420551,0.0004606071383,3,69,0.013721413721413667,0.06959269940853119
753,0.2435795480092,0.0004095912949,4,722,0.012474012474012475,0.06986628472805023
704,0.144880579601,0.0002366997783,4,328,0.023700623700623646,0.06495638191699982
102,0.1894695080254,0.0026068828701,4,101,0.02037422037422032,0.06943875551223755
547,0.4239860884209,0.0001356935227,2,149,0.03534303534303529,0.058069512248039246
86,0.0045154409777,0.0030138194765,2,199,0.017463617463617465,0.07188427448272705
376,0.1582188227815,0.0045780134808,5,524,0.02037422037422032,0.06944303214550018
51,0.9108112310834,0.0001277308521,2,341,0.012889812889812835,0.07031401991844177
765,0.1783089366069,0.0005607461675,3,336,0.013305613305613306,0.0712323784828186
782,0.4208203917144,0.0344213993223,1,98,0.018295218295218296,0.06818091869354248
363,0.2913048958122,0.0115743270024,5,69,0.01538461538461533,0.07014511525630951
387,0.4808552083858,0.0139608160385,5,205,0.019542619542619488,0.06905330717563629
465,0.6264949327585,0.0081532443273,4,208,0.0158004158004158,0.06829628348350525
843,0.2755907586144,0.0014261932923,2,310,0.013721413721413667,0.07061773538589478
534,0.3886122845379,0.0011270176996,1,644,0.012889812889812835,0.07014352083206177
32,0.0555308977991,0.0009211259258,3,260,0.0158004158004158,0.0685712993144989
178,0.7361547279816,0.0002666736091,3,134,0.013721413721413667,0.06961190700531006
540,0.1126117643449,0.0042339443161,4,461,0.013721413721413667,0.06987123191356659
237,0.9976105432415,0.0001410508481,1,216,0.029521829521829468,0.06775282323360443
334,0.6608835092183,0.0007244468698,3,86,0.01538461538461533,0.06711848080158234
50,0.3539514749546,0.0001473504196,4,737,0.01496881496881497,0.0685424953699112
39,0.0434074217682,0.0050831004951,3,206,0.018711018711018657,0.06890356540679932
63,0.1011284741403,0.0057869377883,1,78,0.01496881496881497,0.06979262828826904
758,0.1773664279903,0.0002236086227,1,408,0.02993762993762994,0.06806905567646027
176,0.8080018143185,0.0016972267439,2,87,0.01538461538461533,0.07264187932014465
55,0.0245481552275,0.0038124057677,3,115,0.014137214137214138,0.07174056768417358
384,0.8210957953613,0.0003022091502,4,75,0.03076923076923077,0.06973575055599213
58,0.486513851508,0.000972353582,2,114,0.018295218295218296,0.06795196235179901
463,0.0886199292692,0.0028951068882,3,374,0.0158004158004158,0.07051871716976166
42,0.612889262045,0.0419915713539,1,229,0.03492723492723493,0.07732601463794708
125,0.073563589368,0.0007287942283,5,662,0.01621621621621616,0.07416054606437683
105,0.0244539059088,0.00837156209,3,270,0.017463617463617465,0.06972606480121613
521,0.8089856629774,0.0076508599827,2,70,0.0158004158004158,0.06996063888072968
35,0.7719643918195,0.0017623959647,5,72,0.01621621621621616,0.07023471593856812
381,0.3834047145119,0.0038237497074,4,234,0.013305613305613306,0.07077261805534363
413,0.0535191435259,0.0377148256786,1,100,0.019126819126819128,0.06904569268226624
290,0.1320726262101,0.0023254224427,2,81,0.012889812889812835,0.06895552575588226
217,0.9365282264493,0.0050431783915,5,123,0.018711018711018657,0.07315704226493835
544,0.4355872915023,0.0103945201972,4,237,0.017879417879417825,0.06967379152774811
1011,0.4804118476289,0.0005972414841,4,587,0.012889812889812835,0.06960517168045044
262,0.8036567934905,0.0001911999794,4,64,0.02993762993762994,0.06961528956890106
522,0.6810171385066,0.0363285889677,1,226,0.022037422037421983,0.07360276579856873
68,0.1122108482366,0.0004946291044,1,66,0.016632016632016633,0.06871996819972992
697,0.7873240093307,0.0001594353537,5,250,0.029521829521829468,0.0727938562631607
33,0.1052317687943,0.0003359396443,1,148,0.013721413721413667,0.07007306814193726
148,0.4101648178047,0.0170134585068,3,72,0.013721413721413667,0.06960137188434601
722,0.0686970530845,0.000118835971,5,426,0.019542619542619488,0.06981836259365082
151,0.1765449594378,0.0005750675549,4,68,0.016632016632016633,0.07048113644123077
90,0.80285407825,0.0079014107354,4,97,0.02037422037422032,0.07481259107589722
162,0.8985286621682,0.0174342739555,3,113,0.016632016632016633,0.07206600904464722
621,0.3360339953694,0.0001420616796,2,66,0.05031185031185026,0.01794414222240448
377,0.0764293009661,0.0019926714499,3,617,0.012889812889812835,0.07119926810264587
640,0.0011522622186,0.0001056551388,4,362,0.02494802494802495,0.06960070133209229
661,0.2229809643412,0.0018678134703,5,379,0.012474012474012475,0.06764209270477295
831,0.2298700683603,0.0004065521248,2,216,0.023700623700623646,0.06873290240764618
861,0.4043921180506,0.0053265918237,4,209,0.012474012474012475,0.07085356116294861
390,0.5314194809525,0.0013443259838,5,242,0.01496881496881497,0.0714932382106781
741,0.7148476112948,0.0021213467033,2,82,0.01538461538461533,0.06803105771541595
849,0.3099768475404,0.0006553087978,4,124,0.022037422037421983,0.06890958547592163
41,0.0660568722404,0.0040521423813,4,160,0.017463617463617465,0.07213179767131805
780,0.2064525755689,0.0002593296815,2,548,0.013721413721413667,0.06899659335613251
277,0.0994308555944,0.0011246047718,3,397,0.017047817047816993,0.06854535639286041
905,0.8059902862067,0.0018633581119,1,416,0.014137214137214138,0.0682893842458725
498,0.3797333205204,0.0026146954891,5,235,0.017879417879417825,0.06752078235149384
843,0.1865370858349,0.0020195892834,2,235,0.01538461538461533,0.07087606191635132
47,0.5182538469109,0.0089358135385,2,103,0.012889812889812835,0.07015836238861084
121,0.541339152825,0.0002017361907,3,438,0.012889812889812835,0.06956854462623596
418,0.4806562688073,0.0001280087689,5,151,0.032848232848232795,0.06855936348438263
756,0.0563130399479,0.0022234197184,1,129,0.01538461538461533,0.0694468766450882
58,0.4944094677612,0.0002060823911,1,247,0.012889812889812835,0.06932973861694336
156,0.8337801698394,0.0499835912667,3,85,0.012889812889812835,0.06840378046035767
60,0.1306990600206,0.0065000343887,3,106,0.01538461538461533,0.07078202068805695
307,0.2683873329488,0.0002594694874,1,107,0.0316008316008316,0.06882371008396149
272,0.0894764468418,0.0003411331376,4,114,0.016632016632016633,0.06970261037349701
257,0.5553544255642,0.0002451181655,1,77,0.0316008316008316,0.06707295775413513
839,0.6434392806542,0.0004632122203,1,847,0.013305613305613306,0.06952528655529022
717,0.7887801615769,0.0005094724236,3,356,0.014553014553014498,0.06839144229888916
581,0.0178358357788,0.0003477267856,3,103,0.028690228690228636,0.06960906088352203
401,0.7568355160604,0.0005585359023,3,520,0.013721413721413667,0.07265634834766388
473,0.4546944937188,0.0027846284343,1,236,0.017463617463617465,0.06786385178565979
350,0.5559936772425,0.0100529394688,4,231,0.013721413721413667,0.07143862545490265
635,0.6639737340676,0.0558536530177,1,602,0.037422037422037424,0.07373601198196411
395,0.6229592140736,0.089214428506,2,76,0.5476091476091476,0.0011811256408691406
766,0.2242789140878,0.0201515256305,5,162,0.017463617463617465,0.07068145275115967
50,0.0852627285054,0.0308602695679,2,125,0.07068607068607069,0.0710182636976242
663,0.2197957309267,0.0006061254588,4,69,0.03076923076923077,0.0696554034948349
52,0.9515193689156,0.0002946615193,2,163,0.012889812889812835,0.06994125247001648
785,0.6064813774206,0.0044035167819,3,382,0.012889812889812835,0.07135502994060516
254,0.9054709401563,0.0002642115192,4,665,0.0158004158004158,0.06871955096721649
288,0.5248121876714,0.0139608160385,1,103,0.0158004158004158,0.06926454603672028
51,0.4900602108518,0.0033119573752,5,72,0.013305613305613306,0.06971406936645508
51,0.0864264480572,0.0036006553919,4,339,0.017463617463617465,0.07248289883136749
254,0.1335888882005,0.0293502269983,2,77,0.01496881496881497,0.0700436532497406
948,0.1227161072199,0.0003706377685,2,814,0.01621621621621616,0.07230079174041748
32,0.5590620740748,0.0001887486611,5,72,0.017879417879417825,0.06830674409866333
736,0.5877962768707,0.000173328844,1,86,0.058212058212058215,0.027659446001052856
96,0.6820598906435,0.0137231840115,2,133,0.01995841995841996,0.07305556535720825
152,0.4622814816124,0.0001798692692,1,350,0.0158004158004158,0.06837761402130127
584,0.0554709545819,0.002867925593,2,73,0.010810810810810811,0.07025358080863953
381,0.2759440299071,0.005834854811,2,315,0.01496881496881497,0.07027234137058258
143,0.3048283869862,0.0001422244224,4,95,0.02037422037422032,0.06905257701873779
514,0.9325032292789,0.0028561687279,3,196,0.01496881496881497,0.06953716278076172
361,0.1317226997102,0.0079847689986,4,131,0.0158004158004158,0.0715765506029129
195,0.1182898929868,0.0006307295736,2,88,0.016632016632016633,0.06916578114032745
615,0.1713031609062,0.000327779834,3,75,0.03617463617463612,0.06755860149860382
210,0.5999363245098,0.0001227598618,1,109,0.03076923076923077,0.06685814261436462
228,0.2097534663918,0.0044908007691,4,98,0.013721413721413667,0.07266561686992645
588,0.6921191491618,0.0002698674969,5,117,0.032432432432432434,0.06805732846260071
827,0.7449112412928,0.0088357537548,1,265,0.01496881496881497,0.06817317008972168
306,0.4408812080456,0.0149767955939,2,136,0.0158004158004158,0.07112735509872437
32,0.2036762467285,0.0007120181963,1,298,0.013721413721413667,0.07157772779464722
392,0.8530809109696,0.0068378774336,2,936,0.012474012474012475,0.07124641537666321
285,0.0405681071044,0.0004518383496,2,354,0.012889812889812835,0.07178746163845062
306,0.2010288654859,0.0002725464319,5,371,0.011642411642411643,0.06997154653072357
651,0.8976907571079,0.0051642740405,5,317,0.0158004158004158,0.07135850191116333
315,0.4797039031948,0.0407496905524,5,74,0.014137214137214138,0.0717022716999054
458,0.0995730051319,0.0039095602593,5,299,0.01621621621621616,0.07048675417900085
56,0.6254740258478,0.0002301867794,1,64,0.018295218295218296,0.06999357044696808
693,0.5463370696629,0.080973575191,1,84,0.024532224532224478,0.07365509867668152
58,0.2603218459407,0.0001532968651,3,214,0.017879417879417825,0.07372918725013733
36,0.7723035029214,0.0009204157787,2,65,0.0158004158004158,0.07032524049282074
205,0.7727489068701,0.0140877870417,1,92,0.018295218295218296,0.07239554822444916
657,0.4360791272104,0.0003511187487,1,326,0.022453222453222454,0.06902380287647247
785,0.4730155072588,0.0596107666961,5,71,0.017047817047816993,0.07174800336360931
540,0.5582406622968,0.0001278093202,2,64,0.048232848232848236,0.017120718955993652
366,0.0727961021739,0.0402294898411,1,78,0.019126819126819128,0.07197986543178558
538,0.9368961678792,0.0004181432648,3,271,0.0158004158004158,0.06756938993930817
90,0.7273220355144,0.0069453207755,1,78,0.01496881496881497,0.06952771544456482
844,0.4824731983172,0.0003002825268,2,244,0.023284823284823286,0.06855402886867523
935,0.5230953842041,0.0189973487557,3,75,0.013305613305613306,0.07191231846809387
995,0.2168455217586,0.0027721601592,3,821,0.013305613305613306,0.07040536403656006
262,0.8093492297006,0.0006733972521,5,70,0.01538461538461533,0.07125155627727509
730,0.7664908687939,0.001002848265,2,630,0.014137214137214138,0.07024852931499481
154,0.0952613435301,0.0006647907154,1,798,0.014553014553014498,0.0689009577035904
452,0.4100844074923,0.0009856662478,5,251,0.014137214137214138,0.06933698058128357
231,0.3275671178479,0.0002000204542,3,89,0.02536382536382531,0.06811396777629852
122,0.110140993716,0.0026667648338,5,78,0.013305613305613306,0.07131390273571014
327,0.9688895059356,0.0166234825902,2,359,0.019126819126819128,0.06993131339550018
554,0.875718867045,0.0001409537536,1,913,0.02037422037422032,0.06958180665969849
411,0.6791133254209,0.003080698466,3,99,0.01496881496881497,0.07023046910762787
751,0.2964694426296,0.0006311637991,2,964,0.01538461538461533,0.07040746510028839
638,0.809871371246,0.0012990282325,3,318,0.01496881496881497,0.07308107614517212
577,0.4342900910398,0.0481822694665,3,73,0.017463617463617465,0.0698358416557312
45,0.8518940421392,0.0079236122108,4,102,0.017047817047816993,0.07030344009399414
623,0.5327950896181,0.0001028681582,5,87,0.04407484407484408,0.005711406469345093
1024,0.8973291223541,0.0150597220624,4,217,0.017047817047816993,0.07028515636920929
629,0.0960157047896,0.0109639694441,2,75,0.017463617463617465,0.06951965391635895
36,0.2024840795611,0.0001960291943,5,74,0.018295218295218296,0.07011103630065918
607,0.1383618143966,0.0026266122149,5,180,0.01538461538461533,0.0717843621969223
649,0.6641101531537,0.0009131406471,5,121,0.013305613305613306,0.07022382318973541
359,0.777661779255,0.0012177002287,3,242,0.023284823284823286,0.06652732193470001
251,0.9902859186046,0.0079500805258,1,104,0.01621621621621616,0.07180677354335785
625,0.547026907589,0.0348766379912,3,65,0.018295218295218296,0.0700514167547226
318,0.1976681376706,0.0078438662891,1,69,0.01538461538461533,0.07089659571647644
786,0.3304246919642,0.0010188720378,2,200,0.017463617463617465,0.06824564933776855
519,0.576923925179,0.016810576472,2,69,0.014137214137214138,0.07141543924808502
46,0.0448820923995,0.0001231661583,1,180,0.014553014553014498,0.06948623061180115
119,0.4059533800196,0.0003517171686,4,67,0.01538461538461533,0.06889675557613373
791,0.8071511713332,0.0044489428443,3,230,0.018295218295218296,0.06850127875804901
130,0.5248121876714,0.0138796755616,1,81,0.014553014553014498,0.06729356944561005
816,0.8717455164644,0.0001786287251,3,565,0.017463617463617465,0.06713870167732239
357,0.2177427493109,0.0002357764524,1,477,0.016632016632016633,0.0687103420495987
43,0.8920943096487,0.0001742152858,2,163,0.012058212058212003,0.07037200033664703
375,0.3164903259613,0.0026873277912,4,259,0.016632016632016633,0.07137376070022583
