batch_size,lambda_value,learning_rate,number_of_layers,number_of_neurons_per_layer,1 - accuracy,demographic_parity
720,0.9463424940434,0.0001464344918,2,752,0.04573804573804574,0.03626374900341033
725,0.5275737085407,0.0962149393336,3,78,0.45072765072765075,0.0
721,0.9464453092776,0.0001475284953,2,65,0.19875259875259876,0.0036638379096984863
713,0.9465137968058,0.0001481269717,2,758,0.07401247401247402,0.007220843718165444
320,0.9366375259703,0.000147319253,2,760,0.0619542619542619,0.00947086371126629
713,0.9443271426757,0.0001297841642,2,758,0.09064449064449065,0.011379257554099671
313,0.4943773457039,0.0025848473367,3,885,0.04033264033264028,0.10092500313406896
772,0.7742807107291,0.0001130549033,2,755,0.033679833679833626,0.08891725362766358
720,0.9444366321754,0.0001463472488,2,752,0.062370062370062374,0.010095945426395962
714,0.9374833272871,0.000147319253,2,578,0.042411642411642414,0.07656372090180714
772,0.9436612957599,0.0001064578278,2,587,0.05654885654885655,0.014434449729465301
722,0.9443271426757,0.0001464115496,1,566,0.06070686070686071,0.044725006534939715
714,0.385443378943,0.0001595104062,2,714,0.02079002079002079,0.17373472877911156
41,0.9548533197717,0.0001707070557,1,637,0.3318087318087318,0.004054899017016092
46,0.9519686892448,0.0001096573342,2,289,0.4498960498960499,0.0021648158629735312
64,0.9522820020293,0.0001172772483,2,142,0.42619542619542616,0.0018746845778964815
47,0.9522177573571,0.0521047550293,3,64,0.45072765072765075,2.696400596981958e-08
33,0.9525426958841,0.0001135271104,5,233,0.45072765072765075,3.536968004135858e-05
41,0.9536368185238,0.0001117040897,2,246,0.432016632016632,0.0021054773103623163
47,0.9542077467377,0.0058641802023,4,222,0.45072765072765075,2.341611044747489e-08
993,0.7315501569945,0.0358509092105,5,399,0.45072765072765075,0.0
749,0.9443661506844,0.0001458262343,2,716,0.0972972972972973,0.009691820258185975
772,0.9432823656243,0.0001464525939,2,619,0.22411642411642407,0.007670186814807711
915,0.2951589262888,0.0066119680367,4,325,0.04449064449064444,0.10808465133110681
772,0.942693575342,0.0001458233617,2,601,0.048648648648648596,0.03167692323525747
976,0.3603359633198,0.0163222644592,1,278,0.014137214137214138,0.32811624060074496
116,0.64791510025,0.0617465045615,2,279,0.5492723492723492,0.0
782,0.9366468077427,0.0001423222588,2,569,0.06153846153846154,0.031703709136872066
789,0.93657974098,0.0001437190035,2,564,0.16839916839916835,0.01006816966193063
602,0.9355453445133,0.0001126559297,1,648,0.04656964656964657,0.03874931023234413
498,0.6579712863223,0.00944846031,4,146,0.053222453222453225,0.07771467665831244
607,0.9348287339654,0.0001095072294,1,647,0.04532224532224527,0.03473500978379021
692,0.908285438702,0.0001100105246,1,766,0.03991683991683992,0.0951074823027565
587,0.9380895963272,0.0001088118151,1,643,0.06735966735966736,0.03008473487127395
577,0.9386758408091,0.0001187521698,1,647,0.058627858627858576,0.03717941116719019
604,0.9376808067932,0.0001174002841,1,559,0.04199584199584194,0.05538675401891982
611,0.9198561339332,0.0001102271914,1,560,0.04199584199584194,0.08506400812239871
652,0.4145282210891,0.0021130925792,3,543,0.0340956340956341,0.10606514343193597
720,0.9444143130109,0.0001463472488,1,558,0.05155925155925156,0.03685738146305084
721,0.9402970193403,0.0001462869391,2,540,0.03617463617463612,0.08639843903836752
588,0.1526816514889,0.0001271356585,1,112,0.02079002079002079,0.2588750627778826
722,0.9443271426757,0.000146577946,2,542,0.18960498960498962,0.008837232987085978
727,0.4088135993259,0.0114124996984,3,75,0.03118503118503113,0.15719124781233926
878,0.6377873532198,0.0001713264429,3,405,0.02993762993762994,0.13485975350652415
211,0.4755979965245,0.0001800988496,2,226,0.03118503118503113,0.11249360051893052
686,0.9000647196472,0.0008347523152,4,762,0.05072765072765073,0.07107827635038469
690,0.9020872201683,0.0004205793123,4,781,0.04573804573804574,0.10430904087566194
695,0.9019602017162,0.0009033490378,4,795,0.03118503118503113,0.03486886265731995
696,0.9024108481483,0.0002983925551,4,737,0.04698544698544693,0.10141544292370483
700,0.9000598555347,0.0003171032608,4,744,0.042827442827442774,0.12264708145743322
842,0.7485566485621,0.0001850350433,4,241,0.03700623700623695,0.11606719486770176
501,0.8852624990714,0.000590316826,3,594,0.04074844074844075,0.08770850016957238
691,0.9007521320391,0.0005729676127,4,744,0.45072765072765075,0.004930536661829267
720,0.9444366321754,0.0001463472488,2,745,0.03950103950103945,0.016571062661352613
578,0.939504928991,0.0001186240623,1,544,0.037837837837837784,0.020866083247320994
577,0.9386758408091,0.0001187521698,1,538,0.10519750519750515,0.024237090633029038
722,0.9441775118109,0.000146577946,2,758,0.23409563409563405,0.005566187557720002
579,0.9388164738912,0.000120417387,2,527,0.08773388773388768,0.012815272524243311
576,0.939013835697,0.0001199017669,2,533,0.08939708939708935,0.01154342009907677
597,0.9398806831553,0.0001198931338,2,533,0.05945945945945941,0.03420479027997881
722,0.9436612957599,0.0001111706664,2,697,0.10561330561330562,0.011911883950233458
597,0.9567315627803,0.0001185893761,2,533,0.23160083160083156,0.005529034705389114
597,0.9971476261788,0.0001189810406,2,524,0.5480249480249479,0.003460273856208438
222,0.3646827688118,0.0162151725013,4,81,0.04199584199584194,0.11838161377679743
294,0.929624833394,0.0001158135597,1,648,0.0656964656964657,0.06405140743369148
179,0.9399245331519,0.0001177709173,2,528,0.08440748440748436,0.021243624743961156
321,0.9400676732326,0.0001182318813,2,520,0.07858627858627854,0.015020141289347687
317,0.9599652099772,0.0001185688578,2,531,0.3929313929313929,0.004098181923230488
312,0.9798649691892,0.0001185536462,2,528,0.09937629937629933,0.005891900686990647
632,0.0451112574699,0.0094991874608,4,77,0.027442827442827444,0.21026189518826352
722,0.944985740547,0.000146577946,2,758,0.05155925155925156,0.010254263877868654
772,0.9443176141506,0.0001461112136,2,766,0.05654885654885655,0.022571121652921047
722,0.9467898480797,0.000146577946,2,664,0.09022869022869018,0.01185726338908786
56,0.1142479024932,0.016596344271,2,374,0.0814968814968815,0.27846129486958193
918,0.6805899030879,0.0024644620109,1,97,0.03201663201663196,0.09748461700621107
728,0.3946943524649,0.000643919219,5,699,0.029106029106029108,0.12663039174817856
721,0.9411492086673,0.0001462869391,1,512,0.04490644490644491,0.035751420827138995
551,0.9392072971334,0.0001191006169,1,672,0.07318087318087318,0.02254860316004072
446,0.9411453149109,0.0001196915131,2,514,0.07484407484407485,0.007849245553924925
447,0.9399492310931,0.0001198931338,2,513,0.04449064449064444,0.03533875445524851
470,0.9401812655428,0.0001187521698,1,512,0.04698544698544693,0.055502511915706446
587,0.9380895963272,0.0001195564148,2,643,0.15426195426195422,0.009006512306985402
543,0.9511205475425,0.0001196929075,1,634,0.06029106029106024,0.0228844519172396
446,0.9389481757061,0.0001195359321,1,521,0.06902286902286903,0.028188242798759828
896,0.456611492597,0.0389692673027,1,572,0.0303534303534303,0.3012440750996272
217,0.8865268051907,0.0002410480708,3,950,0.0644490644490644,0.06664119306064785
497,0.893969310914,0.0001390609786,3,744,0.03991683991683992,0.08023101765485038
457,0.9041292566897,0.0001377916623,3,732,0.03991683991683992,0.09332099166654403
458,0.8948123860825,0.0001434889664,3,259,0.04948024948024943,0.0885753319376991
236,0.8948137140577,0.000188031345,3,263,0.04407484407484408,0.06978613351072586
469,0.8993153771666,0.0001372821499,3,76,0.05114345114345109,0.04981378146580287
223,0.8696186788136,0.0021361976146,3,780,0.052806652806652754,0.06648038079341255
630,0.8805065737918,0.0002971836148,1,103,0.04074844074844075,0.09816338476680574
577,0.9381550845795,0.0001197764838,2,624,0.04449064449064444,0.08025750304971423
437,0.7574403115985,0.0087990083065,3,97,0.03575883575883576,0.12578629453976953
472,0.9382976898992,0.0001197715683,2,622,0.0656964656964657,0.025489157864025655
466,0.9380895963272,0.0001197614027,2,643,0.15384615384615385,0.013640259703000387
571,0.9379781991808,0.0001189619908,2,611,0.04033264033264028,0.08085701721055168
597,0.9398806831553,0.0001198931338,2,360,0.048648648648648596,0.04013112045469738
721,0.9407395509735,0.0001227965523,2,370,0.042827442827442774,0.010085383341425945
952,0.9402329618291,0.0001354631869,2,358,0.12931392931392927,0.010274737363769893
551,0.9398806831553,0.0001198931338,2,533,0.06486486486486487,0.011202148028782435
556,0.94142779747,0.0001199017669,2,533,0.07110187110187105,0.017738607667741324
372,0.6102425449114,0.0015763840694,3,506,0.05530145530145525,0.07966673693486624
551,0.9401884926966,0.0001095072294,2,508,0.05904365904365905,0.01290403235526312
552,0.9399450732935,0.0001100314972,2,508,0.04407484407484408,0.05554254140172686
551,0.8650619227555,0.000108786408,1,672,0.03908523908523909,0.1118640044615382
720,0.9444366321754,0.0001463472488,3,752,0.45072765072765075,0.0028554130168188187
490,0.9373298377387,0.0001097599564,3,537,0.07401247401247402,0.013538831756228494
597,0.9398806831553,0.0001198931338,1,533,0.09521829521829517,0.027332753652618044
590,0.9398062115994,0.0001020452574,2,647,0.07650727650727651,0.01019510839666639
738,0.2734047715982,0.0999967486933,4,91,0.45072765072765075,0.0
586,0.9396801555308,0.0001033394667,2,652,0.05654885654885655,0.01282589705217452
312,0.4300945605582,0.0005684443398,2,919,0.029521829521829468,0.11892236343451909
587,0.9101507156462,0.0001070840662,1,643,0.05446985446985442,0.07714647977125079
556,0.9401103466439,0.0001241747782,1,533,0.0498960498960499,0.02348417824222928
596,0.3700964477201,0.0001072942271,1,640,0.017463617463617465,0.19264446057024462
779,0.9418557838076,0.0034012249323,3,277,0.45072765072765075,8.818365278698151e-05
379,0.4028305919918,0.0092260475491,4,299,0.03659043659043659,0.10798850087892442
587,0.9380895963272,0.0001181754927,2,643,0.05072765072765073,0.044850604874747124
150,0.9445258988521,0.0001463472488,2,752,0.15841995841995837,0.009629287890025547
586,0.9406272280962,0.0001434993255,2,488,0.13596673596673592,0.008410934181440443
556,0.9405487085512,0.0001084035805,1,648,0.07650727650727651,0.0384798092501504
472,0.93812389409,0.0001080758328,1,647,0.05987525987525988,0.045604528415770756
496,0.8249317632091,0.0002840442578,3,223,0.03201663201663196,0.11229786738043741
704,0.9103814239718,0.0001097401334,2,566,0.04116424116424111,0.09549870803242635
692,0.9154617529101,0.0001100105246,2,572,0.04199584199584194,0.09662677560533794
597,0.9398806831553,0.0001192236882,2,533,0.0997920997920998,0.012357530849320546
611,0.9127121766645,0.0001100012747,2,560,0.04532224532224527,0.08781158498355322
607,0.9130498084644,0.0001086077483,2,565,0.03991683991683992,0.029165729170753843
922,0.3433755048568,0.000170440223,1,510,0.021621621621621623,0.198683286351817
679,0.2546062336181,0.0018579128356,4,926,0.03700623700623695,0.1175228477943511
608,0.8832039871441,0.000285662567,1,66,0.052390852390852394,0.08516988300141833
758,0.9432823656243,0.0001464525939,2,556,0.05405405405405406,0.013925436706770029
762,0.9441333402068,0.000146626656,2,122,0.20498960498960495,0.0030477635917209446
758,0.9435868540439,0.0001469175751,2,136,0.4461538461538461,0.005045274183863685
720,0.9379413496409,0.0001463472488,2,752,0.0461538461538461,0.07729558433805195
901,0.2026685724718,0.0009177922645,3,74,0.02577962577962578,0.1965562722512654
714,0.9381635070492,0.0001469487028,2,238,0.05031185031185026,0.04400014735403515
714,0.9382341032446,0.0001470893845,2,760,0.037422037422037424,0.1010699946255911
404,0.9381739634281,0.0001462869391,2,137,0.05530145530145525,0.02524491718837194
496,0.8915165859676,0.0010821044757,1,950,0.04407484407484408,0.0922389974196752
493,0.8909891081431,0.0013746591054,1,955,0.042411642411642414,0.1071378794454393
518,0.6958022845078,0.000108786408,1,672,0.04033264033264028,0.14160567805880586
547,0.9186189458636,0.000108921347,2,91,0.06153846153846154,0.017483304653848925
504,0.9167313826425,0.0011268843975,1,136,0.042827442827442774,0.09942785969802312
514,0.9171135961084,0.000422778826,1,138,0.058627858627858576,0.08320726702610648
101,0.7330736306045,0.0001093925406,1,650,0.04573804573804574,0.07440439327841711
895,0.8963989159269,0.0006914159454,3,751,0.3201663201663202,0.005461555861291433
48,0.8073393071963,0.0001089659057,1,650,0.058212058212058215,0.06766278509582792
553,0.9052132777211,0.0001083214662,3,411,0.043243243243243246,0.09992736081282297
546,0.8982211423236,0.0001090541783,2,413,0.042827442827442774,0.09283012861297248
713,0.5030582672379,0.0045120073652,1,527,0.017879417879417825,0.21980517215671994
319,0.5846113877688,0.0098556959509,3,532,0.03908523908523909,0.11517033087355753
383,0.2660400752115,0.0171506605281,2,125,0.027027027027026973,0.1966127409111886
325,0.5963769272235,0.0100618620831,3,529,0.5492723492723492,0.0
575,0.8529596856704,0.0101773305812,2,432,0.422037422037422,0.09592134363594512
587,0.9380895963272,0.0001198622903,4,643,0.16216216216216217,0.013880787151200431
587,0.9380895963272,0.000119868389,4,643,0.05571725571725572,0.0625813269899005
587,0.9380895963272,0.0001033033651,3,643,0.21704781704781706,0.004202519144330706
647,0.7188308948923,0.0381779388709,2,682,0.5492723492723492,0.0
586,0.9380302250391,0.0001016235007,3,635,0.19043659043659045,0.0024672029983429677
101,0.2797881134384,0.0003340660712,4,505,0.03492723492723493,0.09064066835812161
