batch_size,lambda_value,learning_rate,number_of_layers,number_of_neurons_per_layer,1 - accuracy,demographic_parity
428,0.8780365539985,0.0002347769577,1,64,0.17455930225416127,0.0018566161394119264
443,0.8820281867279,0.0002374033277,1,65,0.18106995884773658,0.004194191098213196
730,0.8817118503362,0.0002290474142,1,68,0.1811313801363552,0.0008527636528015137
497,0.4323787825414,0.0004186695981,1,866,0.1601867207174007,0.01810980439186096
491,0.8542059201276,0.000198508203,1,64,0.17492782998587308,0.001927986741065979
242,0.5897873412338,0.0912677296139,2,140,0.2362262760272711,0.0
564,0.8406926207641,0.0001448974947,1,64,0.17806031570542347,0.006236061453819275
391,0.8395732513904,0.0001285339368,1,64,0.17455930225416127,0.0014365613460540771
383,0.8669126569387,0.0001945250885,1,64,0.17541920029482216,0.007257071137428283
413,0.8606064852368,0.0001848177935,1,64,0.17720041766476258,0.0031842410564422606
500,0.8454505297961,0.0001949561223,1,64,0.17210245070941588,0.0033357113599777224
670,0.7456657726338,0.0122101454909,3,331,0.15570296664824024,0.015054115653038025
666,0.7443155227065,0.0351849655726,4,267,0.1758491493151526,0.0075729072093963625
203,0.836270266563,0.0026409543209,5,612,0.1612308826239175,0.00900464951992035
668,0.7622096103103,0.0294470525962,3,501,0.2362262760272711,0.0
682,0.758975582545,0.0343096013003,4,164,0.16288925741662064,0.013477838039398192
686,0.7391772204887,0.0174422698626,4,158,0.1626435722621461,0.0069410532712936394
696,0.7465256402022,0.0236451725749,4,170,0.1579141330385111,0.006409370899200439
690,0.747235153016,0.0200937839876,4,145,0.15607149437995205,0.0037993043661117554
758,0.9371132426869,0.0022686114095,5,72,0.2362262760272711,0.0021273285150527955
736,0.9397727076283,0.026059031899,5,72,0.2362262760272711,1.4901161193847656e-08
839,0.9500211534854,0.0284421339186,5,72,0.2362262760272711,1.162290573120117e-07
539,0.4096195582972,0.0014614146338,2,269,0.17148823782322953,0.024694958329200746
784,0.9585497284214,0.0049064864308,5,72,0.2362262760272711,4.470348358154297e-08
295,0.767676902939,0.0003735054649,5,72,0.1554572814937657,0.004301631450653076
295,0.7642785040662,0.0016746858084,5,72,0.1545973834531048,0.004630061984062195
582,0.0387496336331,0.0003356147463,1,83,0.14962225907499538,0.06953932344913483
387,0.3106987838902,0.0001859182902,1,65,0.14980652294085128,0.021943023800849913
386,0.3138535988016,0.0001818027019,1,64,0.14888520361157176,0.02178317606449127
367,0.301753121853,0.0001783829097,1,64,0.14863951845709722,0.022120332717895506
371,0.6219465955899,0.000162132853,1,64,0.15594865180271478,0.005185618996620178
305,0.2969212302888,0.0001782709565,1,67,0.15066642098151217,0.025738045573234558
526,0.1558490208903,0.0010597119829,3,71,0.16374915545728153,0.05329206585884095
319,0.1782069394934,0.0001883410533,1,66,0.14814814814814814,0.04437409937381744
900,0.4300912433377,0.0152683361273,5,574,0.2362262760272711,0.0
520,0.8861221343825,0.0002400634436,5,68,0.158958294945028,0.003646284341812134
394,0.8870058280696,0.0002854448359,5,68,0.16190651679872248,0.009445923566818238
431,0.8831545763793,0.0002507594775,5,66,0.15944966525397708,0.006318002939224243
442,0.8860248185466,0.0002572976336,5,67,0.1784902647257539,0.011139196157455443
921,0.0402320288874,0.0695202977577,2,410,0.2362262760272711,0.0
217,0.6966025769503,0.0609459009151,5,409,0.2362262760272711,0.0
516,0.8811719736566,0.0002097524566,5,66,0.1665131134451201,0.004118385910987853
435,0.6182493089424,0.0313142741224,3,206,0.15693139242061294,0.006770610809326172
193,0.4888227212062,0.0678987026873,5,198,0.2362262760272711,0.0
230,0.206045970285,0.04149417241,3,1001,0.2362262760272711,0.0
629,0.0110258330343,0.0754678453197,3,1012,0.2362262760272711,0.0
962,0.1658029844256,0.0009078367561,5,387,0.18002579694121978,0.05557345151901245
783,0.1364841022497,0.0224351179905,5,1001,0.2362262760272711,0.0
632,0.2859097380484,0.0213235547463,3,145,0.1579141330385111,0.020993852615356443
554,0.5063185558443,0.0290784682351,4,1002,0.2362262760272711,0.0
479,0.4477725741558,0.0310412164705,5,1024,0.2362262760272711,0.0
409,0.8799047932446,0.0002088214667,5,67,0.1670659050426878,0.007742458581924438
408,0.8804381573001,0.0002092142965,5,69,0.16454763220932378,0.00855536162853241
431,0.8800470581912,0.0002202507252,5,69,0.1707511823598059,0.001772436499595642
917,0.2528729324812,0.0002112474838,2,84,0.14986794422946992,0.030833330750465397
409,0.8789303687944,0.0002206491678,5,69,0.16448621092070514,0.003957635164260865
869,0.3577941791914,0.0001144897283,1,85,0.15226337448559668,0.017511603236198423
428,0.8800621832689,0.0002113710644,5,67,0.16325778514833245,0.0050611853599548335
603,0.7481965207707,0.050363997522,2,431,0.2362262760272711,0.0
304,0.8789303687944,0.0002206491678,5,70,0.16135372520115476,0.0014640986919403076
319,0.7633975587851,0.0002203344019,5,67,0.15656286468890113,0.010286384820938112
959,0.0099039525899,0.0001330037572,5,856,0.17664762606719486,0.09765430986881256
340,0.7611671921275,0.0002081395881,5,69,0.15754560530679929,0.016605144739151003
313,0.7616078607712,0.0001081203284,5,69,0.1566857072661384,0.009237006306648254
316,0.7613347721625,0.0001687307002,5,68,0.1556415453596216,0.011149239540100098
334,0.7630086549459,0.0001704209773,5,70,0.15815981819298564,0.009174871444702148
501,0.4344636044526,0.0343406853747,4,551,0.2362262760272711,0.0
335,0.7604619051367,0.0001749075661,5,69,0.1572384988637061,0.002710044384002685
340,0.7611671921275,0.0001774307271,2,69,0.1566857072661384,0.006208157539367676
339,0.7609287187598,0.0001775517934,1,70,0.15957250783121435,0.0048208475112915036
364,0.7605748865997,0.0001248538361,1,224,0.15938824396535844,0.0067123591899871824
355,0.9137569290511,0.034912055568,1,196,0.21362324181561332,0.004525220394134521
350,0.7607831428871,0.0001153372138,2,209,0.15815981819298564,0.008515194058418276
603,0.7603811062521,0.0001144103962,2,122,0.1587740310791721,0.016737550497055054
103,0.2833626254686,0.0005003261748,1,490,0.16362631288004426,0.028565630316734314
353,0.8652421890959,0.0001233635865,1,64,0.18278975492905836,0.0012864619493484497
441,0.1020683828299,0.0037946946911,5,771,0.14956083778637674,0.05704157054424285
347,0.8681190479951,0.0001167305631,1,64,0.18727350899821882,0.0019585639238357544
105,0.5175676044407,0.0804624104669,2,720,0.2362262760272711,0.0
375,0.0719653097137,0.0597862938213,4,945,0.2362262760272711,0.0
290,0.0111455152353,0.0779983521242,5,936,0.2362262760272711,0.0
49,0.0075973542347,0.0723449059775,5,904,0.2362262760272711,0.0
88,0.0060910508562,0.0817212049121,5,207,0.2362262760272711,0.0
876,0.1087312875142,0.0700385086962,3,413,0.2362262760272711,0.0
895,0.0788360824664,0.0771773593341,2,454,0.2362262760272711,0.0
53,0.1474433162825,0.0581280499139,4,904,0.2362262760272711,0.0
629,0.0939761299744,0.0777871540431,1,351,0.2362262760272711,0.0
64,0.3806173013196,0.0867940126169,5,276,0.2362262760272711,0.0
633,0.3186540288728,0.0854577464942,2,272,0.2362262760272711,0.0
530,0.267028188007,0.0744467310009,4,289,0.2362262760272711,0.0
69,0.2033712397893,0.0697345703224,4,317,0.2362262760272711,0.0
353,0.7618123581017,0.0001734347009,5,73,0.15398317056691846,0.0029113382101058956
342,0.7624159790812,0.0001701753941,5,78,0.15760702659541792,0.011488774418830871
340,0.7611671921275,0.0001743066319,5,73,0.15619433695718932,0.008647289872169495
364,0.7611461924357,0.0001719978889,5,72,0.15576438793685887,0.0028701961040496823
340,0.7614909801227,0.0001673155435,5,434,0.15515017505067252,0.008626756072044373
348,0.7753810747937,0.0001703765611,5,72,0.15637860082304522,0.004302132129669189
353,0.7718183832067,0.0001736282849,5,75,0.1544131195872489,0.0034829378128051758
349,0.774267947722,0.0001749096239,5,72,0.1552730176279098,0.0076315879821777345
373,0.8669126569387,0.0001776772941,1,64,0.1900374669860574,0.002829873561859131
372,0.9681134797907,0.000111672999,1,64,0.2362262760272711,0.00020737946033477783
368,0.9627270450948,0.000120519428,1,64,0.2362262760272711,0.000425797700881958
347,0.8668730996619,0.0001775167181,1,64,0.17609483446962715,0.0027654528617858886
361,0.9717915589765,0.0001174026839,1,64,0.2362262760272711,0.0003131926059722901
363,0.9604412991615,0.0001173712087,1,64,0.2362262760272711,0.00020690858364105227
725,0.5275737085407,0.0962149393336,3,78,0.2362262760272711,0.020097926259040833
342,0.8669726222366,0.0001742864143,1,64,0.17277808488422086,0.0017039835453033449
399,0.7615281329018,0.0002074810997,5,69,0.15760702659541792,0.012623855471611021
382,0.761234974743,0.0002080075311,5,69,0.15951108654259571,0.012382575869560241
340,0.7611671921275,0.0002081395881,5,68,0.15465880474172344,0.0068601578474044795
43,0.7609287187598,0.0002058678057,5,69,0.15367606412382528,0.016078108549118043
313,0.4943773457039,0.0025848473367,3,885,0.16958417787605184,0.021096968650817872
409,0.7624215865121,0.0002063051873,5,69,0.1560100730913334,0.004971891641616821
334,0.7611780747188,0.0001844862842,5,68,0.16024814200601933,0.01606602370738983
337,0.762699984552,0.0002059293849,5,69,0.1577298691726552,0.01330251693725586
51,0.0826068976841,0.0558314184787,3,713,0.2362262760272711,0.0
33,0.1322967421019,0.0565270846395,3,304,0.2362262760272711,0.0
59,0.0216998800159,0.0347641682629,2,577,0.2362262760272711,0.0
181,0.0172750781083,0.056622169641,5,759,0.2362262760272711,0.0
130,0.0491275804787,0.055780801774,2,269,0.2362262760272711,0.0
107,0.1728681444667,0.0255757137777,1,612,0.14882378232295312,0.06424488574266435
547,0.1732919522456,0.0547698958953,4,275,0.2362262760272711,0.0
410,0.0243264825981,0.038153353926,4,778,0.2362262760272711,0.0
386,0.7607787515597,0.0002088214667,4,70,0.15594865180271478,0.008545395731925965
399,0.7602361456536,0.0002095410451,4,70,0.15834408205884154,0.006612318754196167
793,0.2500518198771,0.0072989042556,4,564,0.1515877403107917,0.04457624852657318
403,0.7605455086973,0.0002098487426,5,72,0.15521159633929116,0.0053526431322097785
428,0.7610001794615,0.0002098191447,4,72,0.1568699711319943,0.004842707514762878
392,0.7585497079522,0.0002117462443,4,70,0.1563171795344266,0.006306079030036927
915,0.2951589262888,0.0066119680367,4,325,0.162827836128002,0.029336744546890257
379,0.7586459141072,0.0002117014732,5,72,0.15515017505067252,0.0026717007160186766
976,0.3603359633198,0.0163222644592,1,278,0.15766844788403656,0.017157536745071412
70,0.7630086549459,0.0001713669941,3,71,0.1558258092254775,0.0022824972867965697
454,0.1246000775699,0.0038598459083,4,160,0.17363798292488175,0.06782229542732238
346,0.7611461924357,0.0001719978889,5,70,0.1556415453596216,0.007353430986404418
340,0.7611671921275,0.0002083256265,5,70,0.15496591118481662,0.005867713689804077
56,0.7724378258681,0.0001721287463,4,70,0.1585897672133162,0.002438691258430481
49,0.8789303687944,0.0001710195522,5,71,0.19753086419753085,0.002517819404602051
498,0.6579712863223,0.00944846031,4,146,0.15551870278238433,0.01692483127117157
409,0.8789303687944,0.0002385008353,5,67,0.16252072968490883,0.007715940475463867
410,0.878841810821,0.0002367567022,5,66,0.1624593083962902,0.0067438572645187374
340,0.7611671921275,0.0002081961978,5,69,0.1624593083962902,0.01288542151451111
317,0.7630086549459,0.0001703978263,5,70,0.1538603279896812,0.010735851526260377
304,0.8789303687944,0.0002368919776,5,66,0.15901971623364664,0.0025492519140243534
140,0.8787045624429,0.0002368311588,5,65,0.17769178797371166,0.006648132205009461
188,0.2461939552216,0.0409216311654,2,474,0.2362262760272711,0.0
402,0.8814339663796,0.0002374049123,3,414,0.16215220195319702,0.007290455698966981
398,0.6239552635185,0.0165554103325,5,146,0.16080093360358705,0.01106480062007904
805,0.3334198233134,0.0012575315579,3,213,0.17523493642896626,0.03186274468898773
398,0.6862890560907,0.0155792394366,3,185,0.15490448989619798,0.0062710106372833255
364,0.2034449398154,0.0042526599584,2,495,0.1700141268963823,0.042067700624465944
733,0.1597686694848,0.031534156064,2,249,0.15551870278238433,0.05543808490037918
296,0.3073615378608,0.0006343167147,1,541,0.15901971623364664,0.027046966552734374
434,0.6688348525779,0.0167400500941,5,150,0.1622750445304343,0.017221486568450926
404,0.6033149022815,0.017140848815,5,146,0.15736134144094338,0.01132563352584839
340,0.8782934679581,0.0002081395881,5,69,0.1619679380873411,0.007125774025917053
334,0.8142535320284,0.0001704209773,5,70,0.16239788710767156,0.018701493740081784
409,0.8789303687944,0.0002331604889,5,69,0.15637860082304522,0.006072726845741272
621,0.2078800181557,0.0984325826781,3,277,0.2362262760272711,0.0
803,0.6304196192746,0.0013917449989,3,500,0.1740679319452122,0.012547045946121216
410,0.878841810821,0.0002353175837,5,69,0.1598181929856889,0.0034268498420715328
340,0.7541010745575,0.0001856173796,1,69,0.1577298691726552,0.0020406007766723636
42,0.8791345420498,0.0002368245429,5,68,0.18850193477059152,0.004218846559524536
340,0.7509482008952,0.0002081395881,5,69,0.1566857072661384,0.007211142778396606
340,0.7563291255648,0.0002076793043,1,70,0.15975677169707025,0.005437138676643373
304,0.7611671921275,0.0002083256265,5,69,0.15558012407100297,0.006471705436706543
334,0.7630086549459,0.0001016069774,5,69,0.15736134144094338,0.007400619983673095
348,0.7562031871374,0.0002059010344,1,69,0.16411768318899334,0.008194419741630554
369,0.8909108907703,0.0001720166794,5,401,0.16252072968490883,0.0049027234315872185
311,0.7518367194806,0.0002076128141,5,69,0.1556415453596216,0.007978615164756776
334,0.7652206435329,0.000103523647,5,70,0.15637860082304522,0.01442718505859375
222,0.3646827688118,0.0162151725013,4,81,0.15435169829863027,0.014515173435211182
340,0.753034722582,0.0002081395881,5,69,0.15490448989619798,0.004359042644500732
409,0.7533886832649,0.0002260128895,5,69,0.1572384988637061,0.00542237162590027
417,0.7541101801464,0.0002095791187,5,69,0.15637860082304522,0.008044007420539855
1022,0.2594121754683,0.0925450324862,3,1007,0.2362262760272711,0.0
410,0.8798573564612,0.0002353175837,4,69,0.16798722437196734,0.005549600720405579
409,0.810744719012,0.0002253959326,5,69,0.16270499355076473,0.003423526883125305
412,0.7540334070892,0.0002321134915,5,69,0.15570296664824024,0.00498715341091156
334,0.7645060965395,0.0001704209773,4,72,0.1566857072661384,0.0063338130712509155
912,0.6501855402958,0.0001602316999,1,182,0.15343037896935074,0.00841933488845825
642,0.3218750954514,0.0083602316064,5,264,0.15637860082304522,0.02053560316562653
221,0.5098011891873,0.018540436892,1,105,0.15717707757508748,0.009173238277435304
340,0.7611671921275,0.0002081395881,5,70,0.15760702659541792,0.004082757234573365
323,0.7611461924357,0.0002075661871,3,69,0.15613291566857068,0.009637400507926941
324,0.750290078227,0.000223308573,5,70,0.15815981819298564,0.01234860122203827
345,0.7942496406617,0.0002314915225,5,439,0.1591425588108839,0.007580319046974183
498,0.6507115358956,0.0197963133732,5,94,0.1614151464897734,0.004856789112091064
659,0.5056792730601,0.0101296943471,4,251,0.1577298691726552,0.012061718106269836
