batch_size,lambda_value,learning_rate,number_of_layers,number_of_neurons_per_layer,1 - accuracy,demographic_parity
582,0.0387496336331,0.0003356147463,1,83,0.15171058288802897,0.060391408205032346
841,0.3293608465041,0.0018412961777,3,115,0.14919231005466493,0.06035553812980651
507,0.5071325061685,0.0001639990325,4,291,0.1568699711319943,0.0733803927898407
63,0.1525805406835,0.0005901249311,3,74,0.14906946747742766,0.06063916236162186
51,0.6743427482514,0.0203488979235,4,182,0.17087402493704318,0.054951995611190796
526,0.1558490208903,0.0010597119829,3,71,0.14820956943676677,0.06021647751331329
571,0.1632290921883,0.0403526510329,1,155,0.1517720041766476,0.05962966680526734
946,0.240475409915,0.0535361448362,3,68,0.15066642098151217,0.06041237711906433
45,0.025892842149,0.0064701372435,2,138,0.14716540753024998,0.0668829530477524
578,0.466940713799,0.0069166965864,5,247,0.15103494871322398,0.07253666520118714
71,0.3818317948981,0.0043214032666,5,297,0.14691972237577544,0.0640518069267273
506,0.2774871972287,0.000458934893,1,239,0.1482709907253854,0.06380569636821748
435,0.6182493089424,0.0313142741224,3,206,0.1501750506725631,0.059145957231521606
799,0.0490666417774,0.000188798116,1,231,0.15312327252625757,0.061791300773620605
83,0.9431689307954,0.0005462678091,3,381,0.1544131195872489,0.06860301494598388
962,0.1658029844256,0.0009078367561,5,387,0.1480867268595295,0.06173989772796631
633,0.4527774250837,0.0005033519202,3,444,0.15201768933112214,0.0646198570728302
632,0.2859097380484,0.0213235547463,3,145,0.14992936551808855,0.06310454308986664
681,0.9252130831835,0.000225824127,2,160,0.15152631902217306,0.06406874656677246
442,0.5011312487499,0.0005315224917,1,162,0.14943799520913947,0.06242786049842835
363,0.5999613374055,0.0005315224917,5,119,0.15171058288802897,0.06398208737373352
917,0.2528729324812,0.0002112474838,2,84,0.154228855721393,0.06064394414424896
683,0.4302554532778,0.0069425824515,4,336,0.15275474479454576,0.06406784951686859
869,0.3577941791914,0.0001144897283,1,85,0.1752963577175849,0.05096692740917206
219,0.1326945416802,0.0055501982149,1,497,0.14784104170505497,0.06445828974246978
33,0.8406280162015,0.0043216314201,1,925,0.1480867268595295,0.06602329015731812
39,0.568414398817,0.0066942051347,1,262,0.15115779129046125,0.05812574923038483
959,0.0099039525899,0.0001330037572,5,856,0.1505435784042749,0.06950879693031309
156,0.5126786491203,0.0053294934748,3,134,0.14974510165223265,0.0640930563211441
844,0.2250047838217,0.0777989782816,3,65,0.1475339352619618,0.07033653557300568
84,0.0464184110839,0.0013352212676,1,68,0.14888520361157176,0.06314984858036042
65,0.4572054964111,0.0269030355547,3,150,0.16147656777839203,0.06713564097881317
193,0.6825317392541,0.0012800826778,5,78,0.14943799520913947,0.07080213725566864
59,0.0982368328669,0.0062053850896,1,81,0.1512192125790799,0.05766158103942871
355,0.9137569290511,0.034912055568,1,196,0.1494994164977581,0.06416351795196533
431,0.0822383740424,0.0075073454367,3,156,0.15029789324980036,0.06590023636817932
259,0.6182439422905,0.0005315224917,5,90,0.1482709907253854,0.06031880080699921
103,0.2833626254686,0.0005003261748,1,490,0.15005220809532582,0.062347507476806646
441,0.1020683828299,0.0037946946911,5,771,0.15306185123763894,0.06559399962425232
132,0.8645510243583,0.0065231774625,3,69,0.15361464283520665,0.06569723784923553
222,0.3163643900406,0.0077402548612,5,64,0.14599840304649592,0.06520534455776215
274,0.8391282420355,0.0007788324639,1,627,0.1526319022173085,0.06806493401527405
118,0.0095926156531,0.0001209499004,4,489,0.14863951845709722,0.06974243819713591
725,0.4495361860686,0.0001828620707,3,74,0.15306185123763894,0.061261031031608584
142,0.3018269311536,0.0013615516581,1,156,0.14906946747742766,0.06339194178581237
48,0.8393505362879,0.000335227891,2,278,0.14857809716847858,0.06312598586082459
456,0.2025097518032,0.000165906658,5,371,0.1479024629936736,0.06216349303722382
52,0.1777602005584,0.0071062444482,1,245,0.14814814814814814,0.06229627430438995
387,0.8469855847131,0.0159663538365,1,871,0.14943799520913947,0.06152123808860779
544,0.7637452690801,0.0189128877645,4,173,0.14919231005466493,0.06236433982849121
78,0.1333517870819,0.0379151435743,1,376,0.16331920643695108,0.04734995365142822
858,0.5295439381285,0.0008570201388,2,874,0.15060499969289354,0.062348073720932005
514,0.9751001598295,0.0023139794505,4,290,0.15115779129046125,0.06653584241867065
181,0.1042301237216,0.0056294156898,4,184,0.1550887537620539,0.06557368040084839
852,0.1477343378818,0.0001720754894,1,578,0.14962225907499538,0.06035339832305908
287,0.0042305286159,0.0003825520686,4,280,0.15183342546526624,0.06724894642829896
38,0.4950446899782,0.0006069868363,4,75,0.14814814814814814,0.06404935121536255
713,0.4736068584881,0.0484101532431,1,65,0.15048215711565627,0.0661831557750702
46,0.2266582964608,0.0008993767961,2,481,0.15379890670106255,0.06971276104450226
876,0.3843229233274,0.0312081445008,2,98,0.1521405319083594,0.06134628653526306
102,0.0243599966944,0.0034664159679,2,142,0.15109637000184262,0.06325958371162416
145,0.5126786491203,0.0036689786017,4,86,0.1528161660831644,0.0652296930551529
884,0.0240476070589,0.0001244318996,5,523,0.1517720041766476,0.06938547492027282
267,0.2227488758416,0.0133378701537,2,69,0.15011362938394446,0.06047335267066956
276,0.1850431063149,0.0050170483991,3,101,0.1501750506725631,0.0698633462190628
852,0.2554158173882,0.0001859212949,3,65,0.15435169829863027,0.0630102574825287
66,0.0453077602809,0.0038705299809,2,173,0.1515877403107917,0.0632878839969635
313,0.4943773457039,0.0025848473367,3,885,0.14992936551808855,0.06868623197078705
460,0.2886737918534,0.011874222675,2,145,0.14796388428229224,0.06994836926460267
139,0.9695009910679,0.0457859391684,1,408,0.15201768933112214,0.0604759693145752
776,0.1506642600813,0.00253628593,2,529,0.14759535655058043,0.06427588164806367
330,0.9821690174032,0.0229054208914,4,64,0.14728825010748725,0.06229842454195022
542,0.3884680740375,0.0047964066063,4,599,0.15103494871322398,0.058644792437553404
671,0.477805553039,0.0001000439302,1,742,0.15078926355874944,0.066005077958107
307,0.3966296496465,0.0065078037431,2,550,0.14673545850991954,0.06465490460395812
67,0.1238591984675,0.0008622153901,5,450,0.15042073582703763,0.06623772084712982
538,0.1472817942137,0.0073574994525,4,635,0.14833241201400404,0.059139981865882874
49,0.0688601702784,0.0003239179582,3,237,0.14974510165223265,0.06330130100250245
793,0.2500518198771,0.0072989042556,4,564,0.15109637000184262,0.06807581782341003
776,0.3086653060848,0.0004287369379,1,84,0.15343037896935074,0.06273497343063354
39,0.8406280162015,0.0037841646219,5,544,0.1491308887660463,0.06313131153583526
915,0.2951589262888,0.0066119680367,4,325,0.1507278422701308,0.06860395967960357
831,0.9121447002385,0.0258958220048,2,86,0.15134205515631716,0.06260412335395812
976,0.3603359633198,0.0163222644592,1,278,0.14986794422946992,0.06360408961772919
493,0.6414907887986,0.0751665791976,1,235,0.15257048092868986,0.06886756718158722
454,0.1246000775699,0.0038598459083,4,160,0.15109637000184262,0.0666736513376236
137,0.6329745326815,0.0016575807729,4,351,0.15183342546526624,0.061732554435729975
50,0.740179719234,0.0059510273029,4,165,0.14796388428229224,0.06267514526844026
41,0.2084059817426,0.0013291369141,3,74,0.1507278422701308,0.06566225588321686
498,0.6579712863223,0.00944846031,4,146,0.14906946747742766,0.06387068629264832
60,0.9268347430002,0.0039761620925,3,69,0.1480867268595295,0.06747042536735534
317,0.5774632610946,0.0004289380476,2,90,0.1494994164977581,0.061960640549659725
33,0.844330408685,0.0036197636688,4,852,0.14833241201400404,0.06622931063175201
451,0.1924494999061,0.0213235547463,5,88,0.15085068484736808,0.06499415934085846
160,0.4670716943235,0.0028172952438,5,556,0.14857809716847858,0.06073540449142456
546,0.328880259391,0.0012850548044,1,166,0.14863951845709722,0.06679405272006989
805,0.3334198233134,0.0012575315579,3,213,0.14839383330262268,0.06350297629833222
404,0.9522543525878,0.0620108034853,5,69,0.15392174927829982,0.07147494256496428
364,0.2034449398154,0.0042526599584,2,495,0.1530004299490203,0.06554072797298433
733,0.1597686694848,0.031534156064,2,249,0.15183342546526624,0.06435797214508056
846,0.3837065982754,0.0407496905524,2,81,0.14882378232295312,0.06106051206588746
103,0.2461385129023,0.0001337143277,1,315,0.1493151526319022,0.0636435866355896
473,0.9899025879147,0.0001115728064,5,248,0.14845525459124131,0.06061146557331085
803,0.6304196192746,0.0013917449989,3,500,0.149683680363614,0.06272953748703003
948,0.5201064105195,0.0644814831068,1,76,0.15023647196118173,0.05771217346191406
52,0.1224029330303,0.008250906644,2,135,0.1528161660831644,0.07588647603988648
791,0.8335977075286,0.0032926830009,3,494,0.14624408820097046,0.06468016803264619
65,0.0858165163043,0.0001396075788,3,217,0.14919231005466493,0.06461455821990968
38,0.5819568111468,0.0002132918471,1,249,0.15042073582703763,0.06594060063362121
754,0.2698123628689,0.0066119680367,1,173,0.14605982433511455,0.06238657236099243
668,0.8470592534302,0.0006430637512,2,141,0.14906946747742766,0.06412076652050018
386,0.6863903558802,0.0008170013725,1,93,0.14980652294085128,0.06195129454135895
222,0.3646827688118,0.0162151725013,4,81,0.15201768933112214,0.0619344562292099
828,0.6994291661053,0.0048399368793,2,417,0.150359314538419,0.06210098564624786
845,0.5639110820217,0.0014623104992,5,463,0.14962225907499538,0.06260476708412172
542,0.4027838092624,0.001307904062,2,561,0.1482709907253854,0.0610823005437851
47,0.3342370768098,0.0066597022586,5,540,0.14784104170505497,0.0629366546869278
212,0.5286350730685,0.0071310853992,4,161,0.15115779129046125,0.07012168765068054
190,0.5933051286032,0.0003288523716,3,73,0.15085068484736808,0.06467217803001404
93,0.5720078172236,0.000164626935,3,200,0.14992936551808855,0.06353290975093842
48,0.4541612209449,0.0019654478707,2,72,0.14734967139610589,0.0641681581735611
912,0.6501855402958,0.0001602316999,1,182,0.15944966525397708,0.05773154497146607
642,0.3218750954514,0.0083602316064,5,264,0.15201768933112214,0.06608124673366546
221,0.5098011891873,0.018540436892,1,105,0.14655119464406363,0.06001210510730743
457,0.4042878294431,0.0008100329996,1,108,0.15066642098151217,0.06517027020454406
460,0.2902332847431,0.0010597119829,4,71,0.1482709907253854,0.06444118618965149
686,0.3967036195568,0.0407496905524,3,74,0.15226337448559668,0.06325968205928803
46,0.5442420143571,0.0041065218421,2,626,0.1480867268595295,0.06690174341201782
69,0.0571109552735,0.0013352212676,3,64,0.15570296664824024,0.06541955769062041
534,0.278817431718,0.054738169918,3,93,0.1509121061359867,0.06480392515659332
85,0.5498388846059,0.0279389198285,4,74,0.15324611510349484,0.06830166876316071
65,0.8734633914291,0.0026232078723,1,377,0.15085068484736808,0.06758718192577362
416,0.4083321161572,0.0032544993566,4,113,0.14716540753024998,0.06492190957069398
51,0.1388957563608,0.000366593903,2,65,0.15042073582703763,0.06751055121421813
438,0.561111631904,0.0006101854537,4,288,0.1489466249001904,0.06344077885150909
703,0.6124061564869,0.0035069436309,5,329,0.14937657392052084,0.06886813938617706
710,0.3471934695898,0.0001420616796,2,75,0.16049382716049387,0.05895273983478547
131,0.3877559393645,0.0004915697162,2,112,0.14777962041643633,0.06387074887752532
437,0.7574403115985,0.0087990083065,3,97,0.1480867268595295,0.0606966108083725
769,0.5363343601572,0.0050951608204,2,64,0.14937657392052084,0.06584916412830352
435,0.2176978224086,0.0263258332272,3,245,0.14974510165223265,0.06894893944263458
63,0.2336341509155,0.0004226593644,4,74,0.1528161660831644,0.06748245358467102
49,0.6806976718747,0.0069988860332,4,128,0.14845525459124131,0.0616260752081871
455,0.8495232198256,0.0095403809884,2,110,0.15171058288802897,0.06962381601333617
50,0.1519592189992,0.0155866756906,1,330,0.15484306860757935,0.0667016178369522
51,0.4978130092022,0.0006479136368,3,168,0.15220195319697805,0.06397657096385956
344,0.8248795737402,0.0002610219568,3,407,0.1538603279896812,0.06584598422050476
641,0.280073581512,0.0016486629264,3,530,0.14759535655058043,0.06372680664062501
71,0.2886039406427,0.0043323441692,2,192,0.1479024629936736,0.062382435798645025
111,0.3255187079453,0.002088036926,2,492,0.14900804618880903,0.06285501718521118
70,0.1630554128522,0.0003439187365,5,176,0.15109637000184262,0.07189249694347381
961,0.417971716796,0.0002595916085,4,334,0.14820956943676677,0.06130632758140565
780,0.7083343086535,0.0326606169,2,105,0.1477181991278177,0.06516936421394348
442,0.5201046118183,0.0001811518715,5,102,0.14937657392052084,0.06432106196880341
816,0.1006982395772,0.0001623275114,1,419,0.15085068484736808,0.06369201540946962
60,0.1914094420551,0.0004606071383,3,69,0.14777962041643633,0.06642667353153228
753,0.2435795480092,0.0004095912949,4,722,0.14870093974571585,0.06660981476306915
102,0.1894695080254,0.0026068828701,4,101,0.14962225907499538,0.06471160054206847
547,0.4239860884209,0.0001356935227,2,149,0.150359314538419,0.06484990715980529
86,0.0045154409777,0.0030138194765,2,199,0.14593698175787728,0.06111655235290527
376,0.1582188227815,0.0045780134808,5,524,0.15109637000184262,0.06085262596607208
51,0.9108112310834,0.0001277308521,2,341,0.14906946747742766,0.06556190252304077
765,0.1783089366069,0.0005607461675,3,336,0.150359314538419,0.06473369300365447
54,0.7760907682766,0.019084000727,5,262,0.1491308887660463,0.05826669633388519
782,0.4208203917144,0.0344213993223,1,98,0.15060499969289354,0.06123582422733307
363,0.2913048958122,0.0115743270024,5,69,0.1554572814937657,0.059691387414932254
387,0.4808552083858,0.0139608160385,5,205,0.15269332350592713,0.06633573174476623
465,0.6264949327585,0.0081532443273,4,208,0.14710398624163135,0.0633353054523468
843,0.2755907586144,0.0014261932923,2,310,0.14863951845709722,0.058746042847633365
534,0.3886122845379,0.0011270176996,1,644,0.14802530557091087,0.0623142808675766
178,0.7361547279816,0.0002666736091,3,134,0.14747251397334316,0.06379236578941344
540,0.1126117643449,0.0042339443161,4,461,0.14962225907499538,0.06448419094085693
237,0.9976105432415,0.0001410508481,1,216,0.15232479577421532,0.06527193486690522
334,0.6608835092183,0.0007244468698,3,86,0.15398317056691846,0.07091807425022126
50,0.3539514749546,0.0001473504196,4,737,0.14906946747742766,0.06256374716758728
39,0.0434074217682,0.0050831004951,3,206,0.15465880474172344,0.06959975957870483
63,0.1011284741403,0.0057869377883,1,78,0.14882378232295312,0.06481200158596039
758,0.1773664279903,0.0002236086227,1,408,0.15011362938394446,0.06655555665493011
384,0.8210957953613,0.0003022091502,4,75,0.1512192125790799,0.06387080550193787
58,0.486513851508,0.000972353582,2,114,0.14986794422946992,0.06556630730628968
463,0.0886199292692,0.0028951068882,3,374,0.14943799520913947,0.06031807959079742
42,0.612889262045,0.0419915713539,1,229,0.2179841533075364,0.0550165593624115
125,0.073563589368,0.0007287942283,5,662,0.149683680363614,0.06199231445789337
105,0.0244539059088,0.00837156209,3,270,0.15060499969289354,0.0639475405216217
521,0.8089856629774,0.0076508599827,2,70,0.14925373134328357,0.06355348229408264
35,0.7719643918195,0.0017623959647,5,72,0.1494994164977581,0.06192675530910492
381,0.3834047145119,0.0038237497074,4,234,0.15078926355874944,0.06366702020168305
413,0.0535191435259,0.0377148256786,1,100,0.1528161660831644,0.062411293387413025
290,0.1320726262101,0.0023254224427,2,81,0.15379890670106255,0.06413396000862122
217,0.9365282264493,0.0050431783915,5,123,0.14845525459124131,0.06325802057981492
544,0.4355872915023,0.0103945201972,4,237,0.1482709907253854,0.05866071581840515
1011,0.4804118476289,0.0005972414841,4,587,0.14839383330262268,0.0658470630645752
262,0.8036567934905,0.0001911999794,4,64,0.14962225907499538,0.06237810254096985
522,0.6810171385066,0.0363285889677,1,226,0.14851667587985995,0.060515600442886355
68,0.1122108482366,0.0004946291044,1,66,0.15078926355874944,0.05910827815532685
697,0.7873240093307,0.0001594353537,5,250,0.1507278422701308,0.06416310369968414
33,0.1052317687943,0.0003359396443,1,148,0.15048215711565627,0.06292439699172975
801,0.833097150633,0.0862965434581,1,217,0.1526319022173085,0.0688051849603653
722,0.0686970530845,0.000118835971,5,426,0.14796388428229224,0.060027834773063664
151,0.1765449594378,0.0005750675549,4,68,0.15465880474172344,0.05656621009111404
90,0.80285407825,0.0079014107354,4,97,0.15183342546526624,0.06653885245323181
162,0.8985286621682,0.0174342739555,3,113,0.14882378232295312,0.06320334672927856
621,0.3360339953694,0.0001420616796,2,66,0.16252072968490883,0.05908604264259339
377,0.0764293009661,0.0019926714499,3,617,0.1501750506725631,0.06919952630996704
640,0.0011522622186,0.0001056551388,4,362,0.15097352742460535,0.0669435143470764
661,0.2229809643412,0.0018678134703,5,379,0.1533689576807321,0.06662010848522186
831,0.2298700683603,0.0004065521248,2,216,0.14956083778637674,0.06371427476406098
861,0.4043921180506,0.0053265918237,4,209,0.15164916159941033,0.06255919933319092
390,0.5314194809525,0.0013443259838,5,242,0.14900804618880903,0.06738117039203644
741,0.7148476112948,0.0021213467033,2,82,0.14802530557091087,0.06733609437942505
849,0.3099768475404,0.0006553087978,4,124,0.14919231005466493,0.0662871778011322
41,0.0660568722404,0.0040521423813,4,160,0.1526319022173085,0.06793563067913055
780,0.2064525755689,0.0002593296815,2,548,0.14986794422946992,0.06767275035381316
277,0.0994308555944,0.0011246047718,3,397,0.1491308887660463,0.06298212110996246
905,0.8059902862067,0.0018633581119,1,416,0.14937657392052084,0.06328397393226623
437,0.7358982056678,0.0067680718763,3,82,0.1550887537620539,0.06532763838768006
659,0.6213471081522,0.0060203559486,5,718,0.14980652294085128,0.07011845707893372
498,0.3797333205204,0.0026146954891,5,235,0.15085068484736808,0.06930139660835266
843,0.1865370858349,0.0020195892834,2,235,0.1514034764449358,0.06358594596385955
47,0.5182538469109,0.0089358135385,2,103,0.15011362938394446,0.0677046924829483
121,0.541339152825,0.0002017361907,3,438,0.1519562680425035,0.06919673681259154
418,0.4806562688073,0.0001280087689,5,151,0.149683680363614,0.06209720373153686
756,0.0563130399479,0.0022234197184,1,129,0.14851667587985995,0.06014552116394043
58,0.4944094677612,0.0002060823911,1,247,0.14661261593268227,0.0629601299762726
156,0.8337801698394,0.0499835912667,3,85,0.15023647196118173,0.06895880699157715
60,0.1306990600206,0.0065000343887,3,106,0.15103494871322398,0.06951526403427123
307,0.2683873329488,0.0002594694874,1,107,0.1509121061359867,0.060395780205726626
272,0.0894764468418,0.0003411331376,4,114,0.15005220809532582,0.0646110951900482
257,0.5553544255642,0.0002451181655,1,77,0.150359314538419,0.0643016755580902
839,0.6434392806542,0.0004632122203,1,847,0.14734967139610589,0.06223264634609223
717,0.7887801615769,0.0005094724236,3,356,0.15901971623364664,0.07131381928920746
581,0.0178358357788,0.0003477267856,3,103,0.14937657392052084,0.06497306525707244
401,0.7568355160604,0.0005585359023,3,520,0.14919231005466493,0.06864702105522157
473,0.4546944937188,0.0027846284343,1,236,0.14851667587985995,0.06564517021179198
350,0.5559936772425,0.0100529394688,4,231,0.14820956943676677,0.06937836706638337
395,0.6229592140736,0.089214428506,2,76,0.16374915545728153,0.05548357367515565
766,0.2242789140878,0.0201515256305,5,162,0.14925373134328357,0.06426769196987152
50,0.0852627285054,0.0308602695679,2,125,0.1545973834531048,0.06351691484451294
663,0.2197957309267,0.0006061254588,4,69,0.15029789324980036,0.06533373296260833
52,0.9515193689156,0.0002946615193,2,163,0.14777962041643633,0.06240624785423279
785,0.6064813774206,0.0044035167819,3,382,0.15496591118481662,0.06746132969856262
254,0.9054709401563,0.0002642115192,4,665,0.1533689576807321,0.06913838982582092
288,0.5248121876714,0.0139608160385,1,103,0.1466740372213009,0.06324726641178131
51,0.4900602108518,0.0033119573752,5,72,0.14679687979853817,0.06557199358940125
51,0.0864264480572,0.0036006553919,4,339,0.1507278422701308,0.06657873392105103
254,0.1335888882005,0.0293502269983,2,77,0.14820956943676677,0.05913268327713013
948,0.1227161072199,0.0003706377685,2,814,0.15840550334746017,0.07201963663101196
736,0.5877962768707,0.000173328844,1,86,0.16602174313617102,0.06031157374382019
96,0.6820598906435,0.0137231840115,2,133,0.14919231005466493,0.06267559379339219
152,0.4622814816124,0.0001798692692,1,350,0.1505435784042749,0.06885596215724946
584,0.0554709545819,0.002867925593,2,73,0.14679687979853817,0.06191588342189788
381,0.2759440299071,0.005834854811,2,315,0.14900804618880903,0.06203935444355011
155,0.0126718534249,0.068001605758,1,179,0.1501750506725631,0.062485471367836005
47,0.5370564885229,0.0139226790705,5,86,0.15576438793685887,0.06739601790904998
143,0.3048283869862,0.0001422244224,4,95,0.14992936551808855,0.0646040141582489
514,0.9325032292789,0.0028561687279,3,196,0.15533443891652843,0.07020467519760132
361,0.1317226997102,0.0079847689986,4,131,0.1515877403107917,0.0718605637550354
54,0.5065217763128,0.0005039206588,2,133,0.14925373134328357,0.061619946360588075
195,0.1182898929868,0.0006307295736,2,88,0.15023647196118173,0.06278087198734283
615,0.1713031609062,0.000327779834,3,75,0.15115779129046125,0.06061580777168273
210,0.5999363245098,0.0001227598618,1,109,0.1515877403107917,0.060777613520622255
228,0.2097534663918,0.0044908007691,4,98,0.1501750506725631,0.062110635638237
588,0.6921191491618,0.0002698674969,5,117,0.1519562680425035,0.06514633893966675
827,0.7449112412928,0.0088357537548,1,265,0.15287758737178303,0.06419317722320557
306,0.4408812080456,0.0149767955939,2,136,0.15078926355874944,0.06979901194572448
392,0.8530809109696,0.0068378774336,2,936,0.15232479577421532,0.06811988949775696
285,0.0405681071044,0.0004518383496,2,354,0.14741109268472452,0.06469981968402862
85,0.4744191316373,0.0427057286624,4,66,0.23579632700694064,0.00021801590919494633
306,0.2010288654859,0.0002725464319,5,371,0.14741109268472452,0.06248830556869507
651,0.8976907571079,0.0051642740405,5,317,0.15797555432712973,0.0674143373966217
315,0.4797039031948,0.0407496905524,5,74,0.15515017505067252,0.06471668183803558
458,0.0995730051319,0.0039095602593,5,299,0.15410601314415573,0.05631529986858368
56,0.6254740258478,0.0002301867794,1,64,0.15011362938394446,0.06386887729167938
693,0.5463370696629,0.080973575191,1,84,0.15287758737178303,0.06293559968471527
209,0.5536684799516,0.0129454765127,1,208,0.15207911061974078,0.06687656939029693
58,0.2603218459407,0.0001532968651,3,214,0.14734967139610589,0.06418849527835847
36,0.7723035029214,0.0009204157787,2,65,0.15134205515631716,0.06475925147533418
205,0.7727489068701,0.0140877870417,1,92,0.1512192125790799,0.06420444250106812
657,0.4360791272104,0.0003511187487,1,326,0.15005220809532582,0.06545474529266358
785,0.4730155072588,0.0596107666961,5,71,0.1515877403107917,0.059231662750244135
540,0.5582406622968,0.0001278093202,2,64,0.1607395123149684,0.05762608349323273
366,0.0727961021739,0.0402294898411,1,78,0.15134205515631716,0.06871302425861359
538,0.9368961678792,0.0004181432648,3,271,0.15066642098151217,0.06581819653511047
90,0.7273220355144,0.0069453207755,1,78,0.1482709907253854,0.06262434720993042
844,0.4824731983172,0.0003002825268,2,244,0.14851667587985995,0.06287311911582946
935,0.5230953842041,0.0189973487557,3,75,0.14992936551808855,0.06399396657943725
995,0.2168455217586,0.0027721601592,3,821,0.1489466249001904,0.05741697251796722
89,0.3156048390222,0.0022198634559,3,194,0.15029789324980036,0.057780367136001584
262,0.8093492297006,0.0006733972521,5,70,0.15134205515631716,0.06329509019851685
730,0.7664908687939,0.001002848265,2,630,0.1507278422701308,0.06639416515827179
154,0.0952613435301,0.0006647907154,1,798,0.14716540753024998,0.06254991888999939
452,0.4100844074923,0.0009856662478,5,251,0.1468583010871568,0.062484216690063474
231,0.3275671178479,0.0002000204542,3,89,0.14992936551808855,0.06300475895404815
57,0.0463424973171,0.0195673926561,4,200,0.1540445918555371,0.06502434611320496
122,0.110140993716,0.0026667648338,5,78,0.14956083778637674,0.06779094636440276
327,0.9688895059356,0.0166234825902,2,359,0.14925373134328357,0.06399765014648437
554,0.875718867045,0.0001409537536,1,913,0.1480867268595295,0.06095218956470489
411,0.6791133254209,0.003080698466,3,99,0.14814814814814814,0.06562725305557252
751,0.2964694426296,0.0006311637991,2,964,0.14925373134328357,0.06719943284988403
638,0.809871371246,0.0012990282325,3,318,0.1482709907253854,0.0628229945898056
577,0.4342900910398,0.0481822694665,3,73,0.15822123948160427,0.05362008810043335
45,0.8518940421392,0.0079236122108,4,102,0.15257048092868986,0.0616694062948227
623,0.5327950896181,0.0001028681582,5,87,0.1519562680425035,0.062452164292335514
1024,0.8973291223541,0.0150597220624,4,217,0.15078926355874944,0.060197600722312936
629,0.0960157047896,0.0109639694441,2,75,0.14943799520913947,0.06011313199996948
36,0.2024840795611,0.0001960291943,5,74,0.14796388428229224,0.06082265377044677
607,0.1383618143966,0.0026266122149,5,180,0.1468583010871568,0.06373384296894073
649,0.6641101531537,0.0009131406471,5,121,0.1499907868067072,0.06295275688171387
359,0.777661779255,0.0012177002287,3,242,0.15115779129046125,0.0686551421880722
251,0.9902859186046,0.0079500805258,1,104,0.1456298753147841,0.06090384274721146
120,0.6401709483762,0.0511947218235,2,143,0.15324611510349484,0.05566135793924332
625,0.547026907589,0.0348766379912,3,65,0.1477181991278177,0.06524891853332519
318,0.1976681376706,0.0078438662891,1,69,0.14796388428229224,0.0665534347295761
