batch_size,lambda_value,learning_rate,number_of_layers,number_of_neurons_per_layer,1 - accuracy,demographic_parity
437,0.7358982056678,0.0067680718763,3,82,0.01538461538461533,0.23756186025483272
659,0.6213471081522,0.0060203559486,5,718,0.5492723492723492,0.0
657,0.7696410512386,0.0550512663844,4,75,0.021621621621621623,0.17564178719407034
657,0.7696410512386,0.041133789772,4,76,0.017879417879417825,0.18539695796512426
445,0.7715493055563,0.0031239519639,5,72,0.014137214137214138,0.19346511009193604
657,0.7701345098705,0.0404631746566,5,76,0.017463617463617465,0.1897268841663996
395,0.7722260076716,0.056372030529,2,72,0.018295218295218296,0.2756743289175487
445,0.7715920281564,0.0029457506117,5,72,0.0158004158004158,0.17238661575885053
451,0.7704083104744,0.0556525330306,2,72,0.02079002079002079,0.1860785306919189
689,0.0432160668891,0.0020307452377,2,267,0.014553014553014498,0.3333047195559455
990,0.7090011210188,0.0076613295543,4,651,0.017047817047816993,0.23254411915938053
657,0.7696410512386,0.0411066664868,5,76,0.5492723492723492,1.2772423880440848e-08
657,0.7685939635677,0.0411311261767,5,79,0.022869022869022815,0.1801504499855496
451,0.7722260076716,0.056242042504,4,64,0.04158004158004158,0.18678948708942952
447,0.7725002677701,0.0568698754216,3,64,0.45072765072765075,2.980232238769533e-08
452,0.770003018279,0.0561667460427,3,64,0.02120582120582115,0.17869110263529273
444,0.769991978296,0.0581271891538,3,64,0.5492723492723492,5.2508853730701303e-08
451,0.7703282860127,0.0553649543941,4,64,0.45072765072765075,3.405979701450893e-08
318,0.1845214447451,0.0196184144795,1,277,0.019126819126819128,0.3203372852433295
220,0.7340338155363,0.0240701613308,5,409,0.45072765072765075,0.0
581,0.0178358357788,0.0003477267856,3,103,0.01496881496881497,0.3314879015088081
764,0.7163958031043,0.0421660240839,4,142,0.014553014553014498,0.31855493712992894
768,0.6997521775154,0.0408553281495,4,147,0.5492723492723492,0.0
758,0.7280841662405,0.0390362031612,4,146,0.019126819126819128,0.2073617705277034
756,0.7047772602544,0.0420847586139,3,139,0.03451143451143446,0.3231051564216613
91,0.7330460769628,0.024070519172,5,417,0.5492723492723492,0.0
451,0.7727710725083,0.056372030529,3,66,0.024116424116424118,0.17620560243016203
639,0.7695624322721,0.055727870236,4,74,0.5492723492723492,0.0
445,0.7722044231392,0.0023511696868,5,66,0.01496881496881497,0.17162901588848664
50,0.0852627285054,0.0308602695679,2,125,0.0316008316008316,0.2877303901172819
445,0.772431240496,0.0020827800507,5,66,0.03700623700623695,0.16134184031259446
52,0.9515193689156,0.0002946615193,2,163,0.5326403326403326,0.14403588856969557
411,0.769608162793,0.0438672533575,4,67,0.016632016632016633,0.20200231174627936
546,0.0907877170775,0.0005459067941,5,86,0.017047817047816993,0.33069322187276107
445,0.7715920281564,0.0027555104698,4,75,0.017047817047816993,0.185177390064512
445,0.7715493055563,0.0028456603744,4,75,0.014553014553014498,0.1762881449290684
445,0.7716742319452,0.0028519567831,5,71,0.01621621621621616,0.1812520055543809
445,0.7715920281564,0.0025544671792,5,75,0.022453222453222454,0.1752976931276775
447,0.7667913746829,0.0015279270926,5,73,0.017463617463617465,0.1734302576099123
