batch_size,lambda_value,learning_rate,number_of_layers,number_of_neurons_per_layer,1 - accuracy,equalized_odds
338,0.006296687506,0.0007950548233,5,79,0.0158004158004158,0.03746217489242554
370,0.0063059616262,0.0011103639475,5,79,0.016632016632016633,0.03825021783510844
841,0.0057297580866,0.0007195915534,5,79,0.016632016632016633,0.021800227463245392
726,0.0052001990322,0.0007917439174,4,78,0.01995841995841996,0.0359417994817098
514,0.0008491923415,0.0010986011298,4,79,0.0158004158004158,0.035305087765057884
526,0.1558490208903,0.0010597119829,3,71,0.018711018711018657,0.035293529431025185
509,0.0026788465613,0.0008752539792,5,80,0.016632016632016633,0.03810315082470576
900,0.4300912433377,0.0152683361273,5,574,0.45072765072765075,0.0
299,0.0063886251789,0.001098864883,2,876,0.017463617463617465,0.030468108753363293
357,0.0065918207827,0.0011045027123,1,876,0.012058212058212003,0.0321393758058548
715,0.00498700229,0.0007662307141,4,875,0.016632016632016633,0.04426116247971853
295,0.0042295797413,0.0007608367965,4,873,0.013305613305613306,0.022037814060846966
921,0.0402320288874,0.0695202977577,2,410,0.45072765072765075,0.0
217,0.6966025769503,0.0609459009151,5,409,0.5492723492723492,0.0
303,0.0036610297361,0.0007540032316,4,881,0.012889812889812835,0.018357279400030773
435,0.6182493089424,0.0313142741224,3,206,0.5492723492723492,0.0
193,0.4888227212062,0.0678987026873,5,198,0.45072765072765075,0.0
256,0.3259213754857,0.0754093059957,2,409,0.45072765072765075,0.0
161,0.2881277804524,0.0738232069471,2,1001,0.5492723492723492,0.0
962,0.1658029844256,0.0009078367561,5,387,0.014137214137214138,0.02908760557572047
171,0.3535578852145,0.0706300633525,2,849,0.5492723492723492,0.0
632,0.2859097380484,0.0213235547463,3,145,0.016632016632016633,0.04622730612754822
161,0.0477354069055,0.0790195556362,2,408,0.5492723492723492,0.0
165,0.0350485095774,0.0705294864571,2,439,0.45072765072765075,0.0
330,0.0010057752564,0.0010676751811,4,876,0.017463617463617465,0.03701502581437429
340,6.90774997e-05,0.0010083628483,4,876,0.01538461538461533,0.017902523279190063
339,2.23533963e-05,0.0010082293354,4,893,0.01538461538461533,0.01691644142071406
917,0.2528729324812,0.0002112474838,2,84,0.0158004158004158,0.035052262246608734
373,0.0023507740776,0.0010168836961,4,940,0.017463617463617465,0.043335537115732826
869,0.3577941791914,0.0001144897283,1,85,0.027858627858627805,0.05083911120891571
351,0.3920671345261,0.0010888054067,5,886,0.014137214137214138,0.023651594916979473
603,0.7481965207707,0.050363997522,2,431,0.5492723492723492,0.0
340,0.0063886251789,0.0010762179771,5,876,0.01496881496881497,0.022165705760320027
338,0.0069812498942,0.0010870799393,5,876,0.01621621621621616,0.0442256232102712
959,0.0099039525899,0.0001330037572,5,856,0.01538461538461533,0.028518423438072205
767,0.006408425607,0.0010386078833,3,328,0.01538461538461533,0.027134843170642853
764,0.0064849985049,0.0010274916584,3,340,0.01538461538461533,0.036451347172260284
57,0.0702479041285,0.0002111608123,5,84,0.0158004158004158,0.04133939246336619
82,0.0521936303525,0.0002095831855,4,198,0.01621621621621616,0.023052409291267395
501,0.4344636044526,0.0343406853747,4,551,0.5492723492723492,0.0
340,0.0537054241622,0.001098864883,4,876,0.016632016632016633,0.02543574571609497
325,0.0818623952291,0.0010984525629,4,876,0.013721413721413667,0.03917640447616577
34,0.0054054603774,0.0010992951102,4,731,0.014137214137214138,0.043317114313443504
43,0.6813218560057,0.0011002230612,4,714,0.012889812889812835,0.04136505722999573
355,0.9137569290511,0.034912055568,1,196,0.018711018711018657,0.032041351000467934
42,0.142364475225,0.0010963543635,4,705,0.0158004158004158,0.02233004818360011
64,0.8480077164127,0.0010870164559,4,735,0.014553014553014498,0.03731448451677958
103,0.2833626254686,0.0005003261748,1,490,0.014553014553014498,0.026274388035138447
799,0.4246996957491,0.0160955021745,3,1014,0.45072765072765075,0.0
441,0.1020683828299,0.0037946946911,5,771,0.013721413721413667,0.018159660200277965
607,0.3839145964284,0.0223309611219,3,1018,0.45072765072765075,0.0
105,0.5175676044407,0.0804624104669,2,720,0.5492723492723492,0.0
625,0.6105800255974,0.0155293762925,3,1024,0.45072765072765075,0.0
832,0.4036730137775,0.0187337884801,3,990,0.5492723492723492,0.0
794,0.0430775187408,0.0226142018723,3,983,0.5492723492723492,0.0
256,0.3189466711101,0.077284605935,2,207,0.5492723492723492,0.0
869,0.4699320804041,0.0077495181304,3,1019,0.45072765072765075,0.0
596,0.4605025210135,0.0077565353546,5,1024,0.02037422037422032,0.03624612589677175
597,0.5836516672267,0.0075092564757,5,1014,0.45072765072765075,0.0
603,0.6892626023951,0.0076359752808,5,1022,0.45072765072765075,0.0
269,0.132281469248,0.0460730497175,2,408,0.5492723492723492,0.0
799,0.2219481543143,0.0134700317184,4,990,0.5492723492723492,0.0
253,0.1876905873641,0.0488437540987,5,419,0.45072765072765075,0.0
821,0.287748218805,0.0152683361273,4,423,0.45072765072765075,0.0
357,0.0063307235401,0.0043000558595,4,876,0.013721413721413667,0.01888838658730189
340,0.0063886251789,0.0043955924903,4,876,0.014553014553014498,0.018699616193771362
342,0.0030005328557,0.0053858566178,1,301,0.016632016632016633,0.03621609757343928
894,0.0001216449214,0.0052501053109,1,462,0.01538461538461533,0.03405870248874029
283,0.0626634637209,0.0001568619929,2,307,0.017047817047816993,0.031458958983421326
276,0.0605284572592,0.0001485918895,2,283,0.013721413721413667,0.0253993421792984
275,0.0632426747069,0.0001851983931,1,95,0.010810810810810811,0.02760136127471924
289,0.0527132617038,0.0001353616304,5,881,0.013305613305613306,0.03533998131752014
831,0.2424061503809,0.0099212685909,4,416,0.017879417879417825,0.04242063065369924
821,0.2961863096524,0.0087654774635,3,423,0.017879417879417825,0.023953810334205627
817,0.1672660570156,0.009872374762,4,218,0.01621621621621616,0.029842329521973927
827,0.1237671451532,0.0096615882837,3,217,0.0158004158004158,0.042322645584742226
832,0.1847299847885,0.0097959418441,3,257,0.0158004158004158,0.0368853434920311
823,0.2688894127139,0.009847076586,2,229,0.018711018711018657,0.04220622777938843
725,0.5275737085407,0.0962149393336,3,78,0.5492723492723492,0.0
831,0.1665340163016,0.0096456234401,3,226,0.017047817047816993,0.025238240758577984
340,0.0063886251789,0.0010978190442,4,876,0.012474012474012475,0.027172220249970753
341,0.0065918207827,0.0015494545496,4,876,0.012889812889812835,0.03253622849782308
672,0.047207944054,0.000206808436,1,923,0.014553014553014498,0.022695377469062805
665,0.0466978865791,0.0002081784499,1,939,0.012058212058212003,0.023337756594022114
313,0.4943773457039,0.0025848473367,3,885,0.01621621621621616,0.0421736886103948
660,0.0428008333028,0.0002072444469,1,914,0.013721413721413667,0.03225939969221751
450,0.050315737432,0.0002071673805,2,967,0.013721413721413667,0.03512643277645111
744,0.0390091081989,0.0001686018367,1,893,0.012474012474012475,0.028719045221805573
209,0.3183551372084,0.0078189368627,1,1024,0.017047817047816993,0.04047043869892756
130,0.3240093664881,0.0085519380951,1,1020,0.01621621621621616,0.01975554476181666
70,0.4882241108882,0.0085816723484,5,1010,0.45072765072765075,0.0
258,0.4583279342826,0.0077490325565,4,1018,0.45072765072765075,0.0
363,0.4470580923809,0.0088041534836,5,1007,0.45072765072765075,0.0
172,0.4817306676356,0.008718998101,4,1009,0.5492723492723492,0.0
62,0.4580457268593,0.0079963490894,5,1017,0.45072765072765075,0.0
55,0.4834456975929,0.0089341624237,4,1014,0.5492723492723492,0.0
775,0.0366891560726,0.0002085253265,1,89,0.016632016632016633,0.033843040466308594
793,0.2500518198771,0.0072989042556,4,564,0.01538461538461533,0.023935876786708832
795,0.0379224192304,0.0002085575698,1,89,0.016632016632016633,0.03730098406473795
231,0.4521524946049,0.000150070534,5,1020,0.01621621621621616,0.042116954922676086
233,0.0412358181967,0.0001182865919,1,907,0.012058212058212003,0.02432003120581309
915,0.2951589262888,0.0066119680367,4,325,0.019542619542619488,0.026478347678979237
227,0.8273164965689,0.0001523347981,4,1020,0.014137214137214138,0.02171871562798818
976,0.3603359633198,0.0163222644592,1,278,0.017047817047816993,0.04172759254773458
340,0.0063886251789,0.0011827737179,2,876,0.0158004158004158,0.03881707042455673
454,0.1246000775699,0.0038598459083,4,160,0.013721413721413667,0.01566479355096817
81,0.0063886251789,0.0011703651644,2,742,0.0158004158004158,0.04202951490879059
628,0.0394484987405,0.0002573566703,1,1006,0.014137214137214138,0.031159281730651855
270,0.0401064333376,0.0001041023617,4,1002,0.014137214137214138,0.033084591229756675
270,0.0408547769,0.0001011661845,3,1006,0.013305613305613306,0.018706094473600388
498,0.6579712863223,0.00944846031,4,146,0.02079002079002079,0.044550344347953796
267,0.043425879738,0.0001005167829,4,1002,0.014553014553014498,0.03744089603424072
340,0.0063886251789,0.001098864883,4,860,0.017463617463617465,0.034719044963518776
636,0.3242047904472,0.0001266751472,4,80,0.016632016632016633,0.038802223900953926
744,0.03474966194,0.0001162895917,5,82,0.017047817047816993,0.02685018628835678
738,0.0334103717366,0.0001158666717,4,80,0.01621621621621616,0.022463339070479076
199,0.0374724946399,0.0001158980316,3,92,0.017047817047816993,0.0370128924647967
188,0.2461939552216,0.0409216311654,2,474,0.5492723492723492,0.0
227,0.0323945876231,0.0001162464686,2,89,0.014137214137214138,0.025209662814935047
753,0.0334048190943,0.0001162119958,5,85,0.014553014553014498,0.02909204363822937
588,0.1526816514889,0.0001271356585,1,112,0.01496881496881497,0.04818754394849142
340,0.0063886251789,0.001098864883,3,610,0.01621621621621616,0.0323361208041509
364,0.2034449398154,0.0042526599584,2,495,0.01538461538461533,0.02273749311765035
733,0.1597686694848,0.031534156064,2,249,0.017879417879417825,0.041154014567534127
296,0.3073615378608,0.0006343167147,1,541,0.012058212058212003,0.024682477116584778
340,0.0063886251789,0.001098864883,4,598,0.01621621621621616,0.03917402525742849
466,0.4884454816238,0.0011094511271,5,1008,0.01496881496881497,0.03900091846783956
399,0.5225062559919,0.0011128326857,5,1012,0.014137214137214138,0.037609174847602844
340,0.0062151146572,0.001098864883,4,814,0.012889812889812835,0.02139607071876526
628,0.0409372146149,0.0317887650799,2,225,0.019542619542619488,0.023790876070658367
621,0.2078800181557,0.0984325826781,3,277,0.45072765072765075,0.0
803,0.6304196192746,0.0013917449989,3,500,0.012889812889812835,0.03826690465211868
472,0.1514417350772,0.0131513130566,3,218,0.016632016632016633,0.061986943085988365
471,0.0215746527477,0.0131170821882,2,230,0.013721413721413667,0.037820239861806236
476,0.1388225336464,0.0130518059254,3,238,0.017047817047816993,0.018045462667942047
351,0.1295811181976,0.0131784275327,3,218,0.01995841995841996,0.03551503270864487
237,0.0172469179886,0.001098864883,4,860,0.0158004158004158,0.023454266289869945
340,0.0280652401624,0.001098864883,4,876,0.024532224532224478,0.032765587170918785
257,0.0354218493484,0.0001003238625,1,861,0.012474012474012475,0.029578834772109985
879,0.3042384006346,0.000188975132,3,861,0.013305613305613306,0.02917507290840149
303,0.0062151146572,0.001098864883,4,760,0.014553014553014498,0.03564688811699549
531,0.3286546160722,0.0002225760167,5,1007,0.0158004158004158,0.01876874268054962
944,0.490695052743,0.0014436380452,3,982,0.014553014553014498,0.027234777808189392
222,0.3646827688118,0.0162151725013,4,81,0.01621621621621616,0.018011207381884258
670,0.1765611712582,0.0327510640821,1,257,0.01538461538461533,0.02511347085237503
672,0.1710802814923,0.0319290190328,2,250,0.02536382536382531,0.021071384350458782
45,0.1764476348755,0.0330445551937,1,254,0.021621621621621623,0.05857585867245992
68,0.1596448963081,0.0333227129997,1,256,0.026611226611226613,0.05897046128908793
42,0.1711777258283,0.0330533862668,1,253,0.032848232848232795,0.0678390661875407
1022,0.2594121754683,0.0925450324862,3,1007,0.5492723492723492,0.0
630,0.158034834943,0.0323659799716,2,254,0.0303534303534303,0.0539159228404363
412,0.1731959459245,0.0318914870877,2,249,0.45072765072765075,0.0
340,0.0064589404301,0.0011025177004,4,860,0.01621621621621616,0.04093095908562342
56,0.1440294703165,0.0002066778946,1,858,0.012889812889812835,0.025983303785324097
912,0.6501855402958,0.0001602316999,1,182,0.01621621621621616,0.033582073946793876
642,0.3218750954514,0.0083602316064,5,264,0.013305613305613306,0.025700355569521587
221,0.5098011891873,0.018540436892,1,105,0.018711018711018657,0.054254124561945595
43,0.9048669057664,0.0002066940701,1,860,0.010810810810810811,0.027852483093738556
43,0.1454766437041,0.0001895249523,1,810,0.012058212058212003,0.02496446669101715
340,0.0078795350787,0.001160263528,4,809,0.016632016632016633,0.038750991225242615
301,0.0063886251789,0.0011043803713,3,860,0.01496881496881497,0.035937403639157615
790,0.5181805172634,0.0058593389677,1,503,0.013721413721413667,0.03762205938498179
819,0.8660822071032,0.0058150379406,1,518,0.014137214137214138,0.03645215928554535
693,0.1343911367569,0.0069108428953,4,414,0.016632016632016633,0.034817626078923546
620,0.625686762354,0.0058654177451,1,540,0.014137214137214138,0.019694067537784576
637,0.6218435051405,0.0392186381003,1,555,0.033679833679833626,0.06916178266207378
635,0.7855810004064,0.0057496324133,1,508,0.013305613305613306,0.03380333383878072
635,0.8778987964457,0.0069112055824,1,546,0.014137214137214138,0.033665843307971954
597,0.0330654992276,0.0002183674959,1,888,0.013721413721413667,0.03192175676425298
650,0.041790264881,0.0002268700202,5,1018,0.01538461538461533,0.022906668484210968
340,0.0063886251789,0.001098864883,4,609,0.01538461538461533,0.034921680887540184
340,0.0063886251789,0.001098864883,4,610,0.014137214137214138,0.040482724706331887
590,0.255843599795,0.0002061325105,5,1018,0.013305613305613306,0.03719419986009598
590,0.3086951936386,0.0002055427013,5,904,0.01538461538461533,0.016160623480876286
437,0.7574403115985,0.0087990083065,3,97,0.016632016632016633,0.03772814075152079
878,0.673107591637,0.0004495464378,2,1016,0.014553014553014498,0.03479135533173879
340,0.0063886251789,0.001098864883,3,860,0.01538461538461533,0.02999634047349294
276,0.2604476891528,0.0002032336978,4,1010,0.01538461538461533,0.03978208204110464
179,0.768919581378,0.0001642946429,4,1022,0.013305613305613306,0.02022441476583481
184,0.6207009418532,0.0001614047965,4,1022,0.014553014553014498,0.016757527987162273
352,0.74124113472,0.0009651979065,1,1021,0.014553014553014498,0.031094861527283985
291,0.8220643673926,0.0003249901018,1,1017,0.012474012474012475,0.03081151843070984
342,0.0284748116432,0.0011097736133,1,1022,0.013721413721413667,0.027769145866235096
372,0.6102425449114,0.0015763840694,3,506,0.01621621621621616,0.04110007484753927
340,0.0063886251789,0.001098864883,4,821,0.013305613305613306,0.037882948915163674
432,0.4722299521291,0.0026785562813,4,1007,0.01621621621621616,0.04204631348450979
328,0.1597837618636,0.0087388581396,5,304,0.01496881496881497,0.041354487339655556
731,0.4804674237918,0.0030437826969,1,1016,0.013305613305613306,0.036828900376955666
738,0.2734047715982,0.0999967486933,4,91,0.5492723492723492,0.0
716,0.1534311781599,0.0071785901602,4,852,0.014137214137214138,0.037886726359526314
312,0.4300945605582,0.0005684443398,2,919,0.01496881496881497,0.03724139183759689
705,0.7662665936145,0.0014674682056,5,1010,0.016632016632016633,0.036521161595980324
102,0.1894695080254,0.0026068828701,4,101,0.017047817047816993,0.043994386990865074
547,0.4239860884209,0.0001356935227,2,149,0.014137214137214138,0.036513576904932656
287,0.7954118599081,0.0001933000469,1,1023,0.013721413721413667,0.029333246250947315
370,0.8050744928993,0.0069845970759,3,597,0.016632016632016633,0.02491546670595805
851,0.2744014113988,0.0001701018797,4,844,0.014553014553014498,0.02482767899831136
341,0.0435163899122,0.0002057791979,4,846,0.014137214137214138,0.024340351422627766
330,0.7756823076546,0.0070206649212,3,446,0.01621621621621616,0.035553909838199615
496,0.8249317632091,0.0002840442578,3,223,0.013721413721413667,0.018431489666302998
791,0.1777811033839,0.0099429816222,3,353,0.017879417879417825,0.04056150217851003
639,0.1951230782428,0.0104963837362,2,388,0.017047817047816993,0.02141282210747401
501,0.3472289548962,0.0085647009293,5,353,0.023700623700623646,0.031336834033330284
922,0.3433755048568,0.000170440223,1,510,0.011642411642411643,0.02818945050239563
679,0.2546062336181,0.0018579128356,4,926,0.01538461538461533,0.03682331989208857
638,0.7174769090844,0.0088140742521,3,383,0.018295218295218296,0.02102436125278473
403,0.2396575784358,0.0089890023491,3,392,0.022869022869022815,0.04718998074531555
782,0.1841313519058,0.0152511145598,3,268,0.01538461538461533,0.026675668855508167
392,0.1596938139566,0.0315263380718,2,249,0.5438669438669439,0.06606774528821309
492,0.1621888583892,0.0314274348843,2,349,0.5492723492723492,0.0
901,0.2026685724718,0.0009177922645,3,74,0.01621621621621616,0.03142263740301132
711,0.1597686694848,0.031534156064,1,249,0.019126819126819128,0.03191244602203369
398,0.1560834205205,0.0314078558402,4,72,0.052390852390852394,0.10461402932802837
439,0.1607939872489,0.0315021719558,4,77,0.06652806652806653,0.08694682518641154
799,0.1621863302645,0.031610452791,5,64,0.018711018711018657,0.03890015681584676
727,0.6385620205646,0.0315491346907,2,387,0.45072765072765075,0.0
204,0.0063886251789,0.001098864883,4,860,0.01496881496881497,0.03785098344087601
47,0.0062269594345,0.001098864883,4,860,0.016632016632016633,0.06431369483470917
959,0.6173159029406,0.0073032166763,3,604,0.01538461538461533,0.02331937849521637
938,0.2614623520905,0.0086806613468,3,423,0.01538461538461533,0.03531185785929362
825,0.7696934017822,0.0088608118105,3,437,0.017879417879417825,0.03810590008894602
800,0.6025710516146,0.0088002241005,3,424,0.019126819126819128,0.024527696271737415
735,0.6141109333914,0.0074217820295,3,596,0.01621621621621616,0.03860988716284434
815,0.6423722509538,0.0088501790563,1,775,0.0158004158004158,0.042503962914148964
713,0.5030582672379,0.0045120073652,1,527,0.017047817047816993,0.03902445236841837
923,0.2982149825693,0.0001529129029,1,576,0.013305613305613306,0.026762085656325024
383,0.2660400752115,0.0171506605281,2,125,0.01538461538461533,0.02271709342797597
922,0.6629702891907,0.0001361850444,1,297,0.013305613305613306,0.026541009545326233
922,0.3958027718207,0.0001515180357,1,333,0.011226611226611172,0.02636723468701045
922,0.6427482525395,0.0001428720538,2,152,0.0158004158004158,0.03152817487716675
722,0.175042166988,0.0042041725512,5,930,0.01621621621621616,0.02320230503877004
921,0.0545680835661,0.000141572857,1,560,0.012889812889812835,0.02582057813803355
621,0.2390610100646,0.0002124662893,1,249,0.0158004158004158,0.03183956444263458
340,0.0063886251789,0.001098864883,5,860,0.012058212058212003,0.03882396717866262
101,0.2797881134384,0.0003340660712,4,505,0.012889812889812835,0.036700752874215446
340,0.0052190480934,0.0010978190442,5,857,0.014137214137214138,0.04054372012615204
340,0.0063886251789,0.001098864883,5,876,0.017463617463617465,0.03796768685181936
525,0.092555618414,0.0004043640973,1,66,0.0158004158004158,0.02747613439957301
931,0.3013693882079,0.0001744995054,1,148,0.01621621621621616,0.03290367623170217
929,0.2917583336239,0.000171215072,1,466,0.013721413721413667,0.026431163152058918
340,0.0031222590706,0.001098864883,4,860,0.017047817047816993,0.02210284024477005
945,0.3351049379746,0.0001750449077,1,579,0.012474012474012475,0.024142881234486897
940,0.3368749474785,0.0001766459315,1,565,0.014137214137214138,0.03294937560955683
566,0.0370141197932,0.0817815089617,3,928,0.5492723492723492,0.0
939,0.3443984066888,0.0001734449517,1,301,0.013305613305613306,0.02653006712595622
942,0.8803701223333,0.0001820286147,1,607,0.014137214137214138,0.03427955011526743
859,0.9608749551304,0.0727080707286,5,108,0.45072765072765075,0.0
662,0.9498819836529,0.0043660042219,5,851,0.018711018711018657,0.030336623390515644
590,0.2692848043376,0.0004129899074,3,101,0.0158004158004158,0.03927318751811981
811,0.2353388219728,0.00639083055,4,571,0.017047817047816993,0.02033771698673566
802,0.2532815327201,0.0013730053852,1,917,0.013721413721413667,0.033164372046788536
150,0.5195098643187,0.0007521503914,5,96,0.01538461538461533,0.01969621330499649
754,0.497948077306,0.0046259840897,4,697,0.022037422037421983,0.03074789047241211
340,0.0063886251789,0.001098864883,4,868,0.013305613305613306,0.016614750027656555
808,0.6051476369737,0.0068171970445,4,738,0.45072765072765075,0.0
834,0.1720367372675,0.0065072748061,3,67,0.016632016632016633,0.042806784311930336
340,0.0063886251789,0.0010936526764,4,860,0.014553014553014498,0.04097183793783188
340,0.0063886251789,0.0010993300996,4,860,0.012889812889812835,0.01880083108941714
922,0.3430659712151,0.0001034220756,1,328,0.014137214137214138,0.034345837930838265
340,0.0063886251789,0.001098864883,4,817,0.017047817047816993,0.04234523077805837
1002,0.4068004517847,0.0003433043131,2,318,0.012889812889812835,0.02850593626499176
613,0.3397549455124,0.0404923621828,5,729,0.5492723492723492,0.0
816,0.2681317745955,0.0086364284537,3,419,0.0158004158004158,0.040937711795171104
720,0.6747834365028,0.0101192758688,1,1023,0.018295218295218296,0.03241703907648722
519,0.9625356963212,0.0102489557879,1,975,0.019542619542619488,0.04590595761934916
535,0.7385799343199,0.013077721346,1,900,0.01538461538461533,0.03732859591643015
505,0.7113235881608,0.0094851657296,1,888,0.017047817047816993,0.03976470232009888
837,0.7255395275056,0.0126531713308,1,883,0.017463617463617465,0.037956297397613525
623,0.701416591786,0.0098167590211,1,857,0.017463617463617465,0.03172706067562103
648,0.0365028816909,0.0068632331228,4,87,0.013305613305613306,0.019146899382273357
515,0.7226440069945,0.0095024100442,1,863,0.013721413721413667,0.034425415098667145
616,0.2847208685618,0.0486677691833,3,210,0.45072765072765075,0.0
808,0.374025090394,0.0068171970445,5,738,0.45072765072765075,0.0
711,0.1649206515302,0.031534156064,2,249,0.017463617463617465,0.02150702476501465
717,0.163857858038,0.031534156064,4,249,0.45072765072765075,0.0
42,0.816251493305,0.0067862344781,5,807,0.5492723492723492,0.0
65,0.138863918028,0.0068027044575,2,346,0.014137214137214138,0.03691035012404124
139,0.1381798120638,0.0068106079462,4,69,0.0158004158004158,0.027024949590365093
370,0.924278905155,0.0068211326713,5,423,0.017463617463617465,0.028807267546653748
44,0.7514433675544,0.0067963181753,5,423,0.038669438669438616,0.07037210464477539
606,0.6663141073853,0.0242482680533,3,342,0.027442827442827444,0.054998030265172325
897,0.1985555492078,0.0160673803926,4,426,0.45072765072765075,0.0
691,0.6581990854621,0.0027016795597,2,67,0.01496881496881497,0.039142285784085594
834,0.2479272055715,0.0154746730371,4,423,0.45072765072765075,0.0
128,0.2200624988098,0.0321118301923,3,161,0.016632016632016633,0.04151645799477895
821,0.3371129541368,0.0153804736669,5,423,0.016632016632016633,0.03502843528985977
841,0.2697378154504,0.0153591425096,5,442,0.017463617463617465,0.04758447905381521
844,0.2650588165147,0.0152914319939,3,451,0.45072765072765075,0.0
349,0.7271253101379,0.0101665422839,3,892,0.45072765072765075,0.0
726,0.3886425445631,0.0530114990506,2,433,0.45072765072765075,0.0
349,0.7165479383236,0.0090816376656,3,902,0.45072765072765075,0.0
346,0.7056456931144,0.0096512836996,3,927,0.45072765072765075,0.0
370,0.712611489097,0.0091382187135,3,934,0.45072765072765075,0.0
884,0.1480701700836,0.0590285922056,1,144,0.018711018711018657,0.04155000547568003
472,0.6312165422764,0.0086396685852,1,888,0.0158004158004158,0.032930600146452584
922,0.3433755048568,0.0001678569106,4,510,0.013305613305613306,0.03551508982976278
496,0.8408936716572,0.0023790086309,4,747,0.01538461538461533,0.04182891547679901
505,0.7728759501001,0.0083064892625,1,888,0.019542619542619488,0.029085129499435425
705,0.4749309238895,0.0086281285316,1,930,0.019542619542619488,0.0384836345911026
707,0.7899592785808,0.0080904137146,1,928,0.01621621621621616,0.03814302136500677
451,0.9149008191641,0.0081782519568,1,887,0.0158004158004158,0.02947935461997986
439,0.3448091311734,0.0085202186436,1,930,0.019542619542619488,0.024281715353329975
340,0.0063886251789,0.001098864883,4,836,0.017879417879417825,0.03734363863865534
