batch_size,lambda_value,learning_rate,number_of_layers,number_of_neurons_per_layer,1 - accuracy,demographic_parity
49,0.606646345165,0.0828228345675,3,78,0.2362262760272711,8.285045623779297e-06
193,0.3770233416663,0.0828855696941,3,156,0.2362262760272711,0.0
52,0.8744571862879,0.0989993558531,2,134,0.2362262760272711,0.0
129,0.8643435367494,0.0320888531731,4,929,0.2362262760272711,0.0
72,0.8860658030127,0.0329398550762,5,478,0.2362262760272711,0.0
76,0.8132387940161,0.032956731183,5,308,0.2362262760272711,0.0
44,0.8934148749595,0.0370811455894,5,404,0.2362262760272711,0.0
53,0.8250274287324,0.0566134463368,5,312,0.2362262760272711,0.0
35,0.9744420656445,0.0847462450567,2,76,0.2362262760272711,2.2351741790771484e-08
34,0.9741919185658,0.0847462450567,2,76,0.2362262760272711,0.0
87,0.8384057233036,0.0846979190585,4,87,0.2362262760272711,0.0
80,0.6219152647585,0.0847342268099,3,80,0.22805724464099253,0.0028898343443870544
334,0.9976042571587,0.0847413507887,4,75,0.2362262760272711,0.029697734862565994
378,0.9737250176765,0.0845174882647,5,75,0.2362262760272711,0.0
637,0.6406802456268,0.0839282221307,5,115,0.2362262760272711,0.0
637,0.6552372462539,0.0839318312383,5,81,0.2362262760272711,0.0
966,0.979690480512,0.0971194118613,5,72,0.2362262760272711,0.0
62,0.9966217532063,0.0815522371368,4,73,0.2362262760272711,7.450580596923828e-09
965,0.2321936917462,0.0976577122985,5,77,0.2362262760272711,0.0
50,0.6708962214522,0.0760267059156,2,119,0.2141146121245624,0.04445483535528183
205,0.9820337037538,0.0999183953035,5,72,0.2362262760272711,0.0
106,0.6989256821971,0.0619427969109,5,86,0.2362262760272711,0.0016545578837394714
725,0.5275737085407,0.0962149393336,3,78,0.2362262760272711,0.0
46,0.6967237222574,0.0572155060404,4,171,0.2362262760272711,0.0
628,0.9719113767574,0.0782978254621,3,75,0.17345371905902585,0.06585714221000671
622,0.9721032412459,0.079181510044,3,75,0.2362262760272711,2.9802322387695312e-08
852,0.9723005307715,0.0801738962369,3,75,0.1614151464897734,0.0769728347659111
439,0.9726257756753,0.0847413507887,3,79,0.19562680425035317,0.020428016781806946
313,0.4943773457039,0.0025848473367,3,885,0.14820956943676677,0.09206582978367805
433,0.9723993377264,0.0800312094201,3,75,0.16534610896136603,0.07348313927650452
477,0.9726621134575,0.0699799337513,3,85,0.16417910447761197,0.05823063850402832
144,0.950461860826,0.062980302649,3,75,0.2362262760272711,0.04725521802902222
39,0.186764569541,0.07097288178,5,109,0.2362262760272711,0.0
41,0.4915031626374,0.0912733191951,4,194,0.2362262760272711,0.0
40,0.128692266329,0.0646062102553,5,304,0.2362262760272711,0.0
44,0.0277288493262,0.0648370056761,5,206,0.2362262760272711,0.0
35,0.2815959765037,0.0668389040695,5,198,0.2362262760272711,0.0
37,0.2560145713379,0.0648479159821,5,389,0.2362262760272711,0.0
47,0.0118039133065,0.0749338591667,5,392,0.2362262760272711,0.0
351,0.0978269253446,0.072645064138,5,116,0.2362262760272711,0.0
275,0.9726114510249,0.0846425869755,3,75,0.2362262760272711,0.0
269,0.9725724447984,0.0845514391467,3,75,0.2362262760272711,0.0
793,0.2500518198771,0.0072989042556,4,564,0.15085068484736808,0.09214559942483902
270,0.9727458679134,0.0845534354641,3,75,0.2362262760272711,0.04592757672071457
271,0.9674733968485,0.0846236239599,3,75,0.1977765493520054,0.010063402354717255
144,0.9722970868312,0.0847015831233,3,75,0.2362262760272711,0.0
915,0.2951589262888,0.0066119680367,4,325,0.16024814200601933,0.09889625012874603
275,0.9726257756753,0.0848057134155,3,75,0.1661445857134083,0.04458156228065491
976,0.3603359633198,0.0163222644592,1,278,0.1507278422701308,0.11388125270605087
454,0.1246000775699,0.0038598459083,4,160,0.16553037282722194,0.09514576941728592
70,0.9643409690745,0.0847494924542,1,79,0.16202935937595975,0.06296315416693687
291,0.9924800118622,0.0847462450567,5,80,0.2362262760272711,0.0
137,0.958458080479,0.0942726297554,1,81,0.15558012407100297,0.07733652740716934
127,0.9649644080439,0.0946489363191,1,79,0.15944966525397708,0.07176752761006355
498,0.6579712863223,0.00944846031,4,146,0.1477181991278177,0.08995937928557396
109,0.9647617411831,0.0945534858011,1,79,0.17068976107118727,0.07544009387493134
503,0.9724381322371,0.0845514391467,5,76,0.2362262760272711,0.0
144,0.7324170055411,0.0845481763302,4,75,0.2362262760272711,0.021537363529205322
131,0.8885451435736,0.0845514391467,3,75,0.2362262760272711,0.033530354499816895
133,0.339962409654,0.0843781312014,4,75,0.2362262760272711,2.9802322387695312e-08
321,0.9982141777375,0.0913039843432,3,74,0.2362262760272711,0.0414748378098011
188,0.2461939552216,0.0409216311654,2,474,0.2362262760272711,0.0
812,0.9723990911919,0.0962244964993,5,77,0.2362262760272711,0.0
102,0.3186831949637,0.032229071667,3,75,0.149683680363614,0.08887042477726936
588,0.1526816514889,0.0001271356585,1,112,0.15023647196118173,0.09842170029878616
611,0.8205387726525,0.0685281878181,1,79,0.15361464283520665,0.08175934851169586
364,0.2034449398154,0.0042526599584,2,495,0.14722682881886862,0.11329427361488342
733,0.1597686694848,0.031534156064,2,249,0.1519562680425035,0.09236865118145943
296,0.3073615378608,0.0006343167147,1,541,0.14599840304649592,0.09320821985602379
894,0.3273012855245,0.0680419523777,1,79,0.149683680363614,0.103511743247509
493,0.9225394334397,0.0322454680478,1,214,0.1649161599410356,0.06651148572564125
390,0.795516100814,0.030261035982,1,211,0.1601867207174007,0.08528181165456772
587,0.9724381322371,0.0845514391467,3,75,0.16473189607517968,0.06319551914930344
591,0.9718098334692,0.0847413507887,3,79,0.2362262760272711,0.0
621,0.2078800181557,0.0984325826781,3,277,0.2362262760272711,0.0
803,0.6304196192746,0.0013917449989,3,500,0.15625575824580795,0.0912911593914032
588,0.9737250176765,0.0846831093546,3,82,0.16958417787605184,0.05827157199382782
487,0.9685502305972,0.0847413507887,3,79,0.16725016890854372,0.06344815343618393
271,0.9691721666516,0.0846236239599,4,79,0.2362262760272711,0.0
280,0.970837482658,0.0847462450567,2,79,0.17191818684355997,0.060630425810813904
215,0.9739904150135,0.0864598126425,1,80,0.17505067256311035,0.06084615737199783
629,0.9732588497566,0.0851203756045,2,67,0.1654689515386033,0.06917062401771545
632,0.9732902874526,0.0852031666241,2,66,0.16589890055893375,0.07365064322948456
629,0.97360721939,0.0847591065139,2,66,0.17941158405503344,0.04957185685634613
634,0.9737970555978,0.085339601329,2,66,0.1679258030833487,0.06485196948051453
630,0.9736531241956,0.0876095335697,2,66,0.17154965911184816,0.0706540122628212
222,0.3646827688118,0.0162151725013,4,81,0.15115779129046125,0.10244644433259964
646,0.9733472317568,0.0863042691645,2,67,0.1651004238068915,0.06930531561374664
622,0.9724381322371,0.0845514391467,4,75,0.2362262760272711,0.0
483,0.903613013736,0.0847413507887,3,79,0.2362262760272711,0.0
487,0.9043615670743,0.0847413507887,4,79,0.2362262760272711,0.0
473,0.9610790613758,0.0920834936579,4,79,0.2362262760272711,0.0
1022,0.2594121754683,0.0925450324862,3,1007,0.2362262760272711,0.0
481,0.8995465888863,0.0876630450264,3,79,0.16166083164424794,0.0729161910712719
466,0.6688984295388,0.0852803130422,3,79,0.2362262760272711,0.036192893981933594
451,0.6404799353289,0.0952218804083,2,75,0.1514034764449358,0.08922050893306732
146,0.9737901280885,0.0864447924968,2,82,0.202383145998403,0.06987645849585533
912,0.6501855402958,0.0001602316999,1,182,0.15410601314415573,0.09487636387348175
642,0.3218750954514,0.0083602316064,5,264,0.15048215711565627,0.09407652914524078
221,0.5098011891873,0.018540436892,1,105,0.15152631902217306,0.08827629312872887
146,0.9737901280885,0.0865769376239,2,82,0.20662121491308882,0.005083456635475159
152,0.973792221431,0.0863865914262,2,80,0.2362262760272711,0.01582299917936325
43,0.9737523919622,0.0847469560741,2,81,0.23008414716540748,0.01827516406774521
325,0.9295672335617,0.0847413507887,5,64,0.2362262760272711,0.0
592,0.8804273274919,0.0543633876961,2,68,0.15865118850193483,0.0944264754652977
198,0.924759081985,0.0312603580703,5,224,0.2362262760272711,0.0
448,0.9225394334397,0.0322454680478,3,141,0.15815981819298564,0.08424439653754234
440,0.8126751064537,0.0325104973117,2,72,0.1560100730913334,0.08087362721562386
637,0.6218435051405,0.0392186381003,1,555,0.2362262760272711,0.0
218,0.9706709677714,0.0110744963484,1,228,0.16718874761992508,0.07156170159578323
221,0.9414471410596,0.0022510092178,1,216,0.15944966525397708,0.07779186964035034
257,0.977031757982,0.0022633280521,1,216,0.1738836680793563,0.05197641998529434
221,0.9737901280885,0.0847462450567,2,76,0.20348872919353844,0.062078848481178284
226,0.9737901280885,0.0847462450567,1,80,0.1709354462256618,0.0449068583548069
146,0.9738048663621,0.0847413507887,3,79,0.2362262760272711,0.07991047948598862
152,0.9905880391018,0.0847413507887,1,81,0.23094404520606837,0.0009272992610931396
157,0.9922517033163,0.0847413507887,1,79,0.2058841594496652,0.04686443880200386
229,0.9899075355871,0.0847413507887,3,79,0.2362262760272711,1.4901161193847656e-08
437,0.7574403115985,0.0087990083065,3,97,0.15250905964007122,0.08511818945407867
640,0.9727730926578,0.0469712292119,3,75,0.1687857011240096,0.07915028557181358
559,0.9736207022133,0.0713166159232,3,100,0.16682021988821327,0.07119224593043327
559,0.9737915869932,0.0836633886569,3,83,0.2362262760272711,0.0
441,0.9734533732702,0.0054662337605,3,84,0.16252072968490883,0.07964218407869339
562,0.9727531290594,0.0845514391467,3,64,0.1703826546280941,0.05622781813144684
446,0.9726621134575,0.0708144770884,3,85,0.2362262760272711,0.027911551296710968
346,0.9737648777334,0.0522433670281,3,354,0.2362262760272711,0.0
918,0.9527035618765,0.0847413507887,3,64,0.15619433695718932,0.07222941517829895
372,0.6102425449114,0.0015763840694,3,506,0.14716540753024998,0.09732285141944885
277,0.9421849842373,0.0874549973745,4,65,0.2362262760272711,0.0
278,0.9460831129341,0.0796205318902,4,65,0.2362262760272711,2.9802322387695312e-08
277,0.9429644999035,0.0129046252767,5,206,0.16129230391253613,0.07544835656881332
278,0.9436620554511,0.0002461617911,5,70,0.16116946133529886,0.07162671908736229
635,0.9344220914989,0.0641446651082,4,64,0.15717707757508748,0.07208433002233505
631,0.9348250958802,0.0722293789648,4,64,0.15926540138812117,0.06310435384511948
641,0.9375863538241,0.0600661144345,4,64,0.15729992015232475,0.07377063482999802
738,0.2734047715982,0.0999967486933,4,91,0.2362262760272711,0.0
277,0.9737901280885,0.0868222534907,2,77,0.17382224679073766,0.06065373867750168
816,0.1006982395772,0.0001623275114,1,419,0.14851667587985995,0.09088517352938652
277,0.9737901280885,0.0882557826466,2,76,0.21331613537252014,0.0009087100625038147
471,0.9735158994623,0.0713166159232,1,98,0.17062833978256864,0.05287708342075348
397,0.9727858378608,0.0714126639247,1,109,0.18088569498188067,0.07601659744977951
102,0.1894695080254,0.0026068828701,4,101,0.15238621706283395,0.10698127001523972
547,0.4239860884209,0.0001356935227,2,149,0.15023647196118173,0.09038011729717255
477,0.9729883452088,0.067361174352,1,101,0.16467047478656105,0.05763222277164459
337,0.9602117207758,0.0725781428226,3,68,0.2362262760272711,0.0629689022898674
329,0.9599578410388,0.0722050667819,1,67,0.17013696947361956,0.06664426624774933
646,0.9867803958098,0.0725667042642,1,69,0.182851176217677,0.06793303042650223
432,0.9946308331704,0.0114666587876,2,67,0.18364965296971936,0.06240682676434517
436,0.9775035152658,0.0123477237979,2,67,0.16663595602235737,0.07464693486690521
363,0.2913048958122,0.0115743270024,5,69,0.14882378232295312,0.07867791503667831
467,0.9822997184471,0.0117245165853,2,67,0.16976844174190775,0.06616836786270142
450,0.9813389596263,0.0117125308177,1,67,0.17376082550211902,0.05814625322818756
632,0.9733848516273,0.0847413507887,3,80,0.16239788710767156,0.051572758704423904
628,0.9734170499337,0.0879088863261,3,79,0.2362262760272711,0.0
803,0.9734993732257,0.0854961516693,3,80,0.2362262760272711,0.02815895527601242
178,0.7361547279816,0.0002666736091,3,134,0.15011362938394446,0.09647177904844284
540,0.1126117643449,0.0042339443161,4,461,0.17351514034764448,0.09656272083520889
661,0.1101128366402,0.0847528999109,1,151,0.154228855721393,0.09356857091188431
673,0.1212245614211,0.0856052231729,1,143,0.15343037896935074,0.1043160930275917
662,0.045636475177,0.0852891167759,1,152,0.14900804618880903,0.0842072181403637
181,0.9418237272428,0.0001341845212,1,139,0.15699281370923157,0.06698981672525406
181,0.9415226999672,0.0003476680389,1,148,0.1577298691726552,0.0656324252486229
758,0.1773664279903,0.0002236086227,1,408,0.15029789324980036,0.09540717303752899
177,0.9441800599317,0.0001636562658,1,204,0.15711565628646884,0.0673341453075409
221,0.9341254077024,0.0007557764293,1,170,0.15644002211166386,0.07276902720332146
150,0.9415813375801,0.0018962510999,1,75,0.15435169829863027,0.08201782405376434
111,0.9415825362372,0.0001956481093,1,66,0.16338062772556972,0.0627005435526371
201,0.9410667135432,0.0105274208235,2,140,0.16258215097352746,0.07734331116080284
181,0.9452421043089,0.0001144658837,4,68,0.15717707757508748,0.06769165396690369
187,0.9523637341163,0.0001447559412,4,68,0.16012529942878206,0.06833511590957642
181,0.9309713148115,0.0001399912437,1,74,0.15680854984337567,0.06907705217599869
130,0.9326977221037,0.0001280868172,1,65,0.15748418401818065,0.06691411510109901
59,0.9489956830513,0.000127927023,4,67,0.1651004238068915,0.06836536526679993
45,0.9505827069454,0.0001134663495,4,64,0.1656532154044592,0.06811709702014923
45,0.9441442946752,0.0001335616717,4,66,0.158958294945028,0.07521364837884903
58,0.94460489881,0.0001310211787,4,66,0.1591425588108839,0.07230369746685028
280,0.9737412506029,0.0449587891215,1,72,0.16596032184755238,0.06843353807926178
217,0.9365282264493,0.0050431783915,5,123,0.16116946133529886,0.08346844092011452
277,0.9737901280885,0.0699490694906,2,73,0.178981635034703,0.055777937173843384
1011,0.4804118476289,0.0005972414841,4,587,0.14857809716847858,0.09639386832714081
274,0.9739449530975,0.000420089648,1,72,0.17492782998587308,0.051997698843479156
274,0.9738831585727,0.0057484838746,1,73,0.16448621092070514,0.06813215464353561
276,0.9738441754383,0.002968079217,1,74,0.1677415392174928,0.05774437636137009
315,0.9737846969003,0.0002099232101,1,155,0.16553037282722194,0.06118657439947128
79,0.4196490252802,0.0100423699896,4,642,0.2362262760272711,0.0
281,0.9737901280885,0.0855005514389,2,79,0.17412935323383083,0.04446997493505478
801,0.833097150633,0.0862965434581,1,217,0.15699281370923157,0.07434143871068954
287,0.990072478728,0.0861150900344,4,78,0.2362262760272711,0.0
522,0.9910070812669,0.0713166159232,4,97,0.2362262760272711,0.0
90,0.80285407825,0.0079014107354,4,97,0.15029789324980036,0.0964050367474556
852,0.9370669301283,0.0731523786963,5,67,0.1668816411768319,0.07291500270366669
517,0.992665435297,0.0713722835898,4,82,0.2362262760272711,1.4901161193847656e-08
295,0.9346153806045,0.0325680252477,4,72,0.15570296664824024,0.0734708346426487
421,0.9341190137139,0.0310805808613,4,176,0.15779129046127383,0.07792683690786362
301,0.9345390695456,0.0238922163171,4,64,0.1607395123149684,0.08065076172351837
68,0.9343812159849,0.017969544027,4,69,0.16221362324181565,0.07861287519335747
831,0.2298700683603,0.0004065521248,2,216,0.1487623610343345,0.08929264545440674
82,0.9339183123132,0.0040231444442,1,577,0.15822123948160427,0.08337884768843651
193,0.9346299080797,0.000256429129,3,94,0.15699281370923157,0.0731150358915329
991,0.3442851297942,0.0024950376286,1,165,0.15097352742460535,0.10121731460094452
390,0.3550744413344,0.0003296970016,2,965,0.15023647196118173,0.09573550522327423
477,0.9726621134575,0.068486773865,3,82,0.17695473251028804,0.06632555276155472
780,0.2064525755689,0.0002593296815,2,548,0.16448621092070514,0.10127605497837067
480,0.9733741013435,0.0812587846533,4,64,0.2362262760272711,0.0
905,0.8059902862067,0.0018633581119,1,416,0.15330753639211347,0.08677009493112564
437,0.7358982056678,0.0067680718763,3,82,0.15312327252625757,0.09122192114591599
659,0.6213471081522,0.0060203559486,5,718,0.2362262760272711,0.0
478,0.9694000783053,0.0747581602519,2,83,0.19151157791290463,0.03736663609743118
477,0.9726621134575,0.0699799337513,4,85,0.17701615379890667,0.05993809923529625
424,0.9727531290594,0.0700431021076,2,85,0.1682943308150605,0.07769323885440826
623,0.9723754931682,0.0701098735484,4,86,0.16516184509551013,0.06929755210876465
270,0.972756955701,0.0845534354641,3,80,0.2362262760272711,0.0
464,0.9494914442007,0.0701017302978,4,85,0.15963392911983298,0.07648956030607224
315,0.9727023730316,0.0019454919201,2,88,0.16645169215650146,0.0595669224858284
689,0.0432160668891,0.0020307452377,2,267,0.17769178797371166,0.09785270690917969
990,0.7090011210188,0.0076613295543,4,651,0.2362262760272711,0.0
622,0.9724381322371,0.0879260979582,3,75,0.17185676555494134,0.04589620232582092
628,0.9728916923167,0.087724166488,3,79,0.2362262760272711,7.450580596923828e-09
270,0.9730074836031,0.0809206140364,3,80,0.2362262760272711,0.0
632,0.9732902874526,0.0829655671565,3,79,0.17554204287205943,0.0551024004817009
487,0.9673849611709,0.0847413507887,3,79,0.2362262760272711,0.0
487,0.9640890138808,0.0847413507887,3,79,0.1854922916282784,0.06570523604750633
517,0.9632086016203,0.0891305577393,2,271,0.2362262760272711,0.0
318,0.1845214447451,0.0196184144795,1,277,0.15005220809532582,0.09022622555494308
44,0.9744599162093,0.0831093413792,5,65,0.2362262760272711,0.0
581,0.0178358357788,0.0003477267856,3,103,0.1656532154044592,0.11579004675149918
73,0.2483272882584,0.0839351425511,5,69,0.2362262760272711,7.450580596923828e-09
44,0.7032684409947,0.0837038427859,5,69,0.2362262760272711,0.07291900739073753
46,0.2295867664046,0.0329484121405,2,121,0.16092377618082432,0.08535797148942947
49,0.160415122805,0.032737718431,2,117,0.21620293593759599,0.07344598323106766
51,0.0933973419821,0.0707688253004,2,123,0.2362262760272711,1.4901161193847656e-08
709,0.209301566001,0.0931267723989,2,118,0.2362262760272711,0.0
277,0.9737901280885,0.0860910995618,2,79,0.16362631288004426,0.0523538812994957
270,0.9730074836031,0.0770742026761,3,68,0.178306000859898,0.06282579898834229
50,0.0852627285054,0.0308602695679,2,125,0.16270499355076473,0.08040411025285721
270,0.9727458679134,0.0031866051,3,64,0.15834408205884154,0.08432291448116302
52,0.9515193689156,0.0002946615193,2,163,0.16374915545728153,0.07073380425572395
477,0.9724249466774,0.0699911394517,3,85,0.15625575824580795,0.06713059917092323
546,0.0907877170775,0.0005459067941,5,86,0.16503900251827286,0.1065027117729187
546,0.9514045514869,0.0865146876973,4,65,0.2362262760272711,0.0
687,0.973684686604,0.0690899231784,5,71,0.16080093360358705,0.06896453350782394
257,0.9805225310845,0.0022529736112,1,189,0.16927707143295867,0.06557066738605499
247,0.9795984066605,0.0003842614297,1,69,0.16473189607517968,0.06442783772945404
218,0.9803417993721,0.0023488674959,1,191,0.17081260364842454,0.06213526800274849
948,0.1227161072199,0.0003706377685,2,814,0.1738836680793563,0.07865336537361145
78,0.9805124251737,0.0001822787964,1,115,0.17824457957127937,0.060745734721422195
79,0.9814126074104,0.0001638537358,1,181,0.17824457957127937,0.055871665477752686
47,0.9780698919901,0.0003015833931,2,127,0.17732326024199985,0.06467803940176964
637,0.173258731979,0.0853186158863,1,245,0.2362262760272711,0.0
381,0.2759440299071,0.005834854811,2,315,0.14857809716847858,0.1085377037525177
538,0.2133045953752,0.0864630313326,1,230,0.1703826546280941,0.10552576184272766
