batch_size,lambda_value,learning_rate,number_of_layers,number_of_neurons_per_layer,1 - accuracy,demographic_parity
32,0.7536121890295,0.0258488618709,5,102,0.0777546777546777,0.0877403567234675
32,0.8135331271141,0.0275434748723,5,96,0.032432432432432434,0.06760959327220917
32,0.7720706177955,0.0259797481623,4,97,0.07941787941787937,0.08921171228090921
32,0.7578685128923,0.0263166960492,5,100,0.037837837837837784,0.06740448375542958
32,0.7555337567217,0.0222030168397,4,97,0.45072765072765075,0.0
663,0.9707896394236,0.0221914960045,4,206,0.02536382536382531,0.054699803392092385
32,0.7447625406914,0.0179776338111,4,66,0.04449064449064444,0.05553531150023143
203,0.836270266563,0.0026409543209,5,612,0.017463617463617465,0.06399249533812205
32,0.6109057250461,0.0176201717159,2,65,0.029106029106029108,0.06115302940209706
32,0.6034353508244,0.018062112686,2,66,0.01496881496881497,0.07361875971158345
662,0.9419168430824,0.025675792275,1,317,0.0158004158004158,0.060923864444096885
32,0.9623018501899,0.0179837427932,3,65,0.062370062370062374,0.05396645267804463
32,0.9953249364491,0.017755804012,2,66,0.45072765072765075,0.027749111255009968
32,0.7666604233369,0.0259797481623,3,64,0.03617463617463612,0.06668248772621155
35,0.7700705265349,0.0260185229901,3,70,0.032848232848232795,0.06191725532213847
32,0.7700389900699,0.0260611335929,4,75,0.03700623700623695,0.06849800050258636
539,0.4096195582972,0.0014614146338,2,269,0.01538461538461533,0.06228015820185344
32,0.7692818351502,0.0266312061681,3,71,0.0303534303534303,0.06823075314362843
33,0.7670620963383,0.0264937619957,4,75,0.45072765072765075,4.967053731282552e-09
32,0.7625569083106,0.0265099131384,4,76,0.05613305613305608,0.05060230692227681
582,0.0387496336331,0.0003356147463,1,83,0.013721413721413667,0.063269113500913
107,0.7580804686199,0.0222156377827,4,100,0.017047817047816993,0.07245765129725137
135,0.7578781686208,0.0222030168397,4,101,0.03076923076923077,0.07072629034519196
48,0.7585184938745,0.0245848503232,4,102,0.5492723492723492,0.02101413408915202
52,0.7578685128923,0.02463696855,4,100,0.033679833679833626,0.06838284929593405
36,0.7578522893487,0.0222030168397,4,91,0.06860706860706856,0.05461377898852031
526,0.1558490208903,0.0010597119829,3,71,0.016632016632016633,0.05835676689942679
34,0.757460752516,0.0222030168397,4,97,0.5492723492723492,0.0
900,0.4300912433377,0.0152683361273,5,574,0.5492723492723492,0.0
150,0.3342226596985,0.0222030168397,5,257,0.5492723492723492,0.0
140,0.3103262204188,0.0220807292612,5,271,0.033679833679833626,0.06818496187527974
146,0.4589946597337,0.0222048143052,5,240,0.017879417879417825,0.06567952533562979
32,0.0137129265339,0.0243497815812,5,255,0.5492723492723492,0.0
921,0.0402320288874,0.0695202977577,2,410,0.45072765072765075,0.0
217,0.6966025769503,0.0609459009151,5,409,0.45072765072765075,0.0
32,0.2678494348674,0.0240718406926,5,267,0.5492723492723492,0.0
435,0.6182493089424,0.0313142741224,3,206,0.45072765072765075,0.0
193,0.4888227212062,0.0678987026873,5,198,0.45072765072765075,0.0
51,0.8268343670735,0.0816989207544,5,75,0.5492723492723492,0.0
50,0.6881087670939,0.0920529996686,4,67,0.03492723492723493,0.06653793652852376
962,0.1658029844256,0.0009078367561,5,387,0.014553014553014498,0.06405125061670938
63,0.703063172236,0.0901683765219,4,69,0.45072765072765075,1.4901161193847656e-08
632,0.2859097380484,0.0213235547463,3,145,0.012889812889812835,0.0698822190364202
62,0.7313088774579,0.0978029965607,1,242,0.062370062370062374,0.056053350369135536
75,0.6835576183884,0.0796557636459,1,241,0.06153846153846154,0.05977721015612285
150,0.7058808046788,0.0222055130223,4,289,0.017879417879417825,0.06225557625293732
149,0.244582011513,0.024346091687,4,296,0.5492723492723492,0.0
147,0.7658972244152,0.0057949441864,3,300,0.017047817047816993,0.07305357853571574
917,0.2528729324812,0.0002112474838,2,84,0.014553014553014498,0.06633920470873515
148,0.7668294086805,0.0021270588344,2,374,0.01538461538461533,0.060682674249013274
869,0.3577941791914,0.0001144897283,1,85,0.02619542619542614,0.06147506336371104
145,0.7622767923154,0.0024478117969,3,290,0.016632016632016633,0.059622993071873985
603,0.7481965207707,0.050363997522,2,431,0.45072765072765075,0.0
33,0.8651243105746,0.0221752137061,2,170,0.029106029106029108,0.06847621003786723
33,0.9482586634865,0.0005134302223,5,176,0.022869022869022815,0.06365588307380676
959,0.0099039525899,0.0001330037572,5,856,0.014553014553014498,0.06946911911169687
33,0.98508739548,0.0090140624426,5,170,0.4490644490644491,0.03128964950640996
33,0.9567175045033,0.0003553241679,5,182,0.021621621621621623,0.05842782060305278
32,0.9745704948364,0.0010385998066,5,171,0.0316008316008316,0.05292587975660959
32,0.9714182349337,0.0001157168332,5,172,0.024116424116424118,0.04928235212961833
501,0.4344636044526,0.0343406853747,4,551,0.5492723492723492,0.0
32,0.7578685128923,0.0278715456353,5,99,0.45072765072765075,7.386889433469435e-10
32,0.7591178500244,0.0295448417117,5,99,0.5492723492723492,0.0
46,0.643768038985,0.0293779043326,1,73,0.01995841995841996,0.06062308450539907
46,0.6726823944976,0.0276116032988,1,73,0.018295218295218296,0.06070805589358012
355,0.9137569290511,0.034912055568,1,196,0.018711018711018657,0.061340779066085815
46,0.6697903462674,0.028594883574,1,73,0.01538461538461533,0.07186636328697205
46,0.6530388605328,0.0290871497154,1,73,0.01995841995841996,0.06455928087234497
103,0.2833626254686,0.0005003261748,1,490,0.012474012474012475,0.06896610061327615
58,0.6440185703653,0.0999390190663,3,77,0.5492723492723492,0.0
441,0.1020683828299,0.0037946946911,5,771,0.019542619542619488,0.06006255249182383
60,0.6756748612069,0.0929951856619,3,79,0.45072765072765075,0.0
105,0.5175676044407,0.0804624104669,2,720,0.5492723492723492,0.0
59,0.6881087670939,0.0920529996686,3,75,0.07567567567567568,0.06409915784994762
36,0.6629824169388,0.0987547105975,3,82,0.45072765072765075,0.0
40,0.9658231485252,0.0937643709244,3,136,0.5492723492723492,0.0
32,0.8696353360996,0.0224171883226,4,100,0.08648648648648649,0.04658145705858866
590,0.8484684427533,0.0311454178117,3,205,0.027858627858627805,0.06645610431830089
507,0.9650359574932,0.0314639022065,3,207,0.02536382536382531,0.06504211326440175
499,0.1214272554976,0.0316498344329,3,209,0.019126819126819128,0.059024746219317116
640,0.3877774359996,0.031399844023,3,221,0.45072765072765075,0.0
498,0.0440734974932,0.0310374757255,3,200,0.02037422037422032,0.06913887957731883
169,0.7431465662934,0.0313142741224,3,206,0.017879417879417825,0.060315137108167015
289,0.2419187612864,0.0314407902203,3,208,0.04532224532224527,0.061485856771469116
164,0.3978497609115,0.0316194591272,3,204,0.45072765072765075,0.0
169,0.7487451284049,0.0313142741224,3,206,0.02619542619542614,0.0806757559378942
160,0.8407918535693,0.0312762617621,3,212,0.45072765072765075,0.0
166,0.7465679070294,0.0313003390484,3,204,0.45072765072765075,0.0
181,0.6375754198775,0.0289497770333,3,211,0.04407484407484408,0.052918205658594765
178,0.683085525283,0.0295351320741,3,214,0.45072765072765075,0.0
161,0.8366148157861,0.031164192779,3,216,0.0158004158004158,0.06273968517780304
171,0.6372756958118,0.0261340506982,3,208,0.0158004158004158,0.0587057371934255
158,0.4674597049015,0.031260708261,3,221,0.45072765072765075,0.0
38,0.8671527693742,0.0222357961637,4,100,0.0340956340956341,0.06044207513332366
44,0.8519231608456,0.0239697937811,5,100,0.029521829521829468,0.06347706913948059
49,0.8387936690679,0.0240741208167,5,318,0.5492723492723492,0.0
55,0.4426013632026,0.0240718406926,5,267,0.5492723492723492,0.0
73,0.8086864206966,0.0270549167318,5,96,0.45072765072765075,4.967053731282552e-09
67,0.457139945831,0.0237887331821,5,263,0.5492723492723492,0.0
725,0.5275737085407,0.0962149393336,3,78,0.052806652806652754,0.05076311528682709
464,0.0515569738383,0.0304209697271,2,107,0.016632016632016633,0.061869725584983826
598,0.730259787314,0.0222034531966,3,315,0.45072765072765075,0.0
150,0.7370000541325,0.0222030168397,5,289,0.5492723492723492,0.0
150,0.4150303047004,0.0222030168397,4,209,0.5492723492723492,0.0
663,0.7271766183158,0.0221793800297,3,221,0.01496881496881497,0.0574518342812856
313,0.4943773457039,0.0025848473367,3,885,0.0158004158004158,0.063551331559817
284,0.7322730203893,0.0220609313674,3,223,0.05530145530145525,0.07458139459292093
292,0.7312357329443,0.0221142755157,3,223,0.01995841995841996,0.06432909270127614
154,0.7304363659511,0.0220850612871,3,210,0.032432432432432434,0.0623214989900589
126,0.3287706190801,0.0225052292315,4,996,0.5492723492723492,0.0
424,0.6029541397774,0.0232321467408,4,959,0.5492723492723492,0.0
290,0.3412698496199,0.0295673834511,3,958,0.45072765072765075,0.0
553,0.0987833054537,0.0245993364136,2,964,0.45072765072765075,0.0
564,0.3220038940346,0.0254554355667,3,991,0.45072765072765075,0.0
57,0.2473945055692,0.0314814655962,2,979,0.5492723492723492,0.0
533,0.5301117467728,0.0240608240833,2,979,0.5492723492723492,0.0
533,0.5553383208488,0.025855382401,3,984,0.5492723492723492,0.0
652,0.5865617298884,0.0313969537622,5,215,0.5492723492723492,0.0
656,0.6244600639179,0.0317048796554,5,220,0.014553014553014498,0.07262644171714783
793,0.2500518198771,0.0072989042556,4,564,0.017047817047816993,0.0625271995862325
651,0.341155245852,0.031576049245,5,214,0.017463617463617465,0.06444492936134338
650,0.566960576915,0.0317528407415,5,214,0.04116424116424111,0.06860145429770151
640,0.4298912401899,0.031399844023,5,221,0.018711018711018657,0.06172668933868408
915,0.2951589262888,0.0066119680367,4,325,0.019542619542619488,0.07557388643423715
638,0.538097525958,0.0319775514041,5,218,0.5492723492723492,0.0
976,0.3603359633198,0.0163222644592,1,278,0.01496881496881497,0.060580894351005554
143,0.7424658492393,0.0314148094221,4,218,0.0498960498960499,0.06258491178353627
454,0.1246000775699,0.0038598459083,4,160,0.013721413721413667,0.05815008282661438
169,0.7344223473101,0.0314572115346,3,206,0.45072765072765075,0.0
169,0.7340611670618,0.0313142741224,4,206,0.45072765072765075,0.0
186,0.739863900201,0.0316130897462,4,206,0.5492723492723492,0.0
655,0.7382129339636,0.0235640084116,5,213,0.02079002079002079,0.06609758734703064
498,0.6579712863223,0.00944846031,4,146,0.01621621621621616,0.07537633677323659
150,0.7357229178043,0.0222030168397,3,289,0.03201663201663196,0.07020644843578339
150,0.7441111975085,0.0222030168397,3,289,0.45072765072765075,0.0
670,0.7355857505711,0.0227340634983,3,290,0.45072765072765075,0.0
150,0.73465059189,0.0230385404972,3,289,0.45072765072765075,0.0
156,0.7575967535441,0.0232552695609,3,289,0.01995841995841996,0.07801207900047302
667,0.7352294501517,0.0231931639713,3,280,0.45072765072765075,0.0
188,0.2461939552216,0.0409216311654,2,474,0.5492723492723492,0.0
830,0.7530749242555,0.0233580551162,3,284,0.45072765072765075,0.0
947,0.1259723553108,0.0065933999131,4,890,0.01621621621621616,0.06285393238067627
805,0.3334198233134,0.0012575315579,3,213,0.01496881496881497,0.05758627752463022
948,0.7647179439393,0.0068514707831,4,901,0.45072765072765075,0.0
364,0.2034449398154,0.0042526599584,2,495,0.019542619542619488,0.07397164404392242
733,0.1597686694848,0.031534156064,2,249,0.019542619542619488,0.06914128363132477
296,0.3073615378608,0.0006343167147,1,541,0.014137214137214138,0.061373015244801835
920,0.2678916860081,0.0066017563759,4,321,0.01496881496881497,0.0590286652247111
915,0.2377066561267,0.0066119680367,4,325,0.01995841995841996,0.07119445502758026
150,0.73465059189,0.0230385404972,4,289,0.45072765072765075,0.0
150,0.7358093241437,0.0230299054368,3,216,0.5492723492723492,0.0
146,0.7363514557168,0.02306458778,3,206,0.027858627858627805,0.08544256289800009
621,0.2078800181557,0.0984325826781,3,277,0.5492723492723492,0.0
803,0.6304196192746,0.0013917449989,3,500,0.01538461538461533,0.06348443528016408
150,0.7357229178043,0.0229988944443,3,229,0.5492723492723492,0.0
391,0.3608449095918,0.031399844023,3,221,0.45072765072765075,0.0
784,0.3921368862523,0.0231152536563,3,230,0.021621621621621623,0.06663741668065389
37,0.7690477775043,0.0264937619957,4,74,0.5492723492723492,0.0
33,0.7793576641746,0.0264623171146,4,74,0.45072765072765075,0.0
36,0.7764676675751,0.0263748349782,4,75,0.5492723492723492,0.0
37,0.7684219089221,0.0259971451036,4,75,0.03492723492723493,0.0626031756401062
34,0.7810001685833,0.0258971684864,4,76,0.5492723492723492,0.0
40,0.7744429011002,0.0263430998105,4,74,0.5492723492723492,0.008790900309880573
171,0.7633329699327,0.0262975422614,4,75,0.014553014553014498,0.06830507020155589
649,0.7848581821512,0.0262045157594,1,80,0.01538461538461533,0.05768794318040213
222,0.3646827688118,0.0162151725013,4,81,0.014553014553014498,0.060431038339932755
150,0.7342574481232,0.0256508333449,3,289,0.0340956340956341,0.06422282755374908
150,0.7339391783555,0.0235816030554,3,289,0.45072765072765075,0.0
33,0.7342006119253,0.0236494885852,3,289,0.05488565488565489,0.06624937554200491
799,0.7354174480588,0.0230659994427,3,284,0.45072765072765075,0.0
1022,0.2594121754683,0.0925450324862,3,1007,0.5492723492723492,0.0
502,0.4136342968806,0.0318332105764,3,293,0.45072765072765075,0.0
424,0.3884009663626,0.0300934355335,3,284,0.45072765072765075,0.0
178,0.7269854532471,0.0308774486099,3,214,0.45072765072765075,0.0
169,0.7430417295089,0.0313142741224,2,206,0.5492723492723492,0.0
912,0.6501855402958,0.0001602316999,1,182,0.033264033264033266,0.059417923291524254
642,0.3218750954514,0.0083602316064,5,264,0.01621621621621616,0.07044264177481332
221,0.5098011891873,0.018540436892,1,105,0.018711018711018657,0.08164797226587932
169,0.7261423963018,0.0309145494302,3,206,0.45072765072765075,0.0
166,0.6957561312206,0.0308174034542,3,204,0.042411642411642414,0.07269301017125449
169,0.7400626908972,0.0313142741224,3,101,0.017047817047816993,0.07230613132317862
842,0.4622796153992,0.006718182073,4,581,0.01621621621621616,0.06538563966751099
843,0.5491474276553,0.0071411631609,4,553,0.017879417879417825,0.07012549042701721
852,0.5253913476742,0.0074665103096,4,553,0.01995841995841996,0.06367127597332001
937,0.566400645965,0.006954762298,4,570,0.017463617463617465,0.06930442651112875
853,0.539656863942,0.0074948145572,4,527,0.022037422037421983,0.05786572893460592
637,0.6218435051405,0.0392186381003,1,555,0.03617463617463612,0.07135498027006786
590,0.8572736688251,0.0071512460507,4,566,0.01621621621621616,0.0725038597981135
598,0.5169519649133,0.0067433087021,4,568,0.014553014553014498,0.06495352586110432
35,0.7431465662934,0.0316897612717,5,206,0.45072765072765075,2.4835268656412758e-08
33,0.7432258026361,0.0313142741224,5,130,0.5492723492723492,0.001964658498764038
40,0.7058258723879,0.0267574556708,3,214,0.047817047817047764,0.07168116172154744
39,0.7030615331146,0.0270258465041,3,214,0.5492723492723492,0.0
53,0.6604719859531,0.0222048143052,5,214,0.029106029106029108,0.06672857205073039
173,0.7429561156475,0.031474676363,3,136,0.05197505197505192,0.0591982901096344
38,0.7342006119253,0.0260672520619,3,215,0.01538461538461533,0.07016189396381378
437,0.7574403115985,0.0087990083065,3,97,0.02037422037422032,0.07181581854820251
663,0.8309941326175,0.0221914960045,5,206,0.017879417879417825,0.05907054742177327
871,0.8707781199847,0.0036549864041,5,200,0.01621621621621616,0.06093989312648774
670,0.8746539123175,0.0010421477283,5,206,0.01621621621621616,0.07044806579748789
36,0.7761345267308,0.026360023376,5,75,0.0644490644490644,0.07626623411973317
590,0.8758648307403,0.0012526310749,5,205,0.01621621621621616,0.06516040364901224
36,0.7791872702939,0.0263430998105,5,78,0.07318087318087318,0.060108343760172524
36,0.7810219611561,0.0259386698767,2,83,0.03118503118503113,0.06856783231099448
472,0.8713388210332,0.0003592089724,5,203,0.017463617463617465,0.06846870481967926
372,0.6102425449114,0.0015763840694,3,506,0.012474012474012475,0.06268510222434998
33,0.8036451174126,0.0261357805498,4,96,0.033679833679833626,0.07761180400848389
33,0.7893189374788,0.0262650099201,4,76,0.5492723492723492,0.0
34,0.7865813377703,0.0260611335929,4,75,0.04199584199584194,0.06155705948670705
34,0.8009901533036,0.0306310175278,4,75,0.5347193347193346,0.024059782425562542
34,0.7987104866463,0.0287575373616,4,75,0.45072765072765075,0.0
36,0.8176408320198,0.0264937619957,4,75,0.0316008316008316,0.06601771712303162
35,0.8341947142652,0.0265099131384,4,75,0.5492723492723492,0.0
738,0.2734047715982,0.0999967486933,4,91,0.5492723492723492,0.0
149,0.7431465662934,0.0313142741224,3,206,0.0316008316008316,0.061689987778663635
816,0.1006982395772,0.0001623275114,1,419,0.012058212058212003,0.06681856016318004
40,0.7438511966411,0.0313142741224,3,206,0.029106029106029108,0.06666248043378194
32,0.8037173265899,0.0261357805498,2,96,0.02993762993762994,0.06380243599414825
33,0.7669464824551,0.0260611335929,4,75,0.5492723492723492,0.0
102,0.1894695080254,0.0026068828701,4,101,0.01621621621621616,0.058671553929646805
547,0.4239860884209,0.0001356935227,2,149,0.01621621621621616,0.06751320262749991
42,0.7512765165338,0.0235255521949,2,91,0.029106029106029108,0.06353236238161723
39,0.7548726622363,0.0261322648051,2,83,0.04573804573804574,0.06759417057037354
32,0.3362624972952,0.0147863710165,4,633,0.5492723492723492,0.0
32,0.8153986875955,0.0177733024596,4,70,0.029106029106029108,0.05549563467502594
32,0.75762890574,0.0179776338111,4,75,0.11642411642411643,0.06817260384559631
32,0.9676171530071,0.0177990388459,4,72,0.06777546777546772,0.03149278958638509
363,0.2913048958122,0.0115743270024,5,69,0.01538461538461533,0.07008172571659088
32,0.97573152689,0.0177656872014,4,71,0.45072765072765075,0.03416981051365534
830,0.8646895932824,0.0263198423949,4,227,0.45072765072765075,0.0
856,0.7824628588958,0.0597117710826,4,221,0.5492723492723492,0.0
842,0.7899432686822,0.0720718260889,4,221,0.5492723492723492,0.0
847,0.8127138560978,0.0465145185524,4,228,0.5492723492723492,0.0
178,0.7361547279816,0.0002666736091,3,134,0.0158004158004158,0.06779858966668446
540,0.1126117643449,0.0042339443161,4,461,0.016632016632016633,0.06079645951588949
848,0.8247707547872,0.0458014423402,3,228,0.45072765072765075,0.0
888,0.8508930227815,0.0432296487659,3,223,0.45072765072765075,0.0
94,0.3413198992772,0.0176751786641,4,80,0.01538461538461533,0.057420293490091964
131,0.4035640897748,0.0173654232142,4,82,0.018711018711018657,0.07000644008318584
141,0.4197405851258,0.0171568144001,4,81,0.022037422037421983,0.06520490845044453
758,0.1773664279903,0.0002236086227,1,408,0.011642411642411643,0.06442406276861827
162,0.3741980464675,0.0174698860657,4,80,0.01496881496881497,0.061263998349507645
89,0.3126550460097,0.0174868804622,4,82,0.01496881496881497,0.0697604517141978
82,0.5601116891297,0.017750677503,4,81,0.02037422037422032,0.06391296784083048
83,0.8778033740945,0.0176991797134,5,73,0.038253638253638256,0.059437761704126985
32,0.816707394723,0.0177733024596,4,70,0.019126819126819128,0.07083820799986522
32,0.8318930634061,0.0177960952282,4,70,0.057380457380457384,0.0512260248263677
32,0.863368662514,0.017750677503,4,70,0.028690228690228636,0.06802271803220113
42,0.5788450135355,0.0240707280574,2,74,0.03991683991683992,0.06409514943758647
32,0.8676439542363,0.007969393443,4,70,0.01995841995841996,0.06433440248171488
33,0.753326542703,0.0240653060721,2,215,0.0340956340956341,0.07002970079580943
32,0.7643589099072,0.024144296965,2,215,0.029521829521829468,0.06348410745461781
915,0.3004396750335,0.0069325864555,4,75,0.017047817047816993,0.05783384044965109
32,0.7797390919557,0.0259797481623,4,97,0.45072765072765075,1.4901161193847656e-08
32,0.7731755743162,0.0256389702426,3,98,0.027858627858627805,0.06469200551509857
217,0.9365282264493,0.0050431783915,5,123,0.017047817047816993,0.05653756856918335
32,0.7810001685833,0.0259850034614,3,75,0.05405405405405406,0.06421029071013133
1011,0.4804118476289,0.0005972414841,4,587,0.013721413721413667,0.061794678370157875
32,0.7744429011002,0.0256069223007,3,75,0.033679833679833626,0.06768666704495747
34,0.7741099136712,0.0269182540734,4,80,0.0303534303534303,0.0677501658598582
39,0.4530670283237,0.0314791460482,4,206,0.5463617463617463,0.001889050006866455
32,0.7670591386664,0.0264937619957,3,75,0.5492723492723492,0.025408625602722168
33,0.7674492133551,0.0265509522299,3,75,0.03201663201663196,0.06423913935820262
79,0.4196490252802,0.0100423699896,4,642,0.5492723492723492,0.0
33,0.7706839651019,0.0259570388904,4,97,0.03492723492723493,0.06385080516338348
801,0.833097150633,0.0862965434581,1,217,0.04116424116424111,0.07072553038597107
33,0.7710238408427,0.0247543401343,3,81,0.03659043659043659,0.057403966784477234
32,0.7684450401428,0.0254960510244,3,75,0.0303534303534303,0.06856783231099448
90,0.80285407825,0.0079014107354,4,97,0.017047817047816993,0.06071975827217102
32,0.8153986875955,0.0177733024596,4,71,0.023284823284823286,0.06789828836917877
32,0.8107277907725,0.0177733024596,4,70,0.04158004158004158,0.058118194341659546
80,0.3458311703408,0.0157086852076,4,71,0.021621621621621623,0.07650030155976614
78,0.3443984299653,0.0159729193447,4,71,0.01496881496881497,0.060673063000043236
78,0.3516421998828,0.0150489718322,4,70,0.019542619542619488,0.0633629858493805
32,0.3422843803421,0.0065823842647,5,82,0.01496881496881497,0.06526897847652435
831,0.2298700683603,0.0004065521248,2,216,0.017463617463617465,0.05844638248284658
61,0.7905434689055,0.0235724554284,2,87,0.021621621621621623,0.06302015980084738
33,0.7718132156236,0.0249797292912,3,78,0.03118503118503113,0.06408235927422842
741,0.7148476112948,0.0021213467033,2,82,0.0158004158004158,0.06895312666893005
849,0.3099768475404,0.0006553087978,4,124,0.0158004158004158,0.06399419407049815
780,0.2064525755689,0.0002593296815,2,548,0.01621621621621616,0.05832232534885407
36,0.7803787053394,0.024927502317,3,79,0.017463617463617465,0.06517462432384491
905,0.8059902862067,0.0018633581119,1,416,0.014553014553014498,0.06010181705156962
437,0.7358982056678,0.0067680718763,3,82,0.013721413721413667,0.06653444468975067
659,0.6213471081522,0.0060203559486,5,718,0.017463617463617465,0.06640497843424478
33,0.7715510099599,0.0221670279616,2,81,0.014137214137214138,0.06433935463428497
33,0.7711252256325,0.022174184516,1,81,0.017879417879417825,0.07464661200841267
34,0.7713939432231,0.0222019107204,2,81,0.02037422037422032,0.059556191166241966
37,0.7711645604277,0.0226215642742,1,81,0.012474012474012475,0.07031638423601785
37,0.7710238408427,0.0246591427124,2,81,0.022869022869022815,0.0759730339050293
35,0.7786186188459,0.0236892251061,4,80,0.5492723492723492,0.0
36,0.7764676675751,0.0263813528744,4,75,0.029521829521829468,0.06829527020454407
689,0.0432160668891,0.0020307452377,2,267,0.012474012474012475,0.06640231609344482
990,0.7090011210188,0.0076613295543,4,651,0.019542619542619488,0.060765410463015236
35,0.6932387686438,0.0316897612717,5,206,0.45072765072765075,0.0
35,0.7221955618845,0.0317258674063,5,212,0.058627858627858576,0.05581713716189066
35,0.7052414757778,0.0371933176127,5,224,0.45072765072765075,0.0
35,0.7352515509535,0.0318066473184,5,206,0.45072765072765075,0.0
35,0.7410030227874,0.0359288920266,5,208,0.5492723492723492,0.0
35,0.7343148079708,0.0361039500085,5,217,0.5492723492723492,0.0
35,0.7110552455137,0.0317221592522,5,71,0.08482328482328483,0.058760493993759155
318,0.1845214447451,0.0196184144795,1,277,0.012889812889812835,0.06507406135400136
719,0.7679729166858,0.0074285801532,1,901,0.017879417879417825,0.07187363008658092
581,0.0178358357788,0.0003477267856,3,103,0.01538461538461533,0.06621409952640533
599,0.2612496084889,0.000656734933,2,921,0.012474012474012475,0.06729496518770853
607,0.1629507383907,0.0001793286114,2,906,0.014553014553014498,0.06628327071666718
632,0.7566329140469,0.0001902144903,2,903,0.01621621621621616,0.06793999671936035
608,0.0617209036132,0.0003088734906,1,924,0.012474012474012475,0.06103589137395223
623,0.2613486419353,0.0032580116984,1,918,0.01621621621621616,0.07425866524378458
32,0.7720706177955,0.0259436185449,4,97,0.09397089397089398,0.08437479535738628
36,0.7710238408427,0.0257169902134,4,81,0.03451143451143446,0.06898388266563416
34,0.7775602907921,0.0222797511127,4,76,0.5492723492723492,0.0029540757338205976
50,0.0852627285054,0.0308602695679,2,125,0.03118503118503113,0.06069809695084889
150,0.2370922388052,0.0224036253773,4,209,0.017047817047816993,0.06458017726739249
52,0.9515193689156,0.0002946615193,2,163,0.01496881496881497,0.06667189796765645
75,0.9162751019542,0.0191281879669,5,74,0.1264033264033264,0.09020188202460606
546,0.0907877170775,0.0005459067941,5,86,0.016632016632016633,0.058501213788986206
33,0.7723972431274,0.0259436185449,4,97,0.30727650727650724,0.03669857978820801
59,0.8153986875955,0.0177733024596,4,70,0.016632016632016633,0.0671588679154714
42,0.7808829789021,0.0259570388904,4,97,0.45072765072765075,2.9802322387695312e-08
818,0.2916677024271,0.0066119680367,3,325,0.0158004158004158,0.05916305879751841
42,0.8344969293657,0.0235255521949,2,91,0.022037422037421983,0.06368688742319743
948,0.1227161072199,0.0003706377685,2,814,0.013721413721413667,0.06549624105294546
42,0.5172295568491,0.0234969951765,1,77,0.014553014553014498,0.07158820331096649
837,0.2946351311623,0.0148240668848,5,212,0.019126819126819128,0.07556403676668802
819,0.7653610579342,0.0237996633274,4,286,0.45072765072765075,0.0
833,0.1212878561805,0.0246167889594,3,272,0.017879417879417825,0.06838048001130421
830,0.1273092558752,0.0249208159982,3,273,0.01995841995841996,0.060505568981170654
381,0.2759440299071,0.005834854811,2,315,0.01496881496881497,0.05856771767139434
