batch_size,lambda_value,learning_rate,number_of_layers,number_of_neurons_per_layer,1 - accuracy,equalized_odds
420,0.1104734306773,0.0930595344981,4,65,0.1930471101283705,0.2196568727493286
102,0.1894695080254,0.0026068828701,4,101,0.15797555432712973,0.1131056308746338
547,0.4239860884209,0.0001356935227,2,149,0.1512192125790799,0.16567208766937255
434,0.7979464251075,0.0096966111615,5,252,0.16989128431914502,0.10027246475219727
449,0.7979801659809,0.0002778904509,5,266,0.2362262760272711,0.0919931709766388
442,0.7978103606312,0.007678586418,5,66,0.21872120877096002,0.08655444979667663
751,0.5258629604987,0.0959149517672,3,70,0.15515017505067252,0.18694825172424318
725,0.5275737085407,0.0961621344368,1,71,0.14974510165223265,0.1575898051261902
991,0.113401477757,0.0001388604828,4,65,0.150359314538419,0.1696307897567749
363,0.2913048958122,0.0115743270024,5,69,0.15109637000184262,0.1006811499595642
1004,0.1077674186821,0.0058416231942,4,64,0.1545973834531048,0.1929537534713745
125,0.4772707210785,0.039754365511,1,808,0.2362262760272711,0.0
211,0.2530708321352,0.0393126910302,1,794,0.2362262760272711,0.0
827,0.2666671947696,0.0391701978822,1,795,0.2362262760272711,0.0
793,0.3797122268999,0.0394934303445,1,789,0.1515877403107917,0.16546584367752076
178,0.7361547279816,0.0002666736091,3,134,0.16749585406301826,0.16161547899246215
540,0.1126117643449,0.0042339443161,4,461,0.14986794422946992,0.1222176194190979
217,0.2912199359884,0.0746202375437,1,791,0.2362262760272711,0.0
380,0.3544686282502,0.090471050776,1,805,0.2362262760272711,0.0
598,0.7821199998211,0.0100627727699,2,656,0.18647503224617656,0.10856431722640991
618,0.7674192820753,0.0103504628153,2,642,0.2362262760272711,6.884106644550829e-23
597,0.768014883528,0.0102540221554,2,598,0.15840550334746017,0.1287473201751709
758,0.1773664279903,0.0002236086227,1,408,0.14863951845709722,0.16059139966964722
600,0.7847197675579,0.0102185653444,2,608,0.16620600700202692,0.1317064046859741
602,0.7974016924165,0.0102117762383,2,598,0.17259382101836496,0.09005891084671021
599,0.7800548662216,0.0099561185576,2,600,0.19980345187642035,0.09161871671676636
597,0.7655284389259,0.0101676975265,2,624,0.15146489773355443,0.1668558359146118
787,0.8278930077212,0.0015357218881,1,588,0.19912781770161536,0.1102245569229126
442,0.7986422589564,0.0075684907436,4,70,0.16239788710767156,0.1418870210647583
988,0.8227113171327,0.0024927000386,1,267,0.15994103556292616,0.1455393671989441
988,0.8266476916813,0.0029112468077,4,282,0.18457097229899888,0.10786230564117431
773,0.8247665177846,0.0012666433566,1,254,0.15103494871322398,0.1253565549850464
775,0.8248328320286,0.0024070108315,5,287,0.20717400651065654,0.09867361783981324
845,0.8251547518113,0.0015761854135,1,179,0.16700448375406918,0.11509916782379151
843,0.7984853220949,0.0099593242316,3,70,0.16798722437196734,0.10309405326843261
301,0.1500481140576,0.0902061667262,5,67,0.18825624961611698,0.2753850221633911
337,0.2142997709323,0.090347537592,4,68,0.17806031570542347,0.17954915761947632
217,0.9365282264493,0.0050431783915,5,123,0.7637737239727289,0.00021030306816101075
306,0.2056599209697,0.090414141593,5,68,0.2362262760272711,0.0
1011,0.4804118476289,0.0005972414841,4,587,0.15373748541244392,0.16364266872406005
318,0.1308263944058,0.094711371987,5,68,0.2362262760272711,0.0
752,0.1910366082248,0.091281317348,5,69,0.2362262760272711,0.0
708,0.1849283553463,0.0900069117703,5,69,0.2362262760272711,0.0
79,0.4196490252802,0.0100423699896,4,642,0.15103494871322398,0.14740386009216308
597,0.4191631688201,0.0062957704128,5,1002,0.2362262760272711,0.0
801,0.833097150633,0.0862965434581,1,217,0.7637737239727289,0.0
493,0.1424763253595,0.094711371987,5,68,0.2362262760272711,0.0
852,0.0874987906838,0.0896653340493,5,65,0.15029789324980036,0.15848267078399658
90,0.80285407825,0.0079014107354,4,97,0.17007554818500092,0.16095645427703859
337,0.1549322772658,0.094711371987,5,68,0.2362262760272711,0.0
517,0.946575645243,0.0062907244533,2,993,0.2362262760272711,0.07728115320205689
107,0.8262792833396,0.0001366856325,1,188,0.21436029727903694,0.14723546504974366
625,0.8198014344615,0.005487009318,1,175,0.2362262760272711,0.10599197149276733
605,0.8263785835722,0.0038229642822,1,124,0.15134205515631716,0.14053233861923217
56,0.8260676207769,0.0089773348545,1,102,0.15257048092868986,0.23716726303100585
831,0.2298700683603,0.0004065521248,2,216,0.1494994164977581,0.15081974267959594
36,0.8260402367321,0.0007014949662,1,102,0.16166083164424794,0.18786394596099854
625,0.6170895458434,0.0260775702452,5,113,0.16184509551010384,0.13523396253585815
991,0.3442851297942,0.0024950376286,1,165,0.14747251397334316,0.17000787258148192
390,0.3550744413344,0.0003296970016,2,965,0.15435169829863027,0.21192495822906493
439,0.20152078497,0.0901372548418,5,67,0.2362262760272711,0.0
780,0.2064525755689,0.0002593296815,2,548,0.15699281370923157,0.22381019592285156
438,0.2024712770378,0.089213183334,5,67,0.2362262760272711,0.0
905,0.8059902862067,0.0018633581119,1,416,0.15023647196118173,0.13284518718719482
437,0.7358982056678,0.0067680718763,3,82,0.15023647196118173,0.1421444058418274
659,0.6213471081522,0.0060203559486,5,718,0.15146489773355443,0.1735302686691284
439,0.2038571671373,0.0900620286904,5,67,0.2362262760272711,0.0
439,0.2028645715478,0.0900284402306,4,67,0.2362262760272711,0.0
439,0.2026904396626,0.0900284402306,4,66,0.15711565628646884,0.22448427677154542
315,0.1410218672694,0.0941680422255,5,68,0.2362262760272711,0.0
752,0.1988926073482,0.0957635904862,5,68,0.2362262760272711,0.0
314,0.1411573377613,0.0911480009832,5,68,0.7637737239727289,0.0
689,0.0432160668891,0.0020307452377,2,267,0.1526319022173085,0.1759950876235962
990,0.7090011210188,0.0076613295543,4,651,0.2362262760272711,0.0
51,0.5143292786197,0.0420274593396,1,76,0.1530004299490203,0.11045870780944825
493,0.0912710427569,0.094711371987,4,68,0.2362262760272711,0.0
212,0.0921876283587,0.094711371987,4,69,0.2362262760272711,0.0
227,0.0883753955321,0.0945940551883,4,69,0.2362262760272711,0.0
69,0.0905145107082,0.0991557919918,4,69,0.2362262760272711,0.0
496,0.0931885405118,0.0992955709199,4,68,0.2362262760272711,0.0
252,0.1017325903536,0.0945547024522,4,135,0.2362262760272711,0.0
318,0.1845214447451,0.0196184144795,1,277,0.1477181991278177,0.16681472063064576
51,0.1139803940422,0.0397398907602,5,471,0.2362262760272711,0.0
156,0.6574291965157,0.000359883462,3,476,0.1519562680425035,0.12812453508377075
885,0.1944074223586,0.0251124492986,5,799,0.2362262760272711,0.0
189,0.232347309519,0.0409883902221,3,173,0.2362262760272711,0.0
59,0.1707620101555,0.0455035199914,3,187,0.2362262760272711,0.0
204,0.2138880148344,0.0499316281072,3,146,0.2362262760272711,0.0
65,0.1895753599184,0.0607452643586,3,177,0.2362262760272711,0.0
73,0.1673749261053,0.0508586222059,3,144,0.2362262760272711,0.0
205,0.1921131116236,0.0457934273935,4,147,0.15379890670106255,0.14299263954162597
1013,0.7161965177534,0.0082743118543,3,634,0.15023647196118173,0.10475723743438721
50,0.0852627285054,0.0308602695679,2,125,0.16098519746944295,0.11284929513931274
990,0.7192401666276,0.0077740753409,3,628,0.167373011485781,0.14910218715667725
52,0.9515193689156,0.0002946615193,2,163,0.2044714698114366,0.23031110763549806
1005,0.7076745440126,0.0083517068588,3,630,0.1593268226767398,0.14945411682128906
546,0.0907877170775,0.0005459067941,5,86,0.15103494871322398,0.16107252836227418
997,0.7169814407239,0.0026966695896,3,270,0.16172225293286657,0.12741804122924805
1010,0.7259069295744,0.0028732087512,3,85,0.16233646581905292,0.13738715648651123
979,0.201590443229,0.0556438315847,4,64,0.14974510165223265,0.2039114475250244
1005,0.7652751550552,0.0101612937558,4,630,0.2362262760272711,0.0
413,0.1071265620604,0.0947147515844,4,68,0.16325778514833245,0.21022019386291504
948,0.1227161072199,0.0003706377685,2,814,0.1626435722621461,0.1994842529296875
455,0.1046768011769,0.0953958901099,1,68,0.15349180025796938,0.08409920930862427
370,0.7636569998689,0.0101577118336,5,624,0.1517720041766476,0.17064173221588136
604,0.7034304240989,0.0101506989011,4,718,0.2362262760272711,0.0
861,0.1983588504867,0.05356727992,4,64,0.15048215711565627,0.19292004108428956
777,0.9548518975873,0.0322309636963,5,68,0.7637737239727289,2.7418136596679685e-07
381,0.2759440299071,0.005834854811,2,315,0.15189484675388487,0.1363755702972412
662,0.9262884667823,0.0642624736605,5,68,0.2362262760272711,5.662441253662109e-08
855,0.6332816071373,0.0547486584165,5,74,0.15373748541244392,0.16117827892303466
143,0.3048283869862,0.0001422244224,4,95,0.15244763835145259,0.1431659698486328
652,0.0244191932331,0.0165598606344,5,642,0.2362262760272711,0.0
648,0.1327934437908,0.0114788152182,5,991,0.2362262760272711,0.0
652,0.0107577935715,0.0194519457958,3,682,0.2362262760272711,0.0
233,0.0667393076175,0.0784071734877,5,240,0.2362262760272711,0.0
473,0.0678479301996,0.0826694308424,5,287,0.2362262760272711,0.0
627,0.2185709900126,0.016060711495,5,806,0.2362262760272711,0.0
104,0.2382249964624,0.0254742510619,2,971,0.2362262760272711,0.0
