batch_size,lambda_value,learning_rate,number_of_layers,number_of_neurons_per_layer,1 - accuracy,equalized_odds
473,0.1698670108937,0.002726162012,3,233,0.0158004158004158,0.0020467634312808514
869,0.3577941791914,0.0001144897283,1,85,0.03118503118503113,0.013325885869562626
340,0.9088801054716,0.0027595158141,1,640,0.012889812889812835,0.0021716838236898184
603,0.7481965207707,0.050363997522,2,431,0.5492723492723492,0.0
92,0.0990572665448,0.0026601048305,5,629,0.013305613305613306,0.0046428474597632885
105,0.0578079655633,0.0026612448559,4,640,0.01621621621621616,0.007321164943277836
959,0.0099039525899,0.0001330037572,5,856,0.012889812889812835,0.006296165753155947
116,0.1039706290069,0.0026605521421,3,640,0.013721413721413667,0.0032316423021256924
295,0.3356472132588,0.0026488280338,5,637,0.019126819126819128,0.011025584302842617
566,0.3278740464762,0.0026575587581,5,479,0.013721413721413667,0.007044656202197075
32,0.1688856144268,0.002657972036,1,69,0.013305613305613306,0.0038270121440291405
501,0.4344636044526,0.0343406853747,4,551,0.45072765072765075,0.0
36,0.0775980842909,0.0026601048305,3,629,0.012889812889812835,0.003513494273647666
84,0.1703421670439,0.0001219611937,3,649,0.013721413721413667,0.005190075375139713
84,0.16960403706,0.00052649599,3,632,0.014553014553014498,0.004404195584356785
85,0.1691338535152,0.000515378102,3,633,0.014137214137214138,0.003797799814492464
355,0.9137569290511,0.034912055568,1,196,0.01538461538461533,0.006157653406262398
85,0.169013022377,0.000485072253,4,633,0.012889812889812835,0.005241231061518192
86,0.0602276633658,0.0005664859932,3,657,0.014553014553014498,0.0012472341768443584
103,0.2833626254686,0.0005003261748,1,490,0.012889812889812835,0.0033139910083264112
730,0.1397261771171,0.0059996636813,3,946,0.45072765072765075,0.0
441,0.1020683828299,0.0037946946911,5,771,0.016632016632016633,0.014635744504630566
647,0.1604503418718,0.006022860943,1,950,0.0158004158004158,0.002201936673372984
105,0.5175676044407,0.0804624104669,2,720,0.5492723492723492,0.0
659,0.1652240101515,0.0058939317182,4,939,0.45072765072765075,0.0
684,0.1396810699244,0.0052776816671,4,983,0.01538461538461533,0.007544324733316898
625,0.0187993065427,0.0055100558665,3,964,0.45072765072765075,0.0
628,0.7839051901199,0.0055247210689,4,940,0.45072765072765075,0.0
726,0.1286389806545,0.006046307665,3,708,0.016632016632016633,0.0059492927975952625
804,0.1627142884326,0.0060229393646,3,722,0.013305613305613306,0.006093069911003113
735,0.166565603853,0.005994116815,3,704,0.016632016632016633,0.007719841785728931
730,0.1411461937537,0.0059996636813,3,731,0.013721413721413667,0.007902296259999275
750,0.1340516693879,0.0061002816731,3,695,0.01538461538461533,0.0072590322233736515
740,0.127944981829,0.0060318369337,2,689,0.01496881496881497,0.0053529986180365086
732,0.296529746929,0.0060457618377,2,1023,0.013305613305613306,0.002393973059952259
820,0.3768353000803,0.0060438153302,2,701,0.01621621621621616,0.006827576085925102
36,0.0609219934735,0.0026601048305,2,271,0.01538461538461533,0.005210312083363533
36,0.0599155994216,0.0026601048305,2,273,0.017047817047816993,0.008847242221236229
36,0.0610311589473,0.0025702992859,2,276,0.014137214137214138,0.004601197317242622
36,0.0617634630344,0.0024806355776,2,277,0.01496881496881497,0.006914111785590649
37,0.0627633073369,0.0026428107916,1,258,0.011642411642411643,0.0004314398393034935
130,0.0596723941959,0.001001477946,3,890,0.013721413721413667,0.004292082041501999
92,0.0653074510362,0.0001037328385,3,887,0.017463617463617465,0.00230414024554193
93,0.0598095350833,0.0001102453514,3,890,0.013305613305613306,0.00863972119987011
717,0.8490389481598,0.0051703975351,3,961,0.018295218295218296,0.007831525057554245
726,0.9780530481415,0.0035962616479,4,955,0.023284823284823286,0.002109708497300744
774,0.8179815089533,0.0032853407805,4,988,0.013721413721413667,0.008227186277508736
748,0.9588318873,0.0008172256386,5,975,0.011642411642411643,0.006098641082644463
796,0.9907540154297,0.0006764935443,4,987,0.014553014553014498,0.003679876448586583
757,0.987788357281,0.000104310883,5,932,0.013305613305613306,0.0019465945661067963
725,0.5275737085407,0.0962149393336,3,78,0.5492723492723492,0.0
905,0.9199804825179,0.0001273550375,4,961,0.014137214137214138,0.00090770423412323
74,0.6588288578602,0.0054551489072,4,991,0.45072765072765075,0.0
318,0.3847272124764,0.0054218095961,5,1006,0.018711018711018657,0.00935972947627306
90,0.0750472478701,0.0053350241604,5,998,0.45072765072765075,0.0
509,0.7535265186823,0.0054376467676,4,988,0.5492723492723492,0.0
313,0.4943773457039,0.0025848473367,3,885,0.013721413721413667,0.0027514593675732613
79,0.5404936775903,0.0054257691128,5,994,0.5492723492723492,0.0
102,0.5044983225925,0.0054388624901,4,1009,0.5492723492723492,0.0
143,0.1384973888868,0.0053546210188,4,983,0.45072765072765075,0.0
422,0.997704917522,0.0599495297038,2,165,0.45072765072765075,0.0
233,0.5643644590506,0.0610850140189,5,164,0.5492723492723492,0.0
240,0.9177529620546,0.0590517122703,5,174,0.5351351351351351,0.014210760593414307
54,0.7816155809583,0.0553774233769,2,271,0.5492723492723492,0.0
53,0.6173613868518,0.0474851365737,2,272,0.45072765072765075,0.0
220,0.8901487646112,0.0606100323357,1,272,0.03201663201663196,0.018635805696249008
234,0.6249511738092,0.057876659447,1,276,0.03492723492723493,0.019753815606236458
389,0.8574355669552,0.0433124847249,2,261,0.45072765072765075,0.0
92,0.0596894090201,0.0026601048305,2,395,0.01496881496881497,0.006672997027635574
384,0.0163267884738,0.0557882315487,1,236,0.0158004158004158,0.009905138052999973
793,0.2500518198771,0.0072989042556,4,564,0.016632016632016633,0.008501383475959301
345,0.3222820827767,0.0560257111119,1,206,0.017463617463617465,0.008037859573960304
354,0.5261919071982,0.0581388752251,1,223,0.03659043659043659,0.004731606692075729
369,0.1187030911574,0.0567810537947,1,223,0.0316008316008316,0.023314237594604492
915,0.2951589262888,0.0066119680367,4,325,0.01538461538461533,0.0053264545276761055
414,0.2181076418345,0.0563387550994,1,224,0.021621621621621623,0.016173016279935837
976,0.3603359633198,0.0163222644592,1,278,0.019126819126819128,0.010068489238619804
91,0.0596894090201,0.0026601048305,3,369,0.014137214137214138,0.003129242919385433
454,0.1246000775699,0.0038598459083,4,160,0.022037422037421983,0.003120269626379013
92,0.0596894090201,0.0026601048305,3,370,0.013305613305613306,0.0003394358791410923
683,0.5067724900316,0.0001036571606,2,939,0.01496881496881497,0.004230157006531954
717,0.9435501617626,0.0001015010184,4,932,0.01496881496881497,0.00286138360388577
453,0.966145228437,0.0001061992342,5,412,0.013305613305613306,0.008067108690738678
498,0.6579712863223,0.00944846031,4,146,0.02037422037422032,0.0050858398899436
664,0.1422369076238,0.0052776816671,1,983,0.018711018711018657,0.006931616924703121
469,0.5293819486337,0.0023502733533,5,986,0.0158004158004158,0.014697397127747536
305,0.4303218530348,0.0023140086553,5,981,0.013721413721413667,0.004142151214182377
457,0.2078103389479,0.0024289048988,1,989,0.014553014553014498,0.001311133150011301
48,0.310652492033,0.057876659447,1,276,0.048648648648648596,0.034901320934295654
100,0.6881900724556,0.0043855593387,5,987,0.5492723492723492,0.0
188,0.2461939552216,0.0409216311654,2,474,0.5492723492723492,0.0
75,0.8204094526079,0.0002802281104,2,979,0.019542619542619488,0.006711158901453018
685,0.0627645024904,0.0026488548441,3,593,0.017879417879417825,0.0017094495706260204
805,0.3334198233134,0.0012575315579,3,213,0.01496881496881497,0.005925173871219158
686,0.0628667653409,0.0026563474016,3,616,0.017047817047816993,0.006418176461011171
364,0.2034449398154,0.0042526599584,2,495,0.014553014553014498,0.009096008725464344
733,0.1597686694848,0.031534156064,2,249,0.024532224532224478,0.009288383647799492
296,0.3073615378608,0.0006343167147,1,541,0.01496881496881497,0.0057333968579769135
735,0.2586595023862,0.0064681783849,2,1020,0.017879417879417825,0.006857213098555803
732,0.3386648015814,0.0065208611341,2,1023,0.01538461538461533,0.004625767003744841
238,0.6203850827126,0.0563705742287,1,70,0.017463617463617465,0.006716205272823572
234,0.6276092464264,0.0563455252939,1,75,0.014553014553014498,0.006720034871250391
238,0.7434764939714,0.0567427293728,1,75,0.01621621621621616,0.009320996701717377
621,0.2078800181557,0.0984325826781,3,277,0.5492723492723492,0.0
803,0.6304196192746,0.0013917449989,3,500,0.013305613305613306,0.003756945487111807
235,0.6165814994469,0.0564740324596,1,82,0.018711018711018657,0.010507781058549881
237,0.6557894930573,0.0509631817265,1,68,0.027442827442827444,0.02296009473502636
234,0.8620155318782,0.0565755278767,1,709,0.05696465696465691,0.017046460881829262
757,0.9843504834391,0.0001004154007,4,678,0.014553014553014498,0.00449378089979291
577,0.9865919126443,0.0001012248574,4,686,0.013305613305613306,0.004395102150738239
91,0.9865474025412,0.0001000028459,5,653,0.012474012474012475,0.007252824958413839
732,0.1698401792294,0.0060457618377,2,1023,0.014553014553014498,0.003519275225698948
74,0.0813030826826,0.0026601048305,3,629,0.01621621621621616,0.0025135395117104053
85,0.1691338535152,0.0019493980875,2,633,0.01538461538461533,0.003087629098445177
752,0.9854721337529,0.0001013874754,5,226,0.013721413721413667,0.005203317850828171
85,0.1716644198752,0.0019504668711,2,633,0.016632016632016633,0.006664044223725796
222,0.3646827688118,0.0162151725013,4,81,0.022869022869022815,0.011793648824095726
757,0.9930305637793,0.000104310883,5,913,0.01496881496881497,0.004606748931109905
794,0.9942704409024,0.0001046629544,5,728,0.032848232848232795,0.010095616802573204
165,0.8200307066993,0.0578709636399,1,274,0.037422037422037424,0.014707598835229874
101,0.0596894090201,0.0026601048305,3,629,0.01496881496881497,0.005121805239468813
720,0.9902714377761,0.0001049990471,5,426,0.014553014553014498,0.003914319444447756
1022,0.2594121754683,0.0925450324862,3,1007,0.5492723492723492,0.0
717,0.9973640032814,0.0001050364101,5,432,0.01538461538461533,0.00565264280885458
92,0.0571618096692,0.0026601048305,3,518,0.012058212058212003,0.005853737238794565
712,0.987788357281,0.000104310883,5,932,0.013721413721413667,0.005957815796136856
717,0.987512912408,0.0001042687283,5,932,0.013305613305613306,0.0032915156334638596
912,0.6501855402958,0.0001602316999,1,182,0.014553014553014498,0.0043977708555758
642,0.3218750954514,0.0083602316064,5,264,0.017463617463617465,0.003459988161921501
221,0.5098011891873,0.018540436892,1,105,0.02120582120582115,0.003003898076713085
92,0.0653487164833,0.0026601048305,3,395,0.01496881496881497,0.010291095823049545
76,0.1659237538447,0.0023314780841,1,633,0.013305613305613306,0.005400854162871838
91,0.0596894090201,0.0026601048305,4,629,0.014137214137214138,0.004665034357458353
757,0.987695070774,0.0001026879262,1,932,0.012058212058212003,0.003939301241189241
732,0.3518885881473,0.0060457618377,2,975,0.018295218295218296,0.006105692125856876
734,0.9044818492723,0.0060782763769,2,839,0.01496881496881497,0.0040534366853535175
717,0.8690614889055,0.0001015010184,2,622,0.013721413721413667,0.003703820053488016
721,0.7131190562106,0.0001012829258,1,626,0.011642411642411643,0.0021169446408748627
637,0.6218435051405,0.0392186381003,1,555,0.03118503118503113,0.014094917103648186
739,0.7977610636446,0.006003680406,2,695,0.01496881496881497,0.004990520421415567
757,0.987788357281,0.0001034776964,4,932,0.014553014553014498,0.003086482873186469
757,0.9880027109926,0.0001045475923,5,932,0.012474012474012475,0.00670204870402813
92,0.0607790150633,0.0026601048305,3,629,0.01538461538461533,0.01306514348834753
92,0.0602276633658,0.0006098125804,3,657,0.01496881496881497,0.005897806026041508
787,0.2522169306604,0.0001052670751,4,923,0.013721413721413667,0.005047124810516834
757,0.9882657791076,0.0001010886772,4,506,0.014137214137214138,0.0013604825362563133
85,0.1726920836399,0.0023486557316,1,633,0.012058212058212003,0.0015758504159748554
717,0.6918382346829,0.0001035247746,4,932,0.011642411642411643,0.004366125445812941
437,0.7574403115985,0.0087990083065,3,97,0.01538461538461533,0.004545914009213448
757,0.987788357281,0.000104310883,5,435,0.014137214137214138,0.005712106823921204
717,0.7448858366653,0.0001043326451,3,932,0.014553014553014498,0.007084228098392487
753,0.6691868161556,0.0001043147867,4,391,0.013721413721413667,0.0027761489618569613
721,0.7461921006387,0.0001051007964,3,626,0.014553014553014498,0.005006822291761637
522,0.6577982780643,0.0001045029172,4,940,0.012474012474012475,0.00441062543541193
529,0.6707096304134,0.0001042999435,4,996,0.01538461538461533,0.004086087923496962
85,0.1673488196096,0.0023486557316,1,633,0.01496881496881497,0.00412327004596591
757,0.8449044283903,0.0001004180114,1,697,0.014553014553014498,0.0034319167025387287
344,0.8248795737402,0.0002610219568,3,407,0.01496881496881497,0.0050191981717944145
757,0.8408581693558,0.0001007179057,1,691,0.014553014553014498,0.0026208502240478992
751,0.987788357281,0.000104310883,5,932,0.012474012474012475,0.0040876781567931175
86,0.0592242648629,0.0005664859932,3,649,0.012889812889812835,0.00578505452722311
733,0.329669122038,0.0059120856965,1,1011,0.017879417879417825,0.0022386133205145597
732,0.3133662337754,0.0060564706861,3,1023,0.45072765072765075,0.0
732,0.3084863021316,0.0060457618377,3,1023,0.45072765072765075,0.0
717,0.6844557837329,0.0001035247746,4,932,0.013305613305613306,0.0014241384342312813
780,0.7083343086535,0.0326606169,2,105,0.01538461538461533,0.008241211995482445
757,0.9877908083409,0.000104310883,5,932,0.012889812889812835,0.0018824918661266565
816,0.1006982395772,0.0001623275114,1,419,0.012474012474012475,0.0025504804216325283
116,0.3075775853239,0.0060457618377,2,1023,0.017879417879417825,0.006192883942276239
204,0.3511361898042,0.0001019019165,1,929,0.012474012474012475,0.0047731245867908
102,0.1894695080254,0.0026068828701,4,101,0.01621621621621616,0.0020858491770923138
547,0.4239860884209,0.0001356935227,2,149,0.013305613305613306,0.003458232618868351
92,0.0596894090201,0.002759907717,2,545,0.01496881496881497,0.007899860851466656
758,0.8069116235804,0.0492280192292,2,71,0.01538461538461533,0.00819925032556057
767,0.8207736372594,0.0519854711632,2,74,0.01621621621621616,0.0037626801058650017
766,0.8524409873155,0.0532170826586,2,73,0.017879417879417825,0.005275021772831678
363,0.2913048958122,0.0115743270024,5,69,0.01538461538461533,0.0063055758364498615
780,0.7894625669747,0.0411052940802,2,71,0.01621621621621616,0.0062197791412472725
804,0.7197239888423,0.0459781056817,2,64,0.016632016632016633,0.008332706987857819
761,0.7848183059082,0.0424115893249,2,73,0.01496881496881497,0.0030057458207011223
684,0.058141508356,0.0050577381278,4,983,0.5492723492723492,0.0
664,0.0621739665929,0.0050539109794,4,983,0.45072765072765075,0.0
178,0.7361547279816,0.0002666736091,3,134,0.013305613305613306,0.002474225824698806
540,0.1126117643449,0.0042339443161,4,461,0.01621621621621616,0.003265662584453821
674,0.3841692694056,0.0052835036975,5,975,0.5492723492723492,0.0
682,0.1448298474163,0.0041412709176,4,1004,0.02037422037422032,0.020084470510482788
625,0.0410180970721,0.0052029433224,3,964,0.45072765072765075,0.0
665,0.3947561293036,0.0051253885957,4,968,0.45072765072765075,0.0
92,0.0596894090201,0.0026601048305,3,627,0.017047817047816993,0.0034696566872298717
758,0.1773664279903,0.0002236086227,1,408,0.01496881496881497,0.0029069180600345135
757,0.7440918628445,0.0001033250781,5,932,0.01496881496881497,0.004297783598303795
757,0.9050222783375,0.000104310883,5,932,0.01621621621621616,0.007398863788694143
717,0.7063137879524,0.0001032576853,4,932,0.014137214137214138,0.004780896939337254
86,0.1385305735432,0.0002452679077,5,412,0.0158004158004158,0.006768087390810251
717,0.7379037696213,0.0001029648384,4,932,0.01496881496881497,0.0025314176455140114
751,0.9762663074163,0.000104310883,5,932,0.014137214137214138,0.0022145016118884087
757,0.987788357281,0.0001045001452,5,932,0.013305613305613306,0.0030246188398450613
765,0.06469313119,0.0340856321056,2,89,0.016632016632016633,0.004997465759515762
786,0.0213055134254,0.0349347934138,2,81,0.018295218295218296,0.0044846669770777225
773,0.0293868387043,0.0044520606892,2,178,0.013721413721413667,0.003114975057542324
783,0.0059018598716,0.0043233916921,2,81,0.01496881496881497,0.008524749428033829
787,0.0208439426355,0.0056473776897,2,82,0.01496881496881497,0.004318695515394211
222,0.9854210210537,0.0043455290564,2,73,0.018295218295218296,0.004826466552913189
713,0.5030582672379,0.0045120073652,1,527,0.014137214137214138,0.0024164337664842606
757,0.987788357281,0.0001042502738,5,932,0.010810810810810811,0.0028537544421851635
1011,0.4804118476289,0.0005972414841,4,587,0.01538461538461533,0.003912074491381645
92,0.0596894090201,0.0026788653456,3,629,0.02079002079002079,0.006340522784739733
751,0.987788357281,0.0001035330467,5,932,0.011642411642411643,0.005765206180512905
757,0.987695070774,0.0001034019286,5,919,0.01496881496881497,0.006456874310970306
429,0.7749129133915,0.0061239132294,3,94,0.012889812889812835,0.008220253512263298
437,0.8323386707694,0.0074436810826,3,94,0.01496881496881497,0.003257724456489086
647,0.7188308948923,0.0381779388709,2,682,0.5492723492723492,0.0
801,0.833097150633,0.0862965434581,1,217,0.04199584199584194,0.016783950850367546
772,0.2906431983327,0.0097403816014,2,415,0.01496881496881497,0.005583855323493481
84,0.1691338535152,0.0023486557316,1,633,0.014553014553014498,0.004258244764059782
90,0.80285407825,0.0079014107354,4,97,0.01538461538461533,0.006945428438484669
751,0.9878004171613,0.000104310883,5,932,0.013721413721413667,0.004460861440747976
721,0.987695070774,0.0001028515768,5,932,0.012889812889812835,0.00398498959839344
732,0.2989489991752,0.0328492130531,2,867,0.45072765072765075,0.0
732,0.3033063859576,0.0330532074001,2,109,0.02120582120582115,0.011921308934688568
407,0.071641016731,0.0005975096315,1,1001,0.011642411642411643,0.006057864986360073
831,0.2298700683603,0.0004065521248,2,216,0.0158004158004158,0.0074116382747888565
1005,0.6064754090138,0.0005649787523,3,1022,0.01496881496881497,0.0024418802931904793
991,0.3442851297942,0.0024950376286,1,165,0.01496881496881497,0.002592247910797596
390,0.3550744413344,0.0003296970016,2,965,0.013305613305613306,0.0025703702121973038
258,0.3445744539607,0.009522975185,1,294,0.013305613305613306,0.0010164999403059483
590,0.2692848043376,0.0004129899074,3,101,0.01496881496881497,0.006916262209415436
265,0.2573452833797,0.0086019116,1,312,0.010810810810810811,0.002483840100467205
802,0.2532815327201,0.0013730053852,1,917,0.01496881496881497,0.0030724569223821163
150,0.5195098643187,0.0007521503914,5,96,0.016632016632016633,0.006292224861681461
754,0.497948077306,0.0046259840897,4,697,0.016632016632016633,0.0034176851622760296
717,0.8206850793171,0.0001035140642,5,590,0.01538461538461533,0.0034197496715933084
717,0.8230177976873,0.0001035247746,5,591,0.014137214137214138,0.0034299835097044706
86,0.1691338535152,0.002563739804,2,633,0.01538461538461533,0.0019808379001915455
757,0.9344550763961,0.0001021691841,4,678,0.014137214137214138,0.00216917647048831
717,0.9618374547336,0.0001029252279,1,623,0.012474012474012475,0.0033590802922844887
1002,0.4068004517847,0.0003433043131,2,318,0.013721413721413667,0.0035313309635967016
613,0.3397549455124,0.0404923621828,5,729,0.5492723492723492,0.0
757,0.987788357281,0.000104310883,5,928,0.012474012474012475,0.0027949288487434387
751,0.987788357281,0.000104310883,4,755,0.013305613305613306,0.007217800710350275
717,0.7207568901572,0.0001035247746,4,792,0.01496881496881497,0.003093381877988577
717,0.8318898671581,0.0001035140642,4,534,0.013721413721413667,0.0037676477804780006
717,0.8192921126076,0.0001035247746,4,591,0.013721413721413667,0.0038805492222309113
717,0.2948017942941,0.006036426978,2,955,0.016632016632016633,0.005563771352171898
665,0.4320507725881,0.0051253885957,4,754,0.01995841995841996,0.0018524369224905968
318,0.1845214447451,0.0196184144795,1,277,0.01538461538461533,0.0010823411867022514
665,0.6113199753591,0.0052039197886,4,73,0.01538461538461533,0.005453433841466904
156,0.6574291965157,0.000359883462,3,476,0.014137214137214138,0.004042903892695904
665,0.2124480246153,0.0051609011816,4,592,0.013721413721413667,0.006360406056046486
665,0.4005512644652,0.0023377614909,4,335,0.014553014553014498,0.006667173467576504
667,0.1312966170886,0.0052470517024,5,91,0.0158004158004158,0.006384581793099642
665,0.1303627397171,0.0007232531562,4,649,0.01621621621621616,0.004460045136511326
664,0.1258156061305,0.0050246807265,3,983,0.014137214137214138,0.002152772154659033
74,0.8141314780186,0.066079330334,5,278,0.45072765072765075,0.0
76,0.6924420342902,0.0610019784773,5,284,0.5492723492723492,0.0
424,0.3578091911225,0.0001445351295,3,489,0.0158004158004158,0.003345801029354334
84,0.780924784758,0.0609459009151,5,300,0.45072765072765075,0.0
691,0.6581990854621,0.0027016795597,2,67,0.0158004158004158,0.007007510866969824
45,0.7240111907642,0.0669142110166,5,186,0.45072765072765075,0.0
128,0.2200624988098,0.0321118301923,3,161,0.5492723492723492,0.0
757,0.987788357281,0.000104310883,1,932,0.012889812889812835,0.006728482432663441
629,0.2981939628934,0.0059659111954,2,1023,0.018711018711018657,0.009879373013973236
733,0.2304458288667,0.0001039071095,5,912,0.013305613305613306,0.006988740060478449
732,0.987788357281,0.000104310883,5,851,0.013305613305613306,0.003528052940964699
726,0.3886425445631,0.0530114990506,2,433,0.45072765072765075,0.0
415,0.7321876882131,0.0088457979661,3,127,0.0158004158004158,0.005278540309518576
415,0.7095228741859,0.0082237457989,2,143,0.014553014553014498,0.005253887735307217
416,0.697147320251,0.0085511632948,2,140,0.017047817047816993,0.0037927282974123955
731,0.2962451367546,0.0283332158045,1,1023,0.02993762993762994,0.016197530552744865
727,0.1775631075575,0.027749504822,1,745,0.04573804573804574,0.0025698766112327576
732,0.296254354523,0.029289860821,1,1015,0.032848232848232795,0.019556758925318718
733,0.2961370995138,0.0270698223113,1,1018,0.029106029106029108,0.016780195757746696
641,0.996563884112,0.0293959192224,3,286,0.5492723492723492,0.0
779,0.2869137413575,0.0263613340409,1,1017,0.029521829521829468,0.015521319583058357
