batch_size,lambda_value,learning_rate,number_of_layers,number_of_neurons_per_layer,1 - accuracy,demographic_parity
946,0.893673272744,0.0001008733343,5,115,0.16589890055893375,0.004822827875614166
242,0.5897873412338,0.0912677296139,2,140,0.2362262760272711,0.0
276,0.8992911692134,0.0001011144033,1,528,0.17068976107118727,0.00929301232099533
258,0.8822134853798,0.0001008502912,5,523,0.1721638719980345,0.0004936978220939636
264,0.8823848727339,0.0001005688456,5,159,0.16061666973773114,0.003063783049583435
271,0.8938375165052,0.0001002719853,5,109,0.16338062772556972,0.008321888744831085
961,0.5818305952859,0.0001003267346,2,548,0.16233646581905292,0.00900566577911377
823,0.7642050374636,0.0001287470951,2,473,0.16325778514833245,0.003739960491657257
523,0.7731107699893,0.0001419017815,3,65,0.16430194705484924,0.003437414765357971
203,0.836270266563,0.0026409543209,5,612,0.1619679380873411,0.006290867924690247
528,0.7695045727102,0.0001405707529,3,196,0.16129230391253613,0.004830412566661835
528,0.7717169552048,0.0001434303559,2,192,0.1665131134451201,0.0032869726419448853
531,0.7853937185234,0.0001420813444,4,121,0.16817148823782324,0.006860889494419098
521,0.7832017729436,0.0001430529321,2,64,0.16454763220932378,0.0036218389868736267
545,0.7840203344025,0.0001389356543,4,162,0.16172225293286657,0.007383689284324646
573,0.7833090314484,0.0001387551573,2,140,0.16417910447761197,0.000618472695350647
569,0.7724673199944,0.0001390954365,2,137,0.16209078066457838,0.0077000632882118225
570,0.7742089177197,0.0001385284749,2,145,0.1631963638597138,0.0005110502243041992
539,0.4096195582972,0.0014614146338,2,269,0.17695473251028804,0.06330308318138123
562,0.7842623759572,0.0001388201891,2,139,0.16270499355076473,0.0018199160695075989
554,0.7791331134458,0.0001389301517,2,139,0.16092377618082432,0.007279202342033386
559,0.7710221709927,0.000139014295,2,136,0.16393341932313743,0.007406808435916901
582,0.0387496336331,0.0003356147463,1,83,0.1482709907253854,0.09623371809720993
545,0.7709901419018,0.0001389356543,4,64,0.16675879859959464,0.003007642924785614
743,0.8747280560595,0.0001188914544,4,480,0.17431361709968674,0.00432819128036499
559,0.7710221709927,0.000139014295,4,71,0.16399484061175607,0.001933172345161438
562,0.771240212746,0.0001390396832,4,73,0.1670659050426878,0.002459689974784851
745,0.7721789961039,0.0001391819592,4,67,0.1721638719980345,0.004687190055847168
526,0.1558490208903,0.0010597119829,3,71,0.1640562619003747,0.08936289697885513
729,0.770898166909,0.000139371024,4,68,0.16768011792887416,0.004743032157421112
900,0.4300912433377,0.0152683361273,5,574,0.2362262760272711,0.0
559,0.7710221709927,0.000139014295,3,136,0.1636877341686629,0.003270469605922699
396,0.7713917618538,0.00026726113,4,518,0.1614151464897734,0.0058603957295417786
837,0.7715230795585,0.0001377930023,2,494,0.16872427983539096,0.012693405151367188
396,0.7713065947014,0.0002516765575,4,467,0.16663595602235737,0.002594098448753357
921,0.0402320288874,0.0695202977577,2,410,0.2362262760272711,0.0
217,0.6966025769503,0.0609459009151,5,409,0.2362262760272711,0.0
401,0.7717169552048,0.0002334619106,1,141,0.158958294945028,0.00803905725479126
435,0.6182493089424,0.0313142741224,3,206,0.1587740310791721,0.015785664319992065
193,0.4888227212062,0.0678987026873,5,198,0.2362262760272711,0.0
418,0.9813703751849,0.0723691488916,2,338,0.2362262760272711,0.0
398,0.9944524905973,0.0736207263819,3,344,0.7637737239727289,0.0
962,0.1658029844256,0.0009078367561,5,387,0.17904305632332163,0.09444345533847809
363,0.9932761515216,0.076182507347,1,343,0.7637737239727289,0.0
632,0.2859097380484,0.0213235547463,3,145,0.1591425588108839,0.06993056833744049
370,0.994200039236,0.0638466177029,1,436,0.2362262760272711,0.0
399,0.9874111302854,0.0704933387859,3,611,0.2362262760272711,0.0
968,0.9446558027134,0.0001389571364,3,67,0.21454456114489284,0.0005469322204589844
973,0.7782474232901,0.0002781796166,4,169,0.16602174313617102,0.0089779794216156
974,0.7812124892175,0.0002766767938,4,163,0.16559179411584057,0.005264438688755035
917,0.2528729324812,0.0002112474838,2,84,0.15226337448559668,0.06463195383548737
976,0.9439459316578,0.0001391720139,3,171,0.19746944290891222,0.009230464696884155
869,0.3577941791914,0.0001144897283,1,85,0.15748418401818065,0.03278332203626633
967,0.7813263903103,0.000286807963,4,83,0.16221362324181565,0.0010429173707962036
603,0.7481965207707,0.050363997522,2,431,0.2362262760272711,0.0
545,0.7738017736408,0.0001389356543,2,162,0.1603709845832566,0.009578846395015717
970,0.880840433259,0.0001013975847,3,479,0.16608316442478965,0.006508253514766693
959,0.0099039525899,0.0001330037572,5,856,0.18364965296971936,0.10867823660373688
868,0.7729816056509,0.0001398741472,1,79,0.16295067870523927,0.0029760971665382385
547,0.868166766409,0.0001391422401,1,434,0.1665131134451201,0.009435445070266724
68,0.8014452577028,0.0001389546681,5,687,0.16092377618082432,0.003640569746494293
569,0.7723675982967,0.0001390954365,2,137,0.16172225293286657,0.009737879037857056
501,0.4344636044526,0.0343406853747,4,551,0.2362262760272711,0.0
862,0.8801673533895,0.0001000494577,5,479,0.1661445857134083,0.0010347366333007812
828,0.7729816056509,0.0001006003687,1,71,0.16417910447761197,0.0011750981211662292
545,0.7840203344025,0.0001003059888,4,142,0.16049382716049387,0.003904014825820923
848,0.878299434985,0.0088910130412,4,74,0.16970702045328911,0.0045731812715530396
355,0.9137569290511,0.034912055568,1,196,0.21546588047417237,0.0028765127062797546
867,0.8780821526334,0.0003448495178,3,519,0.1605552484491125,0.004014261066913605
855,0.878187761758,0.0018855175352,3,524,0.16503900251827286,0.004562675952911377
103,0.2833626254686,0.0005003261748,1,490,0.16209078066457838,0.07432649284601212
873,0.4577234110245,0.0046860906965,1,74,0.16798722437196734,0.006348729133605957
441,0.1020683828299,0.0037946946911,5,771,0.15238621706283395,0.08439407497644424
888,0.4711220800903,0.0007676299939,1,67,0.16098519746944295,0.01216299831867218
105,0.5175676044407,0.0804624104669,2,720,0.2362262760272711,0.0
887,0.4542422829356,0.0029698648897,1,73,0.16024814200601933,0.014754243195056915
870,0.4578770760516,0.0002420664935,1,69,0.1619679380873411,0.009361468255519867
872,0.4375771587239,0.0002443439365,1,71,0.162827836128002,0.009967662394046783
868,0.8723917404263,0.0001398741472,1,70,0.1784902647257539,0.0007088184356689453
815,0.9525848002239,0.0001045795401,1,70,0.22621460598243348,0.0013006627559661865
793,0.9515813181416,0.0001013701291,1,71,0.22934709170198386,0.0007683336734771729
803,0.9605047172629,0.0001073581969,1,70,0.23069836005159383,0.0019124746322631836
970,0.8805240858484,0.0001008733343,2,192,0.16215220195319702,0.008480146527290344
870,0.6320495344083,0.0001008337734,2,67,0.1682943308150605,0.001018427312374115
877,0.4950546523331,0.0001010054623,2,67,0.16497758122965422,0.009016573429107666
53,0.8786774230068,0.0001006121105,1,70,0.21399176954732513,0.002194248139858246
61,0.8709836695313,0.0001008559618,1,71,0.2106135986733002,0.0023816153407096863
719,0.8671656771875,0.0001212194204,2,363,0.15760702659541792,0.008497752249240875
743,0.8711575474569,0.0001176136125,2,145,0.18156132915668566,0.0019957125186920166
559,0.7727352259424,0.000139014295,2,70,0.1670659050426878,0.0068993642926216125
545,0.7798330710937,0.0001389356543,4,150,0.1600024568515448,0.01092575490474701
600,0.8678183156333,0.0001177657176,2,457,0.1591425588108839,0.00486331433057785
586,0.8732716257555,0.0001160158303,2,153,0.1610466187580616,0.0075107142329216
591,0.8714871515048,0.0001195227101,2,141,0.1687857011240096,0.004713207483291626
597,0.869823097255,0.0001212783583,2,146,0.16116946133529886,0.0057438090443611145
808,0.9039553724255,0.0001006003687,1,71,0.1842638658559057,0.00028412044048309326
970,0.8805240858484,0.000100683989,1,449,0.17431361709968674,0.0030447840690612793
868,0.7777817412702,0.0001057345711,1,76,0.16663595602235737,0.003567047417163849
869,0.77296645531,0.0001596772071,1,80,0.16854001596953505,0.0038804635405540466
868,0.7794279363381,0.0001553626711,1,78,0.16467047478656105,0.0022031888365745544
810,0.7759060598179,0.0001002744867,1,71,0.17431361709968674,7.10710883140564e-05
725,0.5275737085407,0.0962149393336,3,78,0.17111971009151772,0.00862535834312439
815,0.7818216047121,0.0001003681732,1,70,0.17369940421350039,0.002095051109790802
545,0.7840203344025,0.0001238564843,5,162,0.16233646581905292,0.002560719847679138
871,0.7827594438575,0.0001008733343,5,479,0.16516184509551013,0.004234150052070618
871,0.7712649659205,0.0001530651572,5,506,0.16804864566058597,0.0007879510521888733
545,0.7834916525929,0.0001282378942,5,347,0.1640562619003747,0.0005514770746231079
313,0.4943773457039,0.0025848473367,3,885,0.1605552484491125,0.020125284790992737
869,0.77296645531,0.0001744015685,1,80,0.17081260364842454,8.23289155960083e-05
868,0.7722420907911,0.000270104107,5,663,0.17105828880289908,0.0047914013266563416
882,0.77154334801,0.0001658320842,1,80,0.16473189607517968,0.0012361407279968262
275,0.0649521102071,0.0590773674308,4,389,0.2362262760272711,0.0
166,0.2404086646663,0.0600895082598,5,409,0.2362262760272711,0.0
779,0.0906290976027,0.0610338055206,2,443,0.2362262760272711,0.0
54,0.0877061815575,0.0625532740968,4,324,0.2362262760272711,0.0
137,0.0867734274459,0.0603857381819,3,385,0.2362262760272711,0.0
251,0.2476475592253,0.0622383289597,3,485,0.2362262760272711,0.0
60,0.2624520919269,0.0668432189785,1,277,0.2362262760272711,0.023647159337997437
43,0.2292182014437,0.0627144863549,4,200,0.2362262760272711,0.0
545,0.7837476655624,0.0001340881458,4,162,0.1614151464897734,0.009499281644821167
545,0.7840203344025,0.0001349311641,4,162,0.15944966525397708,0.0008639469742774963
793,0.2500518198771,0.0072989042556,4,564,0.1565014434002825,0.08813297376036644
423,0.7955862179072,0.0002494100037,3,162,0.15822123948160427,0.0045461952686309814
304,0.783999401932,0.000285130047,2,240,0.16221362324181565,0.007307305932044983
296,0.7880342864962,0.0002565788211,3,162,0.1545973834531048,0.012744933366775513
915,0.2951589262888,0.0066119680367,4,325,0.17173392297770407,0.07179116830229759
290,0.7841907818262,0.0002568739085,3,157,0.1568699711319943,0.009715281426906586
976,0.3603359633198,0.0163222644592,1,278,0.162827836128002,0.03086794912815094
384,0.7710221709927,0.000139014295,2,79,0.1626435722621461,0.004834480583667755
454,0.1246000775699,0.0038598459083,4,160,0.18033290338431296,0.08867285028100014
383,0.77014434018,0.0001377218546,2,82,0.16553037282722194,0.001117125153541565
394,0.8738743666293,0.0001264908426,2,748,0.16129230391253613,0.004216156899929047
395,0.8742241632081,0.0001254532038,2,719,0.1598181929856889,0.0011448264122009277
398,0.874380091768,0.0001262102884,2,713,0.16258215097352746,0.0023802369832992554
498,0.6579712863223,0.00944846031,4,146,0.1572384988637061,0.013546355068683624
512,0.7841013692228,0.0001387986226,5,162,0.1598181929856889,0.007628008723258972
573,0.8969762580565,0.0001261940679,4,708,0.1665131134451201,0.003069832921028137
398,0.8969738703215,0.0001262102884,4,713,0.16522326638412876,0.009986639022827148
969,0.8761484970123,0.0001388519526,5,167,0.17013696947361956,0.007612794637680054
304,0.876370444161,0.000107997594,4,712,0.16270499355076473,0.007015898823738098
305,0.8777526367461,0.0001110357194,4,709,0.16485473865241695,0.00579003244638443
188,0.2461939552216,0.0409216311654,2,474,0.2362262760272711,0.0
703,0.8745020737157,0.0001488804775,5,162,0.16430194705484924,0.006003573536872864
182,0.7838715099997,0.0002953815007,2,254,0.1538603279896812,0.010012909770011902
805,0.3334198233134,0.0012575315579,3,213,0.1763405196241017,0.07612387835979462
199,0.783999401932,0.0003205993955,2,232,0.1607395123149684,0.0011604651808738708
364,0.2034449398154,0.0042526599584,2,495,0.1700141268963823,0.08459802716970444
733,0.1597686694848,0.031534156064,2,249,0.15146489773355443,0.08806532248854637
296,0.3073615378608,0.0006343167147,1,541,0.1584669246360788,0.07462934404611588
183,0.8010296429955,0.000325135918,2,263,0.15662428597751976,0.008229874074459076
189,0.8178028584334,0.000320738826,2,255,0.15736134144094338,0.0032859668135643005
398,0.874380091768,0.0001260613176,2,713,0.16215220195319702,0.007875055074691772
330,0.7840203344025,0.000142374111,4,142,0.1631963638597138,0.007229574024677277
621,0.2078800181557,0.0984325826781,3,277,0.2362262760272711,0.0
803,0.6304196192746,0.0013917449989,3,500,0.1752963577175849,0.0025904178619384766
335,0.7840203344025,0.0001439754772,5,143,0.15754560530679929,0.007252976298332214
309,0.7900181855732,0.0001260837609,2,714,0.15969535040845162,0.00419413298368454
401,0.8597770446165,0.0001261039088,2,716,0.16147656777839203,0.00567840039730072
397,0.8623037818537,0.0001258344565,5,713,0.15729992015232475,0.010976336896419525
304,0.7861318311104,0.000285130047,3,240,0.16043240587187524,0.002747558057308197
278,0.783474404924,0.0002847920281,5,242,0.15871260979055346,0.005515173077583313
299,0.7789832161555,0.000284063191,2,730,0.1565014434002825,0.012249261140823364
186,0.8410315991223,0.0003084901187,5,766,0.1568699711319943,0.00016310811042785645
334,0.8316531222149,0.0001320410654,5,786,0.16086235489220568,0.004354588687419891
206,0.7753899284209,0.0002830009296,1,756,0.16239788710767156,0.0072626993060112
71,0.7849964898083,0.0001339553518,5,162,0.15134205515631716,0.01366366446018219
222,0.3646827688118,0.0162151725013,4,81,0.15822123948160427,0.04782896488904953
966,0.8806308607264,0.0001434900629,4,758,0.16338062772556972,0.002911493182182312
968,0.8786367179078,0.000139075666,4,755,0.1626435722621461,0.003889411687850952
919,0.8739603481986,0.0001409610442,4,770,0.1651004238068915,0.012442156672477722
970,0.8776761224986,0.0001008733343,5,479,0.16221362324181565,0.001975342631340027
306,0.8777445514695,0.0001763092186,4,769,0.1642405257662306,0.002923056483268738
1022,0.2594121754683,0.0925450324862,3,1007,0.2362262760272711,0.0
301,0.8789049989471,0.0001498943873,4,745,0.16454763220932378,0.0020391568541526794
423,0.87413073601,0.0001268411582,4,749,0.16675879859959464,0.003104686737060547
186,0.8262827717742,0.0002878426248,3,757,0.1538603279896812,0.0060232579708099365
187,0.8396761466141,0.0002883775087,2,758,0.1558258092254775,0.0028734058141708374
912,0.6501855402958,0.0001602316999,1,182,0.16571463669307784,0.003285706043243408
642,0.3218750954514,0.0083602316064,5,264,0.16596032184755238,0.06446767598390579
221,0.5098011891873,0.018540436892,1,105,0.16209078066457838,0.022890418767929077
72,0.7706836908802,0.0003125578496,1,756,0.15029789324980036,0.010610617697238922
188,0.8283887259844,0.0002862177049,3,766,0.16467047478656105,0.004890173673629761
186,0.8232046982812,0.0002893804752,2,766,0.15834408205884154,0.005172014236450195
206,0.7828227377671,0.0002829292427,1,756,0.16110804004668022,0.00519677996635437
81,0.7813237534292,0.0002711883459,1,784,0.16116946133529886,0.0038132667541503906
81,0.7826956711447,0.0002746123011,1,805,0.158958294945028,0.004001796245574951
75,0.7823799867989,0.000268879381,1,804,0.15674712855475703,0.013354480266571045
72,0.7815261221754,0.0002767170493,1,766,0.15496591118481662,0.008885420858860016
637,0.6218435051405,0.0392186381003,1,555,0.2362262760272711,0.0
66,0.7835136516452,0.0002819701928,1,433,0.15588723051409614,0.009143806993961334
80,0.7833279779878,0.0002699382452,1,756,0.15908113752226527,0.005199797451496124
193,0.7753899284209,0.0002830009296,1,756,0.15729992015232475,0.007226288318634033
186,0.843129784118,0.0003208196468,5,729,0.16768011792887416,0.00613267719745636
205,0.8777526367461,0.0001161724148,4,709,0.19194152693323507,0.003149062395095825
184,0.8722708510111,0.0003149151327,5,163,0.16209078066457838,0.003074347972869873
338,0.7840203344025,0.000146523191,4,162,0.15785271174989246,0.006832554936408997
188,0.8738189641628,0.0001261621073,4,166,0.16080093360358705,0.008143298327922821
398,0.874380091768,0.0001262102884,2,170,0.16276641483938337,0.0026278942823410034
437,0.7574403115985,0.0087990083065,3,97,0.166697377310976,0.006888113915920258
224,0.7763728300985,0.0002876403803,1,842,0.15865118850193483,0.00215863436460495
206,0.7823989629348,0.0003266037696,2,272,0.15398317056691846,0.006138667464256287
189,0.7764717488803,0.0003264327786,4,255,0.16589890055893375,0.006418555974960327
206,0.7765664948816,0.0002861494698,1,756,0.15465880474172344,0.00933857262134552
193,0.7753899284209,0.000331523603,2,278,0.15969535040845162,0.01003623753786087
290,0.7766129303091,0.0003292904316,1,126,0.16061666973773114,0.0027212947607040405
301,0.7763017030316,0.0003297297909,1,128,0.16221362324181565,0.0028806105256080627
