batch_size,lambda_value,learning_rate,number_of_layers,number_of_neurons_per_layer,1 - accuracy,equalized_odds
945,0.0122536066574,0.0827462869883,1,451,0.2362262760272711,0.0
46,0.3530145895606,0.0545703845822,3,306,0.2362262760272711,0.0
65,0.5513922703142,0.092010303898,1,327,0.2362262760272711,0.0
44,0.3653118216145,0.0583078915331,1,317,0.2181684171733923,0.048688003420829774
109,0.4804556099875,0.0413373295728,3,330,0.2362262760272711,0.0
65,0.2621648501416,0.0447100692788,2,311,0.2362262760272711,0.0
60,0.7550608995415,0.0467791474769,3,367,0.2362262760272711,0.0
974,0.0318796751084,0.0874828351454,5,65,0.15852834592469744,0.10897066593170165
976,0.0312731133445,0.0550191670176,5,66,0.15926540138812117,0.12468514442443848
976,0.0314134239249,0.0882809312484,5,65,0.2362262760272711,0.0
976,0.0308554752132,0.0879868056264,5,65,0.19071310116086237,0.06529936194419861
951,0.4272531747073,0.0874803174261,5,66,0.2362262760272711,0.0
953,0.398891953309,0.0866350086102,5,64,0.2362262760272711,5.960464477539063e-08
953,0.0143405468643,0.087449995501,5,65,0.2362262760272711,0.0
950,0.3838555849505,0.0740169004949,4,64,0.15128063386769852,0.09031949043273926
802,0.0135166353058,0.087554124363,5,66,0.2362262760272711,0.0
804,0.2555707338385,0.0873650873548,5,65,0.2362262760272711,0.0
822,0.2275717384552,0.0873983525935,5,66,0.15183342546526624,0.12571705579757692
818,0.0142199573202,0.087554124363,5,66,0.2362262760272711,0.0
725,0.5275737085407,0.0962149393336,3,78,0.2362262760272711,0.0
809,0.0129471238777,0.087816971199,5,66,0.1501750506725631,0.08408835530281067
814,0.0126439950405,0.0878447790992,5,66,0.2362262760272711,0.0
845,0.1772048796579,0.0870995653364,5,69,0.2362262760272711,7.152557373046875e-08
838,0.0307587821089,0.0874828351454,5,64,0.2362262760272711,7.450580596923828e-08
974,0.009089848804,0.087449995501,5,64,0.14833241201400404,0.09337149858474732
313,0.4943773457039,0.0025848473367,3,885,0.17351514034764448,0.16551095247268677
953,0.0103878274921,0.0874447270521,5,64,0.2362262760272711,0.0
950,0.0297931254126,0.087554124363,5,64,0.2362262760272711,4.1723251342773435e-08
814,0.0027433220412,0.0410088750353,5,64,0.15257048092868986,0.16534196138381957
560,0.0113136236197,0.0409591989603,5,64,0.1560100730913334,0.06208135485649109
818,0.0221816237645,0.0875401028119,5,66,0.2362262760272711,0.0
171,0.6822517967693,0.0396233651539,2,155,0.1540445918555371,0.11859869956970215
209,0.4939345988586,0.0445998367114,2,171,0.15398317056691846,0.15880745649337769
209,0.4000936415415,0.051628309209,2,166,0.15048215711565627,0.13002166748046876
211,0.7089345286735,0.0438673638331,2,153,0.15398317056691846,0.09557767510414124
658,0.2715979496938,0.0473800562473,4,421,0.2362262760272711,0.0
637,0.33644820914,0.0762930141728,4,466,0.2362262760272711,0.0
653,0.093746969228,0.0832566554132,3,419,0.2362262760272711,0.0
637,0.2276022788983,0.0713545370993,1,399,0.2362262760272711,0.0
993,0.7315501569945,0.0358509092105,5,399,0.2362262760272711,0.0
969,0.0307587821089,0.0874828351454,5,67,0.2362262760272711,0.0
953,0.4086098683771,0.0866457571147,5,64,0.15029789324980036,0.1648514986038208
671,0.4190436938915,0.0873549362265,4,64,0.21663288495792643,0.16668599843978882
915,0.2951589262888,0.0066119680367,4,325,0.15674712855475703,0.0911405324935913
503,0.4103300793031,0.0868704750934,4,64,0.15533443891652843,0.08156490325927734
976,0.3603359633198,0.0163222644592,1,278,0.16786438179473007,0.11893229484558106
682,0.8364540273659,0.0872944922781,4,64,0.15447454087586754,0.12133293151855469
116,0.64791510025,0.0617465045615,2,279,0.2362262760272711,0.0
953,0.5124727307256,0.0866350086102,5,64,0.1540445918555371,0.1277293086051941
954,0.3378914237105,0.0852051203839,5,65,0.15717707757508748,0.10984379053115845
953,0.3830444785261,0.0844188875107,5,65,0.2362262760272711,0.0
958,0.592916644445,0.0858753317128,5,65,0.2362262760272711,0.0
498,0.6579712863223,0.00944846031,4,146,0.1493151526319022,0.10146600008010864
958,0.5832071288176,0.0855253581889,5,65,0.2362262760272711,0.0
955,0.7460776911739,0.0860665006832,5,65,0.2362262760272711,0.0
958,0.6201928136001,0.0851429070824,4,72,0.2362262760272711,0.0
961,0.6270432482696,0.0854764465008,4,65,0.15128063386769852,0.12097463607788086
963,0.616004202309,0.0855718686116,4,64,0.2362262760272711,6.556510925292969e-08
958,0.6327853293865,0.0699175074122,1,73,0.15220195319697805,0.05701271891593933
188,0.2461939552216,0.0409216311654,2,474,0.2362262760272711,0.0
960,0.6470528642304,0.0849981738889,5,66,0.2362262760272711,0.0
962,0.596904221289,0.0845443602874,5,65,0.22197653706774767,0.009056413173675537
588,0.1526816514889,0.0001271356585,1,112,0.14906946747742766,0.11952008008956909
861,0.6588684153156,0.0839992254623,1,75,0.1470425649530127,0.06414015889167786
364,0.2034449398154,0.0042526599584,2,495,0.17056691849395,0.14406429529190062
733,0.1597686694848,0.031534156064,2,249,0.15128063386769852,0.13927608728408813
296,0.3073615378608,0.0006343167147,1,541,0.16135372520115476,0.15214407444000244
871,0.6045018142136,0.0526804958277,1,72,0.14839383330262268,0.09895259141921997
892,0.5492249812961,0.0541413234979,1,71,0.1526319022173085,0.08510516881942749
862,0.6417362072834,0.0549953122158,1,76,0.15232479577421532,0.10260919332504273
950,0.5918439730024,0.0515354775697,1,73,0.15815981819298564,0.1156207799911499
958,0.5780319252699,0.0854301192534,5,65,0.15244763835145259,0.12696268558502197
621,0.2078800181557,0.0984325826781,3,277,0.2362262760272711,0.0
803,0.6304196192746,0.0013917449989,3,500,0.1716110804004668,0.17617012262344361
958,0.5834944892086,0.0854405817107,5,65,0.2362262760272711,2.9802322387695312e-08
953,0.5636932495794,0.084557992063,5,64,0.14759535655058043,0.11810516119003296
969,0.5827015634126,0.08638671139,5,64,0.2362262760272711,0.0
955,0.5385654617822,0.0922842021908,5,78,0.2362262760272711,0.0
974,0.0253373413298,0.0874828351454,5,64,0.2362262760272711,0.0
963,0.3923075524184,0.0855718686116,4,64,0.2362262760272711,2.9802322387695312e-08
961,0.3924239348543,0.0857677787459,4,64,0.15115779129046125,0.08972848653793335
953,0.398891953309,0.0866350086102,4,64,0.1501750506725631,0.06606822013854981
767,0.3959288269472,0.0852427964211,1,64,0.14870093974571585,0.08600274920463562
739,0.3954589987328,0.0852032359756,1,64,0.15435169829863027,0.08024775981903076
746,0.3977267584923,0.0034303263806,1,64,0.15852834592469744,0.11228668689727783
222,0.3646827688118,0.0162151725013,4,81,0.1517720041766476,0.12311440706253052
751,0.39615495345,0.0061720276618,1,64,0.15576438793685887,0.11066887378692628
958,0.5859107965316,0.0855253581889,5,65,0.2362262760272711,0.0
974,0.0307587821089,0.0876734068839,5,64,0.2362262760272711,1.310110092163086e-05
958,0.592916644445,0.0858753317128,5,68,0.2362262760272711,0.0
974,0.0306233933322,0.0907049636415,5,64,0.2362262760272711,0.0
1022,0.2594121754683,0.0925450324862,3,1007,0.2362262760272711,0.0
812,0.7855224874524,0.0855102983944,5,65,0.2362262760272711,0.0
903,0.0128752549974,0.0860983760607,5,64,0.2362262760272711,0.0
900,0.0209595687212,0.087449995501,5,65,0.2362262760272711,0.0
953,0.4055560779942,0.0866350086102,5,65,0.14956083778637674,0.08879727125167847
912,0.6501855402958,0.0001602316999,1,182,0.14919231005466493,0.1155839204788208
642,0.3218750954514,0.0083602316064,5,264,0.16080093360358705,0.0912802278995514
221,0.5098011891873,0.018540436892,1,105,0.1566857072661384,0.13417134284973145
953,0.3983271229143,0.0866350086102,5,65,0.2362262760272711,0.036473095417022705
953,0.3995983308796,0.086460646272,5,65,0.2362262760272711,0.0
953,0.4362550228604,0.0866350086102,5,64,0.2362262760272711,0.0
959,0.401954951648,0.0859885314919,5,64,0.20256740986425892,0.0427954763174057
1004,0.6283995943652,0.0695290136197,1,70,0.1515877403107917,0.09254972338676452
796,0.6080901645893,0.0700363406616,1,66,0.1526319022173085,0.12971823215484618
851,0.6256918395315,0.0592721968716,1,80,0.15312327252625757,0.09709897637367249
801,0.5327532867231,0.0693753950566,3,65,0.1509121061359867,0.07368017435073852
637,0.6218435051405,0.0392186381003,1,555,0.2362262760272711,0.0
845,0.980615290639,0.0508230858158,2,73,0.18008721822983842,0.07954456806182861
576,0.6196930699667,0.05596019548,1,74,0.15152631902217306,0.07819992303848267
974,0.0485847476727,0.0691046898198,1,71,0.15171058288802897,0.10735594034194947
958,0.5832071288176,0.0855253581889,5,74,0.2362262760272711,0.0
957,0.5322171139001,0.0856204349255,5,68,0.2362262760272711,4.1723251342773435e-08
956,0.5831191608947,0.0870145903524,5,97,0.2362262760272711,0.0
953,0.3968070380685,0.0866350086102,5,64,0.2362262760272711,0.0
958,0.5733201644114,0.0858753317128,5,65,0.2362262760272711,0.0
437,0.7574403115985,0.0087990083065,3,97,0.15398317056691846,0.11096855401992797
962,0.4045221749418,0.0872662477157,5,81,0.2362262760272711,0.0
812,0.0128318383212,0.0860983760607,5,64,0.15465880474172344,0.07861307263374329
979,0.356685351017,0.0536035419867,4,65,0.1475339352619618,0.13654015064239503
979,0.3575178876245,0.0536902438511,4,65,0.1494994164977581,0.10521337985992432
982,0.355431363854,0.0533271173385,4,73,0.14888520361157176,0.08221817016601562
989,0.3603474671856,0.0534576462324,4,72,0.1507278422701308,0.09866726994514466
981,0.3554192873577,0.0538200699936,4,73,0.1509121061359867,0.10992382764816284
960,0.026260438717,0.0541070209429,3,64,0.1493151526319022,0.08873621225357056
372,0.6102425449114,0.0015763840694,3,506,0.18395675941281253,0.1814310908317566
959,0.3574725258738,0.0545700242326,4,65,0.15539586020514706,0.08044671416282653
940,0.398891953309,0.0866350086102,4,64,0.2362262760272711,0.0
958,0.398670558176,0.0858753317128,2,64,0.15232479577421532,0.0782798171043396
932,0.3988177740186,0.0865083603768,4,64,0.2362262760272711,0.18494139909744262
923,0.3991308900227,0.0859193067988,4,64,0.2362262760272711,6.556510925292969e-08
933,0.9504338519091,0.0860665006832,5,66,0.2362262760272711,0.0
738,0.2734047715982,0.0999967486933,4,91,0.2362262760272711,0.0
950,0.3805246086918,0.0827008445617,4,64,0.2362262760272711,4.1723251342773435e-08
312,0.4300945605582,0.0005684443398,2,919,0.17412935323383083,0.2054227113723755
958,0.5580353386106,0.0858753317128,5,65,0.1770775750875253,0.06879469156265258
958,0.5483436969759,0.0858753317128,5,65,0.2362262760272711,0.0
960,0.566034251078,0.0855343622228,5,66,0.7637737239727289,0.0
102,0.1894695080254,0.0026068828701,4,101,0.16325778514833245,0.13351123332977294
547,0.4239860884209,0.0001356935227,2,149,0.1489466249001904,0.09672431349754333
958,0.5516847629427,0.0855253581889,5,65,0.7637737239727289,0.0
969,0.5556136171152,0.0860434006121,5,65,0.2362262760272711,3.5762786865234374e-08
969,0.5663703041994,0.0858546923825,5,194,0.2362262760272711,0.0
979,0.3598560926154,0.0535361448362,4,65,0.15994103556292616,0.10452142953872681
979,0.0049732562783,0.0840028780284,3,74,0.2362262760272711,0.0
982,0.0106083723056,0.0783055133953,2,74,0.15736134144094338,0.0806079626083374
363,0.2913048958122,0.0115743270024,5,69,0.1544131195872489,0.13836923837661744
979,0.3615271532426,0.0845044944874,4,66,0.15060499969289354,0.08108815550804138
979,0.3607518532321,0.0845384720409,4,65,0.1550887537620539,0.08169161081314087
979,0.3607163642585,0.0859503039338,4,66,0.21792273201891776,0.04076960980892182
989,0.1624587404528,0.0556407921439,5,69,0.15183342546526624,0.07222175002098083
818,0.0190549658688,0.0878274218368,5,66,0.2362262760272711,0.0
178,0.7361547279816,0.0002666736091,3,134,0.14956083778637674,0.13178071975708008
540,0.1126117643449,0.0042339443161,4,461,0.17412935323383083,0.14529922008514404
818,0.0134332830131,0.0875401028119,5,67,0.2362262760272711,0.0
928,0.0140786876022,0.087449995501,5,65,0.15078926355874944,0.06823688149452209
814,0.0169962613002,0.0878447790992,5,65,0.2362262760272711,0.0
816,0.0135166353058,0.0874903228704,5,70,0.2362262760272711,0.0
828,0.01378533934,0.087554124363,5,64,0.2362262760272711,4.1723251342773435e-08
901,0.2026685724718,0.0009177922645,3,74,0.16454763220932378,0.11566548347473145
950,0.6494907921827,0.0709485829252,1,72,0.14974510165223265,0.08237652778625489
997,0.6354427063811,0.0706521666958,1,72,0.15060499969289354,0.1173707127571106
922,0.6403925970444,0.0726729401883,2,73,0.14992936551808855,0.12499619722366333
870,0.6482799115327,0.0752199031209,1,69,0.149683680363614,0.06469603180885315
862,0.6444793479691,0.0764427419008,1,71,0.14974510165223265,0.07992533445358277
828,0.7487932863557,0.0770075850163,3,67,0.15109637000184262,0.12219098806381226
830,0.8699349279916,0.0711043229912,3,67,0.15662428597751976,0.1160481333732605
770,0.3582271725598,0.0536035419867,4,65,0.15901971623364664,0.14079188108444213
796,0.554270530408,0.0900075295134,2,72,0.15085068484736808,0.09492498636245728
747,0.3579650838914,0.0764428198625,4,64,0.2362262760272711,4.1723251342773435e-08
744,0.3706730836049,0.0764751667016,4,64,0.2362262760272711,1.4901161193847656e-08
734,0.3633037320639,0.0762201698304,4,64,0.15023647196118173,0.13807178735733033
958,0.63543646632,0.0767327949839,4,73,0.1528161660831644,0.13375018835067748
845,0.6434978121223,0.0806405201084,4,72,0.2362262760272711,0.0
713,0.5030582672379,0.0045120073652,1,527,0.16743443277439962,0.16812517642974853
953,0.398891953309,0.0866350086102,3,64,0.18088569498188067,0.1602107524871826
1011,0.4804118476289,0.0005972414841,4,587,0.1781217369940421,0.16073893308639525
958,0.5733201644114,0.0212847441438,4,65,0.1517720041766476,0.09858934879302979
952,0.5675602391214,0.0870069718413,4,65,0.14956083778637674,0.09511047005653381
958,0.8723177665601,0.0003445739719,4,65,0.15146489773355443,0.11362168788909913
956,0.5682263364522,0.0316921376016,4,65,0.1509121061359867,0.15887115001678467
647,0.7188308948923,0.0381779388709,2,682,0.2362262760272711,0.0
979,0.3596079321578,0.0495324141218,5,67,0.14716540753024998,0.08736894726753235
101,0.2797881134384,0.0003340660712,4,505,0.17357656163626312,0.17778270244598388
953,0.398891953309,0.0866350086102,5,66,0.2362262760272711,0.0
90,0.80285407825,0.0079014107354,4,97,0.15484306860757935,0.09707657694816589
935,0.5733201644114,0.0859639173748,5,67,0.2362262760272711,0.0
958,0.5720618646405,0.0858753317128,5,66,0.2362262760272711,0.0
953,0.4002368043728,0.086609934273,5,64,0.14820956943676677,0.09232848286628723
953,0.399369805329,0.0872202646408,5,66,0.2362262760272711,0.0
892,0.5734430374588,0.0943097248185,5,64,0.2362262760272711,0.06130810379981995
958,0.6431890699159,0.0747529355073,1,74,0.15078926355874944,0.10490659475326539
831,0.2298700683603,0.0004065521248,2,216,0.1598181929856889,0.17715649604797362
960,0.0680500265601,0.0749481757139,1,74,0.15416743443277436,0.13473514318466187
957,0.2561783607673,0.0749091498848,1,77,0.15312327252625757,0.11193658113479614
991,0.3442851297942,0.0024950376286,1,165,0.16147656777839203,0.16905657052993775
390,0.3550744413344,0.0003296970016,2,965,0.16657453473373873,0.1510423541069031
966,0.0155425732856,0.0743202046092,2,64,0.14906946747742766,0.11153805255889893
590,0.2692848043376,0.0004129899074,3,101,0.16043240587187524,0.10721651315689087
953,0.4003537686847,0.0866350086102,4,64,0.14974510165223265,0.09972203969955444
905,0.8059902862067,0.0018633581119,1,416,0.1489466249001904,0.18095356225967407
437,0.7358982056678,0.0067680718763,3,82,0.162827836128002,0.11452841758728027
659,0.6213471081522,0.0060203559486,5,718,0.14802530557091087,0.08118013143539429
953,0.3978566694056,0.0866350086102,4,66,0.2362262760272711,0.0
954,0.408559871078,0.0795051572956,4,73,0.15011362938394446,0.09605076909065247
958,0.6223844920013,0.0767327949839,4,73,0.2362262760272711,0.0
940,0.3961578336793,0.0866185625937,4,70,0.1591425588108839,0.11421036720275879
989,0.167501036692,0.0581488285349,5,70,0.1707511823598059,0.11523878574371338
689,0.0432160668891,0.0020307452377,2,267,0.17664762606719486,0.17115908861160278
990,0.7090011210188,0.0076613295543,4,651,0.1554572814937657,0.16519769430160522
988,0.0221899598564,0.0554214511946,5,69,0.15742276272956202,0.09507312178611756
982,0.0038943788267,0.0828842970157,3,69,0.1505435784042749,0.12437368631362915
975,0.1646110508449,0.0577983725005,5,70,0.1515877403107917,0.10197021961212158
970,0.1697178596329,0.0557919437872,5,70,0.14906946747742766,0.13225464820861815
747,0.3000485426792,0.086014836563,4,64,0.16184509551010384,0.12955658435821532
953,0.4055560779942,0.0868579917486,5,65,0.2362262760272711,0.0
809,0.5832071288176,0.0855253581889,5,65,0.2362262760272711,0.0
318,0.1845214447451,0.0196184144795,1,277,0.15115779129046125,0.11692277193069459
784,0.4583465515326,0.0845044944874,4,70,0.21350039923837605,0.04301103949546814
156,0.6574291965157,0.000359883462,3,476,0.17253239972974632,0.15176290273666382
809,0.6261928429617,0.0858753317128,5,65,0.2362262760272711,0.0
807,0.6274091092657,0.0858753317128,5,65,0.2362262760272711,0.0
953,0.0128752549974,0.0979702189923,5,65,0.2362262760272711,6.258487701416016e-08
61,0.0529316680443,0.0451678695184,2,398,0.2362262760272711,0.0
272,0.6901117022452,0.0767395680784,2,293,0.2362262760272711,0.0
78,0.2547172542266,0.0443216055915,2,300,0.2362262760272711,0.0
155,0.2908795746726,0.0418370424234,2,281,0.2362262760272711,0.0
631,0.6888482072201,0.0602366540124,2,279,0.2362262760272711,0.0
424,0.3578091911225,0.0001445351295,3,489,0.1658374792703151,0.17342609167099
64,0.7291757808578,0.0726997093133,2,288,0.2362262760272711,0.0
691,0.6581990854621,0.0027016795597,2,67,0.1579141330385111,0.11541565656661987
953,0.3989139096881,0.0866350086102,5,64,0.2362262760272711,3.874301910400391e-08
546,0.0907877170775,0.0005459067941,5,86,0.16092377618082432,0.12492568492889404
958,0.5734820619571,0.0857075409794,5,65,0.2362262760272711,4.470348358154297e-08
958,0.5733201644114,0.0862389386716,5,65,0.2362262760272711,0.0
958,0.6363392752916,0.0774555826172,4,73,0.2362262760272711,0.0
827,0.6350235707616,0.0769957199111,4,73,0.2362262760272711,0.0
726,0.3886425445631,0.0530114990506,2,433,0.2362262760272711,0.0
730,0.4596231054139,0.0845028439472,4,69,0.2362262760272711,0.0
979,0.3596079321578,0.0535361448362,3,68,0.14956083778637674,0.09195406436920166
989,0.3588026501458,0.0747071023575,5,67,0.15201768933112214,0.11149413585662842
970,0.3582677045952,0.0704149956592,5,69,0.14624408820097046,0.11111998558044434
970,0.3587709365464,0.068639164094,5,65,0.1489466249001904,0.11914293766021729
727,0.1775631075575,0.027749504822,1,745,0.2362262760272711,0.0
982,0.0801393101808,0.0747735849162,5,67,0.15257048092868986,0.05507516860961914
954,0.4316795267673,0.0828113157531,4,73,0.2362262760272711,0.0
641,0.996563884112,0.0293959192224,3,286,0.7637737239727289,0.0
838,0.3585775538487,0.0873983525935,5,65,0.2362262760272711,0.0
814,0.0126439950405,0.0896309408905,5,66,0.2362262760272711,0.0
64,0.6707111617291,0.0554695309913,4,175,0.2362262760272711,0.0
90,0.2990795352364,0.0374973739556,2,305,0.2362262760272711,0.0
60,0.4431660884135,0.0343653765157,2,368,0.2362262760272711,0.0
53,0.5050653608574,0.0345247388247,3,339,0.2362262760272711,0.0
64,0.2816837183941,0.0342738751857,5,324,0.2362262760272711,0.0
