batch_size,lambda_value,learning_rate,number_of_layers,number_of_neurons_per_layer,1 - accuracy,demographic_parity
282,0.8493222418739,0.0122644303772,5,244,0.17769178797371166,0.05649596750736237
245,0.8561736640042,0.0156651759079,5,235,0.23051409618573793,0.03887099027633667
493,0.6461960591748,0.0148822916908,5,243,0.15011362938394446,0.0657242774963379
728,0.1277511947178,0.013974700079,4,374,0.2362262760272711,0.0
704,0.3295502987237,0.0141782741528,4,329,0.15269332350592713,0.06499406099319457
206,0.6197692466341,0.091398752146,2,242,0.2362262760272711,0.0
263,0.610675944972,0.0829461333805,3,388,0.2362262760272711,0.0
793,0.2500518198771,0.0072989042556,4,564,0.14900804618880903,0.06513935029506683
752,0.475544175254,0.0796742612585,2,480,0.2362262760272711,0.0
72,0.1235818782402,0.0797791580213,2,415,0.2362262760272711,0.0
365,0.190178701686,0.0802282097537,3,457,0.2362262760272711,0.0
915,0.2951589262888,0.0066119680367,4,325,0.1494994164977581,0.0712909370660782
39,0.1141696260702,0.0803466124159,1,423,0.2362262760272711,0.0
976,0.3603359633198,0.0163222644592,1,278,0.14937657392052084,0.06264691799879074
726,0.4032458262231,0.093500698295,3,79,0.2362262760272711,0.0
454,0.1246000775699,0.0038598459083,4,160,0.17683188993305077,0.09064614176750184
755,0.0814470855554,0.0951341655074,4,80,0.2362262760272711,0.0
737,0.3952757241835,0.0938190933441,3,79,0.1480867268595295,0.06658860743045807
725,0.0934421325771,0.0958375481742,4,78,0.2362262760272711,0.0
732,0.042246866124,0.094709540425,3,78,0.2362262760272711,0.0
498,0.6579712863223,0.00944846031,4,146,0.15293900866040167,0.05115422904491424
371,0.5050569814761,0.0884449544686,2,84,0.2362262760272711,0.0845029592514038
150,0.0055479648028,0.0342374927897,5,83,0.15944966525397708,0.07186893522739411
114,0.0049928139215,0.0200699538788,1,412,0.15361464283520665,0.07867705821990967
139,0.057132253426,0.0286808701692,1,461,0.15134205515631716,0.07082504630088807
106,0.0813058658166,0.0175622013513,1,495,0.15134205515631716,0.0666874498128891
127,0.0553734668192,0.0186084924639,1,432,0.14992936551808855,0.07193138748407363
188,0.2461939552216,0.0409216311654,2,474,0.2362262760272711,0.0
103,0.0913123691083,0.0178592065827,1,491,0.15275474479454576,0.06552032083272934
999,0.3136560487102,0.0639478997454,1,269,0.15355322154658801,0.059669223427772526
805,0.3334198233134,0.0012575315579,3,213,0.16116946133529886,0.06309989988803863
977,0.5960135974602,0.0669475232306,5,84,0.2362262760272711,0.0
364,0.2034449398154,0.0042526599584,2,495,0.15312327252625757,0.07389734536409377
733,0.1597686694848,0.031534156064,2,249,0.15115779129046125,0.07075093984603882
296,0.3073615378608,0.0006343167147,1,541,0.14765677783919906,0.07223906666040421
998,0.5383318285343,0.0676713771447,5,88,0.2362262760272711,0.0
995,0.5047521488085,0.0602890641077,5,89,0.2362262760272711,0.0
726,0.4016525890888,0.0904728782521,3,81,0.2362262760272711,1.1920928955078126e-08
728,0.4008862561276,0.0917255798637,3,77,0.2362262760272711,0.054405421018600464
998,0.4067214577281,0.0936473384796,5,79,0.2362262760272711,0.0
621,0.2078800181557,0.0984325826781,3,277,0.2362262760272711,0.0
803,0.6304196192746,0.0013917449989,3,500,0.15349180025796938,0.06804661899805069
1013,0.4022613752674,0.0899498838989,5,76,0.2362262760272711,0.0
999,0.4006079762146,0.0926495492274,5,76,0.2362262760272711,0.0
685,0.4008341012939,0.0901235514203,3,76,0.2362262760272711,0.0
608,0.9896402577557,0.0100790603314,5,518,0.2362262760272711,0.03189753741025925
78,0.6369152324122,0.0657904438542,1,234,0.23628769731588972,4.0790438652038576e-05
634,0.8027694741086,0.0100369542356,5,530,0.2362262760272711,0.0
681,0.829435190966,0.0100816441559,5,522,0.2362262760272711,0.0
715,0.8109373035093,0.0104903501649,4,554,0.2362262760272711,0.0
639,0.8565973083175,0.0102926291372,4,518,0.2362262760272711,0.0
74,0.6258057958782,0.0878462510534,1,189,0.21663288495792643,0.004374736547470092
636,0.9166329771218,0.0101455449728,4,475,0.2362262760272711,0.03778254985809326
222,0.3646827688118,0.0162151725013,4,81,0.14980652294085128,0.08476130664348602
632,0.6217767056341,0.0852116834043,1,253,0.2362262760272711,0.0
242,0.1221583076049,0.0677469904892,4,121,0.2362262760272711,0.0
242,0.2081957449537,0.0673901337616,4,99,0.7637737239727289,0.0
356,0.1844374793716,0.067653062927,4,99,0.2362262760272711,0.0
252,0.561509270903,0.0675807450824,4,100,0.2362262760272711,8.940696716308595e-09
1022,0.2594121754683,0.0925450324862,3,1007,0.2362262760272711,0.0
263,0.2102257212451,0.0675652522528,4,86,0.2362262760272711,0.01747804880142212
727,0.5775521670581,0.0969934523651,3,78,0.2362262760272711,0.0
730,0.5754503255175,0.0974006984893,3,78,0.158958294945028,0.05051032304763794
729,0.5481232692634,0.0994904884623,3,78,0.2362262760272711,0.0
912,0.6501855402958,0.0001602316999,1,182,0.1494994164977581,0.05535180866718292
642,0.3218750954514,0.0083602316064,5,264,0.15287758737178303,0.07257448136806488
221,0.5098011891873,0.018540436892,1,105,0.15447454087586754,0.05064895004034043
708,0.5200667059212,0.0989452159776,3,81,0.2362262760272711,0.0
604,0.5466226609613,0.0988730158983,3,81,0.2362262760272711,0.0
999,0.5405606395272,0.0605855692978,1,281,0.1487623610343345,0.058971166610717766
999,0.5375919261469,0.0589946293913,1,274,0.154228855721393,0.061714427173137666
993,0.7413891251245,0.0115771515645,1,337,0.1499907868067072,0.04647803455591202
611,0.5396039948493,0.0337773631096,1,254,0.15128063386769852,0.054048317670822146
417,0.5379439597157,0.0605011850287,1,225,0.15367606412382528,0.05347591340541839
823,0.7450339930898,0.011623077444,1,345,0.1494994164977581,0.04704127907752991
637,0.6218435051405,0.0392186381003,1,555,0.15275474479454576,0.056843349337577814
496,0.5311793379263,0.0113754887341,4,169,0.1493151526319022,0.0586959421634674
730,0.5510163520876,0.0939689727193,3,78,0.2362262760272711,0.0
1012,0.5749492520071,0.059648378657,5,88,0.15171058288802897,0.0651446968317032
998,0.5737133677946,0.0592422364249,5,88,0.2362262760272711,0.0
1004,0.5667184218058,0.0597828231122,5,89,0.1517720041766476,0.057572773098945616
999,0.5705650270892,0.0596139764707,5,89,0.2362262760272711,0.0
1017,0.7587281892431,0.0711213423665,5,88,0.15588723051409614,0.04232499599456787
726,0.5019645243082,0.0940630548042,3,78,0.2362262760272711,0.0
1010,0.8029461211626,0.0728044983962,5,231,0.2362262760272711,0.0
437,0.7574403115985,0.0087990083065,3,97,0.1530004299490203,0.08335565328598023
970,0.523961018677,0.0598466718074,3,89,0.1489466249001904,0.06149614155292511
52,0.6156963051938,0.0597038081476,3,90,0.2362262760272711,0.029831671714782716
51,0.6266187263467,0.0599403503542,3,98,0.1565014434002825,0.04616788625717163
962,0.5218982757622,0.0602890641077,3,89,0.1515877403107917,0.06095176041126251
756,0.5043050513541,0.0600098897466,3,209,0.2362262760272711,0.0
744,0.5062851906629,0.0596689346295,3,102,0.15152631902217306,0.05714363753795624
977,0.5320534707379,0.060031179974,5,65,0.15207911061974078,0.06978542953729629
1012,0.5721749438475,0.059648378657,5,79,0.2362262760272711,0.0
344,0.8248795737402,0.0002610219568,3,407,0.15484306860757935,0.105756276845932
1011,0.5679707590251,0.0619360065781,5,76,0.15029789324980036,0.06083589047193528
1012,0.5644528147946,0.0598765538137,5,76,0.17609483446962715,0.04533793777227402
1013,0.6160699976978,0.0461276811994,2,506,0.2362262760272711,0.0
1017,0.6150421565768,0.0381670416224,2,520,0.2362262760272711,0.0
1017,0.6147151176478,0.0411657075664,2,172,0.14962225907499538,0.049953845143318173
1020,0.6135110122587,0.05365402093,2,173,0.15244763835145259,0.05316175818443298
1012,0.7246746443786,0.059648378657,5,88,0.15429027701001163,0.0504095733165741
780,0.7083343086535,0.0326606169,2,105,0.15293900866040167,0.06779048889875412
1019,0.6038113874747,0.0583235709192,5,172,0.2362262760272711,0.0
816,0.1006982395772,0.0001623275114,1,419,0.15134205515631716,0.07594953179359436
1008,0.5803328188206,0.0596651684786,5,165,0.2362262760272711,0.0
1009,0.6210207438029,0.0580767495373,5,88,0.1622750445304343,0.06040628552436828
1010,0.6207522001552,0.0588543361598,5,91,0.2362262760272711,0.020659829676151275
102,0.1894695080254,0.0026068828701,4,101,0.14900804618880903,0.07723784893751144
547,0.4239860884209,0.0001356935227,2,149,0.15189484675388487,0.06545128673315048
726,0.4016525890888,0.0904728782521,3,83,0.2362262760272711,0.0
1010,0.5715242740515,0.0590567439427,5,81,0.15078926355874944,0.09122914969921112
1009,0.5712482706201,0.059205269345,5,82,0.1582826607702229,0.05825521349906921
977,0.5721749438475,0.0596227349637,2,82,0.14956083778637674,0.06216565072536469
726,0.4847526541365,0.0940630548042,3,78,0.15048215711565627,0.05392204225063325
977,0.5719898389407,0.0594287792184,4,78,0.15748418401818065,0.054886558651924135
363,0.2913048958122,0.0115743270024,5,69,0.14820956943676677,0.07449639141559601
225,0.6210823456016,0.091236935168,1,246,0.23610343345003382,7.817745208740235e-05
259,0.2274780821645,0.0905807621735,1,241,0.2362262760272711,0.0
223,0.1541279720528,0.0570772865135,4,612,0.2362262760272711,0.0
356,0.3796046465822,0.032898767867,3,541,0.2362262760272711,0.0
259,0.0215789752987,0.0435065296759,4,562,0.2362262760272711,0.0
178,0.7361547279816,0.0002666736091,3,134,0.15005220809532582,0.09973074346780776
540,0.1126117643449,0.0042339443161,4,461,0.18137706529082975,0.09264711290597916
217,0.4918079224203,0.0411800096903,3,532,0.2362262760272711,0.0
977,0.5199104806734,0.0616120479538,4,72,0.2362262760272711,2.6822090148925785e-08
1024,0.6165798126948,0.0061858170817,1,87,0.14673545850991954,0.056581552326679226
1022,0.6223417013355,0.0137021184108,2,158,0.14814814814814814,0.05586540400981903
1020,0.6135110122587,0.0254529812351,2,94,0.14839383330262268,0.059836676716804496
758,0.1773664279903,0.0002236086227,1,408,0.15250905964007122,0.07238064110279083
1024,0.6190615121917,0.0002264148038,1,83,0.15287758737178303,0.053531551361083986
977,0.5701510030916,0.060031179974,4,75,0.20717400651065654,0.03147105127573013
977,0.5725233879985,0.0606891990337,4,75,0.14673545850991954,0.05773093551397324
977,0.5694945916243,0.0594287792184,4,76,0.15797555432712973,0.053238072991371156
977,0.5681135728062,0.0593634833554,3,78,0.15797555432712973,0.0752743661403656
976,0.7110728152843,0.0544260920451,4,89,0.15257048092868986,0.05518618524074555
977,0.5611583398078,0.062836488066,5,73,0.15748418401818065,0.08283548057079315
977,0.5606024505917,0.0626186648036,5,72,0.16964559916467048,0.03989750444889069
978,0.6596674100764,0.0594789063004,3,78,0.1509121061359867,0.06192634552717209
985,0.608286706016,0.0619360065781,5,76,0.15742276272956202,0.052845352888107294
987,0.6734877988798,0.0476640676765,5,76,0.16086235489220568,0.0517643466591835
345,0.6145333660575,0.0313142741224,3,206,0.2362262760272711,0.044152659177780156
1012,0.5749492520071,0.0598332826595,5,89,0.2362262760272711,0.0
564,0.7222234810373,0.0714477832491,1,322,0.1570542349978502,0.0676523745059967
217,0.9365282264493,0.0050431783915,5,123,0.1918186843559978,0.0319523423910141
308,0.624697356864,0.034298306003,1,555,0.15680854984337567,0.07325810045003892
1011,0.4804118476289,0.0005972414841,4,587,0.15201768933112214,0.05757533013820648
537,0.6304830755492,0.0375228133242,1,594,0.2362262760272711,0.0
70,0.6115679654756,0.0107321818938,1,584,0.16497758122965422,0.06040859967470169
1012,0.5665886827341,0.059648378657,5,88,0.2362262760272711,0.0
640,0.6367775166575,0.0904179054945,1,133,0.16147656777839203,0.08690752834081648
965,0.5669970164597,0.0597848112716,5,87,0.1566857072661384,0.06323786228895187
79,0.4196490252802,0.0100423699896,4,642,0.2362262760272711,0.0
125,0.6369152324122,0.0901977240464,1,234,0.2362262760272711,0.0
801,0.833097150633,0.0862965434581,1,217,0.2362262760272711,0.0
641,0.6276990507121,0.0903494048966,1,87,0.1499907868067072,0.05374026000499725
737,0.567185139989,0.0611646338981,5,88,0.7637737239727289,0.0
90,0.80285407825,0.0079014107354,4,97,0.167373011485781,0.05216894894838334
978,0.6564480210392,0.0600456971927,2,67,0.15613291566857068,0.06865086555480958
995,0.6572165146756,0.061981738818,3,67,0.15103494871322398,0.06422558426856995
993,0.7507279269065,0.0165784526053,1,76,0.1515877403107917,0.048589581251144404
993,0.7466788854027,0.0127606854747,1,74,0.1507278422701308,0.05126031041145324
982,0.7554084870069,0.0299270817036,1,74,0.14962225907499538,0.06258864700794219
795,0.7519892341154,0.036091034963,2,67,0.14974510165223265,0.05302409827709198
831,0.2298700683603,0.0004065521248,2,216,0.15343037896935074,0.07324140220880508
982,0.4148982661384,0.0597828231122,4,89,0.1509121061359867,0.06406207382678986
990,0.3752195752143,0.0602890641077,4,89,0.1515877403107917,0.06695206463336945
741,0.7148476112948,0.0021213467033,2,82,0.15349180025796938,0.05874568223953247
849,0.3099768475404,0.0006553087978,4,124,0.15128063386769852,0.06184035390615463
629,0.5476933818555,0.060079059176,5,89,0.2362262760272711,0.0
780,0.2064525755689,0.0002593296815,2,548,0.16325778514833245,0.07931598424911498
643,0.1981917377026,0.0601043642468,5,89,0.2362262760272711,0.0
905,0.8059902862067,0.0018633581119,1,416,0.15060499969289354,0.05862773060798645
437,0.7358982056678,0.0067680718763,3,82,0.150359314538419,0.06469985246658325
659,0.6213471081522,0.0060203559486,5,718,0.2362262760272711,0.0
1000,0.5668691203608,0.0602890641077,5,89,0.15250905964007122,0.05443290770053864
399,0.6172178227707,0.0327139972514,3,175,0.1547816473189607,0.07634825706481933
1004,0.5667185473607,0.0597828231122,5,89,0.2362262760272711,0.0
407,0.6171996078681,0.0282683184255,3,176,0.15484306860757935,0.04842158257961273
632,0.6217767056341,0.0829074896547,1,253,0.16460905349794241,0.0671487271785736
728,0.3903955386656,0.0907418561666,1,77,0.15250905964007122,0.05424469113349915
739,0.5793600054933,0.0956622243711,3,76,0.2362262760272711,0.0
58,0.4944094677612,0.0002060823911,1,247,0.15134205515631716,0.07929065525531769
156,0.8337801698394,0.0499835912667,3,85,0.2188440513481973,0.010414052009582519
357,0.1493700122946,0.0926362964294,1,178,0.15171058288802897,0.07546904087066651
259,0.250777096609,0.0922268762851,1,178,0.1558258092254775,0.07032186985015869
52,0.0618914488991,0.0920636034676,1,213,0.2362262760272711,1.1292099952697753e-05
120,0.0222219715219,0.0939288449248,1,225,0.2362262760272711,0.0
112,0.0061940611873,0.0927587594142,1,208,0.2362262760272711,0.0
146,0.0557905600494,0.0517143706381,4,217,0.2362262760272711,0.0
178,0.0711287786928,0.0764149580677,5,76,0.2362262760272711,0.0
435,0.6808719321627,0.0679194637572,4,90,0.1610466187580616,0.06784392297267915
57,0.4050612089058,0.0165774897814,2,413,0.15551870278238433,0.10454931557178497
581,0.0178358357788,0.0003477267856,3,103,0.15754560530679929,0.07322796136140823
227,0.0875500369721,0.0262289522157,2,385,0.2362262760272711,0.0
386,0.4213233239651,0.0221548703856,2,422,0.2362262760272711,0.0
164,0.002097045895,0.0757519859236,1,354,0.2362262760272711,0.0
995,0.5119532347273,0.0612469664011,5,89,0.15023647196118173,0.06260340213775635
993,0.5096773659315,0.0613193270842,5,89,0.15128063386769852,0.05947846770286559
994,0.5015323228148,0.0625936851179,5,89,0.14833241201400404,0.057911887764930725
710,0.6216156423191,0.0828962160968,1,235,0.16596032184755238,0.066309355199337
632,0.6220368908145,0.0829074896547,1,235,0.1624593083962902,0.08057991564273835
50,0.0852627285054,0.0308602695679,2,125,0.15410601314415573,0.06206973940134049
726,0.4016525890888,0.0919643993708,3,83,0.2362262760272711,0.0
52,0.9515193689156,0.0002946615193,2,163,0.2202567409864259,0.0437616378068924
1012,0.5746749578373,0.0598332826595,5,89,0.2362262760272711,0.0
254,0.9054709401563,0.0002642115192,4,665,0.15269332350592713,0.09551069736480713
972,0.934898059811,0.0117422772016,4,89,0.15250905964007122,0.1051085650920868
976,0.6948415128141,0.0598357773944,5,89,0.154228855721393,0.07312890887260437
967,0.9224623583097,0.0124775677301,4,89,0.15189484675388487,0.07778694927692413
973,0.5708054961117,0.0008069818536,4,104,0.14980652294085128,0.064183247089386
737,0.9243223530274,0.0233242460757,4,88,0.20944659418954614,0.04090380966663361
948,0.1227161072199,0.0003706377685,2,814,0.17105828880289908,0.07963392287492752
219,0.0427561096215,0.0907207977361,1,241,0.2362262760272711,0.0
239,0.1461084527839,0.0906650453823,1,251,0.2362262760272711,0.0
231,0.2945711105464,0.0800639498644,3,241,0.2362262760272711,0.0
224,0.3712893528382,0.0887944592013,3,241,0.2362262760272711,0.0
73,0.0563110700693,0.0464930821434,5,101,0.23616485473865245,0.0005461335182189942
381,0.2759440299071,0.005834854811,2,315,0.1601867207174007,0.06683003902435303
73,0.3501678079829,0.0114304006164,4,505,0.15220195319697805,0.0765861690044403
435,0.6211708056942,0.0192718331728,4,550,0.2362262760272711,0.0
143,0.3048283869862,0.0001422244224,4,95,0.1501750506725631,0.06966007351875306
483,0.0653932923066,0.0729938726858,2,189,0.2362262760272711,0.0
41,0.1246594036222,0.074574458032,5,272,0.2362262760272711,0.0
