batch_size,lambda_value,learning_rate,number_of_layers,number_of_neurons_per_layer,1 - accuracy,demographic_parity
497,0.4323787825414,0.0004186695981,1,866,0.012889812889812835,0.16979909191528955
42,0.5683673516608,0.0062539376406,4,1014,0.03118503118503113,0.14401801427205405
242,0.5897873412338,0.0912677296139,2,140,0.45072765072765075,0.0
504,0.5630569413073,0.0065288077771,4,996,0.45072765072765075,0.0
697,0.6220026314841,0.0060499755002,5,962,0.45072765072765075,0.0
54,0.5683746476391,0.0260492279244,4,1016,0.5492723492723492,0.0
41,0.5459024624192,0.0232750509025,3,952,0.45072765072765075,0.0
42,0.5555059304745,0.0991025520858,5,983,0.45072765072765075,0.0
33,0.968927955583,0.0559308427638,1,90,0.029521829521829468,0.14459026356538138
34,0.96718116058,0.083654284445,1,77,0.037837837837837784,0.14662005503972372
203,0.836270266563,0.0026409543209,5,612,0.0158004158004158,0.13025530179341632
40,0.0061553003676,0.007611823865,3,364,0.03617463617463612,0.14333491772413254
47,0.0007734236966,0.0080183077352,3,365,0.019126819126819128,0.13573505356907842
61,0.0006438580777,0.0069695598454,4,364,0.04199584199584194,0.1493585767845313
32,0.0062236407121,0.0069554774847,5,364,0.5492723492723492,0.0
49,0.0050808364616,0.0513673098639,5,365,0.45072765072765075,0.0
35,0.9476257511059,0.0894986961923,1,135,0.08939708939708935,0.14493471880753833
35,0.9580519496187,0.0822051297333,1,134,0.04407484407484408,0.14546076705058417
35,0.9203281205495,0.0954395392392,1,269,0.5492723492723492,0.0
539,0.4096195582972,0.0014614146338,2,269,0.013305613305613306,0.16994391257564226
35,0.9571333481819,0.081282632634,1,388,0.45072765072765075,0.0
35,0.9266919967205,0.0832815922745,1,239,0.5492723492723492,0.0
46,0.9240807593496,0.070508510788,1,226,0.043659043659043606,0.14048340171575546
582,0.0387496336331,0.0003356147463,1,83,0.01621621621621616,0.170438243697087
32,0.0013616010519,0.0190794405297,5,195,0.5492723492723492,0.0
32,0.0060035000539,0.0485399408678,2,221,0.5492723492723492,0.0
32,0.6415891567106,0.0314076270444,1,743,0.5492723492723492,0.0
32,0.5798181675044,0.0059998142104,1,190,0.01621621621621616,0.13208829735716185
32,0.4927223721095,0.0129422187167,2,688,0.03700623700623695,0.14665412406126657
526,0.1558490208903,0.0010597119829,3,71,0.016632016632016633,0.17169981201489765
32,0.4459868533979,0.0089642975434,4,370,0.03908523908523909,0.13697137931982675
900,0.4300912433377,0.0152683361273,5,574,0.5492723492723492,0.0
32,0.003132947182,0.0061185941536,1,296,0.013305613305613306,0.13457057873408
32,0.4129422417205,0.0061132077988,1,411,0.011642411642411643,0.13112749035159746
32,0.4239263133245,0.0063826808594,1,370,0.01538461538461533,0.13343524808684984
32,0.0007821549991,0.0062491727333,1,195,0.014553014553014498,0.13303113107879957
921,0.0402320288874,0.0695202977577,2,410,0.45072765072765075,0.0
217,0.6966025769503,0.0609459009151,5,409,0.5492723492723492,0.0
59,0.9363361815822,0.0693531225923,1,316,0.45072765072765075,0.0
435,0.6182493089424,0.0313142741224,3,206,0.024116424116424118,0.13226785014073053
193,0.4888227212062,0.0678987026873,5,198,0.45072765072765075,0.0
462,0.1100388906327,0.0076798713127,4,980,0.45072765072765075,0.0
434,0.4666623051079,0.0114053108803,4,1003,0.5492723492723492,0.0
962,0.1658029844256,0.0009078367561,5,387,0.013305613305613306,0.1704888393481572
443,0.5490440336539,0.0070383619233,4,996,0.45072765072765075,0.0
632,0.2859097380484,0.0213235547463,3,145,0.01496881496881497,0.13443485523263612
432,0.053335315345,0.0065971158118,4,1012,0.45072765072765075,0.0
445,0.4833169196079,0.0104056974623,4,1011,0.5492723492723492,0.0
59,0.933980752258,0.0775451676405,1,316,0.5492723492723492,0.0
59,0.731998860296,0.0733300489234,1,360,0.06070686070686071,0.13658829281727472
705,0.6892207963793,0.0717304077269,1,320,0.03451143451143446,0.14628852903842926
917,0.2528729324812,0.0002112474838,2,84,0.017047817047816993,0.16959947844346368
435,0.7644151572304,0.0753499017834,1,318,0.0656964656964657,0.11386902133623758
869,0.3577941791914,0.0001144897283,1,85,0.06486486486486487,0.04847550888856252
59,0.9320174051611,0.0736966991865,1,193,0.03908523908523909,0.1478477145234744
603,0.7481965207707,0.050363997522,2,431,0.45072765072765075,0.0
250,0.8062910238693,0.0001098150448,1,73,0.04698544698544693,0.09297416359186172
69,0.9128983562283,0.000106382538,1,154,0.15051975051975053,0.08801735937595369
959,0.0099039525899,0.0001330037572,5,856,0.01496881496881497,0.1732991635799408
54,0.8963069731309,0.0001143057281,1,80,0.2648648648648648,0.07185786465803783
104,0.7094397242218,0.0001152738481,1,89,0.022453222453222454,0.16848664234081906
86,0.8967321920747,0.0001235464466,1,68,0.022453222453222454,0.17068307101726532
54,0.9189529341881,0.0001029678411,1,66,0.048648648648648596,0.07061970233917236
501,0.4344636044526,0.0343406853747,4,551,0.5492723492723492,0.0
34,0.0212292608796,0.0069474225176,5,207,0.028274428274428276,0.14511731018622717
33,0.2829034341611,0.0062829058882,5,203,0.029521829521829468,0.184608260790507
698,0.7131607851598,0.0062927759658,5,199,0.01538461538461533,0.1326192977527777
652,0.2503012344817,0.0062937004465,5,200,0.012058212058212003,0.1715747738877932
355,0.9137569290511,0.034912055568,1,196,0.021621621621621623,0.13714189206560454
785,0.5688942752839,0.0063007171931,5,204,0.01538461538461533,0.17156299700339633
670,0.3608830596412,0.0062658479667,5,223,0.017463617463617465,0.13154077157378197
103,0.2833626254686,0.0005003261748,1,490,0.012889812889812835,0.16664959366122878
736,0.7803291006607,0.0057522650889,5,964,0.45072765072765075,0.0
441,0.1020683828299,0.0037946946911,5,771,0.014137214137214138,0.1318117094536622
697,0.7953012757962,0.0036954836999,5,962,0.014553014553014498,0.13179386282960576
105,0.5175676044407,0.0804624104669,2,720,0.5492723492723492,0.0
651,0.9753159732174,0.0044517632023,5,985,0.017879417879417825,0.1656810827553272
600,0.690573890715,0.0003460188296,5,987,0.013305613305613306,0.1339628535012404
683,0.7925372372287,0.0008058829545,5,984,0.013305613305613306,0.1338362954556942
696,0.6478070938433,0.000117936485,5,986,0.01538461538461533,0.17013359442353249
618,0.9015964549123,0.0958769219785,5,873,0.5492723492723492,0.0
519,0.8410921804289,0.0995750949499,5,907,0.45072765072765075,0.0
619,0.8686785931468,0.0986808722388,5,377,0.45072765072765075,0.0
765,0.5220439266309,0.0932864982232,5,394,0.5492723492723492,0.0
624,0.441210046517,0.098409037299,5,382,0.5268191268191268,0.04852709670861562
79,0.8852362328622,0.0940359683787,5,251,0.45072765072765075,0.0
80,0.837739705733,0.0939701431938,5,246,0.45072765072765075,0.0
218,0.6218980411229,0.0968856324098,5,406,0.45072765072765075,0.0
41,0.9546316981517,0.0001016575765,1,80,0.44948024948024945,0.06888748208681743
49,0.9730626011102,0.0001040519168,1,86,0.45072765072765075,0.0659946302572886
46,0.9369433143064,0.0001017949359,1,78,0.4012474012474012,0.06602530429760614
49,0.9854404360652,0.000106382538,1,98,0.45072765072765075,0.03127621362606684
450,0.9710793714291,0.0001024935755,1,85,0.07983367983367984,0.03233655045429865
753,0.6535598259986,0.0001074790587,1,80,0.0619542619542619,0.02579371134440104
755,0.6507919648064,0.0001069658823,1,86,0.06985446985446986,0.03509136537710826
780,0.1446202899927,0.0001072707523,1,80,0.028274428274428276,0.1725729517638683
647,0.9748280732671,0.0001001765495,5,105,0.04033264033264028,0.016089541216691334
652,0.9743759240153,0.0001008065862,5,91,0.08565488565488566,0.018271771570046745
945,0.9759528183076,0.0001020265638,3,95,0.03201663201663196,0.007927266259988148
450,0.9572540790712,0.0001024935755,3,85,0.04074844074844075,0.022326283156871792
807,0.5375775789611,0.0001018630508,5,84,0.014137214137214138,0.16782696669300395
910,0.6680213769079,0.0001022451031,3,90,0.04074844074844075,0.035604832073052727
725,0.5275737085407,0.0962149393336,3,78,0.5492723492723492,0.0
440,0.5948539254236,0.0001012891025,5,86,0.016632016632016633,0.1701919821401437
817,0.6912930370441,0.000100835342,5,71,0.4378378378378378,0.006243293484052023
778,0.690655311147,0.0001018374043,5,73,0.05197505197505192,0.008890678485234577
807,0.691809004081,0.0001018630508,5,68,0.45072765072765075,0.0036334022879600525
714,0.6798907971401,0.0001007580378,5,72,0.4490644490644491,0.006405721108118693
313,0.4943773457039,0.0025848473367,3,885,0.01496881496881497,0.13254432256023088
929,0.8938630849494,0.0001020265638,5,91,0.5247401247401247,0.005923931797345479
939,0.8540278670051,0.0001012277116,5,91,0.10311850311850312,0.005763513346513112
939,0.8956436875765,0.0001012170303,5,97,0.03991683991683992,0.012889857093493143
504,0.4898665844306,0.0065288077771,4,996,0.45072765072765075,0.0
144,0.0424898549882,0.0902683135396,5,199,0.5492723492723492,0.0
491,0.8686361476777,0.0908172246445,5,199,0.45072765072765075,0.0
143,0.0937700065374,0.090319550076,5,105,0.45072765072765075,0.0
607,0.1086374257042,0.0906463314082,5,113,0.45072765072765075,0.0
74,0.6757245905455,0.0993472161901,5,199,0.45072765072765075,0.0
83,0.0606764374499,0.0680109662062,4,413,0.45072765072765075,0.0
84,0.077188136696,0.0706074082485,4,408,0.45072765072765075,0.0
961,0.3230844124396,0.0001016806528,5,89,0.038669438669438616,0.06049335251251856
756,0.3537363234375,0.0001026687339,5,88,0.017463617463617465,0.17244650175174078
793,0.2500518198771,0.0072989042556,4,564,0.022037422037421983,0.13108617315689725
747,0.4979995198292,0.0001022451031,5,90,0.0498960498960499,0.011790643135706583
944,0.3862804070723,0.0001021389227,1,102,0.07276507276507271,0.031963331003983825
893,0.988611948675,0.0001031643092,2,90,0.12972972972972974,0.01153698315223058
915,0.2951589262888,0.0066119680367,4,325,0.016632016632016633,0.13098472729325294
772,0.0724203977125,0.0001016937849,1,248,0.01496881496881497,0.16878982509175935
976,0.3603359633198,0.0163222644592,1,278,0.017879417879417825,0.17105690886576969
488,0.5461215329221,0.0001020198337,5,84,0.01496881496881497,0.16698661198218664
454,0.1246000775699,0.0038598459083,4,160,0.018711018711018657,0.16806316003203395
451,0.5292165962209,0.0001020030435,4,84,0.012889812889812835,0.1695338599383831
452,0.6633213737458,0.0001022451031,2,84,0.016632016632016633,0.1682637644310792
469,0.5186620239881,0.0001019843443,1,84,0.018295218295218296,0.1698159761726856
474,0.6545674146817,0.0001010162384,2,84,0.033679833679833626,0.09060327087839444
498,0.6579712863223,0.00944846031,4,146,0.01496881496881497,0.17179338137308758
747,0.3487624072012,0.0001059205808,5,76,0.01496881496881497,0.16876272236307463
756,0.3509758411202,0.0001057246147,5,73,0.03950103950103945,0.024343070884545646
751,0.3490730035663,0.0001051048345,5,75,0.05987525987525988,0.0148710235953331
743,0.3507326757407,0.0001054894998,5,75,0.017463617463617465,0.17162622511386869
742,0.3488616588326,0.0001054041723,5,75,0.05446985446985442,0.011674106121063234
586,0.3527514968094,0.0001059043655,5,73,0.038669438669438616,0.03270173321167628
188,0.2461939552216,0.0409216311654,2,474,0.45072765072765075,0.0
741,0.3494897274615,0.0001046392198,2,347,0.012889812889812835,0.1693094770113627
929,0.3442734110858,0.0001023375604,1,74,0.057796257796257744,0.030790776014328003
805,0.3334198233134,0.0012575315579,3,213,0.01538461538461533,0.1706904632349809
454,0.6638164265873,0.0001015228239,2,73,0.047817047817047764,0.05394909530878066
364,0.2034449398154,0.0042526599584,2,495,0.014137214137214138,0.13082498436172801
733,0.1597686694848,0.031534156064,2,249,0.017879417879417825,0.13393832122286162
296,0.3073615378608,0.0006343167147,1,541,0.011642411642411643,0.16882287214199704
819,0.4743597309029,0.0001071865249,5,936,0.01496881496881497,0.1695835491021474
807,0.332779275073,0.0033256281439,5,75,0.018295218295218296,0.132871991644303
747,0.3487624072012,0.0001059205808,3,78,0.048232848232848236,0.059002265334129333
756,0.3481703365627,0.0001058044707,4,78,0.013721413721413667,0.16742704560359317
764,0.3414108720853,0.0001058372168,3,76,0.0619542619542619,0.020161050061384838
621,0.2078800181557,0.0984325826781,3,277,0.5492723492723492,0.0
803,0.6304196192746,0.0013917449989,3,500,0.013721413721413667,0.17088656375805536
769,0.3417852515272,0.0001063258041,5,328,0.01621621621621616,0.173270915945371
745,0.1026089854158,0.0001060379115,3,78,0.01538461538461533,0.17115174482266107
759,0.2838304484727,0.0001063844214,4,330,0.013721413721413667,0.1678047726551692
764,0.2679376088698,0.0001058372168,3,76,0.04158004158004158,0.03160707652568817
618,0.3368789909786,0.0001058229072,3,76,0.04158004158004158,0.032593014339605965
621,0.2739531516564,0.0001058474038,3,76,0.018295218295218296,0.16845088452100754
625,0.295362199769,0.0001059205808,3,76,0.016632016632016633,0.17170047263304392
612,0.3043718220543,0.0001059205808,3,76,0.016632016632016633,0.17008444666862485
756,0.3282638039481,0.0001058044707,3,76,0.016632016632016633,0.1686413325369358
455,0.3049399623937,0.0001058621926,3,76,0.012889812889812835,0.17079794779419902
464,0.2958206319953,0.0001059048662,3,76,0.01496881496881497,0.16834406803051635
222,0.3646827688118,0.0162151725013,4,81,0.019126819126819128,0.129983043919007
745,0.3461979520508,0.0001059205808,5,76,0.06361746361746357,0.014121095339457193
747,0.3465312703606,0.0001059339566,5,76,0.011642411642411643,0.1692880901197592
756,0.3490990748921,0.0001058372168,5,82,0.01538461538461533,0.17026493698358533
764,0.3477033354875,0.0001058372168,5,79,0.07609147609147604,0.016717106103897095
756,0.3292520156333,0.0001026687339,5,82,0.05114345114345109,0.019114787379900612
1022,0.2594121754683,0.0925450324862,3,1007,0.5492723492723492,0.0
757,0.4754175557963,0.0001058137935,5,251,0.01496881496881497,0.16901832073926928
756,0.3474600148122,0.0001058372168,2,76,0.018295218295218296,0.16958838949600857
764,0.3432430830486,0.0001058372168,2,76,0.018295218295218296,0.17016587033867836
764,0.3435167188006,0.0001058372168,2,76,0.09272349272349267,0.019729224344094593
912,0.6501855402958,0.0001602316999,1,182,0.01621621621621616,0.16932421301801998
642,0.3218750954514,0.0083602316064,5,264,0.013721413721413667,0.13627963264783224
221,0.5098011891873,0.018540436892,1,105,0.012058212058212003,0.13139288375775018
747,0.3487624072012,0.0001059205808,4,76,0.017047817047816993,0.16981402039527896
756,0.5118806472797,0.0001058372168,3,76,0.08731808731808732,0.021380951007207234
629,0.3427418803128,0.0001054041723,5,75,0.043243243243243246,0.024698259929815926
621,0.3417984811896,0.0001037232193,5,75,0.04407484407484408,0.019409301380316418
614,0.3434007110849,0.0001043457345,5,75,0.013721413721413667,0.1686835587024689
628,0.3465312703606,0.0001047478808,5,73,0.03617463617463612,0.036358234783013664
612,0.3388382119043,0.000104723139,5,72,0.01995841995841996,0.17478979875644046
609,0.3465133941254,0.0001024333833,5,67,0.017463617463617465,0.1705252838631471
637,0.6218435051405,0.0392186381003,1,555,0.038253638253638256,0.14445706208546957
577,0.3394905865835,0.0001028196416,5,64,0.013721413721413667,0.16779955849051476
747,0.3130837312254,0.0001059205808,5,70,0.014137214137214138,0.16930878659089407
747,0.3117764284423,0.0001059205808,5,68,0.016632016632016633,0.16952774549523988
715,0.7202612947685,0.0001058372168,4,70,0.016632016632016633,0.17336410904924077
719,0.634555057653,0.0001058372168,4,64,0.04490644490644491,0.014064759016036987
701,0.4579886778061,0.0001058372168,4,75,0.05945945945945941,0.0137260506550471
700,0.4439920069376,0.0001058372168,4,72,0.04074844074844075,0.02896684408187866
715,0.3213764811896,0.0001058372168,3,74,0.03451143451143446,0.04098494350910187
717,0.3381564392548,0.0001058372168,3,76,0.017047817047816993,0.1717137657105923
437,0.7574403115985,0.0087990083065,3,97,0.01621621621621616,0.13755864153305689
807,0.4817481443724,0.0001018630508,4,81,0.10561330561330562,0.009422595302263895
764,0.2726007963813,0.0001058372168,5,75,0.0158004158004158,0.16891942669947943
764,0.2679376088698,0.0001058372168,5,75,0.037422037422037424,0.0400000810623169
827,0.3941081751499,0.0001014216827,5,84,0.05987525987525988,0.006049744784832
809,0.4359723731115,0.0001008730599,4,81,0.01538461538461533,0.16805005197723705
772,0.2646798015812,0.0001068373485,4,77,0.014137214137214138,0.16947636877497038
898,0.891157950264,0.0001021574192,5,82,0.04449064449064444,0.0038996438185373945
747,0.0337163874159,0.0001059205808,2,77,0.018711018711018657,0.17015784854690238
344,0.8248795737402,0.0002610219568,3,407,0.012889812889812835,0.16626641030112907
764,0.115172210667,0.0001058372168,3,77,0.016632016632016633,0.1712884679436684
764,0.0024210479488,0.0001058372168,3,77,0.01538461538461533,0.17000796149174371
716,0.3487624072012,0.0001059205808,4,76,0.016632016632016633,0.16913933927814162
716,0.2453878568391,0.0001058807674,4,76,0.013305613305613306,0.17253845805923146
756,0.8291665325106,0.0001058372168,4,76,0.08773388773388768,0.012815020978450772
674,0.258614148643,0.0001058372168,3,76,0.03534303534303529,0.02347669998804728
747,0.3932382782354,0.0001059205808,4,76,0.013305613305613306,0.16941967606544495
780,0.7083343086535,0.0326606169,2,105,0.0158004158004158,0.1319209635257721
747,0.4475745848231,0.0001059205808,4,76,0.0158004158004158,0.16984741762280464
816,0.1006982395772,0.0001623275114,1,419,0.013305613305613306,0.1676804771025975
715,0.8299087718317,0.0001058372168,3,70,0.03575883575883576,0.056048472722371415
756,0.4150221004568,0.0001058372168,4,76,0.04698544698544693,0.016249691446622215
743,0.3855027630673,0.0001058372168,4,76,0.042827442827442774,0.07254370301961899
102,0.1894695080254,0.0026068828701,4,101,0.01496881496881497,0.13545094927151996
547,0.4239860884209,0.0001356935227,2,149,0.012058212058212003,0.17134904737273854
756,0.4022847673177,0.0001058372168,4,76,0.01496881496881497,0.17000182221333185
756,0.4029860630147,0.0001058372168,4,76,0.01496881496881497,0.1701039137939612
849,0.6755160934266,0.0001022430894,3,89,0.038669438669438616,0.024002335965633396
755,0.4554506764249,0.0001069124798,4,76,0.03908523908523909,0.020547529061635334
742,0.3488616588326,0.0001007327999,3,76,0.038253638253638256,0.04669804374376933
809,0.858337287421,0.0001023826922,4,79,0.0802494802494802,0.014169668157895405
363,0.2913048958122,0.0115743270024,5,69,0.0158004158004158,0.1347193407515685
756,0.3414887720086,0.0001058372168,5,82,0.012889812889812835,0.17109519864122075
756,0.4518527431367,0.0001052247614,5,81,0.417047817047817,0.007138513028621673
765,0.528862906366,0.0001059297117,5,103,0.012474012474012475,0.16822239756584165
729,0.3406501671048,0.0001058372168,5,83,0.013721413721413667,0.16884441797931987
749,0.3442381135555,0.0001058372168,5,74,0.04490644490644491,0.019248167673746746
178,0.7361547279816,0.0002666736091,3,134,0.017047817047816993,0.17142796764771148
540,0.1126117643449,0.0042339443161,4,461,0.011642411642411643,0.13197042793035507
756,0.3665353481951,0.0001026687339,4,80,0.019542619542619488,0.16876752426226935
747,0.3465312703606,0.0002173282061,5,76,0.018711018711018657,0.16947180156906444
618,0.2663542517453,0.0001058229072,3,75,0.01496881496881497,0.16809234023094177
617,0.2662563691016,0.0001051737707,3,75,0.014553014553014498,0.1695668225487073
694,0.3477217673742,0.0010172123968,5,76,0.014553014553014498,0.17090303947528204
758,0.1773664279903,0.0002236086227,1,408,0.014137214137214138,0.16937048857410747
700,0.3474440933975,0.0007172426001,5,76,0.013721413721413667,0.17086157823602358
622,0.6471686032034,0.0001007327999,2,77,0.04906444906444907,0.035913330813248955
621,0.6253698102503,0.0001002974888,2,77,0.05155925155925156,0.037511192262172706
742,0.4029046623537,0.0001054041723,5,75,0.062370062370062374,0.00829073041677475
747,0.3427736452422,0.0001059339566,5,75,0.02993762993762994,0.02791340152422587
618,0.3917254648172,0.0001058229072,3,76,0.013721413721413667,0.1702298993865649
717,0.392378143971,0.0001055255226,3,76,0.06652806652806653,0.01767860601345698
622,0.3292853830564,0.000100796093,2,76,0.057796257796257744,0.01952984929084778
474,0.6857140157404,0.0001010162384,3,85,0.0340956340956341,0.13152241210142773
716,0.3881421081017,0.0001059205808,4,75,0.04199584199584194,0.00994017720222473
920,0.278697245126,0.0001006926258,3,82,0.05405405405405406,0.021315842866897583
777,0.5428242654733,0.0001017575102,3,85,0.05654885654885655,0.029660746455192566
777,0.5395591214682,0.0001018630508,3,85,0.04158004158004158,0.04610862334569295
773,0.5387211910442,0.0001056985015,3,85,0.04573804573804574,0.03562505046526591
217,0.9365282264493,0.0050431783915,5,123,0.02120582120582115,0.17097899690270427
712,0.5417437747195,0.0001002382461,3,84,0.048648648648648596,0.021476112306118015
1011,0.4804118476289,0.0005972414841,4,587,0.0158004158004158,0.17195935919880867
774,0.534964281235,0.0001053279992,3,85,0.058212058212058215,0.02919600655635198
747,0.34847234189,0.0001059205808,4,76,0.0158004158004158,0.17196237916747728
747,0.3506216784684,0.0001059205808,3,76,0.017463617463617465,0.16873985901474953
79,0.4196490252802,0.0100423699896,4,642,0.5492723492723492,0.0
747,0.3488570433278,0.0001059205808,3,76,0.06278586278586273,0.025070495903491974
801,0.833097150633,0.0862965434581,1,217,0.45072765072765075,0.0
764,0.3418498761999,0.0001057322585,4,76,0.043243243243243246,0.06261915465195973
764,0.3411784936944,0.0001055984247,3,76,0.03617463617463612,0.0808531443277995
90,0.80285407825,0.0079014107354,4,97,0.013721413721413667,0.13376537462075552
774,0.3585949477798,0.0001059781484,3,76,0.0158004158004158,0.17017023265361783
618,0.2726677867971,0.0001031222407,5,64,0.0158004158004158,0.1728545439740022
617,0.2641944837122,0.0001013296745,5,64,0.01538461538461533,0.16734539096554116
764,0.1306317078669,0.0001049121527,3,78,0.017463617463617465,0.16963908697168031
802,0.6433681708373,0.0001019222225,5,81,0.014553014553014498,0.16720021267731985
591,0.3596799834968,0.0002477218891,4,64,0.018295218295218296,0.17082184801499048
831,0.2298700683603,0.0004065521248,2,216,0.014553014553014498,0.1711817719042301
586,0.3529708415068,0.0002184459834,5,64,0.013305613305613306,0.17217650140325227
588,0.3760134397541,0.0002652725194,5,64,0.017463617463617465,0.1714294192691644
991,0.3442851297942,0.0024950376286,1,165,0.012058212058212003,0.17060294498999912
390,0.3550744413344,0.0003296970016,2,965,0.011642411642411643,0.16726173087954518
747,0.3484724674449,0.0001070796329,4,77,0.017047817047816993,0.1677777469158173
780,0.2064525755689,0.0002593296815,2,548,0.0158004158004158,0.17232904955744746
756,0.3485371968788,0.0001074337056,4,77,0.043659043659043606,0.024290261169274647
905,0.8059902862067,0.0018633581119,1,416,0.013305613305613306,0.16838196168343225
437,0.7358982056678,0.0067680718763,3,82,0.014553014553014498,0.16731939713160196
659,0.6213471081522,0.0060203559486,5,718,0.01538461538461533,0.13447208826740584
807,0.6175834104151,0.0001018630508,5,84,0.053222453222453225,0.0455433577299118
806,0.6227510781578,0.0001021495745,5,84,0.0303534303534303,0.02661836892366409
806,0.6354306268241,0.0001019959792,5,84,0.04532224532224527,0.016044445335865024
806,0.535779759214,0.0001057057021,5,84,0.017879417879417825,0.16878263528148332
764,0.2717977908441,0.0001058372168,2,76,0.04573804573804574,0.02838220198949178
689,0.0432160668891,0.0020307452377,2,267,0.013721413721413667,0.16949532181024551
990,0.7090011210188,0.0076613295543,4,651,0.45072765072765075,0.0
750,0.2675115285479,0.0001018376815,3,76,0.05488565488565489,0.016531596581141155
715,0.7200067862172,0.0001021938204,4,69,0.038253638253638256,0.007683763901392619
715,0.7198299931478,0.0001058372168,4,67,0.03700623700623695,0.049419132371743515
660,0.7298038958101,0.0001024655279,4,67,0.08482328482328483,0.010728398958841959
651,0.7319453994707,0.0001033025518,4,70,0.04948024948024943,0.04282904167970021
756,0.3495823583254,0.0001058372168,5,83,0.01538461538461533,0.1680057272315025
769,0.3490263049941,0.0001040090722,5,109,0.03700623700623695,0.04182854046424231
318,0.1845214447451,0.0196184144795,1,277,0.017463617463617465,0.1284919542570909
156,0.6574291965157,0.000359883462,3,476,0.014137214137214138,0.1700994906326135
798,0.9926930931769,0.0001025545107,2,91,0.37380457380457377,0.0019501919547716775
804,0.9806702965399,0.0001041768349,2,346,0.047817047817047764,0.05346718430519104
797,0.9957224058905,0.0001025268718,1,72,0.29480249480249476,0.003349890311559041
799,0.9896623850438,0.0001039840583,2,69,0.37920997920997923,0.0009764383236567179
808,0.988611948675,0.0001031643092,1,71,0.1725571725571725,0.01637180894613266
803,0.995718191149,0.0001037655712,1,70,0.5417879417879418,0.016455799341201782
670,0.9931661280785,0.0001043890526,1,74,0.2910602910602911,0.012820904453595478
683,0.9940868877153,0.0001046777769,5,149,0.45072765072765075,0.0002800549070040385
424,0.3578091911225,0.0001445351295,3,489,0.0158004158004158,0.17032176132003465
747,0.34847234189,0.0001059205808,4,75,0.01496881496881497,0.1700248345732689
52,0.9515193689156,0.0002946615193,2,163,0.4407484407484408,0.08333313961823781
767,0.5375592879118,0.0001018630508,5,84,0.043243243243243246,0.021771448353926345
546,0.0907877170775,0.0005459067941,5,86,0.014553014553014498,0.174578587214152
764,0.2679376088698,0.0001058522141,3,76,0.0158004158004158,0.17066001271208128
747,0.3487624072012,0.0001059205808,4,75,0.012058212058212003,0.17286652574936553
693,0.5365993683249,0.000102826225,4,76,0.07609147609147604,0.014415919780731201
747,0.3484576808421,0.0001040741447,4,76,0.01621621621621616,0.17051631336410839
747,0.34847234189,0.0001039173052,4,76,0.06943866943866939,0.015281791488329569
948,0.1227161072199,0.0003706377685,2,814,0.013721413721413667,0.16962920253475505
520,0.3956451141466,0.0001000571753,3,74,0.03534303534303529,0.04698794831832249
478,0.397220623099,0.000100122562,3,74,0.05904365904365905,0.037268114586671196
574,0.3959413468716,0.0001001048067,3,76,0.047817047817047764,0.0315129558245341
659,0.680354406792,0.0001002382461,3,75,0.05446985446985442,0.04408460607131322
