batch_size,lambda_value,learning_rate,number_of_layers,number_of_neurons_per_layer,1 - accuracy,demographic_parity
63,0.1525805406835,0.0005901249311,3,74,0.15815981819298564,0.06895375400781631
51,0.6743427482514,0.0203488979235,4,182,0.2362262760272711,0.009185667335987092
526,0.1558490208903,0.0010597119829,3,71,0.18905472636815923,0.04085942283272743
946,0.240475409915,0.0535361448362,3,68,0.19028315214053193,0.03255070000886917
45,0.025892842149,0.0064701372435,2,138,0.14906946747742766,0.08671088814735413
578,0.466940713799,0.0069166965864,5,247,0.2362262760272711,0.027032303810119625
71,0.3818317948981,0.0043214032666,5,297,0.17732326024199985,0.03938812911510467
506,0.2774871972287,0.000458934893,1,239,0.19347705914870095,0.03659953027963638
799,0.0490666417774,0.000188798116,1,231,0.18064000982740613,0.04058696702122688
83,0.9431689307954,0.0005462678091,3,381,0.2362262760272711,0.004250603914260864
962,0.1658029844256,0.0009078367561,5,387,0.18751919415269336,0.0374681919813156
633,0.4527774250837,0.0005033519202,3,444,0.21110496898224929,0.030405764281749726
632,0.2859097380484,0.0213235547463,3,145,0.18684355997788837,0.03796250373125077
681,0.9252130831835,0.000225824127,2,160,0.2362262760272711,0.009559114277362824
442,0.5011312487499,0.0005315224917,1,162,0.20944659418954614,0.026170474290847776
363,0.5999613374055,0.0005315224917,5,119,0.2287328788157975,0.019780297577381135
917,0.2528729324812,0.0002112474838,2,84,0.1958724894048277,0.03331631720066071
683,0.4302554532778,0.0069425824515,4,336,0.1904059947177692,0.03349908143281936
869,0.3577941791914,0.0001144897283,1,85,0.23051409618573793,0.021232178807258608
219,0.1326945416802,0.0055501982149,1,497,0.182175542042872,0.045828881859779354
959,0.0099039525899,0.0001330037572,5,856,0.1630120999938579,0.06188404932618141
156,0.5126786491203,0.0053294934748,3,134,0.18782630059578653,0.034107948839664455
844,0.2250047838217,0.0777989782816,3,65,0.2362262760272711,0.010035592317581174
65,0.4572054964111,0.0269030355547,3,150,0.21687857011240097,0.03418990075588226
193,0.6825317392541,0.0012800826778,5,78,0.2362262760272711,0.019464223086833956
59,0.0982368328669,0.0062053850896,1,81,0.16313494257109518,0.060109499841928475
431,0.0822383740424,0.0075073454367,3,156,0.17369940421350039,0.047047405689954754
259,0.6182439422905,0.0005315224917,5,90,0.23002272587678885,0.022937132418155672
103,0.2833626254686,0.0005003261748,1,490,0.18192985688839747,0.04282206371426583
132,0.8645510243583,0.0065231774625,3,69,0.2362262760272711,0.006623011827468873
222,0.3163643900406,0.0077402548612,5,64,0.18874761992506606,0.03822891190648079
118,0.0095926156531,0.0001209499004,4,489,0.15306185123763894,0.09275858849287034
725,0.4495361860686,0.0001828620707,3,74,0.22670597629138256,0.026093833148479465
142,0.3018269311536,0.0013615516581,1,156,0.18960751796572695,0.03882601261138916
456,0.2025097518032,0.000165906658,5,371,0.18450955101038025,0.042532602697610854
544,0.7637452690801,0.0189128877645,4,173,0.2362262760272711,0.012415881454944612
78,0.1333517870819,0.0379151435743,1,376,0.18033290338431296,0.04747368320822715
858,0.5295439381285,0.0008570201388,2,874,0.2306369387629752,0.02570272535085678
514,0.9751001598295,0.0023139794505,4,290,0.2362262760272711,0.0024098530411720276
181,0.1042301237216,0.0056294156898,4,184,0.1716110804004668,0.04958643764257432
852,0.1477343378818,0.0001720754894,1,578,0.18469381487623615,0.038412961363792415
287,0.0042305286159,0.0003825520686,4,280,0.15293900866040167,0.07433164864778519
713,0.4736068584881,0.0484101532431,1,65,0.2362262760272711,0.029575177282094953
876,0.3843229233274,0.0312081445008,2,98,0.20348872919353844,0.030662834644317623
102,0.0243599966944,0.0034664159679,2,142,0.1515877403107917,0.08485356941819192
145,0.5126786491203,0.0036689786017,4,86,0.20355015048215708,0.02615397870540619
884,0.0240476070589,0.0001244318996,5,523,0.17597199189238988,0.04716325625777244
267,0.2227488758416,0.0133378701537,2,69,0.1889933050795406,0.038420352339744564
276,0.1850431063149,0.0050170483991,3,101,0.18156132915668566,0.04116259887814522
852,0.2554158173882,0.0001859212949,3,65,0.19968060929918308,0.03031848669052124
66,0.0453077602809,0.0038705299809,2,173,0.15355322154658801,0.07871186137199403
460,0.2886737918534,0.011874222675,2,145,0.18807198575026107,0.03830956816673278
776,0.1506642600813,0.00253628593,2,529,0.18432528714452434,0.04348231703042984
330,0.9821690174032,0.0229054208914,4,64,0.2362262760272711,2.4437904357910156e-06
542,0.3884680740375,0.0047964066063,4,599,0.19083594373809964,0.0337438091635704
671,0.477805553039,0.0001000439302,1,742,0.2044714698114366,0.03008914291858673
307,0.3966296496465,0.0065078037431,2,550,0.2021988821325471,0.03021872043609619
67,0.1238591984675,0.0008622153901,5,450,0.16221362324181565,0.056366097182035446
49,0.0688601702784,0.0003239179582,3,237,0.1519562680425035,0.07973687648773194
793,0.2500518198771,0.0072989042556,4,564,0.19808365579509857,0.026817020773887635
776,0.3086653060848,0.0004287369379,1,84,0.19943492414470854,0.028912287950515755
915,0.2951589262888,0.0066119680367,4,325,0.19740802162029358,0.027687956392765046
831,0.9121447002385,0.0258958220048,2,86,0.2362262760272711,0.004635055363178254
976,0.3603359633198,0.0163222644592,1,278,0.19531969780726,0.028526227921247482
454,0.1246000775699,0.0038598459083,4,160,0.18383391683557526,0.042449647933244704
137,0.6329745326815,0.0016575807729,4,351,0.23112830907192428,0.020136621594429017
498,0.6579712863223,0.00944846031,4,146,0.2362262760272711,0.01668819785118103
317,0.5774632610946,0.0004289380476,2,90,0.21718567655549414,0.02002138942480087
451,0.1924494999061,0.0213235547463,5,88,0.18991462440882012,0.04473136812448501
160,0.4670716943235,0.0028172952438,5,556,0.19359990172593822,0.019762593507766726
546,0.328880259391,0.0012850548044,1,166,0.18991462440882012,0.036347627639770515
805,0.3334198233134,0.0012575315579,3,213,0.1867207174006511,0.03389333933591843
364,0.2034449398154,0.0042526599584,2,495,0.18450955101038025,0.03618301898241043
733,0.1597686694848,0.031534156064,2,249,0.19261716110804006,0.034269200265407564
846,0.3837065982754,0.0407496905524,2,81,0.19961918801056444,0.02997165620326996
103,0.2461385129023,0.0001337143277,1,315,0.1797186904981266,0.0431874006986618
473,0.9899025879147,0.0001115728064,5,248,0.2362262760272711,0.0007891878485679626
803,0.6304196192746,0.0013917449989,3,500,0.2362262760272711,0.02409462332725525
948,0.5201064105195,0.0644814831068,1,76,0.21988821325471408,0.0267056480050087
791,0.8335977075286,0.0032926830009,3,494,0.2362262760272711,0.011132681369781494
65,0.0858165163043,0.0001396075788,3,217,0.15662428597751976,0.06625072211027146
754,0.2698123628689,0.0066119680367,1,173,0.19034457342915057,0.032980453222990036
668,0.8470592534302,0.0006430637512,2,141,0.2362262760272711,0.013797582685947416
386,0.6863903558802,0.0008170013725,1,93,0.23481358638904248,0.01719472259283066
222,0.3646827688118,0.0162151725013,4,81,0.1930471101283705,0.03321090266108514
828,0.6994291661053,0.0048399368793,2,417,0.2362262760272711,0.014674977958202363
845,0.5639110820217,0.0014623104992,5,463,0.231005466494687,0.02371152713894844
542,0.4027838092624,0.001307904062,2,561,0.19593391069344634,0.028682430833578108
212,0.5286350730685,0.0071310853992,4,161,0.19845218352681038,0.024745190143585203
48,0.4541612209449,0.0019654478707,2,72,0.18383391683557526,0.037305323779582976
912,0.6501855402958,0.0001602316999,1,182,0.22928567041336523,0.019892369210720063
642,0.3218750954514,0.0083602316064,5,264,0.19138873533566736,0.033601829409599306
221,0.5098011891873,0.018540436892,1,105,0.21601867207174008,0.030027790367603304
457,0.4042878294431,0.0008100329996,1,108,0.19624101713653952,0.027827265858650207
460,0.2902332847431,0.0010597119829,4,71,0.19458264234383638,0.033782413601875304
686,0.3967036195568,0.0407496905524,3,74,0.20809532583993617,0.029124298691749574
69,0.0571109552735,0.0013352212676,3,64,0.15379890670106255,0.07854140847921372
534,0.278817431718,0.054738169918,3,93,0.18997604569743876,0.03146720826625824
65,0.8734633914291,0.0026232078723,1,377,0.2362262760272711,0.010846607387065887
416,0.4083321161572,0.0032544993566,4,113,0.18573797678275294,0.03503742665052414
51,0.1388957563608,0.000366593903,2,65,0.1619679380873411,0.05832095295190811
438,0.561111631904,0.0006101854537,4,288,0.21706283397825687,0.020939322561025615
703,0.6124061564869,0.0035069436309,5,329,0.231005466494687,0.016704583168029783
710,0.3471934695898,0.0001420616796,2,75,0.19894355383575946,0.030861707031726835
131,0.3877559393645,0.0004915697162,2,112,0.18868619863644742,0.03525602519512176
437,0.7574403115985,0.0087990083065,3,97,0.231005466494687,0.01148504912853241
769,0.5363343601572,0.0050951608204,2,64,0.2139303482587065,0.023020562529563908
63,0.2336341509155,0.0004226593644,4,74,0.1767090473558135,0.04412382543087005
49,0.6806976718747,0.0069988860332,4,128,0.2362262760272711,0.02432145923376083
455,0.8495232198256,0.0095403809884,2,110,0.2362262760272711,0.009403446316719053
51,0.4978130092022,0.0006479136368,3,168,0.19212579079909098,0.03457623943686485
344,0.8248795737402,0.0002610219568,3,407,0.2362262760272711,0.012528662383556367
641,0.280073581512,0.0016486629264,3,530,0.191450156624286,0.0351859837770462
71,0.2886039406427,0.0043323441692,2,192,0.17167250168908543,0.04704574346542359
111,0.3255187079453,0.002088036926,2,492,0.1853080277624225,0.035889127105474476
961,0.417971716796,0.0002595916085,4,334,0.1944597997665991,0.032362726330757145
780,0.7083343086535,0.0326606169,2,105,0.2362262760272711,0.01415605694055557
442,0.5201046118183,0.0001811518715,5,102,0.21472882501074875,0.023514112830162043
816,0.1006982395772,0.0001623275114,1,419,0.17615625575824578,0.04538453668355941
753,0.2435795480092,0.0004095912949,4,722,0.19274000368527733,0.03695131614804267
102,0.1894695080254,0.0026068828701,4,101,0.17259382101836496,0.044296152889728546
547,0.4239860884209,0.0001356935227,2,149,0.1983293409495731,0.028823737800121308
86,0.0045154409777,0.0030138194765,2,199,0.1475339352619618,0.09736650586128234
376,0.1582188227815,0.0045780134808,5,524,0.18346538910386345,0.04183436632156372
765,0.1783089366069,0.0005607461675,3,336,0.18973036054296422,0.03824992403388024
54,0.7760907682766,0.019084000727,5,262,0.2362262760272711,4.0233135223388675e-08
782,0.4208203917144,0.0344213993223,1,98,0.21786131073029913,0.022166784107685092
363,0.2913048958122,0.0115743270024,5,69,0.18979178183158285,0.03671080619096756
387,0.4808552083858,0.0139608160385,5,205,0.190774522449481,0.02832808718085289
843,0.2755907586144,0.0014261932923,2,310,0.18948467538848968,0.037574319541454314
534,0.3886122845379,0.0011270176996,1,644,0.19679380873410723,0.032301427423954004
178,0.7361547279816,0.0002666736091,3,134,0.2362262760272711,0.01589324325323105
540,0.1126117643449,0.0042339443161,4,461,0.19458264234383638,0.034939720481634136
237,0.9976105432415,0.0001410508481,1,216,0.2362262760272711,0.0008358150720596314
334,0.6608835092183,0.0007244468698,3,86,0.2362262760272711,0.022284252941608428
63,0.1011284741403,0.0057869377883,1,78,0.15797555432712973,0.061558529734611504
758,0.1773664279903,0.0002236086227,1,408,0.18500092131932933,0.03931652754545212
384,0.8210957953613,0.0003022091502,4,75,0.2362262760272711,0.010628135502338407
463,0.0886199292692,0.0028951068882,3,374,0.18586081935999021,0.04141771569848061
125,0.073563589368,0.0007287942283,5,662,0.1622750445304343,0.05973584279417992
521,0.8089856629774,0.0076508599827,2,70,0.2362262760272711,0.0123981773853302
381,0.3834047145119,0.0038237497074,4,234,0.18997604569743876,0.034239492565393444
413,0.0535191435259,0.0377148256786,1,100,0.17996437565260115,0.04321868866682053
290,0.1320726262101,0.0023254224427,2,81,0.18174559302254156,0.04388616159558296
544,0.4355872915023,0.0103945201972,4,237,0.1891775689453965,0.03204805850982666
1011,0.4804118476289,0.0005972414841,4,587,0.21522019531969783,0.025569064170122148
262,0.8036567934905,0.0001911999794,4,64,0.2362262760272711,0.010656547546386718
522,0.6810171385066,0.0363285889677,1,226,0.2362262760272711,0.022000823169946674
697,0.7873240093307,0.0001594353537,5,250,0.2362262760272711,0.010239136219024659
722,0.0686970530845,0.000118835971,5,426,0.18678213868926974,0.04135873317718507
151,0.1765449594378,0.0005750675549,4,68,0.17861310730299118,0.04387983009219169
90,0.80285407825,0.0079014107354,4,97,0.2362262760272711,0.008179076015949248
162,0.8985286621682,0.0174342739555,3,113,0.2362262760272711,0.003594331443309784
621,0.3360339953694,0.0001420616796,2,66,0.2007861924943185,0.027966901659965515
377,0.0764293009661,0.0019926714499,3,617,0.1709354462256618,0.04745482876896859
640,0.0011522622186,0.0001056551388,4,362,0.14906946747742766,0.08794587031006812
661,0.2229809643412,0.0018678134703,5,379,0.183711074258338,0.038488990813493724
831,0.2298700683603,0.0004065521248,2,216,0.19046741600638784,0.036874756217002876
861,0.4043921180506,0.0053265918237,4,209,0.19998771574227625,0.02539198696613312
390,0.5314194809525,0.0013443259838,5,242,0.21153491800257973,0.017474159598350525
741,0.7148476112948,0.0021213467033,2,82,0.2362262760272711,0.010589471459388732
849,0.3099768475404,0.0006553087978,4,124,0.19310853141698914,0.03561738878488541
780,0.2064525755689,0.0002593296815,2,548,0.18622934709170202,0.04029152244329452
905,0.8059902862067,0.0018633581119,1,416,0.23247957742153436,0.012419132888317109
437,0.7358982056678,0.0067680718763,3,82,0.2362262760272711,0.015240195393562316
498,0.3797333205204,0.0026146954891,5,235,0.1981450770837172,0.031182887405157084
843,0.1865370858349,0.0020195892834,2,235,0.19132731404704872,0.03836279287934303
418,0.4806562688073,0.0001280087689,5,151,0.19783797064062403,0.026235663890838617
756,0.0563130399479,0.0022234197184,1,129,0.18033290338431296,0.04782789573073387
156,0.8337801698394,0.0499835912667,3,85,0.2362262760272711,3.129243850708008e-08
307,0.2683873329488,0.0002594694874,1,107,0.19415269332350593,0.03428347781300545
272,0.0894764468418,0.0003411331376,4,114,0.17234813586389042,0.05054566711187363
257,0.5553544255642,0.0002451181655,1,77,0.2165714636693078,0.023685115575790408
839,0.6434392806542,0.0004632122203,1,847,0.23192678582396664,0.018131501972675323
717,0.7887801615769,0.0005094724236,3,356,0.2362262760272711,0.011142618954181671
581,0.0178358357788,0.0003477267856,3,103,0.16964559916467048,0.053157525509595877
401,0.7568355160604,0.0005585359023,3,520,0.2362262760272711,0.017978483438491823
473,0.4546944937188,0.0027846284343,1,236,0.20226030342116574,0.027904136478900908
395,0.6229592140736,0.089214428506,2,76,0.2362262760272711,0.0057488918304443365
50,0.0852627285054,0.0308602695679,2,125,0.1612308826239175,0.0632208652794361
663,0.2197957309267,0.0006061254588,4,69,0.18788772188440517,0.035051457583904266
785,0.6064813774206,0.0044035167819,3,382,0.2362262760272711,0.020033810287714005
254,0.9054709401563,0.0002642115192,4,665,0.2362262760272711,0.00868840664625168
288,0.5248121876714,0.0139608160385,1,103,0.22971561943369567,0.02301332727074623
51,0.0864264480572,0.0036006553919,4,339,0.1582826607702229,0.07208793759346009
254,0.1335888882005,0.0293502269983,2,77,0.17965726920950797,0.04693609774112702
948,0.1227161072199,0.0003706377685,2,814,0.1891775689453965,0.03788914605975151
736,0.5877962768707,0.000173328844,1,86,0.2236349118604508,0.024028335511684422
96,0.6820598906435,0.0137231840115,2,133,0.2362262760272711,0.020825105905532843
152,0.4622814816124,0.0001798692692,1,350,0.19605675327068361,0.03331833928823471
584,0.0554709545819,0.002867925593,2,73,0.17351514034764448,0.04815565049648284
381,0.2759440299071,0.005834854811,2,315,0.19120447146981145,0.03429996594786644
143,0.3048283869862,0.0001422244224,4,95,0.18358823168110072,0.03654749989509582
514,0.9325032292789,0.0028561687279,3,196,0.2362262760272711,0.0029802754521369933
361,0.1317226997102,0.0079847689986,4,131,0.1921872120877096,0.03479812145233154
195,0.1182898929868,0.0006307295736,2,88,0.1724709784411277,0.047540499269962316
615,0.1713031609062,0.000327779834,3,75,0.1854922916282784,0.036276592314243315
228,0.2097534663918,0.0044908007691,4,98,0.17984153307536388,0.03929075226187705
588,0.6921191491618,0.0002698674969,5,117,0.231005466494687,0.017568731307983396
827,0.7449112412928,0.0088357537548,1,265,0.2362262760272711,0.013942064344882966
306,0.4408812080456,0.0149767955939,2,136,0.19826791966095447,0.028039145469665527
285,0.0405681071044,0.0004518383496,2,354,0.16381057674590016,0.06357074677944183
306,0.2010288654859,0.0002725464319,5,371,0.1838953381241939,0.04217652529478073
315,0.4797039031948,0.0407496905524,5,74,0.2362262760272711,0.02770012319087982
458,0.0995730051319,0.0039095602593,5,299,0.1709354462256618,0.04803904891014099
693,0.5463370696629,0.080973575191,1,84,0.2362262760272711,0.02428402453660965
209,0.5536684799516,0.0129454765127,1,208,0.2260917634051962,0.02204165160655976
657,0.4360791272104,0.0003511187487,1,326,0.20631410846999565,0.027331677079200745
785,0.4730155072588,0.0596107666961,5,71,0.2362262760272711,9.78603959083557e-05
540,0.5582406622968,0.0001278093202,2,64,0.22664455500276393,0.02306680828332901
366,0.0727961021739,0.0402294898411,1,78,0.18604508322584612,0.04501066207885743
538,0.9368961678792,0.0004181432648,3,271,0.2362262760272711,0.0034352526068687442
90,0.7273220355144,0.0069453207755,1,78,0.21386892697008786,0.024206332862377163
844,0.4824731983172,0.0003002825268,2,244,0.2130704502180456,0.023785011470317835
935,0.5230953842041,0.0189973487557,3,75,0.2149745101652233,0.021111020445823667
995,0.2168455217586,0.0027721601592,3,821,0.1873963515754561,0.03762695267796516
89,0.3156048390222,0.0022198634559,3,194,0.17658620477857623,0.03956492096185685
262,0.8093492297006,0.0006733972521,5,70,0.2362262760272711,0.017197686433792114
730,0.7664908687939,0.001002848265,2,630,0.2362262760272711,0.015173873305320738
154,0.0952613435301,0.0006647907154,1,798,0.16639027086788283,0.05434484630823135
231,0.3275671178479,0.0002000204542,3,89,0.18997604569743876,0.035528880357742314
122,0.110140993716,0.0026667648338,5,78,0.17523493642896626,0.04119344875216484
411,0.6791133254209,0.003080698466,3,99,0.2362262760272711,0.019526658952236174
751,0.2964694426296,0.0006311637991,2,964,0.182851176217677,0.04008716195821762
638,0.809871371246,0.0012990282325,3,318,0.2362262760272711,0.01290828287601471
577,0.4342900910398,0.0481822694665,3,73,0.2362262760272711,0.01896161139011383
623,0.5327950896181,0.0001028681582,5,87,0.23039125360850066,0.0267610177397728
629,0.0960157047896,0.0109639694441,2,75,0.1840796019900498,0.04138319045305252
607,0.1383618143966,0.0026266122149,5,180,0.18893188379092196,0.04098810330033302
649,0.6641101531537,0.0009131406471,5,121,0.2362262760272711,0.017324259877204894
359,0.777661779255,0.0012177002287,3,242,0.2362262760272711,0.012166209518909454
251,0.9902859186046,0.0079500805258,1,104,0.2362262760272711,0.0009394019842147827
625,0.547026907589,0.0348766379912,3,65,0.2362262760272711,0.019474591314792632
318,0.1976681376706,0.0078438662891,1,69,0.1902217308519133,0.03982026726007462
786,0.3304246919642,0.0010188720378,2,200,0.19138873533566736,0.03254364803433418
240,0.3250953520818,0.0158235846031,5,178,0.18242122719734655,0.03411019295454025
519,0.576923925179,0.016810576472,2,69,0.2362262760272711,0.020055368542671207
119,0.4059533800196,0.0003517171686,4,67,0.1891775689453965,0.03741955161094666
791,0.8071511713332,0.0044489428443,3,230,0.2362262760272711,0.00938524752855301
130,0.5248121876714,0.0138796755616,1,81,0.21067501996191884,0.024883586913347248
816,0.8717455164644,0.0001786287251,3,565,0.2362262760272711,0.009789825975894928
357,0.2177427493109,0.0002357764524,1,477,0.18893188379092196,0.03779993802309037
375,0.3164903259613,0.0026873277912,4,259,0.18678213868926974,0.03548766821622848
776,0.2497535308347,0.0066559651906,3,190,0.18524660647380387,0.034987440705299376
716,0.3506635014426,0.0006431334297,3,66,0.19071310116086237,0.029960472881793973
742,0.6142547760672,0.0520499710913,3,85,0.2362262760272711,0.010514259338378908
569,0.7592947955,0.0023713833184,4,293,0.2362262760272711,0.005550369620323181
273,0.6672254078551,0.0004944291762,5,74,0.2362262760272711,0.017809617519378665
593,0.7127453109276,0.0014902672058,3,73,0.2362262760272711,0.01481035053730011
201,0.1226827152264,0.001252697061,5,274,0.1682943308150605,0.04941758885979652
591,0.9997697342144,0.0055276967725,4,76,0.2362262760272711,1.8620491027832027e-05
387,0.5128221535186,0.0005640287916,5,76,0.20170751182359803,0.025436796247959137
615,0.3993193127766,0.0376217765146,1,67,0.19188010564461644,0.026985251903533937
255,0.7094066976144,0.0002327913586,4,544,0.2362262760272711,0.01861304938793182
681,0.9246676613873,0.0039294321189,5,68,0.2362262760272711,0.003871332108974457
49,0.4876675329261,0.0002844103914,4,315,0.18272833364043972,0.03376794382929803
284,0.4491058389733,0.0024031864803,3,217,0.20281309501873346,0.027271104604005815
135,0.6408264521199,0.0063257124081,3,283,0.23616485473865245,0.020571593195199966
67,0.6231828124433,0.0146142958703,5,92,0.2362262760272711,0.020483388751745223
780,0.5299790087701,0.0046493160938,3,76,0.2362262760272711,0.020910750329494476
786,0.8132945800527,0.0014645453026,1,885,0.2362262760272711,0.01249510943889618
747,0.2895420787823,0.003406725168,4,101,0.18027148209569432,0.038193087279796596
366,0.0231602598096,0.0565293919412,3,73,0.18764203672993063,0.0443064346909523
754,0.1722003959012,0.0088476982204,1,64,0.1905902585836251,0.03564696609973907
821,0.3005225087541,0.0124905205425,4,285,0.1881334070388797,0.03352705985307694
517,0.8220084638887,0.011291352857,3,85,0.2362262760272711,0.014591293036937715
48,0.528443960705,0.002291534357,1,69,0.19292426755113323,0.03284118324518204
382,0.9211659506392,0.0003454820205,1,207,0.2362262760272711,0.005355909466743469
601,0.4144072760939,0.0058613517741,5,550,0.2362262760272711,0.029909926652908325
749,0.8617159873378,0.0001836760493,2,388,0.2362262760272711,0.010900548100471497
646,0.6813282339738,0.0037409291542,2,717,0.2362262760272711,0.018607932329177852
660,0.3948238859662,0.0105476488257,1,211,0.20047908605122533,0.029919371008872982
763,0.2618861711778,0.0001097035558,4,66,0.21085928382777475,0.02768737971782684
320,0.9585151788592,0.0033380807183,4,290,0.2362262760272711,0.00044454783201217655
808,0.5863496171544,0.0043235298889,2,215,0.22173085191327313,0.024279662966728212
636,0.4897793674156,0.0002278717314,1,127,0.21110496898224929,0.027313658595085145
201,0.4870672671662,0.0002157903437,2,124,0.19439837847798047,0.029547651112079618
336,0.8060632521795,0.0003273879467,3,115,0.2362262760272711,0.011983248591423034
605,0.6508257156304,0.0001031788835,5,250,0.2362262760272711,0.01924080550670624
53,0.6823513948608,0.0001572545687,4,303,0.22946993427922113,0.025915423035621644
149,0.6279608283276,0.0004457136545,3,214,0.21804557459615503,0.021272926032543184
411,0.4104945693248,0.0105826134632,3,71,0.19894355383575946,0.03372920528054237
780,0.4725842164371,0.0055288337335,5,66,0.1928628462625146,0.025262850522994994
351,0.9533456854678,0.0045660379397,1,75,0.2362262760272711,0.0032548949122428897
213,0.1689956184691,0.0047092230045,1,411,0.1784902647257539,0.04360002502799034
130,0.5279324707843,0.0138796755616,3,67,0.194644063632455,0.0303230494260788
421,0.3758516095051,0.0362929038997,3,68,0.2018303544008353,0.020340457558631894
978,0.0744104096509,0.0260585675862,1,150,0.1826669123518211,0.04435883313417435
167,0.3906399533428,0.0070318592816,3,425,0.19611817455930225,0.03224837481975556
849,0.0041035960818,0.0050620300633,5,286,0.15238621706283395,0.08309266716241838
423,0.6921300115593,0.0002602116217,4,80,0.2362262760272711,0.017936576902866364
53,0.5964385451403,0.0001029394984,2,137,0.2016460905349794,0.02849887311458588
250,0.0427621731005,0.0003348878331,2,68,0.1654689515386033,0.05294465348124505
582,0.5521956202541,0.0002917173747,4,75,0.231005466494687,0.023362359404563902
344,0.5250529069188,0.0058940740331,3,127,0.23616485473865245,0.025791358202695843
324,0.5930429174166,0.0083833898211,5,479,0.2362262760272711,0.015050961077213288
865,0.2229286798622,0.0232998074386,4,150,0.18309686137215164,0.04832691103219986
261,0.4159376482463,0.0006375142568,2,170,0.19703949388858177,0.030639855563640593
246,0.7487399085362,0.0006982706335,2,77,0.2362262760272711,0.01649652570486069
819,0.1715721745315,0.0027521521809,2,71,0.191450156624286,0.03514312356710434
703,0.2938889825625,0.0473577942329,3,109,0.2090166451692157,0.019131973385810852
553,0.1839127426189,0.0004573244322,4,496,0.18960751796572695,0.04044653326272964
864,0.1355567992583,0.0002557704953,3,137,0.18315828266077028,0.03934972062706947
67,0.4009078748603,0.0002421082016,4,68,0.19120447146981145,0.03238633498549462
335,0.0713637891236,0.0001242626529,4,323,0.17799889441680483,0.04523263722658157
106,0.8351784921736,0.0028009439295,2,585,0.2362262760272711,0.01673634275794029
545,0.4027028162047,0.0016708502536,2,184,0.19925066027885263,0.030169766396284103
151,0.9868537159485,0.0009464379409,3,503,0.2362262760272711,0.0007731378078460692
634,0.4017456094133,0.0029535991258,4,421,0.1814384865794484,0.034208314120769495
515,0.7551166032471,0.0060032651755,3,475,0.2362262760272711,0.011978383362293244
183,0.2010235605655,0.0060236499344,2,348,0.1889933050795406,0.0356788955628872
493,0.1784524747634,0.000458088078,3,265,0.1893618328112524,0.03923214375972748
514,0.6127213312821,0.0053670246264,5,324,0.2362262760272711,0.018732000887393952
646,0.0952707865123,0.0001140611149,4,65,0.18377249554695663,0.03528747707605362
382,0.4292983157616,0.0207580568195,3,75,0.2362262760272711,0.014463254809379576
202,0.6258346776881,0.0071600724112,4,80,0.2351821141207543,0.015233549475669862
591,0.6928195943897,0.0038775370445,3,74,0.23315521159633934,0.016573041677474976
