batch_size,lambda_value,learning_rate,number_of_layers,number_of_neurons_per_layer,1 - accuracy,demographic_parity
146,0.0220774808796,0.0049669654112,5,74,0.013305613305613306,0.13551981002092364
68,0.0211801144707,0.0034975072033,5,74,0.013721413721413667,0.13257862503329912
67,0.0145840919174,0.0044930917049,5,74,0.014137214137214138,0.1299575592080752
465,0.0001010824443,0.0041533321824,5,74,0.018295218295218296,0.13555419817566872
35,0.0237075866293,0.0223455476279,4,74,0.45072765072765075,3.7252902984619134e-08
33,0.1944731959629,0.0226418746148,4,64,0.038669438669438616,0.1464787820974986
33,0.1864922036057,0.0229640281852,4,67,0.017047817047816993,0.1329159711798032
33,0.1831130199792,0.0225360596456,4,69,0.028274428274428276,0.13520895441373187
539,0.4096195582972,0.0014614146338,2,269,0.013305613305613306,0.168295839180549
34,0.190849512896,0.05835899774,4,73,0.5492723492723492,0.0
36,0.1912632501209,0.0587179456491,4,74,0.5492723492723492,0.0
35,0.1893036188821,0.0568964159919,4,74,0.03908523908523909,0.17677320043245953
582,0.0387496336331,0.0003356147463,1,83,0.014553014553014498,0.16929523398478827
34,0.178855740037,0.0223862965692,4,134,0.03659043659043659,0.13128353158632913
35,0.1756015431688,0.0225771807852,5,135,0.45072765072765075,0.0
37,0.1747971342261,0.0228571310519,1,81,0.017463617463617465,0.13393424699703851
37,0.1784140605196,0.022620387987,1,81,0.010810810810810811,0.131774773200353
38,0.1732550031164,0.0229640281852,3,81,0.03076923076923077,0.13389388223489124
526,0.1558490208903,0.0010597119829,3,71,0.013305613305613306,0.17003315190474194
38,0.1676228404055,0.0224651463227,4,73,0.5492723492723492,5.463759104410808e-08
900,0.4300912433377,0.0152683361273,5,574,0.5492723492723492,0.0
34,0.1919618870306,0.0223328710935,3,78,0.03617463617463612,0.13159277910987535
32,0.1904448845074,0.0223366975346,3,76,0.04158004158004158,0.13439136743545535
34,0.1949726275335,0.0223412135239,4,80,0.03575883575883576,0.13334411134322485
32,0.1916023806713,0.0223574335363,3,77,0.03076923076923077,0.14491594582796097
921,0.0402320288874,0.0695202977577,2,410,0.45072765072765075,0.0
217,0.6966025769503,0.0609459009151,5,409,0.5492723492723492,0.0
36,0.1920458435169,0.0225360596456,3,78,0.032848232848232795,0.13546258211135864
435,0.6182493089424,0.0313142741224,3,206,0.45072765072765075,0.0
193,0.4888227212062,0.0678987026873,5,198,0.45072765072765075,0.0
596,0.3568306704482,0.0991459328248,5,395,0.5492723492723492,0.0
621,0.2815060818953,0.081251959798,5,408,0.5492723492723492,0.0
962,0.1658029844256,0.0009078367561,5,387,0.014553014553014498,0.16877653946479163
598,0.3481905903444,0.0705010745163,5,405,0.5492723492723492,0.0
632,0.2859097380484,0.0213235547463,3,145,0.013721413721413667,0.131035428494215
504,0.2834936682936,0.0843514782278,5,390,0.45072765072765075,0.0
159,0.4237813203372,0.0860909831148,5,404,0.5492723492723492,0.0
35,0.1909445003034,0.0223328710935,4,75,0.05613305613305608,0.11985245347023012
36,0.1910141778229,0.0225360596456,5,69,0.032432432432432434,0.1365180822710196
36,0.1904778233729,0.0223287274032,4,99,0.45072765072765075,0.0
917,0.2528729324812,0.0002112474838,2,84,0.018711018711018657,0.1672555742164453
34,0.1912632501209,0.0222620948085,5,72,0.45072765072765075,0.0
869,0.3577941791914,0.0001144897283,1,85,0.02494802494802495,0.16903936862945557
34,0.190849512896,0.0222480640962,5,65,0.45072765072765075,0.0
603,0.7481965207707,0.050363997522,2,431,0.45072765072765075,0.0
32,0.1803096802658,0.0223862965692,3,134,0.04532224532224527,0.15015634646018347
36,0.3477535815563,0.0224651463227,2,67,0.029106029106029108,0.13660755008459094
959,0.0099039525899,0.0001330037572,5,856,0.01995841995841996,0.17476483682791394
36,0.3044149405688,0.0224578728263,3,67,0.03534303534303529,0.13597379997372627
36,0.3911631272598,0.0225360596456,1,67,0.02079002079002079,0.1318478137254715
36,0.3144831286018,0.0225233077282,1,67,0.014553014553014498,0.13337518647313118
36,0.4078896017157,0.0225598217892,2,68,0.019542619542619488,0.1345712554951509
501,0.4344636044526,0.0343406853747,4,551,0.5492723492723492,0.0
34,0.17563686936,0.0223862965692,4,129,0.5492723492723492,0.0
32,0.156828411075,0.0223493559245,4,74,0.06278586278586273,0.1495704228679339
32,0.1734031173212,0.0223545092924,4,124,0.0340956340956341,0.1438085436820984
32,0.1553905396301,0.0223872689422,4,74,0.5492723492723492,0.0
355,0.9137569290511,0.034912055568,1,196,0.021621621621621623,0.10054394975304605
36,0.2314056048486,0.0587179456491,4,74,0.5492723492723492,0.0
36,0.7562588845412,0.0586573392254,4,138,0.45072765072765075,0.0
103,0.2833626254686,0.0005003261748,1,490,0.011226611226611172,0.1699880845844746
34,0.1796924237264,0.0223862965692,4,129,0.03201663201663196,0.14232108741998672
441,0.1020683828299,0.0037946946911,5,771,0.012889812889812835,0.13215122868617377
698,0.1956795294808,0.0178447988104,4,129,0.012889812889812835,0.1318158445258935
105,0.5175676044407,0.0804624104669,2,720,0.20706860706860708,0.11195655912160873
211,0.1612045440022,0.0064508246249,4,976,0.45072765072765075,0.0
211,0.1600368785981,0.006436182823,4,995,0.5492723492723492,0.0
73,0.9683951064253,0.0603661774514,4,122,0.5492723492723492,0.0
193,0.3233842111614,0.0063096826632,3,992,0.5492723492723492,0.0
129,0.1518645700608,0.0060750164958,4,1018,0.45072765072765075,0.0
653,0.1304426508274,0.0060952541317,4,1007,0.45072765072765075,0.0
306,0.0476978702502,0.0060617259682,2,1002,0.012474012474012475,0.13186749070882797
67,0.1124243460538,0.0060721613026,4,1006,0.5492723492723492,0.0
49,0.0405913552936,0.0066761594153,4,1017,0.45072765072765075,0.0
38,0.1084835138566,0.006436182823,4,995,0.45072765072765075,0.0
289,0.0530304498219,0.0067863203221,4,997,0.017463617463617465,0.1330062299966812
651,0.2517752574457,0.0061288530688,4,1023,0.45072765072765075,0.0
34,0.178855740037,0.0224470770434,5,134,0.45072765072765075,1.1290233701095765e-39
437,0.4393316641711,0.0319270642476,4,221,0.0316008316008316,0.13641676555077234
435,0.6114846899894,0.0313142741224,4,206,0.07858627858627854,0.14122192313273746
429,0.4670488745075,0.03164950586,4,223,0.5492723492723492,0.0
437,0.6983153814246,0.0321729074066,3,213,0.022453222453222454,0.1618353712062041
352,0.7010213367748,0.0316730321233,5,206,0.08482328482328483,0.14342161267995834
278,0.4893611579982,0.0322242842033,4,231,0.45072765072765075,0.0
635,0.5692351355047,0.0311531987104,5,226,0.45072765072765075,0.0
633,0.558307186187,0.0061288530688,4,1023,0.45072765072765075,0.0
263,0.5097351558355,0.0321326461673,4,231,0.45072765072765075,0.0
458,0.4999817362372,0.0321256003187,4,248,0.45072765072765075,0.0
293,0.4983275690459,0.0320294086862,4,282,0.45072765072765075,0.0
443,0.5203604022687,0.0064490840709,4,1007,0.45072765072765075,0.0
68,0.4944409638322,0.0321006771741,4,240,0.5492723492723492,0.0
725,0.5275737085407,0.0962149393336,3,78,0.45072765072765075,0.0
449,0.5059740585559,0.0319909197093,4,244,0.032432432432432434,0.1300315111875534
34,0.1910966571939,0.0223328710935,4,76,0.04074844074844075,0.14309955636660257
33,0.1911958961213,0.0590319600914,4,76,0.45072765072765075,0.0
34,0.1912632501209,0.0586512282405,4,76,0.5480249480249479,0.0195808360973994
34,0.1986025027127,0.0563471072558,4,76,0.4498960498960499,9.458062898678084e-05
313,0.4943773457039,0.0025848473367,3,885,0.0158004158004158,0.13499824206034342
633,0.4887670837019,0.0113592322916,4,1023,0.5492723492723492,0.0
606,0.8003213569461,0.0134796891927,5,1024,0.5492723492723492,0.0
38,0.2156165320923,0.0259062129411,5,79,0.5492723492723492,0.0
55,0.2787871937608,0.0751932182329,4,103,0.45072765072765075,0.0
50,0.6393712093228,0.0734252163505,4,102,0.5492723492723492,0.0
55,0.0066582397488,0.0758527343062,4,103,0.5492723492723492,0.0
54,0.0986067857177,0.0774413815197,4,104,0.45072765072765075,0.0
518,0.6301280789225,0.0067391856058,4,998,0.45072765072765075,0.0
662,0.2756971705786,0.0727614011707,4,102,0.5492723492723492,0.0
586,0.2841723529316,0.0688321994316,4,102,0.06611226611226606,0.10983955860137941
260,0.720637108461,0.0723758168821,4,103,0.5492723492723492,0.0
36,0.5484094100762,0.0453418164634,4,68,0.1143451143451143,0.1980319023132324
793,0.2500518198771,0.0072989042556,4,564,0.014137214137214138,0.13220235084493953
36,0.2688514620807,0.0737440790874,4,68,0.5492723492723492,0.0
34,0.5320967065146,0.0717488144442,4,64,0.06361746361746357,0.17615912109613419
33,0.6093433322978,0.0730128565247,4,64,0.45072765072765075,0.016884947816530865
915,0.2951589262888,0.0066119680367,4,325,0.014137214137214138,0.13341111317276955
34,0.4806120984937,0.0748858987744,4,64,0.033264033264033266,0.13306436439355215
976,0.3603359633198,0.0163222644592,1,278,0.016632016632016633,0.16673382620016733
618,0.6266846637836,0.0308165634953,3,208,0.5492723492723492,0.0
454,0.1246000775699,0.0038598459083,4,160,0.014553014553014498,0.16925169775883353
435,0.6421177916081,0.0224898189889,3,206,0.01621621621621616,0.12924267475803694
429,0.6304181341826,0.0300864140793,1,206,0.017879417879417825,0.13413082932432493
625,0.6348576074469,0.0314463021323,1,213,0.016632016632016633,0.13328292965888977
437,0.639997328997,0.0309250398693,1,213,0.0158004158004158,0.13595676918824512
498,0.6579712863223,0.00944846031,4,146,0.0158004158004158,0.1314251311123371
34,0.178855740037,0.0223862965692,2,134,0.027442827442827444,0.14767079427838326
33,0.1909445003034,0.0223328710935,5,77,0.02993762993762994,0.1453558256228765
32,0.1909702866119,0.0225211944587,5,74,0.08357588357588353,0.14497704555590948
41,0.2238711064553,0.0226418746148,5,64,0.5492723492723492,0.0
41,0.2208889242894,0.0231125756191,5,66,0.01538461538461533,0.13237328827381134
40,0.2268475743822,0.0217822541197,4,71,0.047401247401247404,0.1920850326617559
188,0.2461939552216,0.0409216311654,2,474,0.45072765072765075,0.0
37,0.2244248589278,0.0216992064571,4,69,0.047401247401247404,0.1466401219367981
44,0.2259410031851,0.0229114146325,5,66,0.5492723492723492,0.0
588,0.1526816514889,0.0001271356585,1,112,0.014137214137214138,0.16975817456841472
59,0.8637142399382,0.004565435462,5,648,0.5492723492723492,0.0
364,0.2034449398154,0.0042526599584,2,495,0.014137214137214138,0.16906539599100748
733,0.1597686694848,0.031534156064,2,249,0.024532224532224478,0.1348682021101316
296,0.3073615378608,0.0006343167147,1,541,0.012058212058212003,0.1687904732922713
120,0.8391490790994,0.0020684833894,4,962,0.01621621621621616,0.1237089472512404
53,0.9614923808944,0.0059969472265,5,75,0.45072765072765075,3.2285849253336586e-08
68,0.9053497529584,0.0053157833235,5,143,0.01995841995841996,0.15248246863484385
34,0.1905596813444,0.0223862965692,4,134,0.032848232848232795,0.13221382349729535
621,0.2078800181557,0.0984325826781,3,277,0.5492723492723492,0.0
803,0.6304196192746,0.0013917449989,3,500,0.01995841995841996,0.16739243765672052
39,0.2243054840671,0.0737440790874,4,69,0.45072765072765075,1.039160617703298e-06
40,0.2619212585443,0.0222889030787,4,68,0.052806652806652754,0.14982492725054422
40,0.0553597843296,0.0224477074221,4,68,0.45072765072765075,1.4901161193847655e-08
37,0.2251023603158,0.022541173656,5,68,0.014137214137214138,0.17011184866229695
39,0.1366683613771,0.0223387155936,4,68,0.04573804573804574,0.14877655853827795
45,0.2259410031851,0.0229114146325,5,64,0.45072765072765075,0.0
59,0.2261092647691,0.0228820711109,5,64,0.029106029106029108,0.11184382314483325
52,0.3116683984534,0.03164950586,2,204,0.03451143451143446,0.14457523077726364
465,0.6693041652585,0.0316907601722,3,210,0.45072765072765075,0.0
497,0.6785517446449,0.031634231134,1,138,0.018711018711018657,0.1313932202756405
70,0.2261583884852,0.0224079652619,5,68,0.5492723492723492,0.0
222,0.3646827688118,0.0162151725013,4,81,0.033264033264033266,0.1285174998144309
35,0.1926392489773,0.0222620948085,5,73,0.5492723492723492,0.0
535,0.5629514332674,0.0062865098008,3,971,0.45072765072765075,0.0
473,0.6306303930908,0.0061694776422,3,1023,0.45072765072765075,0.0
513,0.5378379133079,0.0061833733886,5,418,0.01538461538461533,0.12894217297434807
1022,0.2594121754683,0.0925450324862,3,1007,0.5492723492723492,0.0
534,0.5994386033051,0.0061165873349,5,433,0.01538461538461533,0.1682687314848105
522,0.5738219124723,0.0060812460037,5,431,0.016632016632016633,0.1290971376001835
515,0.6264945713888,0.0060911102674,5,420,0.01538461538461533,0.13437000289559364
509,0.5847195274327,0.0064056197565,5,426,0.013721413721413667,0.13016141578555107
56,0.1142479024932,0.016596344271,2,374,0.032848232848232795,0.14008091886838278
918,0.6805899030879,0.0024644620109,1,97,0.02037422037422032,0.16316667944192884
728,0.3946943524649,0.000643919219,5,699,0.013721413721413667,0.16868930434187251
39,0.178855740037,0.0223862965692,4,134,0.45072765072765075,7.222794206194386e-29
144,0.6869132306757,0.0321729074066,3,213,0.45072765072765075,0.0
39,0.2141108855806,0.0224741253026,4,68,0.5492723492723492,0.0
74,0.4790957288991,0.0324627783708,3,210,0.45072765072765075,0.0
32,0.324611062679,0.0224923377822,5,72,0.45072765072765075,4.221995671590169e-08
125,0.8432037691905,0.002540277126,5,359,0.016632016632016633,0.1183086261153221
136,0.8161494128599,0.0021467265906,5,65,0.01496881496881497,0.15835026651620865
637,0.6218435051405,0.0392186381003,1,555,0.03575883575883576,0.14200667043526966
133,0.824276007054,0.003299529043,5,69,0.017047817047816993,0.14659380664428073
129,0.8414582122217,0.0026688412,5,67,0.013721413721413667,0.14871028810739514
139,0.8346751729493,0.0037854800094,5,243,0.017047817047816993,0.1242083174486955
130,0.8295750258295,0.003010174609,5,956,0.01621621621621616,0.11515490959088008
459,0.8264239903329,0.0043660800919,5,191,0.02079002079002079,0.10561219602823259
162,0.8826337816507,0.0373053979645,4,213,0.5492723492723492,0.010480220119158426
74,0.5010099503768,0.0372640760243,3,210,0.5492723492723492,0.0
79,0.4759869250767,0.0341006254237,3,210,0.5492723492723492,0.0
310,0.4785432460053,0.0336703309189,4,213,0.45072765072765075,0.0
437,0.7574403115985,0.0087990083065,3,97,0.02037422037422032,0.14213173960645992
53,0.6067511275152,0.0376926831791,3,216,0.5492723492723492,0.0
55,0.5018425786383,0.0329942744728,5,213,0.028690228690228636,0.1355528732140859
66,0.1422118441282,0.0380417638417,4,215,0.5492723492723492,0.0
35,0.0866455631773,0.0225056341332,4,70,0.032848232848232795,0.1415993869304657
32,0.0781643688688,0.0225123211445,4,71,0.032432432432432434,0.14589176575342816
32,0.0743804456559,0.022508356401,4,71,0.02993762993762994,0.1441554327805837
35,0.1555004250396,0.0223872689422,4,75,0.04033264033264028,0.1517613430817922
33,0.1087331267181,0.0223862965692,4,68,0.057380457380457384,0.14792724077900252
372,0.6102425449114,0.0015763840694,3,506,0.017879417879417825,0.1666168980300427
41,0.2673742888013,0.0217126080036,3,70,0.45072765072765075,1.710645645851463e-30
41,0.3270933643773,0.0217822541197,4,70,0.45072765072765075,0.0
34,0.1911080044141,0.0222620948085,4,71,0.45072765072765075,0.0
34,0.1883114372535,0.0222620948085,5,70,0.04033264033264028,0.13613199690977734
34,0.1823824254475,0.0222497514634,2,73,0.01621621621621616,0.13165034850438437
34,0.1917756405474,0.0222831041209,4,74,0.03659043659043659,0.14474640289942423
34,0.1861917897615,0.0217637697152,2,73,0.018711018711018657,0.13608372211456296
738,0.2734047715982,0.0999967486933,4,91,0.5492723492723492,0.0
34,0.1847775415571,0.0222379584944,5,72,0.033679833679833626,0.1424782102306684
312,0.4300945605582,0.0005684443398,2,919,0.012058212058212003,0.16861462468902272
432,0.6174661936121,0.0327385147013,1,79,0.017047817047816993,0.16731810445586842
429,0.4172327730157,0.0323257314629,3,223,0.45072765072765075,0.0
433,0.6184847953304,0.0312520690558,2,77,0.016632016632016633,0.13180906201402345
102,0.1894695080254,0.0026068828701,4,101,0.017047817047816993,0.13282332693537077
547,0.4239860884209,0.0001356935227,2,149,0.013305613305613306,0.1714966781437397
43,0.2259410031851,0.0229114146325,4,72,0.5492723492723492,0.0
395,0.6184323740934,0.0321729074066,3,213,0.45072765072765075,0.0
844,0.6177028615795,0.0322302963085,2,78,0.0158004158004158,0.13205286487936974
548,0.8294370400988,0.0044981336816,4,1024,0.016632016632016633,0.09729775910576186
482,0.8339460408825,0.0039902883882,3,139,0.021621621621621623,0.13456697886188826
459,0.8264239903329,0.0043981510848,3,140,0.01621621621621616,0.13817951828241348
363,0.2913048958122,0.0115743270024,5,69,0.019542619542619488,0.13252228995164234
203,0.8400424393615,0.0042240594259,3,612,0.016632016632016633,0.13892611488699913
73,0.8413245115487,0.0053062639371,5,141,0.014553014553014498,0.13389934847752252
82,0.8358819825552,0.0053340258018,5,140,0.013305613305613306,0.1271609924733639
465,0.9266359833458,0.005115672536,5,370,0.021621621621621623,0.1004175084332625
465,0.674745064816,0.036133444511,3,135,0.02079002079002079,0.13780457774798074
178,0.7361547279816,0.0002666736091,3,134,0.01496881496881497,0.16863432774941128
540,0.1126117643449,0.0042339443161,4,461,0.01538461538461533,0.13422711441914242
467,0.6719267645456,0.038171912669,3,131,0.5438669438669439,0.009726420044898987
465,0.6736880672593,0.0367253081179,3,75,0.018711018711018657,0.13450408975283304
467,0.6381826958627,0.0358302116753,3,78,0.032848232848232795,0.14536403864622116
752,0.6390580711025,0.0313011801649,4,151,0.01496881496881497,0.12795207276940346
769,0.6623590745822,0.031560509379,5,96,0.022453222453222454,0.12779522811373073
901,0.2026685724718,0.0009177922645,3,74,0.01538461538461533,0.1682584322988987
899,0.8290758652346,0.0041777294309,5,224,0.017047817047816993,0.10076451301574706
67,0.8264239903329,0.0056749285157,3,183,0.018295218295218296,0.16661631936828292
70,0.8354178167382,0.0056552106154,5,521,0.017463617463617465,0.1297608179350694
168,0.9479607154118,0.0043639407149,5,547,0.02037422037422032,0.12762181957562763
169,0.9377793515214,0.0042826555619,5,563,0.032432432432432434,0.0963420867919922
160,0.936332915272,0.004173880509,5,553,0.13555093555093556,0.14225446308652562
159,0.932281632394,0.0019193235554,5,541,0.023700623700623646,0.13008411477009454
906,0.8290882168836,0.0042965630106,5,299,0.01538461538461533,0.13592330614725748
203,0.9507860012623,0.0043694741841,5,555,0.10852390852390847,0.08560274293025336
286,0.950066102847,0.0043617825225,1,209,0.05571725571725572,0.12530233338475227
406,0.9455689343862,0.0043654450496,5,204,0.09771309771309766,0.12111936261256535
379,0.9545526181092,0.0043599994805,5,204,0.07234927234927235,0.0952305570244789
438,0.943513117004,0.0043677521319,5,209,0.10145530145530146,0.11733925590912503
195,0.9462640692683,0.0043582129274,3,222,0.15010395010395006,0.1321590008834998
713,0.5030582672379,0.0045120073652,1,527,0.013721413721413667,0.16946195686856907
195,0.9539728893516,0.0043582129274,5,222,0.033679833679833626,0.110198725014925
1011,0.4804118476289,0.0005972414841,4,587,0.011642411642411643,0.16990598912040392
295,0.9525915629121,0.000197740261,4,228,0.048648648648648596,0.09437036886811256
287,0.9528630580532,0.0022517938207,2,208,0.04573804573804574,0.12550097703933716
286,0.9546878461066,0.0034863809922,2,209,0.03492723492723493,0.08303046350677809
299,0.9527161776778,0.0025941806145,4,209,0.1446985446985447,0.08559875066081683
383,0.953428928408,0.0018079737845,4,216,0.062370062370062374,0.1002359303335349
647,0.7188308948923,0.0381779388709,2,682,0.45072765072765075,0.0
689,0.9544578237197,0.0018852395631,5,74,0.06694386694386689,0.10861469556887944
801,0.833097150633,0.0862965434581,1,217,0.5492723492723492,0.0
655,0.9538465868258,0.0011352507435,4,95,0.1313929313929314,0.11887526015440623
383,0.9542977369545,0.0017118114055,1,88,0.053638253638253586,0.11524397258957227
90,0.80285407825,0.0079014107354,4,97,0.0158004158004158,0.13418045764168104
536,0.9545397470282,0.0009370321603,2,86,0.0644490644490644,0.11310086896022163
414,0.9540901540249,0.0018495483387,5,65,0.06153846153846154,0.1161785473426183
878,0.9539533236923,0.0021635304653,2,75,0.079002079002079,0.13223905364672342
899,0.8290758652346,0.0040881276056,3,196,0.017879417879417825,0.1399635610481103
899,0.8290814321206,0.0041488963173,4,195,0.017879417879417825,0.13884327063957852
902,0.8383952079697,0.0041531982972,3,195,0.018295218295218296,0.14691686630249026
831,0.2298700683603,0.0004065521248,2,216,0.01621621621621616,0.1712973192334175
818,0.8384430975627,0.0138366703364,3,223,0.018711018711018657,0.10256895547111829
785,0.8378530363569,0.0129924107553,3,228,0.016632016632016633,0.09962373351057371
991,0.3442851297942,0.0024950376286,1,165,0.013721413721413667,0.1711069035033385
390,0.3550744413344,0.0003296970016,2,965,0.011226611226611172,0.1699522249400616
390,0.9581130805979,0.0050674006336,5,139,0.05904365904365905,0.07555396109819412
780,0.2064525755689,0.0002593296815,2,548,0.013721413721413667,0.16978190094232562
383,0.9582337003013,0.0051887739553,5,146,0.08607068607068602,0.10693229114015895
905,0.8059902862067,0.0018633581119,1,416,0.04074844074844075,0.16763625542322796
437,0.7358982056678,0.0067680718763,3,82,0.021621621621621623,0.1293375231325626
659,0.6213471081522,0.0060203559486,5,718,0.017463617463617465,0.16434202591578165
384,0.9579874749035,0.0052436195128,5,145,0.13555093555093556,0.07643775393565495
286,0.957971918084,0.0054487619531,5,141,0.09397089397089398,0.06541845450798671
154,0.9556288157931,0.005626915327,1,93,0.03617463617463612,0.07933739696939787
125,0.9550130332826,0.0055626318985,1,83,0.053222453222453225,0.07664743190010387
125,0.9551565487291,0.0054002408835,2,91,0.02619542619542614,0.06563539803028107
124,0.957971918084,0.0054487619531,1,111,0.047401247401247404,0.031593697766462966
130,0.9562315988499,0.0055546937903,1,91,0.02619542619542614,0.05255594104528427
689,0.0432160668891,0.0020307452377,2,267,0.014137214137214138,0.1698280461132526
990,0.7090011210188,0.0076613295543,4,651,0.45072765072765075,0.0
122,0.9570357938356,0.0053744557529,4,85,0.36923076923076925,0.012596145272254944
124,0.957971918084,0.0047764304273,1,111,0.03617463617463612,0.06885644296805064
384,0.9579874749035,0.0053073266359,1,111,0.10893970893970895,0.10344588135679564
124,0.9587699397722,0.0053608714339,1,165,0.03201663201663196,0.07643062248826026
40,0.95776042664,0.0052435455893,1,157,0.45072765072765075,0.001424474020799001
390,0.9581130805979,0.0052507900203,1,110,0.11600831600831596,0.08857437595725061
384,0.9576681327861,0.0052481195425,1,301,0.07567567567567568,0.10773154596487679
318,0.1845214447451,0.0196184144795,1,277,0.019126819126819128,0.13262877116600674
385,0.9574963717501,0.0052848681449,1,194,0.07692307692307687,0.1087226135035356
156,0.6574291965157,0.000359883462,3,476,0.01538461538461533,0.16674538701772693
565,0.4216436256854,0.0062957704128,3,1002,0.45072765072765075,0.0
665,0.0042993554455,0.0095875883094,3,997,0.45072765072765075,0.0
267,0.1575482026711,0.0087073606147,3,997,0.45072765072765075,0.0
338,0.0231113940793,0.009769884911,3,1001,0.45072765072765075,0.0
575,0.10785950533,0.0098094894143,3,1011,0.45072765072765075,0.0
655,0.051756675693,0.0096583416551,3,1019,0.45072765072765075,0.0
570,0.6223263497112,0.0760870303949,2,108,0.011642411642411643,0.12994422639409703
89,0.9571964476299,0.0053373864261,4,70,0.08607068607068602,0.016417498389879864
50,0.0852627285054,0.0308602695679,2,125,0.027442827442827444,0.1457570716738701
88,0.9571797601686,0.005356891844,4,71,0.02619542619542614,0.03079923739035924
52,0.9515193689156,0.0002946615193,2,163,0.032432432432432434,0.05134837329387664
59,0.9562509319454,0.0054118076977,4,68,0.45072765072765075,0.009402828911940256
546,0.0907877170775,0.0005459067941,5,86,0.01538461538461533,0.17335194473465285
101,0.9574963717501,0.0053781377383,5,74,0.02037422037422032,0.0988885226349036
87,0.9564711880441,0.0053450187058,4,135,0.032848232848232795,0.04499103128910065
64,0.9576942349352,0.0019332729561,5,74,0.01995841995841996,0.04548497994740804
64,0.9579563132492,0.0009112516435,4,75,0.03118503118503113,0.021119517584641773
64,0.9574976434766,0.0047240800821,5,74,0.45072765072765075,0.00668125847975413
948,0.1227161072199,0.0003706377685,2,814,0.01496881496881497,0.16959553087751073
64,0.9574861557336,0.0030596286425,5,74,0.023284823284823286,0.020369884868462883
67,0.9579700874102,0.0023250774715,3,72,0.027858627858627805,0.05169628312190373
78,0.9571964476299,0.0025345891452,2,70,0.017463617463617465,0.0551338568329811
43,0.9536477841351,0.0003947385112,2,96,0.04199584199584194,0.036870415012041725
32,0.9595368746888,0.0008904846042,4,74,0.45072765072765075,0.0003646860520044963
381,0.2759440299071,0.005834854811,2,315,0.013721413721413667,0.1689079192777475
38,0.9581812680598,0.000902565991,4,78,0.08981288981288982,0.01757894456386566
