batch_size,lambda_value,learning_rate,number_of_layers,number_of_neurons_per_layer,1 - accuracy,demographic_parity
868,0.3497407896124,0.00012880456,3,131,0.01538461538461533,0.3323105445929936
863,0.6202035409142,0.0001166078886,3,89,0.03991683991683992,0.036673731037548604
725,0.5275737085407,0.0962149393336,3,78,0.45072765072765075,0.0
852,0.9411687826429,0.0001209198259,4,90,0.21871101871101872,0.01909868915875753
863,0.757915584503,0.0001286603774,3,89,0.042411642411642414,0.029192106354804268
862,0.9006162964244,0.0001199395414,3,89,0.18669438669438665,0.022043382837658835
913,0.7095987414415,0.0001237864523,3,91,0.0340956340956341,0.06465880643753778
916,0.7256208165867,0.0001219480824,3,92,0.038253638253638256,0.0503660880383991
313,0.4943773457039,0.0025848473367,3,885,0.014137214137214138,0.33496076613664616
902,0.9131312659639,0.0001221876933,3,91,0.08981288981288982,0.26450624920073007
903,0.7158945154516,0.0001232584455,3,94,0.03076923076923077,0.05907344605241503
869,0.0504699288717,0.0001285661145,3,65,0.01496881496881497,0.335612623109704
287,0.9737800493323,0.0404833943055,5,502,0.45072765072765075,0.0
361,0.0033376428685,0.0763476663909,2,142,0.45072765072765075,0.0
380,0.0002558070814,0.0764907047623,3,141,0.5492723492723492,0.0
132,0.9826859508795,0.0512158883621,3,477,0.5492723492723492,0.0
144,0.9890492678237,0.0727910821743,2,373,0.45072765072765075,0.0
63,0.0028624924427,0.0852276035085,1,149,0.033264033264033266,0.3157296365215663
62,0.0033572143864,0.087169858924,1,147,0.06486486486486487,0.30497616032759345
67,0.3572908989982,0.0812294654146,5,582,0.45072765072765075,0.0
867,0.7287330031571,0.0001169810341,5,66,0.08898128898128899,0.012577657188688005
863,0.7277356671762,0.0001166078886,4,64,0.2885654885654886,0.034963458776474006
793,0.2500518198771,0.0072989042556,4,564,0.01496881496881497,0.33603584872824804
884,0.7304893819037,0.0001170196579,4,66,0.06528066528066523,0.018655288077536084
889,0.729437582926,0.0001168243011,3,66,0.037837837837837784,0.0387563081014724
871,0.728935112119,0.0001163204315,4,65,0.07525987525987521,0.037380642124584744
915,0.2951589262888,0.0066119680367,4,325,0.013721413721413667,0.3197469186215174
869,0.7252218996245,0.0001163462215,5,66,0.07733887733887734,0.008790825804074608
976,0.3603359633198,0.0163222644592,1,278,0.016632016632016633,0.32996703116666687
869,0.2948454855013,0.0001303726735,5,85,0.04033264033264028,0.07196247222877684
454,0.1246000775699,0.0038598459083,4,160,0.01538461538461533,0.3310752461353938
869,0.2719666263439,0.0001309950107,5,85,0.04033264033264028,0.09329572461900257
869,0.3115749316991,0.000134533227,3,85,0.06985446985446986,0.0651164643821262
869,0.3143438118331,0.0001351049859,3,85,0.04407484407484408,0.07372453524952845
863,0.2947114338995,0.0001040780249,3,88,0.05654885654885655,0.03650165171850294
498,0.6579712863223,0.00944846031,4,146,0.014137214137214138,0.31560518982864555
939,0.7065578601115,0.0001164677713,2,88,0.03908523908523909,0.05204332513468606
935,0.7363345942424,0.0001173696153,3,89,0.0972972972972973,0.043890076024191725
934,0.876236702147,0.0001167014624,3,87,0.18295218295218296,0.022264105933053155
863,0.6317272503591,0.0001312264899,5,89,0.08939708939708935,0.043939438604173195
863,0.6260947603334,0.0001167960423,2,90,0.04532224532224527,0.06157520342440832
863,0.6481253439626,0.0001299064093,5,89,0.03575883575883576,0.040134622227577924
188,0.2461939552216,0.0409216311654,2,474,0.45072765072765075,0.0
933,0.8528484286527,0.000117033018,3,86,0.1775467775467775,0.030151598510288057
869,0.2649655799945,0.0001309950107,5,85,0.012889812889812835,0.3310419537481807
805,0.3334198233134,0.0012575315579,3,213,0.017047817047816993,0.33485110068605073
889,0.2662223068665,0.000129734209,1,927,0.014553014553014498,0.330154234809535
364,0.2034449398154,0.0042526599584,2,495,0.013721413721413667,0.33127385165010176
733,0.1597686694848,0.031534156064,2,249,0.02079002079002079,0.312446759215423
296,0.3073615378608,0.0006343167147,1,541,0.014553014553014498,0.3288086234104066
877,0.2652702601145,0.0001201004104,4,68,0.05571725571725572,0.06524201305139633
870,0.2656002812121,0.0001225932459,4,69,0.033679833679833626,0.06316963051046645
860,0.4938368734576,0.00011619205,3,89,0.04656964656964657,0.08049381772677106
863,0.4659813634255,0.000113082553,3,89,0.04573804573804574,0.08276274445511045
863,0.4941944238885,0.0001145140271,3,90,0.03991683991683992,0.06296894734814053
621,0.2078800181557,0.0984325826781,3,277,0.5492723492723492,0.0
803,0.6304196192746,0.0013917449989,3,500,0.01621621621621616,0.33926859072276533
865,0.5033334873199,0.0001155969387,3,89,0.05488565488565489,0.040110717217127494
851,0.57809592219,0.0001165337073,3,89,0.03492723492723493,0.03995619146596817
852,0.571230849683,0.0001164677713,3,89,0.05031185031185026,0.03794102441696893
869,0.2731853265327,0.0001226081308,4,67,0.04532224532224527,0.12843349292164757
869,0.3148980158165,0.0001220089183,4,67,0.4328482328482328,0.025255963206291195
887,0.5628193257201,0.000121382506,4,95,0.038669438669438616,0.027630918792315887
886,0.5473843249409,0.0001234239325,4,99,0.032848232848232795,0.0744039508558455
882,0.553381420411,0.0001228376631,4,99,0.04698544698544693,0.04538101525533768
883,0.6196286854504,0.0001162379733,4,73,0.21995841995841992,0.031141807635625202
883,0.6175673065937,0.0001161288585,4,70,0.043243243243243246,0.02548611731756301
882,0.6211942550278,0.0001160210116,4,73,0.037422037422037424,0.06557813428697132
222,0.3646827688118,0.0162151725013,4,81,0.01496881496881497,0.3160300829580854
852,0.5706160115196,0.0001164803389,3,89,0.05031185031185026,0.06305946693533944
852,0.571230849683,0.0001164677713,1,89,0.048232848232848236,0.05895739935693287
863,0.5770193937437,0.0001166078886,3,89,0.047401247401247404,0.04843722496713912
889,0.5803777404384,0.000129455947,3,89,0.037837837837837784,0.05958004863489241
897,0.6289122877072,0.0001294589911,3,94,0.058627858627858576,0.09364381077743711
1022,0.2594121754683,0.0925450324862,3,1007,0.5492723492723492,0.0
928,0.3478991467758,0.0001301888859,4,99,0.07276507276507271,0.06288505026272365
854,0.4928900195541,0.0001164231654,3,91,0.038253638253638256,0.048711084893771586
852,0.4811620580769,0.0001164677713,3,89,0.043659043659043606,0.06977330219177971
876,0.601396893903,0.0001161159082,3,89,0.03700623700623695,0.0673021042630786
912,0.6501855402958,0.0001602316999,1,182,0.027027027027026973,0.32240026550633566
642,0.3218750954514,0.0083602316064,5,264,0.012474012474012475,0.31831504510981706
221,0.5098011891873,0.018540436892,1,105,0.014137214137214138,0.33501054843266803
869,0.5943397890476,0.0001160494953,3,89,0.038253638253638256,0.0531338666166578
873,0.5819384448318,0.0001163075891,3,107,0.03617463617463612,0.08164735351290023
868,0.2701363361992,0.0019131351687,2,533,0.014553014553014498,0.3283248004459201
867,0.270499562977,0.0002385170783,2,521,0.0158004158004158,0.329824814484233
867,0.2679700962867,0.0002138328445,3,120,0.01496881496881497,0.33358300654661094
868,0.2762768204734,0.00012880456,3,102,0.043659043659043606,0.13971235283783504
868,0.4752237569116,0.0058561558074,2,366,0.019542619542619488,0.3349450677633285
868,0.2682220921994,0.0086464179788,3,265,0.017047817047816993,0.3345611886609168
637,0.6218435051405,0.0392186381003,1,555,0.033264033264033266,0.31717857044367564
867,0.5845950242077,0.0006579371251,2,640,0.012058212058212003,0.3289809067334449
811,0.4754565732422,0.00011619205,3,89,0.05488565488565489,0.04691174839224135
848,0.3103843146933,0.0001163928801,3,89,0.058212058212058215,0.0674186356010891
840,0.4758887486964,0.0001160494953,4,95,0.1484407484407484,0.05651831059228806
824,0.4897252432871,0.0001160540902,4,89,0.03908523908523909,0.032409396199952985
833,0.4826192678261,0.0001162767679,4,89,0.03201663201663196,0.06856937138807205
813,0.4762484660077,0.0001164677713,3,89,0.037422037422037424,0.04133258050396329
785,0.4843382583812,0.0001159078893,3,89,0.0316008316008316,0.0769942289307004
903,0.7273968647392,0.0001232584455,4,94,0.05613305613305608,0.04729103758221581
437,0.7574403115985,0.0087990083065,3,97,0.021621621621621623,0.33078768530062275
882,0.5537995934485,0.0001180221327,4,100,0.04407484407484408,0.08676240486758095
879,0.2663412176665,0.0001211727312,4,99,0.03575883575883576,0.08374466995398203
870,0.2657964701875,0.0001225932459,4,71,0.10436590436590432,0.06322854544435229
873,0.7342385818347,0.0001172679276,4,101,0.058212058212058215,0.04295120068958828
880,0.5973185641234,0.0001160786726,3,121,0.016632016632016633,0.32874612794035957
868,0.2923579260199,0.0001235565028,4,69,0.04906444906444907,0.03584198653697967
573,0.5540979524145,0.0001227068351,4,99,0.03118503118503113,0.21004492683070047
868,0.2838546196118,0.0001305980347,4,69,0.2711018711018711,0.027728659766060964
344,0.8248795737402,0.0002610219568,3,407,0.06070686070686071,0.32525304314636055
857,0.2887635445912,0.0001303726735,2,69,0.04490644490644491,0.05203817642870404
853,0.2809481607517,0.0001304439453,2,69,0.07110187110187105,0.04667497958455768
767,0.2656002812121,0.0001264328377,4,69,0.08232848232848233,0.03765882835501716
869,0.3410229315614,0.0001303230114,3,69,0.05405405405405406,0.044329315423965454
732,0.2682740218328,0.0001292609985,1,69,0.02577962577962578,0.32456576221045996
42,0.2655313832213,0.000129069004,2,68,0.017463617463617465,0.32593005682740883
869,0.341228186444,0.0001303726735,4,85,0.047817047817047764,0.05600981059528532
780,0.7083343086535,0.0326606169,2,105,0.017879417879417825,0.33057530295281173
876,0.5889689254274,0.0001161159082,1,89,0.05904365904365905,0.08294380846477692
816,0.1006982395772,0.0001623275114,1,419,0.013305613305613306,0.33277242595241185
882,0.556964136902,0.0001179656319,5,100,0.03700623700623695,0.044924942510468614
873,0.718021138734,0.0001164588798,4,94,0.06611226611226606,0.05604896587984901
102,0.1894695080254,0.0026068828701,4,101,0.012889812889812835,0.3233950425471578
547,0.4239860884209,0.0001356935227,2,149,0.012889812889812835,0.32983576506376266
878,0.5561371232759,0.0001227397406,1,330,0.012889812889812835,0.3314263990947179
880,0.5569659406783,0.0001229076376,2,116,0.013721413721413667,0.33250559689033615
882,0.7637352644507,0.0001227746633,2,120,0.02494802494802495,0.3244236807028453
841,0.554936389164,0.0001255476779,4,97,0.07027027027027022,0.060763037630489895
882,0.553381420411,0.0001228376631,5,99,0.05571725571725572,0.048052267659278135
880,0.7629982657864,0.0001162276109,3,198,0.019126819126819128,0.33536302049954736
363,0.2913048958122,0.0115743270024,5,69,0.02079002079002079,0.3185001409479549
839,0.6678070359724,0.0001271862412,4,122,0.03118503118503113,0.13043324507418133
885,0.7948993702571,0.0001158650238,5,102,0.058627858627858576,0.018237643298648652
889,0.7565733390262,0.0001156984395,5,103,0.07359667359667355,0.04087693776403155
740,0.798608508901,0.0001159663937,5,94,0.032848232848232795,0.028739285610971
873,0.7968079359097,0.0001003168413,4,101,0.04948024948024943,0.022338647217977618
178,0.7361547279816,0.0002666736091,3,134,0.017879417879417825,0.33953188927400674
540,0.1126117643449,0.0042339443161,4,461,0.018295218295218296,0.33349465933584044
748,0.7652417569029,0.0001164588798,5,94,0.029521829521829468,0.05704703075545174
739,0.8319496084434,0.0001170758196,5,94,0.10769230769230764,0.043541581148193
839,0.4144038448212,0.0001507060092,1,76,0.042827442827442774,0.11257963875929515
839,0.4011977455304,0.0001535933518,3,74,0.01496881496881497,0.3297612074585188
828,0.7294530786471,0.0001232117637,3,114,0.037422037422037424,0.08093825621264321
758,0.1773664279903,0.0002236086227,1,408,0.012889812889812835,0.3296415603586605
882,0.5532837324873,0.0001228376631,4,99,0.037837837837837784,0.0453051222222192
829,0.3456851538165,0.00012880456,3,131,0.01538461538461533,0.32898805077586857
843,0.5254820196791,0.0001662148512,2,74,0.033264033264033266,0.0960174614474887
829,0.4779607291883,0.0001230942694,3,125,0.05571725571725572,0.1544033856618972
839,0.2863426901553,0.0001488671637,3,85,0.014137214137214138,0.3336769888798395
870,0.2657964701875,0.0001228289085,4,73,0.017463617463617465,0.33361895559799104
836,0.2720606925075,0.0001218355675,3,988,0.012058212058212003,0.3302862949314572
831,0.4048795454734,0.000127392737,3,1014,0.011642411642411643,0.32944384004388527
461,0.5540979524145,0.0001231244627,5,68,0.03575883575883576,0.05931476751963297
869,0.2547981638175,0.0001309950107,5,74,0.019126819126819128,0.33114746638706755
869,0.2236509758412,0.0001309950107,5,74,0.03950103950103945,0.09567405283451082
593,0.3916385888078,0.00012880456,4,95,0.047401247401247404,0.24217401338475092
869,0.4351591537531,0.0001533822071,3,74,0.04906444906444907,0.13468031940006076
217,0.9365282264493,0.0050431783915,5,123,0.20831600831600827,0.14639494922899066
870,0.4197827465301,0.0001535759036,3,74,0.05488565488565489,0.06427405987467084
1011,0.4804118476289,0.0005972414841,4,587,0.014553014553014498,0.3326518120510236
839,0.4119943437997,0.0001535933518,3,74,0.0461538461538461,0.0859771917263667
855,0.4219567809794,0.0001532555791,3,74,0.04033264033264028,0.08830629998729343
851,0.2861031571897,0.0001237201858,4,74,0.03575883575883576,0.09241945261047002
882,0.553381420411,0.0001210324231,4,99,0.03534303534303529,0.06178490959462666
839,0.4020842411956,0.0001535933518,3,75,0.0461538461538461,0.06415562686466034
79,0.4196490252802,0.0100423699896,4,642,0.45072765072765075,0.0
869,0.3702199657772,0.0001566909655,3,76,0.03700623700623695,0.06793285693441119
801,0.833097150633,0.0862965434581,1,217,0.5492723492723492,0.0
869,0.6039516141596,0.0001160494953,3,79,0.08981288981288982,0.03968475829987298
882,0.5537995934485,0.0001161435659,4,99,0.03201663201663196,0.047037484390395026
90,0.80285407825,0.0079014107354,4,97,0.021621621621621623,0.3362131952529862
882,0.5772043694209,0.0001672726115,3,99,0.017047817047816993,0.3335682703625589
550,0.3437417872979,0.0001293745857,1,936,0.012474012474012475,0.3296985775232315
807,0.3450481309158,0.00012880456,5,121,0.014553014553014498,0.3327039458921978
754,0.3488895240147,0.0001292741923,5,128,0.014553014553014498,0.3405987780008997
543,0.3475003163049,0.0001291393963,5,118,0.017879417879417825,0.3316687129083133
533,0.3468165894215,0.0001285930606,5,121,0.023284823284823286,0.32771891994135716
831,0.2298700683603,0.0004065521248,2,216,0.014553014553014498,0.33038987148375754
883,0.2576816608012,0.0016076250062,5,66,0.018295218295218296,0.34393110410088584
875,0.2558732486833,0.0001657265423,5,66,0.01496881496881497,0.332503810170151
991,0.3442851297942,0.0024950376286,1,165,0.014137214137214138,0.3307825475931168
390,0.3550744413344,0.0003296970016,2,965,0.013721413721413667,0.33319742374476935
866,0.2923967350196,0.0001235565028,1,68,0.13471933471933473,0.05390303404558273
780,0.2064525755689,0.0002593296815,2,548,0.013305613305613306,0.3313860829387393
839,0.6708383027707,0.0001271862412,4,122,0.03076923076923077,0.13127736605349039
905,0.8059902862067,0.0018633581119,1,416,0.01538461538461533,0.3311248347163199
437,0.7358982056678,0.0067680718763,3,82,0.013721413721413667,0.3314306512475015
659,0.6213471081522,0.0060203559486,5,718,0.012058212058212003,0.3273310221376874
839,0.7275690203088,0.0001257535129,4,122,0.048232848232848236,0.0692658992040725
838,0.294364761497,0.0001235565028,4,69,0.05945945945945941,0.0448505686862128
839,0.7233904883017,0.0001229956459,4,69,0.05488565488565489,0.022582661537897022
623,0.7224908578094,0.0001237786311,4,70,0.06694386694386689,0.056213022697539555
605,0.693490185597,0.000123043569,4,68,0.05613305613305608,0.03347282679308028
839,0.6885412020177,0.000128056161,4,116,0.037422037422037424,0.07715922877902076
595,0.6730590994065,0.0001282211541,4,121,0.033679833679833626,0.30543629186494015
689,0.0432160668891,0.0020307452377,2,267,0.014137214137214138,0.3299468833775746
990,0.7090011210188,0.0076613295543,4,651,0.0158004158004158,0.3284730591944287
852,0.5712875575482,0.0001164677713,3,89,0.04698544698544693,0.06184770592621393
852,0.5710915455503,0.0001164677713,3,89,0.042411642411642414,0.07599249340239024
840,0.4811184241058,0.0001160494953,4,95,0.07110187110187105,0.06442187016918546
863,0.759903657792,0.0001286603774,3,89,0.08648648648648649,0.03679200368268149
851,0.5532837324873,0.0001195427204,4,90,0.05031185031185026,0.03702960127875918
844,0.5527726572224,0.000119627018,4,91,0.037837837837837784,0.049681379681541814
798,0.7757594656171,0.000123210012,3,80,0.0985446985446985,0.046791205803553254
318,0.1845214447451,0.0196184144795,1,277,0.01621621621621616,0.3220561313487235
801,0.9376971326489,0.0001113566458,4,72,0.45072765072765075,0.012578220594496956
581,0.0178358357788,0.0003477267856,3,103,0.017047817047816993,0.33023231405587433
852,0.9809211682249,0.0001204086499,1,69,0.13305613305613306,0.02065053582191468
851,0.9926891551569,0.0001230305681,1,72,0.16964656964656966,0.023724524747757686
857,0.9423304944114,0.0001216072651,1,75,0.11642411642411643,0.07197391844931103
860,0.9587794033887,0.0001178124191,2,71,0.1958419958419958,0.011907650601296197
805,0.9557933428267,0.000119139799,5,71,0.04449064449064444,0.0017583533411934266
839,0.7277836374307,0.000125603418,4,122,0.03950103950103945,0.09924833689417159
839,0.7287487078025,0.0001255483764,4,122,0.038253638253638256,0.08752459500517165
839,0.732910618132,0.0001259831166,4,123,0.038669438669438616,0.10380744011629194
50,0.0852627285054,0.0308602695679,2,125,0.029106029106029108,0.25717323557251964
52,0.9515193689156,0.0002946615193,2,163,0.11683991683991679,0.2783643922635487
830,0.2747137447231,0.0001549738066,3,69,0.014553014553014498,0.3333803074700491
546,0.0907877170775,0.0005459067941,5,86,0.01995841995841996,0.3378845353921255
830,0.2703410059646,0.0001576439495,3,69,0.01496881496881497,0.33245032635473076
786,0.3571912338934,0.0002074724045,5,125,0.01496881496881497,0.33732164580197577
119,0.3656800744886,0.0001674465822,5,126,0.016632016632016633,0.33996603283144183
48,0.6985042441706,0.0001418790274,5,125,0.01538461538461533,0.3262501163851647
74,0.6855683440415,0.0001874681143,5,125,0.014137214137214138,0.3366330482420469
948,0.1227161072199,0.0003706377685,2,814,0.0158004158004158,0.33157643853198915
69,0.6723185889553,0.0001803925809,5,124,0.017463617463617465,0.3313121352167355
36,0.3538504551766,0.0001459851678,5,122,0.013305613305613306,0.3289110163847606
43,0.6725516554844,0.000147520897,5,122,0.017047817047816993,0.33278586538065036
